dataset,database,engine,table,rows,columns
stockmarket,stocktrade_database,duckdb,"""main"".""DES""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DEUS""",1078,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DEW""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DFE""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DFEB""",28,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DFEN""",734,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DFJ""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DFND""",1058,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DFNL""",810,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DFVL""",2196,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGBP""",579,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGII""",7681,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGL""",3333,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGRE""",1679,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGRO""",1462,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGRS""",1684,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGRW""",1728,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGS""",3127,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGT""",4905,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DGX""",5861,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DHS""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIA""",5587,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIAL""",620,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIET""",95,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIG""",3315,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIM""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DINT""",524,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DISCB""",3621,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIV""",1778,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIVA""",1299,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIVB""",602,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIVO""",828,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DIVY""",1330,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DJCB""",109,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DJD""",1078,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DLBR""",662,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DLN""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DLS""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DLTH""",1097,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DMB""",1746,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DMDV""",337,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DMRE""",703,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DMRI""",671,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DMRL""",671,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DMRM""",671,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DMRS""",671,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DNKN""",2185,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DNL""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DNOV""",93,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DOG""",3469,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DOGS""",556,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DOL""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DON""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DOO""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DPST""",1162,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DRAD""",3980,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DRIP""",1220,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DRIV""",494,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DRN""",2697,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DRSK""",414,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DRV""",2697,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DRW""",3230,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DSI""",3364,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DSTL""",361,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DTD""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DTEC""",567,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DTH""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DTN""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DTQ""",1885,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DTUL""",2428,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DUG""",3315,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DURA""",356,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DUSA""",810,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DUSL""",734,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DUST""",2344,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DVLU""",389,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DVOL""",389,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DVOP""",65,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DVP""",1391,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DVY""",4127,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DVYA""",2039,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DVYE""",2039,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWAS""",1938,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWAT""",1385,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWAW""",66,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWCR""",567,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWEQ""",66,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWFI""",957,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWLD""",810,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWM""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWMC""",435,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWMF""",413,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWPP""",816,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWSH""",435,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWT""",832,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWUS""",66,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DWX""",3051,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DXC""",11993,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DXD""",3454,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DXGE""",1625,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DXJ""",3472,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DXJS""",1702,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DXYN""",8393,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DYLS""",1075,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DYNF""",261,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DZK""",2841,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""DZSI""",4122,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EAGG""",362,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EARN""",1743,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EASG""",353,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EASI""",453,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EBIZ""",335,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EBND""",2291,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EBS""",3366,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECH""",3112,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECHO""",2642,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECLN""",154,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECNS""",2393,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECOL""",9049,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECON""",2404,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECOW""",230,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ECOZ""",23,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDC""",2833,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDEN""",2059,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDIV""",2291,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDOG""",1514,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDOW""",666,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDUC""",10097,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDV""",3066,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EDZ""",2833,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEFT""",5806,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EELV""",2067,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEM""",4272,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEMA""",2049,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEMD""",587,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEMO""",2039,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEMS""",2169,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEMV""",2125,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEMX""",849,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EES""",3300,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EET""",2726,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EEV""",3125,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFA""",4678,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFAD""",1413,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFAS""",828,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFAV""",2125,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFAX""",857,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFG""",3689,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFNL""",2059,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFO""",2726,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFU""",3130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFV""",3689,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EFZ""",3130,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EGO""",4328,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EGPT""",2548,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EGY""",6843,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EH""",76,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EIDO""",2493,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EIG""",3316,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EINC""",232,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EIRL""",2491,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EIS""",3025,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EJAN""",63,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EJUL""",191,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EKAR""",537,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ELD""",2429,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ELF""",887,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""ELSE""",9788,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EMAG""",2237,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EMAN""",5081,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EMB""",3092,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
stockmarket,stocktrade_database,duckdb,"""main"".""EMBH""",1177,"[""Date"", ""Open"", ""High"", ""Low"", ""Close"", ""Adj Close"", ""Volume""]"
