project_id,project_key,project_name,overall_health_score,primary_risk_factor,trajectory_status,estimated_project_value_points,delivered_value_points,total_hours_invested,high_delay_cost_issues,value_delivery_percentage,net_issue_growth_30d,resolution_velocity_change_percent,team_stability_percentage,unique_issue_types,unique_components,total_external_links,sprint_adoption_rate,health_risk_score,schedule_risk_score,resource_risk_score,complexity_risk_score,scope_risk_score,total_risk_score,success_probability,timeline_prediction,budget_impact_prediction,risk_category,primary_risk_driver,recommended_intervention,strategic_priority_recommendation,is_false_prosperity,risk_exposure,delivery_effectiveness,lifecycle_health,operational_health,true_health_score,health_gap
PRO39359155911,CMV,Content Management V3,69.4,Medium Risk,Deteriorating,149.0,117.7,975.0,0.0,78.99999999999999,7,2.8,55.0,8,5,17,0.92,37,34,22,48,14,155,0.18,Severe Delay Risk,Minor Budget Impact,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,56.896551724137936,56.7251461988304,49.02537938252223,73.5,58.60015552966033,10.799844470339679
PRO39416954526,IV,Infrastructure V2,69.5,Medium Risk,At Risk,150.5,121.2,987.5,0.0,80.5,8,6.9,56.5,9,6,18,0.43,39,35,23,49,15,161,0.22,Severe Delay Risk,Minor Budget Impact,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,54.82758620689654,59.94152046783626,50.16025641025641,49.75,54.15708657142414,15.342913428575862
PRO39785134180,POB,Performance Optimization Beta,69.7,Low Risk,Volatile,152.0,124.6,1000.0,0.0,82.0,-1,11.5,77.6,10,7,19,0.51,19,36,14,50,16,135,0.5,High Delay Risk,Minor Budget Impact,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,63.793103448275865,77.19298245614034,72.52093144950287,64.3,68.99001811083221,0.7099818891677927
PRO40089955960,CMD,Content Management Delta,69.8,Low Risk,Stable,153.5,128.2,1012.5,0.0,83.50000000000001,0,16.8,78.8,11,8,20,0.83,20,23,15,37,7,102,0.85,Moderate Delay Risk,Within Budget,High Risk,Technical Complexity,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,75.17241379310346,98.53801169590643,74.59772370486655,80.9,82.04439249253613,-12.244392492536136
PRO41654075789,CMG,Content Management Gamma,69.9,Normal,Stable,50.0,42.5,1025.0,0.0,85.0,1,22.1,68.0,12,2,21,0.88,21,24,16,28,8,97,0.62,Moderate Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Project Manager Intervention Needed,Standard Priority,False,76.89655172413794,85.96491228070175,76.67451596023025,78.0,79.33992436566976,-9.439924365669754
PRO41822069879,EPV,E-commerce Platform V3,70.0,High Risk,Improving,51.5,44.5,1037.5,0.0,86.5,2,28.4,86.6,13,3,22,0.93,22,25,64,29,9,149,0.59,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,58.9655172413793,85.08771929824562,79.53623757195186,89.8,75.77710837343453,-5.77710837343453
PRO41841289260,IV,Infrastructure V2,70.1,High Risk,Excellent,53.0,46.6,1050.0,0.0,88.0,-3,34.7,81.0,8,4,5,0.76,8,12,50,30,6,106,0.67,Moderate Delay Risk,High Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,73.79310344827587,90.64327485380117,94.89795918367346,78.5,83.16799675708155,-13.06799675708156
PRO41921838933,SEV,Security Enhancement V2,70.3,High Risk,Declining,54.5,48.8,1062.5,0.0,89.5,0,41.2,81.8,9,5,6,0.79,9,51,52,31,36,179,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,48.62068965517242,65.2046783625731,93.75,80.4,68.14841096995362,2.151589030046381
PRO41967427402,CPD,Customer Portal Delta,70.4,Critical Risk,Deteriorating,56.0,51.0,1075.0,0.0,91.0,1,41.2,82.6,10,6,7,0.82,10,53,36,18,37,154,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,57.24137931034483,68.42105263157895,91.66666666666667,82.3,71.93307924984876,-1.533079249848754
PRO42112672419,MCG,Marketing Campaign Gamma,70.5,Medium Risk,At Risk,57.5,53.2,1087.5,0.0,92.5,-1,41.2,92.0,11,7,8,0.94,11,55,37,19,38,160,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,55.172413793103445,71.6374269005848,95.83333333333333,93.0,74.98636821939908,-4.486368219399083
PRO42222743896,CPV,Customer Portal V3,70.6,Medium Risk,Volatile,59.0,55.5,1100.0,16.0,94.0,0,-22.5,92.4,12,8,9,0.88,48,57,38,20,28,191,0.34,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,44.48275862068966,74.85380116959064,43.75,90.2,61.07241580963904,9.527584190360955
PRO43036487728,AGV,API Gateway V3,70.7,Medium Risk,Stable,60.5,57.8,1112.5,17.0,95.5,1,-15.8,92.8,13,2,10,0.9,50,33,39,21,29,172,0.38,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,51.03448275862069,78.0701754385965,46.92569335426479,91.4,65.04475149601933,5.655248503980673
PRO43122536642,CPV,Customer Portal V3,70.9,Low Risk,Stable,62.0,60.1,1125.0,12.0,97.0,-1,-9.2,93.2,8,3,11,0.35,52,34,26,11,30,153,0.18,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,57.586206896551715,67.2514619883041,56.27289377289377,64.1,61.04261666544788,9.857383334552125
PRO43985058217,PSV,Payment System V3,71.0,Low Risk,Improving,63.5,62.5,1137.5,8.0,98.5,0,-4.1,62.5,9,4,12,0.43,43,35,27,12,31,148,0.59,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,59.310344827586206,92.10526315789474,58.192700156985865,52.75,65.97347651052603,5.026523489473973
PRO44296271062,EPB,E-commerce Platform Beta,71.1,Normal,Excellent,65.0,26.0,150.0,5.0,40.0,1,-1.2,52.0,10,5,13,0.58,25,36,20,8,22,111,0.62,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Senior Management Intervention Needed,Standard Priority,False,72.06896551724138,59.64912280701754,58.385661957090534,55.0,62.81355102420697,8.286448975793022
PRO45187422234,SEV,Security Enhancement V3,62.3,High Risk,Declining,66.5,27.6,162.5,6.0,41.5,19,2.8,69.2,11,6,14,0.63,27,19,21,51,17,135,0.41,High Delay Risk,Minor Budget Impact,Critical Risk,Technical Complexity,Immediate Executive Review Required,Standard Priority,False,63.793103448275865,48.24561403508772,24.02537938252224,66.1,52.414065592172925,9.885934407827072
PRO45478915809,MAV,Mobile App V3,62.4,High Risk,Deteriorating,68.0,29.2,175.0,7.0,43.0,20,6.9,70.4,12,7,15,0.68,29,20,16,52,18,135,0.44,High Delay Risk,Minor Budget Impact,Critical Risk,Technical Complexity,Immediate Executive Review Required,Standard Priority,False,63.793103448275865,50.877192982456144,25.16025641025641,69.2,53.91893573456188,8.481064265438121
PRO45591520636,DAB,Data Analytics Beta,62.4,High Risk,At Risk,69.5,30.9,187.5,8.0,44.49999999999999,21,11.5,71.6,13,8,16,0.91,18,21,17,53,19,128,0.47,High Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,Standard Priority,False,66.20689655172414,53.50877192982456,26.687598116169543,81.3,58.1471263987935,4.252873601206495
PRO46014038642,CMV,Content Management V3,62.5,Critical Risk,Volatile,71.0,32.7,200.0,1.0,46.0,9,16.8,84.2,8,2,17,0.76,19,14,12,42,14,101,0.72,Moderate Delay Risk,Minor Budget Impact,High Risk,Technical Complexity,Senior Management Intervention Needed,Standard Priority,False,75.51724137931035,69.00584795321637,55.84772370486656,80.1,70.87204121203602,-8.372041212036024
PRO46151742661,DAG,Data Analytics Gamma,62.6,Medium Risk,Stable,72.5,34.4,212.5,2.0,47.5,10,22.1,85.0,9,3,18,0.79,20,55,60,33,15,183,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,47.241379310344826,40.643274853801174,57.92451596023025,82.0,54.68020466411703,7.919795335882974
PRO46544182886,POA,Performance Optimization Alpha,62.7,Medium Risk,Stable,74.0,36.3,225.0,3.0,49.0,11,28.4,85.8,10,4,19,0.92,21,57,62,34,16,190,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,44.827586206896555,43.859649122807014,60.78623757195186,88.9,56.59181496750592,6.1081850324940845
PRO46855617861,MAG,Mobile App Gamma,62.8,Medium Risk,Improving,75.5,38.1,237.5,1.0,50.5,12,34.7,86.6,11,5,20,0.94,11,59,64,35,9,178,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,48.96551724137931,47.07602339181287,63.64795918367347,90.3,59.69652871917067,3.103471280829325
PRO47239089849,UMV,User Management V2,62.8,Low Risk,Excellent,77.0,40.0,250.0,2.0,52.0,1,41.2,93.2,12,6,21,0.88,12,61,40,36,6,155,0.34,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Standard Priority,False,56.896551724137936,50.29239766081871,91.66666666666667,90.6,68.94022585198628,-6.140225851986287
PRO47289907811,PSB,Payment System Beta,62.9,Low Risk,Declining,78.5,42.0,262.5,3.0,53.5,2,41.2,93.6,13,7,22,0.75,13,33,41,37,7,131,0.41,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,65.17241379310346,55.26315789473685,89.58333333333333,84.3,71.4028009679371,-8.502800967937098
PRO47809674909,UMB,User Management Beta,63.0,Normal,Deteriorating,80.0,44.0,275.0,1.0,55.00000000000001,-3,41.2,92.0,8,8,5,0.35,8,34,32,18,8,100,0.62,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Project Manager Intervention Needed,Standard Priority,False,75.86206896551724,68.42105263157895,100.0,63.5,76.35698729582577,-13.356987295825775
PRO48245212034,CPG,Customer Portal Gamma,63.1,High Risk,At Risk,81.5,46.0,287.5,0.0,56.49999999999999,-2,-22.5,92.4,9,2,6,0.73,46,35,33,19,38,171,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Standard Priority,False,51.37931034482759,45.90643274853801,47.91666666666667,82.7,55.58270014115749,7.517299858842513
PRO48474620430,MCD,Marketing Campaign Delta,63.2,High Risk,Volatile,83.0,48.1,300.0,0.0,57.99999999999999,-1,-15.8,58.0,10,3,7,0.78,48,36,24,20,39,167,0.26,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Standard Priority,False,52.758620689655174,49.122807017543856,51.092360020931444,68.0,54.564690999951566,8.635309000048437
PRO48742572790,IA,Infrastructure Alpha,63.2,High Risk,Stable,84.5,50.3,312.5,0.0,59.50000000000001,-1,-9.2,59.5,11,4,8,0.83,50,23,25,21,40,159,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Team Dynamics,Immediate Executive Review Required,Standard Priority,False,55.51724137931034,52.33918128654971,56.27289377289377,71.25,58.0204085589748,5.179591441025202
PRO49763622155,POD,Performance Optimization Delta,63.3,Critical Risk,Stable,86.0,52.5,325.0,0.0,61.0,0,-4.1,72.8,12,5,9,0.88,33,24,26,12,26,121,0.56,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Team Dynamics,Senior Management Intervention Needed,Standard Priority,False,68.62068965517241,68.42105263157895,58.192700156985865,80.4,68.84104456860224,-5.541044568602246
PRO51049975836,EPD,E-commerce Platform Delta,63.4,Medium Risk,Improving,87.5,54.7,337.5,0.0,62.5,1,-1.2,74.0,13,6,10,0.91,35,25,27,8,27,122,0.59,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Team Dynamics,Senior Management Intervention Needed,Standard Priority,False,68.27586206896552,71.05263157894737,58.385661957090534,82.5,69.83684201029288,-6.436842010292885
PRO51065132543,MAV,Mobile App V3,63.5,Medium Risk,Excellent,89.0,57.0,350.0,0.0,64.0,-1,2.8,75.2,8,7,11,0.76,37,11,12,9,28,97,0.77,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Team Dynamics,Project Manager Intervention Needed,Standard Priority,False,76.89655172413794,82.45614035087719,65.6920460491889,75.6,75.78623740100535,-12.286237401005351
PRO51126025537,IG,Infrastructure Gamma,63.6,Medium Risk,Declining,90.5,59.3,362.5,0.0,65.5,0,6.9,81.8,9,8,12,0.9,39,59,13,43,29,183,0.22,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Standard Priority,False,47.241379310344826,51.16959064327485,66.82692307692308,85.9,59.872265034824025,3.7277349651759764
PRO52170584239,IG,Infrastructure Gamma,63.6,Low Risk,Deteriorating,92.0,61.6,375.0,0.0,67.0,1,11.5,82.6,10,2,13,0.92,17,61,14,44,30,166,0.26,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Standard Priority,False,53.103448275862064,54.385964912280706,68.35426478283621,87.3,63.313551081189146,0.286448918810855
PRO52744593171,AGD,API Gateway Delta,63.7,Low Risk,At Risk,93.5,64.0,387.5,0.0,68.5,-1,16.8,83.4,11,3,14,0.94,18,63,56,45,17,199,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Standard Priority,False,41.72413793103449,57.60233918128655,76.6810570381999,88.7,62.080244478823694,1.6197555211763088
PRO53180217678,EPV,E-commerce Platform V2,63.8,Normal,Volatile,95.0,66.5,400.0,0.0,70.0,0,22.1,84.2,12,4,15,0.67,19,45,58,46,18,186,0.34,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Standard Priority,False,46.20689655172413,60.81871345029239,78.75784929356358,75.6,62.24866201438926,1.5513379856107363
PRO53742258193,PSD,Payment System Delta,63.9,High Risk,Stable,96.5,69.0,412.5,17.0,71.5,19,28.4,92.4,13,5,16,0.75,20,33,60,29,19,161,0.38,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,54.82758620689654,64.03508771929825,44.119570905285194,83.7,60.76234128329539,3.137658716704607
PRO53905581834,IB,Infrastructure Beta,64.0,High Risk,Stable,98.0,71.5,425.0,12.0,73.00000000000001,20,34.7,92.8,8,6,17,0.88,8,34,34,30,14,120,0.67,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,68.96551724137932,81.87134502923976,46.9812925170068,90.4,72.08202579519407,-8.08202579519407
PRO54217898809,AGV,API Gateway V2,64.0,High Risk,Improving,99.5,74.1,437.5,13.0,74.5,21,41.2,93.2,9,7,18,0.93,9,35,35,31,15,125,0.59,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,67.24137931034483,78.0701754385965,50.0,93.1,71.67202661826981,-7.672026618269811
PRO54411332665,AGD,API Gateway Delta,64.1,Critical Risk,Excellent,101.0,76.8,450.0,5.0,76.0,5,41.2,93.6,10,8,19,0.58,10,36,36,32,16,130,0.38,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,65.51724137931035,66.66666666666666,83.33333333333334,75.8,71.42436781609194,-7.32436781609195
PRO54961887481,UMV,User Management V3,64.2,Medium Risk,Declining,102.5,79.4,462.5,6.0,77.5,6,41.2,53.5,11,2,20,0.85,11,19,37,33,7,107,0.75,Moderate Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,73.44827586206897,89.18128654970761,81.25,69.25,78.10221818915105,-13.902218189151043
PRO55365678860,PSA,Payment System Alpha,64.3,Medium Risk,Deteriorating,104.0,82.2,475.0,7.0,78.99999999999999,7,-22.5,55.0,12,3,21,0.88,44,20,22,18,8,112,0.77,High Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,71.72413793103449,91.22807017543859,29.166666666666664,71.5,68.04379915305506,-3.7437991530550647
PRO55619325471,SEG,Security Enhancement Gamma,64.4,Medium Risk,At Risk,105.5,84.9,487.5,8.0,80.5,8,-15.8,76.4,13,4,22,0.91,46,21,23,19,9,118,0.8,High Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,69.6551724137931,93.85964912280701,32.34236002093145,83.7,71.05269462971563,-6.652694629715626
PRO56347203494,CMB,Content Management Beta,64.4,Low Risk,Volatile,107.0,87.7,500.0,5.0,82.0,-3,-9.2,77.6,8,5,5,0.88,48,13,24,20,6,111,0.82,High Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,72.06896551724138,95.90643274853801,60.43956043956044,82.8,77.84865820608107,-13.448658206081063
PRO56918985829,ID,Infrastructure Delta,64.5,Low Risk,Stable,108.5,90.6,512.5,2.0,83.5,-2,-4.1,78.8,9,6,6,0.9,43,63,25,21,40,192,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,44.13793103448276,61.69590643274854,62.359366823652536,84.4,60.22412583498661,4.275874165013391
PRO57036623082,CPD,Customer Portal Delta,64.6,Normal,Stable,110.0,93.5,525.0,3.0,85.0,-1,-1.2,85.8,10,7,7,0.92,25,45,14,8,41,133,0.56,High Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,64.48275862068965,82.45614035087719,62.55232862375719,88.9,73.47346632971212,-8.87346632971213
PRO58062329772,POV,Performance Optimization V3,64.7,High Risk,Improving,111.5,96.4,537.5,1.0,86.5,0,2.8,86.6,11,8,8,0.59,27,47,15,9,42,140,0.59,High Delay Risk,High Budget Overrun Risk,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,62.06896551724138,85.08771929824562,63.608712715855575,72.8,70.27781029876701,-5.577810298767005
PRO58437316680,DAA,Data Analytics Alpha,64.8,High Risk,Excellent,113.0,99.4,550.0,2.0,88.0,1,6.9,81.0,12,2,9,0.67,29,49,16,10,24,128,0.38,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Schedule Pressure,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,66.20689655172414,73.68421052631578,64.74358974358975,74.0,69.34218437340034,-4.542184373400346
PRO59204048242,AGA,API Gateway Alpha,64.8,High Risk,Declining,114.5,102.5,562.5,3.0,89.5,1,11.5,81.8,13,3,10,0.63,16,33,52,47,25,173,0.38,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,50.689655172413794,74.56140350877193,68.35426478283621,72.4,64.53258314410506,0.26741685589493613
PRO60034150567,MCB,Marketing Campaign Beta,64.9,Critical Risk,Deteriorating,116.0,105.6,575.0,1.0,91.0,-1,16.8,93.6,8,4,11,0.68,17,34,54,48,26,179,0.18,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,48.62068965517242,63.74269005847953,76.6810570381999,80.8,64.4491253015702,0.4508746984298
PRO60955333171,EPA,E-commerce Platform Alpha,65.0,Medium Risk,At Risk,117.5,108.7,587.5,2.0,92.5,0,22.1,92.0,9,5,12,0.73,18,35,56,49,27,185,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,46.55172413793104,66.95906432748538,78.75784929356358,82.5,65.28443938885992,-0.2844393888599228
PRO61700395192,SED,Security Enhancement Delta,65.1,Medium Risk,Volatile,119.0,111.9,600.0,0.0,94.0,1,28.4,92.4,10,6,13,0.82,19,36,38,50,28,171,0.26,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,51.37931034482759,70.17543859649122,81.6195709052852,87.2,69.2905324508695,-4.190532450869512
PRO61818042589,CPD,Customer Portal Delta,65.2,Medium Risk,Stable,120.5,115.1,612.5,0.0,95.5,-1,34.7,92.8,11,7,14,0.85,11,23,39,35,17,125,0.53,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,67.24137931034483,86.8421052631579,90.7312925170068,88.9,81.17126757781153,-15.971267577811531
PRO63723370598,IG,Infrastructure Gamma,65.2,Low Risk,Stable,122.0,118.3,625.0,0.0,97.0,0,41.2,61.0,12,8,15,0.88,12,24,40,36,18,130,0.56,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Resource Constraints,Senior Management Intervention Needed,Critical Priority - Investigate Contradictions,False,65.51724137931035,89.47368421052632,93.75,74.5,78.9494555353902,-13.749455535390197
PRO63848730750,IV,Infrastructure V2,65.3,Low Risk,Improving,123.5,121.6,637.5,0.0,98.5,1,41.2,62.5,13,2,16,0.94,13,25,41,37,19,135,0.59,High Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Critical Priority - Investigate Contradictions,False,63.793103448275865,92.10526315789474,91.66666666666667,78.25,79.33723532970357,-14.037235329703577
PRO64093008406,SEV,Security Enhancement V3,65.4,Normal,Excellent,125.0,50.0,650.0,0.0,40.0,-1,41.2,68.0,8,3,17,0.88,8,10,20,28,14,80,0.78,Minor Delay Risk,Minor Budget Impact,Medium Risk,Technical Complexity,Project Manager Intervention Needed,Standard Priority,False,82.75862068965517,69.00584795321637,95.83333333333333,78.0,80.98364589635008,-15.583645896350077
PRO64411232298,PSV,Payment System V2,58.2,High Risk,Declining,126.5,52.5,662.5,0.0,41.5,19,-22.5,69.2,9,4,18,0.9,42,47,21,29,15,154,0.22,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,57.24137931034483,37.13450292397661,4.166666666666669,79.6,46.071441822948174,12.12855817705183
PRO64948263346,CMV,Content Management V2,58.2,High Risk,Deteriorating,128.0,55.0,675.0,0.0,43.0,20,-15.8,70.4,10,5,19,0.51,44,49,22,18,16,149,0.44,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,58.9655172413793,50.877192982456144,7.342360020931446,60.7,46.96570128428308,11.234298715716925
PRO66048936436,CMG,Content Management Gamma,58.3,High Risk,At Risk,129.5,57.6,687.5,0.0,44.5,21,-9.2,83.4,11,6,20,0.59,46,51,23,19,9,148,0.47,Severe Delay Risk,Minor Budget Impact,Critical Risk,Schedule Pressure,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,59.310344827586206,53.50877192982456,10.43956043956044,71.2,50.4637257600234,7.836274239976596
PRO66106807751,CMV,Content Management V3,58.3,Critical Risk,Volatile,131.0,60.3,700.0,0.0,46.0,9,-4.1,84.2,12,7,21,0.78,33,53,16,20,6,128,0.5,High Delay Risk,Minor Budget Impact,High Risk,Schedule Pressure,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,66.20689655172414,56.14035087719298,39.442700156985865,81.1,61.31604154379886,-3.0160415437988632
PRO66123306499,SEV,Security Enhancement V3,58.4,Medium Risk,Stable,132.5,62.9,712.5,0.0,47.5,10,-1.2,85.0,13,8,22,0.83,35,33,17,21,7,113,0.75,High Delay Risk,Minor Budget Impact,High Risk,Team Dynamics,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,71.37931034482759,71.6374269005848,39.63566195709053,84.0,67.61924773725396,-9.219247737253959
PRO67321544310,EPG,E-commerce Platform Gamma,58.5,Medium Risk,Stable,134.0,65.7,725.0,12.0,49.0,11,2.8,85.8,8,2,5,0.88,37,34,12,9,8,100,0.77,Moderate Delay Risk,Within Budget,High Risk,Team Dynamics,Project Manager Intervention Needed,Lower Priority - Focus on Fundamentals,False,75.86206896551724,73.68421052631578,40.6920460491889,86.9,70.49118597934776,-11.991185979347762
PRO68211875021,UMV,User Management V2,58.5,Medium Risk,Improving,135.5,68.4,737.5,13.0,50.5,12,6.9,92.8,9,3,6,0.79,39,35,64,10,42,190,0.22,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,44.827586206896555,42.39766081871345,41.82692307692308,85.9,51.83445499247678,6.665545007523221
PRO68456147577,CMA,Content Management Alpha,58.6,Low Risk,Excellent,137.0,71.2,750.0,14.0,52.0,-1,11.5,93.2,10,4,7,0.82,15,36,50,11,35,147,0.38,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,59.6551724137931,52.63157894736842,72.52093144950287,87.6,66.06139137157027,-7.461391371570265
PRO68579265440,AGG,API Gateway Gamma,58.6,Low Risk,Declining,138.5,74.1,762.5,6.0,53.49999999999999,0,16.8,93.6,11,5,8,0.85,16,19,52,51,36,174,0.3,Severe Delay Risk,High Budget Overrun Risk,Critical Risk,Resource Constraints,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,50.34482758620691,48.83040935672515,74.59772370486655,89.3,62.60783673532701,-4.007836735327011
PRO68815889893,CMV,Content Management V2,58.7,Normal,Deteriorating,140.0,77.0,775.0,7.0,55.00000000000001,1,22.1,92.0,12,6,9,0.92,17,20,32,52,22,143,0.44,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,61.03448275862069,57.89473684210527,76.67451596023025,92.0,69.57065636808962,-10.870656368089612
PRO69068850413,UMG,User Management Gamma,58.8,High Risk,At Risk,141.5,79.9,787.5,8.0,56.50000000000001,2,28.4,56.5,13,7,10,0.94,18,21,33,53,23,148,0.47,Severe Delay Risk,Moderate Budget Overrun Risk,Critical Risk,Technical Complexity,Immediate Executive Review Required,Lower Priority - Focus on Fundamentals,False,59.310344827586206,60.526315789473685,79.53623757195186,75.25,66.84744715141396,-8.047447151413962
PRO69122055164,DAA,Data Analytics Alpha,58.8,High Risk,Volatile,143.0,82.9,800.0,5.0,57.99999999999999,-3,34.7,58.0,8,8,11,0.88,8,12,34,42,24,120,0.67,High Delay Risk,Moderate Budget Overrun Risk,High Risk,Technical Complexity,Senior Management Intervention Needed,Lower Priority - Focus on Fundamentals,False,68.96551724137932,73.09941520467837,94.89795918367346,73.0,75.99237667238705,-17.192376672387056
