ad_group_id,ad_group_name,campaign_name,account_name,status,impressions,clicks,spend,conversions,conv_value,vtc,ctr,cvr
AD_36360451291,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Audience - Summer 2023,Smart Healthcare LLC,PAUSED,2211.0,84.0,233.469316,2.3,416.04999999999995,0.0,0.037992,0.027381
AD_36900920626,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q4 2023,Professional Education Corp,ENABLED,1476.0,55.0,190.691902,1.1,178.45,0.0,0.037263,0.02
AD_36936772880,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Spring 2024,Smart Fashion LLC,PAUSED,1442.0,60.0,100.159665,1.9,186.9,0.0,0.041609,0.031667
AD_36988582029,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Spring 2024,Digital Entertainment Corp,PAUSED,1572.0,62.0,192.40847499999998,2.1,275.87,0.0,0.03944,0.033871
AD_37535147609,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Audience - Q2 2024,Premium Automotive Corp,PAUSED,285.0,11.0,20.311104999999998,0.2,10.99,0.0,0.038596,0.018182
AD_37863187353,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Holiday 2024,Smart Fashion LLC,PAUSED,753.0,32.0,104.746565,1.2,93.05,0.0,0.042497,0.0375
AD_39027968797,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Holiday 2024,Smart Real Estate Group,REMOVED,6349.0,246.0,866.077902,7.3,979.32,0.0,0.038746,0.029675
AD_39357444343,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Holiday 2024,Digital Food Company,PAUSED,1761.0,66.0,185.211132,1.7000000000000002,69.62,0.0,0.037479,0.025758
AD_39762713814,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Spring 2024,Elite Travel Services,ENABLED,5151.0,244.0,1177.0475059999999,4.199999999999999,249.42000000000002,0.0,0.047369,0.017213
AD_40626357191,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q3 2024,Advanced Automotive Inc,REMOVED,635.0,29.0,22.21239,1.1,121.4,0.0,0.045669,0.037931
AD_40692316120,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Winter 2024,Global Food Inc,ENABLED,397.0,18.0,18.035133,0.5,78.79,0.0,0.04534,0.027778
AD_41166349175,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Q4 2023,Smart Fashion LLC,ENABLED,3325.0,120.0,263.694609,4.199999999999999,514.56,0.0,0.03609,0.035
AD_42077597029,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q3 2023,Digital Travel Company,REMOVED,868.0,33.0,122.527342,0.6000000000000001,95.87,0.0,0.038018,0.018182
AD_43578875744,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q3 2023,Professional Technology Solutions,PAUSED,1891.0,78.0,57.051241999999995,2.2,180.63,0.0,0.041248,0.028205
AD_43743170205,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Q2 2024,Advanced Real Estate Solutions,REMOVED,147.0,7.0,12.314865,0.1,17.96,0.0,0.047619,0.014286
AD_44155222505,G+b561Y/O/hceLQhm/Cd6Q==,Display Keywords - Q4 2024,Smart Automotive Ltd,ENABLED,2403.0,92.0,152.495397,3.3000000000000003,179.1,0.0,0.038285,0.03587
AD_44254196462,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q2 2023,Advanced Sports Ltd,REMOVED,1320.0,51.0,186.843004,1.3,138.74,0.0,0.038636,0.02549
AD_44857367984,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Q2 2024,Advanced Real Estate Solutions,PAUSED,2456.0,100.0,131.63378500000002,3.6,288.5,0.0,0.040717,0.036
AD_45235312555,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Spring 2024,Elite Finance Services,ENABLED,513.0,25.0,74.41864,0.4,78.24,0.0,0.048733,0.016
AD_45460127788,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Q3 2024,Global Sports Solutions,REMOVED,352.0,13.0,38.57049,0.4,43.11,0.0,0.036932,0.030769
AD_45676545102,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Spring 2024,Digital Finance Ltd,PAUSED,199.0,9.0,10.276416,0.1,6.02,0.0,0.045226,0.011111
AD_46105716544,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q2 2023,Advanced Automotive Solutions,REMOVED,304.0,13.0,18.843579,0.2,29.85,0.0,0.042763,0.015385
AD_46544774301,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q3 2024,Digital Food Company,ENABLED,291.0,12.0,21.008799,0.3,53.41,0.0,0.041237,0.025
AD_46744390145,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Q3 2024,Digital Travel Services,REMOVED,1059.0,47.0,118.456322,1.8,194.98000000000002,0.0,0.044381,0.038298
AD_47200498939,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Q1 2024,Professional Sports Group,ENABLED,1350.0,50.0,172.873441,1.6,69.55,0.0,0.037037,0.032
AD_47852580852,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Q4 2024,Global Technology LLC,REMOVED,687.0,32.0,36.380174,0.4,61.93,0.0,0.046579,0.0125
AD_48334351259,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Summer 2023,Digital Finance Ltd,ENABLED,440.0,19.0,23.031632,0.4,31.69,0.0,0.043182,0.021053
AD_48703044892,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Spring 2023,Smart Automotive Group,PAUSED,1453.0,59.0,213.27905700000002,1.5,83.78,0.0,0.040606,0.025424
AD_48925324529,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Summer 2023,Smart Fashion LLC,REMOVED,7117.0,348.0,1220.067376,11.100000000000001,1532.75,2.0,0.048897,0.031897
AD_49255035119,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Summer 2024,Premium Travel Corp,PAUSED,275.0,12.0,25.245988,0.3,17.74,0.0,0.043636,0.025
AD_50001354448,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Winter 2024,Digital Finance LLC,REMOVED,4221.0,156.0,648.629839,4.6000000000000005,377.12,0.0,0.036958,0.029487
AD_50451903052,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Q2 2024,Smart Retail LLC,REMOVED,855.0,37.0,133.529043,1.2,136.21,0.0,0.043275,0.032432
AD_51074944875,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q4 2023,Global Retail Company,ENABLED,507.0,19.0,65.887438,0.2,6.48,0.0,0.037475,0.010526
AD_51585021561,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q1 2024,Premium Entertainment Ltd,PAUSED,189.0,8.0,33.350454,0.1,3.06,0.0,0.042328,0.0125
AD_52102443963,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Winter 2024,Digital Travel Company,PAUSED,3123.0,120.0,398.994834,3.3000000000000003,541.47,0.0,0.038425,0.0275
AD_53176620234,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q4 2023,Smart Sports Company,ENABLED,3317.0,125.0,488.189088,3.0,288.45,0.0,0.037685,0.024
AD_53368690545,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Q2 2023,Smart Finance LLC,PAUSED,1650.0,65.0,122.006631,2.4,353.11,0.0,0.039394,0.036923
AD_54040879326,G+b561Y/O/hceLQhm/Cd6Q==,Performance Broad - Q4 2024,Professional Finance LLC,PAUSED,384.0,14.0,38.541615,0.4,32.81,0.0,0.036458,0.028571
AD_54343855692,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Holiday 2024,Premium Real Estate Services,ENABLED,1631.0,61.0,113.49077299999999,1.9,305.48,0.0,0.0374,0.031148
AD_54456951224,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Holiday 2024,Global Technology Corp,REMOVED,3083.0,140.0,232.391411,4.6,458.20000000000005,0.0,0.04541,0.032857
AD_54674700586,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Q4 2024,Global Fashion Inc,ENABLED,1402.0,62.0,272.986836,1.3000000000000003,120.12,0.0,0.044223,0.020968
AD_54839349634,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Q4 2024,Professional Travel Solutions,PAUSED,194.0,7.0,12.512292,0.2,15.95,0.0,0.036082,0.028571
AD_54859815340,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Winter 2023,Global Retail Company,REMOVED,300.0,14.0,24.604035,0.2,7.4,0.0,0.046667,0.014286
AD_55050951877,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Spring 2023,Smart Technology Services,PAUSED,834.0,33.0,39.191771,0.9,24.82,0.0,0.039568,0.027273
AD_55149279569,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Q3 2024,Premium Real Estate Services,REMOVED,748.0,34.0,52.947792,0.6,99.67,0.0,0.045455,0.017647
AD_55734759488,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Q4 2024,Professional Retail Solutions,ENABLED,153.0,6.0,25.450494,0.1,6.72,0.0,0.039216,0.016667
AD_56509861571,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Q3 2023,Advanced Automotive Inc,REMOVED,235.0,10.0,31.600546,0.2,5.58,0.0,0.042553,0.02
AD_56702499748,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q1 2024,Digital Retail Services,ENABLED,3815.0,170.0,748.5399060000001,2.1,335.03999999999996,0.0,0.044561,0.012353
AD_56912165281,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Winter 2023,Digital Food Company,PAUSED,4649.0,190.0,116.61189,3.3000000000000003,242.67000000000002,0.0,0.040869,0.017368
AD_57465491349,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q3 2023,Global Technology Solutions,PAUSED,1267.0,56.0,180.849082,1.4000000000000001,206.69,0.0,0.044199,0.025
AD_58442777240,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Winter 2024,Premium Finance Services,ENABLED,12.0,1.0,1.59651,0.0,0.0,0.0,0.083333,0.0
AD_58511154234,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Winter 2024,Digital Education LLC,PAUSED,1440.0,60.0,154.168979,1.2,197.53,0.0,0.041667,0.02
AD_58655985148,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Summer 2023,Digital Travel Services,PAUSED,83.0,3.0,12.119749,0.1,15.75,0.0,0.036145,0.033333
AD_58744132372,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q1 2024,Smart Retail Inc,PAUSED,323.0,12.0,44.61395,0.4,48.77,0.0,0.037152,0.033333
AD_60833781829,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q1 2024,Advanced Automotive Company,PAUSED,986.0,36.0,153.908234,0.9,155.23,0.0,0.036511,0.025
AD_61021942329,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Q3 2023,Global Sports Solutions,PAUSED,6282.0,272.0,523.148054,7.9,1296.95,1.0,0.043298,0.029044
AD_61126226726,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Q1 2023,Global Retail Company,ENABLED,1474.0,55.0,42.785198,1.8,302.15,0.0,0.037313,0.032727
AD_61265406521,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q3 2023,Global Sports Solutions,ENABLED,726.0,33.0,120.295909,0.8,36.43,0.0,0.045455,0.024242
AD_61957592738,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Winter 2024,Professional Retail Solutions,ENABLED,5141.0,225.0,1056.031033,6.300000000000001,1076.97,0.0,0.043766,0.028
AD_62077275994,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Winter 2023,Premium Healthcare Group,PAUSED,2818.0,111.0,456.916935,1.7,69.65,0.0,0.03939,0.015315
AD_62456266671,G+b561Y/O/hceLQhm/Cd6Q==,Search Broad - Q1 2024,Digital Finance Ltd,ENABLED,369.0,18.0,14.584088,0.2,10.92,0.0,0.04878,0.011111
AD_63107256590,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Holiday 2024,Global Real Estate Corp,REMOVED,968.0,35.0,68.565409,0.6,96.97,0.0,0.036157,0.017143
AD_63237802366,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Holiday 2023,Smart Finance LLC,ENABLED,1365.0,57.0,122.711768,1.5,150.24,0.0,0.041758,0.026316
AD_64051068266,G+b561Y/O/hceLQhm/Cd6Q==,Performance Broad - Holiday 2024,Premium Entertainment Ltd,PAUSED,370.0,16.0,35.225376,0.3,47.4,0.0,0.043243,0.01875
AD_64798074812,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Q1 2024,Global Fashion Inc,ENABLED,1380.0,58.0,278.593794,0.7,59.66,0.0,0.042029,0.012069
AD_65199644721,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Summer 2024,Professional Travel Inc,PAUSED,802.0,30.0,87.325212,0.3,33.32,0.0,0.037406,0.01
AD_65692504985,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Summer 2024,Advanced Automotive Inc,REMOVED,3224.0,127.0,515.971277,3.5,529.68,0.0,0.039392,0.027559
AD_67197427869,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q4 2024,Smart Entertainment Inc,PAUSED,224.0,9.0,18.33533,0.3,31.78,0.0,0.040179,0.033333
AD_68048500523,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Summer 2023,Elite Finance Services,ENABLED,8136.0,328.0,620.878288,12.0,1767.74,1.0,0.040315,0.036585
AD_68201360969,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Q3 2023,Global Food Inc,PAUSED,1300.0,56.0,247.249277,1.5,174.11,0.0,0.043077,0.026786
AD_68382684357,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Winter 2024,Global Retail Company,PAUSED,276.0,11.0,18.683527,0.3,8.32,0.0,0.039855,0.027273
AD_68527254767,G+b561Y/O/hceLQhm/Cd6Q==,Search Exact - Q4 2023,Advanced Automotive Company,REMOVED,451.0,19.0,74.942981,0.7,58.71,0.0,0.042129,0.036842
AD_69159350828,G+b561Y/O/hceLQhm/Cd6Q==,Search Audience - Q3 2024,Professional Technology Solutions,ENABLED,1276.0,47.0,105.472036,1.7,92.34,0.0,0.036834,0.03617
AD_69253488096,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Summer 2023,Global Technology Solutions,ENABLED,1134.0,47.0,55.117567,1.0,54.3,0.0,0.041446,0.021277
AD_69269627786,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Winter 2024,Premium Sports Corp,ENABLED,623.0,25.0,97.614649,0.7999999999999999,27.88,0.0,0.040128,0.032
AD_70245305922,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Winter 2024,Elite Education Company,ENABLED,1563.0,62.0,151.157394,1.2999999999999998,205.42000000000002,0.0,0.039667,0.020968
AD_71065953706,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Winter 2024,Elite Finance Services,ENABLED,1059.0,51.0,177.957544,1.8,227.26,0.0,0.048159,0.035294
AD_71185059298,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Winter 2024,Premium Technology Inc,PAUSED,1006.0,50.0,38.436311,1.4,183.59,0.0,0.049702,0.028
AD_71382609527,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Summer 2024,Premium Entertainment Ltd,REMOVED,6541.0,282.0,1236.918862,5.800000000000001,874.52,0.0,0.043113,0.020567
AD_71953150102,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Winter 2024,Global Technology Corp,ENABLED,654.0,26.0,90.672759,0.8,92.51,0.0,0.039755,0.030769
AD_71969325569,G+b561Y/O/hceLQhm/Cd6Q==,Performance Broad - Q1 2024,Professional Travel Solutions,ENABLED,2232.0,96.0,109.978966,1.0,117.97,0.0,0.043011,0.010417
AD_73513495597,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Spring 2024,Professional Sports Group,ENABLED,166.0,6.0,19.48213,0.1,11.52,0.0,0.036145,0.016667
AD_73924065539,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Summer 2023,Smart Healthcare LLC,ENABLED,2099.0,85.0,384.117523,1.7999999999999998,130.53,0.0,0.040495,0.021176
AD_74086023186,G+b561Y/O/hceLQhm/Cd6Q==,Brand Remarketing - Q2 2023,Premium Entertainment Ltd,PAUSED,1101.0,47.0,67.444713,1.6,293.57,0.0,0.042688,0.034043
AD_76099014741,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Spring 2023,Digital Food Services,PAUSED,1356.0,66.0,251.777026,1.0,177.48,0.0,0.048673,0.015152
AD_77380376689,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Spring 2024,Smart Retail LLC,PAUSED,909.0,34.0,117.92149500000001,1.2000000000000002,75.25999999999999,0.0,0.037404,0.035294
AD_77721680877,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Summer 2024,Digital Fashion Corp,PAUSED,572.0,24.0,82.019848,0.4,57.550000000000004,0.0,0.041958,0.016667
AD_77818556089,G+b561Y/O/hceLQhm/Cd6Q==,Performance Exact - Holiday 2024,Smart Technology Services,ENABLED,2173.0,80.0,343.24651500000004,2.5,117.94,0.0,0.036815,0.03125
AD_78080156476,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Holiday 2024,Premium Healthcare Group,ENABLED,996.0,36.0,141.341244,1.0,103.02000000000001,0.0,0.036145,0.027778
AD_78163775096,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Summer 2023,Professional Fashion Services,PAUSED,1183.0,47.0,187.05602,1.4,160.08,0.0,0.03973,0.029787
AD_78690816273,G+b561Y/O/hceLQhm/Cd6Q==,Display Keywords - Q4 2024,Advanced Automotive Company,ENABLED,1386.0,51.0,108.10002399999999,1.6,217.0,0.0,0.036797,0.031373
AD_78795307861,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Q2 2024,Premium Sports Corp,PAUSED,2672.0,122.0,275.401102,3.1999999999999997,581.36,0.0,0.045659,0.02623
AD_79737875870,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Q1 2023,Premium Education LLC,REMOVED,859.0,36.0,31.194912,0.4,63.84,0.0,0.041909,0.011111
AD_80629083409,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Q1 2023,Elite Automotive Ltd,PAUSED,83.0,3.0,2.084095,0.1,10.67,0.0,0.036145,0.033333
AD_81642722702,G+b561Y/O/hceLQhm/Cd6Q==,Search Audience - Spring 2024,Global Technology Solutions,ENABLED,559.0,21.0,97.57545,0.8,96.13,0.0,0.037567,0.038095
AD_81951046515,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Summer 2023,Global Travel Ltd,REMOVED,73.0,3.0,9.339303,0.1,7.63,0.0,0.041096,0.033333
AD_82027660124,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q4 2024,Premium Finance Services,REMOVED,6469.0,269.0,1111.5513429999999,3.9000000000000004,530.13,0.0,0.041583,0.014498
AD_82915462433,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Q1 2023,Professional Education Corp,ENABLED,2598.0,110.0,337.72596899999996,2.8000000000000003,335.65999999999997,0.0,0.04234,0.025455
AD_83222945256,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q3 2023,Advanced Fashion Solutions,ENABLED,1960.0,89.0,397.789304,2.1,381.89,0.0,0.045408,0.023596
AD_83829346843,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Holiday 2024,Advanced Technology Inc,ENABLED,346.0,13.0,22.698050000000002,0.2,31.770000000000003,0.0,0.037572,0.015385
AD_84223150865,G+b561Y/O/hceLQhm/Cd6Q==,Brand Keywords - Holiday 2024,Global Real Estate LLC,ENABLED,240.0,10.0,47.999585,0.2,22.96,0.0,0.041667,0.02
AD_84251882673,G+b561Y/O/hceLQhm/Cd6Q==,Performance Audience - Spring 2023,Professional Food LLC,ENABLED,2278.0,95.0,163.678494,3.0,431.2,0.0,0.041703,0.031579
AD_85653905154,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Summer 2023,Premium Sports Corp,ENABLED,371.0,14.0,11.995114,0.3,51.97,0.0,0.037736,0.021429
AD_86272384873,G+b561Y/O/hceLQhm/Cd6Q==,Display Exact - Spring 2024,Professional Retail Solutions,REMOVED,1029.0,37.0,61.706855,1.4,189.28,0.0,0.035957,0.037838
AD_87335686675,G+b561Y/O/hceLQhm/Cd6Q==,Display Keywords - Q3 2024,Professional Entertainment Group,REMOVED,1852.0,81.0,125.484294,2.3,160.39,0.0,0.043737,0.028395
AD_87558066131,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Holiday 2024,Global Food Inc,ENABLED,550.0,20.0,56.741893000000005,0.30000000000000004,32.97,0.0,0.036364,0.015
AD_87891783135,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q4 2024,Professional Travel Solutions,PAUSED,3717.0,167.0,121.909621,4.7,510.07,0.0,0.044929,0.028144
AD_88970316237,G+b561Y/O/hceLQhm/Cd6Q==,Search Remarketing - Summer 2023,Elite Sports Solutions,REMOVED,2647.0,105.0,367.779547,3.0,131.01,0.0,0.039668,0.028571
AD_89966944248,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q1 2023,Premium Real Estate Services,ENABLED,1044.0,38.0,156.98181,0.9,131.95999999999998,0.0,0.036398,0.023684
AD_90419680282,G+b561Y/O/hceLQhm/Cd6Q==,Brand Audience - Winter 2024,Elite Automotive Ltd,PAUSED,548.0,21.0,88.472298,0.7,60.76,0.0,0.038321,0.033333
AD_91097116486,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Exact - Summer 2023,Digital Entertainment LLC,ENABLED,474.0,20.0,92.793093,0.3,23.77,0.0,0.042194,0.015
AD_91556799210,G+b561Y/O/hceLQhm/Cd6Q==,Display Remarketing - Summer 2024,Smart Education Group,REMOVED,102.0,4.0,15.008954,0.1,14.38,0.0,0.039216,0.025
AD_91840207178,G+b561Y/O/hceLQhm/Cd6Q==,Performance Remarketing - Q4 2023,Elite Entertainment Services,PAUSED,961.0,36.0,78.95891900000001,1.3,103.58000000000001,0.0,0.037461,0.036111
AD_92367543495,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Q3 2023,Global Sports Solutions,ENABLED,541.0,22.0,63.752235,0.6,58.0,0.0,0.040665,0.027273
AD_92391683403,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Spring 2023,Digital Fashion Corp,REMOVED,434.0,18.0,45.464296000000004,0.4,9.76,0.0,0.041475,0.022222
AD_92418188899,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q2 2024,Advanced Entertainment Services,REMOVED,1294.0,54.0,89.29048300000001,1.4000000000000001,232.4,0.0,0.041731,0.025926
AD_92573610579,G+b561Y/O/hceLQhm/Cd6Q==,Performance Keywords - Spring 2023,Digital Entertainment LLC,PAUSED,1861.0,68.0,75.699183,1.5,126.05,0.0,0.036539,0.022059
AD_92887852397,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Spring 2023,Smart Retail Inc,REMOVED,675.0,25.0,109.031715,0.7,84.1,0.0,0.037037,0.028
AD_93004799568,G+b561Y/O/hceLQhm/Cd6Q==,Brand Exact - Holiday 2023,Advanced Entertainment Services,ENABLED,691.0,25.0,41.485754,0.4,48.42,0.0,0.036179,0.016
AD_93927732723,G+b561Y/O/hceLQhm/Cd6Q==,Search Keywords - Q4 2024,Elite Automotive Ltd,REMOVED,297.0,11.0,38.017097,0.4,30.24,0.0,0.037037,0.036364
AD_93947745622,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Spring 2024,Professional Sports Ltd,REMOVED,315.0,14.0,44.629454,0.4,16.35,0.0,0.044444,0.028571
AD_94173413640,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Q3 2024,Global Food Inc,PAUSED,3759.0,165.0,338.432232,2.5,258.78,0.0,0.043895,0.015152
AD_96446107848,G+b561Y/O/hceLQhm/Cd6Q==,Display Audience - Q3 2023,Premium Sports Corp,REMOVED,8882.0,344.0,1344.268622,5.6,906.84,0.0,0.03873,0.016279
AD_97145743434,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Audience - Q1 2024,Professional Sports Ltd,PAUSED,515.0,19.0,68.20717099999999,0.5,30.54,0.0,0.036893,0.026316
AD_97159460842,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Summer 2023,Smart Real Estate Group,PAUSED,917.0,35.0,118.26995699999999,1.0,132.3,0.0,0.038168,0.028571
AD_97866055122,G+b561Y/O/hceLQhm/Cd6Q==,Display Keywords - Q4 2023,Digital Fashion Corp,PAUSED,1735.0,74.0,354.327419,2.6,238.63,0.0,0.042651,0.035135
AD_98089481733,G+b561Y/O/hceLQhm/Cd6Q==,Display Broad - Winter 2024,Smart Automotive Ltd,PAUSED,817.0,39.0,58.533252000000005,1.4000000000000001,247.72,0.0,0.047736,0.035897
AD_98180482447,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Broad - Q4 2023,Smart Sports Company,REMOVED,862.0,35.0,154.101978,0.5,99.32,0.0,0.040603,0.014286
AD_98607883550,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Remarketing - Holiday 2024,Global Retail Company,REMOVED,936.0,39.0,121.937233,1.1,173.31,0.0,0.041667,0.028205
AD_98710056246,G+b561Y/O/hceLQhm/Cd6Q==,Shopping Keywords - Holiday 2023,Smart Sports Company,PAUSED,688.0,28.0,38.064633,0.8,27.95,0.0,0.040698,0.028571
