ad_group_id,ad_group_name,campaign_id,campaign_name,account_name,status,impressions,clicks,spend,conversions,conv_value,vtc,ctr,cvr,advertising_channel_type,advertising_channel_subtype,campaign_cvr,is_problematic,intent_match_ratio,cpa
AD_13312895400,G+b561Y/O/hceLQhm/Cd6Q==,CAM61562170291,Brand Broad - Spring 2023,Premium Sports Corp,PAUSED,240.0,10.0,41.396421,0.2,22.94,0.0,0.041667,0.02,SEARCH,SMART,0.066897,True,0.29896706877737417,206.98210499999996
AD_13382068960,G+b561Y/O/hceLQhm/Cd6Q==,CAM44625743832,Shopping Remarketing - Q2 2023,Smart Healthcare Solutions,PAUSED,1039.0,42.0,76.797961,1.0,128.8,0.0,0.040423,0.02381,SEARCH,STANDARD,0.080531,True,0.29566253989147034,76.797961
AD_14137051783,G+b561Y/O/hceLQhm/Cd6Q==,CAM42986579167,Shopping Exact - Q2 2024,Professional Education Corp,ENABLED,293.0,11.0,10.23153,0.4,52.15,0.0,0.037543,0.036364,SEARCH,EXPRESS,0.065984,True,0.5511032977691561,25.578825
AD_14605635918,G+b561Y/O/hceLQhm/Cd6Q==,CAM66774030248,Search Audience - Spring 2023,Digital Entertainment LLC,REMOVED,1195.0,50.0,56.299454999999995,1.7,268.35,0.0,0.041841,0.034,VIDEO,STANDARD,0.046104,True,0.7374631268436579,33.11732647058823
AD_15463682449,G+b561Y/O/hceLQhm/Cd6Q==,CAM87459100740,Shopping Keywords - Q3 2024,Elite Finance Group,PAUSED,530.0,22.0,92.239362,0.5,91.15,0.0,0.041509,0.022727,MULTI_CHANNEL,SMART,0.049164,True,0.4622691400211537,184.478724
AD_16048048561,G+b561Y/O/hceLQhm/Cd6Q==,CAM95974077026,Shopping Exact - Q2 2024,Premium Entertainment Ltd,ENABLED,2453.0,103.0,312.277743,1.4000000000000001,261.42,0.0,0.041989,0.013592,VIDEO,SMART,0.073188,True,0.18571350494616604,223.05553071428568
AD_16627542271,G+b561Y/O/hceLQhm/Cd6Q==,CAM73079585750,Display Broad - Q2 2023,Smart Sports Company,PAUSED,6655.0,272.0,406.807056,4.0,253.26,0.0,0.040872,0.014706,VIDEO,EXPRESS,0.064804,True,0.22693043639281527,101.701764
AD_16705054688,G+b561Y/O/hceLQhm/Cd6Q==,CAM78888633371,Performance Exact - Spring 2023,Elite Technology Services,REMOVED,214.0,8.0,11.719189,0.2,24.68,0.0,0.037383,0.025,SHOPPING,EXPRESS,0.054167,True,0.46153562131925346,58.595945
AD_17240159247,G+b561Y/O/hceLQhm/Cd6Q==,CAM00784354105,Display Broad - Q3 2024,Professional Food LLC,ENABLED,474.0,18.0,17.096542,0.5,80.68,0.0,0.037975,0.027778,SEARCH,SMART,0.041489,True,0.6695268625418787,34.193084
AD_18054106530,G+b561Y/O/hceLQhm/Cd6Q==,CAM62773356098,Brand Broad - Q3 2023,Digital Travel Company,PAUSED,158.0,6.0,15.367106,0.1,10.5,0.0,0.037975,0.016667,VIDEO,EXPRESS,0.038078,True,0.4377068123325805,153.67105999999998
AD_18054388125,G+b561Y/O/hceLQhm/Cd6Q==,CAM41094332715,Shopping Exact - Q3 2024,Premium Fashion Ltd,PAUSED,1911.0,84.0,279.65311399999996,1.7000000000000002,187.06,0.0,0.043956,0.020238,SHOPPING,STANDARD,0.054167,True,0.373622316170362,164.50183176470586
AD_18121174734,G+b561Y/O/hceLQhm/Cd6Q==,CAM63723772393,Display Remarketing - Winter 2023,Smart Real Estate Group,ENABLED,329.0,13.0,61.488277999999994,0.4,33.07,0.0,0.039514,0.030769,SEARCH,EXPRESS,0.065385,True,0.47058193775330737,153.72069499999998
AD_18141934571,G+b561Y/O/hceLQhm/Cd6Q==,CAM41834844309,Display Exact - Winter 2024,Elite Sports Solutions,REMOVED,987.0,37.0,88.534282,0.4,41.63,0.0,0.037487,0.010811,SHOPPING,EXPRESS,0.053499,True,0.202078543524178,221.335705
AD_18250276996,G+b561Y/O/hceLQhm/Cd6Q==,CAM65851879522,Performance Audience - Winter 2024,Premium Travel Corp,ENABLED,578.0,27.0,97.129144,0.9,61.33,0.0,0.046713,0.033333,DISPLAY,STANDARD,0.04678,True,0.7125480974775545,107.92127111111111
AD_20442975360,G+b561Y/O/hceLQhm/Cd6Q==,CAM62272246777,Performance Keywords - Q2 2023,Smart Finance LLC,REMOVED,1091.0,51.0,213.794518,1.8,185.16,0.0,0.046746,0.035294,SEARCH,STANDARD,0.037943,True,0.9301847508104262,118.77473222222223
AD_20837598315,G+b561Y/O/hceLQhm/Cd6Q==,CAM42812713164,Display Broad - Q4 2024,Premium Finance Services,PAUSED,968.0,42.0,51.300058,0.8,104.74,0.0,0.043388,0.019048,SEARCH,SMART,0.029262,True,0.6509466201900075,64.1250725
AD_20840483097,G+b561Y/O/hceLQhm/Cd6Q==,CAM75597972250,Brand Exact - Q1 2024,Professional Travel Solutions,REMOVED,567.0,24.0,20.181836,0.3,55.2,0.0,0.042328,0.0125,DISPLAY,EXPRESS,0.071111,True,0.1757815246586323,67.27278666666668
AD_21083336465,G+b561Y/O/hceLQhm/Cd6Q==,CAM60720002319,Brand Keywords - Q3 2023,Premium Sports Corp,REMOVED,405.0,17.0,13.451121,0.4,16.57,0.0,0.041975,0.023529,VIDEO,STANDARD,0.046429,True,0.5067737836266127,33.6278025
AD_21386782937,G+b561Y/O/hceLQhm/Cd6Q==,CAM71828751059,Shopping Broad - Q4 2023,Professional Travel Inc,REMOVED,325.0,12.0,15.318760000000001,0.2,23.5,0.0,0.036923,0.016667,SEARCH,SMART,0.054933,True,0.30340596726921887,76.5938
AD_22854539904,G+b561Y/O/hceLQhm/Cd6Q==,CAM17139794142,Performance Keywords - Q1 2023,Digital Fashion Corp,REMOVED,162.0,6.0,12.217119,0.1,14.17,0.0,0.037037,0.016667,VIDEO,EXPRESS,0.060305,True,0.2763784097504353,122.17119
AD_22971483289,G+b561Y/O/hceLQhm/Cd6Q==,CAM44414993002,Search Broad - Q2 2023,Elite Travel Inc,ENABLED,820.0,35.0,112.18938,0.7,41.47,0.0,0.042683,0.02,SHOPPING,SMART,0.054717,True,0.3655171153389257,160.27054285714286
AD_23402036448,G+b561Y/O/hceLQhm/Cd6Q==,CAM39980523453,Performance Keywords - Q1 2023,Premium Education LLC,REMOVED,1295.0,52.0,167.26379200000002,1.7000000000000002,281.98,0.0,0.040154,0.032692,SEARCH,EXPRESS,0.048753,True,0.6705638627366521,98.39046588235294
AD_23659363128,G+b561Y/O/hceLQhm/Cd6Q==,CAM90576801334,Performance Keywords - Spring 2023,Premium Food LLC,REMOVED,272.0,12.0,17.574218,0.3,58.88,0.0,0.044118,0.025,SHOPPING,EXPRESS,0.05,True,0.5,58.58072666666666
AD_24597634758,G+b561Y/O/hceLQhm/Cd6Q==,CAM92326134294,Shopping Exact - Q3 2023,Advanced Food Corp,REMOVED,878.0,32.0,131.868214,0.6,85.60000000000001,0.0,0.036446,0.01875,SHOPPING,EXPRESS,0.068333,True,0.2743915823979629,219.78035666666668
AD_26137941850,G+b561Y/O/hceLQhm/Cd6Q==,CAM61456691209,Performance Broad - Q2 2024,Global Retail Company,ENABLED,1725.0,69.0,150.238805,2.5,328.67999999999995,0.0,0.04,0.036232,DISPLAY,SMART,0.059506,True,0.6088797768292272,60.095522
AD_26463186086,G+b561Y/O/hceLQhm/Cd6Q==,CAM02823875935,Shopping Broad - Holiday 2023,Advanced Food Corp,REMOVED,506.0,23.0,31.76928,0.5,87.51,0.0,0.045455,0.021739,VIDEO,STANDARD,0.056066,True,0.3877394499340064,63.53856
AD_26699703431,G+b561Y/O/hceLQhm/Cd6Q==,CAM76224544946,Shopping Broad - Q3 2023,Elite Healthcare Solutions,REMOVED,905.0,33.0,53.049599,0.8,44.19,0.0,0.036464,0.024242,MULTI_CHANNEL,SMART,0.076772,True,0.3157661647475642,66.31199875
AD_27318652980,G+b561Y/O/hceLQhm/Cd6Q==,CAM63723772393,Display Remarketing - Winter 2023,Premium Travel Corp,ENABLED,759.0,35.0,150.805504,1.2,155.34,0.0,0.046113,0.034286,SEARCH,EXPRESS,0.065385,True,0.5243710331115699,125.67125333333335
AD_27726769952,G+b561Y/O/hceLQhm/Cd6Q==,CAM82360893688,Display Broad - Holiday 2024,Advanced Technology Inc,REMOVED,2729.0,98.0,360.764451,2.5,252.44,0.0,0.035911,0.02551,DISPLAY,SMART,0.035176,True,0.7252103707073005,144.3057804
AD_27817018056,G+b561Y/O/hceLQhm/Cd6Q==,CAM38089081162,Brand Exact - Q4 2023,Advanced Automotive Solutions,ENABLED,613.0,27.0,18.740338,0.7,114.44,0.0,0.044046,0.025926,DISPLAY,SMART,0.059417,True,0.4363397680798425,26.771911428571432
AD_27884815417,G+b561Y/O/hceLQhm/Cd6Q==,CAM68297565113,Display Exact - Summer 2024,Smart Entertainment Inc,REMOVED,3907.0,165.0,604.408212,5.3,411.49,0.0,0.042232,0.032121,DISPLAY,SMART,0.076331,True,0.4208119898861537,114.03928528301888
AD_28122595321,G+b561Y/O/hceLQhm/Cd6Q==,CAM81869650867,Shopping Exact - Q2 2024,Professional Travel Solutions,REMOVED,126.0,5.0,24.954614,0.1,6.77,0.0,0.039683,0.02,DISPLAY,EXPRESS,0.04986,True,0.40112314480545525,249.54613999999998
AD_28298336090,G+b561Y/O/hceLQhm/Cd6Q==,CAM34219535039,Search Remarketing - Holiday 2023,Global Real Estate Corp,PAUSED,1170.0,47.0,183.725536,1.4,40.37,0.0,0.040171,0.029787,DISPLAY,STANDARD,0.066667,True,0.4468027659861701,131.2325257142857
AD_28699132601,G+b561Y/O/hceLQhm/Cd6Q==,CAM15678729860,Search Exact - Holiday 2023,Advanced Entertainment Services,REMOVED,1395.0,64.0,195.15985999999998,0.8,94.12,0.0,0.045878,0.0125,MULTI_CHANNEL,SMART,0.048701,True,0.2566682408985442,243.94982499999998
AD_29292732506,G+b561Y/O/hceLQhm/Cd6Q==,CAM29253602804,Brand Remarketing - Winter 2023,Global Technology Corp,REMOVED,2693.0,97.0,415.40184800000003,2.1,242.35999999999999,0.0,0.036019,0.021649,VIDEO,SMART,0.067259,True,0.32187513938655055,197.81040380952382
AD_30034483494,G+b561Y/O/hceLQhm/Cd6Q==,CAM17474640269,Brand Keywords - Q4 2023,Digital Fashion Corp,ENABLED,1894.0,85.0,49.579673,1.3,127.25,0.0,0.044879,0.015294,VIDEO,EXPRESS,0.049063,True,0.3117216639830422,38.13821
AD_30121576727,G+b561Y/O/hceLQhm/Cd6Q==,CAM84782209387,Performance Exact - Q3 2023,Global Retail Company,PAUSED,4813.0,179.0,728.859748,5.1,155.46,1.0,0.037191,0.028492,VIDEO,SMART,0.056468,True,0.5045689594106397,142.91367607843137
AD_31044150202,G+b561Y/O/hceLQhm/Cd6Q==,CAM20893065944,Brand Keywords - Q1 2024,Global Real Estate Corp,ENABLED,363.0,15.0,51.497878,0.30000000000000004,52.11,0.0,0.041322,0.02,MULTI_CHANNEL,STANDARD,0.052525,True,0.38077106139933364,171.6595933333333
AD_31315767782,G+b561Y/O/hceLQhm/Cd6Q==,CAM40857611410,Search Keywords - Q1 2024,Global Technology Solutions,PAUSED,972.0,41.0,36.08198,0.7,103.82,0.0,0.042181,0.017073,MULTI_CHANNEL,SMART,0.053398,True,0.3197310760702648,51.54568571428572
AD_31854162354,G+b561Y/O/hceLQhm/Cd6Q==,CAM35783538258,Performance Audience - Spring 2024,Professional Education Services,ENABLED,934.0,35.0,52.753728,0.7,29.09,0.0,0.037473,0.02,MULTI_CHANNEL,EXPRESS,0.042659,True,0.4688342436531564,75.36246857142858
AD_33674564147,G+b561Y/O/hceLQhm/Cd6Q==,CAM94635057647,Display Exact - Spring 2023,Digital Education LLC,PAUSED,1541.0,56.0,248.830417,1.9000000000000001,98.52000000000001,0.0,0.03634,0.033929,MULTI_CHANNEL,STANDARD,0.061058,True,0.5556847587539716,130.96337736842105
AD_33862528969,G+b561Y/O/hceLQhm/Cd6Q==,CAM59550521590,Shopping Remarketing - Q4 2024,Professional Entertainment Group,ENABLED,1394.0,56.0,142.642813,1.9,178.36,0.0,0.040172,0.033929,SHOPPING,EXPRESS,0.06,True,0.5654833333333333,75.0751647368421
AD_34002472577,G+b561Y/O/hceLQhm/Cd6Q==,CAM15277820366,Shopping Audience - Q4 2024,Elite Sports Solutions,ENABLED,381.0,18.0,14.790941,0.4,36.64,0.0,0.047244,0.022222,SEARCH,SMART,0.042442,True,0.5235851279393053,36.977352499999995
AD_34030225570,G+b561Y/O/hceLQhm/Cd6Q==,CAM68427594726,Performance Broad - Spring 2023,Elite Automotive Ltd,ENABLED,714.0,28.0,68.490942,1.0,180.62,0.0,0.039216,0.035714,SHOPPING,EXPRESS,0.058451,True,0.6110075105644044,68.490942
AD_36360451291,G+b561Y/O/hceLQhm/Cd6Q==,CAM04733692478,Shopping Audience - Summer 2023,Smart Healthcare LLC,PAUSED,2211.0,84.0,233.469316,2.3,416.04999999999995,0.0,0.037992,0.027381,SEARCH,STANDARD,0.058011,True,0.4719966902828774,101.50839826086957
AD_36900920626,G+b561Y/O/hceLQhm/Cd6Q==,CAM21676685583,Shopping Broad - Q4 2023,Professional Education Corp,ENABLED,1476.0,55.0,190.691902,1.1,178.45,0.0,0.037263,0.02,DISPLAY,EXPRESS,0.050658,True,0.3948043744324687,173.35627454545454
AD_36936772880,G+b561Y/O/hceLQhm/Cd6Q==,CAM16555837108,Brand Exact - Spring 2024,Smart Fashion LLC,PAUSED,1442.0,60.0,100.159665,1.9,186.9,0.0,0.041609,0.031667,VIDEO,SMART,0.045812,True,0.6912381035536541,52.715613157894744
AD_36988582029,G+b561Y/O/hceLQhm/Cd6Q==,CAM20076574388,Performance Keywords - Spring 2024,Digital Entertainment Corp,PAUSED,1572.0,62.0,192.40847499999998,2.1,275.87,0.0,0.03944,0.033871,SHOPPING,SMART,0.045455,True,0.7451545484545153,91.62308333333333
AD_37535147609,G+b561Y/O/hceLQhm/Cd6Q==,CAM31324274418,Shopping Audience - Q2 2024,Premium Automotive Corp,PAUSED,285.0,11.0,20.311104999999998,0.2,10.99,0.0,0.038596,0.018182,SHOPPING,SMART,0.061611,True,0.29510963951242475,101.55552499999999
AD_37863187353,G+b561Y/O/hceLQhm/Cd6Q==,CAM02837788093,Search Remarketing - Holiday 2024,Smart Fashion LLC,PAUSED,753.0,32.0,104.746565,1.2,93.05,0.0,0.042497,0.0375,VIDEO,STANDARD,0.034783,True,1.0781128712301986,87.28880416666668
AD_39027968797,G+b561Y/O/hceLQhm/Cd6Q==,CAM43013932245,Brand Keywords - Holiday 2024,Smart Real Estate Group,REMOVED,6349.0,246.0,866.077902,7.3,979.32,0.0,0.038746,0.029675,SHOPPING,SMART,0.058506,True,0.5072129354254264,118.64080849315069
AD_39357444343,G+b561Y/O/hceLQhm/Cd6Q==,CAM67415411702,Search Broad - Holiday 2024,Digital Food Company,PAUSED,1761.0,66.0,185.211132,1.7000000000000002,69.62,0.0,0.037479,0.025758,SHOPPING,SMART,0.040476,True,0.6363771123628817,108.94772470588234
AD_39762713814,G+b561Y/O/hceLQhm/Cd6Q==,CAM24086048543,Display Audience - Spring 2024,Elite Travel Services,ENABLED,5151.0,244.0,1177.0475059999999,4.199999999999999,249.42000000000002,0.0,0.047369,0.017213,SHOPPING,EXPRESS,0.057027,True,0.301839479544777,280.24940619047624
AD_40626357191,G+b561Y/O/hceLQhm/Cd6Q==,CAM67504366394,Shopping Broad - Q3 2024,Advanced Automotive Inc,REMOVED,635.0,29.0,22.21239,1.1,121.4,0.0,0.045669,0.037931,SEARCH,SMART,0.071141,True,0.5331805850353524,20.193081818181817
AD_40692316120,G+b561Y/O/hceLQhm/Cd6Q==,CAM66798387141,Search Broad - Winter 2024,Global Food Inc,ENABLED,397.0,18.0,18.035133,0.5,78.79,0.0,0.04534,0.027778,SEARCH,SMART,0.069061,True,0.4022241207048841,36.070266
AD_41166349175,G+b561Y/O/hceLQhm/Cd6Q==,CAM28824439789,Brand Keywords - Q4 2023,Smart Fashion LLC,ENABLED,3325.0,120.0,263.694609,4.199999999999999,514.56,0.0,0.03609,0.035,MULTI_CHANNEL,SMART,0.067905,True,0.5154259627420662,62.784430714285726
AD_42077597029,G+b561Y/O/hceLQhm/Cd6Q==,CAM97284058306,Shopping Remarketing - Q3 2023,Digital Travel Company,REMOVED,868.0,33.0,122.527342,0.6000000000000001,95.87,0.0,0.038018,0.018182,SEARCH,SMART,0.060656,True,0.29975600105513056,204.21223666666666
AD_43578875744,G+b561Y/O/hceLQhm/Cd6Q==,CAM96288066121,Performance Audience - Q3 2023,Professional Technology Solutions,PAUSED,1891.0,78.0,57.051241999999995,2.2,180.63,0.0,0.041248,0.028205,SHOPPING,SMART,0.062555,True,0.45088322276396775,25.932382727272724
AD_43743170205,G+b561Y/O/hceLQhm/Cd6Q==,CAM02231411801,Search Remarketing - Q2 2024,Advanced Real Estate Solutions,REMOVED,147.0,7.0,12.314865,0.1,17.96,0.0,0.047619,0.014286,VIDEO,STANDARD,0.055195,True,0.2588277923724975,123.14864999999999
AD_44155222505,G+b561Y/O/hceLQhm/Cd6Q==,CAM00639555210,Display Keywords - Q4 2024,Smart Automotive Ltd,ENABLED,2403.0,92.0,152.495397,3.3000000000000003,179.1,0.0,0.038285,0.03587,SHOPPING,STANDARD,0.059058,True,0.6073690270581462,46.21072636363636
AD_44254196462,G+b561Y/O/hceLQhm/Cd6Q==,CAM68633992706,Search Keywords - Q2 2023,Advanced Sports Ltd,REMOVED,1320.0,51.0,186.843004,1.3,138.74,0.0,0.038636,0.02549,VIDEO,EXPRESS,0.053354,True,0.47775237095625445,143.7253876923077
AD_44857367984,G+b561Y/O/hceLQhm/Cd6Q==,CAM42366568650,Brand Remarketing - Q2 2024,Advanced Real Estate Solutions,PAUSED,2456.0,100.0,131.63378500000002,3.6,288.5,0.0,0.040717,0.036,VIDEO,SMART,0.060526,True,0.5947857119254535,36.56494027777778
AD_45235312555,G+b561Y/O/hceLQhm/Cd6Q==,CAM15922622417,Search Exact - Spring 2024,Elite Finance Services,ENABLED,513.0,25.0,74.41864,0.4,78.24,0.0,0.048733,0.016,DISPLAY,EXPRESS,0.070186,True,0.2279656911634799,186.04659999999998
AD_45460127788,G+b561Y/O/hceLQhm/Cd6Q==,CAM59995095176,Display Audience - Q3 2024,Global Sports Solutions,REMOVED,352.0,13.0,38.57049,0.4,43.11,0.0,0.036932,0.030769,DISPLAY,STANDARD,0.043363,True,0.7095680649401565,96.42622499999999
AD_45676545102,G+b561Y/O/hceLQhm/Cd6Q==,CAM14830995862,Performance Exact - Spring 2024,Digital Finance Ltd,PAUSED,199.0,9.0,10.276416,0.1,6.02,0.0,0.045226,0.011111,SEARCH,STANDARD,0.026795,True,0.41466691546930395,102.76415999999999
AD_46105716544,G+b561Y/O/hceLQhm/Cd6Q==,CAM44625743832,Shopping Remarketing - Q2 2023,Advanced Automotive Solutions,REMOVED,304.0,13.0,18.843579,0.2,29.85,0.0,0.042763,0.015385,SEARCH,STANDARD,0.080531,True,0.19104444251282113,94.21789499999998
AD_46544774301,G+b561Y/O/hceLQhm/Cd6Q==,CAM81382286239,Display Broad - Q3 2024,Digital Food Company,ENABLED,291.0,12.0,21.008799,0.3,53.41,0.0,0.041237,0.025,SHOPPING,STANDARD,0.042289,True,0.5911702806876493,70.02933
AD_46744390145,G+b561Y/O/hceLQhm/Cd6Q==,CAM95143297745,Display Audience - Q3 2024,Digital Travel Services,REMOVED,1059.0,47.0,118.456322,1.8,194.98000000000002,0.0,0.044381,0.038298,SEARCH,SMART,0.041343,True,0.9263478702561498,65.80906777777777
AD_47200498939,G+b561Y/O/hceLQhm/Cd6Q==,CAM55048478361,Brand Audience - Q1 2024,Professional Sports Group,ENABLED,1350.0,50.0,172.873441,1.6,69.55,0.0,0.037037,0.032,MULTI_CHANNEL,EXPRESS,0.037037,True,0.864000864000864,108.045900625
AD_47852580852,G+b561Y/O/hceLQhm/Cd6Q==,CAM68381884308,Shopping Keywords - Q4 2024,Global Technology LLC,REMOVED,687.0,32.0,36.380174,0.4,61.93,0.0,0.046579,0.0125,VIDEO,STANDARD,0.043478,True,0.28750172501035004,90.95043499999998
AD_48334351259,G+b561Y/O/hceLQhm/Cd6Q==,CAM11076779622,Brand Remarketing - Summer 2023,Digital Finance Ltd,ENABLED,440.0,19.0,23.031632,0.4,31.69,0.0,0.043182,0.021053,VIDEO,EXPRESS,0.060141,True,0.35006069071016443,57.57907999999999
AD_48703044892,G+b561Y/O/hceLQhm/Cd6Q==,CAM02428366560,Brand Audience - Spring 2023,Smart Automotive Group,PAUSED,1453.0,59.0,213.27905700000002,1.5,83.78,0.0,0.040606,0.025424,MULTI_CHANNEL,SMART,0.064767,True,0.3925455864869455,142.18603800000002
AD_48925324529,G+b561Y/O/hceLQhm/Cd6Q==,CAM46730273185,Performance Exact - Summer 2023,Smart Fashion LLC,REMOVED,7117.0,348.0,1220.067376,11.100000000000001,1532.75,2.0,0.048897,0.031897,MULTI_CHANNEL,SMART,0.060757,True,0.5249930049212437,109.9159798198198
AD_49255035119,G+b561Y/O/hceLQhm/Cd6Q==,CAM47280523702,Display Remarketing - Summer 2024,Premium Travel Corp,PAUSED,275.0,12.0,25.245988,0.3,17.74,0.0,0.043636,0.025,SEARCH,EXPRESS,0.087595,True,0.2854044180603916,84.15329333333334
AD_50001354448,G+b561Y/O/hceLQhm/Cd6Q==,CAM45177482719,Brand Remarketing - Winter 2024,Digital Finance LLC,REMOVED,4221.0,156.0,648.629839,4.6000000000000005,377.12,0.0,0.036958,0.029487,SHOPPING,EXPRESS,0.046053,True,0.6402840205849782,141.0064867391304
AD_50451903052,G+b561Y/O/hceLQhm/Cd6Q==,CAM83322366900,Search Remarketing - Q2 2024,Smart Retail LLC,REMOVED,855.0,37.0,133.529043,1.2,136.21,0.0,0.043275,0.032432,SHOPPING,EXPRESS,0.061395,True,0.5282514862773842,111.2742025
AD_51074944875,G+b561Y/O/hceLQhm/Cd6Q==,CAM69051061835,Performance Audience - Q4 2023,Global Retail Company,ENABLED,507.0,19.0,65.887438,0.2,6.48,0.0,0.037475,0.010526,DISPLAY,SMART,0.059627,True,0.17653076626360542,329.43719
AD_51585021561,G+b561Y/O/hceLQhm/Cd6Q==,CAM23721155974,Shopping Remarketing - Q1 2024,Premium Entertainment Ltd,PAUSED,189.0,8.0,33.350454,0.1,3.06,0.0,0.042328,0.0125,VIDEO,STANDARD,0.035389,True,0.35321710135917944,333.50453999999996
AD_52102443963,G+b561Y/O/hceLQhm/Cd6Q==,CAM04994863518,Search Keywords - Winter 2024,Digital Travel Company,PAUSED,3123.0,120.0,398.994834,3.3000000000000003,541.47,0.0,0.038425,0.0275,VIDEO,SMART,0.042612,True,0.6453581150849527,120.90752545454545
AD_53176620234,G+b561Y/O/hceLQhm/Cd6Q==,CAM72944131862,Shopping Remarketing - Q4 2023,Smart Sports Company,ENABLED,3317.0,125.0,488.189088,3.0,288.45,0.0,0.037685,0.024,VIDEO,STANDARD,0.056089,True,0.4278913869029578,162.72969600000002
AD_53368690545,G+b561Y/O/hceLQhm/Cd6Q==,CAM54072123066,Shopping Remarketing - Q2 2023,Smart Finance LLC,PAUSED,1650.0,65.0,122.006631,2.4,353.11,0.0,0.039394,0.036923,DISPLAY,SMART,0.059933,True,0.6160712795955483,50.836096250000004
AD_54040879326,G+b561Y/O/hceLQhm/Cd6Q==,CAM89325008231,Performance Broad - Q4 2024,Professional Finance LLC,PAUSED,384.0,14.0,38.541615,0.4,32.81,0.0,0.036458,0.028571,VIDEO,SMART,0.052305,True,0.546238409329892,96.35403749999999
AD_54343855692,G+b561Y/O/hceLQhm/Cd6Q==,CAM20373026769,Shopping Keywords - Holiday 2024,Premium Real Estate Services,ENABLED,1631.0,61.0,113.49077299999999,1.9,305.48,0.0,0.0374,0.031148,MULTI_CHANNEL,SMART,0.023214,True,1.3417765141724822,59.73198578947368
AD_54456951224,G+b561Y/O/hceLQhm/Cd6Q==,CAM96464043248,Performance Exact - Holiday 2024,Global Technology Corp,REMOVED,3083.0,140.0,232.391411,4.6,458.20000000000005,0.0,0.04541,0.032857,SHOPPING,EXPRESS,0.061502,True,0.534242788852395,50.51987195652175
AD_54674700586,G+b561Y/O/hceLQhm/Cd6Q==,CAM52585422920,Brand Keywords - Q4 2024,Global Fashion Inc,ENABLED,1402.0,62.0,272.986836,1.3000000000000003,120.12,0.0,0.044223,0.020968,MULTI_CHANNEL,EXPRESS,0.073913,True,0.2836848727558075,209.98987384615378
AD_54839349634,G+b561Y/O/hceLQhm/Cd6Q==,CAM76933111246,Search Broad - Q4 2024,Professional Travel Solutions,PAUSED,194.0,7.0,12.512292,0.2,15.95,0.0,0.036082,0.028571,DISPLAY,SMART,0.055921,True,0.5109171867455875,62.56146
AD_54859815340,G+b561Y/O/hceLQhm/Cd6Q==,CAM68374594007,Search Keywords - Winter 2023,Global Retail Company,REMOVED,300.0,14.0,24.604035,0.2,7.4,0.0,0.046667,0.014286,VIDEO,EXPRESS,0.054688,True,0.2612273259215916,123.020175
AD_55050951877,G+b561Y/O/hceLQhm/Cd6Q==,CAM94635057647,Display Exact - Spring 2023,Smart Technology Services,PAUSED,834.0,33.0,39.191771,0.9,24.82,0.0,0.039568,0.027273,MULTI_CHANNEL,STANDARD,0.061058,True,0.44667365455796126,43.54641222222222
AD_55149279569,G+b561Y/O/hceLQhm/Cd6Q==,CAM18776323814,Performance Remarketing - Q3 2024,Premium Real Estate Services,REMOVED,748.0,34.0,52.947792,0.6,99.67,0.0,0.045455,0.017647,DISPLAY,EXPRESS,0.057424,True,0.30731053218166615,88.24632
AD_55734759488,G+b561Y/O/hceLQhm/Cd6Q==,CAM86796558495,Display Audience - Q4 2024,Professional Retail Solutions,ENABLED,153.0,6.0,25.450494,0.1,6.72,0.0,0.039216,0.016667,SEARCH,STANDARD,0.035027,True,0.47583292888343276,254.50493999999998
AD_56509861571,G+b561Y/O/hceLQhm/Cd6Q==,CAM63107094586,Display Remarketing - Q3 2023,Advanced Automotive Inc,REMOVED,235.0,10.0,31.600546,0.2,5.58,0.0,0.042553,0.02,SHOPPING,EXPRESS,0.035346,True,0.5658348893792791,158.00272999999999
AD_56702499748,G+b561Y/O/hceLQhm/Cd6Q==,CAM45495141875,Performance Audience - Q1 2024,Digital Retail Services,ENABLED,3815.0,170.0,748.5399060000001,2.1,335.03999999999996,0.0,0.044561,0.012353,SHOPPING,SMART,0.046857,True,0.2636319013167723,356.4475742857143
AD_56912165281,G+b561Y/O/hceLQhm/Cd6Q==,CAM05017644783,Brand Audience - Winter 2023,Digital Food Company,PAUSED,4649.0,190.0,116.61189,3.3000000000000003,242.67000000000002,0.0,0.040869,0.017368,DISPLAY,STANDARD,0.040196,True,0.4320827943078913,35.33693636363636
AD_57465491349,G+b561Y/O/hceLQhm/Cd6Q==,CAM43644794494,Shopping Broad - Q3 2023,Global Technology Solutions,PAUSED,1267.0,56.0,180.849082,1.4000000000000001,206.69,0.0,0.044199,0.025,SEARCH,SMART,0.0737,True,0.33921302578018997,129.17791571428572
AD_58442777240,G+b561Y/O/hceLQhm/Cd6Q==,CAM44039426199,Shopping Keywords - Winter 2024,Premium Finance Services,ENABLED,12.0,1.0,1.59651,0.0,0.0,0.0,0.083333,0.0,MULTI_CHANNEL,STANDARD,0.054949,True,0.0,
AD_58511154234,G+b561Y/O/hceLQhm/Cd6Q==,CAM43908371036,Shopping Remarketing - Winter 2024,Digital Education LLC,PAUSED,1440.0,60.0,154.168979,1.2,197.53,0.0,0.041667,0.02,DISPLAY,SMART,0.05307,True,0.3768607499528924,128.47414916666668
