Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Féng Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.92,0.6666666666666666,0.9328358208955224,1.0,0.5485491071428571,0.9440164954870838,0.8685449735449735,0.5933672269796357,0.95678029466944,0.742491441020853,0.484375,0.5625,0.9375,0.578125,0.453125,0.8828125,0.637890625,Good
Xiong (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0169491525423728,1.0,0.7033472824881494,0.9752824858757062,0.8660096424291339,0.7078380118357835,1.005308834891882,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.7027027027027027,0.6756756756756757,0.5675675675675675,0.7162162162162162,0.6371621621621621,Good
Bai Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0731707317073171,1.0,0.7033472824881494,0.9752824858757062,0.8626763090958006,0.7078380118357835,1.0146790980860394,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.3581081081081081,0.6756756756756757,0.8986486486486487,0.7162162162162162,0.6351351351351351,Good
Zhou (Design),Design,11,8,8,8,8,8,0.7272727272727273,0.875,0.8862500000000001,0.76,1.0138415720675789,0.8750000000000001,0.7092046842046842,0.9130291005291006,0.8810412100956972,0.7317045778210693,1.007415511079339,0.8585793888500443,0.5384615384615384,0.07692307692307693,0.8769230769230769,0.8461538461538461,0.8307692307692308,0.5923076923076923,0.6334615384615384,Good
Liú Documentation,Document,3,2,2,2,2,2,0.6666666666666666,1.0,0.885,0.8,1.0977443609022557,0.8333333333333334,0.6525104618661121,0.9788135593220338,0.8694368363678292,0.7058785088768377,1.0300560826590615,0.8664577284432007,0.4797297297297297,0.7837837837837838,0.8581081081081081,0.5135135135135135,1.0,0.24324324324324326,0.6314189189189189,Good
Hé Development,Development,3,3,3,3,3,3,1.0,1.0,0.8366666666666666,1.0,0.98270760911374,0.5555555555555556,0.727567430147372,0.9193013270882123,0.8586990144418423,0.7282652466299955,0.9844385974145408,0.6165268019776217,0.9767441860465116,0.9069767441860465,0.11627906976744186,0.9767441860465116,0.36046511627906974,0.22093023255813954,0.6313953488372092,Good
Zhu Testing,Testing,5,4,4,4,4,4,0.8,1.0,0.8550000000000001,0.875,0.94594564863845,0.5833333333333334,0.683984375,0.9626776636580558,0.8568077601410935,0.7195237255524116,0.9546253935194353,0.6431424421620501,0.875,0.9375,0.359375,0.953125,0.328125,0.140625,0.63046875,Good
Zhu Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,1.039755351681957,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8665986859224564,0.6376869955066605,0.9945235506095105,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.18023255813953487,0.7267441860465116,0.8023255813953488,0.6744186046511628,0.6299418604651162,Good
Ge (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,0.9567198177676538,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8732653525891231,0.6376869955066605,0.9806842949571267,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7267441860465116,0.26744186046511625,0.6744186046511628,0.6212209302325581,Good
Mao Development,Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,0.9302325581395348,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8749320192557897,0.6376869955066605,0.9762697516857735,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.7209302325581395,0.7267441860465116,0.19186046511627908,0.6744186046511628,0.6194767441860465,Good
Mao Design,Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0389610389610389,1.0,0.7245458245458245,0.9782297178130511,0.8705892885406774,0.7245455408561852,1.004105017741969,0.860255342508429,0.7,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.7230769230769231,0.7615384615384615,0.6176923076923077,Good
"Lü (Lü, testing)",Testing,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.9800329730719912,0.6666666666666667,0.60498046875,0.952014138988929,0.861609977324263,0.6025296569405145,0.9668445561807287,0.6840402827797787,0.59375,0.84375,0.703125,0.59375,0.765625,0.21875,0.6171875,Good
Wei Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8649999999999999,1.0,0.9781921618204804,0.6666666666666667,0.7457262421326994,0.9788135593220338,0.8637225506535433,0.7495754387163859,0.99589831149284,0.8188386808241531,0.8918918918918919,0.7837837837837838,0.5945945945945946,0.8918918918918919,0.25675675675675674,0.0945945945945946,0.6162162162162161,Good
Sun Testing,Testing,6,2,2,2,2,2,0.3333333333333333,1.0,0.8899999999999999,0.2941176470588235,1.0530526249089125,1.0,0.43998579545454547,0.952014138988929,0.8673242630385486,0.41681301253427794,0.9877073138484204,0.7792783780178739,0.15625,0.84375,0.90625,0.140625,0.96875,0.984375,0.6148437499999999,Good
Hu (Design),Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,1.0526315789473684,1.0,0.7245458245458245,0.9782297178130511,0.8689226218740106,0.7245455408561852,1.006383441073024,0.860255342508429,0.7,0.46923076923076923,0.24615384615384617,0.6692307692307692,0.7846153846153846,0.7615384615384615,0.6130769230769231,Good
Wang Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.86,1.0,0.994172494172494,0.8333333333333334,0.7457262421326994,0.9788135593220338,0.8622939792249719,0.7495754387163859,1.0004641207362723,0.8664577284432007,0.8918918918918919,0.7837837837837838,0.32432432432432434,0.8918918918918919,0.32432432432432434,0.24324324324324326,0.6081081081081081,Good
Yan testing,Testing,6,3,3,3,3,3,0.5,1.0,0.8800000000000001,0.5263157894736842,1.0204197016483705,0.6666666666666666,0.5308948863636364,0.9580123716153128,0.8664087301587302,0.5434665447605657,0.9836381315082787,0.6818685807656397,0.375,0.90625,0.84375,0.484375,0.953125,0.1875,0.60546875,Good
Yan development,Development,2,1,1,1,1,1,0.5,1.0,0.89,0.4285714285714285,1.0462776659959758,0.6666666666666667,0.5457913487398537,0.8924017694509497,0.8749320192557897,0.5261806900261172,0.9956106029951802,0.6553690693034956,0.4476744186046512,0.6046511627906976,0.7209302325581395,0.4011627906976744,0.8953488372093024,0.6744186046511628,0.6040697674418605,Good
Tian (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.86,1.0,0.9454545454545454,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8585449735449736,0.6367062092540194,0.9588834154292772,0.6869358854652973,0.7265625,0.5625,0.609375,0.7265625,0.5,0.40625,0.60234375,Good
"Wei (Wei, design)",Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0121457489878545,1.0,0.7245458245458245,0.9782297178130511,0.8705892885406774,0.7245455408561852,0.9996358027464383,0.860255342508429,0.7,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.6,0.7615384615384615,0.5992307692307692,Good
Fan (Documentation),Document,4,2,2,2,2,2,0.5,1.0,0.905,0.3333333333333333,1.0235704932343954,1.0,0.580009299436544,0.9788135593220338,0.8751511220821148,0.5089290449275593,1.008863549039673,0.9140767760622482,0.2972972972972973,0.7837837837837838,0.9594594594594594,0.13513513513513514,0.7162162162162162,0.9527027027027027,0.5983108108108108,Good
Yin Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.019108280254777,1.0,0.7033472824881494,0.9752824858757062,0.8626763090958006,0.7078380118357835,1.005668689510616,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.3581081081081081,0.6756756756756757,0.581081081081081,0.7162162162162162,0.5875,Good
Zhu Design,Design,4,3,3,3,3,3,0.75,1.0,0.8833333333333334,0.7142857142857143,0.9923952618935308,0.888888888888889,0.7052527719194386,0.9836722883597884,0.8766919664055081,0.6893795669199965,0.9953568566464209,0.8535248402146551,0.5076923076923077,0.9153846153846154,0.7230769230769231,0.4846153846153846,0.3384615384615385,0.5538461538461539,0.578076923076923,Good
Jia Design,Design,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,1.0144927536231882,1.0,0.7245458245458245,0.9782297178130511,0.867255955207344,0.7245455408561852,1.0000269701856606,0.860255342508429,0.7,0.46923076923076923,0.16153846153846155,0.6692307692307692,0.6307692307692307,0.7615384615384615,0.5773076923076922,Good
Luo (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.82,1.0,1.0126582278481011,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8518783068783069,0.6367062092540194,0.9700840291615366,0.6869358854652973,0.7265625,0.5625,0.15625,0.7265625,0.78125,0.40625,0.5765625,Good
Zhu Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.6666666666666666,1.0810810810810811,1.0,0.6028690992755567,0.9752824858757062,0.8643429757624673,0.6543373434782905,1.0159974896483333,0.8997562387392897,0.3783783783783784,0.4594594594594595,0.6283783783783784,0.43243243243243246,0.9256756756756757,0.7162162162162162,0.5716216216216217,Good
Zhou Documentation,Document,17,14,14,14,14,14,0.8235294117647058,1.0,0.8492857142857144,0.9032258064516128,0.952318157013078,0.7380952380952381,0.7827310770422226,0.9921944692239071,0.852950413398674,0.845539399122369,0.9656504239469479,0.7753616192510038,0.972972972972973,1.0,0.0945945945945946,1.0,0.04054054054054054,0.04054054054054054,0.570945945945946,Good
Ma Development,Development,7,2,2,2,2,2,0.2857142857142857,1.0,0.905,0.2692307692307692,1.035535565352079,1.0,0.401711620098248,0.9077729452436712,0.8813703022192484,0.392561446471279,0.9997795832398949,0.7522211070220438,0.023255813953488372,0.8313953488372093,0.9186046511627907,0.023255813953488372,0.9534883720930233,0.9941860465116279,0.563953488372093,Good
Xi Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,0.903954802259887,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8602116402116402,0.6367062092540194,0.9519667915635007,0.6869358854652973,0.7265625,0.5625,0.6640625,0.7265625,0.1875,0.40625,0.5636718749999999,Good
Zou (Testing),Testing,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.5,1.0408921933085502,0.6666666666666667,0.5485491071428571,0.9440164954870838,0.8602116402116402,0.5457481793605881,0.9747896900716113,0.6869358854652973,0.484375,0.5625,0.6640625,0.5,0.8125,0.40625,0.5636718749999999,Good
Duan Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.934065934065934,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8568783068783068,0.6367062092540194,0.9569853135311753,0.6869358854652973,0.7265625,0.5625,0.375,0.7265625,0.46875,0.40625,0.5624999999999999,Good
Shui Development,Development,1,1,1,1,1,1,1.0,0.0,0.92,1.0,0.9333333333333332,0.6666666666666667,0.6367565735298293,0.7257351027842831,0.8799320192557897,0.6376869955066605,0.9767865475514066,0.6553690693034956,0.7267441860465116,0.040697674418604654,0.877906976744186,0.7267441860465116,0.20930232558139536,0.6744186046511628,0.561046511627907,Good
Zhang Design,Design,12,7,7,7,7,7,0.5833333333333334,1.0,0.8885714285714285,0.5172413793103449,0.9867620929796156,0.9047619047619048,0.608663232192644,0.9891148589065256,0.8819613109370051,0.5620099880506617,0.9910836431956737,0.8745721156986589,0.26153846153846155,0.9538461538461539,0.9076923076923077,0.2,0.3230769230769231,0.9384615384615385,0.5607692307692308,Good
Ye Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.82,1.0,1.020408163265306,1.0,0.7033472824881494,0.9752824858757062,0.856009642429134,0.7078380118357835,1.0058853366790375,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.12837837837837837,0.6756756756756757,0.6013513513513513,0.7162162162162162,0.5560810810810811,Good
Zou (Design),Design,2,2,2,2,2,2,1.0,1.0,0.8649999999999999,1.0,0.9360618725080464,0.6666666666666667,0.7638964210392781,0.9813397581254725,0.8705051044634377,0.7638961778767301,0.9796846875009811,0.7849807697691296,0.9,0.7846153846153846,0.2923076923076923,0.8846153846153846,0.09230769230769231,0.15384615384615385,0.5553846153846155,Good
Kang (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9589041095890412,0.6666666666666667,0.6367565735298293,0.8924017694509497,0.8649320192557898,0.6376869955066605,0.9810483435940246,0.6553690693034956,0.7267441860465116,0.6046511627906976,0.16279069767441862,0.7267441860465116,0.29069767441860467,0.6744186046511628,0.5505813953488372,Good
Liang Design,Design,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,0.9302325581395348,1.0,0.7245458245458245,0.9782297178130511,0.872255955207344,0.7245455408561852,0.9859836042717184,0.860255342508429,0.7,0.46923076923076923,0.4076923076923077,0.6692307692307692,0.2,0.7615384615384615,0.5496153846153846,Good
Wei documentation,Document,2,2,2,2,2,2,1.0,1.0,0.825,1.0,0.9895833333333334,0.6666666666666667,0.7457262421326994,0.9788135593220338,0.8522939792249719,0.7495754387163859,0.9991529319250837,0.8188386808241531,0.8918918918918919,0.7837837837837838,0.08108108108108109,0.8918918918918919,0.3108108108108108,0.0945945945945946,0.5472972972972973,Good
Lu Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.946372239747634,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8535449735449735,0.6367062092540194,0.9590363644781252,0.6869358854652973,0.7265625,0.5625,0.2265625,0.7265625,0.515625,0.40625,0.547265625,Good
Jin Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.8649999999999999,0.625,0.9814569242052704,0.6666666666666667,0.602567430147372,0.9077729452436712,0.8699417307906768,0.5876402466299955,0.9843285429122351,0.6569830117839486,0.5406976744186046,0.8313953488372093,0.2558139534883721,0.5116279069767442,0.3488372093023256,0.8081395348837209,0.547093023255814,Good
Féng Documentation,Document,10,5,5,5,5,5,0.5,1.0,0.8779999999999998,0.4210526315789473,1.0484222822568685,0.8666666666666668,0.5480055796619264,0.9851694915254237,0.8706057854574801,0.49717029245361155,1.0257015268093261,0.8731870765769072,0.28378378378378377,0.972972972972973,0.8783783783783784,0.10810810810810811,0.9864864864864865,0.28378378378378377,0.5466216216216215,Good
Qin Design,Design,4,2,2,2,2,2,0.5,1.0,0.915,0.625,0.9995060752741282,0.8333333333333334,0.5941416608083274,0.9813397581254725,0.884790818749152,0.6496970272374568,0.9978116025770045,0.8325998173881773,0.23076923076923078,0.7846153846153846,0.9538461538461539,0.4,0.5692307692307692,0.49230769230769234,0.5461538461538462,Good
Deng (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,1.081081081081081,0.6666666666666667,0.7033472824881494,0.9752824858757062,0.8610096424291339,0.7078380118357835,1.0159974896483333,0.8442006831837342,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6756756756756757,0.9256756756756757,0.16216216216216217,0.5449324324324325,Good
Xie Testing,Testing,2,2,2,2,2,2,1.0,1.0,0.8300000000000001,1.0,0.914780370825291,0.6666666666666667,0.69140625,0.952014138988929,0.8501814058956916,0.6886053222177309,0.9482009555388142,0.6840402827797787,0.90625,0.84375,0.09375,0.890625,0.078125,0.21875,0.54453125,Good
Zhao Security,Testing,2,2,2,2,2,2,1.0,0.0,0.9149999999999998,1.0,0.8697478991596639,0.6666666666666667,0.69140625,0.6662998532746433,0.8744671201814059,0.6886053222177309,0.9353345350629209,0.6840402827797787,0.90625,0.015625,0.984375,0.890625,0.015625,0.21875,0.54453125,Good
Peng Development,Development,2,2,2,2,2,2,1.0,1.0,0.82,1.0,0.9367307645438816,0.5,0.6886484915969966,0.9077729452436712,0.857084587933534,0.6894459961485663,0.9715496401518384,0.6093639641649009,0.9127906976744186,0.8313953488372093,0.06976744186046512,0.9011627906976745,0.12790697674418605,0.18023255813953487,0.5441860465116279,Good
Dong (Design),Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0480349344978166,0.6666666666666667,0.7245458245458245,0.9782297178130511,0.8705892885406774,0.7245455408561852,1.0056173336647654,0.8046997869528735,0.7,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.7692307692307693,0.2230769230769231,0.5438461538461538,Good
Yang Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0186757215619695,0.3333333333333333,0.6367565735298293,0.8924017694509497,0.8699320192557898,0.6376869955066605,0.9910102789228459,0.59981351374794,0.7267441860465116,0.6046511627906976,0.22093023255813954,0.7267441860465116,0.7441860465116279,0.11046511627906977,0.5427325581395349,Good
Mao Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9375,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8535449735449735,0.6367062092540194,0.9575576578535197,0.6869358854652973,0.7265625,0.5625,0.2265625,0.7265625,0.484375,0.40625,0.542578125,Good
Kong Design,Design,2,1,1,1,1,1,0.5,1.0,0.91,0.6,1.0133333333333334,1.0,0.6210392781821353,0.9782297178130511,0.8789226218740107,0.6496104635910159,0.9998337334706848,0.860255342508429,0.3230769230769231,0.46923076923076923,0.823076923076923,0.38461538461538464,0.6153846153846154,0.7615384615384615,0.541923076923077,Good
Hua (Design),Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8949999999999999,0.6666666666666666,0.975237091675448,0.8333333333333334,0.6684093684093684,0.9813397581254725,0.8790765330348663,0.6684091556421389,0.9908776072630959,0.8325998173881773,0.4461538461538462,0.7846153846153846,0.8461538461538461,0.43846153846153846,0.2923076923076923,0.49230769230769234,0.5392307692307693,Good
Qin Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.9,0.3333333333333333,1.0280373831775702,1.0,0.6028690992755567,0.9752824858757062,0.8693429757624673,0.5590992482401954,1.0071568733310816,0.8997562387392897,0.3783783783783784,0.4594594594594595,0.8243243243243243,0.30405405405405406,0.6621621621621622,0.7162162162162162,0.5358108108108108,Good
"Wu (Wu, development)",Development,2,2,2,2,2,2,1.0,0.5,0.845,1.0,0.9966176964188892,0.5,0.6886484915969966,0.7649158023865283,0.8642274450763912,0.6894459961485663,0.9886601921161263,0.6093639641649009,0.9127906976744186,0.09883720930232558,0.1511627906976744,0.9011627906976745,0.7093023255813954,0.18023255813953487,0.5337209302325581,Good
Qiao design,Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9427609427609428,1.0,0.7245458245458245,0.9782297178130511,0.8689226218740106,0.7245455408561852,0.9880716683752864,0.860255342508429,0.7,0.46923076923076923,0.24615384615384617,0.6692307692307692,0.24615384615384617,0.7615384615384615,0.5323076923076923,Good
Ge (Design),Design,4,3,3,3,3,3,0.75,1.0,0.85,0.6,1.0226904454408698,0.888888888888889,0.7052527719194386,0.9836722883597884,0.864191966405508,0.6385859161263456,1.0067175504766732,0.8535248402146551,0.5076923076923077,0.9153846153846154,0.12307692307692308,0.35384615384615387,0.8,0.5538461538461539,0.5311538461538461,Good
Pan (Documentation),Document,2,1,1,1,1,1,0.5,1.0,0.8800000000000001,0.5,1.0294117647058825,1.0,0.6028690992755567,0.9752824858757062,0.8660096424291339,0.606718295859243,1.0073859369191336,0.8997562387392897,0.3783783783783784,0.4594594594594595,0.7027027027027027,0.3581081081081081,0.6756756756756757,0.7162162162162162,0.5304054054054054,Good
You Development,Development,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.5,1.0227272727272727,0.6666666666666667,0.5457913487398537,0.8924017694509497,0.8715986859224564,0.5465888532914234,0.9916855374503964,0.6553690693034956,0.4476744186046512,0.6046511627906976,0.29651162790697677,0.4418604651162791,0.7558139534883721,0.6744186046511628,0.5276162790697674,Good
Wu Testing,Testing,4,1,1,1,1,1,0.25,1.0,0.9,0.1818181818181818,1.1428571428571428,1.0,0.4266493055555556,0.9440164954870838,0.8652116402116402,0.39416777586631596,0.99178384832971,0.742491441020853,0.1328125,0.5625,0.796875,0.0625,1.0,0.8828125,0.525390625,Good
Xie Design,Design,2,1,1,1,1,1,0.5,1.0,0.89,0.5,1.0358565737051793,1.0,0.6210392781821353,0.9782297178130511,0.8755892885406773,0.6210390350195872,1.0035876068659924,0.860255342508429,0.3230769230769231,0.46923076923076923,0.6846153846153846,0.33076923076923076,0.7076923076923077,0.7615384615384615,0.5242307692307693,Good
Qiao testing,Testing,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.9264305177111716,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8518783068783069,0.6367062092540194,0.9557127441387149,0.6869358854652973,0.7265625,0.5625,0.15625,0.7265625,0.40625,0.40625,0.5203125,Good
Zhang Wei,Development,6,5,5,5,5,5,0.8333333333333334,0.6,0.8400000000000001,0.85,0.9956074682434762,0.5333333333333334,0.7109581310162706,0.7354410616705699,0.8559592115534738,0.720556543003633,0.9905423293192488,0.5932214415820974,0.9418604651162791,0.08139534883720931,0.046511627906976744,0.9534883720930233,0.7325581395348837,0.05813953488372093,0.5168604651162791,Good
Zhu Development,Development,2,1,1,1,1,1,0.5,1.0,0.9,0.5714285714285714,0.9059233449477352,0.6666666666666667,0.5457913487398537,0.8924017694509497,0.8765986859224565,0.5669970165567294,0.9722182161538068,0.6553690693034956,0.4476744186046512,0.6046511627906976,0.7906976744186046,0.47093023255813954,0.1511627906976744,0.6744186046511628,0.516860465116279,Good
Xi Design,Design,2,1,1,1,1,1,0.5,1.0,0.9,0.4,1.0305343511450382,1.0,0.6210392781821353,0.9782297178130511,0.8772559552073441,0.5924676064481587,1.0027005697726354,0.860255342508429,0.3230769230769231,0.46923076923076923,0.7615384615384615,0.24615384615384617,0.6615384615384615,0.7615384615384615,0.5119230769230769,Good
Yang Development,Development,5,3,3,3,3,3,0.6,1.0,0.8799999999999999,0.4666666666666667,0.9797444312212246,0.5555555555555556,0.5820539441178976,0.9193013270882123,0.8749490144418423,0.5159455306373297,0.9833274057048474,0.6165268019776217,0.5116279069767442,0.9069767441860465,0.7558139534883721,0.37209302325581395,0.32558139534883723,0.22093023255813954,0.5081395348837209,Good
"Li (Li, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,0.9433962264150944,1.0,0.7033472824881494,0.9752824858757062,0.8593429757624672,0.7078380118357835,0.9930500138706689,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.21621621621621623,0.6756756756756757,0.1891891891891892,0.7162162162162162,0.5074324324324324,Good
Hua (Documentation),Document,2,2,2,2,2,2,1.0,1.0,0.8150000000000001,1.0,0.94588955348449,0.6666666666666667,0.7457262421326994,0.9788135593220338,0.8494368363678291,0.7495754387163859,0.9866689948254141,0.8188386808241531,0.8918918918918919,0.7837837837837838,0.060810810810810814,0.8918918918918919,0.05405405405405406,0.0945945945945946,0.5057432432432433,Good
Huang Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.915032679738562,1.0,0.7033472824881494,0.9752824858757062,0.8610096424291339,0.7078380118357835,0.988322756091247,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6756756756756757,0.10810810810810811,0.7162162162162162,0.5054054054054055,Good
Kong Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.86,0.6666666666666666,1.0441767068273091,1.0,0.6028690992755567,0.9752824858757062,0.8626763090958006,0.6543373434782905,1.009846760606038,0.8997562387392897,0.3783783783783784,0.4594594594594595,0.3581081081081081,0.43243243243243246,0.7432432432432432,0.7162162162162162,0.5037162162162162,Good
Document (second 'Wen'),Document,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9523809523809524,1.0,0.7033472824881494,0.9752824858757062,0.8576763090958006,0.7078380118357835,0.994547468198312,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.16891891891891891,0.6756756756756757,0.20945945945945946,0.7162162162162162,0.5033783783783784,Good
Zhao Design,Design,2,2,2,2,2,2,1.0,1.0,0.835,1.0,0.9084880636604776,0.5,0.7638964210392781,0.9813397581254725,0.8619336758920092,0.7638961778767301,0.9718064564016757,0.737361722150082,0.9,0.7846153846153846,0.07692307692307693,0.8846153846153846,0.03076923076923077,0.06153846153846154,0.5,Good
Lu documentation,Document,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.020408163265306,1.0,0.6028690992755567,0.9752824858757062,0.8643429757624673,0.5590992482401954,1.0058853366790375,0.8997562387392897,0.3783783783783784,0.4594594594594595,0.6283783783783784,0.30405405405405406,0.6013513513513513,0.7162162162162162,0.4972972972972973,Good
Zhang Testing,Testing,12,7,7,7,7,7,0.5833333333333334,1.0,0.8557142857142856,0.6052631578947368,0.9493526777276508,0.6190476190476192,0.5788143382352942,0.9720082477435419,0.8567724867724866,0.5931408911918211,0.954442890934556,0.6490234982882043,0.5625,1.0,0.34375,0.5625,0.3125,0.15625,0.496875,Good
Cao Testing,Testing,3,1,1,1,1,1,0.3333333333333333,1.0,0.89,0.375,0.905511811023622,1.0,0.47998046875,0.9440164954870838,0.8635449735449735,0.4931546569405146,0.9522262930241233,0.742491441020853,0.3203125,0.5625,0.7578125,0.3515625,0.203125,0.8828125,0.49531249999999993,Good
Lu Design,Design,2,1,1,1,1,1,0.5,1.0,0.89,0.75,0.9523809523809524,1.0,0.6210392781821353,0.9782297178130511,0.8755892885406773,0.6924676064481587,0.9896750033119547,0.860255342508429,0.3230769230769231,0.46923076923076923,0.6846153846153846,0.5076923076923077,0.26153846153846155,0.7615384615384615,0.49269230769230765,Good
Xu Design,Design,3,3,3,3,3,3,1.0,0.6666666666666666,0.86,1.0,0.968527766443553,0.7777777777777778,0.7934093684093684,0.8586722883597884,0.867941966405508,0.7934091556421389,0.9864065458526793,0.8118581735479884,0.9538461538461539,0.046153846153846156,0.2,0.9538461538461539,0.2153846153846154,0.27692307692307694,0.4923076923076924,Good
Ji Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.8996539792387543,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8535449735449735,0.6367062092540194,0.9512499877266455,0.6869358854652973,0.7265625,0.5625,0.2265625,0.7265625,0.1484375,0.40625,0.4921875,Good
Lang (Design),Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6,1.0352085725220053,0.6666666666666667,0.6684093684093684,0.9813397581254725,0.8719336758920091,0.6434091556421389,1.008012316076398,0.7849807697691296,0.4461538461538462,0.7846153846153846,0.38461538461538464,0.36923076923076925,0.8615384615384616,0.15384615384615385,0.49076923076923085,Good
Jiang (Design),Design,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.0714285714285714,1.0,0.6210392781821353,0.9782297178130511,0.872255955207344,0.5734199874005397,1.0095162731532243,0.860255342508429,0.3230769230769231,0.46923076923076923,0.4076923076923077,0.2153846153846154,0.9153846153846154,0.7615384615384615,0.49076923076923074,Good
Shen (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9210526315789476,1.0,0.7033472824881494,0.9752824858757062,0.8576763090958006,0.7078380118357835,0.9893260813979778,0.8997562387392897,0.6756756756756757,0.4594594594594595,0.16891891891891891,0.6756756756756757,0.12162162162162163,0.7162162162162162,0.4902027027027027,Good
You Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8150000000000001,1.0,0.8560612228282993,0.0,0.7457262421326994,0.9788135593220338,0.8494368363678291,0.7495754387163859,0.9610037574950739,0.6283624903479625,0.8918918918918919,0.7837837837837838,0.060810810810810814,0.8918918918918919,0.02702702702702703,0.013513513513513514,0.489527027027027,Good
