Task Owner,task_type,total_tasks,completed_tasks,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,hp_total,hp_completed,hp_on_time,avg_diff,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Ma Design,Design,4,3,0.75,1.0,0.8966666666666667,0.8,1.007623805052262,0.888888888888889,0,0,0,2.0,0.5230769230769231,0.6307692307692307,0.8,0.5384615384615384,0.6,0.6,0.6084615384615384,Good
Jin Documentation,Document,3,2,0.6666666666666666,1.0,0.89,0.75,1.009252185722774,1.0,0,0,0,1.9,0.4864864864864865,0.6216216216216216,0.8513513513513513,0.5,0.5405405405405406,0.777027027027027,0.6081081081081082,Good
Shen (Documentation),Document,1,1,1.0,1.0,0.8300000000000001,1.0,0.9210526315789476,1.0,0,0,0,2.2,0.7702702702702703,0.6216216216216216,0.34459459459459457,0.7702702702702703,0.2972972972972973,0.777027027027027,0.606418918918919,Good
Wu Testing,Testing,4,1,0.25,1.0,0.9,0.1818181818181818,1.1428571428571428,1.0,2,0,0,2.75,0.2421875,0.6640625,0.8984375,0.21875,1.0,0.9453125,0.604296875,Good
Zou (Design),Design,2,2,1.0,1.0,0.8649999999999999,1.0,0.9360618725080464,0.6666666666666667,1,1,1,2.7,0.7923076923076923,0.6307692307692307,0.5230769230769231,0.7923076923076923,0.3230769230769231,0.3384615384615385,0.6038461538461538,Good
Jin Development,Development,3,2,0.6666666666666666,1.0,0.8649999999999999,0.625,0.9814569242052704,0.6666666666666667,2,1,1,3.567,0.5523255813953488,0.7151162790697675,0.5465116279069767,0.5116279069767442,0.6395348837209303,0.6918604651162791,0.6029069767441861,Good
Féng Development,Development,1,1,1.0,1.0,0.79,1.0,0.8974358974358975,0.3333333333333333,1,1,1,4.3,0.813953488372093,0.7151162790697675,0.3313953488372093,0.813953488372093,0.32558139534883723,0.3488372093023256,0.6020348837209303,Good
Sun Development,Development,12,6,0.5,1.0,0.8783333333333333,0.4722222222222222,1.0074200434908125,0.7777777777777778,9,4,4,3.925,0.42441860465116277,0.7151162790697675,0.627906976744186,0.4069767441860465,0.7441860465116279,0.8604651162790697,0.6011627906976744,Good
"Bai (Bai, documentation)",Document,1,1,1.0,1.0,0.8099999999999999,1.0,1.0218978102189782,0.6666666666666667,0,0,0,1.9,0.7702702702702703,0.6216216216216216,0.25,0.7702702702702703,0.6486486486486487,0.3310810810810811,0.6003378378378379,Good
Sun Testing,Testing,6,2,0.3333333333333333,1.0,0.8899999999999999,0.2941176470588235,1.0530526249089125,1.0,4,1,1,3.5,0.296875,0.6640625,0.8125,0.265625,0.921875,0.9453125,0.6000000000000001,Good
Yan testing,Testing,6,3,0.5,1.0,0.8800000000000001,0.5263157894736842,1.0204197016483705,0.6666666666666666,5,3,3,3.25,0.453125,0.6640625,0.7578125,0.5,0.828125,0.3828125,0.599609375,Good
Su (Development),Development,1,1,1.0,0.0,0.89,1.0,0.96,0.3333333333333333,0,0,0,3.4,0.813953488372093,0.18604651162790697,0.7616279069767442,0.813953488372093,0.5813953488372093,0.3488372093023256,0.5991279069767441,Good
Zhu Documentation,Document,2,1,0.5,1.0,0.8699999999999999,0.6666666666666666,1.0810810810810811,1.0,0,0,0,1.8,0.33783783783783783,0.6216216216216216,0.6351351351351351,0.4391891891891892,0.972972972972973,0.777027027027027,0.5986486486486488,Good
Zhao Security,Testing,2,2,1.0,0.0,0.9149999999999998,1.0,0.8697478991596639,0.6666666666666667,2,2,0,4.15,0.8359375,0.125,0.984375,0.8359375,0.21875,0.5859375,0.5984375000000001,Good
Wang Development,Development,8,7,0.875,0.8571428571428571,0.8714285714285716,0.88,0.9869670023246264,0.6666666666666667,6,5,4,3.65,0.6162790697674418,0.4186046511627907,0.6046511627906976,0.6162790697674418,0.686046511627907,0.6918604651162791,0.5930232558139534,Good
Liao (Documentation),Document,1,1,1.0,1.0,0.82,1.0,0.912280701754386,1.0,0,0,0,2.1,0.7702702702702703,0.6216216216216216,0.30405405405405406,0.7702702702702703,0.24324324324324326,0.777027027027027,0.5922297297297298,Good
Wei documentation,Document,2,2,1.0,1.0,0.825,1.0,0.9895833333333334,0.6666666666666667,1,1,1,2.55,0.7702702702702703,0.6216216216216216,0.32432432432432434,0.7702702702702703,0.5,0.3310810810810811,0.5891891891891893,Good
Deng (Testing),Testing,1,1,1.0,1.0,0.76,1.0,0.9183673469387754,0.3333333333333333,0,0,0,2.1,0.8359375,0.6640625,0.21875,0.8359375,0.421875,0.2578125,0.5890625,Good
Jiang Testing,Testing,1,1,1.0,1.0,0.8,1.0,0.9156626506024096,0.3333333333333333,1,1,1,3.4,0.8359375,0.6640625,0.25,0.8359375,0.390625,0.2578125,0.5890625,Good
Zhang Testing,Testing,12,7,0.5833333333333334,1.0,0.8557142857142856,0.6052631578947368,0.9493526777276508,0.6190476190476192,9,5,5,3.308,0.5625,0.6640625,0.578125,0.5625,0.71875,0.359375,0.58828125,Good
You Development,Development,2,1,0.5,1.0,0.8699999999999999,0.5,1.0227272727272727,0.6666666666666667,2,1,1,3.75,0.42441860465116277,0.7151162790697675,0.5755813953488372,0.43023255813953487,0.7790697674418605,0.6918604651162791,0.5863372093023256,Good
Jiang Documentation,Document,1,1,1.0,1.0,0.85,1.0,0.9389671361502347,0.6666666666666667,0,0,0,1.9,0.7702702702702703,0.6216216216216216,0.4527027027027027,0.7702702702702703,0.33783783783783783,0.3310810810810811,0.5841216216216217,Good
Chang Documentation,Document,6,4,0.6666666666666666,1.0,0.8700000000000001,0.7,1.0104379553416338,1.0,0,0,0,2.583,0.4864864864864865,0.6216216216216216,0.6756756756756757,0.47297297297297297,0.5540540540540541,0.777027027027027,0.5783783783783785,Good
Wei Design,Design,3,2,0.6666666666666666,1.0,0.8800000000000001,0.5,1.0507913139492089,1.0,0,0,0,1.867,0.4461538461538462,0.6307692307692307,0.6461538461538462,0.26153846153846155,0.8461538461538461,0.823076923076923,0.5738461538461539,Good
Zhu Development,Development,2,1,0.5,1.0,0.9,0.5714285714285714,0.9059233449477352,0.6666666666666667,2,1,1,3.0,0.42441860465116277,0.7151162790697675,0.8372093023255814,0.47674418604651164,0.3488372093023256,0.6918604651162791,0.5703488372093024,Good
Xu Development,Development,6,3,0.5,1.0,0.9000000000000001,0.5263157894736842,0.9377162688609172,0.5555555555555556,6,3,3,3.967,0.42441860465116277,0.7151162790697675,0.8604651162790697,0.45348837209302323,0.47674418604651164,0.5116279069767442,0.5703488372093023,Good
Fan (Documentation),Document,4,2,0.5,1.0,0.905,0.3333333333333333,1.0235704932343954,1.0,1,0,0,1.5,0.33783783783783783,0.6216216216216216,0.9594594594594594,0.27702702702702703,0.6756756756756757,0.777027027027027,0.5702702702702703,Good
Zhu Design,Design,4,3,0.75,1.0,0.8833333333333334,0.7142857142857143,0.9923952618935308,0.888888888888889,1,1,1,2.75,0.5230769230769231,0.6307692307692307,0.6923076923076923,0.4846153846153846,0.5230769230769231,0.6,0.5700000000000001,Good
Ma Documentation,Document,3,1,0.3333333333333333,1.0,0.89,0.25,1.0909090909090908,1.0,0,0,0,1.867,0.24324324324324326,0.6216216216216216,0.8513513513513513,0.21621621621621623,0.9864864864864865,0.777027027027027,0.5695945945945946,Good
Kong Design,Design,2,1,0.5,1.0,0.91,0.6,1.0133333333333334,1.0,1,1,1,3.2,0.2846153846153846,0.6307692307692307,0.9,0.36923076923076925,0.6307692307692307,0.823076923076923,0.5688461538461538,Good
"Lu (Lu, design)",Design,1,1,1.0,1.0,0.85,1.0,0.9174311926605504,0.6666666666666667,0,0,0,2.3,0.7923076923076923,0.6307692307692307,0.34615384615384615,0.7923076923076923,0.26153846153846155,0.3384615384615385,0.568076923076923,Good
Gao Development,Development,1,1,1.0,0.0,0.86,1.0,0.9221902017291066,0.6666666666666667,1,1,0,3.3,0.813953488372093,0.18604651162790697,0.5116279069767442,0.813953488372093,0.38372093023255816,0.6918604651162791,0.5662790697674418,Good
Qin Documentation,Document,2,1,0.5,1.0,0.9,0.3333333333333333,1.0280373831775702,1.0,0,0,0,2.25,0.33783783783783783,0.6216216216216216,0.9054054054054054,0.27702702702702703,0.7027027027027027,0.777027027027027,0.5662162162162163,Good
Yang Development,Development,5,3,0.6,1.0,0.8799999999999999,0.4666666666666667,0.9797444312212246,0.5555555555555556,3,1,1,3.88,0.5116279069767442,0.7151162790697675,0.6395348837209303,0.3953488372093023,0.627906976744186,0.5116279069767442,0.5656976744186046,Good
Kong Documentation,Document,2,1,0.5,1.0,0.86,0.6666666666666666,1.0441767068273091,1.0,0,0,0,2.0,0.33783783783783783,0.6216216216216216,0.5540540540540541,0.4391891891891892,0.8108108108108109,0.777027027027027,0.5621621621621622,Good
Hua (Documentation),Document,2,2,1.0,1.0,0.8150000000000001,1.0,0.94588955348449,0.6666666666666667,0,0,0,1.6,0.7702702702702703,0.6216216216216216,0.27702702702702703,0.7702702702702703,0.36486486486486486,0.3310810810810811,0.5618243243243244,Good
Hé Testing,Testing,5,1,0.2,1.0,0.9,0.2666666666666666,1.055276381909548,0.6666666666666667,4,1,1,3.32,0.21875,0.6640625,0.8984375,0.25,0.9375,0.5859375,0.560546875,Good
Cao Development,Development,3,3,1.0,0.6666666666666666,0.8233333333333335,1.0,0.91254322283141,0.4444444444444445,2,2,1,3.733,0.813953488372093,0.4069767441860465,0.38372093023255816,0.813953488372093,0.36046511627906974,0.4069767441860465,0.5593023255813954,Good
Pan (Documentation),Document,2,1,0.5,1.0,0.8800000000000001,0.5,1.0294117647058825,1.0,0,0,0,2.25,0.33783783783783783,0.6216216216216216,0.7567567567567568,0.33783783783783783,0.7162162162162162,0.777027027027027,0.5581081081081081,Good
Lin Design,Design,1,1,1.0,1.0,0.82,1.0,0.9187279151943464,0.6666666666666667,0,0,0,2.9,0.7923076923076923,0.6307692307692307,0.24615384615384617,0.7923076923076923,0.27692307692307694,0.3384615384615385,0.5553846153846154,Good
Jiang (Testing),Testing,4,1,0.25,1.0,0.91,0.3076923076923077,0.9497206703910616,0.6666666666666667,3,1,1,3.325,0.2421875,0.6640625,0.9609375,0.296875,0.734375,0.5859375,0.553515625,Good
Kong Development,Development,3,2,0.6666666666666666,1.0,0.825,0.6666666666666666,0.9795572172889512,0.3333333333333333,3,2,2,4.267,0.5523255813953488,0.7151162790697675,0.3953488372093023,0.5523255813953488,0.6162790697674418,0.3488372093023256,0.5505813953488372,Good
Fan (Development),Development,3,1,0.3333333333333333,1.0,0.9,0.4285714285714285,0.9398496240601504,0.6666666666666667,2,1,1,3.767,0.313953488372093,0.7151162790697675,0.8372093023255814,0.36046511627906974,0.4883720930232558,0.6918604651162791,0.5459302325581395,Good
Zhang Wei,Development,6,5,0.8333333333333334,0.6,0.8400000000000001,0.85,0.9956074682434762,0.5333333333333334,6,5,3,3.817,0.6046511627906976,0.3953488372093023,0.4476744186046512,0.6046511627906976,0.7209302325581395,0.4883720930232558,0.5450581395348837,Good
Fèng Documentation,Document,1,1,1.0,1.0,0.77,1.0,0.9278350515463918,0.6666666666666667,0,0,0,1.6,0.7702702702702703,0.6216216216216216,0.21621621621621623,0.7702702702702703,0.3108108108108108,0.3310810810810811,0.5445945945945947,Good
Xie Design,Design,2,1,0.5,1.0,0.89,0.5,1.0358565737051793,1.0,0,0,0,2.7,0.2846153846153846,0.6307692307692307,0.7538461538461538,0.26153846153846155,0.7538461538461538,0.823076923076923,0.5438461538461539,Good
Zhao Design,Design,2,2,1.0,1.0,0.835,1.0,0.9084880636604776,0.5,0,0,0,2.45,0.7923076923076923,0.6307692307692307,0.26153846153846155,0.7923076923076923,0.2153846153846154,0.26153846153846155,0.5407692307692308,Good
Hua (Design),Design,3,2,0.6666666666666666,1.0,0.8949999999999999,0.6666666666666666,0.975237091675448,0.8333333333333334,0,0,0,2.733,0.4461538461538462,0.6307692307692307,0.7846153846153846,0.4461538461538462,0.4461538461538462,0.49230769230769234,0.5384615384615384,Good
Xi Design,Design,2,1,0.5,1.0,0.9,0.4,1.0305343511450382,1.0,1,0,0,2.9,0.2846153846153846,0.6307692307692307,0.8384615384615385,0.2153846153846154,0.6923076923076923,0.823076923076923,0.5380769230769231,Good
Féng Documentation,Document,10,5,0.5,1.0,0.8779999999999998,0.4210526315789473,1.0484222822568685,0.8666666666666668,3,1,1,1.95,0.33783783783783783,0.6216216216216216,0.7162162162162162,0.3108108108108108,0.8513513513513513,0.4864864864864865,0.5378378378378379,Good
Lu Design,Design,2,1,0.5,1.0,0.89,0.75,0.9523809523809524,1.0,1,1,1,2.6,0.2846153846153846,0.6307692307692307,0.7538461538461538,0.5076923076923077,0.38461538461538464,0.823076923076923,0.5376923076923077,Good
Qi Documentation,Document,1,1,1.0,0.0,0.8800000000000001,1.0,0.9523809523809524,0.6666666666666667,1,1,0,3.2,0.7702702702702703,0.11486486486486487,0.7567567567567568,0.7702702702702703,0.39864864864864863,0.3310810810810811,0.5375000000000001,Good
Jiang (Design),Design,2,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.0714285714285714,1.0,0,0,0,2.35,0.2846153846153846,0.6307692307692307,0.5692307692307692,0.2,0.9769230769230769,0.823076923076923,0.5373076923076923,Good
Qin Design,Design,4,2,0.5,1.0,0.915,0.625,0.9995060752741282,0.8333333333333334,1,1,1,2.225,0.2846153846153846,0.6307692307692307,0.9230769230769231,0.4,0.5692307692307692,0.49230769230769234,0.5361538461538462,Good
Su (Design),Design,1,1,1.0,1.0,0.77,1.0,0.9057971014492752,0.6666666666666667,0,0,0,2.6,0.7923076923076923,0.6307692307692307,0.18461538461538463,0.7923076923076923,0.2,0.3384615384615385,0.5346153846153846,Good
Xu Design,Design,3,3,1.0,0.6666666666666666,0.86,1.0,0.968527766443553,0.7777777777777778,0,0,0,2.433,0.7923076923076923,0.2,0.43846153846153846,0.7923076923076923,0.4307692307692308,0.4461538461538462,0.5319230769230769,Good
Peng Documentation,Document,3,1,0.3333333333333333,1.0,0.91,0.2857142857142857,1.0112359550561798,1.0,1,0,0,2.467,0.24324324324324326,0.6216216216216216,0.9797297297297297,0.22972972972972974,0.5675675675675675,0.777027027027027,0.5287162162162162,Good
Cao Testing,Testing,3,1,0.3333333333333333,1.0,0.89,0.375,0.905511811023622,1.0,2,1,1,3.367,0.296875,0.6640625,0.84375,0.34375,0.296875,0.9453125,0.5265625,Good
Zheng Testing,Testing,12,5,0.4166666666666667,1.0,0.8540000000000001,0.375,0.9382862365087308,0.7333333333333334,7,3,3,3.25,0.34375,0.6640625,0.546875,0.34375,0.625,0.796875,0.52578125,Good
Chen Documentation,Document,19,11,0.5789473684210527,1.0,0.8763636363636363,0.59375,1.013032797369409,0.9090909090909092,3,2,2,2.005,0.4189189189189189,0.6216216216216216,0.7027027027027027,0.36486486486486486,0.581081081081081,0.5135135135135135,0.525,Good
Qian Testing,Testing,2,1,0.5,1.0,0.86,0.4285714285714285,0.9200968523002422,0.6666666666666667,2,1,1,3.75,0.453125,0.6640625,0.609375,0.4296875,0.4375,0.5859375,0.5249999999999999,Good
Yao Design,Design,1,1,1.0,1.0,0.8099999999999999,1.0,0.893854748603352,0.3333333333333333,0,0,0,3.0,0.7923076923076923,0.6307692307692307,0.2230769230769231,0.7923076923076923,0.18461538461538463,0.2,0.5242307692307692,Good
Lang (Design),Design,3,2,0.6666666666666666,1.0,0.8699999999999999,0.6,1.0352085725220053,0.6666666666666667,0,0,0,2.2,0.4461538461538462,0.6307692307692307,0.5692307692307692,0.36923076923076925,0.7384615384615385,0.3384615384615385,0.5192307692307693,Good
Ge (Design),Design,4,3,0.75,1.0,0.85,0.6,1.0226904454408698,0.888888888888889,0,0,0,2.325,0.5230769230769231,0.6307692307692307,0.34615384615384615,0.36923076923076925,0.676923076923077,0.6,0.5180769230769231,Good
You Documentation,Document,2,2,1.0,1.0,0.8150000000000001,1.0,0.8560612228282993,0.0,2,2,2,2.1,0.7702702702702703,0.6216216216216216,0.27702702702702703,0.7702702702702703,0.21621621621621623,0.11486486486486487,0.5179054054054055,Good
Lu documentation,Document,2,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.020408163265306,1.0,0,0,0,1.6,0.33783783783783783,0.6216216216216216,0.6351351351351351,0.27702702702702703,0.6283783783783784,0.777027027027027,0.514527027027027,Good
Zhou (Design),Design,11,8,0.7272727272727273,0.875,0.8862500000000001,0.76,1.0138415720675789,0.8750000000000001,5,4,3,2.564,0.49230769230769234,0.24615384615384617,0.7076923076923077,0.5230769230769231,0.6461538461538462,0.5692307692307692,0.5123076923076924,Good
Shi Documentation,Document,3,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.967220607920598,0.8333333333333334,1,1,1,2.267,0.4864864864864865,0.6216216216216216,0.6351351351351351,0.4391891891891892,0.4189189189189189,0.44594594594594594,0.5121621621621621,Good
Wu Development,Development,15,6,0.4,1.0,0.8699999999999999,0.4651162790697674,0.9544243312297928,0.6111111111111112,9,5,5,3.9,0.3372093023255814,0.7151162790697675,0.5755813953488372,0.38372093023255816,0.5465116279069767,0.5465116279069767,0.5101744186046512,Good
Zhang Design,Design,12,7,0.5833333333333334,1.0,0.8885714285714285,0.5172413793103449,0.9867620929796156,0.9047619047619048,6,2,2,2.9,0.36923076923076925,0.6307692307692307,0.7230769230769231,0.3076923076923077,0.47692307692307695,0.6307692307692307,0.5046153846153846,Good
Zhou Documentation,Document,17,14,0.8235294117647058,1.0,0.8492857142857144,0.9032258064516128,0.952318157013078,0.7380952380952381,4,4,4,1.929,0.527027027027027,0.6216216216216216,0.40540540540540543,0.527027027027027,0.3783783783783784,0.40540540540540543,0.4932432432432432,Good
Tao Testing,Testing,4,3,0.75,0.6666666666666666,0.8466666666666667,0.8181818181818182,0.9348715992880752,0.5555555555555556,2,2,2,3.1,0.609375,0.265625,0.515625,0.625,0.5625,0.3125,0.49296875,Good
Zheng Design,Design,3,2,0.6666666666666666,1.0,0.8800000000000001,0.5,0.9909188034188036,0.8333333333333334,0,0,0,2.533,0.4461538461538462,0.6307692307692307,0.6461538461538462,0.26153846153846155,0.5076923076923077,0.49230769230769234,0.49000000000000005,Good
Yu Design,Design,3,3,1.0,0.6666666666666666,0.8400000000000001,1.0,0.9571689155650566,0.4444444444444445,0,0,0,2.9,0.7923076923076923,0.2,0.2923076923076923,0.7923076923076923,0.4153846153846154,0.23846153846153847,0.4869230769230769,Good
Zhou (Testing),Testing,4,2,0.5,0.5,0.885,0.5,0.9081513732216284,0.8333333333333334,0,0,0,2.65,0.453125,0.25,0.796875,0.4765625,0.3125,0.8203125,0.484375,Good
Jiang (Documentation),Document,2,1,0.5,1.0,0.85,0.6666666666666666,1.0256410256410255,0.6666666666666667,0,0,0,2.4,0.33783783783783783,0.6216216216216216,0.4527027027027027,0.4391891891891892,0.6891891891891891,0.3310810810810811,0.4841216216216216,Good
Shen (Design),Design,4,2,0.5,1.0,0.8600000000000001,0.7142857142857143,0.9946236559139784,0.8333333333333334,1,1,1,2.475,0.2846153846153846,0.6307692307692307,0.49230769230769234,0.4846153846153846,0.5384615384615384,0.49230769230769234,0.48384615384615387,Good
Yang Documentation,Document,3,2,0.6666666666666666,1.0,0.8550000000000001,0.6,0.9736729145800544,0.8333333333333334,0,0,0,1.933,0.4864864864864865,0.6216216216216216,0.5,0.38513513513513514,0.43243243243243246,0.44594594594594594,0.4831081081081081,Good
Wang Testing,Testing,4,2,0.5,1.0,0.845,0.5384615384615384,0.9114097299987558,0.5,4,2,2,3.275,0.453125,0.6640625,0.5,0.515625,0.34375,0.296875,0.48281250000000003,Good
Xu Testing,Testing,2,1,0.5,1.0,0.8400000000000001,0.25,0.9302325581395348,0.6666666666666667,1,0,0,2.9,0.453125,0.6640625,0.4765625,0.234375,0.5078125,0.5859375,0.4765625,Good
Chen Design,Design,9,7,0.7777777777777778,0.7142857142857143,0.8614285714285715,0.8181818181818182,1.000401465904846,0.7142857142857143,4,4,3,2.811,0.5538461538461539,0.23076923076923078,0.5076923076923077,0.5538461538461539,0.5846153846153846,0.4307692307692308,0.4746153846153846,Good
Liu (Testing),Testing,20,12,0.6,0.75,0.8366666666666666,0.5925925925925926,0.938196841343814,0.6666666666666666,12,6,3,3.22,0.578125,0.28125,0.4375,0.53125,0.609375,0.3828125,0.4734375,Good
Wang Design,Design,14,9,0.6428571428571429,1.0,0.8666666666666666,0.6451612903225806,0.954379267014574,0.7037037037037037,5,4,4,2.536,0.4,0.6307692307692307,0.5384615384615384,0.4153846153846154,0.4,0.4153846153846154,0.4715384615384616,Good
Yang Testing,Testing,2,1,0.5,1.0,0.8099999999999999,0.4,0.9248554913294798,0.6666666666666667,1,0,0,3.25,0.453125,0.6640625,0.265625,0.390625,0.46875,0.5859375,0.4703125,Good
Liú Development,Development,11,4,0.3636363636363636,1.0,0.8174999999999999,0.358974358974359,0.975200051501912,0.5,11,4,4,4.2,0.32558139534883723,0.7151162790697675,0.3488372093023256,0.32558139534883723,0.6046511627906976,0.4418604651162791,0.46046511627906983,Good
Dou Documentation,Document,2,1,0.5,1.0,0.86,0.5,0.9137055837563453,1.0,0,0,0,2.15,0.33783783783783783,0.6216216216216216,0.5540540540540541,0.33783783783783783,0.2635135135135135,0.777027027027027,0.4597972972972973,Good
Li Documentation,Document,5,3,0.6,1.0,0.85,0.6,0.9874611678897844,0.6666666666666666,1,0,0,1.78,0.4391891891891892,0.6216216216216216,0.4527027027027027,0.38513513513513514,0.4864864864864865,0.25,0.4550675675675676,Good
Han Development,Development,2,1,0.5,1.0,0.82,0.5,0.882825040128411,0.3333333333333333,2,1,1,4.25,0.42441860465116277,0.7151162790697675,0.36627906976744184,0.43023255813953487,0.313953488372093,0.3488372093023256,0.4508720930232558,Good
Zhao Testing,Testing,14,7,0.5,0.8571428571428571,0.8385714285714286,0.4705882352941176,0.9464978268325416,0.5714285714285714,6,3,3,3.243,0.453125,0.3125,0.453125,0.453125,0.703125,0.328125,0.45000000000000007,Good
Li Ming,Document,4,4,1.0,0.25,0.7825,1.0,0.8807035876001393,0.5,3,3,0,3.8,0.7702702702702703,0.22972972972972974,0.22972972972972974,0.7702702702702703,0.22972972972972974,0.22972972972972974,0.44594594594594594,Good
Féng Design,Design,3,1,0.3333333333333333,1.0,0.86,0.2,1.0650887573964498,0.6666666666666667,1,0,0,2.7,0.18461538461538463,0.6307692307692307,0.43846153846153846,0.18461538461538463,0.9538461538461539,0.3384615384615385,0.4426923076923077,Good
Su (Testing),Testing,3,1,0.3333333333333333,1.0,0.82,0.375,0.9302325581395348,0.6666666666666667,2,1,1,3.367,0.296875,0.6640625,0.3125,0.34375,0.5078125,0.5859375,0.44257812500000004,Good
Yin Development,Development,2,1,0.5,1.0,0.79,0.4285714285714285,0.8996539792387543,0.3333333333333333,2,1,1,3.9,0.42441860465116277,0.7151162790697675,0.3313953488372093,0.36046511627906974,0.3372093023255814,0.3488372093023256,0.43517441860465117,Good
Zhao Documentation,Document,5,2,0.4,1.0,0.845,0.625,0.974950053788228,0.8333333333333334,1,1,1,1.94,0.2702702702702703,0.6216216216216216,0.3918918918918919,0.40540540540540543,0.44594594594594594,0.44594594594594594,0.4297297297297297,Good
Zhou Development,Development,4,2,0.5,0.5,0.8400000000000001,0.5833333333333334,0.9147527655991404,0.5,3,2,1,3.35,0.42441860465116277,0.37790697674418605,0.4476744186046512,0.5,0.37209302325581395,0.4418604651162791,0.4276162790697674,Good
Xu Documentation,Document,3,1,0.3333333333333333,1.0,0.85,0.3333333333333333,0.9345794392523364,1.0,1,0,0,2.1,0.24324324324324326,0.6216216216216216,0.4527027027027027,0.27702702702702703,0.32432432432432434,0.777027027027027,0.4226351351351351,Good
Lai Development,Development,2,1,0.5,1.0,0.76,0.3333333333333333,0.8695652173913044,0.3333333333333333,1,0,0,3.95,0.42441860465116277,0.7151162790697675,0.3023255813953488,0.313953488372093,0.3023255813953488,0.3488372093023256,0.4162790697674419,Good
Zheng Documentation,Document,5,3,0.6,1.0,0.8099999999999999,0.5,0.9872950848519402,0.6666666666666666,0,0,0,1.7,0.4391891891891892,0.6216216216216216,0.25,0.33783783783783783,0.47297297297297297,0.25,0.4131756756756757,Good
Han Documentation,Document,4,1,0.25,1.0,0.8800000000000001,0.3,0.9137055837563453,0.6666666666666667,2,1,1,2.275,0.21621621621621623,0.6216216216216216,0.7567567567567568,0.24324324324324326,0.2635135135135135,0.3310810810810811,0.4023648648648649,Good
Jin Design,Design,3,2,0.6666666666666666,1.0,0.8099999999999999,0.6666666666666666,0.9190557146960416,0.3333333333333333,0,0,0,3.033,0.4461538461538462,0.6307692307692307,0.2230769230769231,0.4461538461538462,0.2923076923076923,0.2,0.401923076923077,Good
Han Testing,Testing,3,1,0.3333333333333333,1.0,0.8300000000000001,0.3,0.9207161125319692,0.3333333333333333,3,1,1,3.367,0.296875,0.6640625,0.390625,0.28125,0.453125,0.2578125,0.40078125,Good
Shi Testing,Testing,3,1,0.3333333333333333,1.0,0.82,0.3333333333333333,0.8996539792387543,0.6666666666666667,0,0,0,2.833,0.296875,0.6640625,0.3125,0.3125,0.2578125,0.5859375,0.39882812500000003,Good
Lu Development,Development,2,1,0.5,0.0,0.86,0.5714285714285714,0.9230769230769232,0.3333333333333333,2,1,0,3.6,0.42441860465116277,0.18604651162790697,0.5116279069767442,0.47674418604651164,0.3953488372093023,0.3488372093023256,0.3883720930232558,Good
Zeng Development,Development,2,1,0.5,0.0,0.8400000000000001,0.5,0.9438202247191012,0.3333333333333333,2,1,0,4.0,0.42441860465116277,0.18604651162790697,0.4476744186046512,0.43023255813953487,0.5,0.3488372093023256,0.3851744186046512,Good
Miao (Testing),Testing,2,1,0.5,1.0,0.77,0.4,0.8955223880597015,0.0,1,0,0,2.5,0.453125,0.6640625,0.234375,0.390625,0.234375,0.1171875,0.38359375,Good
Zheng (Analysis),Development,2,1,0.5,0.0,0.78,0.4,0.9302325581395348,0.6666666666666667,1,0,0,3.9,0.42441860465116277,0.18604651162790697,0.313953488372093,0.3372093023255814,0.42441860465116277,0.6918604651162791,0.36947674418604654,Good
"Shi (Shi, design)",Design,2,1,0.5,1.0,0.8400000000000001,0.5,0.9395973154362416,0.6666666666666667,2,1,1,2.55,0.2846153846153846,0.6307692307692307,0.2923076923076923,0.26153846153846155,0.35384615384615387,0.3384615384615385,0.36615384615384616,Good
Cheng Design,Design,2,1,0.5,1.0,0.8,0.6666666666666666,0.9118541033434652,0.3333333333333333,0,0,0,2.8,0.2846153846153846,0.6307692307692307,0.2,0.4461538461538462,0.24615384615384617,0.2,0.3592307692307693,Good
Hé Design,Design,5,3,0.6,0.6666666666666666,0.8833333333333332,0.5454545454545454,0.9378306780910398,0.4444444444444445,1,0,0,2.94,0.38461538461538464,0.2,0.676923076923077,0.33076923076923076,0.3384615384615385,0.23846153846153847,0.3592307692307693,Good
Peng Testing,Testing,2,1,0.5,0.0,0.82,0.4,0.912280701754386,0.6666666666666667,1,0,0,2.85,0.453125,0.125,0.3125,0.390625,0.359375,0.5859375,0.353125,Good
Liu (Design),Design,5,2,0.4,1.0,0.8550000000000001,0.5,0.9093932077435772,0.6666666666666667,0,0,0,2.44,0.2,0.6307692307692307,0.38461538461538464,0.26153846153846155,0.23076923076923078,0.3384615384615385,0.34461538461538466,Good
Chang (Development),Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,3.8,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
Chang Development,Development,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.2,0.1511627906976744,0.18604651162790697,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.1511627906976744,0.15813953488372093,Good
