Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Lei Design,Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0810810810810811,1.0,0.6995045358681722,0.9762506012506013,0.8715519511352844,0.6995042263885657,1.0047653832784211,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.9384615384615385,0.7307692307692307,0.6423076923076922,Good
Zhu Testing,Testing,5,4,4,4,4,4,0.8,1.0,0.8550000000000001,0.875,0.94594564863845,0.5833333333333334,0.6453125,0.952014138988929,0.8573242630385487,0.6676983007365488,0.9571053206282883,0.6602307589702548,0.921875,0.9375,0.359375,0.984375,0.28125,0.140625,0.6390625000000001,Good
Jin Backend,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0421836228287842,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8708349300972251,0.6047494496436298,0.9906323206162724,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.23255813953488372,0.7151162790697675,0.8255813953488372,0.6744186046511628,0.638953488372093,Good
Xiong (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0169491525423728,1.0,0.6763788536234357,0.973035439137134,0.8647377917408735,0.681277831093582,1.004250624196383,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.7027027027027027,0.6486486486486487,0.5675675675675675,0.7162162162162162,0.6317567567567568,Good
Bai Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0731707317073171,1.0,0.6763788536234357,0.973035439137134,0.8629196099226916,0.681277831093582,1.0093616768477416,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.3581081081081081,0.6486486486486487,0.8986486486486487,0.7162162162162162,0.6297297297297297,Good
Zhu Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,1.039755351681957,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8690167482790433,0.6047494496436298,0.9904115686938336,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.18023255813953487,0.7151162790697675,0.8023255813953488,0.6744186046511628,0.6276162790697675,Good
Féng Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.92,0.6666666666666666,0.9328358208955224,1.0,0.556640625,0.9389270859859096,0.8638672438672438,0.5811506536984639,0.9589570650125235,0.7190815720227486,0.484375,0.5625,0.90625,0.546875,0.453125,0.8828125,0.626953125,Good
Ge (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,0.9567198177676538,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8726531119154071,0.6047494496436298,0.9828628837925333,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.27906976744186046,0.6744186046511628,0.6206395348837209,Good
"Lü (Lü, testing)",Testing,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.9800329730719912,0.6666666666666667,0.5907451923076923,0.9440164954870838,0.8602116402116402,0.5877288085421718,0.9646464866988516,0.6869358854652973,0.59375,0.84375,0.703125,0.59375,0.765625,0.21875,0.6171875,Good
Mao Development,Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,0.9302325581395348,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8735622028244979,0.6047494496436298,0.9804549510990679,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.7209302325581395,0.7151162790697675,0.19186046511627908,0.6744186046511628,0.6171511627906976,Good
Wei Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8649999999999999,1.0,0.9781921618204804,0.6666666666666667,0.7033472824881494,0.9752824858757062,0.863509642429134,0.7078380118357835,0.9988493364382333,0.8442006831837342,0.8918918918918919,0.7837837837837838,0.5945945945945946,0.8918918918918919,0.25675675675675674,0.0945945945945946,0.6162162162162161,Good
Hé Development,Development,3,3,3,3,3,3,1.0,1.0,0.8366666666666666,1.0,0.98270760911374,0.5555555555555556,0.6646983755659963,0.9006785564162614,0.8637834023899598,0.6655572266215329,0.984838056253187,0.6305970896134832,0.9534883720930233,0.9069767441860465,0.08139534883720931,0.9418604651162791,0.36046511627906974,0.22674418604651161,0.615406976744186,Good
Mao Design,Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0389610389610389,1.0,0.6995045358681722,0.9762506012506013,0.8715519511352844,0.6995042263885657,1.0009362885402355,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.7230769230769231,0.7307692307692307,0.61,Good
Wang Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.86,1.0,0.994172494172494,0.8333333333333334,0.7033472824881494,0.9752824858757062,0.8626763090958006,0.7078380118357835,1.001512725163569,0.8719784609615119,0.8918918918918919,0.7837837837837838,0.32432432432432434,0.8918918918918919,0.32432432432432434,0.24324324324324326,0.6081081081081081,Good
Yan testing,Testing,6,3,3,3,3,3,0.5,1.0,0.8800000000000001,0.5263157894736842,1.0204197016483705,0.6666666666666666,0.54248046875,0.9483229189111543,0.8632722832722833,0.5498980779931462,0.9751500768605652,0.6853767147884796,0.375,0.90625,0.875,0.484375,0.9375,0.1875,0.6078124999999999,Good
Hu (Design),Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,1.0526315789473684,1.0,0.6995045358681722,0.9762506012506013,0.8706428602261934,0.6995042263885657,1.002179064902629,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.26153846153846155,0.6692307692307692,0.7846153846153846,0.7307692307692307,0.6076923076923076,Good
Yan development,Development,2,1,1,1,1,1,0.5,1.0,0.89,0.4285714285714285,1.0462776659959758,0.6666666666666667,0.5534232401964959,0.8826201121283088,0.8735622028244979,0.5424489002685653,0.9910045063587444,0.6543420149977528,0.4476744186046512,0.6046511627906976,0.7209302325581395,0.4011627906976744,0.8953488372093024,0.6744186046511628,0.6040697674418605,Good
Fan (Documentation),Document,4,2,2,2,2,2,0.5,1.0,0.905,0.3333333333333333,1.0235704932343954,1.0,0.6028690992755567,0.9752824858757062,0.8701763090958007,0.5590992482401954,1.0064123916738856,0.8997562387392897,0.3108108108108108,0.7837837837837838,0.9594594594594594,0.13513513513513514,0.7297297297297297,0.9527027027027027,0.6030405405405406,Good
Tian (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.86,1.0,0.9454545454545454,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8584126984126983,0.6036795010043848,0.9601042217906165,0.6887785417197183,0.7265625,0.5625,0.609375,0.7265625,0.5,0.40625,0.60234375,Good
Sun Testing,Testing,6,2,2,2,2,2,0.3333333333333333,1.0,0.8899999999999999,0.2941176470588235,1.0530526249089125,1.0,0.47998046875,0.9440164954870838,0.8635449735449735,0.4628237745875734,0.9768164286716717,0.742491441020853,0.15625,0.84375,0.890625,0.09375,0.96875,0.953125,0.5984375,Good
"Wei (Wei, design)",Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0121457489878545,1.0,0.6995045358681722,0.9762506012506013,0.8715519511352844,0.6995042263885657,0.9984985349063096,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.6,0.7307692307692307,0.5915384615384615,Good
Yin Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.019108280254777,1.0,0.6763788536234357,0.973035439137134,0.8629196099226916,0.681277831093582,1.004446908533874,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.3581081081081081,0.6486486486486487,0.581081081081081,0.7162162162162162,0.5820945945945946,Good
Zhu Design,Design,4,3,3,3,3,3,0.75,1.0,0.8833333333333334,0.7142857142857143,0.9923952618935308,0.888888888888889,0.6924678496107067,0.9799043549043549,0.8751593432683176,0.6822635248155057,0.9960403015893957,0.8453639059052165,0.5076923076923077,0.9153846153846154,0.7153846153846154,0.4846153846153846,0.3384615384615385,0.5538461538461539,0.576923076923077,Good
Luo (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.82,1.0,1.0126582278481011,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8547763347763347,0.6036795010043848,0.966213647462758,0.6887785417197183,0.7265625,0.5625,0.15625,0.7265625,0.78125,0.40625,0.5765625,Good
Zhu Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.6666666666666666,1.0810810810810811,1.0,0.6200139491548161,0.973035439137134,0.8638287008317824,0.652282456280228,1.0100807995180836,0.8906431695337705,0.3783783783783784,0.4594594594594595,0.6283783783783784,0.43243243243243246,0.9256756756756757,0.7162162162162162,0.5716216216216217,Good
Jia Design,Design,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,1.0144927536231882,1.0,0.6995045358681722,0.9762506012506013,0.8697337693171026,0.6995042263885657,0.9987118989640671,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.16153846153846155,0.6692307692307692,0.6307692307692307,0.7307692307692307,0.5696153846153845,Good
Zhou Documentation,Document,17,14,14,14,14,14,0.8235294117647058,1.0,0.8492857142857144,0.9032258064516128,0.952318157013078,0.7380952380952381,0.7570432366613997,0.987641242937853,0.8550881545479004,0.8092183278409932,0.973427579658372,0.7971003415918672,1.0,1.0,0.05405405405405406,1.0,0.02702702702702703,0.04054054054054054,0.5682432432432432,Good
Xi Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,0.903954802259887,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8593217893217893,0.6036795010043848,0.9563315178638294,0.6887785417197183,0.7265625,0.5625,0.6640625,0.7265625,0.203125,0.40625,0.566015625,Good
Ma Development,Development,7,2,2,2,2,2,0.2857142857142857,1.0,0.905,0.2692307692307692,1.035535565352079,1.0,0.4494752283739971,0.8924017694509497,0.8774320192557897,0.44334466651148885,0.9938202528878642,0.7109246248590511,0.023255813953488372,0.8313953488372093,0.9186046511627907,0.023255813953488372,0.9534883720930233,0.9941860465116279,0.563953488372093,Good
Zou (Testing),Testing,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.5,1.0408921933085502,0.6666666666666667,0.556640625,0.9389270859859096,0.8593217893217893,0.5533728759206861,0.9687803715955261,0.6887785417197183,0.484375,0.5625,0.6640625,0.5,0.8125,0.40625,0.5636718749999999,Good
Duan Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.934065934065934,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8575036075036074,0.6036795010043848,0.959068893482561,0.6887785417197183,0.7265625,0.5625,0.375,0.7265625,0.46875,0.40625,0.5624999999999999,Good
Shui Development,Development,1,1,1,1,1,1,1.0,0.0,0.92,1.0,0.9333333333333332,0.6666666666666667,0.6037344438507228,0.7917110212192179,0.8762894755517706,0.6047494496436298,0.9807368397530496,0.6543420149977528,0.7267441860465116,0.05232558139534884,0.877906976744186,0.7151162790697675,0.20930232558139536,0.6744186046511628,0.5604651162790698,Good
Zou (Design),Design,2,2,2,2,2,2,1.0,1.0,0.8649999999999999,1.0,0.9360618725080464,0.6666666666666667,0.7245458245458245,0.9782297178130511,0.8714226218740108,0.7245455408561852,0.9869551566664704,0.8046997869528735,0.9,0.7846153846153846,0.2923076923076923,0.8846153846153846,0.09230769230769231,0.15384615384615385,0.5553846153846155,Good
Ye Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.82,1.0,1.020408163265306,1.0,0.6763788536234357,0.973035439137134,0.8592832462863279,0.681277831093582,1.0045650797166494,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.12837837837837837,0.6486486486486487,0.6013513513513513,0.7162162162162162,0.5506756756756757,Good
Lu Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.946372239747634,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8556854256854257,0.6036795010043848,0.9601876485445335,0.6887785417197183,0.7265625,0.5625,0.2421875,0.7265625,0.515625,0.40625,0.549609375,Good
Wei documentation,Document,2,2,2,2,2,2,1.0,1.0,0.825,1.0,0.9895833333333334,0.6666666666666667,0.7033472824881494,0.9752824858757062,0.8568429757624673,0.7078380118357835,1.0007478650237087,0.8442006831837342,0.8918918918918919,0.7837837837837838,0.0945945945945946,0.8918918918918919,0.3108108108108108,0.0945945945945946,0.5493243243243243,Good
Kang (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9589041095890412,0.6666666666666667,0.6037344438507228,0.8826201121283088,0.8681076573699524,0.6047494496436298,0.9830614557762957,0.6543420149977528,0.7267441860465116,0.6046511627906976,0.16279069767441862,0.7151162790697675,0.29069767441860467,0.6744186046511628,0.5482558139534883,Good
Qin Design,Design,4,2,2,2,2,2,0.5,1.0,0.915,0.625,0.9995060752741282,0.8333333333333334,0.6210392781821353,0.9782297178130511,0.8797559552073441,0.656753320733873,0.9975291904608173,0.8324775647306512,0.23076923076923078,0.7846153846153846,0.9538461538461539,0.4,0.5692307692307692,0.49230769230769234,0.5461538461538462,Good
Mao Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9375,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8556854256854257,0.6036795010043848,0.9593810812947487,0.6887785417197183,0.7265625,0.5625,0.2421875,0.7265625,0.484375,0.40625,0.544921875,Good
Liang Design,Design,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,0.9302325581395348,1.0,0.6995045358681722,0.9762506012506013,0.8724610420443752,0.6995042263885657,0.991051881192826,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.4076923076923077,0.6692307692307692,0.2153846153846154,0.7307692307692307,0.5442307692307692,Good
Xie Testing,Testing,2,2,2,2,2,2,1.0,1.0,0.8300000000000001,1.0,0.914780370825291,0.6666666666666667,0.6399739583333334,0.9440164954870838,0.8535449735449735,0.6367062092540194,0.9537710529910681,0.6869358854652973,0.890625,0.84375,0.09375,0.890625,0.09375,0.21875,0.54375,Good
Kong Design,Design,2,1,1,1,1,1,0.5,1.0,0.91,0.6,1.0133333333333334,1.0,0.6412124912124911,0.9762506012506013,0.8760974056807389,0.6578788741895185,0.998606497119535,0.8475512827364681,0.3230769230769231,0.46923076923076923,0.823076923076923,0.4153846153846154,0.6153846153846154,0.7307692307692307,0.5434615384615384,Good
Hua (Design),Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8949999999999999,0.6666666666666666,0.975237091675448,0.8333333333333334,0.6688115303499919,0.9782297178130511,0.8764226218740107,0.6688112684826325,0.9934843598610371,0.8324775647306512,0.4461538461538462,0.7846153846153846,0.8461538461538461,0.43846153846153846,0.3076923076923077,0.49230769230769234,0.5415384615384615,Good
Dong (Design),Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0480349344978166,0.6666666666666667,0.6995045358681722,0.9762506012506013,0.8715519511352844,0.6995042263885657,1.001761188134488,0.8172482524334377,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.7692307692307693,0.2230769230769231,0.5407692307692308,Good
Zhang Design,Design,12,7,7,7,7,7,0.5833333333333334,1.0,0.8885714285714285,0.5172413793103449,0.9867620929796156,0.9047619047619048,0.6224795406613588,0.9846327419856832,0.8792394977934193,0.5864292291817437,0.9928631050493446,0.8621410260843813,0.26153846153846155,0.9538461538461539,0.9384615384615385,0.07692307692307693,0.27692307692307694,0.9846153846153847,0.5407692307692308,Good
Deng (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,1.081081081081081,0.6666666666666667,0.6763788536234357,0.973035439137134,0.8620105190136006,0.681277831093582,1.0100807995180836,0.8603401392307402,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6486486486486487,0.9256756756756757,0.16216216216216217,0.539527027027027,Good
Zhao Security,Testing,2,2,2,2,2,2,1.0,0.0,0.9149999999999998,1.0,0.8697478991596639,0.6666666666666667,0.6399739583333334,0.7773498288204171,0.8677116402116402,0.6367062092540194,0.946265641046797,0.6869358854652973,0.890625,0.015625,0.96875,0.890625,0.015625,0.21875,0.5390625,Good
Yang Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0186757215619695,0.3333333333333333,0.6037344438507228,0.8826201121283088,0.8708349300972251,0.6047494496436298,0.9884952386829255,0.6240389846947224,0.7267441860465116,0.6046511627906976,0.23255813953488372,0.7151162790697675,0.7209302325581395,0.11046511627906977,0.5386627906976744,Good
Jin Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.8649999999999999,0.625,0.9814569242052704,0.6666666666666667,0.5877752986429193,0.8924017694509497,0.8707653525891231,0.5790187650830713,0.9848071460300627,0.6553690693034956,0.5406976744186046,0.8313953488372093,0.19767441860465115,0.5116279069767442,0.3488372093023256,0.8081395348837209,0.5383720930232558,Good
Peng Development,Development,2,2,2,2,2,2,1.0,1.0,0.82,1.0,0.9367307645438816,0.5,0.6367565735298293,0.8924017694509497,0.8632653525891231,0.6376869955066605,0.9773527860864979,0.6275912915257178,0.9011627906976745,0.8313953488372093,0.05813953488372093,0.9011627906976745,0.10465116279069768,0.18023255813953487,0.5366279069767442,Good
Qin Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.9,0.3333333333333333,1.0280373831775702,1.0,0.6200139491548161,0.973035439137134,0.8665559735590552,0.5967269007246724,1.005258645163219,0.8906431695337705,0.3783783783783784,0.4594594594594595,0.8243243243243243,0.30405405405405406,0.6621621621621622,0.7162162162162162,0.5358108108108108,Good
Ge (Design),Design,4,3,3,3,3,3,0.75,1.0,0.85,0.6,1.0226904454408698,0.888888888888889,0.6924678496107067,0.9799043549043549,0.8674670355760098,0.6496104635910159,1.0030314977926278,0.8453639059052165,0.5076923076923077,0.9153846153846154,0.1076923076923077,0.35384615384615387,0.8307692307692308,0.5538461538461539,0.5334615384615384,Good
"Wu (Wu, development)",Development,2,2,2,2,2,2,1.0,0.5,0.845,1.0,0.9966176964188892,0.5,0.6367565735298293,0.8090684361176165,0.8674320192557897,0.6376869955066605,0.9873339413989992,0.6275912915257178,0.9011627906976745,0.09883720930232558,0.1511627906976744,0.9011627906976745,0.7093023255813954,0.18023255813953487,0.5313953488372094,Good
Pan (Documentation),Document,2,1,1,1,1,1,0.5,1.0,0.8800000000000001,0.5,1.0294117647058825,1.0,0.6200139491548161,0.973035439137134,0.8647377917408735,0.6245046785024502,1.00538358893852,0.8906431695337705,0.3783783783783784,0.4594594594594595,0.7027027027027027,0.3581081081081081,0.6756756756756757,0.7162162162162162,0.5304054054054054,Good
You Development,Development,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.5,1.0227272727272727,0.6666666666666667,0.5534232401964959,0.8826201121283088,0.871744021006316,0.5543536621733273,0.9888635615161351,0.6543420149977528,0.4476744186046512,0.6046511627906976,0.3081395348837209,0.4418604651162791,0.7558139534883721,0.6744186046511628,0.529360465116279,Good
Qiao design,Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9427609427609428,1.0,0.6995045358681722,0.9762506012506013,0.8706428602261934,0.6995042263885657,0.9921908252493176,0.8475512827364681,0.6846153846153846,0.46923076923076923,0.26153846153846155,0.6692307692307692,0.26153846153846155,0.7307692307692307,0.5292307692307692,Good
Wu Testing,Testing,4,1,1,1,1,1,0.25,1.0,0.9,0.1818181818181818,1.1428571428571428,1.0,0.4771205357142857,0.9389270859859096,0.8620490620490621,0.4548390884514972,0.9780499124635799,0.7190815720227486,0.1328125,0.5625,0.796875,0.0625,0.984375,0.8828125,0.523046875,Good
Qiao testing,Testing,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.9264305177111716,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8547763347763347,0.6036795010043848,0.9583747647230371,0.6887785417197183,0.7265625,0.5625,0.15625,0.7265625,0.40625,0.40625,0.5203125,Good
Xie Design,Design,2,1,1,1,1,1,0.5,1.0,0.89,0.5,1.0358565737051793,1.0,0.6412124912124911,0.9762506012506013,0.8742792238625572,0.6412122075228518,1.0006540644260662,0.8475512827364681,0.3230769230769231,0.46923076923076923,0.6846153846153846,0.33076923076923076,0.7076923076923077,0.7307692307692307,0.5196153846153846,Good
Zhu Development,Development,2,1,1,1,1,1,0.5,1.0,0.9,0.5714285714285714,0.9059233449477352,0.6666666666666667,0.5534232401964959,0.8826201121283088,0.8744712937335888,0.5662584240780891,0.9782450226270861,0.6543420149977528,0.4476744186046512,0.6046511627906976,0.7906976744186046,0.47093023255813954,0.1511627906976744,0.6744186046511628,0.516860465116279,Good
Zhang Wei,Development,6,5,5,5,5,5,0.8333333333333334,0.6,0.8400000000000001,0.85,0.9956074682434762,0.5333333333333334,0.665067430147372,0.7805880822274265,0.8612789487379651,0.6720152466299953,0.9888539496778395,0.6131841443316853,0.9767441860465116,0.011627906976744186,0.03488372093023256,0.9651162790697675,0.7441860465116279,0.05813953488372093,0.5156976744186047,Good
Hua (Documentation),Document,2,2,2,2,2,2,1.0,1.0,0.8150000000000001,1.0,0.94588955348449,0.6666666666666667,0.7033472824881494,0.9752824858757062,0.8551763090958007,0.7078380118357835,0.9934655683822348,0.8442006831837342,0.8918918918918919,0.7837837837837838,0.07432432432432433,0.8918918918918919,0.05405405405405406,0.0945945945945946,0.5077702702702703,Good
Xi Design,Design,2,1,1,1,1,1,0.5,1.0,0.9,0.4,1.0305343511450382,1.0,0.6412124912124911,0.9762506012506013,0.875188314771648,0.6245455408561852,1.000170226011508,0.8475512827364681,0.3230769230769231,0.46923076923076923,0.7615384615384615,0.24615384615384617,0.6615384615384615,0.7307692307692307,0.5073076923076922,Good
Yang Development,Development,5,3,3,3,3,3,0.6,1.0,0.8799999999999999,0.4666666666666667,0.9797444312212246,0.5555555555555556,0.5760719254905301,0.9006785564162614,0.8737834023899598,0.5323718186275507,0.9841542459702988,0.6305970896134832,0.5116279069767442,0.9069767441860465,0.7558139534883721,0.36046511627906974,0.32558139534883723,0.22674418604651161,0.5066860465116279,Good
Document (second 'Wen'),Document,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9523809523809524,1.0,0.6763788536234357,0.973035439137134,0.8601923371954189,0.681277831093582,0.9983807878180719,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.19594594594594594,0.6486486486486487,0.23648648648648649,0.7162162162162162,0.5060810810810811,Good
Kong Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.86,0.6666666666666666,1.0441767068273091,1.0,0.6200139491548161,0.973035439137134,0.8629196099226916,0.652282456280228,1.0067258564041044,0.8906431695337705,0.3783783783783784,0.4594594594594595,0.3581081081081081,0.43243243243243246,0.7432432432432432,0.7162162162162162,0.5037162162162162,Good
Féng Documentation,Document,10,5,5,5,5,5,0.5,1.0,0.8779999999999998,0.4210526315789473,1.0484222822568685,0.8666666666666668,0.5720083694928897,0.980225988700565,0.8681410472766404,0.5352291228909437,1.0181279416601454,0.8753605465469874,0.12162162162162163,0.972972972972973,0.9324324324324325,0.013513513513513514,0.9864864864864865,0.28378378378378377,0.5033783783783783,Good
Zhao Design,Design,2,2,2,2,2,2,1.0,1.0,0.835,1.0,0.9084880636604776,0.5,0.7245458245458245,0.9782297178130511,0.8664226218740106,0.7245455408561852,0.9823595218585423,0.7769220091750957,0.9,0.7846153846153846,0.07692307692307693,0.8846153846153846,0.03076923076923077,0.07692307692307693,0.5023076923076923,Good
"Li (Li, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,0.9433962264150944,1.0,0.6763788536234357,0.973035439137134,0.8611014281045097,0.681277831093582,0.9975639945484485,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.21621621621621623,0.6486486486486487,0.1891891891891892,0.7162162162162162,0.5020270270270271,Good
Huang Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.915032679738562,1.0,0.6763788536234357,0.973035439137134,0.8620105190136006,0.681277831093582,0.9949854903051274,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6486486486486487,0.10810810810810811,0.7162162162162162,0.5,Good
Ji Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.8996539792387543,0.6666666666666667,0.6072443181818182,0.9389270859859096,0.8556854256854257,0.6036795010043848,0.9559405339528173,0.6887785417197183,0.7265625,0.5625,0.2421875,0.7265625,0.1796875,0.40625,0.49921875,Good
Lu documentation,Document,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.020408163265306,1.0,0.6200139491548161,0.973035439137134,0.8638287008317824,0.5967269007246724,1.0045650797166494,0.8906431695337705,0.3783783783783784,0.4594594594594595,0.6283783783783784,0.30405405405405406,0.6013513513513513,0.7162162162162162,0.4972972972972973,Good
You Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8150000000000001,1.0,0.8560612228282993,0.0,0.7033472824881494,0.9752824858757062,0.8551763090958007,0.7078380118357835,0.9784941799395365,0.733089572072623,0.8918918918918919,0.7837837837837838,0.07432432432432433,0.8918918918918919,0.04054054054054054,0.013513513513513514,0.49358108108108106,Good
Lang (Design),Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6,1.0352085725220053,0.6666666666666667,0.6688115303499919,0.9782297178130511,0.872255955207344,0.653426653098017,1.0034796066687968,0.8046997869528735,0.4461538461538462,0.7846153846153846,0.38461538461538464,0.36923076923076925,0.8769230769230769,0.15384615384615385,0.4930769230769231,Good
Lu Design,Design,2,1,1,1,1,1,0.5,1.0,0.89,0.75,0.9523809523809524,1.0,0.6412124912124911,0.9762506012506013,0.8742792238625572,0.6828788741895185,0.9930653715784094,0.8475512827364681,0.3230769230769231,0.46923076923076923,0.6846153846153846,0.5076923076923077,0.2923076923076923,0.7307692307692307,0.4926923076923077,Good
Zheng Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8800000000000001,0.5,0.9909188034188036,0.8333333333333334,0.6688115303499919,0.9782297178130511,0.8739226218740107,0.630349730021094,0.9960979784849298,0.8324775647306512,0.4461538461538462,0.7846153846153846,0.6538461538461539,0.2846153846153846,0.36923076923076925,0.49230769230769234,0.4911538461538461,Good
Xu Design,Design,3,3,3,3,3,3,1.0,0.6666666666666666,0.86,1.0,0.968527766443553,0.7777777777777778,0.7457346072730687,0.902981277981278,0.8697747278837021,0.7457343454057094,0.990532418024016,0.8197228802641909,0.9538461538461539,0.046153846153846156,0.2,0.9538461538461539,0.2,0.27692307692307694,0.4900000000000001,Good
Ma Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.89,0.25,1.0909090909090908,1.0,0.5723205684505994,0.973035439137134,0.8656468826499644,0.5572350878484156,1.0109742549569936,0.8906431695337705,0.14864864864864866,0.4594594594594595,0.7837837837837838,0.12162162162162163,0.9459459459459459,0.7162162162162162,0.48986486486486486,Good
Shen (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9210526315789476,1.0,0.6763788536234357,0.973035439137134,0.8601923371954189,0.681277831093582,0.9955327586542532,0.8906431695337705,0.6756756756756757,0.4594594594594595,0.19594594594594594,0.6486486486486487,0.12162162162162163,0.7162162162162162,0.4888513513513514,Good
Zhang Testing,Testing,12,7,7,7,7,7,0.5833333333333334,1.0,0.8557142857142856,0.6052631578947368,0.9493526777276508,0.6190476190476192,0.5763494318181818,0.9604822321085297,0.8572082166199813,0.5865287457175034,0.956538861078576,0.6613665073872687,0.5625,1.0,0.34375,0.578125,0.234375,0.15625,0.48828125,Good
