Task Owner,task_type,total_tasks,completed_tasks,timed_completed,scored_completed,eff_completed,rework_completed,completion_rate,on_time_rate,quality_norm,priority_weighted_completion,hours_efficiency,rework_avoidance,shrunk_completion_rate,shrunk_on_time_rate,shrunk_quality_norm,shrunk_priority_weighted_completion,shrunk_hours_efficiency,shrunk_rework_avoidance,p_completion_rate,p_on_time_rate,p_quality_norm,p_priority_weighted_completion,p_hours_efficiency,p_rework_avoidance,composite,classification
Yi Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,1.0404624277456649,1.0,0.666265692799168,0.9721927966101694,0.8636358477327756,0.6713177633152564,1.0053233748857764,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.6283783783783784,0.6486486486486487,0.7162162162162162,0.6891891891891891,0.6388513513513514,Good
Jin Backend,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0421836228287842,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8711735216627634,0.5923978699449931,0.9890213424221314,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.23255813953488372,0.7151162790697675,0.8255813953488372,0.6744186046511628,0.6366279069767442,Good
Xiong (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,1.0169491525423728,1.0,0.666265692799168,0.9721927966101694,0.8642608477327757,0.6713177633152564,1.0038537951855706,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.7027027027027027,0.6486486486486487,0.5675675675675675,0.6891891891891891,0.6277027027027028,Good
Féng Testing,Testing,2,1,1,1,1,1,0.5,1.0,0.92,0.6666666666666666,0.9328358208955224,1.0,0.5599724264705882,0.9370185574229692,0.8621130952380952,0.576120299994452,0.9597733538911799,0.7103028711484595,0.484375,0.5625,0.90625,0.546875,0.453125,0.8828125,0.626953125,Good
Bai Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0731707317073171,1.0,0.666265692799168,0.9721927966101694,0.8630108477327756,0.6713177633152564,1.0073676438833796,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.3581081081081081,0.6486486486486487,0.8986486486486487,0.6891891891891891,0.6256756756756757,Good
Zhu Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,1.039755351681957,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8699235216627634,0.5923978699449931,0.9888695754754547,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.18023255813953487,0.7151162790697675,0.8023255813953488,0.6744186046511628,0.6252906976744186,Good
Zhu Testing,Testing,5,4,4,4,4,4,0.8,1.0,0.8550000000000001,0.875,0.94594564863845,0.5833333333333334,0.6259765625,0.9469629957246056,0.8575689223057644,0.6417855883286175,0.9582800229430081,0.6683252248267729,0.921875,0.9375,0.359375,0.984375,0.25,0.0625,0.62265625,Good
Ge (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8800000000000001,1.0,0.9567198177676538,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8724235216627635,0.5923978699449931,0.9836798546058108,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.6569767441860465,0.7151162790697675,0.27906976744186046,0.6744186046511628,0.618313953488372,Good
Wei Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8649999999999999,1.0,0.9781921618204804,0.6666666666666667,0.6858971226345111,0.9738285144566302,0.8634219743367301,0.690652012532006,1.0000644643569245,0.8546438606259146,0.8918918918918919,0.7837837837837838,0.5945945945945946,0.8918918918918919,0.25675675675675674,0.0945945945945946,0.6162162162162161,Good
Mao Development,Development,1,1,1,1,1,1,1.0,1.0,0.89,1.0,0.9302325581395348,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8730485216627635,0.5923978699449931,0.9820244008790533,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.7209302325581395,0.7151162790697675,0.19186046511627908,0.6744186046511628,0.6148255813953488,Good
Hé Development,Development,3,3,3,3,3,3,1.0,1.0,0.8366666666666666,1.0,0.98270760911374,0.5555555555555556,0.6367565735298293,0.89240176945095,0.8660431303669008,0.6376869955066605,0.9850155935148077,0.6368505507849771,0.9534883720930233,0.9069767441860465,0.06976744186046512,0.9418604651162791,0.36046511627906974,0.22674418604651161,0.6136627906976744,Good
"Lü (Lü, testing)",Testing,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6666666666666666,0.9800329730719912,0.6666666666666667,0.5844184027777778,0.9407233481627946,0.8596358543417367,0.5811506536984639,0.9637413992651375,0.6881281924534521,0.578125,0.84375,0.71875,0.578125,0.765625,0.21875,0.61328125,Good
Mao Design,Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0389610389610389,1.0,0.6901140526140526,0.9755084325396826,0.871912949608262,0.6901137334632084,0.9997480150895852,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.7230769230769231,0.7307692307692307,0.61,Good
Wang Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.86,1.0,0.994172494172494,0.8333333333333334,0.6858971226345111,0.9738285144566302,0.8628337390426124,0.690652012532006,1.0019445034571615,0.8742517037631694,0.8918918918918919,0.7837837837837838,0.32432432432432434,0.8918918918918919,0.32432432432432434,0.24324324324324326,0.6081081081081081,Good
Yan testing,Testing,6,3,3,3,3,3,0.5,1.0,0.8800000000000001,0.5263157894736842,1.0204197016483705,0.6666666666666666,0.5485491071428571,0.9440164954870838,0.8618783068783069,0.5532669763530693,0.9713776081282481,0.6869358854652973,0.375,0.90625,0.875,0.484375,0.9375,0.1875,0.6078124999999999,Good
Hu (Design),Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,1.0526315789473684,1.0,0.6901140526140526,0.9755084325396826,0.8712879496082621,0.6901137334632084,1.0006024238387308,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.26153846153846155,0.6692307692307692,0.7846153846153846,0.7307692307692307,0.6076923076923076,Good
Yan development,Development,2,1,1,1,1,1,0.5,1.0,0.89,0.4285714285714285,1.0462776659959758,0.6666666666666667,0.5565657837374662,0.8789519906323185,0.8730485216627635,0.5491475750742792,0.9892772201200809,0.6539568696330992,0.4476744186046512,0.6046511627906976,0.7209302325581395,0.4011627906976744,0.8953488372093024,0.6744186046511628,0.6040697674418605,Good
Tian (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.86,1.0,0.9454545454545454,0.6666666666666667,0.594970703125,0.9370185574229692,0.8583630952380952,0.5912944854107719,0.9605620241761188,0.6894695378151261,0.7265625,0.5625,0.609375,0.7265625,0.5,0.40625,0.60234375,Good
Fan (Documentation),Document,4,2,2,2,2,2,0.5,1.0,0.905,0.3333333333333333,1.0235704932343954,1.0,0.6136974255150889,0.9738285144566302,0.8681278566896712,0.5828640813882862,1.0054030915820908,0.8938595469004244,0.3108108108108108,0.7837837837837838,0.9459459459459459,0.13513513513513514,0.7297297297297297,0.9527027027027027,0.6010135135135135,Good
Zhu Design,Design,4,3,3,3,3,3,0.75,1.0,0.8833333333333334,0.7142857142857143,0.9923952618935308,0.888888888888889,0.6864118337802548,0.9782297178130511,0.8744781774295664,0.678892768029168,0.9963440548973842,0.8417368239899106,0.5076923076923077,0.9153846153846154,0.7846153846153846,0.4846153846153846,0.35384615384615387,0.5538461538461539,0.5896153846153845,Good
"Wei (Wei, design)",Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0121457489878545,1.0,0.6901140526140526,0.9755084325396826,0.871912949608262,0.6901137334632084,0.9980720594662612,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.5846153846153846,0.7307692307692307,0.5892307692307692,Good
Sun Testing,Testing,6,2,2,2,2,2,0.3333333333333333,1.0,0.8899999999999999,0.2941176470588235,1.0530526249089125,1.0,0.5009300595238095,0.9407233481627946,0.8619887955182072,0.48692464994882334,0.9723319465400695,0.7273438787279618,0.09375,0.84375,0.890625,0.09375,0.96875,0.953125,0.5859375,Good
Yin Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.019108280254777,1.0,0.666265692799168,0.9721927966101694,0.8630108477327756,0.6713177633152564,1.0039887406675958,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.3581081081081081,0.6486486486486487,0.581081081081081,0.6891891891891891,0.5780405405405405,Good
Luo (Testing),Testing,1,1,1,1,1,1,1.0,1.0,0.82,1.0,1.0126582278481011,0.6666666666666667,0.594970703125,0.9370185574229692,0.8558630952380952,0.5912944854107719,0.964762254325716,0.6894695378151261,0.7265625,0.5625,0.15625,0.7265625,0.78125,0.40625,0.5765625,Good
Jia Design,Design,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,1.0144927536231882,1.0,0.6901140526140526,0.9755084325396826,0.8706629496082621,0.6901137334632084,0.9982187472559695,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.2076923076923077,0.6692307692307692,0.6307692307692307,0.7307692307692307,0.5765384615384614,Good
Xi Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,0.903954802259887,0.6666666666666667,0.594970703125,0.9370185574229692,0.8589880952380952,0.5912944854107719,0.9579682902264527,0.6894695378151261,0.7265625,0.5625,0.6640625,0.7265625,0.21875,0.40625,0.568359375,Good
Zhu Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.6666666666666666,1.0810810810810811,1.0,0.6270735932227464,0.9721927966101694,0.8636358477327756,0.6514363262574963,1.0078620407192398,0.8872257685817009,0.3783783783783784,0.4594594594594595,0.6283783783783784,0.43243243243243246,0.9256756756756757,0.6891891891891891,0.5675675675675675,Good
Zhou Documentation,Document,17,14,14,14,14,14,0.8235294117647058,1.0,0.8492857142857144,0.9032258064516128,0.952318157013078,0.7380952380952381,0.739382846399584,0.9846580946814728,0.8564887435767038,0.7842475913350475,0.9785229575382707,0.8113429527807086,1.0,1.0,0.04054054054054054,1.0,0.02702702702702703,0.04054054054054054,0.5662162162162161,Good
Zou (Testing),Testing,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.5,1.0408921933085502,0.6666666666666667,0.5599724264705882,0.9370185574229692,0.8589880952380952,0.5565124568571971,0.9665268771669941,0.6894695378151261,0.484375,0.5625,0.6640625,0.5,0.8125,0.40625,0.5636718749999999,Good
Duan Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.934065934065934,0.6666666666666667,0.594970703125,0.9370185574229692,0.8577380952380952,0.5912944854107719,0.9598502359643306,0.6894695378151261,0.7265625,0.5625,0.375,0.7265625,0.46875,0.40625,0.5624999999999999,Good
Ma Development,Development,7,2,2,2,2,2,0.2857142857142857,1.0,0.905,0.2692307692307692,1.035535565352079,1.0,0.47552810561531483,0.8860724617715939,0.8758103733296597,0.47104460471523973,0.9913664109782044,0.6939201910272307,0.023255813953488372,0.8313953488372093,0.9186046511627907,0.023255813953488372,0.9418604651162791,0.9825581395348837,0.5604651162790697,Good
Shui Development,Development,1,1,1,1,1,1,1.0,0.0,0.92,1.0,0.9333333333333332,0.6666666666666667,0.5913511452210579,0.8164519906323185,0.8749235216627634,0.5923978699449931,0.9822181993286657,0.6539568696330992,0.7151162790697675,0.05232558139534884,0.877906976744186,0.7151162790697675,0.20930232558139536,0.6744186046511628,0.5581395348837209,Good
Zou (Design),Design,2,2,2,2,2,2,1.0,1.0,0.8649999999999999,1.0,0.9360618725080464,0.6666666666666667,0.7083426377544024,0.9769491129785247,0.8718004231607173,0.7083423373771373,0.9899488792640244,0.8128193822638268,0.8846153846153846,0.7846153846153846,0.2923076923076923,0.8846153846153846,0.09230769230769231,0.15384615384615385,0.5523076923076924,Good
Lu Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.946372239747634,0.6666666666666667,0.594970703125,0.9370185574229692,0.8564880952380952,0.5912944854107719,0.9606193800694368,0.6894695378151261,0.7265625,0.5625,0.2421875,0.7265625,0.515625,0.40625,0.549609375,Good
Wei documentation,Document,2,2,2,2,2,2,1.0,1.0,0.825,1.0,0.9895833333333334,0.6666666666666667,0.6858971226345111,0.9738285144566302,0.8587160919837888,0.690652012532006,1.001404602181966,0.8546438606259146,0.8918918918918919,0.7837837837837838,0.0945945945945946,0.8918918918918919,0.3108108108108108,0.0945945945945946,0.5493243243243243,Good
Ye Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.82,1.0,1.020408163265306,1.0,0.666265692799168,0.9721927966101694,0.8605108477327756,0.6713177633152564,1.0040699833557538,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.14189189189189189,0.6486486486486487,0.6013513513513513,0.6891891891891891,0.5486486486486487,Good
Qin Design,Design,4,2,2,2,2,2,0.5,1.0,0.915,0.625,0.9995060752741282,0.8333333333333334,0.6337802548328864,0.9769491129785247,0.8776827761018937,0.660095775547965,0.9974129031188577,0.8324272254010816,0.24615384615384617,0.7846153846153846,0.9384615384615385,0.4,0.5692307692307692,0.49230769230769234,0.546923076923077,Good
Kang (Development),Development,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9589041095890412,0.6666666666666667,0.5913511452210579,0.8789519906323185,0.8692985216627634,0.5923978699449931,0.9838163728446474,0.6539568696330992,0.7151162790697675,0.6046511627906976,0.16279069767441862,0.7151162790697675,0.29069767441860467,0.6744186046511628,0.5459302325581395,Good
Mao Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9375,0.6666666666666667,0.594970703125,0.9370185574229692,0.8564880952380952,0.5912944854107719,0.9600648650852097,0.6894695378151261,0.7265625,0.5625,0.2421875,0.7265625,0.484375,0.40625,0.544921875,Good
Liang Design,Design,1,1,1,1,1,1,1.0,1.0,0.8699999999999999,1.0,0.9302325581395348,1.0,0.6901140526140526,0.9755084325396826,0.872537949608262,0.6901137334632084,0.9929524850382412,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.4076923076923077,0.6692307692307692,0.2153846153846154,0.7307692307692307,0.5442307692307692,Good
Xie Testing,Testing,2,2,2,2,2,2,1.0,1.0,0.8300000000000001,1.0,0.914780370825291,0.6666666666666667,0.6187959558823529,0.9407233481627946,0.8549299719887955,0.6153359862689618,0.9560646225302316,0.6881281924534521,0.890625,0.84375,0.09375,0.875,0.109375,0.21875,0.54296875,Good
Hua (Design),Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8949999999999999,0.6666666666666666,0.975237091675448,0.8333333333333334,0.6689902689902689,0.9769491129785247,0.875329834925423,0.6689899853006297,0.9945577285778365,0.8324272254010816,0.4461538461538462,0.7846153846153846,0.8461538461538461,0.43846153846153846,0.3076923076923077,0.49230769230769234,0.5415384615384615,Good
Kong Design,Design,2,1,1,1,1,1,0.5,1.0,0.91,0.6,1.0133333333333334,1.0,0.6495191083426377,0.9755084325396826,0.8750379496082621,0.6612835138477254,0.9981462834878536,0.8427872603219826,0.3230769230769231,0.46923076923076923,0.823076923076923,0.4153846153846154,0.6,0.7307692307692307,0.5411538461538461,Good
Dong (Design),Design,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0480349344978166,0.6666666666666667,0.6901140526140526,0.9755084325396826,0.871912949608262,0.6901137334632084,1.0003151335606337,0.8219539269886492,0.6846153846153846,0.46923076923076923,0.3384615384615385,0.6692307692307692,0.7692307692307693,0.2230769230769231,0.5407692307692308,Good
Deng (Documentation),Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,1.081081081081081,0.6666666666666667,0.666265692799168,0.9721927966101694,0.8623858477327756,0.6713177633152564,1.0078620407192398,0.8663924352483675,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6486486486486487,0.9256756756756757,0.16216216216216217,0.539527027027027,Good
Jin Development,Development,3,2,2,2,2,2,0.6666666666666666,1.0,0.8649999999999999,0.625,0.9814569242052704,0.6666666666666667,0.5812010179742737,0.8860724617715939,0.8711044909767186,0.5751869955066605,0.9850042179021095,0.6547045047527209,0.5406976744186046,0.8313953488372093,0.19767441860465115,0.5116279069767442,0.3488372093023256,0.8081395348837209,0.5383720930232558,Good
Ge (Design),Design,4,3,3,3,3,3,0.75,1.0,0.85,0.6,1.0226904454408698,0.888888888888889,0.6864118337802548,0.9782297178130511,0.8689226218740108,0.6548326176532281,1.001393252155274,0.8417368239899106,0.5076923076923077,0.9153846153846154,0.1076923076923077,0.35384615384615387,0.8615384615384616,0.5538461538461539,0.538076923076923,Good
Peng Development,Development,2,2,2,2,2,2,1.0,1.0,0.82,1.0,0.9367307645438816,0.5,0.615389313149231,0.8860724617715939,0.8658103733296597,0.6163744658305818,0.9797423167654754,0.635096661615466,0.9011627906976745,0.8313953488372093,0.05813953488372093,0.9011627906976745,0.10465116279069768,0.18023255813953487,0.5366279069767442,Good
Yang Frontend,Development,1,1,1,1,1,1,1.0,1.0,0.86,1.0,1.0186757215619695,0.3333333333333333,0.5913511452210579,0.8789519906323185,0.8711735216627634,0.5923978699449931,0.9875520985929555,0.6331235362997659,0.7151162790697675,0.6046511627906976,0.23255813953488372,0.7151162790697675,0.7209302325581395,0.11046511627906977,0.5363372093023256,Good
Zhao Security,Testing,2,2,2,2,2,2,1.0,0.0,0.9149999999999998,1.0,0.8697478991596639,0.6666666666666667,0.6187959558823529,0.8230762893392651,0.8649299719887955,0.6153359862689618,0.9507666846872167,0.6881281924534521,0.890625,0.015625,0.96875,0.875,0.015625,0.21875,0.5359375000000001,Good
Zhang Design,Design,12,7,7,7,7,7,0.5833333333333334,1.0,0.8885714285714285,0.5172413793103449,0.9867620929796156,0.9047619047619048,0.6311786978453645,0.982187950937951,0.8777548724423724,0.6018043069309434,0.9938337206058925,0.8553604317493206,0.2153846153846154,0.9538461538461539,0.9538461538461539,0.07692307692307693,0.27692307692307694,0.9846153846153847,0.5338461538461539,Good
Qin Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.9,0.3333333333333333,1.0280373831775702,1.0,0.6270735932227464,0.9721927966101694,0.8655108477327756,0.6122206399829864,1.0045468096002703,0.8872257685817009,0.3783783783783784,0.4594594594594595,0.8243243243243243,0.31756756756756754,0.6486486486486487,0.6891891891891891,0.5324324324324324,Good
"Wu (Wu, development)",Development,2,2,2,2,2,2,1.0,0.5,0.845,1.0,0.9966176964188892,0.5,0.615389313149231,0.8272489323598292,0.8687515498002479,0.6163744658305818,0.986787838162535,0.635096661615466,0.9011627906976745,0.09883720930232558,0.1511627906976744,0.9011627906976745,0.7093023255813954,0.18023255813953487,0.5313953488372094,Good
Qiao design,Design,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.9427609427609428,1.0,0.6901140526140526,0.9755084325396826,0.8712879496082621,0.6901137334632084,0.9937355090770792,0.8427872603219826,0.6846153846153846,0.46923076923076923,0.26153846153846155,0.6692307692307692,0.26153846153846155,0.7307692307692307,0.5292307692307692,Good
Pan (Documentation),Document,2,1,1,1,1,1,0.5,1.0,0.8800000000000001,0.5,1.0294117647058825,1.0,0.6270735932227464,0.9721927966101694,0.8642608477327757,0.6318284831202413,1.00463270844579,0.8872257685817009,0.3783783783783784,0.4594594594594595,0.7027027027027027,0.3581081081081081,0.6756756756756757,0.6891891891891891,0.5263513513513514,Good
You Development,Development,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.5,1.0227272727272727,0.6666666666666667,0.5565657837374662,0.8789519906323185,0.8717985216627634,0.557550936418817,0.987805320540787,0.6539568696330992,0.4476744186046512,0.6046511627906976,0.3081395348837209,0.4418604651162791,0.7325581395348837,0.6744186046511628,0.5258720930232558,Good
Wu Testing,Testing,4,1,1,1,1,1,0.25,1.0,0.9,0.1818181818181818,1.1428571428571428,1.0,0.5010279605263158,0.9370185574229692,0.8608630952380952,0.48357813125500404,0.9728996865137811,0.7103028711484595,0.1171875,0.5625,0.796875,0.078125,0.984375,0.8828125,0.523046875,Good
Qiao testing,Testing,1,1,1,1,1,1,1.0,1.0,0.82,1.0,0.9264305177111716,0.6666666666666667,0.594970703125,0.9370185574229692,0.8558630952380952,0.5912944854107719,0.9593730224421579,0.6894695378151261,0.7265625,0.5625,0.15625,0.7265625,0.40625,0.40625,0.5203125,Good
Xie Design,Design,2,1,1,1,1,1,0.5,1.0,0.89,0.5,1.0358565737051793,1.0,0.6495191083426377,0.9755084325396826,0.8737879496082621,0.6495188079653725,0.999553986011094,0.8427872603219826,0.3230769230769231,0.46923076923076923,0.6846153846153846,0.33076923076923076,0.7076923076923077,0.7307692307692307,0.5196153846153846,Good
Zhang Wei,Development,6,5,5,5,5,5,0.8333333333333334,0.6,0.8400000000000001,0.85,0.9956074682434762,0.5333333333333334,0.6410294439779489,0.803161592505855,0.8639388173302107,0.6465888532914233,0.988009759857135,0.6231654957064794,0.9767441860465116,0.011627906976744186,0.03488372093023256,0.9651162790697675,0.7558139534883721,0.05813953488372093,0.5174418604651163,Good
Zhu Development,Development,2,1,1,1,1,1,0.5,1.0,0.9,0.5714285714285714,0.9059233449477352,0.6666666666666667,0.5565657837374662,0.8789519906323185,0.8736735216627635,0.5659542977633548,0.9805050750545659,0.6539568696330992,0.4476744186046512,0.6046511627906976,0.7790697674418605,0.47093023255813954,0.1511627906976744,0.6744186046511628,0.5151162790697674,Good
Hua (Documentation),Document,2,2,2,2,2,2,1.0,1.0,0.8150000000000001,1.0,0.94588955348449,0.6666666666666667,0.6858971226345111,0.9738285144566302,0.8575396213955536,0.690652012532006,0.9962641574938668,0.8546438606259146,0.8918918918918919,0.7837837837837838,0.07432432432432433,0.8918918918918919,0.05405405405405406,0.0945945945945946,0.5077702702702703,Good
Yang Development,Development,5,3,3,3,3,3,0.6,1.0,0.8799999999999999,0.4666666666666667,0.9797444312212246,0.5555555555555556,0.5730809161768463,0.89240176945095,0.8732653525891231,0.5405849626226612,0.9845217305327219,0.6368505507849771,0.5116279069767442,0.9069767441860465,0.7558139534883721,0.36046511627906974,0.32558139534883723,0.22674418604651161,0.5066860465116279,Good
Féng Documentation,Document,10,5,5,5,5,5,0.5,1.0,0.8779999999999998,0.4210526315789473,1.0484222822568685,0.8666666666666668,0.5864100433914675,0.9777542372881356,0.8669086781862205,0.558064421153343,1.014341149085555,0.8764472815320274,0.12162162162162163,0.972972972972973,0.9324324324324325,0.013513513513513514,1.0,0.28378378378378377,0.5054054054054054,Good
Chen Design,Design,9,7,7,7,7,7,0.7777777777777778,0.7142857142857143,0.8614285714285715,0.8181818181818182,1.000401465904846,0.7142857142857143,0.710076035076035,0.89127886002886,0.8691185088060088,0.7252273374603208,0.9981735210821021,0.7947543711432601,0.9230769230769231,0.015384615384615385,0.12307692307692308,0.9692307692307692,0.6153846153846154,0.09230769230769231,0.5053846153846154,Good
Xi Design,Design,2,1,1,1,1,1,0.5,1.0,0.9,0.4,1.0305343511450382,1.0,0.6495191083426377,0.9755084325396826,0.8744129496082621,0.6377541020830196,0.9992213471010851,0.8427872603219826,0.3230769230769231,0.46923076923076923,0.7307692307692307,0.24615384615384617,0.6615384615384615,0.7307692307692307,0.5026923076923077,Good
Document (second 'Wen'),Document,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.9523809523809524,1.0,0.666265692799168,0.9721927966101694,0.8611358477327756,0.6713177633152564,0.9998182826754818,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.19594594594594594,0.6486486486486487,0.23648648648648649,0.6891891891891891,0.5020270270270271,Good
Ji Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8300000000000001,1.0,0.8996539792387543,0.6666666666666667,0.594970703125,0.9370185574229692,0.8564880952380952,0.5912944854107719,0.9576994887876319,0.6894695378151261,0.7265625,0.5625,0.2421875,0.7265625,0.1953125,0.40625,0.5015625,Good
Kong Documentation,Document,2,1,1,1,1,1,0.5,1.0,0.86,0.6666666666666666,1.0441767068273091,1.0,0.6270735932227464,0.9721927966101694,0.8630108477327756,0.6514363262574963,1.005555517328379,0.8872257685817009,0.3783783783783784,0.4594594594594595,0.3581081081081081,0.43243243243243246,0.7432432432432432,0.6891891891891891,0.49966216216216214,Good
Zhao Design,Design,2,2,2,2,2,2,1.0,1.0,0.835,1.0,0.9084880636604776,0.5,0.7083426377544024,0.9769491129785247,0.8682710113960114,0.7083423373771373,0.9867049017525458,0.7932115391265718,0.8846153846153846,0.7846153846153846,0.07692307692307693,0.8846153846153846,0.03076923076923077,0.07692307692307693,0.49923076923076926,Good
"Li (Li, documentation)",Document,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,0.9433962264150944,1.0,0.666265692799168,0.9721927966101694,0.8617608477327756,0.6713177633152564,0.9992567373026157,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.21621621621621623,0.6486486486486487,0.1891891891891892,0.6891891891891891,0.497972972972973,Good
Lang (Design),Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8699999999999999,0.6,1.0352085725220053,0.6666666666666667,0.6689902689902689,0.9769491129785247,0.8723886584548349,0.6578788741895186,1.0016131969127255,0.8128193822638268,0.4461538461538462,0.7846153846153846,0.38461538461538464,0.38461538461538464,0.8769230769230769,0.15384615384615385,0.49615384615384617,Good
Huang Documentation,Document,1,1,1,1,1,1,1.0,1.0,0.85,1.0,0.915032679738562,1.0,0.666265692799168,0.9721927966101694,0.8623858477327756,0.6713177633152564,0.9974840156353324,0.8872257685817009,0.6756756756756757,0.4594594594594595,0.28378378378378377,0.6486486486486487,0.10810810810810811,0.6891891891891891,0.495945945945946,Good
Lu documentation,Document,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.020408163265306,1.0,0.6270735932227464,0.9721927966101694,0.8636358477327756,0.6122206399829864,1.0040699833557538,0.8872257685817009,0.3783783783783784,0.4594594594594595,0.6283783783783784,0.31756756756756754,0.6013513513513513,0.6891891891891891,0.495945945945946,Good
You Documentation,Document,2,2,2,2,2,2,1.0,1.0,0.8150000000000001,1.0,0.8560612228282993,0.0,0.6858971226345111,0.9738285144566302,0.8575396213955536,0.690652012532006,0.9856961185931384,0.7762124880768949,0.8918918918918919,0.7837837837837838,0.07432432432432433,0.8918918918918919,0.04054054054054054,0.013513513513513514,0.49358108108108106,Good
Lu Design,Design,2,1,1,1,1,1,0.5,1.0,0.89,0.75,0.9523809523809524,1.0,0.6495191083426377,0.9755084325396826,0.8737879496082621,0.6789305726712549,0.9943367596783298,0.8427872603219826,0.3230769230769231,0.46923076923076923,0.6846153846153846,0.5076923076923077,0.2923076923076923,0.7307692307692307,0.4926923076923077,Good
Zheng Design,Design,3,2,2,2,2,2,0.6666666666666666,1.0,0.8800000000000001,0.5,0.9909188034188036,0.8333333333333334,0.6689902689902689,0.9769491129785247,0.8735651290430702,0.6412122075228519,0.9964026358417606,0.8324272254010816,0.4461538461538462,0.7846153846153846,0.6538461538461539,0.2846153846153846,0.36923076923076925,0.49230769230769234,0.4911538461538461,Good
You Testing,Testing,1,1,1,1,1,1,1.0,1.0,0.8400000000000001,1.0,0.9174311926605504,0.3333333333333333,0.594970703125,0.9370185574229692,0.8571130952380952,0.5912944854107719,0.9588105646264942,0.6686362044817928,0.7265625,0.5625,0.3046875,0.7265625,0.328125,0.1328125,0.48984374999999997,Good
Jiang (Design),Design,2,1,1,1,1,1,0.5,1.0,0.8699999999999999,0.3333333333333333,1.0714285714285714,1.0,0.6495191083426377,0.9755084325396826,0.872537949608262,0.6299109648281176,1.001777235868806,0.8427872603219826,0.3230769230769231,0.46923076923076923,0.4076923076923077,0.23076923076923078,0.9,0.7307692307692307,0.48692307692307696,Good
Ma Documentation,Document,3,1,1,1,1,1,0.3333333333333333,1.0,0.89,0.25,1.0909090909090908,1.0,0.5922361713770382,0.9721927966101694,0.8648858477327757,0.5828380118357834,1.0084762913334904,0.8872257685817009,0.14864864864864866,0.4594594594594595,0.7837837837837838,0.12162162162162163,0.9459459459459459,0.6891891891891891,0.4858108108108108,Good
