ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index,mt_score,trans_share,score_A,score_B,score_C,traffic_quality_score,conv_value,conv,cpc,cpa,conv_value_per_conv,roas,channel_strategy
30443415658,Professional Travel Inc,Search Exact - Q4 2024,ENABLED,SEARCH_STANDARD,19.0,654.0,0.6,62.371895,0.0290519877675841,0.031578947368421,Travel,Search,Exact,Q4 2024,0,0.0531914893617021,0.5936842105263148,25.0,1.0,29.68421052631574,25.0,100.0,49.3736842105263,43.76,0.6,3.2827313157894737,103.95315833333333,72.93333333333334,0.7015980514941865,Search / Exact
30563466712,Global Retail Company,Search Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,12.0,531.0,0.5,12.357771,0.0225988700564971,0.0416666666666666,Retail,Search,Keywords,Spring 2024,0,0.0756469396939693,0.5508043925534809,27.22772277227723,0.8663366336633663,27.540219627674045,27.22772277227723,100.0,49.18440468275279,56.31,0.5,1.02981425,24.715542,112.62,4.556646987551396,Search / Keywords
30602694545,Global Sports Solutions,Brand Audience - Q4 2024,PAUSED,SEARCH_STANDARD,6.0,564.0,0.4,19.607308,0.0106382978723404,0.0666666666666666,Sports,Brand,Audience,Q4 2024,0,0.0266666666666666,2.4999999999999973,95.0,0.3666666666666666,100.0,95.0,73.33333333333333,90.5,56.8,0.4,3.2678846666666668,49.018269999999994,141.99999999999997,2.8968790616233497,Brand / Audience
30782861919,Professional Technology Solutions,Search Keywords - Q2 2024,REMOVED,SEARCH_STANDARD,21.0,774.0,1.7000000000000002,72.84443,0.0271317829457364,0.0809523809523809,Technology,Search,Keywords,Q2 2024,0,0.0714285714285714,1.1333333333333326,28.571428571428573,0.0,56.66666666666663,28.571428571428573,0.0,31.238095238095227,246.02999999999997,1.7000000000000002,3.4687823809523812,42.84966470588235,144.72352941176467,3.377471688638376,Search / Keywords
30964824734,Smart Retail LLC,Display Remarketing - Q1 2024,PAUSED,SEARCH_STANDARD,28.0,932.0,0.6,52.035900000000005,0.0300429184549356,0.0214285714285714,Retail,Display,Remarketing,Q1 2024,0,0.0542372881355932,0.3950892857142852,50.0,0.0,19.75446428571426,50.0,0.0,22.901785714285705,84.4,0.6,1.8584250000000002,86.72650000000002,140.66666666666669,1.6219571488145683,Display / Remarketing
30977609917,Digital Travel Services,Search Exact - Q4 2023,ENABLED,SEARCH_STANDARD,25.0,751.0,1.1,67.74635,0.033288948069241,0.044,Travel,Search,Exact,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,165.19,1.1,2.7098540000000004,61.58759090909091,150.17272727272726,2.4383601478160815,Search / Exact
31054276056,Elite Education Company,Search Exact - Q1 2024,ENABLED,SEARCH_STANDARD,7.0,399.0,0.6,11.487348,0.0175438596491228,0.0857142857142857,Education,Search,Exact,Q1 2024,0,0.0406091370558375,2.110714285714285,65.1015228426396,0.8223350253807107,100.0,65.1015228426396,100.0,89.53045685279187,26.810000000000002,0.6,1.6410497142857143,19.145580000000002,44.68333333333334,2.333872012931096,Search / Exact
31055912228,Smart Technology Ltd,Shopping Keywords - Q3 2023,PAUSED,SEARCH_STANDARD,21.0,1439.0,0.8,95.631961,0.0145934676858929,0.0380952380952381,Technology,Shopping,Keywords,Q3 2023,0,0.0581639104770582,0.654963495108605,91.80161943319838,0.1376518218623481,32.74817475543025,91.80161943319838,27.530364372469634,48.898865043872505,113.27000000000001,0.8,4.553902904761905,119.53995125,141.5875,1.1844366550216407,Shopping / Keywords
31117233450,Advanced Technology Services,Search Exact - Summer 2023,PAUSED,SEARCH_STANDARD,26.0,1203.0,1.4,93.755303,0.0216126350789692,0.0538461538461538,Technology,Search,Exact,Summer 2023,0,0.019,2.83400809716599,35.25,0.0,100.0,35.25,0.0,50.575,188.85000000000002,1.4,3.605973192307692,66.96807357142858,134.89285714285717,2.0142860612375175,Search / Exact
31136282421,Global Fashion Inc,Brand Exact - Q3 2024,REMOVED,SEARCH_STANDARD,58.0,2751.0,3.1,142.872736,0.0210832424572882,0.0534482758620689,Fashion,Brand,Exact,Q3 2024,0,0.0333333333333333,1.603448275862067,100.0,0.0,80.17241379310335,100.0,0.0,62.06896551724134,391.94,3.1,2.463323034482759,46.08797935483871,126.43225806451612,2.743280565439721,Brand / Exact
31181954721,Premium Entertainment Ltd,Performance Keywords - Q4 2024,ENABLED,SEARCH_STANDARD,108.0,2814.0,5.0,262.33533800000004,0.0383795309168443,0.0462962962962962,Entertainment,Performance,Keywords,Q4 2024,0,0.0488543763781037,0.9476386708529546,27.923976608187136,0.0,47.38193354264773,27.923976608187136,0.0,27.329966399515232,781.33,5.0,2.429030907407408,52.46706760000001,156.26600000000002,2.9783635173085217,Performance / Keywords
31200872242,Smart Healthcare Services,Brand Remarketing - Q2 2023,PAUSED,SEARCH_STANDARD,54.0,1867.0,3.4000000000000004,172.891511,0.0289234065345474,0.0629629629629629,Healthcare,Brand,Remarketing,Q2 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,530.92,3.4000000000000004,3.2016946481481483,50.850444411764705,156.15294117647056,3.07082746243105,Brand / Remarketing
31235103547,Professional Entertainment Group,Brand Remarketing - Q4 2024,REMOVED,SEARCH_STANDARD,35.0,1652.0,1.9,131.099801,0.0211864406779661,0.0542857142857142,Entertainment,Brand,Remarketing,Q4 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,235.41000000000003,1.9000000000000001,3.7457086000000004,68.9998952631579,123.9,1.795654899582952,Brand / Remarketing
31242332715,Professional Food LLC,Brand Broad - Winter 2023,ENABLED,SEARCH_STANDARD,75.0,3168.0,5.799999999999999,216.555716,0.0236742424242424,0.0773333333333333,Food,Brand,Broad,Winter 2023,0,0.0654320987654321,1.1818867924528296,61.11111111111112,0.5555555555555556,59.09433962264148,61.11111111111112,100.0,71.97106918238993,637.2399999999999,5.799999999999999,2.8874095466666665,37.33719241379311,109.86896551724138,2.9426145463645943,Brand / Broad
31350262044,Elite Automotive Ltd,Shopping Exact - Spring 2024,ENABLED,SEARCH_STANDARD,38.0,1538.0,2.8000000000000003,171.151925,0.0247074122236671,0.0736842105263158,Automotive,Shopping,Exact,Spring 2024,0,0.0514610389610389,1.4318445957164203,55.68181818181818,0.6363636363636364,71.59222978582102,55.68181818181818,100.0,75.34143736887387,302.53000000000003,2.8000000000000003,4.50399802631579,61.1256875,108.04642857142858,1.7676108521712508,Shopping / Exact
31360566003,Smart Sports Company,Performance Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,5.0,142.0,0.2,16.832841,0.0352112676056338,0.04,Sports,Performance,Remarketing,Winter 2024,0,0.0355614406779661,1.1248138218647603,45.0,1.0,56.24069109323801,45.0,100.0,65.99627643729521,7.24,0.2,3.3665681999999997,84.16420499999998,36.199999999999996,0.43011158960035334,Performance / Remarketing
31406091165,Advanced Education Services,Shopping Remarketing - Q2 2023,REMOVED,SEARCH_STANDARD,131.0,2986.0,7.1000000000000005,329.982334,0.0438713998660415,0.0541984732824427,Education,Shopping,Remarketing,Q2 2023,0,0.0,,100.0,1.0,50.0,100.0,100.0,80.0,757.74,7.1000000000000005,2.5189491145038168,46.47638507042253,106.72394366197183,2.296304747029276,Shopping / Remarketing
31495271138,Elite Finance Group,Performance Broad - Q1 2023,ENABLED,SEARCH_STANDARD,9.0,481.0,0.6000000000000001,10.056997,0.0187110187110187,0.0666666666666666,Finance,Performance,Broad,Q1 2023,0,0.06,1.11111111111111,62.5,0.0,55.5555555555555,62.5,0.0,40.9722222222222,21.4,0.6000000000000001,1.1174441111111113,16.761661666666665,35.66666666666666,2.1278717692766533,Performance / Broad
31613285078,Advanced Retail Solutions,Display Remarketing - Q3 2023,ENABLED,SEARCH_STANDARD,10.0,809.0,0.2,16.441886,0.0123609394313967,0.02,Retail,Display,Remarketing,Q3 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,26.73,0.2,1.6441886000000001,82.20943,133.65,1.6257259051668405,Display / Remarketing
31796125631,Premium Sports Corp,Shopping Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,44.0,1756.0,3.8,41.8184,0.0250569476082004,0.0863636363636363,Sports,Shopping,Keywords,Q1 2024,0,0.0615384615384615,1.4034090909090895,50.0,1.0,70.17045454545448,50.0,100.0,73.06818181818178,685.87,3.8000000000000003,0.9504181818181817,11.004842105263156,180.4921052631579,16.40115355919882,Shopping / Keywords
31845810285,Premium Travel Corp,Search Exact - Q4 2023,PAUSED,SEARCH_STANDARD,59.0,2167.0,2.1,158.729612,0.0272265805260729,0.035593220338983,Travel,Search,Exact,Q4 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,164.23,2.1,2.6903324067796612,75.58552952380953,78.2047619047619,1.0346525637572905,Search / Exact
31851443156,Global Technology Corp,Brand Broad - Q4 2024,PAUSED,SEARCH_STANDARD,36.0,903.0,2.2,171.058872,0.0398671096345514,0.0611111111111111,Technology,Brand,Broad,Q4 2024,0,0.06,1.0185185185185184,50.0,1.0,50.92592592592592,50.0,100.0,65.37037037037037,343.22,2.2,4.751635333333334,77.75403272727273,156.0090909090909,2.006443723070967,Brand / Broad
31891868795,Premium Technology Inc,Search Audience - Q3 2023,ENABLED,SEARCH_STANDARD,87.0,2391.0,4.1,268.037795,0.0363864491844416,0.0471264367816091,Technology,Search,Audience,Q3 2023,0,0.0902222222222222,0.5223373534907413,70.83333333333333,0.0,26.116867674537065,70.83333333333333,0.0,31.696747069814823,243.86,4.1,3.080894195402299,65.37507195121952,59.47804878048781,0.9097970679843863,Search / Audience
31935076235,Global Real Estate Corp,Brand Exact - Holiday 2023,PAUSED,SEARCH_STANDARD,13.0,497.0,0.8,39.511736,0.0261569416498993,0.0615384615384615,Real Estate,Brand,Exact,Holiday 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,73.89,0.8,3.0393643076923076,49.389669999999995,92.3625,1.8700772853918644,Brand / Exact
31975399001,Professional Automotive Services,Search Broad - Summer 2023,ENABLED,SEARCH_STANDARD,9.0,625.0,0.3,21.918305,0.0144,0.0333333333333333,Automotive,Search,Broad,Summer 2023,0,0.0498028169014084,0.6693061840120657,58.80281690140845,0.028169014084507,33.46530920060328,58.80281690140845,5.633802816901409,32.717109595734264,46.73,0.30000000000000004,2.4353672222222222,73.06101666666666,155.76666666666662,2.132007926707836,Search / Broad
32044143354,Professional Food LLC,Shopping Broad - Winter 2024,ENABLED,SEARCH_STANDARD,11.0,364.0,0.5,30.441801,0.0302197802197802,0.0454545454545454,Food,Shopping,Broad,Winter 2024,0,0.0655172413793103,0.6937799043062194,49.13793103448276,0.6551724137931034,34.68899521531097,49.13793103448276,100.0,58.61697739646922,39.91,0.5,2.7674364545454546,60.883602,79.82,1.3110262431582151,Shopping / Broad
32058477288,Global Real Estate Corp,Shopping Broad - Winter 2024,ENABLED,SEARCH_STANDARD,19.0,1194.0,1.5,58.174573,0.0159128978224455,0.0789473684210526,Real Estate,Shopping,Broad,Winter 2024,0,0.0688359788359788,1.1468910554634084,91.26984126984128,0.8253968253968254,57.34455277317042,91.26984126984128,100.0,80.31877349022055,68.03,1.5,3.0618196315789477,38.783048666666666,45.35333333333333,1.1694112477628327,Shopping / Broad
32231433082,Advanced Automotive Inc,Brand Exact - Spring 2023,REMOVED,SEARCH_STANDARD,14.0,509.0,0.7,14.69718,0.0275049115913556,0.0499999999999999,Automotive,Brand,Exact,Spring 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,55.31,0.7,1.0497985714285714,20.99597142857143,79.01428571428572,3.763306974535251,Brand / Exact
32234787654,Elite Finance Group,Shopping Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,19.0,710.0,0.5,65.379596,0.0267605633802816,0.0263157894736842,Finance,Shopping,Remarketing,Winter 2024,0,0.083275291101378,0.3160095764978805,51.51515151515152,0.2424242424242424,15.800478824894023,51.51515151515152,48.48484848484848,36.32019152995761,30.990000000000002,0.5,3.441031368421053,130.759192,61.980000000000004,0.47400109355218406,Shopping / Remarketing
32386436198,Smart Technology Ltd,Performance Audience - Q2 2023,ENABLED,SEARCH_STANDARD,8.0,401.0,0.4,38.584972,0.0199501246882793,0.05,Technology,Performance,Audience,Q2 2023,0,0.0444444444444444,1.125,94.44444444444444,0.8888888888888888,56.25,94.44444444444444,100.0,80.83333333333333,70.12,0.4,4.8231215,96.46243,175.3,1.8172878290542753,Performance / Audience
32447748344,Advanced Technology Services,Display Remarketing - Q3 2023,PAUSED,SEARCH_STANDARD,45.0,983.0,1.8,214.160265,0.0457782299084435,0.04,Technology,Display,Remarketing,Q3 2023,0,0.025,1.6,50.0,0.0,80.0,50.0,0.0,47.0,117.68,1.8,4.759117,118.977925,65.37777777777778,0.5494950242053539,Display / Remarketing
32582282596,Elite Entertainment Services,Shopping Broad - Spring 2023,ENABLED,SEARCH_STANDARD,53.0,1664.0,5.0,212.458006,0.0318509615384615,0.0943396226415094,Entertainment,Shopping,Broad,Spring 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,735.6999999999999,5.0,4.00864162264151,42.491601200000005,147.14,3.4628019619086507,Shopping / Broad
32741499935,Elite Sports Solutions,Search Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,26.0,1385.0,1.2999999999999998,75.042876,0.0187725631768953,0.0499999999999999,Sports,Search,Keywords,Summer 2024,0,0.0607142857142857,0.8235294117647042,30.357142857142858,0.2142857142857142,41.17647058823521,30.357142857142858,42.85714285714285,38.4348739495798,70.98,1.2999999999999998,2.886264461538462,57.72528923076924,54.60000000000001,0.9458592711718564,Search / Keywords
32749693641,Smart Retail LLC,Brand Audience - Winter 2024,PAUSED,SEARCH_STANDARD,38.0,1200.0,2.5,107.722163,0.0316666666666666,0.0657894736842105,Retail,Brand,Audience,Winter 2024,0,0.077508296460177,0.8488055690659191,34.0,0.8,42.44027845329595,34.0,100.0,57.17611138131838,333.84000000000003,2.5,2.8347937631578946,43.0888652,133.536,3.099083704808267,Brand / Audience
32959820773,Smart Retail LLC,Shopping Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,7.0,255.0,0.1,14.38729,0.0274509803921568,0.0142857142857142,Retail,Shopping,Keywords,Holiday 2024,0,0.042517006802721,0.335999999999998,75.0,0.1666666666666666,16.7999999999999,75.0,33.33333333333333,39.21999999999996,5.44,0.1,2.0553271428571427,143.8729,54.4,0.37811151370410967,Shopping / Keywords
32961908183,Smart Healthcare Solutions,Performance Exact - Q2 2023,PAUSED,SEARCH_STANDARD,104.0,3555.0,4.800000000000001,253.871661,0.0292545710267229,0.0461538461538461,Healthcare,Performance,Exact,Q2 2023,0,0.025,1.846153846153844,43.75,0.25,92.3076923076922,43.75,50.0,65.04807692307688,517.43,4.800000000000001,2.4410736634615384,52.88992937499999,107.79791666666664,2.0381558066065515,Performance / Exact
32969904432,Advanced Technology Services,Performance Keywords - Q1 2024,REMOVED,SEARCH_STANDARD,23.0,1271.0,0.9,85.841106,0.018095987411487,0.0391304347826087,Technology,Performance,Keywords,Q1 2024,0,0.0333333333333333,1.173913043478261,50.0,0.0,58.69565217391305,50.0,0.0,38.47826086956522,52.209999999999994,0.9,3.7322219999999997,95.37900666666665,58.011111111111106,0.6082167673841481,Performance / Keywords
33132154658,Digital Food Company,Performance Keywords - Q3 2023,PAUSED,SEARCH_STANDARD,31.0,1381.0,1.0,106.579673,0.0224475018102824,0.032258064516129,Food,Performance,Keywords,Q3 2023,0,0.0794171220400728,0.4061852619118078,28.89344262295082,0.0,20.309263095590392,28.89344262295082,0.0,16.791738025121404,109.06,1.0,3.4380539677419355,106.579673,109.06,1.0232720455053377,Performance / Keywords
33184492388,Elite Entertainment Services,Search Keywords - Winter 2023,REMOVED,SEARCH_STANDARD,41.0,1340.0,3.2,155.46704000000005,0.0305970149253731,0.0780487804878048,Entertainment,Search,Keywords,Winter 2023,0,0.0451770736253494,1.72761921533604,58.62068965517241,0.043103448275862,86.38096076680199,58.62068965517241,8.620689655172415,54.72479809982424,361.63,3.2,3.791879024390245,48.58345000000001,113.00937499999999,2.3260878961868694,Search / Keywords
33258377403,Elite Automotive Ltd,Performance Broad - Q2 2023,ENABLED,SEARCH_STANDARD,26.0,1112.0,1.1,84.93897199999999,0.0233812949640287,0.0423076923076923,Automotive,Performance,Broad,Q2 2023,0,0.0666666666666666,0.6346153846153846,50.0,1.0,31.73076923076923,50.0,100.0,57.69230769230769,91.16,1.1,3.266883538461538,77.21724727272726,82.87272727272726,1.0732411501283534,Performance / Broad
33364597727,Advanced Real Estate Solutions,Display Audience - Q3 2023,PAUSED,SEARCH_STANDARD,29.0,830.0,0.8,74.443319,0.0349397590361445,0.0275862068965517,Real Estate,Display,Audience,Q3 2023,0,0.0142857142857142,1.9310344827586188,30.357142857142858,0.0,96.55172413793092,30.357142857142858,0.0,47.72783251231523,155.73,0.8,2.567011,93.05414875,194.66249999999997,2.0919271479553454,Display / Audience
33708290903,Elite Healthcare Solutions,Search Exact - Q4 2023,PAUSED,SEARCH_STANDARD,78.0,1802.0,2.3,367.653557,0.0432852386237513,0.0294871794871794,Healthcare,Search,Exact,Q4 2023,1,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,327.04,2.3,4.713507141025641,159.84937260869566,142.1913043478261,0.8895330774672745,Search / Exact
33742861710,Professional Food Corp,Shopping Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,14.0,547.0,1.0,45.820937,0.0255941499085923,0.0714285714285714,Food,Shopping,Keywords,Summer 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,102.88,1.0,3.2729240714285717,45.820937,102.88,2.245261811210888,Shopping / Keywords
33777264700,Professional Sports Ltd,Brand Exact - Summer 2023,PAUSED,SEARCH_STANDARD,20.0,762.0,1.5,44.783103,0.0262467191601049,0.075,Sports,Brand,Exact,Summer 2023,0,0.0561904761904761,1.3347457627118642,69.64285714285714,0.0,66.7372881355932,69.64285714285714,0.0,47.587772397094426,272.27000000000004,1.5,2.2391551499999998,29.855401999999998,181.51333333333335,6.0797484265438255,Brand / Exact
33823215000,Premium Automotive Corp,Performance Keywords - Summer 2023,REMOVED,SEARCH_STANDARD,80.0,2417.0,2.1,159.96822500000002,0.0330988829127016,0.0262499999999999,Automotive,Performance,Keywords,Summer 2023,0,0.0615384615384615,0.4265624999999983,50.0,0.0,21.328124999999915,50.0,0.0,23.531249999999964,331.96000000000004,2.0999999999999996,1.9996028125000003,76.17534523809526,158.07619047619053,2.075162114226122,Performance / Keywords
33829988398,Premium Finance Services,Search Keywords - Spring 2024,REMOVED,SEARCH_STANDARD,38.0,1214.0,2.2,181.113023,0.0313014827018121,0.0578947368421052,Finance,Search,Keywords,Spring 2024,0,0.0410898379970544,1.4089794378419151,41.66666666666666,0.3333333333333333,70.44897189209576,41.66666666666666,66.66666666666666,60.6795887568383,241.70999999999998,2.2,4.766132184210527,82.32410136363636,109.8681818181818,1.3345810035979577,Search / Keywords
34062455130,Professional Food Corp,Search Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,184.0,5543.0,7.9,494.521516,0.0331950207468879,0.0429347826086956,Food,Search,Remarketing,Q1 2023,0,0.077906976744186,0.5511031797534062,50.0,0.0,27.555158987670307,50.0,0.0,26.02206359506813,998.88,7.9,2.687616934782609,62.597660253164555,126.44050632911392,2.0198918908110763,Search / Remarketing
34215563470,Advanced Automotive Solutions,Performance Audience - Holiday 2023,PAUSED,SEARCH_STANDARD,27.0,1039.0,1.4,61.235365,0.0259865255052935,0.0518518518518518,Automotive,Performance,Audience,Holiday 2023,0,0.0573333333333333,0.9043927648578802,100.0,0.0,45.219638242894014,100.0,0.0,48.0878552971576,178.23999999999998,1.4,2.2679764814814813,43.73954642857143,127.3142857142857,2.910736304094864,Performance / Audience
34270430757,Premium Finance Services,Brand Audience - Q3 2024,ENABLED,SEARCH_STANDARD,5.0,150.0,0.2,23.532317,0.0333333333333333,0.04,Finance,Brand,Audience,Q3 2024,0,0.06,0.6666666666666666,75.0,0.0,33.33333333333333,75.0,0.0,35.83333333333333,16.75,0.2,4.7064634,117.66158499999999,83.75,0.7117871138655832,Brand / Audience
34353095583,Digital Education LLC,Display Broad - Q2 2023,ENABLED,SEARCH_STANDARD,64.0,2201.0,4.3,159.98860000000002,0.0290776919582008,0.0671875,Education,Display,Broad,Q2 2023,0,0.0612307692307692,1.0972832914572863,66.92307692307692,0.2923076923076923,54.86416457286432,66.92307692307692,58.46153846153847,59.561050444530345,466.82000000000005,4.3,2.4998218750000003,37.206651162790706,108.56279069767443,2.917832895593811,Display / Broad
34402046331,Smart Technology Ltd,Search Broad - Winter 2023,PAUSED,SEARCH_STANDARD,17.0,703.0,0.6000000000000001,42.537028,0.0241820768136557,0.0352941176470588,Technology,Search,Broad,Winter 2023,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,72.97999999999999,0.6000000000000001,2.502178117647059,70.89504666666666,121.6333333333333,1.7156816879637193,Search / Broad
34405716221,Smart Automotive Group,Search Keywords - Q2 2023,PAUSED,SEARCH_STANDARD,28.0,943.0,1.8,56.046791,0.0296924708377518,0.0642857142857143,Automotive,Search,Keywords,Q2 2023,0,0.0409090909090909,1.5714285714285714,90.9090909090909,0.1818181818181818,78.57142857142857,90.9090909090909,36.36363636363637,69.6103896103896,40.43,1.8,2.0016711071428572,31.13710611111111,22.461111111111112,0.7213615494953136,Search / Keywords
34497413289,Premium Technology Inc,Search Exact - Spring 2023,PAUSED,SEARCH_STANDARD,13.0,268.0,0.7,25.173442,0.0485074626865671,0.0538461538461538,Technology,Search,Exact,Spring 2023,0,0.0555555555555555,0.9692307692307685,26.666666666666668,1.0,48.46153846153842,26.666666666666668,100.0,57.38461538461537,67.61,0.7,1.9364186153846155,35.96206,96.58571428571429,2.6857670079443245,Search / Exact
34517944453,Digital Travel Services,Shopping Exact - Q3 2024,REMOVED,SEARCH_STANDARD,79.0,2369.0,4.1000000000000005,319.144316,0.0333474039679189,0.0518987341772151,Travel,Shopping,Exact,Q3 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,623.33,4.1000000000000005,4.0398014683544305,77.84007707317072,152.03170731707317,1.9531289412028885,Shopping / Exact
34585255742,Advanced Technology Corp,Search Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,28.0,853.0,2.3,79.57348,0.0328253223915592,0.0821428571428571,Technology,Search,Keywords,Summer 2023,0,0.0333333333333333,2.464285714285713,95.83333333333331,0.8333333333333334,100.0,95.83333333333331,100.0,98.75,350.42,2.3,2.84191,34.59716521739131,152.35652173913044,4.403728478382496,Search / Keywords
34619675278,Premium Automotive Corp,Search Remarketing - Holiday 2023,REMOVED,SEARCH_STANDARD,6.0,412.0,0.5,9.206994,0.0145631067961165,0.0833333333333333,Automotive,Search,Remarketing,Holiday 2023,0,0.0235294117647058,3.541666666666665,75.0,1.0,100.0,75.0,100.0,92.5,12.66,0.5,1.534499,18.413988,25.32,1.375041625963914,Search / Remarketing
34620739265,Professional Fashion Services,Shopping Remarketing - Q2 2024,PAUSED,SEARCH_STANDARD,17.0,712.0,1.4,37.990641,0.023876404494382,0.0823529411764705,Fashion,Shopping,Remarketing,Q2 2024,0,0.0767195767195767,1.0734279918864087,33.333333333333336,0.1111111111111111,53.671399594320434,33.333333333333336,22.22222222222222,38.13522650439484,136.0,1.4,2.2347435882352937,27.13617214285714,97.14285714285715,3.579829042631842,Shopping / Remarketing
34701528958,Advanced Automotive Solutions,Search Exact - Q3 2023,PAUSED,SEARCH_STANDARD,51.0,1383.0,2.2,206.36822,0.0368763557483731,0.0431372549019607,Automotive,Search,Exact,Q3 2023,0,0.0278787878787878,1.547314578005112,71.21212121212122,0.7575757575757576,77.3657289002556,71.21212121212122,100.0,82.3099279237386,330.78,2.2,4.04643568627451,93.80373636363636,150.35454545454542,1.6028630764950145,Search / Exact
34788788930,Smart Technology Ltd,Performance Audience - Winter 2024,ENABLED,SEARCH_STANDARD,4.0,212.0,0.2,17.092151,0.0188679245283018,0.05,Technology,Performance,Audience,Winter 2024,0,0.068798185941043,0.7267633487145683,91.83673469387756,0.0,36.338167435728415,91.83673469387756,0.0,42.08628738245463,30.17,0.2,4.27303775,85.460755,150.85,1.7651376939040615,Performance / Audience
34826599807,Global Real Estate LLC,Shopping Audience - Q3 2024,ENABLED,SEARCH_STANDARD,19.0,661.0,0.9,66.500802,0.0287443267776096,0.0473684210526315,Real Estate,Shopping,Audience,Q3 2024,0,0.05,0.94736842105263,50.0,0.0,47.3684210526315,50.0,0.0,33.9473684210526,99.59000000000002,0.9,3.5000422105263156,73.88977999999999,110.65555555555557,1.497575923971564,Shopping / Audience
34988877934,Professional Automotive Services,Shopping Remarketing - Winter 2024,PAUSED,SEARCH_STANDARD,6.0,301.0,0.2,22.088625,0.0199335548172757,0.0333333333333333,Automotive,Shopping,Remarketing,Winter 2024,0,,,62.903225806451616,0.3617021276595745,50.0,62.903225806451616,72.3404255319149,60.57309540150996,29.45,0.2,3.6814375,110.443125,147.25,1.333265425077387,Shopping / Remarketing
35006783764,Advanced Automotive Solutions,Display Broad - Q3 2024,REMOVED,SEARCH_STANDARD,66.0,1532.0,3.4000000000000004,211.120999,0.0430809399477806,0.0515151515151515,Automotive,Display,Broad,Q3 2024,0,0.0608831400535236,0.8461316461316459,36.8421052631579,0.1052631578947368,42.3065823065823,36.8421052631579,21.052631578947366,34.291053975264504,333.25,3.4000000000000004,3.1988030151515154,62.094411470588234,98.01470588235293,1.5784786997905405,Display / Broad
35060430524,Advanced Fashion Solutions,Performance Keywords - Q2 2023,REMOVED,SEARCH_STANDARD,20.0,679.0,0.3,45.706821,0.0294550810014727,0.015,Fashion,Performance,Keywords,Q2 2023,0,0.0166666666666666,0.9,100.0,1.0,45.0,100.0,100.0,78.0,37.8,0.30000000000000004,2.28534105,152.35606999999996,125.99999999999997,0.8270100429868006,Performance / Keywords
35060898486,Premium Travel Corp,Performance Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,3.0,305.0,0.1,13.530339,0.0098360655737704,0.0333333333333333,Travel,Performance,Remarketing,Summer 2023,0,0.1,0.333333333333333,50.0,1.0,16.66666666666665,50.0,100.0,51.66666666666666,19.41,0.1,4.510113,135.30338999999998,194.1,1.4345538570763083,Performance / Remarketing
35115419044,Advanced Real Estate Inc,Display Broad - Q3 2024,ENABLED,SEARCH_STANDARD,58.0,2040.0,1.1,243.149787,0.0284313725490196,0.0189655172413793,Real Estate,Display,Broad,Q3 2024,0,0.0459183673469387,0.4130268199233713,45.0,0.0,20.651340996168564,45.0,0.0,21.760536398467423,120.26,1.1,4.1922377068965515,221.0452609090909,109.32727272727273,0.49459224901562426,Display / Broad
35190123838,Global Technology LLC,Shopping Broad - Winter 2023,PAUSED,SEARCH_STANDARD,199.0,5082.0,10.999999999999998,751.518053,0.0391578118850846,0.0552763819095477,Technology,Shopping,Broad,Winter 2023,0,0.0428571428571428,1.289782244556113,75.0,0.0,64.48911222780565,75.0,0.0,48.295644891122265,1462.49,10.999999999999998,3.7764726281407035,68.31982300000001,132.95363636363638,1.9460477285433886,Shopping / Broad
