ad_group_id,keyword_text,keyword_match_type,clicks,impressions,conversions,spend,is_problem,industry
AD_81805008025,solution review analytics premium,BROAD_MATCH_MODIFIER,57.0,1971.0,4.8,131.550991,0,Fashion
AD_73962745945,training best consulting solution,BROAD_MATCH_MODIFIER,3.0,272.0,0.1,10.431193,0,Real Estate
AD_87077734315,free,BROAD,6.0,241.0,0.2,11.954404,0,
AD_78370260945,discount,EXACT,1.0,34.0,0.0,0.613998,0,Fashion
AD_62528113791,online,BROAD,8.0,388.0,0.1,6.022545,0,
AD_49469368841,consulting warranty,PHRASE,1.0,27.0,0.1,3.106769,0,Travel
AD_68912767067,mobile review course,BROAD,5.0,119.0,0.3,8.836245,0,Real Estate
AD_20372327213,training management,BROAD_MATCH_MODIFIER,15.0,776.0,0.6,24.424392,0,Finance
AD_08778773711,free analytics top solution,BROAD,32.0,774.0,0.7,41.299406,0,Finance
AD_33633951483,enterprise consulting solution,PHRASE,6.0,229.0,0.5,11.039659,0,Real Estate
09491453965,service price new digital,BROAD,5.0,123.0,0.3,15.871995,0,
51221205121,course professional,EXACT,8.0,175.0,0.3,8.14913,0,Real Estate
AD_65780547465,training solution mobile,EXACT,22.0,514.0,0.4,17.150094,0,Real Estate
AD_58495628056,support new mobile warranty,EXACT,2.0,108.0,0.2,6.399607,0,Automotive
AD_71764781650,cheap,BROAD_MATCH_MODIFIER,6.0,208.0,0.2,20.188757,0,Retail
AD_33862528969,software,BROAD,2.0,96.0,0.1,5.887523,1,Entertainment
AD_40686632020,analytics compare,EXACT,8.0,208.0,0.2,38.06918,0,Education
AD_82360817277,training,PHRASE,7.0,368.0,0.4,21.076381,0,Healthcare
38333684937,business,EXACT,15.0,721.0,1.0,66.48758,0,Healthcare
AD_50406759534,warranty,PHRASE,55.0,1906.0,5.1,33.511118,0,
AD_26182430204,compare,EXACT,4.0,145.0,0.1,7.598784,0,Automotive
75506133851,service,BROAD,1.0,101.0,0.1,2.248297,0,
46534104347,online new delivery,PHRASE,24.0,761.0,1.8,41.466389,0,Fashion
28519227297,discount,PHRASE,23.0,1567.0,0.5,21.349383,0,Food
AD_09931042572,delivery quality sale best,PHRASE,1.0,35.0,0.1,2.599414,0,Finance
AD_95581328299,discount sale,BROAD_MATCH_MODIFIER,14.0,882.0,0.7,8.092849,0,Finance
AD_49833261528,enterprise analytics,BROAD,1.0,22.0,0.0,0.79401,0,Retail
10388157010,management free,BROAD,1.0,28.0,0.0,1.124076,0,
AD_24337098519,consulting digital,BROAD_MATCH_MODIFIER,4.0,177.0,0.1,2.147607,0,Sports
AD_46216024747,price marketing,EXACT,4.0,133.0,0.2,17.335763,0,Finance
AD_46049615119,warranty free,BROAD_MATCH_MODIFIER,52.0,1113.0,2.6,93.698285,0,
AD_85080221599,quality free,BROAD,6.0,164.0,0.4,12.55187,0,
AD_73095294455,review,EXACT,2.0,72.0,0.1,9.15866,0,Fashion
69802489825,mobile new,BROAD_MATCH_MODIFIER,2.0,128.0,0.1,8.164573,0,Education
AD_77140829130,professional best review,BROAD,29.0,979.0,2.0,62.492303,0,
AD_63536898836,solution cheap business,PHRASE,10.0,338.0,0.9,46.070572,0,Healthcare
AD_73838120574,premium,BROAD_MATCH_MODIFIER,1.0,41.0,0.1,4.38475,0,Fashion
AD_04779950010,top business software,EXACT,6.0,251.0,0.3,23.052848,0,Entertainment
AD_21335094260,management,BROAD_MATCH_MODIFIER,7.0,180.0,0.3,15.870339,0,Technology
AD_82987417083,discount,EXACT,1.0,91.0,0.1,1.017271,0,Food
AD_80978710355,top,PHRASE,1.0,31.0,0.0,2.131273,0,Technology
AD_48353165177,sale,EXACT,165.0,4110.0,6.2,694.767515,0,Travel
AD_33865536729,service online business consulting,EXACT,10.0,374.0,0.2,21.443394,0,Technology
86948189736,digital consulting,BROAD,26.0,590.0,1.5,18.177798,0,Technology
AD_01138948067,discount,BROAD_MATCH_MODIFIER,3.0,228.0,0.2,13.314186,0,
AD_01852258577,support sale,BROAD,15.0,690.0,1.4,16.785978,0,Food
AD_39604387858,marketing best,EXACT,3.0,140.0,0.2,5.061548,0,Retail
AD_92495044729,compare,BROAD_MATCH_MODIFIER,1.0,88.0,0.0,4.50396,0,
AD_57258538957,delivery best free online,EXACT,1.0,78.0,0.1,3.624627,0,
AD_87874194970,analytics premium software free,PHRASE,4.0,243.0,0.2,13.626045,0,Automotive
09469589243,cheap free,BROAD,5.0,118.0,0.1,19.602257,0,
43115877609,consulting cheap quality solution,BROAD,49.0,1068.0,0.8,193.893521,0,Technology
18346880919,new,PHRASE,9.0,210.0,0.3,4.808852,0,
AD_24349734261,review best support buy,BROAD_MATCH_MODIFIER,5.0,143.0,0.1,7.725373,0,
AD_69467365261,cloud solution,BROAD,10.0,317.0,0.8,18.066988,0,Education
AD_97866055122,enterprise,EXACT,32.0,1065.0,1.6,73.586488,1,Fashion
AD_21386782937,quality compare best,BROAD,10.0,875.0,0.8,30.060134,1,Travel
AD_75171962672,compare buy,EXACT,5.0,126.0,0.1,22.25544,0,Healthcare
AD_85184903772,price new,BROAD,7.0,201.0,0.2,8.093621,0,Travel
AD_31738124019,enterprise support delivery,BROAD_MATCH_MODIFIER,1.0,42.0,0.0,2.446626,0,Entertainment
AD_21229611176,quality compare,PHRASE,2.0,74.0,0.2,1.868484,0,Real Estate
69319078035,new marketing free,PHRASE,9.0,241.0,0.2,31.577601,0,Finance
93053765087,top,EXACT,2.0,123.0,0.1,9.288517,1,Fashion
32058477288,discount best top solution,EXACT,104.0,2164.0,7.5,300.151837,0,Real Estate
AD_35608594792,price discount discount cheap,BROAD_MATCH_MODIFIER,7.0,165.0,0.6,33.655745,0,Automotive
07301923304,management management quality,EXACT,4.0,101.0,0.2,6.073806,0,Food
25195550189,cheap,BROAD,22.0,1019.0,0.9,39.797683,0,Travel
AD_56580801113,top price,PHRASE,29.0,771.0,2.1,112.762413,0,Technology
AD_87077734315,enterprise price,EXACT,5.0,152.0,0.2,17.408116,0,
AD_57261800865,solution best online,EXACT,7.0,174.0,0.3,21.161972,0,Retail
AD_68896265626,marketing digital professional,EXACT,7.0,208.0,0.6,31.748725,0,Fashion
AD_98307384540,free cloud,BROAD_MATCH_MODIFIER,15.0,1126.0,0.6,18.099357,0,
61445351927,course service price,BROAD,13.0,679.0,0.3,14.049523,0,Finance
AD_13382068960,sale,EXACT,8.0,233.0,0.1,20.74482,1,Healthcare
AD_39602072300,new cheap,EXACT,12.0,267.0,1.0,54.736367,0,Automotive
AD_25143011419,business enterprise,PHRASE,26.0,894.0,0.3,74.268062,0,Finance
AD_70245305922,business premium,PHRASE,4.0,106.0,0.3,3.700385,1,Education
AD_15593350390,management premium cloud delivery,BROAD_MATCH_MODIFIER,1.0,137.0,0.1,4.358966,0,Education
AD_21083336465,best course,PHRASE,9.0,698.0,0.5,26.987477,1,Sports
AD_61164595181,service solution,BROAD_MATCH_MODIFIER,12.0,642.0,0.7,10.443608,0,Technology
AD_84251882673,digital enterprise solution compare,PHRASE,1.0,51.0,0.1,3.201196,1,Food
AD_38806117894,new,BROAD_MATCH_MODIFIER,13.0,352.0,1.3,48.238403,0,Finance
AD_41279723900,best training cheap,PHRASE,36.0,735.0,2.4,132.942938,0,Travel
AD_60081709870,enterprise course cloud,BROAD,4.0,187.0,0.3,18.924044,0,
AD_65263082180,software buy,PHRASE,4.0,220.0,0.2,6.14276,0,Retail
39443944986,management training,BROAD,1.0,20.0,0.1,3.945744,0,Real Estate
AD_70578842087,review,BROAD_MATCH_MODIFIER,8.0,464.0,0.2,24.04073,0,Real Estate
AD_95916733209,buy,PHRASE,1.0,37.0,0.0,4.068629,0,Real Estate
AD_47857094396,best quality cloud cheap,PHRASE,13.0,330.0,0.7,42.948214,0,Sports
AD_21302357388,review course,BROAD,18.0,571.0,0.5,14.502006,0,Food
20957086720,premium,EXACT,8.0,592.0,0.4,11.299119,0,
63578726616,marketing quality price best,PHRASE,20.0,629.0,1.7,29.125496,0,Entertainment
AD_10212687306,best business new buy,BROAD_MATCH_MODIFIER,26.0,1580.0,2.0,71.141695,0,Real Estate
AD_36544494907,digital cheap cheap best,BROAD,16.0,444.0,1.1,8.508928,0,
AD_92088668804,training delivery marketing,BROAD_MATCH_MODIFIER,5.0,190.0,0.4,3.327035,0,Retail
37649054220,cheap cloud warranty,EXACT,7.0,684.0,0.4,7.351072,0,Travel
01372359555,best mobile warranty,EXACT,4.0,226.0,0.2,18.901233,0,Travel
AD_91097116486,analytics,PHRASE,2.0,221.0,0.1,5.767066,1,Entertainment
48230512547,consulting discount support analytics,BROAD,359.0,8243.0,7.2,1159.583164,0,Education
81667296739,premium warranty,EXACT,7.0,197.0,0.2,34.446139,0,Travel
78822485410,marketing service,EXACT,14.0,878.0,0.5,23.329154,0,
AD_61540991370,management professional training,PHRASE,14.0,424.0,1.0,65.449436,0,Technology
AD_38293362671,management digital online,BROAD_MATCH_MODIFIER,7.0,194.0,0.4,3.817424,0,Healthcare
AD_04591328554,new business mobile,BROAD_MATCH_MODIFIER,15.0,442.0,0.8,11.956123,0,Technology
41744426852,price,BROAD,2.0,67.0,0.2,4.862594,0,Food
AD_08883766441,price online best enterprise,BROAD_MATCH_MODIFIER,7.0,459.0,0.3,31.545513,0,
AD_02439916485,buy online online support,EXACT,1.0,73.0,0.0,3.738672,1,Fashion
AD_83133600512,solution,BROAD_MATCH_MODIFIER,8.0,233.0,0.1,11.456363,0,Retail
AD_76758054590,business course business cheap,EXACT,7.0,332.0,0.3,26.139264,0,
AD_88046223979,marketing business sale warranty,BROAD_MATCH_MODIFIER,1.0,134.0,0.1,3.663809,0,Automotive
30251014865,training cloud,PHRASE,12.0,283.0,0.7,9.87926,0,Real Estate
50091610129,consulting premium enterprise service,PHRASE,1.0,68.0,0.1,1.77049,0,
07441027205,service free free best,BROAD_MATCH_MODIFIER,2.0,112.0,0.2,7.863591,0,
AD_13672274898,warranty analytics software,BROAD_MATCH_MODIFIER,30.0,641.0,2.3,94.427995,0,Finance
AD_17961777469,sale,BROAD_MATCH_MODIFIER,13.0,288.0,0.5,21.507815,0,Technology
27148284182,service,BROAD_MATCH_MODIFIER,1.0,21.0,0.1,4.20597,0,Fashion
50495586707,enterprise price,PHRASE,5.0,188.0,0.3,16.352592,0,Finance
AD_57117834538,digital consulting solution,BROAD_MATCH_MODIFIER,3.0,119.0,0.2,7.24019,0,Food
AD_49434781133,enterprise,EXACT,1.0,79.0,0.1,3.251516,0,
AD_42466801752,warranty business,BROAD,13.0,433.0,0.3,24.97488,0,Healthcare
54406331008,digital,BROAD,35.0,795.0,1.0,164.788485,0,Fashion
AD_96048711354,best mobile compare training,PHRASE,44.0,917.0,4.0,116.541697,0,Automotive
AD_58033211080,buy cloud business marketing,BROAD,21.0,453.0,0.9,16.49029,0,Entertainment
AD_17329296223,professional free,EXACT,5.0,127.0,0.1,22.222565,0,Entertainment
AD_87818411451,best,BROAD_MATCH_MODIFIER,28.0,844.0,1.7,96.646941,0,Technology
AD_34300554685,delivery professional cloud,PHRASE,4.0,201.0,0.1,19.570249,0,Automotive
AD_91978987421,support price course,EXACT,45.0,2249.0,2.9,46.949161,0,Travel
AD_97839876867,review consulting,BROAD,4.0,304.0,0.0,12.571302,0,Food
AD_17329296223,sale,BROAD,13.0,401.0,1.3,56.587793,0,Entertainment
60094790427,service,BROAD_MATCH_MODIFIER,5.0,161.0,0.4,16.878432,0,Food
62499568244,new,PHRASE,13.0,300.0,1.2,54.280727,0,Entertainment
36343069850,discount,PHRASE,3.0,64.0,0.2,6.851004,0,Travel
42905772243,support software course new,EXACT,3.0,118.0,0.1,9.188405,0,Real Estate
AD_44012003885,service mobile review digital,BROAD,16.0,857.0,0.8,13.297065,0,Healthcare
AD_30817543418,cheap consulting enterprise solution,BROAD_MATCH_MODIFIER,7.0,161.0,0.2,28.429088,0,Food
57779444750,new best digital software,BROAD,6.0,172.0,0.1,12.006071,0,Automotive
03238664289,professional,BROAD,8.0,332.0,0.8,28.873793,0,Retail
44210718156,cloud free,PHRASE,31.0,875.0,1.2,81.733423,1,Healthcare
AD_78258035743,best,PHRASE,1.0,73.0,0.1,1.691836,0,Real Estate
14885108503,new course best,BROAD,10.0,655.0,0.3,30.405915,0,Finance
AD_09437286949,support,BROAD_MATCH_MODIFIER,9.0,489.0,0.7,29.978971,0,Food
AD_93842814117,digital,BROAD,6.0,264.0,0.2,8.971786,0,Fashion
AD_18658109507,buy,EXACT,13.0,542.0,1.0,52.549878,0,Food
AD_78410643710,top best consulting,PHRASE,55.0,1408.0,1.7,239.458903,0,Entertainment
AD_95752407515,price cloud free,BROAD_MATCH_MODIFIER,23.0,501.0,2.0,36.205705,0,Food
36179591839,course,EXACT,9.0,258.0,0.7,5.777709,0,Sports
80518472435,mobile enterprise online online,EXACT,2.0,109.0,0.2,2.374417,0,Travel
AD_19448824742,sale buy enterprise mobile,BROAD,1.0,68.0,0.1,4.439212,0,Travel
AD_76758054590,support price business top,EXACT,6.0,320.0,0.4,7.528856,0,
70880591144,quality quality mobile sale,PHRASE,5.0,104.0,0.1,19.023901,0,Education
21459652724,digital discount enterprise,BROAD_MATCH_MODIFIER,19.0,1092.0,1.7,23.257952,1,Sports
AD_09036502629,quality,PHRASE,20.0,677.0,1.2,23.6445,0,Food
AD_73618377591,buy,PHRASE,1.0,104.0,0.0,0.970866,0,Sports
AD_97196142644,sale digital marketing cheap,BROAD_MATCH_MODIFIER,9.0,258.0,0.8,43.133684,0,
AD_03774813071,premium digital compare enterprise,EXACT,36.0,783.0,2.3,50.132883,0,Travel
46617810100,online consulting,BROAD,9.0,364.0,0.4,25.217741,0,Healthcare
48818076292,digital compare review,PHRASE,2.0,126.0,0.1,5.669401,0,Travel
61381025587,course delivery cheap mobile,BROAD,9.0,675.0,0.5,41.743271,0,Automotive
07010136212,sale discount,PHRASE,8.0,230.0,0.6,5.379635,0,Real Estate
AD_93892909112,online premium consulting,EXACT,2.0,212.0,0.1,9.617405,0,Food
AD_52102443963,analytics premium,BROAD_MATCH_MODIFIER,2.0,165.0,0.1,2.870576,1,Travel
AD_11245084672,support best mobile,EXACT,9.0,864.0,0.1,7.432387,0,Education
AD_21571737803,quality warranty premium,BROAD,4.0,157.0,0.1,5.733502,0,
AD_09638339431,digital sale software best,PHRASE,10.0,899.0,0.4,43.461463,0,Healthcare
62034189104,marketing digital,PHRASE,12.0,349.0,1.1,32.211443,0,Finance
AD_07247052445,support sale course business,PHRASE,8.0,223.0,0.3,22.125838,0,Food
44161833312,management course,BROAD,11.0,795.0,0.2,32.133842,0,Retail
AD_26795878217,buy marketing,EXACT,14.0,374.0,1.4,36.533662,0,Travel
AD_81239233196,free enterprise business,PHRASE,5.0,162.0,0.1,9.438374,0,Sports
76207108239,price price enterprise enterprise,BROAD_MATCH_MODIFIER,20.0,506.0,0.2,98.11429,0,Sports
AD_10735662152,training sale business consulting,PHRASE,32.0,1968.0,1.9,88.557573,0,Entertainment
AD_26309357014,price training enterprise cheap,BROAD_MATCH_MODIFIER,10.0,711.0,0.7,25.498448,0,Automotive
AD_56377920161,mobile solution,EXACT,1.0,40.0,0.1,1.810461,0,Education
AD_06348269434,professional solution business marketing,BROAD_MATCH_MODIFIER,11.0,750.0,0.4,5.545491,0,Finance
AD_26546858755,premium quality,EXACT,1.0,40.0,0.1,1.169583,0,Retail
AD_65711838845,price,EXACT,13.0,319.0,0.7,63.397227,0,Technology
47636613424,software price service,PHRASE,29.0,891.0,0.7,37.800462,0,
AD_58755078229,business,EXACT,18.0,504.0,0.7,63.001174,0,Healthcare
AD_81097844200,top,BROAD,9.0,243.0,0.4,35.893929,0,Real Estate
AD_70726498778,business,EXACT,10.0,372.0,0.3,29.869423,0,Retail
AD_50654520672,training business analytics,BROAD_MATCH_MODIFIER,36.0,2132.0,1.6,46.97808,0,Entertainment
AD_52195476817,business premium,BROAD,31.0,673.0,1.0,60.410076,0,Real Estate
AD_91874257756,consulting professional service delivery,PHRASE,3.0,126.0,0.2,3.841652,0,Fashion
AD_69219193109,enterprise consulting buy,EXACT,4.0,124.0,0.2,10.011079,0,Real Estate
AD_52510843608,warranty support,PHRASE,5.0,176.0,0.3,8.960719,0,Automotive
51709699716,free review,BROAD,18.0,1003.0,1.0,66.922283,0,Food
AD_10344773551,business,EXACT,7.0,180.0,0.2,15.779771,0,Automotive
10527297538,course enterprise solution cloud,PHRASE,1.0,91.0,0.1,4.883176,0,Travel
70756295968,consulting online discount,PHRASE,20.0,719.0,2.0,94.964089,0,Technology
AD_55734759488,new,PHRASE,15.0,599.0,0.6,65.602904,1,Retail
AD_12871338700,free training business analytics,PHRASE,19.0,618.0,1.7,24.011085,0,Education
AD_07275369613,professional,EXACT,11.0,331.0,0.8,22.388061,0,Technology
AD_75974345238,buy,PHRASE,17.0,644.0,1.4,33.095358,0,Finance
AD_10574525919,analytics,BROAD_MATCH_MODIFIER,13.0,481.0,0.7,27.624109,0,Finance
AD_07356270636,enterprise consulting free price,BROAD_MATCH_MODIFIER,21.0,891.0,1.3,38.113749,0,Sports
74079740917,compare free,EXACT,5.0,186.0,0.3,12.359053,0,Education
AD_67004027474,best,PHRASE,2.0,149.0,0.2,1.486725,0,
AD_51733658751,free delivery free cloud,BROAD,2.0,184.0,0.2,3.378657,0,Finance
AD_74348729039,delivery,EXACT,40.0,1118.0,0.8,122.321727,0,Technology
AD_30032428193,compare warranty free,BROAD_MATCH_MODIFIER,18.0,661.0,0.4,33.642906,0,
20067467285,training solution management,BROAD_MATCH_MODIFIER,1.0,55.0,0.0,0.51085,1,Technology
AD_18396222706,premium software review cloud,BROAD,3.0,120.0,0.1,9.212682,0,Sports
AD_83054391222,top business software,EXACT,40.0,1091.0,3.1,61.059948,0,Food
AD_59492722790,price,EXACT,5.0,197.0,0.2,19.724442,0,Fashion
53904809122,new service,BROAD,21.0,626.0,0.6,64.936244,0,Finance
AD_19166864068,compare warranty,PHRASE,2.0,190.0,0.0,4.033632,0,Automotive
78822485410,compare new top review,BROAD,11.0,404.0,0.6,36.81398,0,
AD_45011100381,delivery enterprise warranty training,PHRASE,5.0,181.0,0.2,3.586053,0,Automotive
AD_24580591731,compare solution compare,BROAD_MATCH_MODIFIER,5.0,124.0,0.3,18.0378,0,Technology
AD_41629499322,premium mobile quality,BROAD_MATCH_MODIFIER,17.0,542.0,1.6,74.383504,0,Education
AD_29258617261,new professional professional discount,BROAD_MATCH_MODIFIER,1.0,51.0,0.0,1.901479,0,Real Estate
AD_49309211033,course price cloud price,PHRASE,9.0,614.0,0.8,37.412332,0,Food
AD_69973018927,free analytics,BROAD_MATCH_MODIFIER,4.0,392.0,0.2,4.495216,0,Retail
22733440960,digital price top,PHRASE,2.0,193.0,0.1,7.749737,0,Automotive
AD_05444519202,review sale,PHRASE,12.0,298.0,0.4,28.862111,0,Education
AD_19232613477,digital top,PHRASE,9.0,266.0,0.3,5.525188,0,Technology
11431778919,cheap best,BROAD_MATCH_MODIFIER,1.0,63.0,0.1,4.919299,0,Entertainment
95206782948,top analytics training software,EXACT,10.0,337.0,0.3,49.609958,0,Entertainment
AD_77509076462,enterprise,BROAD_MATCH_MODIFIER,53.0,1150.0,4.7,115.208074,0,Food
93295718027,premium,EXACT,10.0,207.0,0.9,38.890114,0,Technology
43853711630,premium,BROAD_MATCH_MODIFIER,1.0,139.0,0.0,3.211151,0,Retail
09284125524,delivery training new,PHRASE,14.0,646.0,0.3,50.178921,0,Travel
AD_55907617311,software,PHRASE,3.0,265.0,0.2,14.012592,0,Sports
AD_13838074274,professional online,BROAD,9.0,193.0,0.7,30.28079,0,Retail
66477757983,mobile solution,BROAD_MATCH_MODIFIER,7.0,387.0,0.1,18.314362,0,Technology
AD_82364611383,management review cheap,BROAD,53.0,1213.0,3.2,161.988013,0,Technology
72860219968,warranty,BROAD,2.0,152.0,0.0,8.621261,0,Retail
AD_42809801323,free,EXACT,5.0,251.0,0.3,24.77143,0,Retail
AD_85184903772,marketing training buy cheap,EXACT,3.0,181.0,0.3,12.916234,0,Travel
33184492388,new compare buy software,BROAD_MATCH_MODIFIER,3.0,182.0,0.2,10.536222,0,Entertainment
AD_36262338745,warranty enterprise buy enterprise,BROAD_MATCH_MODIFIER,4.0,115.0,0.3,2.13386,0,Retail
AD_45011100381,free top,BROAD,8.0,169.0,0.1,13.092961,0,Automotive
AD_59913726879,business service,EXACT,6.0,233.0,0.2,24.001615,0,Sports
AD_37340610911,analytics,BROAD_MATCH_MODIFIER,13.0,295.0,0.8,28.288029,0,Travel
50753564626,free top business quality,PHRASE,1.0,56.0,0.0,2.391935,0,Travel
80966556571,top free professional cloud,EXACT,2.0,81.0,0.1,6.750399,0,Food
AD_46105716544,online software,BROAD_MATCH_MODIFIER,10.0,232.0,0.2,11.607302,1,Automotive
AD_29799727808,digital mobile,BROAD_MATCH_MODIFIER,11.0,731.0,0.1,38.684669,0,Healthcare
30167964474,marketing quality price best,PHRASE,12.0,684.0,1.0,6.455255,0,Retail
AD_41096668187,analytics review quality cloud,EXACT,1.0,117.0,0.1,3.297456,0,Finance
AD_44248249788,business marketing management,EXACT,3.0,126.0,0.1,7.807967,0,Entertainment
AD_43797817243,digital buy,BROAD,28.0,629.0,0.5,125.262011,0,Food
AD_83222945256,premium training warranty,PHRASE,11.0,292.0,0.4,12.36283,1,Fashion
02592139029,warranty business,BROAD,3.0,211.0,0.2,8.946352,0,Finance
AD_95113178504,sale new quality,EXACT,7.0,280.0,0.4,16.020758,0,Food
31055912228,marketing solution cloud,BROAD,3.0,170.0,0.3,7.653659,0,Technology
65742836491,best top price marketing,PHRASE,21.0,1150.0,1.1,11.747948,0,Automotive
29565501127,sale business free,EXACT,68.0,1384.0,5.2,258.647054,0,Travel
AD_29143888203,software cheap cloud price,BROAD,14.0,570.0,1.1,24.811621,0,Fashion
35121060626,discount buy free,EXACT,5.0,198.0,0.2,13.613999,0,
AD_73216244520,support enterprise,EXACT,16.0,1368.0,1.4,66.953764,0,Real Estate
99917562170,compare digital quality digital,EXACT,3.0,110.0,0.1,6.761665,0,Automotive
02412443976,online sale enterprise,EXACT,4.0,118.0,0.2,9.849891,0,Fashion
AD_45789960439,analytics marketing support,EXACT,6.0,139.0,0.4,20.036982,0,Finance
64398170020,professional compare consulting cloud,EXACT,8.0,622.0,0.6,22.759124,0,Automotive
AD_12663750810,digital enterprise,BROAD,9.0,549.0,0.3,20.893045,0,Food
AD_26137941850,business,EXACT,1.0,25.0,0.1,3.546146,1,Retail
AD_04474316901,professional top,EXACT,4.0,170.0,0.2,2.918143,0,Travel
AD_83213205709,sale service professional,PHRASE,4.0,243.0,0.4,9.283413,0,Technology
AD_32759934151,mobile,BROAD,6.0,454.0,0.3,25.5119,0,Entertainment
AD_48545925080,compare premium price price,BROAD_MATCH_MODIFIER,10.0,213.0,1.0,35.406359,0,Automotive
AD_53694527182,mobile marketing digital warranty,BROAD_MATCH_MODIFIER,42.0,1094.0,3.8,159.343467,0,Food
36303392389,review software best analytics,EXACT,1.0,51.0,0.1,1.552943,0,Real Estate
AD_51486343769,price review warranty,PHRASE,1.0,122.0,0.0,0.972034,0,Fashion
AD_59177099751,solution price top cloud,BROAD,1.0,66.0,0.1,1.118194,0,
AD_63359165828,business,EXACT,32.0,711.0,2.7,76.019526,0,Entertainment
30563466712,business,PHRASE,4.0,213.0,0.1,7.376874,0,Retail
AD_34607235158,analytics management course,EXACT,20.0,1173.0,1.0,72.038969,0,Travel
AD_09895125751,course buy,EXACT,17.0,409.0,1.1,19.204262,0,Finance
AD_11271316881,service,EXACT,3.0,84.0,0.1,2.790373,0,Travel
19074325131,quality cheap,PHRASE,15.0,406.0,1.0,52.146167,0,
06386221680,premium cloud training,PHRASE,4.0,167.0,0.1,15.098338,0,
AD_89496408674,premium,BROAD,2.0,128.0,0.1,2.982692,0,Automotive
AD_85653905154,management online service business,PHRASE,13.0,635.0,0.2,12.011265,1,Sports
AD_02272684821,warranty support digital,EXACT,65.0,2220.0,2.1,35.758904,0,
67666066219,online,EXACT,2.0,58.0,0.1,5.342153,0,Technology
AD_41623081065,price,EXACT,24.0,571.0,2.2,60.661487,0,
AD_84223150865,solution digital digital review,BROAD,14.0,329.0,1.3,44.950335,1,Real Estate
AD_51726012606,enterprise,BROAD_MATCH_MODIFIER,32.0,1025.0,2.7,128.445668,0,Fashion
44161833312,marketing,PHRASE,22.0,459.0,0.8,32.130355,0,Retail
AD_67235339478,marketing compare cheap delivery,BROAD,8.0,493.0,0.3,14.829467,0,Technology
65424171773,cheap,BROAD_MATCH_MODIFIER,1.0,99.0,0.1,2.702242,0,Sports
84540618621,course analytics,PHRASE,13.0,278.0,0.4,17.80636,0,
50495586707,service support,EXACT,7.0,718.0,0.5,3.51077,0,Finance
80644690196,digital analytics free,PHRASE,8.0,192.0,0.6,22.91323,0,Real Estate
AD_62734064647,free professional new,BROAD_MATCH_MODIFIER,16.0,340.0,1.4,65.963791,0,Healthcare
AD_61704341081,review sale online,EXACT,4.0,258.0,0.2,17.278088,0,Food
AD_92968668876,software quality,PHRASE,2.0,109.0,0.1,9.45714,0,Education
AD_47629568447,premium delivery enterprise,BROAD_MATCH_MODIFIER,14.0,347.0,0.7,53.415362,0,Entertainment
AD_51486343769,digital,EXACT,1.0,33.0,0.1,0.574483,0,Fashion
37227279936,top quality discount,PHRASE,2.0,75.0,0.2,9.829573,0,Finance
AD_20837598315,new,EXACT,9.0,514.0,0.6,39.366799,1,Finance
AD_00657386603,premium consulting sale course,PHRASE,55.0,2148.0,0.8,207.407438,0,
72549536369,best sale professional,PHRASE,8.0,313.0,0.6,30.530588,0,Sports
AD_46561759843,enterprise enterprise review,BROAD_MATCH_MODIFIER,1.0,137.0,0.1,4.091957,0,Finance
AD_33257699038,mobile compare mobile,BROAD_MATCH_MODIFIER,29.0,1117.0,2.7,70.721804,0,Finance
AD_12996798406,price training cloud solution,BROAD,2.0,115.0,0.2,5.337688,0,Education
AD_37079444459,review,BROAD_MATCH_MODIFIER,15.0,311.0,1.1,37.040347,0,Healthcare
AD_74347164039,review price software,PHRASE,11.0,426.0,0.7,36.825767,0,Retail
43891866716,digital premium,PHRASE,1.0,52.0,0.0,4.574992,0,Entertainment
AD_51807380165,analytics support service analytics,BROAD_MATCH_MODIFIER,11.0,372.0,0.5,25.761875,0,
32741499935,cheap quality delivery,BROAD_MATCH_MODIFIER,6.0,356.0,0.6,6.642267,0,Sports
45269135923,online business,EXACT,1.0,99.0,0.1,3.746969,0,Real Estate
71175973613,buy business software solution,EXACT,4.0,227.0,0.1,8.533433,0,Finance
55673451520,cloud enterprise,PHRASE,2.0,42.0,0.1,8.738827,0,Real Estate
78237537705,course management marketing compare,BROAD,21.0,497.0,2.0,25.574586,0,Real Estate
AD_68896265626,price software solution quality,BROAD_MATCH_MODIFIER,7.0,308.0,0.4,34.828464,0,Fashion
AD_21256770308,discount compare professional,BROAD,20.0,811.0,0.2,31.729828,0,Technology
AD_48650657473,training business quality professional,PHRASE,33.0,977.0,2.9,163.804281,0,Automotive
AD_00591293730,top training,BROAD,5.0,150.0,0.4,8.869674,0,Entertainment
AD_05444519202,cloud mobile online,EXACT,2.0,158.0,0.2,5.510497,0,Education
AD_25071415587,compare management delivery discount,EXACT,40.0,921.0,1.2,113.252108,0,Automotive
21410782140,warranty top buy,PHRASE,24.0,696.0,1.9,27.118877,0,Fashion
18911733367,digital support price,BROAD,3.0,87.0,0.2,5.695113,0,Entertainment
78668304652,buy delivery,BROAD,5.0,135.0,0.1,9.038037,0,Food
AD_62617699629,best sale online premium,PHRASE,9.0,294.0,0.9,44.955571,0,Technology
AD_78847986384,quality management free,BROAD,4.0,156.0,0.2,6.058373,0,Finance
AD_06529290934,quality premium online service,PHRASE,11.0,407.0,0.5,33.542592,0,Sports
