ad_group_id,account_name,campaign_name,status,ad_group_type,clicks,impressions,conversions,spend,ctr,cvr,industry,channel,strategy,period,is_problem,expected_cvr,intent_match_index
97243368911,Elite Automotive Ltd,Brand Broad - Q4 2024,REMOVED,SEARCH_STANDARD,98.0,2744.0,5.3,257.991308,0.0357142857142857,0.0540816326530612,Automotive,Brand,Broad,Q4 2024,0,0.06785714285714285,0.7969924812030073
97264129378,Premium Education LLC,Brand Keywords - Spring 2024,ENABLED,SEARCH_STANDARD,32.0,767.0,0.5,76.020572,0.0417209908735332,0.015625,Education,Brand,Keywords,Spring 2024,1,0.06086956521739131,0.25669642857142855
97519118142,Global Real Estate Corp,Shopping Remarketing - Q2 2024,REMOVED,SEARCH_STANDARD,26.0,1078.0,1.3,88.40074200000001,0.0241187384044526,0.05,Real Estate,Shopping,Remarketing,Q2 2024,0,0.060000000000000005,0.8333333333333333
97527278882,Smart Technology Ltd,Shopping Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,57.0,2476.0,3.4000000000000004,176.769327,0.0230210016155088,0.0596491228070175,Technology,Shopping,Keywords,Summer 2023,0,0.05454545454545454,1.0935672514619876
97535980629,Elite Automotive Ltd,Brand Exact - Holiday 2023,ENABLED,SEARCH_STANDARD,13.0,530.0,0.6,61.119699,0.0245283018867924,0.0461538461538461,Automotive,Brand,Exact,Holiday 2023,0,0.08285714285714287,0.5570291777188322
97748205410,Advanced Food Company,Display Remarketing - Spring 2024,ENABLED,SEARCH_STANDARD,21.0,692.0,1.7,42.608436,0.0303468208092485,0.0809523809523809,Food,Display,Remarketing,Spring 2024,0,0.08047589267101463,1.0059208822114487
97797121061,Premium Fashion Ltd,Search Audience - Q2 2023,REMOVED,SEARCH_STANDARD,11.0,1061.0,0.4,12.312543,0.0103675777568331,0.0363636363636363,Fashion,Search,Audience,Q2 2023,0,0.026923076923076925,1.3506493506493482
97990316303,Digital Retail Services,Search Remarketing - Q1 2023,PAUSED,SEARCH_STANDARD,116.0,3553.0,6.3,461.108495,0.0326484660849985,0.0543103448275862,Retail,Search,Remarketing,Q1 2023,0,0.04269662921348314,1.272005444646098
98062499648,Digital Food Company,Performance Exact - Q4 2024,PAUSED,SEARCH_STANDARD,1.0,81.0,0.1,3.946594,0.0123456790123456,0.1,Food,Performance,Exact,Q4 2024,0,0.050796626054358016,1.9686346863468636
98237156199,Digital Food Services,Display Exact - Q3 2024,ENABLED,SEARCH_STANDARD,19.0,416.0,1.7,10.04153,0.0456730769230769,0.0894736842105263,Food,Display,Exact,Q3 2024,0,0.04838709677419355,1.8491228070175436
98484470223,Professional Food Corp,Display Exact - Q2 2023,REMOVED,SEARCH_STANDARD,34.0,876.0,1.5,148.088734,0.0388127853881278,0.0441176470588235,Food,Display,Exact,Q2 2023,0,0.05,0.8823529411764699
98493591020,Premium Entertainment Ltd,Display Broad - Summer 2023,ENABLED,SEARCH_STANDARD,1.0,48.0,0.1,4.385337,0.0208333333333333,0.1,Entertainment,Display,Broad,Summer 2023,0,0.08571428571428573,1.1666666666666665
98549461486,Professional Education Services,Shopping Audience - Spring 2024,PAUSED,SEARCH_STANDARD,126.0,2870.0,3.6,271.669832,0.0439024390243902,0.0285714285714285,Education,Shopping,Audience,Spring 2024,1,,
98623517945,Advanced Food Company,Performance Keywords - Winter 2024,ENABLED,SEARCH_STANDARD,9.0,370.0,0.6,13.269503,0.0243243243243243,0.0666666666666666,Food,Performance,Keywords,Winter 2024,0,0.08717948717948718,0.7647058823529405
98680446796,Professional Entertainment Group,Shopping Broad - Spring 2023,ENABLED,SEARCH_STANDARD,63.0,1604.0,5.7,262.060675,0.0392768079800498,0.0904761904761904,Entertainment,Shopping,Broad,Spring 2023,0,0.0818181818181818,1.1058201058201051
98748471604,Smart Finance LLC,Search Exact - Spring 2024,REMOVED,SEARCH_STANDARD,96.0,2513.0,6.9,381.699025,0.0382013529645841,0.071875,Finance,Search,Exact,Spring 2024,0,0.04,1.7968749999999998
98831794537,Global Real Estate LLC,Shopping Broad - Winter 2024,ENABLED,SEARCH_STANDARD,72.0,1551.0,3.0,295.470632,0.04642166344294,0.0416666666666666,Real Estate,Shopping,Broad,Winter 2024,0,0.08,0.5208333333333325
98840752812,Professional Finance LLC,Search Remarketing - Spring 2023,ENABLED,SEARCH_STANDARD,34.0,1012.0,2.6,49.627844,0.033596837944664,0.0764705882352941,Finance,Search,Remarketing,Spring 2023,0,,
98878337991,Elite Automotive Ltd,Performance Exact - Holiday 2024,ENABLED,SEARCH_STANDARD,21.0,659.0,0.7,55.448102000000006,0.0318664643399089,0.0333333333333333,Automotive,Performance,Exact,Holiday 2024,0,0.03925735294117647,0.8490978335518502
99020671192,Smart Healthcare Solutions,Brand Keywords - Winter 2023,ENABLED,SEARCH_STANDARD,33.0,895.0,1.4,61.627796,0.0368715083798882,0.0424242424242424,Healthcare,Brand,Keywords,Winter 2023,0,,
99080253126,Global Retail Company,Search Remarketing - Holiday 2023,REMOVED,SEARCH_STANDARD,4.0,184.0,0.1,15.351706,0.0217391304347826,0.025,Retail,Search,Remarketing,Holiday 2023,0,0.06820964749536179,0.36651706786345706
99132794338,Advanced Automotive Inc,Display Broad - Winter 2023,REMOVED,SEARCH_STANDARD,93.0,2773.0,4.0,104.920247,0.0335376848178867,0.043010752688172,Automotive,Display,Broad,Winter 2023,0,0.0868261057083629,0.49536659898854934
99147928915,Smart Retail LLC,Performance Audience - Winter 2024,PAUSED,SEARCH_STANDARD,19.0,579.0,1.0,37.695629,0.0328151986183074,0.0526315789473684,Retail,Performance,Audience,Winter 2024,0,0.05918367346938775,0.8892921960072592
99195500645,Premium Education LLC,Performance Keywords - Holiday 2023,REMOVED,SEARCH_STANDARD,25.0,812.0,2.1,71.447498,0.0307881773399014,0.084,Education,Performance,Keywords,Holiday 2023,0,0.059549929676511945,1.4105810108644312
99207068095,Professional Automotive Services,Performance Exact - Spring 2023,REMOVED,SEARCH_STANDARD,49.0,1363.0,3.2,176.086862,0.0359501100513573,0.0653061224489796,Automotive,Performance,Exact,Spring 2023,0,0.08544973544973546,0.7642636001769129
99326349777,Professional Education Services,Brand Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,32.0,1232.0,1.2999999999999998,91.762502,0.0259740259740259,0.0406249999999999,Education,Brand,Keywords,Summer 2023,0,0.07298136645962734,0.5566489361702113
99353568277,Digital Food Company,Brand Keywords - Summer 2023,PAUSED,SEARCH_STANDARD,3.0,363.0,0.3,4.434216,0.0082644628099173,0.0999999999999999,Food,Brand,Keywords,Summer 2023,0,0.060365853658536583,1.6565656565656548
99466589461,Digital Entertainment Corp,Performance Exact - Summer 2023,REMOVED,SEARCH_STANDARD,24.0,850.0,1.4,80.178178,0.028235294117647,0.0583333333333333,Entertainment,Performance,Exact,Summer 2023,0,0.0375,1.5555555555555547
99530896189,Elite Finance Group,Shopping Broad - Summer 2023,PAUSED,SEARCH_STANDARD,4.0,86.0,0.2,3.514901,0.0465116279069767,0.05,Finance,Shopping,Broad,Summer 2023,0,0.05176180950915526,0.9659631391200951
99564765394,Digital Food Company,Shopping Broad - Spring 2023,REMOVED,SEARCH_STANDARD,1.0,43.0,0.0,0.868844,0.0232558139534883,0.0,Food,Shopping,Broad,Spring 2023,0,0.0,
99694087798,Professional Education Corp,Performance Audience - Q4 2024,ENABLED,SEARCH_STANDARD,12.0,524.0,0.3,37.196279,0.0229007633587786,0.0249999999999999,Education,Performance,Audience,Q4 2024,0,0.03333333333333333,0.749999999999997
99917562170,Elite Automotive Ltd,Shopping Broad - Spring 2024,ENABLED,SEARCH_STANDARD,14.0,865.0,0.7,50.141534,0.0161849710982658,0.0499999999999999,Automotive,Shopping,Broad,Spring 2024,0,0.044444444444444446,1.1249999999999978
99949007316,Digital Finance LLC,Shopping Broad - Summer 2023,ENABLED,SEARCH_STANDARD,11.0,696.0,0.8,46.223833,0.0158045977011494,0.0727272727272727,Finance,Shopping,Broad,Summer 2023,0,0.06000000000000001,1.2121212121212113
99986781313,Professional Travel Inc,Shopping Keywords - Q1 2024,PAUSED,SEARCH_STANDARD,3.0,148.0,0.1,10.110597,0.0202702702702702,0.0333333333333333,Travel,Shopping,Keywords,Q1 2024,0,0.06296296296296296,0.5294117647058818
AD_00019119156,Premium Healthcare Group,Brand Keywords - Q4 2024,REMOVED,SEARCH_STANDARD,23.0,935.0,1.7,78.578119,0.0245989304812834,0.0739130434782608,Healthcare,Brand,Keywords,Q4 2024,0,0.05301796157059315,1.3941132644235286
AD_00025215055,Advanced Education Services,Shopping Exact - Q2 2023,PAUSED,SEARCH_STANDARD,12.0,1097.0,0.2,40.030367,0.0109389243391066,0.0166666666666666,Education,Shopping,Exact,Q2 2023,0,0.05605882352941176,0.297306750612101
AD_00159603585,Premium Sports Corp,Brand Keywords - Q3 2023,PAUSED,SEARCH_STANDARD,22.0,462.0,1.7,32.11717,0.0476190476190476,0.0772727272727272,Sports,Brand,Keywords,Q3 2023,0,,
AD_00203027498,Professional Food Corp,Shopping Remarketing - Q3 2024,PAUSED,SEARCH_STANDARD,13.0,787.0,1.3,51.330936,0.0165184243964421,0.1,Food,Shopping,Remarketing,Q3 2024,0,0.06521739130434782,1.5333333333333334
AD_00207717685,Global Real Estate Corp,Display Remarketing - Q1 2024,REMOVED,SEARCH_STANDARD,38.0,895.0,1.4,92.865899,0.0424581005586592,0.0368421052631578,Real Estate,Display,Remarketing,Q1 2024,1,0.05833333333333333,0.6315789473684195
AD_00270074431,Digital Finance Ltd,Shopping Remarketing - Spring 2023,PAUSED,SEARCH_STANDARD,85.0,1892.0,3.9,47.898846,0.0449260042283298,0.0458823529411764,Finance,Shopping,Remarketing,Spring 2023,0,0.06407766990291262,0.716042780748662
AD_00326992545,Smart Education Group,Brand Keywords - Summer 2024,PAUSED,SEARCH_STANDARD,16.0,608.0,0.6,63.868904,0.0263157894736842,0.0375,Education,Brand,Keywords,Summer 2024,0,0.06315789473684211,0.59375
AD_00439079130,Premium Fashion Corp,Shopping Remarketing - Summer 2024,REMOVED,SEARCH_STANDARD,74.0,2440.0,5.1,146.11094,0.030327868852459,0.0689189189189189,Fashion,Shopping,Remarketing,Summer 2024,0,0.041836734693877546,1.6473302570863542
AD_00523460145,Advanced Automotive Solutions,Shopping Remarketing - Q3 2024,REMOVED,SEARCH_STANDARD,26.0,753.0,1.1,81.158399,0.0345285524568393,0.0423076923076923,Automotive,Shopping,Remarketing,Q3 2024,0,0.022857142857142854,1.8509615384615385
AD_00528972629,Global Real Estate LLC,Shopping Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,9.0,348.0,0.6,11.658871,0.0258620689655172,0.0666666666666666,Real Estate,Shopping,Remarketing,Summer 2023,0,0.06607843137254901,1.0089020771513344
AD_00571171874,Professional Travel Solutions,Search Audience - Q2 2023,ENABLED,SEARCH_STANDARD,16.0,765.0,0.9,69.474703,0.0209150326797385,0.05625,Travel,Search,Audience,Q2 2023,0,,
AD_00591293730,Professional Entertainment Group,Search Keywords - Holiday 2024,ENABLED,SEARCH_STANDARD,29.0,1273.0,2.1,86.29099,0.0227808326787117,0.0724137931034482,Entertainment,Search,Keywords,Holiday 2024,0,0.08333333333333333,0.8689655172413784
AD_00689756298,Digital Fashion Corp,Performance Remarketing - Winter 2024,ENABLED,SEARCH_STANDARD,14.0,401.0,0.2,37.324751,0.0349127182044887,0.0142857142857142,Fashion,Performance,Remarketing,Winter 2024,0,,
AD_00729661562,Digital Fashion Corp,Brand Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,5.0,555.0,0.1,13.102277,0.009009009009009,0.02,Fashion,Brand,Keywords,Holiday 2024,0,0.020833333333333332,0.9600000000000001
AD_00762505870,Elite Travel Services,Display Broad - Summer 2024,REMOVED,SEARCH_STANDARD,14.0,366.0,0.7,31.355502,0.0382513661202185,0.0499999999999999,Travel,Display,Broad,Summer 2024,0,0.07857142857142858,0.636363636363635
AD_00764541298,Advanced Real Estate Company,Performance Audience - Q2 2024,PAUSED,SEARCH_STANDARD,39.0,1565.0,2.7,62.788888,0.0249201277955271,0.0692307692307692,Real Estate,Performance,Audience,Q2 2024,0,0.055172413793103454,1.2548076923076916
AD_00775941450,Smart Sports Company,Shopping Audience - Q3 2024,PAUSED,SEARCH_STANDARD,20.0,525.0,1.2,99.553037,0.0380952380952381,0.06,Sports,Shopping,Audience,Q3 2024,0,0.061538461538461535,0.975
AD_00852059004,Premium Fashion Ltd,Display Remarketing - Q1 2024,ENABLED,SEARCH_STANDARD,28.0,696.0,0.7,99.420846,0.0402298850574712,0.0249999999999999,Fashion,Display,Remarketing,Q1 2024,1,0.03755905511811024,0.6656184486373139
AD_00861153514,Digital Entertainment Corp,Display Keywords - Q2 2024,PAUSED,SEARCH_STANDARD,29.0,828.0,0.7,43.203549,0.0350241545893719,0.0241379310344827,Entertainment,Display,Keywords,Q2 2024,0,,
AD_00902205070,Premium Entertainment Ltd,Display Keywords - Spring 2024,PAUSED,SEARCH_STANDARD,62.0,1913.0,2.6,149.96563200000003,0.0324098274960794,0.0419354838709677,Entertainment,Display,Keywords,Spring 2024,0,0.06097560975609756,0.6877419354838703
AD_00911774738,Advanced Food Company,Brand Exact - Q3 2023,REMOVED,SEARCH_STANDARD,133.0,3663.0,9.8,217.341251,0.0363090363090363,0.0736842105263158,Food,Brand,Exact,Q3 2023,0,0.050461133069828724,1.4602171224405662
AD_00934852522,Elite Finance Group,Shopping Broad - Q2 2024,PAUSED,SEARCH_STANDARD,22.0,1373.0,0.6,85.56221799999999,0.0160233066278222,0.0272727272727272,Finance,Shopping,Broad,Q2 2024,0,0.05,0.545454545454544
AD_00969440514,Global Retail Company,Search Audience - Summer 2024,ENABLED,SEARCH_STANDARD,40.0,1108.0,3.8,63.306225,0.0361010830324909,0.095,Retail,Search,Audience,Summer 2024,0,0.0617361989043405,1.5388054607508532
AD_00972189309,Global Sports Solutions,Display Broad - Q3 2024,ENABLED,SEARCH_STANDARD,2.0,194.0,0.1,5.265217,0.0103092783505154,0.05,Sports,Display,Broad,Q3 2024,0,0.05434782608695652,0.92
AD_00991242157,Smart Fashion LLC,Brand Broad - Winter 2023,REMOVED,SEARCH_STANDARD,56.0,2763.0,2.5,184.49154600000003,0.0202678248280854,0.0446428571428571,Fashion,Brand,Broad,Winter 2023,0,0.03636363636363637,1.22767857142857
AD_01041371801,Global Fashion Inc,Brand Audience - Q4 2024,PAUSED,SEARCH_STANDARD,44.0,1109.0,2.9000000000000004,117.320365,0.0396753832281334,0.0659090909090909,Fashion,Brand,Audience,Q4 2024,0,0.06666666666666667,0.9886363636363635
AD_01118072079,Digital Travel Company,Shopping Audience - Q4 2024,ENABLED,SEARCH_STANDARD,5.0,240.0,0.3,12.514242,0.0208333333333333,0.06,Travel,Shopping,Audience,Q4 2024,0,,
AD_01196446393,Digital Retail Services,Shopping Broad - Q4 2024,REMOVED,SEARCH_STANDARD,16.0,463.0,1.0,29.475955,0.0345572354211663,0.0625,Retail,Shopping,Broad,Q4 2024,0,0.1,0.625
AD_01324584859,Premium Automotive Corp,Shopping Remarketing - Q1 2024,PAUSED,SEARCH_STANDARD,25.0,927.0,1.7,90.3685,0.0269687162891046,0.068,Automotive,Shopping,Remarketing,Q1 2024,0,0.09999999999999999,0.6800000000000002
AD_01346773526,Elite Finance Inc,Performance Keywords - Spring 2024,ENABLED,SEARCH_STANDARD,12.0,486.0,0.3,36.451972,0.0246913580246913,0.0249999999999999,Finance,Performance,Keywords,Spring 2024,0,0.047115384615384615,0.5306122448979571
AD_01363740811,Professional Sports Group,Shopping Remarketing - Q4 2024,PAUSED,SEARCH_STANDARD,64.0,1921.0,3.3,117.100078,0.0333159812597605,0.0515625,Sports,Shopping,Remarketing,Q4 2024,0,0.05,1.0312499999999998
AD_01369137949,Global Travel Ltd,Shopping Audience - Summer 2023,ENABLED,SEARCH_STANDARD,172.0,5352.0,6.8,253.497076,0.0321375186846038,0.0395348837209302,Travel,Shopping,Audience,Summer 2023,0,0.024999999999999998,1.5813953488372081
AD_01405241934,Premium Automotive Corp,Performance Audience - Q4 2024,PAUSED,SEARCH_STANDARD,1.0,86.0,0.1,1.75632,0.0116279069767441,0.1,Automotive,Performance,Audience,Q4 2024,0,0.02605876393110436,3.837480559875583
AD_01449888864,Advanced Real Estate Company,Display Broad - Q3 2023,ENABLED,SEARCH_STANDARD,4.0,185.0,0.3,9.496024,0.0216216216216216,0.075,Real Estate,Display,Broad,Q3 2023,0,,
AD_01472234012,Professional Finance LLC,Display Broad - Winter 2023,PAUSED,SEARCH_STANDARD,20.0,981.0,1.0,62.729732,0.0203873598369011,0.05,Finance,Display,Broad,Winter 2023,0,0.07448979591836734,0.6712328767123289
AD_01536168904,Elite Finance Group,Performance Audience - Q4 2023,ENABLED,SEARCH_STANDARD,81.0,2762.0,4.1000000000000005,289.248205,0.0293265749456915,0.0506172839506172,Finance,Performance,Audience,Q4 2023,0,0.06666666666666667,0.7592592592592581
AD_01583119871,Elite Sports Solutions,Shopping Audience - Q4 2024,ENABLED,SEARCH_STANDARD,86.0,2974.0,7.899999999999999,365.402732,0.0289172831203765,0.091860465116279,Sports,Shopping,Audience,Q4 2024,0,0.06915750915750916,1.3282789712258563
AD_01606552682,Smart Retail LLC,Brand Audience - Winter 2023,PAUSED,SEARCH_STANDARD,38.0,2011.0,3.4,141.044803,0.018896071606166,0.0894736842105263,Retail,Brand,Audience,Winter 2023,0,0.07307692307692308,1.224376731301939
AD_01615346022,Smart Sports Company,Display Broad - Q2 2024,PAUSED,SEARCH_STANDARD,132.0,4274.0,5.7,305.083429,0.0308844174075807,0.0431818181818181,Sports,Display,Broad,Q2 2024,0,0.03571428571428571,1.2090909090909068
AD_01619339249,Smart Healthcare Services,Shopping Keywords - Q3 2024,PAUSED,SEARCH_STANDARD,22.0,611.0,1.2,108.28321,0.0360065466448445,0.0545454545454545,Healthcare,Shopping,Keywords,Q3 2024,0,0.05384615384615384,1.0129870129870122
AD_01626077620,Global Retail Company,Shopping Remarketing - Q3 2023,REMOVED,SEARCH_STANDARD,8.0,498.0,0.4,9.267556,0.0160642570281124,0.05,Retail,Shopping,Remarketing,Q3 2023,0,0.03636363636363637,1.3749999999999998
AD_01737111045,Premium Education LLC,Shopping Exact - Spring 2024,PAUSED,SEARCH_STANDARD,104.0,3876.0,3.0,203.952593,0.0268317853457172,0.0288461538461538,Education,Shopping,Exact,Spring 2024,0,0.04642857142857143,0.621301775147928
AD_01832412376,Digital Retail Corp,Shopping Broad - Q2 2023,PAUSED,SEARCH_STANDARD,130.0,6728.0,8.6,243.209944,0.0193222354340071,0.0661538461538461,Retail,Shopping,Broad,Q2 2023,0,0.07508990649724287,0.8809951861675993
AD_01843840537,Advanced Automotive Solutions,Brand Exact - Q1 2024,REMOVED,SEARCH_STANDARD,145.0,3979.0,9.499999999999998,213.986552,0.0364413169137974,0.0655172413793103,Automotive,Brand,Exact,Q1 2024,0,0.043859649122807015,1.4937931034482748
AD_01852258577,Professional Food LLC,Shopping Broad - Q1 2023,PAUSED,SEARCH_STANDARD,73.0,1883.0,3.0,301.895497,0.0387679235262878,0.0410958904109589,Food,Shopping,Broad,Q1 2023,0,0.09333333333333332,0.4403131115459883
AD_01859838032,Smart Healthcare LLC,Shopping Remarketing - Q1 2024,ENABLED,SEARCH_STANDARD,34.0,1974.0,2.2,167.994629,0.0172239108409321,0.0647058823529411,Healthcare,Shopping,Remarketing,Q1 2024,0,0.037764003673094584,1.7134274986590359
AD_01887927914,Advanced Technology Corp,Search Audience - Spring 2023,REMOVED,SEARCH_STANDARD,6.0,350.0,0.5,12.918963,0.0171428571428571,0.0833333333333333,Technology,Search,Audience,Spring 2023,0,0.0812807881773399,1.0252525252525249
AD_01909015822,Elite Travel Inc,Brand Remarketing - Summer 2024,PAUSED,SEARCH_STANDARD,23.0,514.0,2.0,77.614236,0.0447470817120622,0.0869565217391304,Travel,Brand,Remarketing,Summer 2024,0,0.06173527964572741,1.4085385575012699
AD_01929953385,Elite Travel Services,Shopping Exact - Q2 2023,PAUSED,SEARCH_STANDARD,70.0,3099.0,4.9,210.700508,0.0225879315908357,0.07,Travel,Shopping,Exact,Q2 2023,0,0.047368421052631574,1.477777777777778
AD_01951657461,Smart Finance LLC,Display Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,11.0,1098.0,0.8,31.216864,0.0100182149362477,0.0727272727272727,Finance,Display,Remarketing,Summer 2023,0,0.08235294117647059,0.8831168831168827
AD_01999214148,Advanced Food Company,Search Remarketing - Q3 2024,ENABLED,SEARCH_STANDARD,56.0,2975.0,2.9000000000000004,79.357646,0.0188235294117647,0.0517857142857142,Food,Search,Remarketing,Q3 2024,0,0.041192411924119245,1.2571663533834565
AD_02119778919,Elite Finance Services,Brand Broad - Winter 2023,REMOVED,SEARCH_STANDARD,36.0,1109.0,2.2,115.956771,0.0324616771866546,0.0611111111111111,Finance,Brand,Broad,Winter 2023,0,0.044099378881987575,1.3857589984350547
AD_02120492833,Premium Education LLC,Display Audience - Q3 2023,REMOVED,SEARCH_STANDARD,11.0,382.0,0.2,47.268928,0.0287958115183246,0.0181818181818181,Education,Display,Audience,Q3 2023,0,0.06413793103448276,0.2834799608993145
AD_02197087142,Advanced Entertainment Services,Performance Keywords - Holiday 2024,PAUSED,SEARCH_STANDARD,20.0,1700.0,1.9,30.241719000000003,0.0117647058823529,0.095,Entertainment,Performance,Keywords,Holiday 2024,0,0.07765573059690706,1.2233482225944539
AD_02222650014,Professional Food Corp,Brand Exact - Q3 2024,ENABLED,SEARCH_STANDARD,62.0,1590.0,1.5,180.648105,0.0389937106918239,0.0241935483870967,Food,Brand,Exact,Q3 2024,1,0.055674418604651166,0.4345541272536166
AD_02306013353,Digital Fashion Corp,Display Broad - Q4 2023,ENABLED,SEARCH_STANDARD,7.0,205.0,0.6,14.872586,0.0341463414634146,0.0857142857142857,Fashion,Display,Broad,Q4 2023,0,,
AD_02321393404,Smart Sports Company,Shopping Remarketing - Summer 2023,ENABLED,SEARCH_STANDARD,104.0,2564.0,4.1000000000000005,108.722924,0.0405616224648986,0.0394230769230769,Sports,Shopping,Remarketing,Summer 2023,0,,
AD_02383694994,Global Technology Solutions,Performance Audience - Q1 2024,ENABLED,SEARCH_STANDARD,25.0,1082.0,1.9,37.121279,0.0231053604436229,0.076,Technology,Performance,Audience,Q1 2024,0,0.031578947368421054,2.4066666666666667
AD_02387357537,Elite Finance Services,Performance Audience - Spring 2023,REMOVED,SEARCH_STANDARD,23.0,594.0,1.3,109.817804,0.0387205387205387,0.0565217391304347,Finance,Performance,Audience,Spring 2023,0,0.064,0.8831521739130421
AD_02390632771,Global Travel Group,Display Audience - Holiday 2023,ENABLED,SEARCH_STANDARD,31.0,1016.0,3.0,120.953,0.030511811023622,0.0967741935483871,Travel,Display,Audience,Holiday 2023,0,0.05782657657657658,1.673524515500832
AD_02431349896,Elite Entertainment Services,Display Audience - Q1 2023,PAUSED,SEARCH_STANDARD,4.0,119.0,0.2,2.889339,0.0336134453781512,0.05,Entertainment,Display,Audience,Q1 2023,0,0.05319148936170213,0.9400000000000001
AD_02439916485,Premium Fashion Corp,Shopping Keywords - Summer 2023,ENABLED,SEARCH_STANDARD,73.0,1696.0,2.8,119.108149,0.0430424528301886,0.0383561643835616,Fashion,Shopping,Keywords,Summer 2023,1,0.0642857142857143,0.5966514459665136
AD_02447196098,Advanced Real Estate Solutions,Shopping Broad - Q4 2024,REMOVED,SEARCH_STANDARD,37.0,1319.0,2.5,82.76080300000001,0.0280515542077331,0.0675675675675675,Real Estate,Shopping,Broad,Q4 2024,0,0.029268292682926828,2.3085585585585564
AD_02468338662,Advanced Technology Inc,Display Remarketing - Summer 2023,REMOVED,SEARCH_STANDARD,7.0,414.0,0.5,28.68162,0.0169082125603864,0.0714285714285714,Technology,Display,Remarketing,Summer 2023,0,0.03163082437275986,2.2581950627276393
AD_02503063289,Professional Travel Solutions,Brand Broad - Q3 2023,REMOVED,SEARCH_STANDARD,18.0,1556.0,0.3,23.410392,0.0115681233933161,0.0166666666666666,Travel,Brand,Broad,Q3 2023,0,,
AD_02559540220,Global Food Inc,Search Keywords - Q1 2024,ENABLED,SEARCH_STANDARD,27.0,1021.0,0.8,88.345039,0.0264446620959843,0.0296296296296296,Food,Search,Keywords,Q1 2024,0,0.0,
AD_02623237142,Elite Education Company,Performance Remarketing - Summer 2024,REMOVED,SEARCH_STANDARD,61.0,1822.0,3.4,155.290967,0.0334796926454445,0.0557377049180327,Education,Performance,Remarketing,Summer 2024,0,0.05555555555555556,1.0032786885245886
AD_02661684100,Digital Finance Ltd,Display Broad - Spring 2023,PAUSED,SEARCH_STANDARD,28.0,1253.0,1.5,134.315851,0.0223463687150838,0.0535714285714285,Finance,Display,Broad,Spring 2023,0,0.04,1.3392857142857124
AD_02719072436,Global Technology Corp,Shopping Broad - Spring 2023,REMOVED,SEARCH_STANDARD,26.0,1772.0,1.4,114.794962,0.0146726862302483,0.0538461538461538,Technology,Shopping,Broad,Spring 2023,0,0.012500000000000002,4.307692307692303
AD_02722776804,Premium Technology Inc,Search Audience - Q2 2024,ENABLED,SEARCH_STANDARD,19.0,828.0,0.7,83.15644900000001,0.0229468599033816,0.0368421052631578,Technology,Search,Audience,Q2 2024,0,0.07999999999999999,0.46052631578947256
AD_02778538109,Global Travel Group,Performance Broad - Spring 2024,ENABLED,SEARCH_STANDARD,51.0,1425.0,1.5,216.024042,0.0357894736842105,0.0294117647058823,Travel,Performance,Broad,Spring 2024,0,0.07948717948717948,0.3700189753320677
AD_02857930801,Smart Healthcare LLC,Display Exact - Q3 2024,ENABLED,SEARCH_STANDARD,5.0,208.0,0.1,11.797223,0.0240384615384615,0.02,Healthcare,Display,Exact,Q3 2024,0,0.039578839239856195,0.5053205294575654
AD_02865607778,Digital Education LLC,Shopping Broad - Spring 2023,ENABLED,SEARCH_STANDARD,101.0,3409.0,3.5,295.995924,0.0296274567321795,0.0346534653465346,Education,Shopping,Broad,Spring 2023,0,0.06580027359781122,0.5266462197155258
AD_02879560501,Professional Fashion Services,Shopping Remarketing - Holiday 2023,REMOVED,SEARCH_STANDARD,8.0,330.0,0.6000000000000001,6.148403999999999,0.0242424242424242,0.075,Fashion,Shopping,Remarketing,Holiday 2023,0,,
AD_02942776418,Global Real Estate Corp,Brand Exact - Spring 2023,ENABLED,SEARCH_STANDARD,159.0,4308.0,12.0,404.682403,0.0369080779944289,0.0754716981132075,Real Estate,Brand,Exact,Spring 2023,0,0.05833333333333333,1.2938005390835574
AD_02972963486,Digital Retail Services,Brand Audience - Q4 2024,ENABLED,SEARCH_STANDARD,23.0,738.0,0.7999999999999999,49.121846,0.0311653116531165,0.0347826086956521,Retail,Brand,Audience,Q4 2024,0,0.05481643744454303,0.6345288077292718
AD_02978326875,Elite Automotive Ltd,Search Keywords - Q1 2024,REMOVED,SEARCH_STANDARD,119.0,3410.0,8.0,396.017036,0.0348973607038123,0.0672268907563025,Automotive,Search,Keywords,Q1 2024,0,,
AD_03050786942,Global Travel Ltd,Performance Keywords - Q4 2024,ENABLED,SEARCH_STANDARD,73.0,1730.0,0.9,126.489168,0.0421965317919075,0.0123287671232876,Travel,Performance,Keywords,Q4 2024,1,0.03404255319148936,0.36215753424657326
AD_03076396325,Professional Travel Inc,Display Broad - Spring 2023,PAUSED,SEARCH_STANDARD,68.0,2165.0,2.6,215.821297,0.0314087759815242,0.038235294117647,Travel,Display,Broad,Spring 2023,0,0.043421052631578944,0.8805704099821734
AD_03088325844,Smart Sports Company,Performance Audience - Q3 2023,ENABLED,SEARCH_STANDARD,24.0,698.0,0.5,74.491159,0.0343839541547277,0.0208333333333333,Sports,Performance,Audience,Q3 2023,0,0.00975609756097561,2.1354166666666634
