code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag,rating_score,log_revenue,risk_score,risk_tier,credit_weight,credit_limit,base_rate,rate_adjust,interest_rate
E99,*** Architectural Engineering Limited Liability Company,D,Yes,1235004.8,4536061.600000001,0.7305605613840529,0.4938564282283996,2,0.1096978409040296,-3301056.8000000007,-2.6729100971915254,1,4,14.026586224389462,0.7518735400585399,Very High,3.4803671849214077,289139.2578644267,0.15,0.02,0.15
E100,"*** Decoration Engineering Co., Ltd.",D,Yes,691489.21,23323.02,0.2866624918124175,0.2389055962735529,4,0.7505250946802579,668166.19,0.9662713175235228,1,4,13.446604272358385,0.5762503546869847,Very High,5.697993791076342,473373.52886377374,0.15,0.02,0.15
E101,"***Lighting Engineering Co., Ltd.",D,Yes,392378.0,53158.0,0.7451437134599799,0.7612212649083864,2,0.6933711286112149,339220.0,0.8645234952010561,1,4,12.879983488421697,0.6954695065101105,Very High,3.9223477278706875,325857.776166902,0.15,0.02,0.15
E102,*** Pharmacy Limited Liability Company,D,Yes,438885.0999999999,3658317.0800000015,0.6233277001201456,0.3108624225650771,4,0.7150505786875843,-3219431.9800000023,-7.335477964505979,1,4,12.991995205090516,0.7433631004466147,Very High,3.3342253684468783,276998.20086863765,0.15,0.02,0.15
E103,"*** Technology Co., Ltd.",D,Yes,1822451.77,738265.61,0.4548524266296496,0.2760950764048186,2,0.4229750625492736,1084186.16,0.5949052687413506,1,4,14.415693827577163,0.6182502686567262,Very High,5.503187245804473,457189.5411020592,0.15,0.02,0.15
E104,"*** Management Consulting Co., Ltd.",C,No,270530.0,280.0,0.2225261523675747,1.0,2,0.5558471448162171,270250.0,0.9989649946401508,0,3,12.5081419732901,0.5853820449251674,Very High,5.186100246751222,430846.83221147826,0.0585,0.02,0.0785
E105,*** Building Materials Business Department,C,No,952563.89,8480.0,0.1326404468260916,0.7924528301886793,4,0.6015525662934293,944083.89,0.991097709991925,0,3,13.766913509646775,0.5282810238199565,High,6.494114345929787,539513.0176505406,0.0585,0.015,0.07350000000000001
E106,*** Financial Management Limited Company,B,No,603677.86,52461.1,0.1550495822391101,0.5114265617762495,4,0.668801087135163,551216.76,0.9130975252264512,0,2,13.31079764677865,0.40286564070951947,Medium,7.948334624454405,660325.6071743389,0.0585,0.01,0.0685
E107,"*** Technology Co., Ltd.",D,Yes,834000.0,110910.0,0.7194244604316546,0.8060409340907042,3,1.398206632780339,723090.0,0.8670143884892086,1,4,13.633989880380932,0.6154374505926103,Very High,5.243121906993843,435584.0336757891,0.15,0.02,0.15
E108,"***Trading Co., Ltd.",D,Yes,197215.26,106222.94999999994,0.4257391644034037,0.1900248486791226,2,0.484103061181835,90992.31000000008,0.4613857467216282,1,4,12.192056172112553,0.6397431897660961,Very High,4.392271266757849,364897.72111165564,0.15,0.02,0.15
E109,"***Apparel Co., Ltd.",D,Yes,456807.0,3371.0,0.2914578804615516,0.2530406407594185,3,1.0159738587280525,453436.0,0.9926205158852645,1,4,13.032018450305436,0.5588332899541466,High,5.74929270497811,477635.3004260013,0.15,0.015,0.15
E110,***Telecommunication Equipment Business Department,C,No,202827.51,1040.0,0.2800434221176407,1.0,4,1.0361477682397071,201787.51,0.99487249042302,0,3,12.220116122672506,0.5489953266156513,High,5.511329480624727,457865.97539999353,0.0585,0.015,0.07350000000000001
E111,"*** Technology Co., Ltd.",D,Yes,879141.8000000004,529274.0099999995,0.6035294875070207,0.6188854805094252,4,1.0913999040456477,349867.79000000085,0.3979651405495685,1,4,13.686702620810435,0.6193420907402131,Very High,5.209951604298146,432828.3368785878,0.15,0.02,0.15
E112,"***Machinery Equipment Co., Ltd.",D,Yes,1094803.0,920245.89,0.9955215687205826,0.5450146590711751,2,0.3110037764513855,174557.1100000001,0.1594415707666129,1,4,13.906085909777353,0.7278978376593617,Very High,3.7838760457451004,314353.9326705914,0.15,0.02,0.15
E113,"*** Meiju Technology Co., Ltd.",D,Yes,329500.0,1357580.73,0.5948406676783005,0.6681053877363153,2,0.8862977257360974,-1028080.73,-3.120123611532625,1,4,12.70533466782146,0.7087603682142486,Very High,3.700296990371064,307410.41643800616,0.15,0.02,0.15
E114,***Food Limited Liability Company,D,Yes,226217.64,644317.0,0.1524195902671427,0.2923995486693662,4,0.722239504626283,-418099.36,-1.8482173185079644,1,4,12.329257244220425,0.6285503612405811,Very High,4.579698149537626,380468.62697054754,0.15,0.02,0.15
E115,"*** Decoration Engineering Co., Ltd.",D,Yes,57200.0,560.0,0.6118881118881119,0.5,2,0.9098436904777952,56640.0,0.9902097902097902,1,4,10.954326659732555,0.663751377254611,Very High,3.683377252438169,306004.7715134209,0.15,0.02,0.15
E116,"***Doors and Windows Co., Ltd.",D,Yes,238370.32,2806.25,0.1600414011274558,0.2383964365256124,3,0.894457015153556,235564.07,0.988227351458856,1,4,12.381584904923042,0.5668890295178393,Very High,5.36260025427849,445509.96356457216,0.15,0.02,0.15
E117,"***Human Resources Management Consulting Co., Ltd.",D,Yes,525168.0,7120.0,1.0,0.702247191011236,2,0.5879092117899303,518048.0,0.9864424336593244,1,4,13.171475394535443,0.7190310453229345,Very High,3.7007756731573127,307450.1840769404,0.15,0.02,0.15
E118,"***Sporting Goods Co., Ltd.",D,Yes,280941.2,67712.79000000001,0.2476496861264919,0.496878063952172,3,0.6894640158957539,213228.41,0.7589787827488457,1,4,12.545904233207803,0.6238887781005665,Very High,4.718655370985062,392012.80772776314,0.15,0.02,0.15
E119,*** Pharmacy,D,Yes,36742.0,249734.8299999999,0.1959610255293669,0.2442694517220526,3,0.6801483600352547,-212992.8299999999,-5.796985194055846,1,4,10.511703010307613,0.7170448733364081,Very High,2.974340256731651,247099.94341792364,0.15,0.02,0.15
E120,"***Display Advertising Co., Ltd.",D,Yes,196393.42,19446.340000000004,0.3971619823108127,0.5528032524372194,3,0.3634203592164966,176947.08,0.9009827314988456,1,4,12.187880263093597,0.6813606538591599,Very High,3.883538197874994,322633.58799801045,0.15,0.02,0.15
E121,"*** Pharmaceutical Chain Co., Ltd. *** Drugstore",D,Yes,114287.55000000002,1251119.88,0.1782656116086134,0.9862177555679156,2,0.1533334127726567,-1136832.33,-9.947123111835015,1,4,11.646481669786926,0.8836074069651927,Very High,1.355564201278853,112616.51610883197,0.15,0.02,0.15
E122,***Trading Limited Liability Company,D,Yes,60740.59999999999,53746.26,0.1580491466992424,0.4819126019187196,4,0.9555217516295872,6994.3399999999965,0.115150986325456,1,4,11.014384080037457,0.6218269463913149,Very High,4.165343261166654,346045.17146989296,0.15,0.02,0.15
E123,***Creative Technology Limited Liability Company,D,Yes,227559.70000000004,840.0,0.5888845872094223,0.6666666666666666,3,0.9932769438236624,226719.70000000004,0.996308660979954,1,4,12.335172294971647,0.6473680879492436,Very High,4.349775391851368,361367.28162642167,0.15,0.02,0.15
