code,Company Name,rating,defaulted,total_revenue,total_input,top1_buyer,top1_supplier,n_years,cv,profit,margin,defaulted_flag,rating_score,log_revenue,risk_score,risk_tier,credit_weight,credit_limit,base_rate,rate_adjust,interest_rate,churn_rate,expected_income,expected_loss
E89,"*** Materials Co., Ltd.",A,No,2158396.0,2718420.69,0.197446622399226,0.9881973051051196,4,0.4350598244069018,-560024.69,-0.2594633653880011,0,1,14.584876374516204,0.3753563432761686,Medium,9.110350511442816,833442.1297580221,0.0465,0.01,0.0565,0.302038101589586,32866.66308721372,0.0
E90,***Culture Media Limited Liability Company,C,No,3443969.3300000005,757788.57,0.4812754851100836,0.2213902487338915,4,0.765796327998971,2686180.7600000007,0.7799665161361934,0,3,15.052135529510071,0.468058132336353,High,8.006861085893924,732491.6146444965,0.0585,0.015,0.07350000000000001,0.492660433100353,27314.215422055106,0.0
E91,"*** Technology Industry Co., Ltd.",A,No,2694565.5,1493945.65,0.1102218520945213,0.3838472972560949,4,0.6268032988868781,1200619.85,0.4455708536311327,0,1,14.806747895954652,0.2697827245055393,Very Low,10.812143107517343,989127.2094810593,0.0465,0.0,0.0465,0.135727183124787,39751.7228207543,0.0
E92,"*** Geological Disaster Prevention and Control Co., Ltd.",C,No,2275840.0,159392.41,0.6439820022497188,0.1769218496664929,4,1.2891482311264784,2116447.59,0.9299632619164792,0,3,14.637860212385617,0.4335106912237044,High,8.292191313678368,758594.4778033089,0.0585,0.015,0.07350000000000001,0.492660433100353,28287.577045857804,0.0
E93,*** Computer Design Firm,B,No,1520337.0,302914.83,0.2327918086582119,0.3861317057339187,4,0.7184051828204525,1217422.17,0.8007581016577245,0,2,14.23444323652332,0.3784369669500654,Medium,8.84760371187056,809405.2661985406,0.0585,0.01,0.0685,0.458295294950834,30034.41690790557,0.0
E94,"***Car Detailing Co., Ltd.",C,No,1084795.89,16346.0,0.1843480435752757,0.945552428728741,3,0.4252471627861472,1068449.89,0.9849317275713498,0,3,13.896903329276252,0.5650892989882248,High,6.043911968828407,552915.1548058928,0.0585,0.015,0.07350000000000001,0.492660433100353,20617.906535103262,0.0
E95,***Orchid Store,B,No,2380080.45,1138.0,0.1603391179487231,1.0,4,0.7374353442034525,2378942.45,0.9995218649016676,0,2,14.68264526775115,0.424164119387451,Medium,8.454793967477158,773469.8552013743,0.0585,0.01,0.0685,0.458295294950834,28700.96979467529,0.0
E96,"*** Land Consolidation Co., Ltd.",C,No,1481350.0,2435469.96,0.8565497687919803,0.9962865647499096,2,1.3206550319025356,-954119.96,-0.6440881358220542,0,3,14.208465067195052,0.5682982245349004,Very High,6.133819596141949,561140.1736232885,0.0585,0.02,0.0785,0.513660238519387,21423.02508847548,0.0
E97,*** Art Decoration Department,B,No,1000542.9,19880.0,0.2127015243424345,0.9859154929577464,3,0.9740671424518192,980662.9,0.98013078699574,0,2,13.81605431010428,0.4197618177115485,Medium,8.016602239293434,733382.7645102881,0.0585,0.01,0.0685,0.458295294950834,27213.467248397355,0.0
E98,"***Cultural Communication Co., Ltd.",B,No,1445110.8000000005,209282.98,0.2681884323333546,0.4778219423289939,4,0.7787973516947775,1235827.8200000003,0.8551785925342196,0,2,14.183697246777962,0.3860035510295372,Medium,8.7087397427938,796701.5747227162,0.0585,0.01,0.0685,0.458295294950834,29563.023920995198,0.0
E104,"*** Management Consulting Co., Ltd.",C,No,270530.0,280.0,0.2225261523675747,1.0,2,0.5558471448162171,270250.0,0.9989649946401508,0,3,12.5081419732901,0.5853820449251674,Very High,5.186100246751222,474439.9712570898,0.0585,0.02,0.0785,0.513660238519387,18113.01326295629,0.0
E105,*** Building Materials Business Department,C,No,952563.89,8480.0,0.1326404468260916,0.7924528301886793,4,0.6015525662934293,944083.89,0.991097709991925,0,3,13.766913509646775,0.5282810238199565,High,6.494114345929787,594101.0156047958,0.0585,0.015,0.07350000000000001,0.492660433100353,22153.70496844095,0.0
E106,*** Financial Management Limited Company,B,No,603677.86,52461.1,0.1550495822391101,0.5114265617762495,4,0.668801087135163,551216.76,0.9130975252264512,0,2,13.31079764677865,0.4028656407095194,Medium,7.948334624454405,727137.4387971362,0.0585,0.01,0.0685,0.458295294950834,26981.723369245898,0.0
E110,***Telecommunication Equipment Business Department,C,No,202827.51,1040.0,0.2800434221176407,1.0,4,1.0361477682397071,201787.51,0.99487249042302,0,3,12.220116122672506,0.5489953266156513,High,5.511329480624727,504192.9149005475,0.0585,0.015,0.07350000000000001,0.492660433100353,18801.080608344306,0.0
