email,n_survey_responses,n_distinct_surveys,n_completed,n_channels,n_active_days,avg_progress,avg_duration,avg_lat,avg_lon,first_response_at,last_response_at,dom_lang,completion_rate,active_months,freq_score,completion_score,channel_score,progress_score,value_score,tier,region,continent,continent2
michaelsmith@example.com,6,6,3,4,6,61.459583333333335,437.52750000000015,-16.764166666666668,46.58791666666665,2023-10-19 13:38:37.571637,2025-10-05 13:38:33.679793,ES,0.5,23.55453202870531,16.666666666666668,15.0,16.0,6.145958333333334,53.812625,high_value,Southern Hemisphere,Africa,Africa
michaelthomas@test.com,6,6,3,4,6,57.97333333333334,453.3662962962963,19.361481481481487,-26.840370370370355,2023-12-07 13:38:36.748844,2024-12-26 13:38:37.277699,IT,0.5,12.647832001396669,16.666666666666668,15.0,16.0,5.797333333333334,53.464000000000006,high_value,Northern Hemisphere,Other,Other
michaelthompson@demo.org,6,6,2,4,6,45.54785714285713,348.9085714285715,35.21642857142858,59.47428571428572,2024-02-23 13:38:32.808693,2025-08-17 13:38:36.497092,EN,0.3333333333333333,17.77266894498382,16.666666666666668,10.0,16.0,4.554785714285713,47.22145238095239,medium_value,Asia,Asia,Asia
michaelthompson@example.com,6,6,4,3,6,83.06862068965518,495.2344827586207,35.65620689655172,71.21482758620691,2023-10-17 13:38:37.414250,2025-06-09 13:38:36.208931,JA,0.6666666666666666,19.743757754697068,16.666666666666668,20.0,12.0,8.306862068965518,56.973528735632186,high_value,Asia,Asia,Asia
michaelwilson@example.net,6,6,3,4,6,42.77160000000001,311.3932,43.67520000000001,-13.763999999999992,2024-02-09 13:38:37.784802,2025-05-31 13:38:35.149951,IT,0.5,15.670169825967324,16.666666666666668,15.0,16.0,4.27716,51.94382666666667,high_value,Europe,Europe,Europe
nicoleclark@example.org,6,6,1,3,6,37.87608695652175,354.99913043478256,-27.81130434782609,-125.88782608695657,2024-07-05 13:38:37.754601,2025-10-06 13:38:37.621617,FR,0.1666666666666666,15.045992065078496,16.666666666666668,4.999999999999998,12.0,3.787608695652176,37.45427536231884,medium_value,South America,Other,Other
nicolegarcia@example.com,6,6,4,3,6,83.71777777777777,723.4214814814817,32.14074074074073,-5.917407407407405,2023-11-18 13:38:37.653157,2025-10-04 13:38:35.902398,IT,0.6666666666666666,22.536135996516265,16.666666666666668,20.0,12.0,8.371777777777776,57.03844444444445,high_value,Africa/Middle East,Africa,Africa
nicoleharris@demo.org,6,6,2,3,6,58.91083333333333,519.4420833333332,1.6795833333333334,-9.176666666666668,2023-11-27 13:38:38.036686,2025-08-18 13:38:37.927177,JA,0.3333333333333333,20.69645199496984,16.666666666666668,10.0,12.0,5.891083333333333,44.557750000000006,medium_value,Africa/Middle East,Africa,Africa
nicoleharris@example.net,6,6,4,3,6,54.64863636363636,585.9659090909091,-30.22772727272727,55.15227272727271,2024-03-16 13:38:37.559836,2024-09-27 13:38:37.753660,FR,0.6666666666666666,6.406044751805291,16.666666666666668,20.0,12.0,5.464863636363636,54.13153030303031,high_value,Southern Hemisphere,Other,Other
nicoleharris@test.com,6,6,3,4,5,46.639032258064525,242.92999999999995,41.951612903225815,93.97129032258064,2024-01-07 13:38:37.263103,2025-09-01 13:38:36.776143,PT,0.5,19.80946105003844,16.666666666666668,15.0,16.0,4.663903225806452,52.33056989247312,high_value,Asia,Asia,Asia
nicolehernandez@test.com,6,6,2,4,6,57.71000000000001,523.1837931034485,9.035172413793102,-27.946896551724127,2024-05-19 13:38:36.292556,2025-10-09 13:38:34.883426,NL,0.3333333333333333,16.68856713799062,16.666666666666668,10.0,16.0,5.771000000000001,48.43766666666667,medium_value,Northern Hemisphere,Other,Other
nicolejohnson@test.com,6,6,4,5,6,30.481111111111115,240.23999999999995,-18.161111111111104,64.25888888888888,2024-06-09 13:38:37.807838,2025-06-29 13:38:37.618455,JA,0.6666666666666666,12.647831728011884,16.666666666666668,20.0,20.0,3.0481111111111114,59.71477777777778,high_value,Southern Hemisphere,Other,Other
nicolemartin@example.org,6,6,3,3,6,45.49739130434783,370.2,6.884347826086957,31.57434782608696,2023-10-22 13:38:36.841956,2025-07-14 13:38:38.007378,EN,0.5,20.72930399092274,16.666666666666668,15.0,12.0,4.549739130434783,48.21640579710145,medium_value,Africa/Middle East,Africa,Africa
nicoleramirez@example.net,6,6,5,4,6,57.224,373.23300000000006,14.958499999999995,32.2805,2024-03-07 13:38:36.849949,2025-02-10 13:43:31.623866,EN,0.8333333333333334,11.16962587832915,16.666666666666668,25.0,16.0,5.7224,63.38906666666667,power_user,Africa/Middle East,Africa,Africa
nicoleramirez@example.org,6,6,1,4,6,47.61304347826086,393.6556521739131,-46.54608695652173,4.584347826086949,2024-01-01 13:38:37.624961,2025-09-13 13:38:37.811630,DE,0.1666666666666666,20.40078850737167,16.666666666666668,4.999999999999998,16.0,4.761304347826086,42.42797101449275,medium_value,Southern Hemisphere,Other,Other
nicolerodriguez@example.org,6,6,3,4,6,68.31517241379309,532.9548275862068,-1.5855172413793104,-118.05206896551724,2024-04-05 13:38:37.779874,2025-06-19 13:38:38.122162,ZH,0.5,14.454665044616323,16.666666666666668,15.0,16.0,6.831517241379309,54.49818390804598,high_value,South America,Other,Other
nicolesanchez@test.com,6,6,0,4,6,23.17,175.09791666666663,-28.49666666666667,9.54916666666666,2023-10-21 13:38:36.842802,2025-03-02 13:38:37.230698,ZH,0.0,16.36005270994867,16.666666666666668,0.0,16.0,2.317,34.98366666666667,low_value,Southern Hemisphere,Africa,Africa
nicolesmith@example.net,6,6,3,3,6,32.91785714285714,191.06214285714285,-39.4575,57.80678571428571,2024-08-03 13:38:37.201217,2025-09-09 13:38:36.993392,ZH,0.5,13.206307411055556,16.666666666666668,15.0,12.0,3.2917857142857136,46.95845238095239,medium_value,Southern Hemisphere,Other,Other
nicolethomas@example.org,6,6,2,3,5,49.438333333333325,329.57066666666674,2.9990000000000028,-49.97933333333333,2024-10-17 13:38:36.476026,2025-08-14 13:38:34.714517,ES,0.3333333333333333,9.88830419244433,16.666666666666668,10.0,12.0,4.943833333333332,43.6105,medium_value,South America,Other,Other
nicolewilson@example.com,6,6,4,3,6,48.78714285714286,404.6821428571428,-4.022857142857142,-15.071428571428568,2023-12-15 13:38:37.958403,2024-09-30 13:38:37.922553,ES,0.6666666666666666,9.526938225850024,16.666666666666668,20.0,12.0,4.8787142857142864,53.54538095238096,high_value,Southern Hemisphere,Africa,Africa
paulclark@example.com,6,6,3,3,6,50.28363636363636,419.65318181818185,49.35499999999999,83.16545454545457,2023-12-04 13:38:38.010702,2025-07-05 13:38:38.007826,NL,0.5,19.02102496601646,16.666666666666668,15.0,12.0,5.028363636363636,48.69503030303031,medium_value,Asia,Asia,Asia
pauldavis@example.com,6,6,2,5,6,30.589600000000004,215.1008,26.9196,-7.000399999999997,2024-06-30 13:38:37.556317,2025-10-01 13:38:36.986222,FR,0.3333333333333333,15.045991898915128,16.666666666666668,10.0,20.0,3.058960000000001,49.72562666666667,medium_value,Africa/Middle East,Africa,Africa
paulgarcia@demo.org,6,6,4,3,6,53.64304347826087,388.9530434782609,41.77652173913043,33.43173913043478,2024-06-06 13:38:36.603148,2025-06-11 13:38:38.006178,EN,0.6666666666666666,12.155059666180696,16.666666666666668,20.0,12.0,5.364304347826088,54.03097101449276,high_value,Europe,Europe,Europe
pauljohnson@demo.org,6,6,2,4,6,61.44555555555557,461.9155555555556,-10.571851851851852,-10.686666666666667,2023-11-19 13:38:35.426237,2025-09-14 13:38:36.603256,FR,0.3333333333333333,21.846255375244915,16.666666666666668,10.0,16.0,6.1445555555555575,48.81122222222223,medium_value,Southern Hemisphere,Africa,Africa
pauljohnson@example.net,6,6,3,4,6,39.849523809523824,379.2280952380953,-26.326190476190472,-13.771904761904755,2024-10-23 13:38:37.362097,2025-08-02 13:38:36.070163,FR,0.5,9.296977169718105,16.666666666666668,15.0,16.0,3.9849523809523824,51.65161904761905,high_value,Southern Hemisphere,Africa,Africa
paullopez@example.com,6,6,4,3,6,55.06419354838709,414.3206451612904,22.40741935483872,3.887096774193548,2023-11-06 13:38:36.651701,2025-09-10 13:43:31.249208,NL,0.6666666666666666,22.142030541636977,16.666666666666668,20.0,12.0,5.506419354838709,54.17308602150538,high_value,Africa/Middle East,Africa,Africa
paulmiller@example.net,6,6,1,3,6,40.05407407407407,299.2618518518518,42.55037037037037,-72.56259259259261,2023-11-15 13:38:33.903286,2025-07-01 13:38:37.652528,ZH,0.1666666666666666,19.51379906054177,16.666666666666668,4.999999999999998,12.0,4.005407407407407,37.67207407407408,medium_value,North America,North America,North America
paulmoore@example.net,6,6,3,4,6,38.86529411764706,261.71705882352944,15.080000000000004,-46.248823529411766,2024-03-15 13:38:36.412046,2024-11-15 13:38:37.948678,EN,0.5,8.048620820932737,16.666666666666668,15.0,16.0,3.886529411764706,51.55319607843138,high_value,Northern Hemisphere,Other,Other
paulramirez@demo.org,6,6,2,3,6,43.84655172413793,309.35482758620685,5.854482758620691,16.342758620689658,2024-06-20 13:38:36.658896,2025-06-24 13:38:36.986433,ES,0.3333333333333333,12.12220774589011,16.666666666666668,10.0,12.0,4.384655172413793,43.05132183908047,medium_value,Africa/Middle East,Africa,Africa
paulrodriguez@example.com,6,6,2,3,6,41.3945,266.88200000000006,6.373,2.8885000000000005,2024-03-20 13:38:37.044336,2025-09-16 13:38:35.871803,EN,0.3333333333333333,17.90407314176369,16.666666666666668,10.0,12.0,4.13945,42.80611666666667,medium_value,Africa/Middle East,Africa,Africa
paulsanchez@example.org,6,6,3,4,6,34.72857142857144,357.0982142857142,17.400357142857143,70.60035714285715,2023-12-16 13:38:37.810952,2025-04-01 13:38:36.788548,EN,0.5,15.50591288341892,16.666666666666668,15.0,16.0,3.472857142857144,51.139523809523816,high_value,Asia,Asia,Asia
paultaylor@demo.org,6,6,3,4,6,46.94590909090908,469.5436363636364,38.66636363636364,33.70318181818182,2024-03-23 13:38:35.432947,2025-08-14 13:38:33.405422,PT,0.5,16.72141841417252,16.666666666666668,15.0,16.0,4.694590909090908,52.36125757575758,high_value,Europe,Europe,Europe
paultaylor@test.com,6,6,4,4,6,55.06190476190475,433.3461904761904,10.43190476190476,-1.7323809523809537,2023-11-07 13:38:37.750093,2025-08-23 13:38:38.006114,NL,0.6666666666666666,21.51773991337065,16.666666666666668,20.0,16.0,5.506190476190475,58.17285714285715,high_value,Africa/Middle East,Africa,Africa
paulthomas@example.com,6,6,3,4,6,48.414444444444456,390.27814814814815,47.94074074074075,-19.5562962962963,2024-02-26 13:38:37.229034,2025-03-29 13:38:32.388018,FR,0.5,13.042048093619291,16.666666666666668,15.0,16.0,4.841444444444446,52.50811111111112,high_value,Europe,Europe,Europe
paulthomas@test.com,6,6,2,4,6,49.38809523809525,418.5571428571429,21.070952380952377,-35.659523809523805,2024-02-05 13:38:37.040088,2025-05-18 13:38:33.105046,EN,0.3333333333333333,15.37450573114316,16.666666666666668,10.0,16.0,4.938809523809525,47.6054761904762,medium_value,Northern Hemisphere,Other,Other
paulthompson@example.org,6,6,4,5,6,37.57357142857144,231.9967857142857,25.192857142857147,6.285714285714284,2024-03-03 13:38:35.012247,2025-08-28 13:38:36.747644,ES,0.6666666666666666,17.83837122511016,16.666666666666668,20.0,20.0,3.757357142857144,60.42402380952382,power_user,Africa/Middle East,Africa,Africa
paulwhite@example.net,6,6,3,4,6,52.539285714285725,486.2382142857144,27.916071428571424,28.362857142857145,2023-11-01 13:38:36.066537,2025-02-04 13:38:37.753338,EN,0.5,15.144547290210312,16.666666666666668,15.0,16.0,5.253928571428572,52.920595238095245,high_value,Africa/Middle East,Africa,Africa
paulwilson@example.org,6,6,1,3,6,65.16714285714286,495.50761904761913,-30.18428571428572,39.72904761904762,2023-12-17 13:38:33.737507,2025-06-12 13:38:38.004050,IT,0.1666666666666666,17.838372187089277,16.666666666666668,4.999999999999998,12.0,6.516714285714286,40.18338095238095,medium_value,Southern Hemisphere,Africa,Africa
robertclark@example.net,6,6,1,3,6,33.70482758620692,299.3406896551723,-41.44241379310345,28.79827586206895,2023-10-27 13:38:37.943777,2025-08-30 13:38:36.657016,KO,0.1666666666666666,22.1090665277254,16.666666666666668,4.999999999999998,12.0,3.370482758620692,37.03714942528735,medium_value,Southern Hemisphere,Other,Other
robertharris@example.com,6,6,6,4,6,39.82689655172414,317.6927586206897,5.4589655172413805,31.380344827586192,2023-11-24 13:38:32.902928,2025-07-26 13:38:37.360474,KO,1.0,20.03942350808008,16.666666666666668,30.0,16.0,3.982689655172414,66.64935632183908,power_user,Africa/Middle East,Africa,Africa
robertharris@test.com,6,6,5,3,6,50.68999999999999,508.3148387096775,2.452903225806452,37.9383870967742,2024-08-26 13:38:38.000097,2025-09-27 13:38:37.172844,NL,0.8333333333333334,13.042049619853229,16.666666666666668,25.0,12.0,5.068999999999999,58.735666666666674,high_value,Africa/Middle East,Africa,Africa
robertjones@example.org,6,6,2,3,6,51.11413793103449,441.1465517241381,-8.786551724137931,-65.1606896551724,2023-11-24 13:38:37.948029,2025-08-22 13:38:37.172389,FR,0.3333333333333333,20.92641231993399,16.666666666666668,10.0,12.0,5.1114137931034485,43.77808045977012,medium_value,South America,South America,South America
robertmartin@example.org,6,6,2,3,6,28.570416666666656,223.4841666666665,-12.253333333333336,-34.614583333333336,2024-05-19 13:38:37.167743,2025-08-19 13:38:33.300529,JA,0.3333333333333333,15.01313913414688,16.666666666666668,10.0,12.0,2.8570416666666656,41.52370833333334,medium_value,South America,South America,South America
robertmartinez@test.com,6,6,4,4,6,55.760625000000005,430.85625,12.2625,30.49812499999999,2023-12-08 13:38:38.009793,2025-08-21 13:38:37.032701,DE,0.6666666666666666,20.43363957596409,16.666666666666668,20.0,16.0,5.576062500000001,58.24272916666667,high_value,Africa/Middle East,Africa,Africa
robertramirez@example.com,6,6,4,5,6,44.1704347826087,348.6321739130436,-12.375652173913045,24.530434782608697,2024-02-05 13:38:35.682977,2025-02-03 13:38:37.413576,KO,0.6666666666666666,11.957950723885574,16.666666666666668,20.0,20.0,4.417043478260871,61.08371014492754,power_user,Southern Hemisphere,Africa,Africa
robertrobinson@example.net,6,6,4,4,6,52.99521739130434,497.7713043478262,9.78478260869565,14.325217391304344,2024-03-01 13:38:37.237225,2025-03-07 13:38:36.476233,PT,0.6666666666666666,12.187910354549356,16.666666666666668,20.0,16.0,5.299521739130434,57.96618840579711,high_value,Africa/Middle East,Africa,Africa
robertsanchez@example.com,6,6,4,4,6,61.865,459.2372727272728,33.75227272727272,30.245,2024-03-17 13:38:35.679455,2025-10-09 13:38:37.172780,JA,0.6666666666666666,18.75821344585632,16.666666666666668,20.0,16.0,6.1865000000000006,58.853166666666674,high_value,Africa/Middle East,Africa,Africa
robertsmith@example.com,6,6,3,5,5,54.61263157894737,514.0215789473683,25.739473684210527,-4.361578947368423,2023-11-03 13:38:34.534704,2025-08-08 13:38:36.474353,PT,0.5,21.15637393042313,16.666666666666668,15.0,20.0,5.461263157894737,57.127929824561406,high_value,Africa/Middle East,Africa,Africa
robertthomas@example.net,6,6,4,4,6,55.41666666666666,421.8654166666667,34.234166666666674,46.159166666666685,2024-02-16 13:38:35.755286,2025-07-16 13:38:38.116739,PT,0.6666666666666666,16.95138066156514,16.666666666666668,20.0,16.0,5.541666666666666,58.208333333333336,high_value,Africa/Middle East,Africa,Africa
robertthompson@test.com,6,6,3,4,6,42.4352,344.3844,3.400000000000003,5.307199999999995,2024-02-26 13:38:36.470568,2025-07-01 13:38:38.000591,FR,0.5,16.130092565986633,16.666666666666668,15.0,16.0,4.24352,51.91018666666668,high_value,Africa/Middle East,Africa,Africa
robertwhite@demo.org,6,6,1,3,6,41.72515151515152,359.6639393939393,35.04999999999998,69.04939393939394,2024-01-17 13:38:34.852207,2025-05-24 13:38:37.804660,ES,0.1666666666666666,16.1957961293739,16.666666666666668,4.999999999999998,12.0,4.172515151515153,37.83918181818181,medium_value,Asia,Asia,Asia
robertwhite@example.com,6,6,4,3,6,57.433333333333344,447.74125,14.358333333333333,-8.205,2024-05-27 13:38:37.810969,2025-09-13 13:43:31.170333,ZH,0.6666666666666666,15.5717278370247,16.666666666666668,20.0,12.0,5.743333333333335,54.41,high_value,Africa/Middle East,Africa,Africa
robertwilliams@example.com,6,6,5,4,6,53.34,448.9968750000001,-38.33187500000001,-60.98875,2023-12-25 13:38:37.239488,2025-04-09 13:38:38.008986,IT,0.8333333333333334,15.473062053623238,16.666666666666668,25.0,16.0,5.334,63.00066666666668,power_user,South America,South America,South America
robertwilson@test.com,6,6,2,4,6,29.780555555555548,251.67666666666665,9.188888888888894,-1.280000000000002,2024-02-03 13:38:35.293355,2025-07-04 13:38:36.269094,ZH,0.3333333333333333,16.984231645744977,16.666666666666668,10.0,16.0,2.978055555555555,45.64472222222223,medium_value,Africa/Middle East,Africa,Africa
sandrabrown@example.com,6,6,2,4,6,48.244545454545445,320.080303030303,-28.031515151515155,60.79606060606061,2024-09-22 13:38:36.602658,2025-08-16 13:38:38.010041,FR,0.3333333333333333,10.775296198575589,16.666666666666668,10.0,16.0,4.824454545454545,47.491121212121215,medium_value,Southern Hemisphere,Other,Other
sandrabrown@test.com,6,6,3,4,6,30.17833333333333,234.61666666666665,-46.02583333333334,36.67416666666666,2024-10-01 13:38:36.786420,2025-07-31 13:38:36.848661,KO,0.5,9.954007908318845,16.666666666666668,15.0,16.0,3.017833333333333,50.68450000000001,high_value,Southern Hemisphere,Other,Other
sandragonzalez@example.com,6,6,4,4,6,59.39909090909092,538.9672727272726,17.32484848484849,-17.427272727272733,2024-01-23 13:38:35.384393,2025-09-27 13:38:35.704691,ZH,0.6666666666666666,20.137976468956825,16.666666666666668,20.0,16.0,5.939909090909092,58.60657575757576,high_value,Africa/Middle East,Africa,Africa
sandraharris@example.org,6,6,2,4,6,73.733,620.8565000000001,0.0779999999999997,10.287999999999998,2023-11-11 13:38:36.814859,2025-10-03 13:38:36.936685,ES,0.3333333333333333,22.7332457757014,16.666666666666668,10.0,16.0,7.3733,50.03996666666667,high_value,Africa/Middle East,Africa,Africa
sandrahernandez@example.com,6,6,3,3,6,45.941333333333326,279.25066666666675,-17.84733333333333,-18.27366666666667,2024-10-23 13:38:37.930568,2025-08-11 13:38:37.510428,PT,0.5,9.592641101423135,16.666666666666668,15.0,12.0,4.594133333333332,48.2608,medium_value,Southern Hemisphere,Africa,Africa
sandrajohnson@example.com,6,6,4,5,6,46.32884615384617,402.83807692307687,9.978846153846153,100.13076923076927,2023-11-04 13:38:37.425438,2025-10-06 13:38:37.948483,KO,0.6666666666666666,23.061761039853188,16.666666666666668,20.0,20.0,4.632884615384617,61.29955128205129,power_user,Asia,Asia,Asia
sandrajones@example.net,6,6,4,4,6,61.47,539.692,5.648799999999998,-47.89760000000001,2023-11-17 13:38:35.470273,2025-06-20 13:38:36.663362,IT,0.6666666666666666,19.08672844310953,16.666666666666668,20.0,16.0,6.147,58.81366666666667,high_value,South America,Other,Other
sandramartin@test.com,6,6,5,4,6,67.52416666666664,608.7305555555554,-3.028055555555555,67.72750000000002,2023-12-25 13:38:36.206768,2025-10-04 13:38:34.071536,IT,0.8333333333333334,21.320629937227928,16.666666666666668,25.0,16.0,6.752416666666664,64.41908333333333,power_user,Southern Hemisphere,Other,Other
sandraperez@example.com,6,6,1,2,6,51.70928571428572,334.6928571428572,12.593928571428574,57.68571428571427,2024-02-22 13:38:37.153821,2025-10-01 13:38:32.044071,JA,0.1666666666666666,19.283835113561945,16.666666666666668,4.999999999999998,8.0,5.170928571428572,34.83759523809523,low_value,Asia,Asia,Asia
sandraramirez@example.com,6,6,2,3,6,50.87833333333333,347.4729166666666,-20.505416666666672,-78.14916666666667,2023-10-23 13:38:36.462980,2025-09-21 13:38:37.557560,EN,0.3333333333333333,22.96320672384702,16.666666666666668,10.0,12.0,5.087833333333332,43.75450000000001,medium_value,South America,South America,South America
sandrathompson@example.com,6,6,4,4,6,36.68405405405405,300.4537837837838,25.58432432432432,24.71324324324325,2024-10-10 13:38:34.142623,2025-10-12 13:38:37.846092,KO,0.6666666666666666,12.056506007179156,16.666666666666668,20.0,16.0,3.668405405405405,56.33507207207208,high_value,Africa/Middle East,Africa,Africa
sandrathompson@example.org,6,6,2,4,6,60.41464285714285,389.3882142857142,31.04678571428571,47.10142857142857,2024-03-28 13:38:37.406577,2025-09-16 13:38:34.554877,PT,0.3333333333333333,17.64126041362248,16.666666666666668,10.0,16.0,6.0414642857142855,48.70813095238096,medium_value,Africa/Middle East,Africa,Africa
sandrathompson@test.com,6,6,4,4,6,36.03962962962963,261.47666666666663,-7.645925925925918,-45.12148148148148,2024-01-05 13:38:36.790492,2025-04-03 13:38:36.844327,ZH,0.6666666666666666,14.914586091488744,16.666666666666668,20.0,16.0,3.6039629629629633,56.27062962962963,high_value,South America,South America,South America
sandrawhite@example.com,6,6,4,5,6,42.59947368421052,359.9442105263158,12.21052631578947,-42.74421052631578,2024-05-09 13:38:32.526113,2025-07-04 13:38:37.617659,EN,0.6666666666666666,13.830488138469905,16.666666666666668,20.0,20.0,4.259947368421052,60.92661403508773,power_user,South America,Other,Other
sandrawilliams@example.net,6,6,3,4,6,54.44791666666665,654.78,-36.9475,-60.38041666666666,2023-12-10 13:38:37.828142,2025-08-20 13:38:37.591440,ZH,0.5,20.335085323810425,16.666666666666668,15.0,16.0,5.444791666666665,53.11145833333334,high_value,South America,South America,South America
sarahanderson@test.com,6,6,3,3,6,34.827058823529406,301.8988235294117,25.437647058823533,18.97882352941177,2024-01-29 13:38:34.070416,2025-06-29 13:43:31.557042,ZH,0.5,16.984344386886047,16.666666666666668,15.0,12.0,3.4827058823529407,47.14937254901961,medium_value,Africa/Middle East,Africa,Africa
sarahdavis@demo.org,6,6,0,3,6,55.585517241379314,415.9744827586206,23.88379310344828,29.374137931034483,2023-12-24 13:38:38.014362,2025-05-18 13:38:37.867909,EN,0.0,16.78712215210628,16.666666666666668,0.0,12.0,5.558551724137931,34.2252183908046,low_value,Africa/Middle East,Africa,Africa
sarahgonzalez@demo.org,6,6,2,4,6,44.41576923076923,291.591923076923,-25.37076923076924,18.02576923076923,2024-11-24 13:38:36.473668,2025-07-21 13:43:30.350708,JA,0.3333333333333333,7.85162290913125,16.666666666666668,10.0,16.0,4.441576923076923,47.1082435897436,medium_value,Southern Hemisphere,Africa,Africa
sarahgonzalez@example.net,6,6,3,4,6,57.26607142857141,448.4924999999999,-22.83928571428571,-20.71714285714284,2023-11-04 13:38:36.017521,2025-07-11 13:38:37.229212,KO,0.5,20.203679829711064,16.666666666666668,15.0,16.0,5.726607142857141,53.39327380952381,high_value,Southern Hemisphere,Other,Other
sarahgonzalez@example.org,6,6,2,2,6,78.90071428571424,562.1278571428572,35.37464285714286,50.93035714285713,2023-10-19 13:38:33.219343,2024-08-10 13:38:37.118065,FR,0.3333333333333333,9.724048788689258,16.666666666666668,10.0,8.0,7.890071428571424,42.556738095238096,medium_value,Africa/Middle East,Africa,Africa
sarahharris@demo.org,6,6,6,4,6,60.556,496.784,-5.451333333333332,-85.69399999999999,2023-12-23 13:38:37.999341,2025-09-06 13:43:30.457153,NL,1.0,20.46660265869078,16.666666666666668,30.0,16.0,6.0556,68.72226666666667,power_user,South America,South America,South America
sarahharris@test.com,6,6,3,3,6,64.24826086956523,529.507391304348,33.73826086956522,50.82347826086958,2024-04-15 13:38:36.848024,2025-03-03 13:38:36.462589,KO,0.5,10.578186450184674,16.666666666666668,15.0,12.0,6.424826086956523,50.09149275362319,high_value,Africa/Middle East,Africa,Africa
sarahjackson@example.net,6,6,3,3,6,46.12032258064516,361.09548387096777,-37.95161290322581,-0.0077419354838758,2023-11-05 13:38:36.656402,2025-04-05 13:38:37.419027,PT,0.5,16.98423156474378,16.666666666666668,15.0,12.0,4.612032258064516,48.27869892473119,medium_value,Southern Hemisphere,Other,Other
sarahlopez@demo.org,6,6,4,4,6,41.56130434782608,314.65695652173906,-23.773478260869563,85.75739130434783,2023-12-25 13:38:36.656547,2025-06-17 13:38:37.802704,FR,0.6666666666666666,17.73981646727648,16.666666666666668,20.0,16.0,4.156130434782607,56.82279710144928,high_value,Southern Hemisphere,Other,Other
sarahmartinez@example.org,6,6,2,4,6,45.52454545454544,420.5645454545454,-20.99954545454545,30.180000000000007,2024-06-19 13:38:34.658763,2025-09-28 13:38:38.001594,IT,0.3333333333333333,15.308805476092708,16.666666666666668,10.0,16.0,4.552454545454544,47.219121212121216,medium_value,Southern Hemisphere,Africa,Africa
sarahmiller@demo.org,6,6,3,4,6,68.85894736842106,527.7552631578948,15.237894736842104,-52.7721052631579,2025-01-22 13:38:35.298458,2025-10-12 13:43:31.414693,ES,0.5,8.640060028913044,16.666666666666668,15.0,16.0,6.885894736842105,54.552561403508776,high_value,North America,North America,Central America
sarahmiller@example.org,6,6,5,4,6,50.1008,380.82,11.4524,43.24799999999999,2023-11-16 13:38:37.413779,2025-03-09 13:38:34.269402,FR,0.8333333333333334,15.7358726543777,16.666666666666668,25.0,16.0,5.01008,62.67674666666667,power_user,Africa/Middle East,Africa,Africa
sarahperez@example.com,6,6,3,4,6,39.08611111111112,360.64666666666665,1.8899999999999968,113.22611111111112,2023-12-19 13:38:36.657787,2025-02-01 13:38:35.235913,ZH,0.5,13.469119038819562,16.666666666666668,15.0,16.0,3.908611111111112,51.575277777777785,high_value,Asia,Asia,Asia
sarahrodriguez@demo.org,6,6,3,3,6,53.29,551.5026315789474,39.05736842105262,4.01157894736842,2024-03-14 13:38:37.811614,2025-06-21 13:43:31.146836,ES,0.5,15.243212716196847,16.666666666666668,15.0,12.0,5.329000000000001,48.99566666666667,medium_value,Europe,Europe,Europe
sarahrodriguez@example.net,6,6,3,4,6,32.797999999999995,243.50099999999992,2.1445,-7.102999999999996,2024-08-07 13:38:35.292851,2025-05-07 13:38:35.475065,ES,0.5,8.968462618483956,16.666666666666668,15.0,16.0,3.2797999999999994,50.94646666666667,high_value,Africa/Middle East,Africa,Africa
sarahrodriguez@test.com,6,6,4,4,6,64.68909090909091,479.06636363636346,-27.532121212121204,51.87030303030304,2024-08-31 13:38:37.623733,2025-07-11 13:38:37.803197,IT,0.6666666666666666,10.315374575286697,16.666666666666668,20.0,16.0,6.468909090909091,59.135575757575765,high_value,Southern Hemisphere,Africa,Africa
sarahtaylor@demo.org,6,6,5,4,6,51.887666666666654,383.5173333333333,20.213,-69.63966666666667,2023-12-06 13:38:35.482212,2025-08-26 13:38:34.904205,PT,0.8333333333333334,20.66360030584245,16.666666666666668,25.0,16.0,5.188766666666665,62.85543333333334,power_user,North America,North America,Central America
sarahtaylor@example.com,6,6,2,3,6,32.188437500000006,200.638125,2.744999999999999,-13.090625000000005,2024-05-31 13:38:37.845875,2025-06-30 13:38:35.224928,FR,0.3333333333333333,12.976345915390782,16.666666666666668,10.0,12.0,3.2188437500000004,41.88551041666667,medium_value,Africa/Middle East,Africa,Africa
sarahtaylor@example.org,6,6,2,4,6,65.50785714285715,495.0878571428571,21.872857142857136,12.742857142857142,2024-07-13 13:38:36.689592,2025-08-08 13:38:38.092088,KO,0.3333333333333333,12.844941400358044,16.666666666666668,10.0,16.0,6.550785714285715,49.21745238095239,medium_value,Africa/Middle East,Africa,Africa
sarahthompson@example.org,6,6,4,5,6,63.39111111111112,398.95925925925934,-31.157777777777792,9.827037037037044,2024-03-28 13:38:36.465552,2025-06-09 13:38:37.427246,JA,0.6666666666666666,14.388962257647355,16.666666666666668,20.0,20.0,6.339111111111112,63.00577777777778,power_user,Southern Hemisphere,Africa,Africa
