region,device,month,visitors,acquisitions,installs,uninstalls,updates,actives,rating,month_dt,month_num,conv_rate,cost_per_acq,installs_per_acq,update_rate
Europe,Samsung Galaxy S23,2024-10,7365573,532138,162276,32625,16359,4926123,3.994807692307694,2024-10-01,6.1,7.224665345113,13.841471573163352,0.30495097136457083,3.3208671403454604
Europe,Sony Xperia 1 V,2024-04,17563743,1246885,286776,56877,28569,8533863,3.9876833333333317,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.2299939449107175,3.3477218933559163
Europe,Sony Xperia 1 V,2024-05,17988307,1271429,301899,59529,29358,9112971,3.8903790322580662,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.2374485716465489,3.2215618814105738
Europe,Sony Xperia 1 V,2024-06,16997124,1202683,285720,56613,28083,8496018,3.8900249999999947,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.23756883567822942,3.305430850075883
Europe,Sony Xperia 1 V,2024-07,17808685,1239937,302520,59553,29256,8995332,3.9807016129032333,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.24398013770054447,3.2523535540433635
Europe,Sony Xperia 1 V,2024-08,17518203,1196573,297264,58794,29862,9200574,4.065608870967744,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.24842947317046266,3.245667063815801
Europe,Sony Xperia 1 V,2024-09,17123937,1176093,283608,55656,26613,8480943,3.9730000000000025,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.2411441952294589,3.137976519828043
Europe,Sony Xperia 1 V,2024-10,7365573,532138,126105,25971,12438,3971967,3.9199711538461557,2024-10-01,6.1,7.224665345113,13.841471573163352,0.23697800194686341,3.131445956121992
Europe,Xiaomi Redmi Note 12,2024-04,17563743,1246885,292569,58083,28443,8926629,3.875237499999997,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.23463992268733685,3.1863091879364536
Europe,Xiaomi Redmi Note 12,2024-05,17988307,1271429,298014,58440,29085,8972913,3.8424395161290366,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.23439295469900404,3.2414222672169
Europe,Xiaomi Redmi Note 12,2024-06,16997124,1202683,283791,57540,26439,8581971,3.895858333333327,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.23596492176242617,3.0807608182316164
Europe,Xiaomi Redmi Note 12,2024-07,17808685,1239937,297639,57204,29100,9037947,4.021879032258063,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.24004364737885878,3.2197577613588573
Europe,Xiaomi Redmi Note 12,2024-08,17518203,1196573,297858,59130,28605,9020622,3.8964919354838683,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.24892589085663808,3.171067360986859
Europe,Xiaomi Redmi Note 12,2024-09,17123937,1176093,285810,57198,27198,8728569,3.9128083333333303,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.24301649614443754,3.115974680385754
Europe,Xiaomi Redmi Note 12,2024-10,7365573,532138,124728,24534,11487,3787704,3.9762115384615355,2024-10-01,6.1,7.224665345113,13.841471573163352,0.23439032732110843,3.032707941275242
Europe,iPhone 14,2024-04,17563743,1246885,376836,72720,37542,11271441,4.00915416666667,2024-04-01,0.0,7.099198616149189,14.086096953608392,0.3022219370671714,3.330718760804408
Europe,iPhone 14,2024-05,17988307,1271429,385182,76278,38919,11492013,3.94606451612904,2024-05-01,1.0,7.0680859516129,14.148101860190383,0.30295203271279797,3.3866129458781504
Europe,iPhone 14,2024-06,16997124,1202683,384102,77883,37248,11412342,3.9298500000000045,2024-06-01,2.033333333333333,7.075802941721199,14.132671701520684,0.3193709398070813,3.2638348903318883
Europe,iPhone 14,2024-07,17808685,1239937,387840,78255,37923,11935017,3.975786290322579,2024-07-01,3.033333333333333,6.9625410298402155,14.362572453277869,0.312790085302721,3.177456722516608
Europe,iPhone 14,2024-08,17518203,1196573,378537,74697,36720,11232114,3.9146088709677365,2024-08-01,4.066666666666666,6.830455155702899,14.64031279328549,0.3163509455754058,3.269197588272341
Europe,iPhone 14,2024-09,17123937,1176093,367656,74151,36000,11063325,3.927437499999998,2024-09-01,5.1,6.868122675293654,14.560019488254756,0.31260793151561994,3.2539946173505703
Europe,iPhone 14,2024-10,7365573,532138,161082,30927,15330,4790898,3.954730769230773,2024-10-01,6.1,7.224665345113,13.841471573163352,0.3027071924951798,3.1998176542268273
North America,Google Pixel 7,2024-04,9567096,673179,125047,25732,12581,3663406,3.893175,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.18575594307011953,3.4342357904092533
North America,Google Pixel 7,2024-05,10026444,707581,128448,25797,12261,3827348,3.9019838709677424,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.18153116039011788,3.20352369316822
North America,Google Pixel 7,2024-06,9652045,665832,124126,24996,12043,3721458,3.8784999999999994,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.186422400845859,3.236097250056295
North America,Google Pixel 7,2024-07,9859301,712817,128069,25693,12816,3780370,3.9364677419354863,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.1796660292894249,3.390144350949775
North America,Google Pixel 7,2024-08,9976065,682112,130063,26576,12672,3928611,4.063891129032258,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.1906768976355789,3.2255675097381746
North America,Google Pixel 7,2024-09,9673575,664032,123121,24960,11864,3648679,3.9500333333333333,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.185414257144234,3.2515877664217654
North America,Google Pixel 7,2024-10,4300922,305953,53665,10652,5170,1623219,3.9520480769230755,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.17540275793994503,3.1850292536004075
North America,Huawei P60,2024-04,9567096,673179,124347,24774,12009,3751251,3.897979166666667,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.18471610076963185,3.201332035632913
North America,Huawei P60,2024-05,10026444,707581,129869,26532,12757,3870081,4.029173387096775,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.18353941103562701,3.2963134363337616
North America,Huawei P60,2024-06,9652045,665832,126760,24394,12615,3768999,3.968220833333334,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.19037835369883094,3.3470425436568174
North America,Huawei P60,2024-07,9859301,712817,130043,26630,12745,3919002,3.991108870967742,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.1824353235122058,3.2521034691995565
North America,Huawei P60,2024-08,9976065,682112,127818,24791,12726,3823369,3.9199758064516117,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.187385649277538,3.3284781039967632
North America,Huawei P60,2024-09,9673575,664032,127249,25641,12401,3866352,3.9902958333333323,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.19163082502048093,3.207416189731302
North America,Huawei P60,2024-10,4300922,305953,53863,11039,5430,1612005,3.933153846153845,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.17604991616359375,3.3684759042310666
North America,Motorola Edge 40,2024-04,9567096,673179,94297,18645,9044,2823673,3.902204166666668,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.1400771562986962,3.2029204514828735
North America,Motorola Edge 40,2024-05,10026444,707581,100001,19718,9982,2995629,3.9355040322580654,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.14132798930440474,3.3321883317326675
North America,Motorola Edge 40,2024-06,9652045,665832,97123,19853,9563,2942343,3.8797833333333345,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.1458671256413029,3.250130933069326
North America,Motorola Edge 40,2024-07,9859301,712817,97157,19194,9529,2968503,3.94208064516129,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.13630006018374982,3.210035496005899
North America,Motorola Edge 40,2024-08,9976065,682112,99114,19814,9611,2956142,3.9182500000000013,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.14530458341152186,3.2511969993322376
North America,Motorola Edge 40,2024-09,9673575,664032,96000,19190,9277,2867398,4.018020833333334,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.14457134595923088,3.235337403457769
North America,Motorola Edge 40,2024-10,4300922,305953,43496,8583,4390,1337468,3.911701923076924,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.1421656267465918,3.2823215209634924
North America,Nothing Phone (2),2024-04,9567096,673179,95834,19042,9341,2804974,3.9377666666666657,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.142360352892767,3.3301556449364593
North America,Nothing Phone (2),2024-05,10026444,707581,97706,19917,9564,2939509,3.933181451612902,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.13808454438431783,3.2536045985911253
North America,Nothing Phone (2),2024-06,9652045,665832,94161,19470,9279,2867663,3.8769208333333363,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.14141855603215225,3.2357358587811746
North America,Nothing Phone (2),2024-07,9859301,712817,98844,19804,9549,2981904,3.9270887096774167,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.13866672652307674,3.2023163723580637
North America,Nothing Phone (2),2024-08,9976065,682112,99296,19773,9422,2981791,3.897495967741933,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.14557140176393318,3.159845877863338
North America,Nothing Phone (2),2024-09,9673575,664032,94512,18474,9458,2835784,3.979500000000001,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.1423304900968628,3.3352328668191937
North America,Nothing Phone (2),2024-10,4300922,305953,40727,8073,3752,1268030,3.9237596153846157,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.1331152170431406,2.958920530271366
North America,OPPO Find X6,2024-04,9567096,673179,95746,18731,9118,2866592,3.859266666666665,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.1422296298607057,3.180780522655474
North America,OPPO Find X6,2024-05,10026444,707581,100499,20107,9360,3095350,3.9913629032258076,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.14203179565307716,3.0238906747217604
North America,OPPO Find X6,2024-06,9652045,665832,97569,19203,9475,2898795,3.970566666666667,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.14653696427927765,3.26859953877387
North America,OPPO Find X6,2024-07,9859301,712817,99113,19534,9724,2947146,3.9632903225806477,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.13904410248352664,3.2994632773537518
North America,OPPO Find X6,2024-08,9976065,682112,98795,19981,9450,2976289,4.028633064516129,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.14483691827735035,3.1750948916587065
North America,OPPO Find X6,2024-09,9673575,664032,98402,19084,9632,3034824,3.992554166666664,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.14818864151125247,3.173824907144533
North America,OPPO Find X6,2024-10,4300922,305953,42345,8491,4257,1280307,3.894903846153849,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.13840361101214893,3.324983773423093
North America,OnePlus 11,2024-04,9567096,673179,125147,24681,11858,3812124,3.9491708333333317,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.1859044919701892,3.1106018587013433
North America,OnePlus 11,2024-05,10026444,707581,128157,24735,12794,3787248,3.9333669354838716,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.18111990005384543,3.3781785613194595
North America,OnePlus 11,2024-06,9652045,665832,121598,24081,12220,3759975,3.9570375,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.18262564731043265,3.2500216091862315
North America,OnePlus 11,2024-07,9859301,712817,131206,25207,13064,3951806,4.057842741935484,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.1840668783151917,3.3058302963252753
North America,OnePlus 11,2024-08,9976065,682112,126474,25566,12781,3833993,3.912032258064515,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.18541529836742354,3.3336002439232413
North America,OnePlus 11,2024-09,9673575,664032,126002,25713,12960,3789400,3.9110875,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.18975290347453136,3.4200665012930807
North America,OnePlus 11,2024-10,4300922,305953,55143,11425,5462,1629287,3.921701923076923,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.1802335652861714,3.3523866574765524
North America,Realme 11 Pro,2024-04,9567096,673179,94850,18870,8947,2876822,3.8627499999999997,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.14089863171608147,3.110029052892393
North America,Realme 11 Pro,2024-05,10026444,707581,99466,20022,9932,2991774,3.9175887096774202,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.140571892122598,3.319769474565926
North America,Realme 11 Pro,2024-06,9652045,665832,94571,18834,9386,2839624,3.8804041666666698,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.14203432697737567,3.3053671894588863
North America,Realme 11 Pro,2024-07,9859301,712817,98527,19373,9665,2958199,3.930306451612905,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.13822201210128265,3.267190611584954
North America,Realme 11 Pro,2024-08,9976065,682112,103190,20740,10087,3015602,3.9387741935483884,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.15128014167761306,3.3449374287455704
North America,Realme 11 Pro,2024-09,9673575,664032,96034,19255,9315,2872242,3.9023916666666665,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.14462254831092478,3.2431111306080753
North America,Realme 11 Pro,2024-10,4300922,305953,41203,7644,3990,1256048,3.9464134615384614,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.13467101156059919,3.1766301924767206
North America,Samsung Galaxy A54,2024-04,9567096,673179,95777,18788,9163,2876562,3.9434958333333325,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.1422756800197273,3.185399793225385
North America,Samsung Galaxy A54,2024-05,10026444,707581,99946,19830,9622,3042754,4.001286290322583,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.14125025968758348,3.1622668148657436
North America,Samsung Galaxy A54,2024-06,9652045,665832,94163,18963,9254,2840562,4.023420833333332,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.14142155979286067,3.2578060257089967
North America,Samsung Galaxy A54,2024-07,9859301,712817,100245,20520,9574,2961778,3.9821693548387094,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.14063216786356106,3.232517764667034
North America,Samsung Galaxy A54,2024-08,9976065,682112,99389,20351,9606,3052670,3.990669354838707,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.14570774300994557,3.1467534977577003
North America,Samsung Galaxy A54,2024-09,9673575,664032,93454,18771,8940,2825119,3.983566666666667,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.14073719338827045,3.164468470177716
North America,Samsung Galaxy A54,2024-10,4300922,305953,41485,8257,4213,1296389,4.006961538461539,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.13559272175791706,3.2497961645771447
North America,Samsung Galaxy S23,2024-04,9567096,673179,126148,25557,12599,3833230,3.915929166666669,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.1873914664598866,3.2867842524450657
North America,Samsung Galaxy S23,2024-05,10026444,707581,128352,25869,12891,3850757,3.9248548387096784,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.1813954868771208,3.347653461384346
North America,Samsung Galaxy S23,2024-06,9652045,665832,124575,25072,12418,3716199,3.8932624999999974,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.18709674512489638,3.341586389749311
North America,Samsung Galaxy S23,2024-07,9859301,712817,127960,25294,12338,3784939,3.9822943548387064,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.1795131148667891,3.259761914260705
North America,Samsung Galaxy S23,2024-08,9976065,682112,132051,26935,13547,3998896,3.9268185483870943,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.19359137502345655,3.3876850010602926
North America,Samsung Galaxy S23,2024-09,9673575,664032,126232,24761,12365,3814439,3.9948333333333337,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.19009927232422533,3.241630027377551
North America,Samsung Galaxy S23,2024-10,4300922,305953,54092,10875,5453,1642041,3.9948076923076927,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.1767983971394299,3.3208671403454604
North America,Sony Xperia 1 V,2024-04,9567096,673179,95592,18959,9523,2844621,3.9876833333333352,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.1420008645545984,3.3477218933559163
North America,Sony Xperia 1 V,2024-05,10026444,707581,100633,19843,9786,3037657,3.890379032258068,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.14222117326496897,3.2215618814105738
North America,Sony Xperia 1 V,2024-06,9652045,665832,95240,18871,9361,2832006,3.890025000000001,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.14303908493433778,3.305430850075883
North America,Sony Xperia 1 V,2024-07,9859301,712817,100840,19851,9752,2998444,3.9807016129032244,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.14146688420730708,3.2523535540433635
North America,Sony Xperia 1 V,2024-08,9976065,682112,99088,19598,9954,3066858,4.065608870967741,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.14526646650403452,3.245667063815801
North America,Sony Xperia 1 V,2024-09,9673575,664032,94536,18552,8871,2826981,3.9730000000000008,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.1423666329333526,3.137976519828043
North America,Sony Xperia 1 V,2024-10,4300922,305953,42035,8657,4146,1323989,3.9199711538461535,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.13739038349027466,3.131445956121992
North America,Xiaomi Redmi Note 12,2024-04,9567096,673179,97523,19361,9481,2975543,3.8752375000000012,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.14486934381494374,3.1863091879364536
North America,Xiaomi Redmi Note 12,2024-05,10026444,707581,99338,19480,9695,2990971,3.842439516129032,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.1403909941052685,3.2414222672169
North America,Xiaomi Redmi Note 12,2024-06,9652045,665832,94597,19180,8813,2860657,3.8958583333333348,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.14207337586658497,3.0807608182316164
North America,Xiaomi Redmi Note 12,2024-07,9859301,712817,99213,19068,9700,3012649,4.021879032258066,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.13918439094466042,3.2197577613588573
North America,Xiaomi Redmi Note 12,2024-08,9976065,682112,99286,19710,9535,3006874,3.8964919354838723,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.1455567414148996,3.171067360986859
North America,Xiaomi Redmi Note 12,2024-09,9673575,664032,95270,19066,9066,2909523,3.9128083333333317,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.14347200134933255,3.115974680385754
North America,Xiaomi Redmi Note 12,2024-10,4300922,305953,41576,8178,3829,1262568,3.9762115384615386,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.1358901530627253,3.032707941275242
North America,iPhone 14,2024-04,9567096,673179,125612,24240,12514,3757147,4.009154166666667,2024-04-01,0.0,7.0363985058789,14.211815876609341,0.18659524435551317,3.330718760804408
North America,iPhone 14,2024-05,10026444,707581,128394,25426,12973,3830671,3.9460645161290318,2024-05-01,1.0,7.057148077623532,14.170030003632093,0.181454844039057,3.3866129458781504
North America,iPhone 14,2024-06,9652045,665832,128034,25961,12416,3804114,3.929850000000002,2024-06-01,2.033333333333333,6.898351592848977,14.496216763387762,0.19229174927008616,3.2638348903318883
North America,iPhone 14,2024-07,9859301,712817,129280,26085,12641,3978339,3.9757862903225822,2024-07-01,3.033333333333333,7.2298938839578994,13.831461651447707,0.18136492255375503,3.177456722516608
North America,iPhone 14,2024-08,9976065,682112,126179,24899,12240,3744038,3.9146088709677387,2024-08-01,4.066666666666666,6.83748552159594,14.625259488177894,0.18498281807093264,3.269197588272341
North America,iPhone 14,2024-09,9673575,664032,122552,24717,12000,3687775,3.9274375000000012,2024-09-01,5.1,6.864390879276793,14.567934979037155,0.18455737072912148,3.2539946173505703
North America,iPhone 14,2024-10,4300922,305953,53694,10309,5110,1596966,3.954730769230769,2024-10-01,6.1,7.113660745300659,14.057459805917903,0.17549754374037843,3.1998176542268273
South America,Google Pixel 7,2024-04,3878940,279641,125047,25732,12581,3663406,3.893175,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.44716976409038733,3.4342357904092533
South America,Google Pixel 7,2024-05,3938073,272891,128448,25797,12261,3827348,3.9019838709677424,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.4706934270459634,3.20352369316822
South America,Google Pixel 7,2024-06,3907004,265084,124126,24996,12043,3721458,3.8784999999999994,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.46825157308626697,3.236097250056295
South America,Google Pixel 7,2024-07,4050474,275463,128069,25693,12816,3780370,3.9364677419354863,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.4649226937919067,3.390144350949775
South America,Google Pixel 7,2024-08,4077725,291366,130063,26576,12672,3928611,4.063891129032258,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.4463904504986855,3.2255675097381746
South America,Google Pixel 7,2024-09,3782069,265186,123121,24960,11864,3648679,3.9500333333333333,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.4642816739948564,3.2515877664217654
South America,Google Pixel 7,2024-10,1616292,118335,53665,10652,5170,1623219,3.9520480769230755,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.45350065492035324,3.1850292536004075
South America,Huawei P60,2024-04,3878940,279641,124347,24774,12009,3751251,3.897979166666667,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.44466655461824267,3.201332035632913
South America,Huawei P60,2024-05,3938073,272891,129869,26532,12757,3870081,4.029173387096775,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.47590063431919705,3.2963134363337616
South America,Huawei P60,2024-06,3907004,265084,126760,24394,12615,3768999,3.968220833333334,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.4781880460533265,3.3470425436568174
South America,Huawei P60,2024-07,4050474,275463,130043,26630,12745,3919002,3.991108870967742,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.47208881047545403,3.2521034691995565
South America,Huawei P60,2024-08,4077725,291366,127818,24791,12726,3823369,3.9199758064516117,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.4386853647989127,3.3284781039967632
South America,Huawei P60,2024-09,3782069,265186,127249,25641,12401,3866352,3.9902958333333323,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.4798481066119629,3.207416189731302
South America,Huawei P60,2024-10,1616292,118335,53863,11039,5430,1612005,3.933153846153845,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.45517387079055227,3.3684759042310666
South America,Motorola Edge 40,2024-04,3878940,279641,94297,18645,9044,2823673,3.902204166666668,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.3372073479926048,3.2029204514828735
South America,Motorola Edge 40,2024-05,3938073,272891,100001,19718,9982,2995629,3.9355040322580654,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.3664503409786325,3.3321883317326675
South America,Motorola Edge 40,2024-06,3907004,265084,97123,19853,9563,2942343,3.8797833333333345,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.3663857494228245,3.250130933069326
South America,Motorola Edge 40,2024-07,4050474,275463,97157,19194,9529,2968503,3.94208064516129,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.35270435593891014,3.210035496005899
South America,Motorola Edge 40,2024-08,4077725,291366,99114,19814,9611,2956142,3.9182500000000013,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.34017009534400033,3.2511969993322376
South America,Motorola Edge 40,2024-09,3782069,265186,96000,19190,9277,2867398,4.018020833333334,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.36201006086294146,3.235337403457769
South America,Motorola Edge 40,2024-10,1616292,118335,43496,8583,4390,1337468,3.911701923076924,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.36756665399078886,3.2823215209634924
South America,Nothing Phone (2),2024-04,3878940,279641,95834,19042,9341,2804974,3.9377666666666657,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.3427036807907281,3.3301556449364593
South America,Nothing Phone (2),2024-05,3938073,272891,97706,19917,9564,2939509,3.933181451612902,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.35804038975268515,3.2536045985911253
South America,Nothing Phone (2),2024-06,3907004,265084,94161,19470,9279,2867663,3.8769208333333363,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.3552119328212944,3.2357358587811746
South America,Nothing Phone (2),2024-07,4050474,275463,98844,19804,9549,2981904,3.9270887096774167,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.3588285904096013,3.2023163723580637
South America,Nothing Phone (2),2024-08,4077725,291366,99296,19773,9422,2981791,3.897495967741933,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.3407947392626456,3.159845877863338
South America,Nothing Phone (2),2024-09,3782069,265186,94512,18474,9458,2835784,3.979500000000001,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.3563989049195659,3.3352328668191937
South America,Nothing Phone (2),2024-10,1616292,118335,40727,8073,3752,1268030,3.9237596153846157,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.3441669835636118,2.958920530271366
South America,OPPO Find X6,2024-04,3878940,279641,95746,18731,9118,2866592,3.859266666666665,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.34238899159994424,3.180780522655474
South America,OPPO Find X6,2024-05,3938073,272891,100499,20107,9360,3095350,3.9913629032258076,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.3682752454276616,3.0238906747217604
South America,OPPO Find X6,2024-06,3907004,265084,97569,19203,9475,2898795,3.970566666666667,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.3680682349745741,3.26859953877387
South America,OPPO Find X6,2024-07,4050474,275463,99113,19534,9724,2947146,3.9632903225806477,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.35980512809342813,3.2994632773537518
South America,OPPO Find X6,2024-08,4077725,291366,98795,19981,9450,2976289,4.028633064516129,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.33907525243164954,3.1750948916587065
South America,OPPO Find X6,2024-09,3782069,265186,98402,19084,9632,3034824,3.992554166666664,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.371067854260783,3.173824907144533
South America,OPPO Find X6,2024-10,1616292,118335,42345,8491,4257,1280307,3.894903846153849,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.3578400304221067,3.324983773423093
South America,OnePlus 11,2024-04,3878940,279641,125147,24681,11858,3812124,3.9491708333333317,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.4475273654435508,3.1106018587013433
South America,OnePlus 11,2024-05,3938073,272891,128157,24735,12794,3787248,3.9333669354838716,2024-05-01,1.0,6.929556663881041,14.430937627111192,0.4696270672173139,3.3781785613194595
South America,OnePlus 11,2024-06,3907004,265084,121598,24081,12220,3759975,3.9570375,2024-06-01,2.033333333333333,6.784840762896582,14.738739418448493,0.45871497336693273,3.2500216091862315
South America,OnePlus 11,2024-07,4050474,275463,131206,25207,13064,3951806,4.057842741935484,2024-07-01,3.033333333333333,6.800759614800638,14.704239770858518,0.47631079310106983,3.3058302963252753
South America,OnePlus 11,2024-08,4077725,291366,126474,25566,12781,3833993,3.912032258064515,2024-08-01,4.066666666666666,7.145307738996622,13.995198478889094,0.4340726097073784,3.3336002439232413
South America,OnePlus 11,2024-09,3782069,265186,126002,25713,12960,3789400,3.9110875,2024-09-01,5.1,7.01166477925178,14.261948217477544,0.47514574675887866,3.4200665012930807
South America,OnePlus 11,2024-10,1616292,118335,55143,11425,5462,1629287,3.921701923076923,2024-10-01,6.1,7.321387472065691,13.658613258968183,0.4659906198504246,3.3523866574765524
South America,Realme 11 Pro,2024-04,3878940,279641,94850,18870,8947,2876822,3.8627499999999997,2024-04-01,0.0,7.209211794974916,13.871141928401057,0.33918488347559905,3.110029052892393
