Customer ID,recency,frequency,monetary,sales,total_qty,R_score,F_score,M_score,RFM_total,Segment
IN-00420,46.0,20,1211.6,2850.0,61.0,3,4,4,11,Top Tier
IN-00471,412.0,6,395.3,875.0,20.0,1,1,1,3,Bottom Tier
IN-00523,77.0,12,710.9,1601.0,38.0,2,2,3,7,Mid Tier
IN-00561,9.0,24,1793.2,3748.0,79.0,4,4,4,12,Top Tier
IN-00562,350.0,8,599.9,1202.0,26.0,1,1,2,4,Low Tier
IN-00565,197.0,4,197.5,527.0,13.0,1,1,1,3,Bottom Tier
IN-00585,46.0,21,1043.5,2532.0,63.0,3,4,4,11,Top Tier
IN-00617,16.0,13,822.9,1806.0,53.0,4,3,3,10,Top Tier
IN-00783,99.0,8,311.6,737.0,23.0,2,1,1,4,Low Tier
IN-00812,129.0,4,482.1,895.0,13.0,1,1,2,4,Low Tier
IO-001079,16.0,15,830.5,1585.0,39.0,4,3,3,10,Top Tier
IO-001789,256.0,4,207.4,477.0,10.0,1,1,1,3,Bottom Tier
IO-002304,46.0,6,365.5,775.0,14.0,3,1,1,5,Low Tier
IR-00233,167.0,9,421.6,1037.0,27.0,1,2,1,4,Low Tier
IR-003050,230.0,12,674.3,1587.0,28.0,1,2,2,5,Low Tier
IS-00119,78.0,14,794.4,1835.0,51.0,2,3,3,8,Mid Tier
IS-00123,46.0,28,1681.5,3947.0,84.0,3,4,4,11,Top Tier
IS-00169,14.0,15,970.9,2097.0,55.0,4,3,4,11,Top Tier
IS-00250,77.0,4,185.5,478.0,14.0,2,1,1,4,Low Tier
IS-0041497,11.0,16,575.6,1738.0,55.0,4,3,2,9,Mid Tier
IS-0053,33.0,11,898.7,1824.0,30.0,3,2,3,8,Mid Tier
IS-00640,106.0,11,803.8,1894.0,42.0,2,2,3,7,Mid Tier
IS-007755,77.0,17,919.7,2143.0,51.0,2,3,3,8,Mid Tier
IS-00792,77.0,4,105.4,312.0,13.0,2,1,1,4,Low Tier
IS-0091,16.0,9,541.1,1140.0,23.0,4,2,2,8,Mid Tier
IS-00929,106.0,7,453.9,933.0,25.0,2,1,2,5,Low Tier
IS-00989,3.0,11,587.1,1495.0,40.0,4,2,2,8,Mid Tier
IT-005590,46.0,21,1166.4,2609.0,61.0,3,4,4,11,Top Tier
IZ-001402,74.0,20,1316.4,2892.0,63.0,2,4,4,10,Top Tier
IZ-002,373.0,9,490.4,1196.0,26.0,1,2,2,5,Low Tier
IZ-003073,16.0,3,385.3,672.0,6.0,4,1,1,6,Low Tier
K -004480,4.0,16,1249.3,2577.0,46.0,4,3,4,11,Top Tier
KA-00280,77.0,11,670.5,1566.0,31.0,2,2,2,6,Low Tier
KE-0022,42.0,15,741.8,1692.0,42.0,3,3,3,9,Mid Tier
KE-002625,7.0,17,1006.1,2186.0,45.0,4,3,4,11,Top Tier
KE-00327,171.0,11,528.2,1300.0,32.0,1,2,2,5,Low Tier
KI-0033,228.0,8,507.8,1070.0,24.0,1,1,2,4,Low Tier
KI-00960,5.0,16,991.7,2334.0,54.0,4,3,4,11,Top Tier
KS-00279,4.0,9,380.2,884.0,24.0,4,2,1,7,Mid Tier
KS-002799,93.0,7,379.0,918.0,25.0,2,1,1,4,Low Tier
KS-002937,46.0,19,914.3,2065.0,46.0,3,4,3,10,Top Tier
KS-0061,7.0,22,1162.7,2715.0,75.0,4,4,4,12,Top Tier
KS-00906,107.0,13,664.6,1508.0,39.0,2,3,2,7,Mid Tier
KY-00138,260.0,7,484.9,1066.0,25.0,1,1,2,4,Low Tier
KY-001488,11.0,11,680.3,1546.0,42.0,4,2,2,8,Mid Tier
KY-00368,16.0,16,912.5,1812.0,49.0,4,3,3,10,Top Tier
KY-00776,291.0,7,287.6,744.0,17.0,1,1,1,3,Bottom Tier
L--001480,12.0,32,2029.8,3826.0,95.0,4,4,4,12,Top Tier
LA-001893,46.0,8,371.5,938.0,23.0,3,1,1,5,Low Tier
LD-001529,199.0,5,343.3,706.0,18.0,1,1,1,3,Bottom Tier
LD-00222,40.0,19,1172.5,2631.0,61.0,3,4,4,11,Top Tier
LD-00225,31.0,2,159.3,352.0,9.0,3,1,1,5,Low Tier
LD-002581,43.0,12,534.5,1451.0,39.0,3,2,2,7,Mid Tier
LD-00372,77.0,10,564.9,1161.0,24.0,2,2,2,6,Low Tier
LD-00446,77.0,10,564.0,1348.0,26.0,2,2,2,6,Low Tier
LD-00533,16.0,13,656.9,1744.0,41.0,4,3,2,9,Mid Tier
LD-00878,46.0,14,474.1,1173.0,39.0,3,3,2,8,Mid Tier
LE-001403,39.0,21,1011.6,2455.0,71.0,3,4,4,11,Top Tier
LE-00142,230.0,7,327.8,895.0,23.0,1,1,1,3,Bottom Tier
LE-00149,10.0,22,1143.1,2359.0,59.0,4,4,4,12,Top Tier
LE-001534,73.0,9,528.4,1232.0,27.0,2,2,2,6,Low Tier
LE-00158,62.0,6,281.6,581.0,14.0,2,1,1,4,Low Tier
LE-002618,34.0,18,1296.4,2427.0,48.0,3,4,4,11,Top Tier
LE-0027,6.0,23,1160.3,2711.0,71.0,4,4,4,12,Top Tier
LE-00305,47.0,7,452.5,806.0,13.0,2,1,1,4,Low Tier
LE-00307,46.0,10,751.7,1473.0,32.0,3,2,3,8,Mid Tier
LE-00340,529.0,8,358.7,911.0,24.0,1,1,1,3,Bottom Tier
LE-00376,16.0,13,654.3,1623.0,43.0,4,3,2,9,Mid Tier
LE-0052,10.0,19,1236.9,2699.0,58.0,4,4,4,12,Top Tier
LE-00575,74.0,16,1105.6,2303.0,52.0,2,3,4,9,Mid Tier
LE-00668,96.0,8,406.7,884.0,18.0,2,1,1,4,Low Tier
LE-006827,322.0,6,354.2,795.0,19.0,1,1,1,3,Bottom Tier
LE-00768,46.0,8,355.4,878.0,24.0,3,1,1,5,Low Tier
LE-0086,46.0,16,676.9,1852.0,57.0,3,3,2,8,Mid Tier
LI-001915,169.0,7,643.7,1216.0,18.0,1,1,2,4,Low Tier
LI-002132,104.0,14,827.3,1539.0,44.0,2,3,3,8,Mid Tier
LK-002777,105.0,9,494.6,1097.0,29.0,2,2,2,6,Low Tier
LK-007541,249.0,5,332.1,754.0,16.0,1,1,1,3,Bottom Tier
LL-00102,127.0,17,1091.5,2149.0,44.0,1,3,4,8,Mid Tier
LL-001047,16.0,22,1211.8,2769.0,71.0,4,4,4,12,Top Tier
LL-001069,62.0,14,793.4,1939.0,42.0,2,3,3,8,Mid Tier
LL-001088,260.0,6,417.9,762.0,12.0,1,1,1,3,Bottom Tier
LL-00112,34.0,18,1008.2,2277.0,44.0,3,4,4,11,Top Tier
LL-001161,138.0,10,689.8,1442.0,29.0,1,2,2,5,Low Tier
LL-00120,16.0,16,898.1,2067.0,49.0,4,3,3,10,Top Tier
LL-001295,102.0,7,493.4,975.0,20.0,2,1,2,5,Low Tier
LL-001451,15.0,13,718.5,1650.0,36.0,4,3,3,10,Top Tier
LL-001460,2.0,11,857.9,1701.0,29.0,4,2,3,9,Mid Tier
LL-001544,99.0,10,585.5,1361.0,31.0,2,2,2,6,Low Tier
LL-001705,77.0,18,952.1,1988.0,53.0,2,4,3,9,Mid Tier
LL-00179,107.0,7,441.2,994.0,17.0,2,1,1,4,Low Tier
LL-00180,140.0,6,496.5,1007.0,17.0,1,1,2,4,Low Tier
LL-001929,66.0,10,666.1,1418.0,29.0,2,2,2,6,Low Tier
LL-0023,14.0,7,371.1,865.0,24.0,4,1,1,6,Low Tier
LL-0026,106.0,11,721.2,1658.0,36.0,2,2,3,7,Mid Tier
LL-00335,77.0,6,249.6,645.0,20.0,2,1,1,4,Low Tier
LL-00353,38.0,13,737.1,1683.0,37.0,3,3,3,9,Mid Tier
LL-00394,16.0,8,352.2,829.0,28.0,4,1,1,6,Low Tier
LL-00398,33.0,16,884.8,2032.0,55.0,3,3,3,9,Mid Tier
LL-00399,32.0,11,590.0,1397.0,40.0,3,2,2,7,Mid Tier
LL-00426,46.0,12,992.2,2073.0,36.0,3,2,4,9,Mid Tier
LL-00466,70.0,7,456.5,1007.0,23.0,2,1,2,5,Low Tier
LL-00478,156.0,19,716.4,1950.0,70.0,1,4,3,8,Mid Tier
LL-00606,16.0,11,557.5,1316.0,41.0,4,2,2,8,Mid Tier
LL-0066,96.0,11,435.2,1190.0,33.0,2,2,1,5,Low Tier
LL-00707,595.0,7,405.1,892.0,21.0,1,1,1,3,Bottom Tier
LL-0079,34.0,17,695.7,1831.0,46.0,3,3,3,9,Mid Tier
LL-0092,8.0,12,671.0,1584.0,43.0,4,2,2,8,Mid Tier
LO-0069,77.0,13,757.9,1674.0,37.0,2,3,3,8,Mid Tier
LS-001,716.0,3,114.6,326.0,6.0,1,1,1,3,Bottom Tier
LS-00137,155.0,5,282.6,789.0,17.0,1,1,1,3,Bottom Tier
LS-00152,13.0,16,731.4,1859.0,48.0,4,3,3,10,Top Tier
LS-00418,133.0,25,1534.9,3117.0,67.0,1,4,4,9,Mid Tier
LT-00275,124.0,20,1204.1,2631.0,59.0,1,4,4,9,Mid Tier
LT-00629,44.0,4,91.6,270.0,12.0,3,1,1,5,Low Tier
LY-001126,433.0,3,152.1,348.0,10.0,1,1,1,3,Bottom Tier
LY-001284,197.0,18,1271.1,2639.0,56.0,1,4,4,9,Mid Tier
LY-001689,15.0,11,682.0,1666.0,35.0,4,2,2,8,Mid Tier
LY-00193,16.0,21,803.5,2242.0,65.0,4,4,3,11,Top Tier
LY-002834,94.0,9,398.3,986.0,34.0,2,2,1,5,Low Tier
LY-0054,77.0,8,379.7,965.0,27.0,2,1,1,4,Low Tier
LY-00540,103.0,14,972.5,2212.0,41.0,2,3,4,9,Mid Tier
ME-00955,133.0,15,844.7,2156.0,49.0,1,3,3,7,Mid Tier
MI-001768,8.0,9,717.7,1479.0,24.0,4,2,3,9,Mid Tier
MI-00391,68.0,18,1191.5,2562.0,57.0,2,4,4,10,Top Tier
MS-001173,47.0,5,349.9,681.0,15.0,2,1,1,4,Low Tier
MS-00329,77.0,11,865.1,1690.0,28.0,2,2,3,7,Mid Tier
MS-00334,46.0,20,1022.8,2528.0,58.0,3,4,4,11,Top Tier
MS-00339,291.0,9,368.7,949.0,31.0,1,2,1,4,Low Tier
MS-0039,16.0,14,777.6,1685.0,43.0,4,3,3,10,Top Tier
MS-00572,16.0,14,1164.2,2271.0,41.0,4,3,4,11,Top Tier
NA-0025,348.0,8,425.2,976.0,30.0,1,1,1,3,Bottom Tier
NA-00732,40.0,10,656.9,1355.0,26.0,3,2,2,7,Mid Tier
NA-00902,40.0,12,737.4,1432.0,29.0,3,3,3,9,Mid Tier
ND-002606,16.0,16,846.2,1935.0,40.0,4,3,3,10,Top Tier
ND-00320,230.0,8,551.6,1221.0,25.0,1,1,2,4,Low Tier
ND-00427,185.0,4,287.1,625.0,12.0,1,1,1,3,Bottom Tier
ND-00512,131.0,26,1636.0,3257.0,69.0,1,4,4,9,Mid Tier
ND-00545,16.0,15,854.0,1689.0,29.0,4,3,3,10,Top Tier
ND-00662,77.0,15,1085.0,2177.0,44.0,2,3,4,9,Mid Tier
ND-00669,76.0,11,780.8,1668.0,30.0,2,2,3,7,Mid Tier
ND-00739,35.0,4,181.7,564.0,15.0,3,1,1,5,Low Tier
ND-0098,77.0,5,198.2,506.0,16.0,2,1,1,4,Low Tier
ND-0099,155.0,11,405.1,960.0,33.0,1,2,1,4,Low Tier
NE-001063,67.0,7,467.0,906.0,18.0,2,1,2,5,Low Tier
NE-00110,67.0,18,1010.9,2419.0,61.0,2,4,4,10,Top Tier
NE-002610,96.0,8,524.1,1262.0,31.0,2,1,2,5,Low Tier
NE-004295,46.0,10,610.3,1402.0,35.0,3,2,2,7,Mid Tier
NE-00868,397.0,8,233.6,640.0,22.0,1,1,1,3,Bottom Tier
NE-00888,98.0,8,308.9,740.0,26.0,2,1,1,4,Low Tier
NG-001061,11.0,11,516.9,1092.0,32.0,4,2,2,8,Mid Tier
NG-00146,138.0,2,148.0,335.0,7.0,1,1,1,3,Bottom Tier
NG-001797,46.0,13,771.7,1672.0,40.0,3,3,3,9,Mid Tier
NG-002061,99.0,8,526.4,1220.0,27.0,2,1,2,5,Low Tier
NG-002764,46.0,13,704.3,1450.0,33.0,3,3,3,9,Mid Tier
NG-00277,42.0,12,660.2,1421.0,29.0,3,3,2,8,Mid Tier
NG-0028,37.0,18,678.8,1944.0,63.0,3,4,2,9,Mid Tier
NG-002878,12.0,17,1094.4,2277.0,53.0,4,3,4,11,Top Tier
NG-00313,38.0,23,1233.6,2734.0,69.0,3,4,4,11,Top Tier
NG-00319,138.0,5,422.1,816.0,20.0,1,1,1,3,Bottom Tier
NG-00374,92.0,26,1427.8,3385.0,90.0,2,4,4,10,Top Tier
NG-00408,318.0,11,743.5,1564.0,31.0,1,2,3,6,Low Tier
NG-00429,16.0,12,910.8,1579.0,25.0,4,3,3,10,Top Tier
NG-00470,165.0,7,550.1,1103.0,16.0,1,1,2,4,Low Tier
NG-00596,340.0,12,815.0,1526.0,26.0,1,3,3,7,Mid Tier
NG-00698,107.0,15,1063.2,2076.0,47.0,2,3,4,9,Mid Tier
NG-00705,46.0,24,1414.0,3126.0,70.0,3,4,4,11,Top Tier
NG-00741,45.0,17,782.4,2056.0,50.0,3,3,3,9,Mid Tier
NG-00759,126.0,12,399.4,1179.0,37.0,1,3,1,5,Low Tier
NG-00833,292.0,8,446.8,1069.0,25.0,1,1,1,3,Bottom Tier
NG-00997,16.0,18,1072.5,2132.0,51.0,4,4,4,12,Top Tier
NI-00144,17.0,2,224.3,427.0,7.0,3,1,1,5,Low Tier
NI-001575,100.0,8,240.4,649.0,29.0,2,1,1,4,Low Tier
NI-001680,46.0,17,1067.8,2393.0,56.0,3,3,4,10,Top Tier
NI-004751,16.0,17,963.5,2227.0,57.0,4,3,3,10,Top Tier
NI-0085,70.0,5,220.5,626.0,17.0,2,1,1,4,Low Tier
NK-00853,34.0,19,863.6,2273.0,67.0,3,4,3,10,Top Tier
NN-001085,169.0,8,557.0,1145.0,27.0,1,1,2,4,Low Tier
NN-001663,169.0,8,571.3,1186.0,26.0,1,1,2,4,Low Tier
NN-002425,225.0,13,595.3,1575.0,42.0,1,3,2,6,Low Tier
NN-00428,16.0,21,1170.5,2502.0,61.0,4,4,4,12,Top Tier
NN-00611,48.0,9,591.8,1350.0,28.0,2,2,2,6,Low Tier
NN-0077,34.0,18,1021.2,2107.0,58.0,3,4,4,11,Top Tier
NO-001128,123.0,11,793.9,1722.0,31.0,1,2,3,6,Low Tier
NO-00415,218.0,3,92.4,264.0,8.0,1,1,1,3,Bottom Tier
NO-00424,45.0,17,717.1,1686.0,57.0,3,4,3,10,Top Tier
NO-00550,6.0,20,1486.8,3183.0,56.0,4,4,4,12,Top Tier
NS-001123,102.0,17,777.1,1976.0,48.0,2,4,3,9,Mid Tier
NS-00166,216.0,19,1006.1,2666.0,62.0,1,4,4,9,Mid Tier
NS-001819,5.0,9,644.7,1251.0,27.0,4,2,2,8,Mid Tier
NS-00247,16.0,11,965.5,1884.0,36.0,4,2,4,10,Top Tier
NS-00325,225.0,10,554.8,1260.0,38.0,1,2,2,5,Low Tier
NS-003325,6.0,20,1543.5,3038.0,58.0,4,4,4,12,Top Tier
NS-00468,291.0,10,653.1,1416.0,32.0,1,2,2,5,Low Tier
NS-00547,32.0,23,961.7,2772.0,88.0,3,4,3,10,Top Tier
NS-00624,162.0,7,546.0,1105.0,22.0,1,1,2,4,Low Tier
NS-00756,16.0,21,1051.8,2492.0,70.0,4,4,4,12,Top Tier
NS-0080,2.0,7,498.6,1006.0,22.0,4,1,2,7,Mid Tier
NT-001660,71.0,8,573.5,1166.0,21.0,2,1,2,5,Low Tier
NT-0055,2.0,22,1364.4,3070.0,74.0,4,4,4,12,Top Tier
NT-0071,46.0,15,558.5,1534.0,47.0,3,3,2,8,Mid Tier
NT-00754,621.0,2,136.1,289.0,6.0,1,1,1,3,Bottom Tier
NY-00229,2.0,10,690.6,1383.0,28.0,4,2,3,9,Mid Tier
NZ-001699,33.0,16,591.9,1683.0,52.0,3,3,2,8,Mid Tier
OD-00517,169.0,13,743.6,1584.0,36.0,1,3,3,7,Mid Tier
OE-00147,46.0,12,983.2,1867.0,32.0,3,3,4,10,Top Tier
OK-001141,138.0,17,860.2,1740.0,48.0,1,4,3,8,Mid Tier
OK-00242,37.0,11,330.6,941.0,29.0,3,2,1,6,Low Tier
OK-00445,107.0,13,613.3,1692.0,51.0,2,3,2,7,Mid Tier
OM-007,129.0,10,587.4,1137.0,20.0,1,2,2,5,Low Tier
ON-001005,16.0,31,1604.5,4082.0,100.0,4,4,4,12,Top Tier
ON-001006,70.0,14,718.0,1714.0,41.0,2,3,3,8,Mid Tier
ON-001017,75.0,14,881.6,1894.0,40.0,2,3,3,8,Mid Tier
ON-001090,105.0,11,462.4,1247.0,31.0,2,2,2,6,Low Tier
ON-001145,77.0,4,190.8,488.0,13.0,2,1,1,4,Low Tier
ON-0012,99.0,7,415.5,911.0,21.0,2,1,1,4,Low Tier
ON-001260,16.0,9,511.4,1214.0,30.0,4,2,2,8,Mid Tier
ON-001272,45.0,13,660.2,1810.0,44.0,3,3,2,8,Mid Tier
ON-00130,218.0,7,350.3,958.0,25.0,1,1,1,3,Bottom Tier
ON-001327,77.0,15,801.6,1677.0,46.0,2,3,3,8,Mid Tier
ON-001351,7.0,23,972.6,2536.0,84.0,4,4,4,12,Top Tier
ON-001406,8.0,7,603.2,1263.0,28.0,4,1,2,7,Mid Tier
ON-001418,189.0,17,941.3,2156.0,50.0,1,4,3,8,Mid Tier
ON-00156,743.0,1,13.0,124.0,5.0,1,1,1,3,Bottom Tier
ON-001563,11.0,15,1056.0,2020.0,48.0,4,3,4,11,Top Tier
ON-001580,564.0,2,137.8,289.0,7.0,1,1,1,3,Bottom Tier
ON-001736,291.0,5,209.8,560.0,15.0,1,1,1,3,Bottom Tier
ON-00184,45.0,9,466.2,1239.0,32.0,3,2,2,7,Mid Tier
ON-0019,16.0,19,1142.5,2623.0,59.0,4,4,4,12,Top Tier
ON-00191,46.0,44,2824.2,5925.0,134.0,3,4,4,11,Top Tier
ON-00211,46.0,21,1315.6,3041.0,65.0,3,4,4,11,Top Tier
ON-00219,155.0,6,353.6,769.0,20.0,1,1,1,3,Bottom Tier
ON-002280,4.0,24,1619.4,3423.0,65.0,4,4,4,12,Top Tier
ON-002293,133.0,10,410.7,1098.0,33.0,1,2,1,4,Low Tier
ON-00231,139.0,5,346.1,751.0,14.0,1,1,1,3,Bottom Tier
ON-00239,917.0,1,14.0,70.0,5.0,1,1,1,3,Bottom Tier
ON-002399,16.0,10,424.1,1139.0,34.0,4,2,1,7,Mid Tier
ON-00246,16.0,12,785.7,1785.0,43.0,4,3,3,10,Top Tier
ON-002575,61.0,8,330.0,876.0,29.0,2,1,1,4,Low Tier
ON-00273,16.0,19,752.8,2027.0,60.0,4,4,3,11,Top Tier
ON-00278,14.0,9,472.0,1113.0,27.0,4,2,2,8,Mid Tier
ON-00296,37.0,17,795.7,1981.0,50.0,3,4,3,10,Top Tier
ON-00308,199.0,3,184.7,364.0,9.0,1,1,1,3,Bottom Tier
ON-00312,169.0,11,312.8,998.0,37.0,1,2,1,4,Low Tier
ON-00321,260.0,10,678.9,1519.0,37.0,1,2,2,5,Low Tier
ON-0035,70.0,11,973.2,1869.0,23.0,2,2,4,8,Mid Tier
ON-00359,307.0,7,583.7,1115.0,14.0,1,1,2,4,Low Tier
ON-00375,48.0,15,1100.7,2200.0,36.0,2,3,4,9,Mid Tier
ON-00401,99.0,9,605.0,1237.0,27.0,2,2,2,6,Low Tier
ON-00416,16.0,12,927.1,1625.0,25.0,4,3,3,10,Top Tier
ON-004211,46.0,5,317.3,659.0,12.0,3,1,1,5,Low Tier
ON-00436,10.0,29,1477.2,3635.0,97.0,4,4,4,12,Top Tier
ON-00439,47.0,8,384.4,857.0,29.0,2,1,1,4,Low Tier
ON-0044573,230.0,3,178.2,356.0,8.0,1,1,1,3,Bottom Tier
ON-005,18.0,24,1628.2,3319.0,68.0,3,4,4,11,Top Tier
ON-00536,138.0,13,758.1,1704.0,45.0,1,3,3,7,Mid Tier
ON-00570,4.0,12,623.2,1472.0,42.0,4,3,2,9,Mid Tier
ON-0058,32.0,19,961.8,2155.0,55.0,3,4,3,10,Top Tier
ON-00583,16.0,16,865.4,1626.0,44.0,4,3,3,10,Top Tier
ON-0060,34.0,23,1465.4,3151.0,69.0,3,4,4,11,Top Tier
ON-00610,5.0,16,856.1,1925.0,44.0,4,3,3,10,Top Tier
ON-00613,77.0,13,719.2,1701.0,42.0,2,3,3,8,Mid Tier
ON-00616,46.0,20,1440.4,3169.0,56.0,3,4,4,11,Top Tier
ON-0062,293.0,8,548.6,1174.0,21.0,1,1,2,4,Low Tier
ON-00625,250.0,8,579.4,1191.0,21.0,1,2,2,5,Low Tier
ON-0072,18.0,24,1312.0,3190.0,65.0,3,4,4,11,Top Tier
ON-00729,48.0,36,1843.2,4279.0,114.0,2,4,4,10,Top Tier
ON-00734,16.0,13,629.7,1647.0,47.0,4,3,2,9,Mid Tier
ON-00762,44.0,20,954.2,2286.0,66.0,3,4,3,10,Top Tier
ON-00766,44.0,14,758.0,1539.0,30.0,3,3,3,9,Mid Tier
ON-0078,107.0,8,441.3,896.0,23.0,2,2,1,5,Low Tier
ON-00786,34.0,11,623.6,1472.0,35.0,3,2,2,7,Mid Tier
ON-00823,106.0,15,716.7,1794.0,43.0,2,3,3,8,Mid Tier
ON-00828,77.0,16,1107.9,2244.0,47.0,2,3,4,9,Mid Tier
ON-0084,102.0,7,392.1,898.0,21.0,2,1,1,4,Low Tier
ON-00872,46.0,9,423.0,947.0,24.0,3,2,1,6,Low Tier
ON-0096,443.0,6,544.1,1091.0,20.0,1,1,2,4,Low Tier
ON-0097,92.0,9,508.3,1197.0,18.0,2,2,2,6,Low Tier
ON-00979,34.0,25,1652.2,3631.0,90.0,3,4,4,11,Top Tier
ON-00999,46.0,11,761.4,1559.0,30.0,3,2,3,8,Mid Tier
OR-001297,96.0,13,616.1,1392.0,40.0,2,3,2,7,Mid Tier
OR-00727,64.0,11,626.6,1513.0,26.0,2,2,2,6,Low Tier
OS-001167,46.0,12,798.9,1755.0,38.0,3,3,3,9,Mid Tier
OS-00121,16.0,23,1666.6,3609.0,75.0,4,4,4,12,Top Tier
OV-00481,18.0,6,228.5,724.0,24.0,3,1,1,5,Low Tier
OW-00262,44.0,7,254.3,737.0,23.0,3,1,1,5,Low Tier
OX-003559,105.0,13,795.4,1804.0,32.0,2,3,3,8,Mid Tier
OX-00384,13.0,16,598.7,1545.0,56.0,4,3,2,9,Mid Tier
OX-00755,9.0,13,897.2,1793.0,41.0,4,3,3,10,Top Tier
OY-00907,108.0,20,959.1,2453.0,63.0,1,4,3,8,Mid Tier
PE-001490,40.0,18,882.8,2079.0,62.0,3,4,3,10,Top Tier
PE-00498,107.0,22,1310.8,2651.0,73.0,2,4,4,10,Top Tier
PO-00114,77.0,2,67.0,134.0,4.0,2,1,1,4,Low Tier
PO-00150,189.0,9,389.0,1010.0,29.0,1,2,1,4,Low Tier
PO-003674,40.0,17,1003.9,2296.0,49.0,3,4,4,11,Top Tier
PP-001124,16.0,13,839.8,1571.0,37.0,4,3,3,10,Top Tier
PP-0041952,107.0,9,384.9,1007.0,29.0,2,2,1,5,Low Tier
PS-00412,101.0,11,825.1,1761.0,38.0,2,2,3,7,Mid Tier
RA-001438,40.0,12,732.2,1477.0,34.0,3,3,3,9,Mid Tier
RA-00665,107.0,24,1321.2,3045.0,69.0,2,4,4,10,Top Tier
RA-00845,10.0,11,571.2,1404.0,28.0,4,2,2,8,Mid Tier
RD-001003,13.0,15,885.1,1883.0,35.0,4,3,3,10,Top Tier
RD-001274,98.0,27,1575.0,3324.0,79.0,2,4,4,10,Top Tier
RD-001537,16.0,6,269.1,678.0,22.0,4,1,1,6,Low Tier
RD-001777,16.0,19,1490.0,2997.0,61.0,4,4,4,12,Top Tier
RD-00240,4.0,12,804.9,1613.0,34.0,4,3,3,10,Top Tier
RD-00281,11.0,17,1010.6,2321.0,66.0,4,4,4,12,Top Tier
RD-002976,77.0,18,933.3,2163.0,63.0,2,4,3,9,Mid Tier
RD-004435,4.0,20,1227.4,2845.0,57.0,4,4,4,12,Top Tier
RD-00542,106.0,16,869.1,2176.0,52.0,2,3,3,8,Mid Tier
RD-00654,219.0,10,451.5,1137.0,32.0,1,2,1,4,Low Tier
RD-00819,46.0,19,1050.1,2410.0,53.0,3,4,4,11,Top Tier
RE-001144,4.0,21,1420.0,3125.0,67.0,4,4,4,12,Top Tier
RE-00148,374.0,11,725.0,1687.0,39.0,1,2,3,6,Low Tier
RE-0018,130.0,7,398.8,889.0,18.0,1,1,1,3,Bottom Tier
RE-00197,40.0,14,469.1,1434.0,46.0,3,3,2,8,Mid Tier
RE-00201,1.0,12,448.2,1201.0,44.0,4,3,1,8,Mid Tier
RE-00264,71.0,4,195.4,500.0,14.0,2,1,1,4,Low Tier
RE-00648,33.0,21,1042.0,2218.0,57.0,3,4,4,11,Top Tier
RE-0065,106.0,27,1598.1,3582.0,90.0,2,4,4,10,Top Tier
RE-00685,46.0,10,432.2,1164.0,32.0,3,2,1,6,Low Tier
RE-00996,13.0,12,688.3,1617.0,28.0,4,3,2,9,Mid Tier
RF-00205,5.0,29,1952.3,4049.0,83.0,4,4,4,12,Top Tier
RG-00330,77.0,15,672.8,1799.0,42.0,2,3,2,7,Mid Tier
RG-00356,6.0,12,507.1,1333.0,39.0,4,3,2,9,Mid Tier
RG-00577,130.0,11,694.3,1527.0,37.0,1,2,3,6,Low Tier
RI-00118,285.0,5,514.6,860.0,12.0,1,1,2,4,Low Tier
RI-00163,100.0,16,959.7,2268.0,48.0,2,3,3,8,Mid Tier
RI-001752,18.0,19,1332.6,2674.0,52.0,3,4,4,11,Top Tier
RI-001824,16.0,5,536.4,926.0,10.0,4,1,2,7,Mid Tier
RI-00393,101.0,10,532.7,1359.0,35.0,2,2,2,6,Low Tier
RI-00587,46.0,8,598.0,1192.0,23.0,3,2,2,7,Mid Tier
RK-00125,565.0,5,404.4,903.0,17.0,1,1,1,3,Bottom Tier
RN-00101,100.0,13,758.6,1372.0,32.0,2,3,3,8,Mid Tier
RN-0016,199.0,9,611.4,1434.0,29.0,1,2,2,5,Low Tier
RN-001751,168.0,6,476.3,875.0,14.0,1,1,2,4,Low Tier
RN-00288,7.0,21,1062.8,2584.0,67.0,4,4,4,12,Top Tier
RN-00386,16.0,33,1641.4,4103.0,99.0,4,4,4,12,Top Tier
RO-001150,16.0,16,871.7,1785.0,47.0,4,3,3,10,Top Tier
RR-00127,15.0,24,1475.0,3219.0,71.0,4,4,4,12,Top Tier
RR-00218,15.0,10,394.5,1021.0,36.0,4,2,1,7,Mid Tier
RS-001844,47.0,18,1174.9,2476.0,53.0,2,4,4,10,Top Tier
RS-00441,61.0,22,1197.2,2843.0,67.0,2,4,4,10,Top Tier
RS-0050,16.0,10,630.8,1296.0,38.0,4,2,2,8,Mid Tier
RS-00520,46.0,16,826.6,1797.0,54.0,3,3,3,9,Mid Tier
RT-001241,138.0,27,1677.4,3433.0,70.0,1,4,4,9,Mid Tier
RT-002024,71.0,26,1550.1,3167.0,64.0,2,4,4,10,Top Tier
RT-00304,14.0,12,495.7,1308.0,38.0,4,3,2,9,Mid Tier
RT-004143,61.0,15,875.5,1858.0,53.0,2,3,3,8,Mid Tier
RT-00464,16.0,6,263.7,779.0,17.0,4,1,1,6,Low Tier
RT-00607,248.0,10,584.9,1332.0,28.0,1,2,2,5,Low Tier
RT-0073,43.0,16,736.5,1768.0,54.0,3,3,3,9,Mid Tier
RT-00977,64.0,7,422.2,869.0,23.0,2,1,1,4,Low Tier
