vendor_id,account_type,raw_last12,raw_prior12,mag_last12,mag_prior12,n_tx,n_active_days,raw_change_pct,mag_change_pct,tx_freq_density
VEN20826805360,Expense,-117293.01000000001,-118082.51999999999,117293.01000000001,118082.51999999999,6,6,0.6686086983915827,-0.6686086983915827,1.0
VEN20826805360,Liability,-84534.37999999999,-63036.33,84534.37999999999,63036.33,8,8,-34.10422212079921,34.10422212079921,1.0
VEN20826805360,Revenue,197584.23,56431.06,197584.23,56431.06,13,13,250.13382700945192,250.13382700945192,1.0
VEN21436716986,Asset,180117.71000000002,186456.27,180117.71000000002,186456.27,6,6,-3.399488791661428,-3.399488791661428,1.0
VEN21436716986,Expense,-172199.44,-149142.79,172199.44,149142.79,10,9,-15.459446614884968,15.459446614884968,1.1111111111111112
VEN21436716986,Liability,-21058.35,-100354.64,21058.35,100354.64,6,6,79.01606741850702,-79.01606741850702,1.0
VEN21436716986,Revenue,91835.8,45969.75,91835.8,45969.75,4,4,99.77441687196472,99.77441687196472,1.0
VEN21438544545,Asset,261125.57,89013.51000000001,261125.57,89013.51000000001,6,6,193.35498622624812,193.35498622624812,1.0
VEN21438544545,Expense,-134646.18,-126671.78,134646.18,126671.78,8,8,-6.295324815045619,6.295324815045619,1.0
VEN21438544545,Liability,-178161.93,-181449.16,178161.93,181449.16,12,12,1.811653468111955,-1.811653468111955,1.0
VEN21438544545,Revenue,133610.81,84275.9,133610.81,84275.9,10,10,58.539760477194555,58.539760477194555,1.0
VEN21512910916,Asset,16981.9,213261.46,16981.9,213261.46,5,5,-92.03705160791829,-92.03705160791829,1.0
VEN21512910916,Expense,-116203.62,-52400.45,116203.62,52400.45,6,6,-121.76072915404352,121.76072915404352,1.0
VEN21512910916,Liability,-88950.42,-112092.18,88950.42,112092.18,8,8,20.645293900074023,-20.645293900074023,1.0
VEN21512910916,Revenue,89401.07999999999,213738.15000000002,89401.07999999999,213738.15000000002,9,9,-58.17261448178531,-58.17261448178531,1.0
VEN21817331426,Asset,461403.85,334474.48,461403.85,334474.48,10,10,37.94889523409977,37.94889523409977,1.0
VEN21817331426,Expense,-287544.74,-280172.24000000005,287544.74,280172.24000000005,14,13,-2.6314170169035807,2.6314170169035807,1.0769230769230769
VEN21817331426,Liability,-183712.23,-96243.78,183712.23,96243.78,12,12,-90.8821848019685,90.8821848019685,1.0
VEN21817331426,Revenue,177368.15999999997,105812.8,177368.15999999997,105812.8,14,13,67.62448399437494,67.62448399437494,1.0769230769230769
VEN22764008119,Asset,272901.76,722573.25,272901.76,722573.25,9,9,-62.23195918199297,-62.23195918199297,1.0
VEN22764008119,Expense,-107177.49,-260649.15,107177.49,260649.15,8,8,58.880552650948594,-58.880552650948594,1.0
VEN22764008119,Liability,-263198.98000000004,-36619.84,263198.98000000004,36619.84,9,9,-618.733287747844,618.733287747844,1.0
VEN22764008119,Revenue,168079.86,100388.8,168079.86,100388.8,12,11,67.42889645060005,67.42889645060005,1.0909090909090908
VEN23087029795,Asset,574872.44,254924.63,574872.44,254924.63,9,9,125.50682529185192,125.50682529185192,1.0
VEN23087029795,Expense,-198982.89,-182310.53,198982.89,182310.53,9,9,-9.145034025187693,9.145034025187693,1.0
VEN23087029795,Liability,-109735.83000000002,-163535.24,109735.83000000002,163535.24,11,11,32.89774729899194,-32.89774729899194,1.0
VEN23087029795,Revenue,59010.619999999995,155874.81,59010.619999999995,155874.81,9,9,-62.14229868187169,-62.14229868187169,1.0
VEN24367560642,Asset,141157.15,136658.47,141157.15,136658.47,2,2,3.291914507750594,3.291914507750594,1.0
VEN24367560642,Expense,-123233.68000000001,-44812.5,123233.68000000001,44812.5,6,6,-174.99844909344492,174.99844909344492,1.0
VEN24367560642,Liability,-62123.840000000004,-45161.93,62123.840000000004,45161.93,5,5,-37.557983017997685,37.557983017997685,1.0
VEN24367560642,Revenue,100601.62000000001,131878.86,100601.62000000001,131878.86,6,6,-23.716644199077834,-23.716644199077834,1.0
VEN24666133990,Asset,245897.56,33070.21,245897.56,33070.21,4,4,643.562136436388,643.562136436388,1.0
VEN24666133990,Expense,0.0,-108241.98,0.0,108241.98,3,3,100.0,-100.0,1.0
VEN24666133990,Liability,-84946.99,-69294.06,84946.99,69294.06,8,8,-22.589136788925355,22.589136788925355,1.0
VEN24666133990,Revenue,66167.70000000001,48156.93,66167.70000000001,48156.93,3,3,37.40016234423584,37.40016234423584,1.0
VEN24828981070,Asset,559961.5499999999,429388.84,559961.5499999999,429388.84,11,11,30.408966846925946,30.408966846925946,1.0
VEN24828981070,Expense,-142115.36,-228633.53,142115.36,228633.53,9,9,37.841418098211584,-37.841418098211584,1.0
VEN24828981070,Liability,-108906.45,-114347.93,108906.45,114347.93,11,11,4.75870442079712,-4.75870442079712,1.0
VEN24828981070,Revenue,208322.66999999998,204471.47999999998,208322.66999999998,204471.47999999998,16,15,1.883485168689542,1.883485168689542,1.0666666666666667
VEN25155170357,Asset,488617.6,827358.42,488617.6,827358.42,15,15,-40.942451519379,-40.942451519379,1.0
VEN25155170357,Expense,-349796.29,-354637.6,349796.29,354637.6,16,16,1.3651428951696036,-1.3651428951696036,1.0
VEN25155170357,Liability,-226783.25,-82931.0,226783.25,82931.0,12,12,-173.46016567990256,173.46016567990256,1.0
VEN25155170357,Revenue,202719.31,166890.39,202719.31,166890.39,14,14,21.468533928166853,21.468533928166853,1.0
VEN25393039601,Asset,759058.7,603965.99,759058.7,603965.99,13,13,25.67904692779141,25.67904692779141,1.0
VEN25393039601,Expense,-324286.26000000007,-129042.34999999999,324286.26000000007,129042.34999999999,12,12,-151.30219652695422,151.30219652695422,1.0
VEN25393039601,Liability,-141585.38,0.0,141585.38,0.0,5,5,,,1.0
VEN25393039601,Revenue,160516.51,124974.60999999999,160516.51,124974.60999999999,14,13,28.43929658992337,28.43929658992337,1.0769230769230769
VEN25471425300,Asset,73394.04000000001,233501.99,73394.04000000001,233501.99,7,7,-68.5681308326323,-68.5681308326323,1.0
VEN25471425300,Expense,-110049.68,-206409.18000000002,110049.68,206409.18000000002,8,8,46.6837279233414,-46.6837279233414,1.0
VEN25471425300,Liability,-27230.51,-118790.4,27230.51,118790.4,6,6,77.07684290986478,-77.07684290986478,1.0
VEN25471425300,Revenue,84537.82999999999,26790.7,84537.82999999999,26790.7,5,5,215.5491644488572,215.5491644488572,1.0
VEN25590602269,Asset,576169.8200000001,223866.59,576169.8200000001,223866.59,8,8,157.37195532392755,157.37195532392755,1.0
VEN25590602269,Expense,-96922.85,-44815.48,96922.85,44815.48,5,5,-116.27091799529983,116.27091799529983,1.0
VEN25590602269,Liability,-34967.520000000004,-95641.62,34967.520000000004,95641.62,8,8,63.439013266400124,-63.439013266400124,1.0
VEN25590602269,Revenue,4158.85,116114.20000000001,4158.85,116114.20000000001,5,5,-96.41831059422533,-96.41831059422533,1.0
VEN25646380785,Asset,54706.23,182088.00999999998,54706.23,182088.00999999998,5,5,-69.95616021065855,-69.95616021065855,1.0
VEN25646380785,Expense,-68135.22,-93575.25,68135.22,93575.25,5,5,27.186708023756278,-27.186708023756278,1.0
VEN25646380785,Liability,-54114.48,-17351.24,54114.48,17351.24,3,3,-211.87673042387752,211.87673042387752,1.0
VEN25646380785,Revenue,62387.19,55696.41,62387.19,55696.41,6,6,12.012946615410218,12.012946615410218,1.0
VEN26320792805,Asset,182548.12,191138.02,182548.12,191138.02,6,6,-4.494082339034377,-4.494082339034377,1.0
VEN26320792805,Expense,-131147.49,-100507.91,131147.49,100507.91,7,7,-30.484744932015783,30.484744932015783,1.0
VEN26320792805,Liability,-40395.19,-161940.80000000002,40395.19,161940.80000000002,7,7,75.05558203985655,-75.05558203985655,1.0
VEN26320792805,Revenue,87401.67,75355.03,87401.67,75355.03,6,6,15.986510787667394,15.986510787667394,1.0
VEN26775876204,Asset,517868.62,531077.64,517868.62,531077.64,14,14,-2.487210721204534,-2.487210721204534,1.0
VEN26775876204,Expense,-156641.71,-448243.49000000005,156641.71,448243.49000000005,12,12,65.05432571926477,-65.05432571926477,1.0
VEN26775876204,Liability,-424006.9,-213246.04,424006.9,213246.04,18,18,-98.83459500584397,98.83459500584397,1.0
VEN26775876204,Revenue,87811.15,203034.78000000003,87811.15,203034.78000000003,13,13,-56.75068576920664,-56.75068576920664,1.0
VEN27109963226,Asset,138633.19,637562.9000000001,138633.19,637562.9000000001,12,12,-78.25576268631691,-78.25576268631691,1.0
VEN27109963226,Expense,-213423.36000000002,-148781.2,213423.36000000002,148781.2,8,8,-43.447801200689334,43.447801200689334,1.0
VEN27109963226,Liability,-77217.62,-219129.64,77217.62,219129.64,13,13,64.76167258797122,-64.76167258797122,1.0
VEN27109963226,Revenue,93660.51,232304.90999999997,93660.51,232304.90999999997,10,10,-59.68207903999962,-59.68207903999962,1.0
VEN27236222198,Asset,618674.48,563696.3,618674.48,563696.3,14,14,9.753156087772782,9.753156087772782,1.0
VEN27236222198,Expense,-189958.43999999997,-401332.35000000003,189958.43999999997,401332.35000000003,12,12,52.66804681954994,-52.66804681954994,1.0
VEN27236222198,Liability,-18170.11,-127972.31999999999,18170.11,127972.31999999999,9,9,85.8015311436098,-85.8015311436098,1.0
VEN27236222198,Revenue,177495.91,249537.65,177495.91,249537.65,17,17,-28.87008834137854,-28.87008834137854,1.0
VEN27737309594,Asset,294655.45,138670.42,294655.45,138670.42,8,8,112.48615962942925,112.48615962942925,1.0
VEN27737309594,Expense,-331865.57,-196404.59000000003,331865.57,196404.59000000003,17,17,-68.97037385938891,68.97037385938891,1.0
VEN27737309594,Liability,-35293.62,-131815.87,35293.62,131815.87,7,7,73.22506007812262,-73.22506007812262,1.0
VEN27737309594,Revenue,123132.07,66114.81,123132.07,66114.81,9,9,86.23976987909367,86.23976987909367,1.0
VEN27770495328,Asset,683910.04,773803.57,683910.04,773803.57,15,15,-11.617099414519362,-11.617099414519362,1.0
VEN27770495328,Expense,-53763.2,-359470.49000000005,53763.2,359470.49000000005,11,11,85.04377925431376,-85.04377925431376,1.0
VEN27770495328,Liability,-122772.54000000001,-186498.52,122772.54000000001,186498.52,12,12,34.16969743245147,-34.16969743245147,1.0
VEN27770495328,Revenue,91790.45,155190.87,91790.45,155190.87,11,11,-40.85318936610124,-40.85318936610124,1.0
VEN27839687931,Asset,142228.61,226183.56,142228.61,226183.56,7,7,-37.118060216224386,-37.118060216224386,1.0
VEN27839687931,Expense,-131080.57,-24962.86,131080.57,24962.86,4,4,-425.10237208396796,425.10237208396796,1.0
VEN27839687931,Liability,-63888.270000000004,-136515.55000000002,63888.270000000004,136515.55000000002,8,8,53.20073793791257,-53.20073793791257,1.0
VEN27839687931,Revenue,142274.19,115314.90000000001,142274.19,115314.90000000001,11,11,23.378843497241025,23.378843497241025,1.0
VEN28057709597,Asset,23119.69,286137.59,23119.69,286137.59,6,6,-91.92007942752296,-91.92007942752296,1.0
VEN28057709597,Expense,-22557.78,-144807.36,22557.78,144807.36,4,4,84.42221445097819,-84.42221445097819,1.0
VEN28057709597,Liability,-83616.75,-30970.8,83616.75,30970.8,5,4,-169.98576078112285,169.98576078112285,1.25
VEN28057709597,Revenue,51109.69,40092.68,51109.69,40092.68,4,4,27.478856489513802,27.478856489513802,1.0
VEN28065579299,Asset,618599.48,260130.52,618599.48,260130.52,10,10,137.80349956629462,137.80349956629462,1.0
VEN28065579299,Expense,-321374.6,-157114.19,321374.6,157114.19,13,13,-104.54842430209517,104.54842430209517,1.0
VEN28065579299,Liability,-132869.0,-32648.64,132869.0,32648.64,6,6,-306.9664157526929,306.9664157526929,1.0
VEN28065579299,Revenue,107258.04999999999,176960.85,107258.04999999999,176960.85,12,12,-39.388825268413896,-39.388825268413896,1.0
VEN28790835920,Asset,152999.03,0.0,152999.03,0.0,2,2,,,1.0
VEN28790835920,Expense,-239089.45,-75967.17,239089.45,75967.17,8,8,-214.72733550558752,214.72733550558752,1.0
VEN28790835920,Liability,-4285.39,-50132.049999999996,4285.39,50132.049999999996,3,3,91.451795807273,-91.451795807273,1.0
VEN28790835920,Revenue,68838.63,0.0,68838.63,0.0,3,3,,,1.0
VEN28791422853,Asset,386185.67,85104.95,386185.67,85104.95,5,5,353.775802700078,353.775802700078,1.0
VEN28791422853,Expense,-61830.11,-249407.69,61830.11,249407.69,6,6,75.20922069403714,-75.20922069403714,1.0
VEN28791422853,Liability,-28883.899999999998,-98411.51000000001,28883.899999999998,98411.51000000001,5,5,70.64987621874718,-70.64987621874718,1.0
VEN28791422853,Revenue,0.0,42059.11,0.0,42059.11,2,2,-100.0,-100.0,1.0
VEN28960255122,Asset,352561.73,174849.69,352561.73,174849.69,7,7,101.6370346438704,101.6370346438704,1.0
VEN28960255122,Expense,-36419.53,-92342.68,36419.53,92342.68,4,4,60.5604580677104,-60.5604580677104,1.0
VEN28960255122,Liability,-99039.98999999999,-32943.07,99039.98999999999,32943.07,4,4,-200.63983107828136,200.63983107828136,1.0
VEN28960255122,Revenue,45430.39,126918.45,45430.39,126918.45,7,7,-64.20505450547182,-64.20505450547182,1.0
VEN29135419579,Asset,201256.88999999998,160366.42,201256.88999999998,160366.42,6,6,25.49814979968997,25.49814979968997,1.0
VEN29135419579,Expense,-219206.73,-325971.41,219206.73,325971.41,11,11,32.752774238697796,-32.752774238697796,1.0
VEN29135419579,Liability,-132282.59999999998,-173565.41999999998,132282.59999999998,173565.41999999998,12,12,23.78516411852085,-23.78516411852085,1.0
VEN29135419579,Revenue,83810.56999999999,92428.23000000001,83810.56999999999,92428.23000000001,8,8,-9.323623312920757,-9.323623312920757,1.0
VEN29422500294,Asset,175304.66,592131.93,175304.66,592131.93,9,9,-70.39432411624888,-70.39432411624888,1.0
VEN29422500294,Expense,0.0,-135452.38,0.0,135452.38,3,3,100.0,-100.0,1.0
VEN29422500294,Liability,-23999.75,0.0,23999.75,0.0,1,1,,,1.0
VEN29422500294,Revenue,61270.15,56694.2,61270.15,56694.2,5,5,8.071284187800524,8.071284187800524,1.0
VEN29716582887,Asset,902736.9899999999,437796.17000000004,902736.9899999999,437796.17000000004,16,16,106.20029407749267,106.20029407749267,1.0
VEN29716582887,Expense,-236793.67,-76271.15,236793.67,76271.15,9,9,-210.46296011008096,210.46296011008096,1.0
VEN29716582887,Liability,-197097.71000000002,-4178.48,197097.71000000002,4178.48,6,6,-4616.97148245295,4616.97148245295,1.0
VEN29716582887,Revenue,141429.84999999998,176299.91999999998,141429.84999999998,176299.91999999998,11,11,-19.77883484008388,-19.77883484008388,1.0
VEN29804352370,Asset,829765.6799999999,638474.93,829765.6799999999,638474.93,15,15,29.96057339322624,29.96057339322624,1.0
VEN29804352370,Expense,-359667.69999999995,-216146.73,359667.69999999995,216146.73,11,11,-66.39978777379604,66.39978777379604,1.0
VEN29804352370,Liability,-162743.55,-205541.46,162743.55,205541.46,14,14,20.822032693550003,-20.822032693550003,1.0
VEN29804352370,Revenue,184058.11,128681.69,184058.11,128681.69,12,12,43.033643714191186,43.033643714191186,1.0
VEN29849854796,Asset,137035.35,0.0,137035.35,0.0,6,6,,,1.0
VEN29849854796,Expense,0.0,-160463.38,0.0,160463.38,4,4,100.0,-100.0,1.0
VEN29849854796,Liability,-95502.78,-104161.72,95502.78,104161.72,6,6,8.312977166659692,-8.312977166659692,1.0
VEN29849854796,Revenue,184202.76,63032.4,184202.76,63032.4,8,8,192.23504102651972,192.23504102651972,1.0
VEN29930513798,Asset,929534.58,389241.62,929534.58,389241.62,16,15,138.8065746926035,138.8065746926035,1.0666666666666667
VEN29930513798,Expense,-32860.44,-11007.26,32860.44,11007.26,3,3,-198.53424012878773,198.53424012878773,1.0
VEN29930513798,Liability,-106979.08,-100000.73,106979.08,100000.73,9,9,-6.97829905841688,6.97829905841688,1.0
VEN29930513798,Revenue,107161.58,104058.34,107161.58,104058.34,9,9,2.9822117093161444,2.9822117093161444,1.0
VEN29988309358,Asset,394775.09,565422.35,394775.09,565422.35,13,13,-30.180494280072224,-30.180494280072224,1.0
VEN29988309358,Expense,-258434.22000000003,-173762.00999999998,258434.22000000003,173762.00999999998,11,10,-48.72883894471528,48.72883894471528,1.1
VEN29988309358,Liability,-212388.71,-120980.32,212388.71,120980.32,13,13,-75.55641281160437,75.55641281160437,1.0
VEN29988309358,Revenue,191849.68,224779.24,191849.68,224779.24,15,15,-14.649733667575351,-14.649733667575351,1.0
VEN30105103128,Asset,31634.51,83420.18,31634.51,83420.18,2,2,-62.078108678259866,-62.078108678259866,1.0
VEN30105103128,Expense,-211325.13,-206499.95,211325.13,206499.95,10,10,-2.3366494761863104,2.3366494761863104,1.0
VEN30105103128,Liability,-171000.73,-26480.4,171000.73,26480.4,8,8,-545.7633948127672,545.7633948127672,1.0
VEN30105103128,Revenue,11189.86,32729.100000000002,11189.86,32729.100000000002,3,3,-65.81067001536859,-65.81067001536859,1.0
VEN30439085799,Asset,898078.37,320173.72000000003,898078.37,320173.72000000003,14,14,180.49721569902735,180.49721569902735,1.0
VEN30439085799,Expense,-70115.07,-307263.03,70115.07,307263.03,10,10,77.18076593855109,-77.18076593855109,1.0
VEN30439085799,Liability,-141108.19,-61398.31,141108.19,61398.31,8,8,-129.82422480358173,129.82422480358173,1.0
VEN30439085799,Revenue,256929.39,293174.83,256929.39,293174.83,20,20,-12.363080418602102,-12.363080418602102,1.0
VEN30749035655,Asset,272184.47000000003,384440.07999999996,272184.47000000003,384440.07999999996,10,10,-29.199767620483257,-29.199767620483257,1.0
VEN30749035655,Expense,-315710.5,-207754.86000000002,315710.5,207754.86000000002,13,12,-51.96299138320999,51.96299138320999,1.0833333333333333
VEN30749035655,Liability,-182235.02000000002,-47256.49,182235.02000000002,47256.49,9,9,-285.62961404877944,285.62961404877944,1.0
VEN30749035655,Revenue,170425.14,91963.88,170425.14,91963.88,10,10,85.31747464330562,85.31747464330562,1.0
VEN30855732738,Asset,96363.97,32156.29,96363.97,32156.29,2,2,199.6737807750832,199.6737807750832,1.0
VEN30855732738,Expense,-205381.13000000003,-109795.54,205381.13000000003,109795.54,9,9,-87.0578076304375,87.0578076304375,1.0
VEN30855732738,Liability,0.0,-46915.06,0.0,46915.06,2,2,100.0,-100.0,1.0
VEN30855732738,Revenue,36160.76,42705.77,36160.76,42705.77,2,2,-15.325821311733742,-15.325821311733742,1.0
VEN31321597364,Asset,168342.08,115285.61,168342.08,115285.61,3,3,46.02176282018197,46.02176282018197,1.0
VEN31321597364,Expense,-107896.9,-143130.90000000002,107896.9,143130.90000000002,7,7,24.616627157378332,-24.616627157378332,1.0
VEN31321597364,Liability,-111098.94,-119503.42,111098.94,119503.42,7,7,7.032836382423194,-7.032836382423194,1.0
VEN31321597364,Revenue,88375.41,30113.81,88375.41,30113.81,4,4,193.47136745566237,193.47136745566237,1.0
VEN31795638226,Asset,108606.91,380213.66000000003,108606.91,380213.66000000003,6,5,-71.43529509171238,-71.43529509171238,1.2
VEN31795638226,Expense,-117892.77,-68461.95,117892.77,68461.95,4,4,-72.20188732573351,72.20188732573351,1.0
VEN31795638226,Liability,-19114.25,0.0,19114.25,0.0,2,2,,,1.0
VEN31795638226,Revenue,130229.84,12300.56,130229.84,12300.56,4,4,958.730984605579,958.730984605579,1.0
VEN31934014607,Asset,369439.92000000004,330779.35000000003,369439.92000000004,330779.35000000003,11,11,11.687721739582596,11.687721739582596,1.0
VEN31934014607,Expense,-438620.24,-328424.38999999996,438620.24,328424.38999999996,17,16,-33.55288259803118,33.55288259803118,1.0625
VEN31934014607,Liability,-261429.71,-183818.91,261429.71,183818.91,15,15,-42.2213362052903,42.2213362052903,1.0
VEN31934014607,Revenue,220115.84,221895.09,220115.84,221895.09,15,14,-0.8018428889075464,-0.8018428889075464,1.0714285714285714
VEN31972431174,Asset,76568.16,270704.6,76568.16,270704.6,5,5,-71.7152349830775,-71.7152349830775,1.0
VEN31972431174,Expense,-58913.68000000001,-177333.35,58913.68000000001,177333.35,7,7,66.77800312236812,-66.77800312236812,1.0
VEN31972431174,Liability,-226103.97000000003,-124041.89,226103.97000000003,124041.89,12,12,-82.28033287786894,82.28033287786894,1.0
VEN31972431174,Revenue,90444.92,41165.1,90444.92,41165.1,5,5,119.71262064224307,119.71262064224307,1.0
VEN31981282240,Asset,0.0,380826.07,0.0,380826.07,5,5,-100.0,-100.0,1.0
VEN31981282240,Expense,-54850.81,-31353.73,54850.81,31353.73,3,3,-74.94189686522145,74.94189686522145,1.0
VEN31981282240,Liability,-78832.04000000001,-41168.89,78832.04000000001,41168.89,4,4,-91.48449229503154,91.48449229503154,1.0
VEN31981282240,Revenue,43935.42,7255.53,43935.42,7255.53,4,4,505.5439092664492,505.5439092664492,1.0
VEN32258399953,Asset,161399.64,591632.15,161399.64,591632.15,10,10,-72.71959612066384,-72.71959612066384,1.0
VEN32258399953,Expense,-250368.57,-60769.38,250368.57,60769.38,7,7,-311.9979009165471,311.9979009165471,1.0
VEN32258399953,Liability,-119619.12,-93315.13,119619.12,93315.13,8,8,-28.188344162409663,28.188344162409663,1.0
VEN32258399953,Revenue,324089.01,122401.85,324089.01,122401.85,18,18,164.7746010374843,164.7746010374843,1.0
VEN32399203497,Asset,397041.49,700875.96,397041.49,700875.96,16,16,-43.350676487748274,-43.350676487748274,1.0
VEN32399203497,Expense,-84614.42,-336890.85000000003,84614.42,336890.85000000003,13,13,74.88372866167188,-74.88372866167188,1.0
VEN32399203497,Liability,-304904.29,-105298.13,304904.29,105298.13,15,15,-189.56287257902866,189.56287257902866,1.0
VEN32399203497,Revenue,173138.8,97989.09,173138.8,97989.09,10,10,76.69191539588743,76.69191539588743,1.0
VEN32968791153,Asset,892592.92,274531.46,892592.92,274531.46,12,12,225.13319967044941,225.13319967044941,1.0
VEN32968791153,Expense,-388865.7,-125141.94,388865.7,125141.94,12,12,-210.73970884581138,210.73970884581138,1.0
VEN32968791153,Liability,-167424.73,-109208.34,167424.73,109208.34,10,10,-53.307641156343934,53.307641156343934,1.0
VEN32968791153,Revenue,55683.47,103125.55,55683.47,103125.55,7,7,-46.00419585640998,-46.00419585640998,1.0
VEN33093375356,Asset,19435.82,304461.12,19435.82,304461.12,4,4,-93.61632119069915,-93.61632119069915,1.0
VEN33093375356,Expense,-78531.39,-24355.800000000003,78531.39,24355.800000000003,6,6,-222.43404035178474,222.43404035178474,1.0
VEN33093375356,Liability,-64119.69,-73345.17,64119.69,73345.17,6,6,12.578169769052272,-12.578169769052272,1.0
VEN33093375356,Revenue,147516.02000000002,25860.64,147516.02000000002,25860.64,7,7,470.42679531519724,470.42679531519724,1.0
VEN34194817033,Asset,201958.13999999998,146187.9,201958.13999999998,146187.9,4,4,38.14969638390044,38.14969638390044,1.0
VEN34194817033,Expense,-10079.71,-190965.97,10079.71,190965.97,7,7,94.72172450410929,-94.72172450410929,1.0
VEN34194817033,Liability,-71024.29000000001,-19440.02,71024.29000000001,19440.02,5,5,-265.3509101328085,265.3509101328085,1.0
VEN34194817033,Revenue,123928.61,77707.6,123928.61,77707.6,6,6,59.48068142626974,59.48068142626974,1.0
VEN35029073046,Asset,124632.73000000001,214769.21,124632.73000000001,214769.21,5,5,-41.96899546261775,-41.96899546261775,1.0
VEN35029073046,Expense,-108384.28,-30455.22,108384.28,30455.22,4,4,-255.88079810291958,255.88079810291958,1.0
VEN35029073046,Liability,-54066.0,-31942.769999999997,54066.0,31942.769999999997,5,5,-69.25895906961107,69.25895906961107,1.0
VEN35029073046,Revenue,87627.79,91416.33,87627.79,91416.33,9,9,-4.144270503967954,-4.144270503967954,1.0
VEN35076652818,Asset,149691.40999999997,143617.28999999998,149691.40999999997,143617.28999999998,5,5,4.22937934562057,4.22937934562057,1.0
VEN35076652818,Expense,-59604.090000000004,-124731.04000000001,59604.090000000004,124731.04000000001,6,6,52.21390762074941,-52.21390762074941,1.0
VEN35076652818,Liability,-201109.33000000002,-174719.52000000002,201109.33000000002,174719.52000000002,12,12,-15.104099416024033,15.104099416024033,1.0
VEN35076652818,Revenue,131280.38,45681.47,131280.38,45681.47,7,7,187.382126713523,187.382126713523,1.0
VEN35230313339,Asset,223065.97999999998,77008.07,223065.97999999998,77008.07,6,6,189.66571944992253,189.66571944992253,1.0
VEN35230313339,Expense,-15352.3,0.0,15352.3,0.0,1,1,,,1.0
VEN35230313339,Liability,-73997.49,-8094.31,73997.49,8094.31,4,4,-814.1914505374764,814.1914505374764,1.0
VEN35230313339,Revenue,54978.990000000005,36808.72,54978.990000000005,36808.72,4,4,49.36403656524868,49.36403656524868,1.0
VEN35332110989,Asset,522636.83999999997,0.0,522636.83999999997,0.0,7,7,,,1.0
VEN35332110989,Expense,-281816.45,-135073.97,281816.45,135073.97,9,9,-108.63860742376936,108.63860742376936,1.0
VEN35332110989,Liability,-19290.97,-152728.28,19290.97,152728.28,7,7,87.36909104194717,-87.36909104194717,1.0
VEN35332110989,Revenue,151056.97999999998,79347.1,151056.97999999998,79347.1,9,9,90.37492233490572,90.37492233490572,1.0
VEN35420806558,Asset,463267.88,279760.7,463267.88,279760.7,10,10,65.59433830412921,65.59433830412921,1.0
VEN35420806558,Expense,-195332.24000000002,-314436.83999999997,195332.24000000002,314436.83999999997,14,14,37.8787040348071,-37.8787040348071,1.0
VEN35420806558,Liability,-54935.28,-163663.35,54935.28,163663.35,10,10,66.43397559685782,-66.43397559685782,1.0
VEN35420806558,Revenue,206712.06,157758.57,206712.06,157758.57,13,13,31.030637511483523,31.030637511483523,1.0
VEN35449820596,Asset,1008537.98,422510.24000000005,1008537.98,422510.24000000005,18,18,138.70142886951095,138.70142886951095,1.0
VEN35449820596,Expense,-190316.83000000002,-107386.34999999999,190316.83000000002,107386.34999999999,9,9,-77.22627689645847,77.22627689645847,1.0
VEN35449820596,Liability,-215972.00999999998,-95554.11,215972.00999999998,95554.11,10,10,-126.02063898664326,126.02063898664326,1.0
VEN35449820596,Revenue,192184.49000000002,279581.2,192184.49000000002,279581.2,18,18,-31.259866543243962,-31.259866543243962,1.0
VEN35580619855,Asset,236066.41999999998,352467.26,236066.41999999998,352467.26,7,7,-33.024582198074235,-33.024582198074235,1.0
VEN35580619855,Expense,-90529.85,0.0,90529.85,0.0,3,3,,,1.0
VEN35580619855,Liability,-169697.27,-123028.26999999999,169697.27,123028.26999999999,13,13,-37.93355787251174,37.93355787251174,1.0
VEN35580619855,Revenue,33094.31,176893.94,33094.31,176893.94,8,8,-81.29143937887301,-81.29143937887301,1.0
VEN35625961473,Asset,1177280.4000000001,384243.23,1177280.4000000001,384243.23,21,21,206.3893669642534,206.3893669642534,1.0
VEN35625961473,Expense,-213746.31999999998,-236706.74,213746.31999999998,236706.74,12,12,9.699943482809156,-9.699943482809156,1.0
VEN35625961473,Liability,-157436.59,-156867.92,157436.59,156867.92,11,11,-0.3625151656246756,0.3625151656246756,1.0
VEN35625961473,Revenue,130840.81,223557.05,130840.81,223557.05,14,14,-41.473189953079086,-41.473189953079086,1.0
VEN35638336611,Asset,307119.96,505256.68000000005,307119.96,505256.68000000005,10,10,-39.21506193643991,-39.21506193643991,1.0
VEN35638336611,Expense,-75847.5,-111014.65000000001,75847.5,111014.65000000001,7,7,31.677936200312306,-31.677936200312306,1.0
VEN35638336611,Liability,-2791.33,-82349.75,2791.33,82349.75,4,4,96.61039651000762,-96.61039651000762,1.0
VEN35638336611,Revenue,57650.39,22597.48,57650.39,22597.48,4,4,155.11866809927483,155.11866809927483,1.0
VEN35642243868,Asset,797003.09,968849.5199999999,797003.09,968849.5199999999,20,19,-17.73716417798297,-17.73716417798297,1.0526315789473684
VEN35642243868,Expense,-129614.23,-348749.11,129614.23,348749.11,14,14,62.834534545478846,-62.834534545478846,1.0
VEN35642243868,Liability,-142963.90000000002,-161396.25,142963.90000000002,161396.25,12,12,11.420556549486111,-11.420556549486111,1.0
