from_owner,from_name,to_owner,to_name,account_id,revenue,industry,state,segment,donor_ws_before,donor_ws_after,rec_ws_before,rec_ws_after
005YdGhQJ4d7srB,Richard Daniels,005zn3f7GSo2orR,Roy Lewis,0016gtyWbNE5Lb2,1310542.555,Government,CO,Enterprise,11.193269379706669,10.546908283567273,4.335196151253333,4.782855948691429
005YdGhQJ4d7srB,Richard Daniels,005fuTif6a3cYzg,Thomas Reyes,001kRN99Sw2XPEh,18058211.719,Energy,WI,Enterprise,10.546908283567273,9.55185254208,6.0625515322,7.045991112071111
005dFZ1Amm4WvPR,Michael Randall,0053qRHicCyxLN7,James Schmidt,001w7kWX1ZKOVHv,673308.582,Healthcare,NC,Enterprise,15.425248876226666,14.830221294851428,4.3830176209600005,4.795664249954285
005dFZ1Amm4WvPR,Michael Randall,005v1wML5nmghXY,Jeremy Benson,001FPW33Bmr1Eo6,50000000.0,Manufacturing,TX,Unknown,14.830221294851428,12.555496020126155,7.39783289492,9.67783289492
005dFZ1Amm4WvPR,Michael Randall,005TQin7JOSZagm,Nicholas Castillo,001C4hhvCVrf9E8,26596037.318,Financial Services,MO,Mid-Market,12.555496020126155,11.154475040226666,7.1779210972400005,8.602873701071111
005dFZ1Amm4WvPR,Michael Randall,005PX1Rr6YUREVX,Kari Cox,001VrxkP23M7ae5,26283060.971,Financial Services,MO,Enterprise,11.154475040226666,9.581940480174545,5.058345699388571,6.363239566800001
0057CAgwITjmXHw,Robert Mcbride,005f20BJpmHvvi7,Thomas Lane,001K6gF0bUSMsYE,4425111.415,Financial Services,OK,Unknown,15.304006831405713,14.59348589128923,4.407079233293333,4.85075035656
0057CAgwITjmXHw,Robert Mcbride,005baOx01pz2XjU,Monica Stone,001dGpGHterugti,1270157.343,Agriculture,CO,Unknown,14.59348589128923,13.9619103668,5.4027556105066665,5.801180951845714
0057CAgwITjmXHw,Robert Mcbride,005TAKt6Yzga5TM,Samuel Robinson,001KpYgx8a9KnEl,50000000.0,Energy,CA,Unknown,13.9619103668,11.6119103668,4.3361522276399995,6.67615222764
0057CAgwITjmXHw,Robert Mcbride,005LkB2XiVpzmss,Susan Lewis,0015eNWPx8UGIWA,16769426.906,Manufacturing,TX,Enterprise,11.6119103668,10.611133290560002,1.9577684261466668,2.9118788357200005
0057CAgwITjmXHw,Robert Mcbride,005yR2dILNl7Gzx,Tara Lewis,0010rn9dJbElFnd,12913706.047,Real Estate,CA,Unknown,10.611133290560002,9.86347393756889,5.168036536068572,5.913156206519999
005MJ2WoPcmrYnY,Heather Cooper,005J5favoPN56vi,Anna Short,001ZEyhsNKmywMw,33236068.436,Non-profit,OH,Enterprise,15.016243782685713,13.09174610019077,5.160256200640001,6.836365604746667
005MJ2WoPcmrYnY,Heather Cooper,005KsMzpHOejTrq,Michael Moran,001eo12mfCk94gX,15267796.424,Government,AZ,Mid-Market,13.09174610019077,11.895136807333333,3.5170050557200003,4.474383579346667
005MJ2WoPcmrYnY,Heather Cooper,0058MwBIfDUaMGD,Bethany Jackson,0016U198pS991cb,14675986.344,Education,VA,Mid-Market,11.895136807333333,10.752036747512728,5.550492862845715,6.423246602319999
005MJ2WoPcmrYnY,Heather Cooper,005ckEI0ucqr34r,Debbie Ellison,001IOU0aRKRJgUc,5214410.216,Consulting,MD,Enterprise,10.752036747512728,9.9261876116,4.3873748615085715,4.94952269872
005p7jxXch3zyEv,Daniel Yu,005F9KerJ5SCpYy,Paul Petty,0013NwdFIX1hUIo,28790930.404,Manufacturing,KS,Unknown,15.008146600668235,13.315332913920003,5.36945528172,6.818314720102222
005p7jxXch3zyEv,Daniel Yu,005iNpbIyiP3gDm,Kevin Ortiz,001ODprHuDQ8hkv,11856436.29,Construction,DC,Enterprise,13.315332913920003,12.327742128986667,6.755636986102222,7.50767221548
005p7jxXch3zyEv,Daniel Yu,005WFzkmL2dDx5S,Susan Davis,0018FTof0vfrMTb,7050532.365,Construction,MA,Unknown,12.327742128986667,11.523339882005715,3.3908598424,3.9395478036666662
005p7jxXch3zyEv,Daniel Yu,005CGEwrSfExCTQ,Patricia Cruz,001CtUWQCloRRTx,1765440.79,Telecommunications,CA,Enterprise,11.523339882005715,10.919205766889231,5.821475724839999,6.163521927868571
005p7jxXch3zyEv,Daniel Yu,00599IlG6nRRZkN,Kara Clark,0010cnmlyL72qoy,1222746.691,Financial Services,GA,Unknown,10.919205766889231,10.356193335146667,5.288260479005714,5.59788463236
005p7jxXch3zyEv,Daniel Yu,005JIRvJwG6KOSF,Raymond Hoffman,0018SfcggrH8b0a,839608.654,Consulting,LA,Enterprise,10.356193335146667,9.760487776865455,3.49761631728,3.92120066344
005g3GFXLL3MSxP,Karen Jenkins,005NakB1WTslF06,Rebecca Hill,001Pm6W3BP5lMSM,50000000.0,Financial Services,MN,Unknown,14.913017655813332,12.361502504298182,5.3174834046,7.664150071266667
005g3GFXLL3MSxP,Karen Jenkins,005soJKr0TP1XQk,Kelly Baker,001cUV9E4oVtlj0,4666087.498,Energy,DC,Unknown,12.361502504298182,11.66304082256,6.023160878017143,6.4919472350800005
005g3GFXLL3MSxP,Karen Jenkins,005liCxbpa9DIZB,Xavier Mitchell,001uQnpbSeKmCZJ,909215.72,Transportation,MA,Enterprise,11.66304082256,11.101116638204443,4.5538131118228575,4.88303888348
005g3GFXLL3MSxP,Karen Jenkins,005i3clkEvDfSAq,Russell Fisher,001spU5JW8a0zBh,117709.078,Non-profit,MD,Enterprise,11.101116638204443,10.55196383064,5.8280502072800004,6.1327585704
005g3GFXLL3MSxP,Karen Jenkins,00567KBebQB8PAf,Brittany Edwards,001O6Dp5i4PpMKT,50000000.0,Education,GA,Enterprise,10.55196383064,8.037678116354286,7.2569807686,9.535162586781817
005oHPjnBAD03Bn,Lisa Chan,005GVa2JlPcDPHo,Mark Pineda,001xddqtLROpxv8,14130365.636,Retail,WA,Enterprise,14.806786891120002,13.695738932346666,4.397956872451428,5.259600069319999
005oHPjnBAD03Bn,Lisa Chan,005GqgXy421L1jU,Regina Garcia,001gB8BY1VHBMt2,2902494.104,Media & Entertainment,DC,Enterprise,13.695738932346666,13.048686787234285,3.50250601528,3.8986057794400004
005oHPjnBAD03Bn,Lisa Chan,005X0zzlWHtHIWZ,Luis Holland,001TLre8WwjLK1N,2711921.459,Telecommunications,OH,Enterprise,13.048686787234285,12.427572566236924,6.22099056028,6.536134085306667
005oHPjnBAD03Bn,Lisa Chan,005Dqy38LEPDX3U,Chelsea Franklin,001Yx9CR0olAAAf,1878052.482,Media & Entertainment,VA,Enterprise,12.427572566236924,12.02937354388,6.8814073008,7.289862733413333
005oHPjnBAD03Bn,Lisa Chan,005NJgCKgr3fEwZ,Eric Lopez,0017pRq41kFtRow,1742444.789,Transportation,VA,Enterprise,12.02937354388,11.705130297774545,5.71890121888,6.021932343773333
005oHPjnBAD03Bn,Lisa Chan,005pYuBtiMajxXV,Jennifer Bradley,001Fvm5USQT8xIC,1084515.825,Retail,VA,Enterprise,11.705130297774545,11.10629511932,6.742847182706666,7.0909897204685715
005oHPjnBAD03Bn,Lisa Chan,005aadyJ1VcHbZD,Douglas Flores,001JVTsZmZpC1t4,725933.307,Transportation,TX,Enterprise,11.10629511932,10.770591120373334,4.230073105400001,4.55911043768
005oHPjnBAD03Bn,Lisa Chan,005RF83rNTAw1W0,Kyle White,001UezEImXorMYL,50000000.0,Non-profit,KY,Enterprise,10.770591120373334,8.18725778704,7.025383349862858,9.36824049272
0059Qrl4BzbEolg,Katherine Scott,005B3FW5Z6TJscm,Charles Gonzalez,001fjZFSqycqhYy,38989981.565,Agriculture,FL,Enterprise,14.800190774359999,12.683924845093333,4.22335332904,6.111524020211428
0059Qrl4BzbEolg,Katherine Scott,005dI3Nvk5jUTIb,Charles Holland,001JQ7Ow0Vtrirs,4078360.67,Media & Entertainment,CA,Unknown,12.683924845093333,11.991742799245714,4.168204392946667,4.607529295937143
0059Qrl4BzbEolg,Katherine Scott,005vDJdRlYDnTQa,Tracey Baker,001YO18L2JUK2IH,802815.783,Consulting,AZ,Enterprise,11.991742799245714,11.433805992101538,4.517409517253333,4.81618881524
0059Qrl4BzbEolg,Katherine Scott,005t44JvsZGzqAO,Melinda Contreras,001atYlpSMDrIGc,754301.245,Construction,OH,Enterprise,11.433805992101538,10.848505737173332,6.569428627291429,6.921029248520001
0059Qrl4BzbEolg,Katherine Scott,005CGEwrSfExCTQ,Patricia Cruz,0014J9IzTykDlgQ,427243.706,Telecommunications,TN,Mid-Market,10.848505737173332,10.311719019236364,6.163521927868571,6.434183104680001
0059Qrl4BzbEolg,Katherine Scott,005vrW0KTUKo2GZ,Nicholas Butler,001ABkmBrux1HJY,4878932.583,Transportation,GA,Mid-Market,10.311719019236364,9.83292535228,6.300693601925715,6.78156519096
005anpwyiLRDBi4,Samuel Lowery,00533eB4OodRSxf,Alfred Terry,0019hWM9sGoaJF3,6204415.33,Transportation,CA,Unknown,14.640078479005712,13.873769997673847,5.53034481384,6.022965871484444
005anpwyiLRDBi4,Samuel Lowery,005uP33k9SwaPzP,Gabriella Benson,001JwcYfA8B86He,2867970.523,Telecommunications,NM,Enterprise,13.873769997673847,13.179563997266664,5.448698568959999,5.891988818451429
005anpwyiLRDBi4,Samuel Lowery,005dpotfQ1hkHcO,Joseph Neal,001zbjR123BWvqn,590002.229,Retail,AZ,Unknown,13.179563997266664,12.625660877803634,4.435150478480001,4.73875056764
005anpwyiLRDBi4,Samuel Lowery,005LHBxsK57DHpD,Gary Knapp,001cZVL94gfT1B2,50000000.0,Education,WA,Enterprise,12.625660877803634,10.309297241439998,4.754952981045715,7.090667266759999
005anpwyiLRDBi4,Samuel Lowery,005RvPBWenaBArM,Justin Hopkins,001LvncaFubkZam,10257919.936,Government,OR,Unknown,10.309297241439998,9.578980443999999,7.12157912616,7.842805014509092
0051AwrQUzWDwIp,Nicole Garcia,005m57gnCsxAAaq,James Williams,001akaKRwOEQY4k,22884299.81,Transportation,OH,Enterprise,14.608719537200002,13.17191897337143,4.910526151754286,6.11518385844
0051AwrQUzWDwIp,Nicole Garcia,005euw5fcjAulA3,Melissa Mendoza,001cjdXcNPi7EEO,4904991.647,Healthcare,CO,Unknown,13.17191897337143,12.381763263535383,5.353595862497143,5.95693838552
0051AwrQUzWDwIp,Nicole Garcia,0055IkzYkWVdBHA,Olivia Henson,001W21BiucI65NS,86018.347,Energy,NY,Enterprise,12.381763263535383,11.827040478373334,3.96028145068,4.26372218456
0051AwrQUzWDwIp,Nicole Garcia,005n6F5gSGQqOXU,Andre Shaffer,001cNBNCCx0elT6,299565.099,Energy,FL,Unknown,11.827040478373334,11.46354272289818,4.89908051452,5.2253488327657145
0051AwrQUzWDwIp,Nicole Garcia,0053zajxYYLu79o,Scott Delacruz,001B8IMWtRnCUih,7043349.211,Transportation,AZ,Enterprise,11.46354272289818,10.87999057264,4.3040900030266664,4.876300161942858
0051AwrQUzWDwIp,Nicole Garcia,005yD8B6mBspn3w,Kelsey Mendoza,001l5sXVNHMJuJ8,1167121.354,Retail,TX,Enterprise,10.87999057264,10.55330571848,3.73830064816,4.06498550232
0051AwrQUzWDwIp,Nicole Garcia,005NJgCKgr3fEwZ,Eric Lopez,001Gv69cAQP9T6V,17697741.726,Government,VA,Unknown,10.55330571848,9.34539604944,6.021932343773333,6.99650867948
005whjy083BLPxN,Diane Williams,005lTbRgsrCbmGJ,James Jordan,0019SAqGB71mLLS,50000000.0,Non-profit,OK,Enterprise,14.593599193853336,12.050265860520001,4.422956353933333,6.689623020600001
005whjy083BLPxN,Diane Williams,005sZB3yMPhlAvH,John Johnson,0017rXTeq7U7VOB,31390840.034,Energy,CA,Enterprise,12.050265860520001,10.236939951467694,6.25064788976,7.822948157786667
005whjy083BLPxN,Diane Williams,005xVnZXhtTomxJ,Kristina Cooke,0011qz9GsAoLHjm,11355844.191,Manufacturing,NC,Enterprise,10.236939951467694,9.207065158186667,5.158781269013333,5.9653959890342865
005gTmXLzEjGtTq,Sandra Rhodes,005GVa2JlPcDPHo,Mark Pineda,001agArikPrTXqH,50000000.0,Retail,WI,Enterprise,14.5755060832,12.045506083200001,5.259600069319999,7.534600069320001
005gTmXLzEjGtTq,Sandra Rhodes,005hgZ93UNtBxAT,Ronald Lewis,0014kFzOYzR6I2n,20573942.671,Construction,NY,Enterprise,12.045506083200001,10.68024068405231,7.001452355404444,8.1199656178
005gTmXLzEjGtTq,Sandra Rhodes,005zn3f7GSo2orR,Roy Lewis,001M8D0hjgBPBgo,12711778.104,Telecommunications,CO,Enterprise,10.68024068405231,9.547410585533335,4.782855948691429,5.7127556442800005
005USrMppTsSCKG,David French,005VofT5HYtqzsb,Molly Jones,001EZTEv9bc0ShU,49288836.102,Agriculture,CO,Enterprise,14.538722713453334,12.024745026949091,4.958761542866666,7.277934034565715
005USrMppTsSCKG,David French,005UMHjAnoabQ6I,Mitchell Kim,0012q8QC4TA0TxK,12015390.653,Energy,NE,Enterprise,12.024745026949091,10.96322030992,3.21918021596,4.1131291754133334
005USrMppTsSCKG,David French,005LkB2XiVpzmss,Susan Lewis,001aQ1E1x7Ddi7C,50000000.0,Media & Entertainment,TX,Unknown,10.96322030992,8.619886976586667,2.9118788357200005,5.241878835720001
005AxTGQGNVtr7Z,Natasha Poole,00529AkxZFWNVpO,Brian Richmond,0014ALh5NtZTRT3,45528934.557,Technology,OR,Enterprise,14.455055005767274,12.031170350760002,6.629994882577778,8.81337448708
005AxTGQGNVtr7Z,Natasha Poole,005Yc0SsMhPaDgY,Manuel Calhoun,001qFRrFZkK420U,822570.733,Non-profit,WA,Mid-Market,12.031170350760002,11.472711965884445,5.2780232464,5.54092607572
005AxTGQGNVtr7Z,Natasha Poole,005a9dSK5BCyKLn,Lance Lee,001MwFoTvcJcgsw,566548.717,Education,FL,Enterprise,11.472711965884445,10.930605572760001,3.964333795,4.260329077013333
005AxTGQGNVtr7Z,Natasha Poole,005waaIhmFWJgC4,Maria Orozco,0018Hm2ypOyxu43,69312.757,Financial Services,CO,Enterprise,10.930605572760001,10.388547348194287,6.03022416668,6.33299667696
005AxTGQGNVtr7Z,Natasha Poole,005UB5yeTDAfNOF,Guy Hernandez,001JuOxXwruBkRv,34512933.533,Real Estate,KY,Enterprise,10.388547348194287,8.688982387826666,5.086256692986667,6.7858216533542866
0057VJxVdyCaKr4,Shane Nguyen,005Dfpp3FzN0Qoj,Pamela Edwards,001DttYJ6UHVuZY,23392850.427,Transportation,FL,Enterprise,14.413659120056842,12.942564986017778,1.95577652444,3.1581572081866667
0057VJxVdyCaKr4,Shane Nguyen,005F2ML6Nnj0MpB,Cody Erickson,001GaMcuULd0XTB,7155086.664,Media & Entertainment,NC,Unknown,12.942564986017778,12.087407271091765,6.4649839371999995,7.07618740376
0057VJxVdyCaKr4,Shane Nguyen,005jJk5uLKTssUE,Christopher Cortez,0011xZAEbzHtV7C,2858513.086,Energy,MI,Enterprise,12.087407271091765,11.43924321824,5.52864445108,5.906873863408888
0057VJxVdyCaKr4,Shane Nguyen,005B3FW5Z6TJscm,Charles Gonzalez,001pYEWQpKb6kT0,908324.087,Healthcare,PA,Enterprise,11.43924321824,10.831243588093335,6.111524020211428,6.4942855551199985
0057VJxVdyCaKr4,Shane Nguyen,0054jjQYoM3Lkr0,Tiffany Cortez,001JBsdwazzEMS1,425929.196,Retail,MA,Enterprise,10.831243588093335,10.282301658348572,5.507798845026666,5.786740774771428
0057VJxVdyCaKr4,Shane Nguyen,005BWsYxZH81GLB,Brett Lyons,001ZgnHRdaiBDGX,349333.409,Telecommunications,AZ,Unknown,10.282301658348572,9.708438212098462,5.24690608616,5.591434978075554
005E4VtpOkgYKiO,Michael Contreras,005MiM9LT6upJDf,Mariah Castillo,001Y3DQGEqPIxJ5,14357950.545,Media & Entertainment,WA,Enterprise,14.403018073555556,13.281968025611766,5.458159249537143,6.314620128480001
005E4VtpOkgYKiO,Michael Contreras,005yD8B6mBspn3w,Kelsey Mendoza,001fYTovPk49NYH,5774227.858,Financial Services,NE,Enterprise,13.281968025611766,12.504675381880002,4.06498550232,4.581668902354286
005E4VtpOkgYKiO,Michael Contreras,005qEz2LTV6T2Fi,Tony Duffy,00153YRK9bS8YQP,3618959.494,Transportation,NY,Mid-Market,12.504675381880002,11.814083668786669,5.65767085524,6.080207012777777
005E4VtpOkgYKiO,Michael Contreras,005UMHjAnoabQ6I,Mitchell Kim,001LtQHBlcvuTk0,2692370.792,Energy,LA,Enterprise,11.814083668786669,11.161150741868573,4.1131291754133334,4.5160621023314285
005E4VtpOkgYKiO,Michael Contreras,005a9dSK5BCyKLn,Lance Lee,001N2aVcrsBHlpR,2055727.336,Education,IL,Enterprise,11.161150741868573,10.56518538469231,4.260329077013333,4.594939122834286
005E4VtpOkgYKiO,Michael Contreras,005nyl8hKWxPxvC,Stephen Johnson,0018wsq3eW1KWPw,1107344.173,Education,PA,Enterprise,10.56518538469231,9.963199310080002,4.465756488068572,4.81362168356
005R0hvxdYg7RbE,Bradley Martinez,0052uFFhNsx8NCs,Karen Carson,001sRbmvBJ0rap3,15730699.95,Agriculture,IN,Enterprise,14.375943132035555,13.211747813774116,4.2192062285733325,5.11510089324
005R0hvxdYg7RbE,Bradley Martinez,005oXgAlAq0MgOf,Christina Johnson,001rIURE0k4jFMQ,9536784.294,Construction,IL,Enterprise,13.211747813774116,12.284688206719999,5.1074573428,5.774643000274286
005R0hvxdYg7RbE,Bradley Martinez,005n9UHVe3bytHQ,Tracy Ruiz,001dtXCZnU0ld8E,9056085.546,Energy,NC,Unknown,12.284688206719999,11.390778118213332,4.732809721760001,5.3750531436
005R0hvxdYg7RbE,Bradley Martinez,005ROCzvHGVhkAk,Joseph Bennett,001cIEp9mLaaSzu,3933248.222,Real Estate,NE,Enterprise,11.390778118213332,10.604400570285712,7.30630168252,7.885853833622222
005R0hvxdYg7RbE,Bradley Martinez,005qg08hikgP1UJ,Sara Tanner,001AdgpB7egsdFE,2549271.956,Energy,AZ,Enterprise,10.604400570285712,9.96891320852923,5.93360284756,6.324462614688889
005STzV26q7mV8P,Joshua Miller,005JQEBs0T0f1dq,Kelli Santiago,001TG8hZzkn37Oz,6754775.1,Telecommunications,DC,Unknown,14.366689447267694,13.587524084293333,3.7574298343200003,4.220954171653333
005STzV26q7mV8P,Joshua Miller,005s8HivBNsd2o6,Tamara Price,001If1kieFkTQog,5009225.738,Education,FL,Enterprise,13.587524084293333,12.849276266894545,4.651023131653333,5.1180588278400005
005STzV26q7mV8P,Joshua Miller,005WFzkmL2dDx5S,Susan Davis,001UdQEWjGOJgvo,1744209.039,Technology,NC,Unknown,12.849276266894545,12.264053359880002,3.9395478036666662,4.285506641417143
005STzV26q7mV8P,Joshua Miller,005CP091aqlaHOA,Jacob Dunlap,001FovB6JqL1DO0,1300456.307,Construction,NE,Enterprise,12.264053359880002,11.615368440933333,6.118113455794286,6.53441742236
005STzV26q7mV8P,Joshua Miller,005X0Cy2Q1tbMEH,Susan Hunt,001HkCsS7ihMdBs,997066.656,Construction,KY,Enterprise,11.615368440933333,10.91715244136,3.868292512,4.336746606811428
005STzV26q7mV8P,Joshua Miller,005CGEwrSfExCTQ,Patricia Cruz,001cb3Pc4PY626U,50000000.0,Healthcare,TN,Unknown,10.91715244136,8.542152441360003,6.434183104680001,8.742516438013334
005ePP26AN9yfl9,Monica Tyler,0058MwBIfDUaMGD,Bethany Jackson,001UiAoPIGAmjGX,1333537.022,Financial Services,VA,Enterprise,14.226556050999998,13.599881236786667,6.423246602319999,6.809921416533333
005ePP26AN9yfl9,Monica Tyler,0053KMIi8aSpj21,Brian Obrien,0014OPdSP1lXw2P,1008523.367,Technology,WA,Enterprise,13.599881236786667,13.040016492582858,5.92099697648,6.235883365705455
005ePP26AN9yfl9,Monica Tyler,005UMHjAnoabQ6I,Mitchell Kim,001vGPWwEn1Dcef,868437.619,Government,LA,Enterprise,13.040016492582858,12.45967459221846,4.5160621023314285,4.84722817852
005ePP26AN9yfl9,Monica Tyler,0055AHSDsPDutyB,Christopher Moore,001jVQmeZVz1zko,512757.446,Real Estate,MD,Enterprise,12.45967459221846,11.827625832839999,4.06891675628,4.4760937207866665
005ePP26AN9yfl9,Monica Tyler,0050ZFHVmdCTIQu,Todd Garcia,001WFL0rtEP8KXb,25637788.109,Government,GA,Enterprise,11.827625832839999,10.465750672116362,4.327864887902858,5.69623355512
005ePP26AN9yfl9,Monica Tyler,0053Xr7tdfFkUkd,Yolanda Jones,001fKyVsisYZfhh,32533573.571,Education,FL,Enterprise,10.465750672116362,8.880771365639998,5.664665003228572,7.21957937464
005I489LxAAJjJ5,Wendy Johnson,005S1u8mlwHKABj,Joseph Sanchez,001qGL8QZWFmV1S,1587412.974,Media & Entertainment,MN,Enterprise,14.2116568474,13.626731757011427,3.8605307226399996,4.190693908266667
005I489LxAAJjJ5,Wendy Johnson,005CmVJjWWiAAAD,Kaitlyn Johnson,001rEqOd20Ohk3s,739609.925,Energy,OR,Unknown,13.626731757011427,13.064729777593845,6.530779251485714,6.8460779342
005I489LxAAJjJ5,Wendy Johnson,005paIsiVYUZusQ,Jose Watson,001A8IPXH0a19Tr,2330377.897,Construction,WI,Enterprise,13.064729777593845,12.592027482226666,6.133882628119999,6.652097744
005I489LxAAJjJ5,Wendy Johnson,005yD8B6mBspn3w,Kelsey Mendoza,001WBIARbvXeXdO,161307.007,Retail,FL,Enterprise,12.592027482226666,12.232544898916364,4.581668902354286,4.90240689692
005I489LxAAJjJ5,Wendy Johnson,0053mTMT30NYJVn,Cody Morris,001cMGFJzMjb2Ej,5990341.865,Construction,CA,Enterprise,12.232544898916364,11.639294860680002,5.48925648516,6.042203493093334
005I489LxAAJjJ5,Wendy Johnson,005EkrB6Ju1qVAp,William Mason,001wwUPxqeEI3pc,5915253.429,Manufacturing,CA,Unknown,11.639294860680002,11.120462501297778,4.866839950428572,5.38202151616
005I489LxAAJjJ5,Wendy Johnson,005Sgz5ZKVBO7iE,Brian Sullivan,001upADxugMNwhK,1483931.089,Manufacturing,CA,Unknown,11.120462501297778,10.53332747996,5.32888445032,5.674352804991111
005I489LxAAJjJ5,Wendy Johnson,005KsMzpHOejTrq,Michael Moran,001RLxbJFq4Nw4B,50000000.0,Real Estate,MO,Enterprise,10.53332747996,8.040470337102857,4.474383579346667,6.722002626965715
005JXHwmhPE7tyy,Robert White,005W3ZO6G111Q0I,Chad Nguyen,001PJmIxP9Q4OQJ,27608715.371,Financial Services,IL,Enterprise,14.184445877120002,12.547597262280002,6.5721888663911106,7.945426370119999
005JXHwmhPE7tyy,Robert White,005WFzkmL2dDx5S,Susan Davis,001CJ6wPeysNSHG,382228.525,Construction,AZ,Unknown,12.547597262280002,11.988022406994286,4.285506641417143,4.60793863956
005JXHwmhPE7tyy,Robert White,005ckEI0ucqr34r,Debbie Ellison,001fR36ZUk6w7CK,27113476.5,Government,MA,Enterprise,11.988022406994286,10.610076753587693,4.94952269872,6.30906175872
005JXHwmhPE7tyy,Robert White,005nriS95C5eErS,Whitney Mitchell,001KrXYX7eYE4bf,5674472.765,Retail,GA,Enterprise,10.610076753587693,10.074123484013333,3.9679066987600002,4.49488560936
005JXHwmhPE7tyy,Robert White,005qVt8Tg3f74GX,Laura Reynolds,001DpAQPHGOh8bY,346369.916,Technology,TX,Enterprise,10.074123484013333,9.73602626313091,1.8436558153733333,2.17417727868
005IPn9aVl5pEfu,Tammy Fisher,005BbRF99gImKQH,Brittany Tate,001f12HqGbqqj0O,850209.299,Manufacturing,LA,Unknown,14.144478907674287,13.551679326923077,5.361827140053333,5.719645035822857
005IPn9aVl5pEfu,Tammy Fisher,005S1u8mlwHKABj,Joseph Sanchez,001brd8RrO3haSs,50000000.0,Agriculture,TX,Mid-Market,13.551679326923077,11.22475625,4.190693908266667,6.552598670171429
005IPn9aVl5pEfu,Tammy Fisher,0053qRHicCyxLN7,James Schmidt,001rjfC6pvGyyyW,16419841.176,Retail,CA,Unknown,11.22475625,10.240689875687274,4.795664249954285,5.74174361128
005IPn9aVl5pEfu,Tammy Fisher,005xJjdnlA2ezbV,Heather Riddle,0012lUFgNiiYnvn,20579301.4,Real Estate,TX,Enterprise,10.240689875687274,9.05479054696,3.9368300121466664,5.09333540148
005N2tbu2MtUUvL,Hector Payne,005PhNURQsGtq1m,Jorge Crane,001F2jRV3VAQc5F,31162725.263,Technology,CO,Enterprise,14.124461990784615,12.345901698213334,4.850807089106667,6.344935147245715
005N2tbu2MtUUvL,Hector Payne,005CLK9zJThJn0e,Jason Knapp,001MWQ6KUnFsPyY,15241036.303,Consulting,IL,Mid-Market,12.345901698213334,11.15292691276,4.3074586056,5.302814343434286
005N2tbu2MtUUvL,Hector Payne,0058Ui095L35Wjh,Darlene Ingram,001lkbb3iAdBzmS,3027298.006,Government,KY,Unknown,11.15292691276,10.52183499252,4.9457710508399995,5.28686297108
005N2tbu2MtUUvL,Hector Payne,005aadyJ1VcHbZD,Douglas Flores,001UTYHoqE0pHH5,8123531.515,Non-profit,AZ,Unknown,10.52183499252,9.89578262080889,4.55911043768,5.117385031613334
005ws6nuexAIHZv,Erika Grant,0050qQ9U8CgN7C7,Jessica Lewis,001QihEpvv7LGL7,5053053.996,Consulting,KS,Enterprise,14.11096604798857,13.364338393643079,4.258868527826667,4.744324021
005ws6nuexAIHZv,Erika Grant,0058MwBIfDUaMGD,Bethany Jackson,001imLBOAtTbvCV,50000000.0,Financial Services,VA,Enterprise,13.364338393643079,11.03741531672,6.809921416533333,9.1365880832
005ws6nuexAIHZv,Erika Grant,005AxlvSPRdTvLa,Courtney Murphy,001NPUrc7ad6Akp,50000000.0,Government,TN,Unknown,11.03741531672,8.673778953083637,5.55785838948,7.871747278368888
005bg2vaNyMEkUb,Sean Fowler,005eheqJoGWlQ9Q,Trevor Mccoy,001Tf50SICSFmcZ,9491598.094,Energy,VA,Enterprise,13.99493362648,13.092542429992728,5.5813111612,6.249863973848888
005bg2vaNyMEkUb,Sean Fowler,0057C9o4rQr9VsJ,Tyler Smith,001Lj1S5OxhwPnn,812147.429,Healthcare,WI,Enterprise,13.092542429992728,12.56278380556,5.834866218354286,6.1066378297999995
005bg2vaNyMEkUb,Sean Fowler,005rmi8oTnxYi8R,Mitchell Franklin,001eWqPcTNEaESJ,448280.211,Education,OR,Enterprise,12.56278380556,12.01485259712,7.36919795128,7.681674614265454
005bg2vaNyMEkUb,Sean Fowler,0059Kb98cMxaSvA,Sarah Hunt,001Lfrx4PSgB651,50000000.0,Agriculture,TX,Enterprise,12.01485259712,9.68985259712,4.00350266952,6.336836002853333
0051503G1oAEIoP,Rebecca Paul,005Dfpp3FzN0Qoj,Pamela Edwards,001PeQXR3xYQaDB,6848523.622,Transportation,IL,Enterprise,13.993347804679999,13.172740193133334,3.1581572081866667,3.7654314864000007
0051503G1oAEIoP,Rebecca Paul,005t5K0kA29RTX2,Seth Tucker,001AoqZQYJlyPTF,1457439.568,Healthcare,CO,Unknown,13.172740193133334,12.582537848508572,5.135540571137143,5.450981011
0051503G1oAEIoP,Rebecca Paul,0053KMIi8aSpj21,Brian Obrien,001RhvRou1JQ0ly,521652.778,Technology,WA,Unknown,12.582537848508572,12.017166242883079,6.235883365705455,6.568870688946667
0051503G1oAEIoP,Rebecca Paul,005pgK0pQ0sVwof,Cynthia Buchanan,001kiOYwebi3fk3,12192377.959,Agriculture,MD,Enterprise,12.017166242883079,11.219214714266668,6.104559771222857,6.91011203244
0051503G1oAEIoP,Rebecca Paul,005m1uywRyuuQDa,Olivia Shelton,001WQ0YTbAzHOGi,3936905.54,Healthcare,MD,Enterprise,11.219214714266668,10.517799098727272,5.817275923068571,6.22832357324
