account_id,from_owner,to_owner,revenue,from_eff,to_eff,eff_improvement,retention_improvement
001WY0RwxMbsgPW,005DZPJNwc8gFFD,005J5favoPN56vi,7716854.668,0.8070343687241716,0.7066866278255383,-0.1003477408986333,0.0
001iFUcoVB94qVE,005DZPJNwc8gFFD,005yD8B6mBspn3w,7235727.859,0.8070343687241716,1.0333084076475363,0.22627403892336473,0.05
001xEs0rPizVegm,005NAjgkmpT2vAR,005eZtE9evW9bHH,50000000.0,0.8169470571819829,0.6426187471986639,-0.17432830998331905,0.0
0017qIxnLu8FnG8,005NAjgkmpT2vAR,005eheqJoGWlQ9Q,15409953.038,0.8169470571819829,0.8924970775651493,0.07555002038316638,0.05
001XzsMAFrTvZRM,005NAjgkmpT2vAR,005mBIxJh6aYZvz,39239175.533,0.8169470571819829,1.0167067274599229,0.19975967027793995,0.05
001HitqQOBiyYdv,005Dppd5Y8FQphg,005liCxbpa9DIZB,50000000.0,0.7467829048964814,0.898917539314898,0.15213463441841668,0.05
0017v6gu3qPG8ZU,005Dppd5Y8FQphg,005qEz2LTV6T2Fi,50000000.0,0.7467829048964814,0.930021001231977,0.1832380963354956,0.05
001n5S6cjcC0Q6N,005AFehcAIMjC97,0055IkzYkWVdBHA,50000000.0,0.9793666675790975,0.7137920973214417,-0.26557457025765585,0.0
001LnOs4uMrf18W,005AFehcAIMjC97,005HAGzVN4ZBd7k,18803498.885,0.9793666675790975,12.19916730037211,11.219800632793014,0.05
001a5TnPM7UkIIC,005AFehcAIMjC97,005jJk5uLKTssUE,12409767.229,0.9793666675790975,0.8956775468678132,-0.08368912071128431,0.0
001QXVum0RaoMkx,005FZwlLLtGYkNs,005CGEwrSfExCTQ,50000000.0,0.5745280389428779,8.228505207900733,7.653977168957855,0.05
001xSAz52hqSSvD,005FZwlLLtGYkNs,005IyU22fILdeFZ,17248286.0,0.5745280389428779,0.5654988653064954,-0.009029173636382448,0.0
001eYw1wgMqiRgn,005FZwlLLtGYkNs,005lTbRgsrCbmGJ,6916413.853,0.5745280389428779,0.7182053920674235,0.14367735312454566,0.05
001w9ThnM0x4kGr,005kB8cAkXEUHys,005m57gnCsxAAaq,50000000.0,0.7356608606216336,0.94797389528949,0.21231303466785645,0.05
001aZ46YYKAhGss,005kB8cAkXEUHys,005WFzkmL2dDx5S,50000000.0,0.7356608606216336,0.6545053207916209,-0.08115553983001267,0.0
001FUXpUv6aLf85,005RUpT6Z2GLL7P,005TaAPB8oCiLaA,50000000.0,1.027290640937405,1.0831924867300022,0.05590184579259727,0.05
001j22nzvo2FLNc,005RUpT6Z2GLL7P,005KsMzpHOejTrq,16849845.674,1.027290640937405,0.8977271087434787,-0.12956353219392625,0.0
001jKWRkMYYEy9S,005RUpT6Z2GLL7P,005m1uywRyuuQDa,12175362.397,1.027290640937405,1.5524203891323882,0.5251297481949833,0.05
001VsE4ooKCOQqn,005zdYLVsXJbzSs,005qxyZUpm3yOCB,50000000.0,1.2998730528692324,0.7975151308798265,-0.5023579219894059,0.0
001VKsBcjKCnyi8,005zdYLVsXJbzSs,00512eGkUbuvNxv,16649803.027,1.2998730528692324,0.6671595624835053,-0.6327134903857271,0.0
001rQjVhs3KqNuA,005zdYLVsXJbzSs,005UB5yeTDAfNOF,10771622.958,1.2998730528692324,1.001385122324283,-0.2984879305449495,0.0
001pPeJ0ZjbV1ym,0054P3HNG69dHns,005G2p2jGzqHcAm,26643798.881,0.8032332657588752,0.8884408463658022,0.08520758060692701,0.05
001MhUlkdytD86M,0054P3HNG69dHns,005q7FgCM2FKizJ,50000000.0,0.8032332657588752,0.9924995883507141,0.18926632259183884,0.05
001Y6cS0qURy553,005YY41Eg04Nrhd,005pgK0pQ0sVwof,50000000.0,1.0921579188674324,1.2708211501050886,0.17866323123765615,0.05
001zvWHiIEP2tZe,005YY41Eg04Nrhd,005kyMQyy2QdDqx,35945230.681,1.0921579188674324,0.8841048133523597,-0.20805310551507272,0.0
001WktZN86bRHyG,005b3HqZsAFT0qF,005UMHjAnoabQ6I,31252414.83,1.2176451097412435,0.8563341671534588,-0.36131094258778473,0.0
001h9HKVahOB2z7,005b3HqZsAFT0qF,005u3x4BNiY94Uc,10103345.468,1.2176451097412435,8.586426032866171,7.368780923124928,0.05
001ywADVil7mxnu,005b3HqZsAFT0qF,005EkrB6Ju1qVAp,18429557.144,1.2176451097412435,0.9995699511121656,-0.2180751586290779,0.0
001Xe7U2RJbZUUR,005b3HqZsAFT0qF,005xbdAQ6evFexG,5872987.422,1.2176451097412435,0.7008273969666882,-0.5168177127745553,0.0
001wvyIJOudQcfQ,005QENPyVogWeAf,0058MwBIfDUaMGD,50000000.0,0.5008138733981552,1.624668006855595,1.12385413345744,0.05
001BC8rZqXp8Wja,005QENPyVogWeAf,005yR2dILNl7Gzx,19338201.901,0.5008138733981552,1.3065742213293545,0.8057603479311993,0.05
001qXiZpGCCKoGA,005QENPyVogWeAf,005pi7Vp35sqjdt,11864458.339,0.5008138733981552,0.7539353859788512,0.25312151258069604,0.05
001TO987wj7gBlp,005agUdlb30HeMc,005ToVpHBzD0cNZ,48425462.731,0.7981441550256659,0.5780517075472731,-0.22009244747839285,0.0
001R6qB7M8jvzNr,005agUdlb30HeMc,005FjBjuxj5JpNr,21326760.734,0.7981441550256659,7.235313527329313,6.437169372303647,0.05
001ad0qEyste0lK,00527zndIThTEYp,005SO42uKiv7RyK,50000000.0,0.8277519538914456,0.40575078682842886,-0.42200116706301677,0.0
001AvEaJ2g3HzAx,00527zndIThTEYp,005fuTif6a3cYzg,37200125.165,0.8277519538914456,0.8847367569839525,0.056984803092506864,0.05
00196SmncVNgCF9,005saIK7Wms78qF,005Sgz5ZKVBO7iE,17864772.227,0.8607596326211664,1.010528881677451,0.14976924905628453,0.05
0010colK1BNmbUx,005saIK7Wms78qF,005uP33k9SwaPzP,50000000.0,0.8607596326211664,0.9218136559692365,0.061054023348070086,0.05
001yL02y9twCVN0,005saIK7Wms78qF,005dI3Nvk5jUTIb,40946308.198,0.8607596326211664,0.6691021503479667,-0.19165748227319968,0.0
001m50wyBLSytO8,005I5SrJH3yvVjc,0053qRHicCyxLN7,36968188.678,0.6967498971821087,1.4269737322295866,0.7302238350474779,0.05
001MJZhj9Kv8Ump,005I5SrJH3yvVjc,005dKPhpbOKH6eS,50000000.0,0.6967498971821087,0.9759787148490684,0.2792288176669597,0.05
001AMRkTJzz2s1B,005VrfddnKpZBXh,005qBfwwVGZQk6K,46172380.493,1.143076167323528,1.2452988796078792,0.10222271228435131,0.05
0012C55QgpiDmEf,005VrfddnKpZBXh,005xJjdnlA2ezbV,50000000.0,1.143076167323528,1.2615938727340086,0.11851770541048068,0.05
001YviT1W4u17db,005NqzQlsu5oMIa,005ho8WUXBlQwi3,18377921.526,10.930375421011412,0.4911000172862562,-10.439275403725157,0.0
001tOVSh9gOgwrr,005NqzQlsu5oMIa,005a9dSK5BCyKLn,17482298.264,10.930375421011412,0.6101411038543642,-10.320234317157048,0.0
001tyMnyBw1onNd,005NqzQlsu5oMIa,0053mTMT30NYJVn,17050575.451,10.930375421011412,1.0568939719784924,-9.87348144903292,0.0
001EorO10XS0X6m,005NqzQlsu5oMIa,005tNd03H64uD3F,8564073.167,10.930375421011412,0.5684788007892122,-10.3618966202222,0.0
001fcUWDnEhiekC,005ZrSiLRPvrN9s,005dflEcXg2uy8q,42752081.129,0.7473387415147011,0.7305794407928107,-0.01675930072189047,0.0
0015YdDG9BbbqU1,005ZrSiLRPvrN9s,005MiM9LT6upJDf,47864738.173,0.7473387415147011,0.9738294279116684,0.22649068639696723,0.05
001dgrl71g4qdTT,005zcAAu4z8BLoi,005USi1xneAtWKh,43444651.519,0.658294059997471,0.8893111639296707,0.23101710393219965,0.05
001Fj60X0fQlhE3,005zcAAu4z8BLoi,0053KMIi8aSpj21,20004056.951,0.658294059997471,0.8097223965773301,0.1514283365798591,0.05
001IehOMxHMvPSZ,005voCKQ2eecFQC,005Wdl8Bed48582,50000000.0,0.5561731321393654,0.6086889707077627,0.052515838568397366,0.05
001B0CUTkKDufe3,005voCKQ2eecFQC,0059VG7VYVPs3ja,24345604.608,0.5561731321393654,1.2839407869511088,0.7277676548117434,0.05
0015Rjzbg1k2Q8B,0059oQ0O1VfxIda,005AopPCHe8Gqrl,20250075.238,0.8980985407440224,0.8342814774016225,-0.0638170633423999,0.0
001mbysWr8iRCe2,0059oQ0O1VfxIda,005YlTEEGPCFaaQ,8327489.267,0.8980985407440224,0.9103048691631808,0.012206328419158363,0.05
001W1Fb5MS6XuO4,0059oQ0O1VfxIda,005vymcpRiPCCfO,16296531.64,0.8980985407440224,1.2084953857244163,0.3103968449803939,0.05
0010UEWhWFCE66D,0059oQ0O1VfxIda,005UMHjAnoabQ6I,7266177.818,0.8980985407440224,0.8563341671534588,-0.04176437359056362,0.0
001JiiTQiQUAYoL,005lGegCR05K44l,005CIJQ2N9u8tBD,50000000.0,8.013313779779676,0.7120098254661433,-7.301303954313532,0.0
001F12SpQEVKRJr,005lGegCR05K44l,005ckEI0ucqr34r,50000000.0,8.013313779779676,0.8802526354216994,-7.133061144357976,0.0
0018u34QT0wBJjF,005CTGjPcLyrcJM,005tWMuOT0OFcQW,50000000.0,0.822842590916831,0.7903949634663672,-0.03244762745046381,0.0
001eIpwWDWJgoFb,005CTGjPcLyrcJM,005zMHr92nZ4Adl,50000000.0,0.822842590916831,0.6806434776141922,-0.1421991133026388,0.0
001bxBMc2Yk0h5A,005rfBoJH3nDejJ,005Ut6SGnPLwp6i,50000000.0,1.1822938457346175,0.7416783598488774,-0.44061548588574007,0.0
001iRZUWNDg4gW9,005rfBoJH3nDejJ,005lTbRgsrCbmGJ,19839197.213,1.1822938457346175,0.7182053920674235,-0.464088453667194,0.0
001DaHUeRsZGWqV,005Vrv7c21Ycd9n,0057C9o4rQr9VsJ,50000000.0,1.0493645727584942,0.9022470920086082,-0.14711748074988595,0.0
001c1Ef4zSv3HHi,005Vrv7c21Ycd9n,005qg08hikgP1UJ,16363836.437,1.0493645727584942,1.087756104101963,0.03839153134346884,0.05
001VGqKdZWNn1pv,005aZbm6JTGZsgR,005CP091aqlaHOA,50000000.0,1.2883412459966739,0.6869445643342771,-0.6013966816623968,0.0
001LP85zTk8PJZk,005aZbm6JTGZsgR,005oEdLdS7A1boh,37948992.771,1.2883412459966739,0.9349921606669555,-0.3533490853297184,0.0
0010SwiGbV8Zy6u,0050J4UHDCxLHz2,005paIsiVYUZusQ,32242739.921,8.376558915019764,1.1564650560222762,-7.220093858997488,0.0
0013jjT5ouEc3cv,0050J4UHDCxLHz2,005UMHjAnoabQ6I,26620874.088,8.376558915019764,0.8563341671534588,-7.520224747866306,0.0
001LrlEDJpoQf7m,005GykZdmk9LmcC,00512eGkUbuvNxv,14944207.99,0.9363343301508198,0.6671595624835053,-0.2691747676673145,0.0
001IVulCqRweuUC,005GykZdmk9LmcC,005i3clkEvDfSAq,20774627.64,0.9363343301508198,0.9809230968452037,0.04458876669438394,0.05
001eoY9Mu8Hw6Oh,005GykZdmk9LmcC,00533eB4OodRSxf,50000000.0,0.9363343301508198,1.4781996556738144,0.5418653255229946,0.05
001tCesqPWLzFut,005EsJzQFKshaYO,005LLfsI86aOJnR,34842529.192,0.8724660604931433,1.145714721983768,0.27324866149062466,0.05
001nnvp3ZH32ckN,005EsJzQFKshaYO,005K3ep8nzYvX3a,50000000.0,0.8724660604931433,0.6755402092530617,-0.19692585124008166,0.0
00158K278AklqQt,005aFMXZzlC5QFO,005PYvTxD7JH3UN,50000000.0,0.8595308601960345,0.49091470260466685,-0.3686161575913677,0.0
001yPsuz1XFAKoJ,005aFMXZzlC5QFO,005HBm3pOEtXgvI,50000000.0,0.8595308601960345,8.911840857637966,8.052309997441931,0.05
001AwwmVCIYS6Q3,005ap8a01PSuPzi,005IAOT4sbEmtKy,50000000.0,0.5089927563223352,0.9633170005344112,0.45432424421207596,0.05
001424BEKQMipVv,005ap8a01PSuPzi,005JGtAj1k9mTQU,50000000.0,0.5089927563223352,1.0866476823545341,0.5776549260321989,0.05
001fHWDap2UwGIk,005qqqhUotnbzXz,005X0Cy2Q1tbMEH,50000000.0,0.7377963999208197,2.3293759606332904,1.5915795607124708,0.05
001fC4oGY4ykBWU,005qqqhUotnbzXz,005jpatqRh0sXL0,23030606.892,0.7377963999208197,0.937136937253851,0.19934053733303136,0.05
001Z5zHBImu1r7o,005FYWPrffYo0R1,005X0zzlWHtHIWZ,15582845.255,0.8849577746875187,1.167827514152949,0.28286973946543037,0.05
001IbOIKzSrjYIo,005FYWPrffYo0R1,0050v7SscAZluGy,7790861.693,0.8849577746875187,1.2252754270749429,0.3403176523874242,0.05
001C3jCl1MmQqYc,005FYWPrffYo0R1,005v52QQaUIT1Ic,7208116.958,0.8849577746875187,1.0939709112149956,0.20901313652747688,0.05
001kpGkoxMkfK0S,005FYWPrffYo0R1,005I7cNs8OxW9kN,4593306.791,0.8849577746875187,0.9802227833488479,0.09526500866132925,0.05
00191hKxLvwsKe5,005FYWPrffYo0R1,005BWsYxZH81GLB,2764371.022,0.8849577746875187,1.2444342898297929,0.3594765151422742,0.05
001dXOuGjSWzIEf,0055orA4FtvlG9L,005ftg3eOdbuxVc,50000000.0,0.6936393540656914,0.6589489710781194,-0.03469038298757199,0.0
0014XdecRVTvPST,0055orA4FtvlG9L,005qVt8Tg3f74GX,40168203.146,0.6936393540656914,0.6060029541213099,-0.08763639994438155,0.0
0018BfSGdq2CEW0,0057a2icJyHfnTT,0055bWmLxQbDyxh,50000000.0,0.7652244435818447,0.6636109559159649,-0.10161348766587985,0.0
001DotjwyoeSeyM,0057a2icJyHfnTT,005B3FW5Z6TJscm,29165056.27,0.7652244435818447,1.1747916823157412,0.40956723873389644,0.05
001DtOnH45aMrLg,005Eb1IxkeDSOd0,005NJgCKgr3fEwZ,37239657.183,0.7995447844387579,0.9500715418108658,0.15052675737210797,0.05
001h4rs1iGWh7c1,005Eb1IxkeDSOd0,005H644Ye0XOfL8,30879822.463,0.7995447844387579,0.7866237281111236,-0.012921056327634295,0.0
001aDZD9jxeINqz,005zJTqGwFaqLYE,0052uFFhNsx8NCs,39799819.999,0.7938674150074319,0.963908380797976,0.17004096579054417,0.05
001IhwBEN2oMBnM,005zJTqGwFaqLYE,005izs6UHQ86tU9,32312532.256,0.7938674150074319,0.7511222940262706,-0.04274512098116123,0.0
001Vda07eNCHs00,0053QRLjFMrR7fQ,005chsHphAkQaz9,50000000.0,0.9608613459539036,0.7344004819655336,-0.22646086398836995,0.0
001cAx2Z8wJHAbV,0053QRLjFMrR7fQ,005t5K0kA29RTX2,50000000.0,0.9608613459539036,0.5955033359968553,-0.36535800995704826,0.0
001vptMJyQ4RDnD,005jUAoXzzC0Xwb,005Z26B5U0HRATf,50000000.0,0.46817860976683284,1.0946113945046272,0.6264327847377944,0.05
001JqVdLK4JzuGf,005jUAoXzzC0Xwb,0054jjQYoM3Lkr0,34953342.238,0.46817860976683284,0.9870014615730153,0.5188228518061824,0.05
001xxzQyOKH56I0,00595i1JwQV7Vbe,005BWsYxZH81GLB,50000000.0,9.902403872455903,1.2444342898297929,-8.65796958262611,0.0
0016FZylotlgfHl,00595i1JwQV7Vbe,005soJKr0TP1XQk,36973812.598,9.902403872455903,0.9065631763682629,-8.99584069608764,0.0
001RJ9H6UN8zvOn,005kQ5KexibG4QZ,005TAKt6Yzga5TM,50000000.0,0.9763631895425631,1.0386295744086746,0.06226638486611158,0.05
001zshQI8ocdZKK,005kQ5KexibG4QZ,005vrW0KTUKo2GZ,10204489.536,0.9763631895425631,0.6647443331901515,-0.3116188563524116,0.0
001W5mJsQZMZ9ZA,005tNBVBJVDiT5N,005QOau96QzjeO6,50000000.0,0.6300810358378137,1.248213560736213,0.6181325248983993,0.05
001krovVjXGpmIx,005tNBVBJVDiT5N,005QR1GeRmY3noa,50000000.0,0.6300810358378137,1.3018704376441625,0.6717894018063488,0.05
0012oZAAhQ1iMWZ,005jOj0JFYFE6PH,005JIRvJwG6KOSF,50000000.0,0.42221526324418257,0.7289622570579869,0.3067469938138043,0.05
001DWdmSOTAlUEw,005jOj0JFYFE6PH,0059Kb98cMxaSvA,42477198.665,0.42221526324418257,0.9801470183155984,0.5579317550714158,0.05
001CG1wpwyU2tsF,005bZDkLvgLvMGD,0059ukiSkcLA8jr,50000000.0,0.7485413343667221,0.6745181488235842,-0.07402318554313791,0.0
001F70D6RHkVzie,005bZDkLvgLvMGD,005nC4D4P1Qexof,50000000.0,0.7485413343667221,1.234010636876479,0.48546930250975684,0.05
001seENLsoBsrCD,005tBmftDmWdKWN,005CmVJjWWiAAAD,50000000.0,0.8073456640110512,0.6208218986400018,-0.18652376537104942,0.0
001Vz2GbVUeRl1O,005tBmftDmWdKWN,005WNt3xzCV5TpM,7987165.776,0.8073456640110512,1.043158543176885,0.23581287916583382,0.05
001bKugGjkOMb6M,005Lqe6OGGjix8G,005jemYyVneVKlk,20185985.873,0.6062571631470764,0.6960344373767362,0.08977727422965975,0.05
001wmeEAFXhGzm7,005Lqe6OGGjix8G,0055WoWi8EAqNTM,50000000.0,0.6062571631470764,0.5988605635779486,-0.00739659956912786,0.0
001tm98rzKyLETm,005geCx2AhEAdsM,005fPkUXdnfaIcw,24365885.616,0.6091269713562851,0.5571555001882482,-0.05197147116803691,0.0
001rc43M2l5pTBv,005geCx2AhEAdsM,005MZ1sracWJ5Jw,46185946.869,0.6091269713562851,0.4929139614271029,-0.11621300992918221,0.0
001nbJW5h1UrYXB,005SVTQPFg2KQku,005m1uywRyuuQDa,43696732.957,1.2601720700496,1.5524203891323882,0.29224831908278825,0.05
001D2CM4yKRvabj,005SVTQPFg2KQku,005vDJdRlYDnTQa,50000000.0,1.2601720700496,0.9117291571926186,-0.34844291285698137,0.0
0012LOJiHoPOWaq,005X8gu0Ml2NX6I,005i3clkEvDfSAq,27959687.524,0.7370423926295944,0.9809230968452037,0.24388070421560937,0.05
001OmNOxfon9eFo,005X8gu0Ml2NX6I,005JQEBs0T0f1dq,50000000.0,0.7370423926295944,0.4768896421111746,-0.26015275051841974,0.0
001JwAMMC3ZmHkk,005pjgJVkgv15AA,005jJk5uLKTssUE,25947603.187,0.6976549333009853,0.8956775468678132,0.19802261356682793,0.05
001hxnNqjtqVZdo,005pjgJVkgv15AA,005MwDGxovJN6Zb,18204874.639,0.6976549333009853,1.1282624132071617,0.4306074799061764,0.05
001Shjvw29DrOgV,005pjgJVkgv15AA,0050v7SscAZluGy,18082375.994,0.6976549333009853,1.2252754270749429,0.5276204937739576,0.05
001pk399YlIFTUF,005PXMjpPyMQBxZ,005i02HhYzAucud,22240432.804,8.08429704982126,1.0095235411064123,-7.074773508714847,0.0
001g2eXvTRn9QHV,005PXMjpPyMQBxZ,005KfeilUvfiQvn,10923499.649,8.08429704982126,10.813706843137256,2.7294097933159964,0.05
001NGO5VUzBjX4B,005PXMjpPyMQBxZ,005n9UHVe3bytHQ,10635436.166,8.08429704982126,0.9878939172756616,-7.096403132545598,0.0
001OJ9JZsSt2apE,005qNQTHwUBbnTy,00579lGBW9YE268,41638235.65,0.7375986238443825,0.8254654231079245,0.08786679926354202,0.05
0012a5YFkpLqJRn,005qNQTHwUBbnTy,005pTFkC1Zauqg5,16897964.519,0.7375986238443825,11.637881546816478,10.900282922972096,0.05
001V2ItZtCptbO1,005HD574bcBE7LY,005PhNURQsGtq1m,44278050.39,0.5785559018254898,1.684026253249044,1.1054703514235542,0.05
00185w1SkKqZNc9,005HD574bcBE7LY,005Dfpp3FzN0Qoj,12709854.429,0.5785559018254898,0.5209855184590105,-0.05757038336647924,0.0
001ZxdbrRUe2NEs,005SUkAD5n0BRxl,005BWkcJfQ5uNb6,26855210.546,0.727312249933575,0.6383791285945087,-0.08893312133906628,0.0
001oFYogXau3nns,005SUkAD5n0BRxl,005yD8B6mBspn3w,30416935.78,0.727312249933575,1.0333084076475363,0.30599615771396127,0.05
0018GeQUdc1AFa4,005E9AhkuxJrN19,005hJabAxh2X1Om,50000000.0,0.6716628716292392,0.7643589506888355,0.09269607905959631,0.05
0013qoIOxkJCLGU,005E9AhkuxJrN19,005ZRrHel6kXuKs,28516914.345,0.6716628716292392,10.748317427038874,10.076654555409634,0.05
001ZtLcWLcMZqB3,005LV3YfdSKGKoI,005Gu6TRz3EfcUS,14575658.054,0.5645427168018071,0.47964984582113623,-0.08489287098067089,0.0
001bpsu3EZ1Ivcf,005LV3YfdSKGKoI,005y4tXvPl4obM9,5430456.965,0.5645427168018071,1.2245804488854624,0.6600377320836552,0.05
001jHMuKiB1gy8F,005LV3YfdSKGKoI,005iEmxNoS9B2it,12772478.282,0.5645427168018071,0.7437315081696618,0.1791887913678547,0.05
0015sRnxtZvlEMv,005LV3YfdSKGKoI,005yR2dILNl7Gzx,10398206.621,0.5645427168018071,1.3065742213293545,0.7420315045275474,0.05
001i3Y3FlTzLjE6,005ce7YPUfueeKl,005TQin7JOSZagm,50000000.0,0.770370092996571,1.007679406879993,0.23730931388342202,0.05
001fgdYunrfK4yq,005ce7YPUfueeKl,005Tkf2wt2WZnpb,11215935.653,0.770370092996571,0.7690931177391739,-0.0012769752573971171,0.0
001yYTXkn7xDHz0,005R8bJvnaBDTiM,005tZqSMPpP5cED,25931866.676,9.574900449414589,0.8378547045787399,-8.737045744835848,0.0
001MOxfKP3q2PMC,005R8bJvnaBDTiM,005B9CyBNGJCiCw,22968923.976,9.574900449414589,1.0242664020624752,-8.550634047352114,0.0
001E8zCrhFMWaMR,005TFNfIl3uTuDK,005xVnZXhtTomxJ,48134613.222,1.0774691957540024,0.6746874180878523,-0.4027817776661501,0.0
001lb5dwhS5e8Ls,005TFNfIl3uTuDK,005byCV0uajvaE9,19009980.202,1.0774691957540024,0.7480043894798798,-0.32946480627412256,0.0
001aBidyl6lrxRP,005D38NKFGx5O1D,005v630pNIhsHFk,24078311.698,1.122526443658488,0.8486690381344411,-0.273857405524047,0.0
001jKtQ2TZswDUx,005D38NKFGx5O1D,005wyBJ8QYSXI1m,19876118.355,1.122526443658488,0.6162137974265202,-0.5063126462319679,0.0
001YTs9UVEZvdPo,0051ekGBkEpWxMd,005ClntSEJMcx3h,25798539.235,0.6197506303375754,0.8647505919942964,0.244999961656721,0.05
001M74TmYZQCs8T,0051ekGBkEpWxMd,00529AkxZFWNVpO,50000000.0,0.6197506303375754,0.46934950172124684,-0.15040112861632854,0.0
0019jTOzfXGG5CE,00549bWZY1TC7zc,005M19FCMmdgj04,20920564.672,1.1236968869178232,1.0270314951774813,-0.09666539174034194,0.0
001VGTakCABnMnX,00549bWZY1TC7zc,005vSP7r2uFWTGZ,11677874.746,1.1236968869178232,0.6636381013932751,-0.46005878552454815,0.0
001cTAVRGobcDoI,00549bWZY1TC7zc,005jemYyVneVKlk,9403950.575,1.1236968869178232,0.6960344373767362,-0.427662449541087,0.0
001DeWaJMeLC8zZ,005iYbIT9oh7qqk,005dpotfQ1hkHcO,42874717.432,0.4334269542953307,0.8107745027972727,0.377347548501942,0.05
001lNoOrVLDWMkz,005iYbIT9oh7qqk,005cV7c8CetZy1J,33047889.548,0.4334269542953307,0.8004807152501086,0.3670537609547779,0.05
001kUpT2pIqbAYB,0056XfTAP8c5yOP,005VJSQvBE0kgBS,50000000.0,1.3106213160697535,0.6428937126437111,-0.6677276034260424,0.0
001jnPA1Z7RyAYa,005w6AQOfMXSfjS,005YlTEEGPCFaaQ,23726943.837,0.7191181732327432,0.9103048691631808,0.19118669593043758,0.05
001xiAFMOsTp1No,005w6AQOfMXSfjS,005W3ZO6G111Q0I,46261206.417,0.7191181732327432,0.5619561695289444,-0.15716200370379874,0.0
001tKqJlWsE4wtZ,005UturFIxYeBJf,0054CTidge9QAAT,50000000.0,1.0249847317337184,0.7204232273356357,-0.3045615043980827,0.0
001oK3gVmZmAJtx,005b4jjDusLtBYH,005jl1tI5Brmht6,50000000.0,9.369297858182335,0.6066521979762474,-8.762645660206088,0.0
001wsXSUX9Fs6zc,005b4jjDusLtBYH,005ZCxPdveT4NDA,10341541.822,9.369297858182335,3.6003736900726393,-5.768924168109696,0.0
001dZJLUH9wEagu,005VdX1Oxzjk67U,005IWe2aqTQivUN,50000000.0,13.742114763358778,0.6660272581524866,-13.076087505206292,0.0
0018pZd5LqitQkv,005VdX1Oxzjk67U,0054VjHlJw6KDJ5,15420546.567,13.742114763358778,1.2535042397539449,-12.488610523604834,0.0
001DluH8dmqbraF,005fV9QD1BnF2dg,005CwxkGXMASh2i,32102040.906,0.7002479522494893,0.6568478106065077,-0.04340014164298167,0.0
001CrC6dj3jXRhF,005fV9QD1BnF2dg,005oyiwrslolfIp,13450248.109,0.7002479522494893,0.4045715988136491,-0.2956763534358402,0.0
001lx8mFZBncXyN,005CESi7EaZ3AWK,005pYuBtiMajxXV,50000000.0,0.9768590183496133,0.48456556709096793,-0.4922934512586454,0.0
001aHULLOGBgWWG,005LJWQgHIDJGo5,00599IlG6nRRZkN,29848299.395,0.6518056787007465,1.0471609148423593,0.39535523614161283,0.05
001wZh8eRhvInHB,005LJWQgHIDJGo5,005rJ8mD3jX5A3F,26697013.615,0.6518056787007465,0.7771437975534804,0.12533811885273394,0.05
001mpjDFYhgBe0N,005oT5nvg33ghOp,0057pRTSkTcj6RB,27818504.786,1.032245639199985,0.7514256159163845,-0.28082002328360056,0.0
001YzQ7q910FMg7,005oT5nvg33ghOp,005KoSyPioeTzCk,26541470.397,1.032245639199985,0.7619232252388634,-0.27032241396112167,0.0
001ra7Y7ZjhsWhc,005R4xFuZLZfBqJ,005BbRF99gImKQH,50000000.0,0.848974154166686,0.7790934859045257,-0.06988066826216033,0.0
001Of56hCw4GGVj,0054zTK9YvSQND6,005zvRDcT8JM7Bg,25442944.66,1.0183944407305534,0.5909168128433997,-0.4274776278871537,0.0
001yLgXtsPyf0sj,0054zTK9YvSQND6,005Wd6YDEjrDrx7,23763322.222,1.0183944407305534,0.450458802213485,-0.5679356385170684,0.0
001HYX84NZx4qIh,005wLKbqcUqLhxW,005bmHmGqDTiRbK,50000000.0,0.7700143064778705,0.5182330353557296,-0.2517812711221409,0.0
001CmBVkXC812D8,005tDFCcdP2xNfS,005F2ML6Nnj0MpB,30107957.408,1.3074929426388864,0.8676242848045814,-0.43986865783430495,0.0
0012HxJiFMqzdN9,005tDFCcdP2xNfS,005pi7Vp35sqjdt,50000000.0,1.3074929426388864,0.7539353859788512,-0.5535575566600351,0.0
001zWplv4hZN72f,005hivuZpG1tual,005GVa2JlPcDPHo,40020482.402,1.2353202694180987,0.9859652879854937,-0.24935498143260504,0.0
001dwE4390r40Hk,005hivuZpG1tual,005RZyxOYi73IlQ,17576444.335,1.2353202694180987,0.7186204981541892,-0.5166997712639095,0.0
001a3DVm9t7UxFq,005y2mf0mGcDgcy,005LveBFouxZzN2,42934785.781,0.9077314693114732,0.9920222123472515,0.08429074303577833,0.05
001naO0t0iMsTFS,005AtomJQ5hNVIv,0053Xr7tdfFkUkd,34393323.343,1.1224245531898025,1.2310966294883434,0.10867207629854092,0.05
001oHMvOxY8iykt,005AtomJQ5hNVIv,005vQOcgU6CXqcH,24561404.082,1.1224245531898025,0.7087251466579221,-0.4136994065318804,0.0
001CWYb5GpllK07,005NLc82YlBg6Ms,005YdPpTAta3gXr,50000000.0,0.7655831685734423,1.1902313985008313,0.42464822992738893,0.05
001azTI8JojA4yM,0050pgVaQbCEGYv,0050qQ9U8CgN7C7,50000000.0,0.571208662930909,0.8956554101692249,0.3244467472383159,0.05
001tjaUAcC66vHi,0058VaQJav62AFR,005n8nQj75FNUs9,50000000.0,0.8636853667607085,6.078369295454546,5.214683928693837,0.05
