,0
005fZon34N2Vzc1,0.5454545454545454
005fnOT9R9eBePN,0.5555555555555556
005ftg3eOdbuxVc,0.7
005fuTif6a3cYzg,0.6666666666666666
005fwYHx3THtNzJ,0.4
005fxbAlknGx9Ph,0.5
005g3GFXLL3MSxP,1.0
005g4KbFpiAMozP,0.5
005g6OxatHZJ3yY,0.7
005gDI0eWAWr1CG,0.5555555555555556
005gOpV5O3Ofa6W,0.6363636363636364
005gPgUV5sqOFvj,0.6363636363636364
005gTmXLzEjGtTq,0.6666666666666666
005geCx2AhEAdsM,0.6363636363636364
005giLp2d8zoxX2,0.75
005h6i2Vw0NJZla,0.5
005hA3eV2E2dy14,0.4
005hB9vwEw7MxIG,0.6
005hEjOoysAlYgB,0.625
005hHeekEBnZCKB,0.5555555555555556
005hJabAxh2X1Om,0.5555555555555556
005hKugBtzLQKYu,0.6666666666666666
005hN4nK9DRfKx9,0.4444444444444444
005hOW71s8k105h,0.7
005hU07jmk5cRX0,0.5
005hUn0z8tQid9M,0.45454545454545453
005hgZ93UNtBxAT,0.5
005hivuZpG1tual,0.7777777777777778
005hnfWQoN48AcD,0.5555555555555556
005ho8WUXBlQwi3,0.6
005hq8p5rHhraHs,0.5555555555555556
005hsqG5PJdk3MN,0.75
005hw3U3x8EE5GX,0.6
005i02HhYzAucud,0.875
005i22wnj0tIjYV,0.6363636363636364
005i3clkEvDfSAq,0.7272727272727273
005iEmxNoS9B2it,0.7142857142857143
005iG8OVgWfxnQz,0.5454545454545454
005iGFequio4Nlt,0.5454545454545454
005iIDQe9JcHEsJ,0.8888888888888888
005iMA9sVJybaWC,0.6666666666666666
005iNpbIyiP3gDm,0.6
005iOPb7R7HDHv0,0.625
005iP5RYXyOUlX6,0.6363636363636364
005iYbIT9oh7qqk,0.5555555555555556
005idQWV6qMY74b,0.4
005idefN34pbnGZ,0.75
005ifBvKCMACzXt,0.7142857142857143
005is9Gu5KxaNqk,0.5454545454545454
005iz07HZ35Tdme,0.75
005izs6UHQ86tU9,0.6666666666666666
005j6gpKSkSJXwb,0.6363636363636364
005jJk5uLKTssUE,0.7272727272727273
005jJtmSCm9BZLp,0.6666666666666666
005jNBKatcwaUXY,0.4444444444444444
005jOj0JFYFE6PH,0.5384615384615384
005jTTpkyZN9j9t,0.4666666666666667
005jUAoXzzC0Xwb,0.5833333333333334
005jaoOkXkVTQeU,0.5
005jbOD26hKUrlK,1.0
005jemYyVneVKlk,0.5454545454545454
005jl1tI5Brmht6,0.5
005jpatqRh0sXL0,0.6666666666666666
005jr8rsLAWvh28,0.5
005jrB84anITUud,0.5384615384615384
005ju6GcHu2AadR,0.6666666666666666
005jxV5PljBxE39,0.6153846153846154
005kA9ObCFYHkfd,0.5555555555555556
005kB8cAkXEUHys,0.5833333333333334
005kCUVIhhWZwZc,0.5833333333333334
005kCnBSnIKlZbl,0.6363636363636364
005kH8pYaz7fR0R,0.5
005kQ5KexibG4QZ,0.6363636363636364
005kd1yD4vT5XmJ,0.4166666666666667
005ke0st7ekxTH3,0.7777777777777778
005kei3tsfkkQ00,0.5555555555555556
005khYao3bQxAh4,0.7
005kku9xEbKR5Yc,0.4444444444444444
005kotsqNqB1wK7,0.5454545454545454
005kuRtu2LJCZV8,0.5
005kyMQyy2QdDqx,0.7
005l6TRMKnQqiig,0.6363636363636364
005l9wikHoSxVGG,0.5555555555555556
005lGegCR05K44l,1.0
005lH2wSa8GVE6K,0.4444444444444444
005lHO9lFgor3kF,0.5454545454545454
005lJ9c7oxxK6Ak,0.38461538461538464
005lQkyXQAhZeMG,0.6
005lTbRgsrCbmGJ,0.75
005lXERlmOoEp4g,0.8
005lbPCq5fAjFFd,0.625
005ldFMoPj8qswO,0.6
005ldrsYotLF2Iz,0.625
005liCxbpa9DIZB,0.9
005lm08uhiP5UmU,0.6
005lv2BY9Kml9AS,0.5
005m1uywRyuuQDa,0.7272727272727273
005m4ghk8wqiAso,0.6
005m57gnCsxAAaq,0.5555555555555556
005m5qbptHJK35n,0.5454545454545454
005m6fYW5sFbIa0,0.46153846153846156
005mBIxJh6aYZvz,1.0
005mCcMz5catWZo,0.6
005mPbUhoKa7H09,0.8888888888888888
005mSiXXcywqKa6,0.5833333333333334
005mUff6aXodetG,0.7272727272727273
005mWaMwkZriPQw,0.6
005mYTCdrhEw3Qp,0.75
005mh38QUIu9pwI,0.5454545454545454
005mx2O2iWzigMM,0.6
005myuVt25NKsC9,0.6
005n6F5gSGQqOXU,0.9090909090909091
005n7yPiyC4qbP8,0.6
005n8nQj75FNUs9,0.7777777777777778
005n9UHVe3bytHQ,0.8
005nC4D4P1Qexof,0.7777777777777778
005nHsN6ri2d89n,0.42857142857142855
005nVDRjWI3KBFZ,0.4444444444444444
005nhHXhttQ9mMd,0.4
005nlg6IUTiN1GB,0.5833333333333334
005nnggykWJhWpL,0.45454545454545453
005nriS95C5eErS,0.875
005ntuCuugTw2YD,0.8
005nwnf2NRMbn6T,0.5454545454545454
005nyl8hKWxPxvC,0.6666666666666666
005o9NvUGbL8dxk,0.42857142857142855
005oEdLdS7A1boh,0.6363636363636364
005oHPjnBAD03Bn,1.0
005oJFhPJWGEfLV,0.625
005oT5nvg33ghOp,0.7272727272727273
005oXgAlAq0MgOf,0.6666666666666666
005oXnKOvyRNEaS,0.5454545454545454
005oYXdJmceAta7,0.6
005ohdUk5m3qquK,0.36363636363636365
005okJAZSuUE89v,0.6
005on1iCdzzGypu,0.7
005orjvY1Kp6Cdx,0.4444444444444444
005oyiwrslolfIp,0.625
005oz856nPmmk7B,0.45454545454545453
005p3DGEgE3uJI4,0.6
005p7EDVt5rixmZ,0.6363636363636364
005p7jxXch3zyEv,0.5454545454545454
005p9KddvHBrD2e,0.3
005pTFkC1Zauqg5,0.5454545454545454
005pYuBtiMajxXV,0.75
005paIsiVYUZusQ,0.7
005pgK0pQ0sVwof,0.6666666666666666
005pi7Vp35sqjdt,0.7
005pidhLFZTM27e,0.625
005pjgJVkgv15AA,0.5384615384615384
005pm8q5wqDyVgI,0.5555555555555556
005po6irKSaEmgL,0.42857142857142855
005q1BISB46xYRI,0.6
005q7FgCM2FKizJ,0.7142857142857143
005qBfwwVGZQk6K,0.7777777777777778
005qEz2LTV6T2Fi,0.6363636363636364
005qIZcEZiWRfjB,0.5
005qNQTHwUBbnTy,0.75
005qVmZihmAWS90,0.6666666666666666
005qVt8Tg3f74GX,1.0
005qWLfQ4chlXX1,0.6
005qb43V0EF7I9c,0.6
005qg08hikgP1UJ,0.6363636363636364
005qqqhUotnbzXz,0.8181818181818182
005qx5r97OKp36Y,0.8
005qxyZUpm3yOCB,0.8181818181818182
005qybEJWBse31C,0.4444444444444444
005r1UWhAislLSB,0.5
005r9lwqEd4k4vo,0.6
005rApB4TVBvzQg,0.5
005rJ8mD3jX5A3F,0.6
005rNddpvxFenuG,0.6666666666666666
005rZRIBiYp18u6,0.4
005raD9zNFusUAt,0.46153846153846156
005rb45EnRXm0CZ,0.5555555555555556
005reHXDAPHzQ5N,0.5
005rf8w0AroPGPT,0.46153846153846156
005rfBoJH3nDejJ,0.6
005rio1CjB4LvZd,0.5
005rjC2fS2YOVj7,0.45454545454545453
005rmi8oTnxYi8R,0.6363636363636364
005rptQlSl64uwO,0.45454545454545453
005rrUnFwR3KJrk,0.4
005rs6u8geASTKe,0.625
005rsDXfN9VsC35,0.5454545454545454
005s2wGKkgYQyYF,0.6666666666666666
005s3dwNFmSMjLy,0.5
005s8HivBNsd2o6,0.7777777777777778
005sI1DNaDHEWdx,0.5384615384615384
005sPkxIJGpOdfN,0.4444444444444444
005sPuHrjDEeXwm,0.5
005sU7e5rTRxDJm,0.6666666666666666
005sUBCjKMJzVUr,0.5
005sZB3yMPhlAvH,0.6666666666666666
005saIK7Wms78qF,0.6666666666666666
005saMRjGoZb59A,0.5454545454545454
005scfRiL2bfbAK,0.7
005sdPsPiZtBYgS,0.5
005sifWmT7QIMWx,0.6
005skz6oCObGTTT,0.5
005smoJpI6uVEST,0.4444444444444444
005soJKr0TP1XQk,0.7777777777777778
005t2YQliACNySi,0.7777777777777778
005t2v1uyoARsGb,0.6666666666666666
005t44JvsZGzqAO,0.8888888888888888
005t5K0kA29RTX2,0.7
005t5VUX9gkY7Da,0.5
005t5iEgHzuzGfM,0.625
005tA3WHvtATEcw,0.5
005tBmftDmWdKWN,0.42857142857142855
005tDFCcdP2xNfS,0.6
005tGgsLJjjVW0L,0.7777777777777778
005tHJzRvLwr1vc,0.3
005tIxYPAB2sQQA,0.45454545454545453
005tNBVBJVDiT5N,0.7
005tNd03H64uD3F,0.625
005tR1EtHfetYbn,0.5
005tV4RL7JTtwYw,0.6666666666666666
005tWB9EKGkTF3U,0.8181818181818182
005tWMuOT0OFcQW,0.6666666666666666
005tWh0i0wZSbTd,0.5
005tZqSMPpP5cED,0.5555555555555556
005tiFivlbtkquR,0.36363636363636365
005tjeypsbSBs33,0.5454545454545454
005tzjaGVirHQEU,0.5454545454545454
005u07dWeDl0YZh,0.46153846153846156
005u3x4BNiY94Uc,0.6
005u4OepfA9H4v5,0.6923076923076923
005u8TBNEtRI3Mw,0.6
005uFuLZyUJmQkF,0.5
005uNrzrbkp1dsy,0.6666666666666666
005uP33k9SwaPzP,0.7777777777777778
005uRjP98UJfAWj,0.7777777777777778
005uW6cv5jeqTyF,0.5555555555555556
005udZ6FEgKZhhn,0.5714285714285714
005ug7pU1Y8VLMa,0.9
005uksXj2kh4zIM,0.6
005v1wML5nmghXY,0.6363636363636364
005v52QQaUIT1Ic,0.9
005v5yfZf9LNsWk,0.3
005v630pNIhsHFk,0.75
005v66DORgxLS12,0.5833333333333334
005vDJdRlYDnTQa,0.8
005vNdNbepW7wGa,0.4166666666666667
005vQOcgU6CXqcH,0.9
005vQRpWKwlqgHI,0.7
005vSP7r2uFWTGZ,0.6363636363636364
005vUFmEGsE4t2b,0.5833333333333334
005vZqZfbd0Wnnn,0.5
005vc0gScx6n7GZ,0.6
005ve934ifWPbyv,0.4
005vg7RLiGEnE7N,0.9090909090909091
005vjIdLpZkD4C8,0.5454545454545454
005vkU1SS8RNVS9,0.6666666666666666
005voCKQ2eecFQC,0.6363636363636364
005vrW0KTUKo2GZ,0.7777777777777778
005vyhlAeBTYQPF,0.6
005vymcpRiPCCfO,0.8888888888888888
005w0FC73OqOOYg,0.5714285714285714
005w6AQOfMXSfjS,0.6666666666666666
005wF20lNfjzVww,0.5714285714285714
005wIPtCTRoXu2h,0.6666666666666666
005wJqA6JJnwQrP,0.4444444444444444
005wKWKuWmqqmvN,0.5
005wLKbqcUqLhxW,0.6666666666666666
005waaIhmFWJgC4,0.7
005wdwN7dsNemMV,0.6153846153846154
005wgmVpotndp3X,0.45454545454545453
005wh3AFDd3RXG6,0.5
005whjy083BLPxN,0.5833333333333334
005ws6nuexAIHZv,0.8181818181818182
005wyBJ8QYSXI1m,0.8
005x2fkFoEo1gGQ,0.5454545454545454
005x6ElspEOd9GX,0.5555555555555556
005x6RHKT2OZM6r,0.5
005x6UMUAiNvchF,0.45454545454545453
005xGmH5JlLpLsT,0.625
005xJjdnlA2ezbV,0.7
005xQqwvOMuZErG,0.45454545454545453
005xRDi1a5BQ7Qc,0.4666666666666667
005xVnZXhtTomxJ,0.625
005xawSPMFZDnbE,0.8
005xbdAQ6evFexG,0.75
005xt3DwsLORNs9,0.6428571428571429
005xv5Hn9opJreJ,0.5
005xvMnm0KtVJHS,0.7777777777777778
005y2mf0mGcDgcy,0.7272727272727273
005y3AWnjfNSrIf,0.8571428571428571
005y3AncQYYmK2e,0.5454545454545454
005y4tXvPl4obM9,0.875
005yD8B6mBspn3w,0.9166666666666666
005yGrRm1yiUJX0,0.5384615384615384
005yNMWE8YBGQxK,0.5833333333333334
005yQNImjEuYnGS,0.7
005yR2dILNl7Gzx,0.7272727272727273
005ybXtHn8k3oEn,0.625
005yelw6gANcTcC,0.5454545454545454
005ylCqI0xlPgdw,0.5
005yltn3Wd9GV98,0.6
005ymVObMrW7dM8,0.625
005yo0zXlaRCvlp,0.625
005ysn1ctNZy9nb,0.625
005zBwKiBgJRzvR,0.5714285714285714
005zFa4F8EecXzN,0.8888888888888888
005zJTqGwFaqLYE,0.7
005zMHr92nZ4Adl,0.5
005zTts2vLtIuNs,0.5555555555555556
005zcAAu4z8BLoi,0.6666666666666666
005zdYLVsXJbzSs,0.5
005zguIlmH6hnwk,0.6363636363636364
005ziGZ5Br4pahB,0.46153846153846156
005zlOKO8vYmrPS,0.6666666666666666
005zlcyAnXL9vGr,0.6666666666666666
005zn3f7GSo2orR,0.7777777777777778
005zo2q7PpIWszf,0.6363636363636364
005zvRDcT8JM7Bg,0.625
005zviybMAf6SVC,0.5833333333333334
