from_owner,from_name,to_owner,to_name,account_id,account_name,annual_revenue,industry,state,donor_ws_before,donor_ws_after,receiver_ws_before,receiver_ws_after
005whjy083BLPxN,Diane Williams,005ntuCuugTw2YD,Joseph Spence,0010rGQm5VN8DIx,Barajas-Smith,29838168.707,Agriculture,PA,10.486939951467694,9.25110551088,5.358883727519999,6.838124761514286
005gTmXLzEjGtTq,Sandra Rhodes,0058HFOs38U9PXT,Joseph Spence,001agArikPrTXqH,Luna LLC,50000000.0,Retail,WI,14.5755060832,12.0455060832,5.886915658111111,8.175804547
005gTmXLzEjGtTq,Sandra Rhodes,005oXgAlAq0MgOf,Joseph Spence,001lQ9sQ9JrcPlp,"Marshall, Cooper and Cherry",50000000.0,Consulting,VA,12.0455060832,9.75319839089231,5.1074573428,7.393171628514286
005USrMppTsSCKG,David French,005VofT5HYtqzsb,Joseph Spence,001EZTEv9bc0ShU,"Green, Schwartz and Sullivan",49288836.102,Agriculture,CO,14.538722713453334,12.024745026949091,4.648307098173333,6.957955780348571
005USrMppTsSCKG,David French,005n6F5gSGQqOXU,Joseph Spence,001aQ1E1x7Ddi7C,Hudson PLC,50000000.0,Media & Entertainment,TX,12.024745026949091,9.93383593604,4.55604602144,6.92604602144
005AxTGQGNVtr7Z,Natasha Poole,005B7qc3u0AiFEF,Joseph Spence,001I5rSrh13LPLB,Burnett-Jackson,50000000.0,Manufacturing,OK,14.45505500576727,11.91232773304,4.772834022537143,7.05497687968
005AxTGQGNVtr7Z,Natasha Poole,005HmN9BTohnmdp,Joseph Spence,0014ALh5NtZTRT3,Brown LLC,45528934.557,Technology,OR,11.91232773304,9.733392572982222,5.895027801622858,8.08404232676
0057VJxVdyCaKr4,Shane Nguyen,005iIDQe9JcHEsJ,Joseph Spence,001nChGZi8HmvwV,"Price, Kent and Harris",32737174.705,Agriculture,IL,14.413659120056842,12.568792014897776,6.05997744568,7.619464433879999
0057VJxVdyCaKr4,Shane Nguyen,005Dfpp3FzN0Qoj,Joseph Spence,001DttYJ6UHVuZY,Thomas and Sons,23392850.427,Transportation,FL,12.568792014897776,11.349417867098824,1.95577652444,3.208157208186667
0057VJxVdyCaKr4,Shane Nguyen,005KfeilUvfiQvn,Joseph Spence,001GaMcuULd0XTB,Hill-West,7155086.664,Media & Entertainment,NC,11.349417867098824,10.74409675348,5.589315225508572,6.204090120639999
0057VJxVdyCaKr4,Shane Nguyen,005dpotfQ1hkHcO,Joseph Spence,001DBfd3kdxuUyE,"Dixon, Liu and Odonnell",29354841.893,Healthcare,CA,10.74409675348,9.47490307776,4.4857089626,5.973235971653333
005E4VtpOkgYKiO,Michael Contreras,0055AHSDsPDutyB,Joseph Spence,0015hYEuRNZ03KZ,Velez Group,35973583.002,Manufacturing,MD,14.403018073555556,12.679107433214115,4.975843418493334,6.652881976668571
005E4VtpOkgYKiO,Michael Contreras,005UB5yeTDAfNOF,Joseph Spence,001Y3DQGEqPIxJ5,"Mooney, French and Hernandez",14357950.545,Media & Entertainment,WA,12.679107433214115,11.55920117612,5.086256692986667,5.951050905262857
005E4VtpOkgYKiO,Michael Contreras,005CwxkGXMASh2i,Joseph Spence,0017JjA7jtq7WN9,"Martin, Gutierrez and Peck",26653014.889,Energy,TN,11.55920117612,10.371413913893331,5.297084460537143,6.67034791324
005E4VtpOkgYKiO,Michael Contreras,005PYvTxD7JH3UN,Joseph Spence,001s1y7AHkhKNLE,Perry-Cain,20930168.732,Transportation,TN,10.371413913893331,9.273730974137145,5.02390419136,6.187777607306667
005R0hvxdYg7RbE,Bradley Martinez,005vg7RLiGEnE7N,Joseph Spence,001Jq3xvr9xr1BC,Ruiz-Small,50000000.0,Consulting,CA,14.375943132035555,11.817446400009413,4.547637670786667,6.93097100412
005R0hvxdYg7RbE,Bradley Martinez,005KoSyPioeTzCk,Joseph Spence,001sRbmvBJ0rap3,Dixon and Sons,15730699.95,Agriculture,IN,11.817446400009413,10.90365957848,5.593242820831111,6.5113597077200005
005R0hvxdYg7RbE,Bradley Martinez,0057pRTSkTcj6RB,Joseph Spence,001rIURE0k4jFMQ,Oneal Ltd,9536784.294,Construction,IL,10.90365957848,10.226354873386668,5.802403963657143,6.46601819256
005R0hvxdYg7RbE,Bradley Martinez,005xVnZXhtTomxJ,Joseph Spence,001dtXCZnU0ld8E,Stevens Ltd,9056085.546,Energy,NC,10.226354873386668,9.583159070594286,5.158781269013333,5.78769135752
005STzV26q7mV8P,Joshua Miller,005NQpesIVhuyJ7,Joseph Spence,001eA3cJikwwVrT,"Hughes, Johnson and Gutierrez",33822434.518,Agriculture,TX,14.366689447267692,12.504817707573332,4.674124710708572,6.280593520000001
005STzV26q7mV8P,Joshua Miller,005Yc0SsMhPaDgY,Joseph Spence,001C8goMJzrMqSX,Vargas-Sawyer,32791885.416,Consulting,WA,12.504817707573332,10.923445321236365,5.2780232464,6.8196986630400005
005STzV26q7mV8P,Joshua Miller,005mCcMz5catWZo,Joseph Spence,001uHMnSChcQih8,Wilson-Barker,30128362.844,Agriculture,NM,10.923445321236365,9.43467444384,5.98952978387111,7.503553186520001
005ePP26AN9yfl9,Monica Tyler,005Dfpp3FzN0Qoj,Joseph Spence,001BGtphvyNBZsG,Scott LLC,50000000.0,Transportation,FL,14.226556050999998,11.879889384333332,3.208157208186667,5.54149054152
005ePP26AN9yfl9,Monica Tyler,005oEdLdS7A1boh,Joseph Spence,001WFL0rtEP8KXb,Hodges-Adams,25637788.109,Government,GA,11.879889384333332,10.579615955211429,5.66349068852,7.0445577684355545
005ePP26AN9yfl9,Monica Tyler,005fxbAlknGx9Ph,Joseph Spence,001fKyVsisYZfhh,Webb-Campbell,32533573.571,Education,FL,10.579615955211429,8.995855429953846,4.745369935788571,6.3252843072
005I489LxAAJjJ5,Wendy Johnson,005PhNURQsGtq1m,Joseph Spence,001RLxbJFq4Nw4B,Cross-Townsend,50000000.0,Real Estate,MO,14.2116568474,11.690228275971428,4.47047336576,6.650473365759999
005I489LxAAJjJ5,Wendy Johnson,005nriS95C5eErS,Joseph Spence,001FEu2qxBBntWw,"Mccormick, Townsend and Martinez",17312203.463,Real Estate,GA,11.690228275971428,10.746091785803076,5.87948125104,6.786255103845715
005I489LxAAJjJ5,Wendy Johnson,005FjP0grK57UNO,Joseph Spence,001mW2ckUmILGX5,"Gamble, Cook and English",17019176.195,Non-profit,TN,10.746091785803076,9.73840166108,5.723285300662857,6.74690949132
005JXHwmhPE7tyy,Robert White,0059C2EfyCoKdrL,Joseph Spence,001PJmIxP9Q4OQJ,Lynch-Davis,27608715.371,Financial Services,IL,14.184445877120002,12.547597262280002,5.75604458724,7.13539320208
005JXHwmhPE7tyy,Robert White,005ckEI0ucqr34r,Joseph Spence,001fR36ZUk6w7CK,Mendoza-Williams,27113476.5,Government,MA,12.547597262280002,11.418772487994286,4.387374861508572,5.75048535008
005JXHwmhPE7tyy,Robert White,005BWsYxZH81GLB,Joseph Spence,001VLert78nygiW,Mitchell Ltd,9773888.055,Non-profit,NC,11.418772487994286,10.469025757003076,4.487392727982858,5.22120539304
005JXHwmhPE7tyy,Robert White,005p7EDVt5rixmZ,Joseph Spence,001gBSvPUgSHM8x,"Cole, Hubbard and Merritt",15214793.254,Agriculture,GA,10.469025757003076,9.800177616586666,6.662893014000001,7.584212016887273
005IPn9aVl5pEfu,Tammy Fisher,005S1u8mlwHKABj,Joseph Spence,001brd8RrO3haSs,Aguilar LLC,50000000.0,Agriculture,TX,14.144478907674287,11.820303083498462,5.26501252016,7.688345853493334
005IPn9aVl5pEfu,Tammy Fisher,005J5favoPN56vi,Joseph Spence,001muHlVQ452RoN,Brown Group,13006098.297,Non-profit,NM,11.820303083498462,10.73852069008,5.160256200640001,5.96050013252
005IPn9aVl5pEfu,Tammy Fisher,005ClntSEJMcx3h,Joseph Spence,001OxdoBl8QoYtG,Bowers PLC,23764449.249,Education,CA,10.73852069008,9.692488174665456,4.85991839,6.11049635996
005N2tbu2MtUUvL,Hector Payne,005lXERlmOoEp4g,Joseph Spence,001e9dIJVpbnOVU,"Sanchez, Jones and Logan",50000000.0,Manufacturing,MI,14.124461990784615,11.575744042066669,4.765437958906666,7.070199863668572
005N2tbu2MtUUvL,Hector Payne,005Wdl8Bed48582,Joseph Spence,001F2jRV3VAQc5F,Hill Inc,31162725.263,Technology,CO,11.575744042066669,10.048932001243635,3.58690307592,5.100078753106667
005ws6nuexAIHZv,Erika Grant,00579lGBW9YE268,Joseph Spence,001imLBOAtTbvCV,Boyd-Lopez,50000000.0,Financial Services,VA,14.11096604798857,11.785691322713848,4.844384622148572,7.197956050719999
005ws6nuexAIHZv,Erika Grant,005WXFypJ9k2Vwn,Joseph Spence,001NPUrc7ad6Akp,"Schmidt, Gomez and Beck",50000000.0,Government,TN,11.785691322713848,9.422870809893334,5.320129865634286,7.63441557992
005bg2vaNyMEkUb,Sean Fowler,005lQkyXQAhZeMG,Joseph Spence,0011JAo62RM8CHD,"Wade, Foster and Lee",50000000.0,Telecommunications,OH,13.99493362648,11.472206353752728,7.10137496016,9.374102232887273
005bg2vaNyMEkUb,Sean Fowler,005baOx01pz2XjU,Joseph Spence,001Lfrx4PSgB651,Lane Inc,50000000.0,Agriculture,TX,11.472206353752728,9.38493362648,5.4027556105066665,7.714660372411428
0051503G1oAEIoP,Rebecca Paul,005Wsy0QMnRYlxS,Joseph Spence,001ViuktSpsNPC4,"Wong, Roberts and Hayes",50000000.0,Consulting,CA,13.99334780468,11.446681138013334,5.18845674712,7.468456747119999
0051503G1oAEIoP,Rebecca Paul,005BbRF99gImKQH,Joseph Spence,001V2fzIEVr2egh,Ramos-Howard,27419375.097,Consulting,AZ,11.446681138013334,10.282287086514286,5.361827140053333,6.7466973820285725
0051503G1oAEIoP,Rebecca Paul,005IyU22fILdeFZ,Joseph Spence,001LAWc4dCaPBYC,Jordan-Stewart,7123069.176,Energy,FL,10.282287086514286,9.534726956836924,5.086162827554286,5.61037130888
005CRtLSQR5WQMw,Kyle Rivas,005UpVvxQMUPkrz,Joseph Spence,001k2oLVaFBvwRo,Miranda-Patton,47273957.546,Non-profit,NM,13.988687096396925,11.557985204813331,5.205693464005714,7.38236605156
005CRtLSQR5WQMw,Kyle Rivas,005oXnKOvyRNEaS,Joseph Spence,001Gigev9EyqK3i,Stuart-Hunt,47057833.216,Retail,OH,11.557985204813331,9.387793088294544,6.75151490284,8.906555504207272
0050c8rsfXWAZIU,Peter Thompson,005Ong0wVJY08YM,Joseph Spence,001SuTRnSMO3sy2,Campbell Inc,50000000.0,Media & Entertainment,MA,13.934405576584616,11.369020961200002,4.785146076306667,7.104193695354286
0050c8rsfXWAZIU,Peter Thompson,005uNrzrbkp1dsy,Joseph Spence,0012iuyIj4gDKIy,Andrews-Paul,35962539.892,Consulting,AZ,11.369020961200002,9.666883001883637,5.58443869108,7.24794028676
005sifWmT7QIMWx,Jeremy Baker,0054lsZtLZXYNBA,Joseph Spence,001i54raJlL3hhu,"Bell, Allen and Hansen",50000000.0,Technology,MI,13.925445939292308,11.384420298266669,5.987310841137143,8.31945369828
005sifWmT7QIMWx,Jeremy Baker,005PLDRuMztSUbd,Joseph Spence,001MwMm7V3VpGFd,Schmidt-Odonnell,40365452.116,Education,WI,11.384420298266669,9.69404463786909,5.319338306173334,7.257765914622858
005ZBiyqZv07wme,William Wood,005eArqQsO9eh2D,Joseph Spence,001E8tGGaMNW2BB,Barnett-Johnson,50000000.0,Education,NC,13.924923546253332,11.398733070062857,5.18371248872,7.4559347109422225
005ZBiyqZv07wme,William Wood,0053zajxYYLu79o,Joseph Spence,001flA6Vot3dIAy,Barry PLC,26378015.451,Manufacturing,AZ,11.398733070062857,10.255700364110767,5.262722643131429,6.6392718326
005ZBiyqZv07wme,William Wood,005t2YQliACNySi,Joseph Spence,001vEBtyRPPN4Sk,Combs and Sons,31393824.044,Agriculture,TX,10.255700364110767,8.71404996645333,5.563427304039999,7.1691802658
005WZn6H3JgzqQ4,Allison Smith,005AxlvSPRdTvLa,Joseph Spence,001EYlnMBWZkE0x,Edwards-Robbins,43780210.821,Education,FL,13.911792450474284,11.601792808843074,5.55785838948,7.622955711208888
005WZn6H3JgzqQ4,Allison Smith,005t44JvsZGzqAO,Joseph Spence,0019yIT04dC7L7D,Rodgers and Sons,47095601.963,Construction,CO,11.601792808843074,9.707712320066666,5.401209830382857,7.47789105176
005DZPJNwc8gFFD,Brandon Patel,005YXKL7wCD8w6U,Joseph Spence,001ZzT344hrRjyc,Melendez-Holden,33611384.317,Media & Entertainment,IL,13.906356083395556,12.026933390454118,5.775784807311111,7.38912906888
005DZPJNwc8gFFD,Brandon Patel,005aadyJ1VcHbZD,Joseph Spence,001QlR9lHXT8ush,"Payne, Hale and Rivas",26756170.697,Transportation,AZ,12.026933390454118,10.63609832728,4.91963922116,6.359886049039999
005DZPJNwc8gFFD,Brandon Patel,005J5favoPN56vi,Joseph Spence,001WY0RwxMbsgPW,"White, Rodriguez and Brown",7716854.668,Government,NM,10.63609832728,10.26742414056,5.96050013252,6.554888604954287
005DZPJNwc8gFFD,Brandon Patel,005yD8B6mBspn3w,Joseph Spence,001iFUcoVB94qVE,"Williams, Oneill and Hayes",7235727.859,Financial Services,TX,10.26742414056,9.61656645477143,5.3014475725466665,5.945638591668571
005NAjgkmpT2vAR,Jimmy Barnes,005eZtE9evW9bHH,Joseph Spence,001xEs0rPizVegm,Morris-Brown,50000000.0,Manufacturing,MA,13.893965502146669,11.30587026405143,5.49029696112,7.87918585000889
005NAjgkmpT2vAR,Jimmy Barnes,005eheqJoGWlQ9Q,Joseph Spence,0017qIxnLu8FnG8,Chung LLC,15409953.038,Energy,CO,11.30587026405143,10.407054560113847,5.5813111612,6.508820393831111
005NAjgkmpT2vAR,Jimmy Barnes,005mBIxJh6aYZvz,Joseph Spence,001XzsMAFrTvZRM,Myers PLC,39239175.533,Agriculture,CA,10.407054560113847,8.708000359306666,4.336799900360001,6.316366921679999
005Dppd5Y8FQphg,Mary Smith,005liCxbpa9DIZB,Joseph Spence,001HitqQOBiyYdv,"Lambert, Yang and Chavez",50000000.0,Transportation,KS,13.887756671474284,11.632811616529231,5.72599474508,7.965994745080001
005Dppd5Y8FQphg,Mary Smith,005qEz2LTV6T2Fi,Joseph Spence,0017v6gu3qPG8ZU,Burns-Crawford,50000000.0,Consulting,WI,11.632811616529231,9.30204238576,5.65767085524,8.002115299684444
005AFehcAIMjC97,Jesse Nichols,0055IkzYkWVdBHA,Joseph Spence,001n5S6cjcC0Q6N,Thornton-Grant,50000000.0,Energy,CA,13.87545738148,11.531171667194286,5.117552762160001,7.438981333588571
005AFehcAIMjC97,Jesse Nichols,005HAGzVN4ZBd7k,Joseph Spence,001LnOs4uMrf18W,Bell Ltd,18803498.885,Healthcare,NC,11.531171667194286,10.25485588761846,5.7388593502228575,6.833856448480001
005AFehcAIMjC97,Jesse Nichols,005jJk5uLKTssUE,Joseph Spence,001a5TnPM7UkIIC,"Murray, Wong and Oconnell",12409767.229,Energy,TN,10.25485588761846,9.480260070253332,5.52864445108,6.288924029128888
005FZwlLLtGYkNs,Cody James,005CGEwrSfExCTQ,Joseph Spence,001QXVum0RaoMkx,"Fuller, Padilla and Smith",50000000.0,Government,TN,13.86587456428706,11.343080446640002,5.374522728360001,7.617856061693334
005FZwlLLtGYkNs,Cody James,005IyU22fILdeFZ,Joseph Spence,001xSAz52hqSSvD,"Garrett, Pierce and Morales",17248286.0,Energy,AZ,11.343080446640002,10.357315673306667,5.61037130888,6.647524971102223
005FZwlLLtGYkNs,Cody James,005lTbRgsrCbmGJ,Joseph Spence,001eYw1wgMqiRgn,Mccormick-Carlson,6916413.853,Technology,WI,10.357315673306667,9.785421023948572,5.10527168852,5.65692824264
005kB8cAkXEUHys,Barbara Wells,005m57gnCsxAAaq,Joseph Spence,001w9ThnM0x4kGr,Hall-Gonzales,50000000.0,Government,OH,13.773569580754286,11.23785529504,6.11518385844,8.429072747328888
005kB8cAkXEUHys,Barbara Wells,005WFzkmL2dDx5S,Joseph Spence,001aZ46YYKAhGss,Shaw-Vargas,50000000.0,Technology,MA,11.23785529504,8.93785529504,5.28952057176,7.57952057176
005RUpT6Z2GLL7P,Amy White,005TaAPB8oCiLaA,Joseph Spence,001FUXpUv6aLf85,"Washington, Martin and Mcguire",50000000.0,Telecommunications,FL,13.74726345364,11.202977739354283,5.116687136017142,7.44882999316
005RUpT6Z2GLL7P,Amy White,005KsMzpHOejTrq,Joseph Spence,001j22nzvo2FLNc,Patterson Inc,16849845.674,Government,MO,11.202977739354283,10.250961934372306,5.092320728573333,5.968695507914285
005RUpT6Z2GLL7P,Amy White,005m1uywRyuuQDa,Joseph Spence,001jKWRkMYYEy9S,"Nixon, Barker and Hammond",12175362.397,Media & Entertainment,AZ,10.250961934372306,9.472921797466666,5.4248797842,6.154751422937142
005zdYLVsXJbzSs,Matthew Reynolds,005qxyZUpm3yOCB,Joseph Spence,001VsE4ooKCOQqn,Sanchez-Stewart,50000000.0,Media & Entertainment,FL,13.702063908765714,11.122393579095384,5.200031060137143,7.55717391728
005zdYLVsXJbzSs,Matthew Reynolds,00512eGkUbuvNxv,Joseph Spence,001VKsBcjKCnyi8,Tate Group,16649803.027,Agriculture,DC,11.122393579095384,10.1717860734,5.72444299032,6.673768444733334
005zdYLVsXJbzSs,Matthew Reynolds,005UB5yeTDAfNOF,Joseph Spence,001rQjVhs3KqNuA,Bryant-Davis,10771622.958,Real Estate,KY,10.1717860734,9.422739336898182,5.951050905262857,6.72477296644
0054P3HNG69dHns,April Hendricks,005G2p2jGzqHcAm,Joseph Spence,001pPeJ0ZjbV1ym,Carter-Rodriguez,26643798.881,Technology,MA,13.69900758264308,12.05633255048,5.874094981194285,7.279132650719999
0054P3HNG69dHns,April Hendricks,005q7FgCM2FKizJ,Joseph Spence,001MhUlkdytD86M,Weiss-Patrick,50000000.0,Consulting,LA,12.05633255048,10.029059823207271,4.704692359546667,6.952311407165714
005YY41Eg04Nrhd,Todd Bennett,005pgK0pQ0sVwof,Joseph Spence,001Y6cS0qURy553,"Floyd, Craig and Khan",50000000.0,Education,IN,13.692355399679998,11.169628126952723,6.104559771222857,8.39741691408
005YY41Eg04Nrhd,Todd Bennett,005kyMQyy2QdDqx,Joseph Spence,001zvWHiIEP2tZe,Reed PLC,35945230.681,Agriculture,MO,11.169628126952723,9.40454617244,5.724244842714286,7.55133978424
005b3HqZsAFT0qF,John Hamilton,005UMHjAnoabQ6I,Joseph Spence,001WktZN86bRHyG,"Diaz, Clark and Wood",31252414.83,Transportation,FL,13.628098233653333,12.018197718884707,3.21918021596,4.815943475826667
005b3HqZsAFT0qF,John Hamilton,005u3x4BNiY94Uc,Joseph Spence,001h9HKVahOB2z7,Castillo LLC,10103345.468,Manufacturing,MN,12.018197718884707,11.1030344884,5.6135218613377775,6.319877902280001
005b3HqZsAFT0qF,John Hamilton,005EkrB6Ju1qVAp,Joseph Spence,001ywADVil7mxnu,Smith-Allison,18429557.144,Manufacturing,OH,11.1030344884,10.316685535973336,5.759513909720001,6.721696195479999
005b3HqZsAFT0qF,John Hamilton,005xbdAQ6evFexG,Joseph Spence,001Xe7U2RJbZUUR,"Adams, Jones and Romero",5872987.422,Real Estate,DC,10.316685535973336,9.532718420045716,6.066413328733333,6.610856635137142
005QENPyVogWeAf,Mario Hill,0058MwBIfDUaMGD,Joseph Spence,001wvyIJOudQcfQ,Miller-Parks,50000000.0,Financial Services,AZ,13.59277313268,11.25527313268,5.550492862845715,7.83620714856
005QENPyVogWeAf,Mario Hill,005yR2dILNl7Gzx,Joseph Spence,001BC8rZqXp8Wja,Smith LLC,19338201.901,Non-profit,FL,11.25527313268,10.167459342354286,5.168036536068572,6.27013604068
005QENPyVogWeAf,Mario Hill,005pi7Vp35sqjdt,Joseph Spence,001qXiZpGCCKoGA,"Rose, Vasquez and Fleming",11864458.339,Telecommunications,FL,10.167459342354286,9.391782107695384,5.569243602005715,6.404536221280001
005agUdlb30HeMc,Troy Johnson,005ToVpHBzD0cNZ,Joseph Spence,001TO987wj7gBlp,Fernandez-Torres,48425462.731,Government,WA,13.57329210482286,11.075284584593849,5.62923881764,7.87736843799111
005agUdlb30HeMc,Troy Johnson,005FjBjuxj5JpNr,Joseph Spence,001R6qB7M8jvzNr,"Mathews, Vasquez and Barnes",21326760.734,Government,AZ,11.075284584593849,9.909393642413333,5.580215042702857,6.80114261492
00527zndIThTEYp,Elizabeth Gibson,005SO42uKiv7RyK,Joseph Spence,001ad0qEyste0lK,Bishop-Henderson,50000000.0,Agriculture,CA,13.457226196666667,10.89055953,6.153209243631111,8.46209813252
00527zndIThTEYp,Elizabeth Gibson,005fuTif6a3cYzg,Joseph Spence,001AvEaJ2g3HzAx,Lewis and Sons,37200125.165,Consulting,WI,10.89055953,9.0525545234,6.0625515322,7.878334316577777
005saIK7Wms78qF,Kaitlyn Anderson,005Sgz5ZKVBO7iE,Joseph Spence,00196SmncVNgCF9,Marshall and Sons,17864772.227,Manufacturing,NY,13.44694551517231,12.207995651733334,5.951772169097144,6.92350591532
005saIK7Wms78qF,Kaitlyn Anderson,005uP33k9SwaPzP,Joseph Spence,0010colK1BNmbUx,"Johnson, Evans and Cook",50000000.0,Energy,CA,12.207995651733334,10.101935045672729,5.448698568959999,7.74869856896
005saIK7Wms78qF,Kaitlyn Anderson,005dI3Nvk5jUTIb,Joseph Spence,001yL02y9twCVN0,Briggs-Garcia,40946308.198,Media & Entertainment,TX,10.101935045672729,8.176809990480002,5.387022512173333,7.384398649617143
005I5SrJH3yvVjc,Jason Moreno,0053qRHicCyxLN7,Joseph Spence,001m50wyBLSytO8,"Lawrence, Freeman and Baxter",36968188.678,Retail,NC,13.427088831657144,11.409350295526153,5.891028136571428,7.74118425512
005I5SrJH3yvVjc,Jason Moreno,005dKPhpbOKH6eS,Joseph Spence,001MJZhj9Kv8Ump,"Jones, Cummings and Gonzalez",50000000.0,Healthcare,OR,11.409350295526153,9.372170808346665,6.102967454445714,8.38868174016
005VrfddnKpZBXh,Ashley Walker,005qBfwwVGZQk6K,Joseph Spence,001AMRkTJzz2s1B,"Watkins, Simpson and Walsh",46172380.493,Healthcare,CA,13.426578987843076,10.986094024533331,4.917144590982858,7.08189695356
005VrfddnKpZBXh,Ashley Walker,005xJjdnlA2ezbV,Joseph Spence,0012C55QgpiDmEf,"Adams, Randall and Yang",50000000.0,Financial Services,TX,10.986094024533331,8.870942509381818,5.451683328,7.826683328
005NqzQlsu5oMIa,Kimberly Williams,005ho8WUXBlQwi3,Joseph Spence,001YviT1W4u17db,Good Inc,18377921.526,Construction,LA,13.35293883744,12.061155309733335,5.71961654708,6.77973340812
005NqzQlsu5oMIa,Kimberly Williams,005a9dSK5BCyKLn,Joseph Spence,001tOVSh9gOgwrr,Edwards Ltd,17482298.264,Education,OK,12.061155309733335,11.039958617268573,6.092109499386667,7.103306191851429
005NqzQlsu5oMIa,Kimberly Williams,0053mTMT30NYJVn,Joseph Spence,001tyMnyBw1onNd,Chan Group,17050575.451,Real Estate,CO,11.039958617268573,10.094199335492307,5.48925648516,6.384612836533334
005NqzQlsu5oMIa,Kimberly Williams,005tNd03H64uD3F,Joseph Spence,001EorO10XS0X6m,Miller-Atkins,8564073.167,Technology,TN,10.094199335492307,9.44394410112,5.854902263405714,6.5581794758
005ZrSiLRPvrN9s,Lisa King,005dflEcXg2uy8q,Joseph Spence,001fcUWDnEhiekC,Brady-Blake,42752081.129,Agriculture,NE,13.352707652977143,11.11899803419077,5.77538227252,7.727132184346666
005ZrSiLRPvrN9s,Lisa King,005MiM9LT6upJDf,Joseph Spence,0015YdDG9BbbqU1,Schneider LLC,47864738.173,Media & Entertainment,FL,11.11899803419077,9.13517773804,5.458159249537143,7.6548916336
005zcAAu4z8BLoi,Debra Gonzalez,005USi1xneAtWKh,Joseph Spence,001dgrl71g4qdTT,"Bonilla, Davis and Contreras",43444651.519,Retail,WI,13.341151512693331,11.051460690028572,6.1062150932,8.144001153960001
005zcAAu4z8BLoi,Debra Gonzalez,0053KMIi8aSpj21,Joseph Spence,001Fj60X0fQlhE3,Lee LLC,20004056.951,Media & Entertainment,AZ,11.051460690028572,9.94910060979077,5.92099697648,7.082068345429091
005voCKQ2eecFQC,Kenneth Tucker,005Wdl8Bed48582,Joseph Spence,001IehOMxHMvPSZ,Brown Group,50000000.0,Technology,CO,13.327826672973334,11.020207625354288,5.100078753106667,7.483412086439999
005voCKQ2eecFQC,Kenneth Tucker,0059VG7VYVPs3ja,Joseph Spence,001B0CUTkKDufe3,Harmon-Jones,24345604.608,Energy,PA,11.020207625354288,9.502976847627693,6.144047731920001,7.403983027351111
0059oQ0O1VfxIda,Terrence Hanson,005AopPCHe8Gqrl,Joseph Spence,0015Rjzbg1k2Q8B,Murray and Sons,20250075.238,Agriculture,NY,13.313104610138826,12.19648395356,6.263115208079999,7.387007106488888
0059oQ0O1VfxIda,Terrence Hanson,005YlTEEGPCFaaQ,Joseph Spence,001mbysWr8iRCe2,Roberts-Daniels,8327489.267,Non-profit,OK,12.19648395356,11.292551049546669,5.583183732973333,6.268664256034286
0059oQ0O1VfxIda,Terrence Hanson,005vymcpRiPCCfO,Joseph Spence,001W1Fb5MS6XuO4,Smith-Farmer,16296531.64,Healthcare,NY,11.292551049546669,10.581165974422856,6.590049986626666,7.560958871274286
0059oQ0O1VfxIda,Terrence Hanson,005UMHjAnoabQ6I,Joseph Spence,0010UEWhWFCE66D,Norris and Sons,7266177.818,Transportation,FL,10.581165974422856,9.71414523532923,4.815943475826667,5.468495350451429
005lGegCR05K44l,Christopher Rosario,005CIJQ2N9u8tBD,Joseph Spence,001JiiTQiQUAYoL,Graham PLC,50000000.0,Manufacturing,MI,13.286225918927274,10.7834986462,5.888140967880001,8.031474301213333
005lGegCR05K44l,Christopher Rosario,005ckEI0ucqr34r,Joseph Spence,001F12SpQEVKRJr,Torres-Smith,50000000.0,Telecommunications,CO,10.7834986462,8.541276423977777,5.75048535008,8.03937423896889
005CTGjPcLyrcJM,Shannon Henderson,005tWMuOT0OFcQW,Joseph Spence,0018u34QT0wBJjF,Nelson-Rivera,50000000.0,Financial Services,AZ,13.285715472639998,10.96404880597333,5.676524341794286,8.015810056080001
005CTGjPcLyrcJM,Shannon Henderson,005zMHr92nZ4Adl,Joseph Spence,001eIpwWDWJgoFb,"Fowler, Charles and Garcia",50000000.0,Media & Entertainment,CA,10.96404880597333,8.589286901211427,5.724869443120001,8.108202776453334
005rfBoJH3nDejJ,Amanda Martin,005Ut6SGnPLwp6i,Joseph Spence,001bxBMc2Yk0h5A,Johnson-Hobbs,50000000.0,Agriculture,OH,13.249226890853333,10.973036414662856,7.294756592875555,9.57920103732
005rfBoJH3nDejJ,Amanda Martin,005lTbRgsrCbmGJ,Joseph Spence,001iRZUWNDg4gW9,"Howard, Simmons and Thompson",19839197.213,Technology,AZ,10.973036414662856,9.626171822846151,5.65692824264,6.753273908937777
005Vrv7c21Ycd9n,Victoria Ellison,0057C9o4rQr9VsJ,Joseph Spence,001DaHUeRsZGWqV,Knight-Watson,50000000.0,Media & Entertainment,WI,13.240890402733337,10.680414212257144,5.834866218354286,8.174151932640001
005Vrv7c21Ycd9n,Victoria Ellison,005qg08hikgP1UJ,Joseph Spence,001c1Ef4zSv3HHi,"Brown, Wilkins and Sawyer",16363836.437,Consulting,MD,10.680414212257144,9.729157458073846,5.93360284756,6.921489638373333
005aZbm6JTGZsgR,Carl Hale,005CP091aqlaHOA,Joseph Spence,001VGqKdZWNn1pv,Thompson Group,50000000.0,Construction,CO,13.229474644693331,10.682504947723636,6.118113455794286,8.43239917008
