0,1,2,3,4,5,6,7,8,9,10,11,12,13
005O1YoElv2gryQ,Levi Hanna,,11.963506835098181,1.130216243903824,11,149542216.332,2.909090909090909,8,10,0.4309456719793321,198187.8482569892,72.73952154666422,0.3333
005j6gpKSkSJXwb,Charles Hamilton,005ToVpHBzD0cNZ,11.962395836239999,0.9604816525532421,12,146559895.906,2.25,8,9,0.6330128270082349,174459.14338743075,134.15383939074175,0.05
005wIPtCTRoXu2h,Melissa Rowland,,11.934932804714286,8.841486620683288,14,103730462.975,2.4285714285714284,12,14,0.1351,2918489.8,1299.6,0.1351
005jTTpkyZN9j9t,William Jones,,11.924163468160001,1.163464948091026,16,111854086.70400001,2.0,8,13,0.45501790475309234,190092.56957720863,61.62693926276317,0.21739999999999998
005cCcYGlTWo3Jr,Kathleen Sullivan,005UBYv4Yne8qPA,11.907525845453334,0.5743161611082289,12,124354812.803,2.6666666666666665,11,12,0.4727060505681274,43597.836308112615,104.89499855292206,0.2564
005uFuLZyUJmQkF,Daniel Johnson,,11.904779772043637,0.9021348159354811,11,147960403.392,3.1818181818181817,8,9,0.27710003449474757,97790.22289377387,49.52598131724235,0.1333
005BNCvrCnSW7nV,Daniel Maxwell,0053Xr7tdfFkUkd,11.88840797348,2.17404726368396,16,84085199.337,2.625,12,16,0.09300000000000001,701567.0,1050.5,0.09300000000000001
005y3AncQYYmK2e,Rebecca Myers,,11.870310103811429,0.4041755566424749,14,118543466.88099998,2.642857142857143,9,12,0.383592348995676,22945.442589522427,156.20699296496133,0.2826
0051yFIUUR76Mk8,Toni Olson,,11.86023063908,0.9874919800383224,16,102130765.97699998,2.875,9,12,0.6017151587218045,172376.3086175307,118.22252976411247,0.2667
005Ww0LLDcwKIwY,Timothy Mccann,,11.854911806066667,0.8129138868953213,12,143456128.48499998,2.5833333333333335,7,12,0.5771866787944482,44890.13496277903,56.598592879533086,0.23329999999999998
005LlnzaOxCiki2,William Adams,005J5wQyN7fH7eC,11.84926850892,5.182695131872896,15,112981712.72299999,2.4,9,11,0.22030000000000002,1678219.1538461538,922.45,0.33899999999999997
005eutFagUIdFNx,Paul Poole,005ZzUctylTxBZn,11.844977696938184,0.5532073696138188,11,145328987.87800002,0.9090909090909091,10,11,0.5998603457303211,26878.552275215126,122.0209261387918,0.3594
005XuuY18it6mt7,Stacey Wolf,0059oQ0O1VfxIda,11.842661845887273,0.6429500628529795,11,139248364.329,2.3636363636363638,10,10,0.5702543047557271,40197.28111592355,88.69949981842464,0.2368
005iG8OVgWfxnQz,Brian Brock,005OGRpwLe5mE3e,11.808947428251429,0.7833491173782925,14,120759399.992,2.142857142857143,9,11,0.38000390442300813,157527.7168141383,159.79290289386358,0.0857
005F6cW1GC7dDyQ,Jessica Brown,,11.745248893172308,0.8200976743014107,13,115938914.637,3.5384615384615383,10,10,0.5886000099529877,142145.94512060718,177.59382351909025,0.23079999999999998
00594ua6kk8dJey,Donald Howell,005UB5yeTDAfNOF,11.730402570839999,0.8097849233605192,10,155760064.27099997,2.5,8,8,0.2908934707667333,101138.41074829937,67.79425406849094,0.36
00580TKIsEEKLQY,Charles Stout,005WFzkmL2dDx5S,11.68987957711077,0.9075220299587318,13,120516220.197,2.8461538461538463,9,12,0.2573449867684369,159454.26177021142,81.3638617486383,0.3125
005x6ElspEOd9GX,Deborah Stevens,005InSyKGvhBIS7,11.68766398152,0.7783547268449185,10,141691599.538,2.6,10,10,0.42513527914154664,144262.0101113113,142.4040058053299,0.0698
005tGgsLJjjVW0L,Cody Perez,005rjC2fS2YOVj7,11.682069555026667,0.9265541056329166,12,129135072.20900002,2.8333333333333335,9,11,0.6102238642890755,164754.22368257947,154.9667933618071,0.3333
005P3H2AagxddqW,Laurie Mays,,11.66582013572,1.0214656897915646,12,136645503.393,2.0,8,12,0.5846069702345151,196596.02568008634,126.03398765453345,0.0741
005Uhw07JadH08t,Laura Barnes,,11.637058692472728,0.9708911075404338,11,141494649.13,2.6363636363636362,8,11,0.5108608694302815,198088.80398452454,139.30782184052188,0.0
005uRjP98UJfAWj,Shelly Fernandez,005kyMQyy2QdDqx,11.629276154386668,0.4591803934532991,12,137815237.193,1.8333333333333333,8,11,0.40517369626838573,42311.78498669757,167.00815196268545,0.2647
005dzUVlcRZUKSK,Angelica Kim,005CwxkGXMASh2i,11.627841469887272,0.42576249385570897,11,132627854.92899999,2.3636363636363638,10,11,0.29404209241808715,46868.16673055667,167.99527985717964,0.2468
005jbOD26hKUrlK,Adam Johnson,,11.625632823120002,1.2843933596935546,8,176265820.57799998,1.875,7,8,0.5645778031348363,120706.79435058076,34.6214505904131,0.0323
005yo0zXlaRCvlp,Karen Lopez,,11.62367183072,0.6909933002662793,10,153341795.76799998,2.2,8,9,0.36259539167604343,119660.483636139,151.5116194125332,0.2857
005yNMWE8YBGQxK,Kevin Wood,005I7q8GE8ERS14,11.61258125404923,0.6321562076605063,13,107045300.582,2.1538461538461537,12,12,0.47062529934489095,56676.31462127673,92.99184617479258,0.15789999999999998
005qVmZihmAWS90,Daniel Bowman,,11.597253340942856,,14,108502762.095,2.2857142857142856,10,12,0.0,,,0.0
005ZjzVQBoFtMKz,Kevin Campbell,005WFzkmL2dDx5S,11.589868571251428,0.7739730618862689,14,111532428.56699999,2.642857142857143,9,12,0.45348691972685806,128345.30024342705,142.1528152023217,0.3871
0051pUmaTM5kzyb,John Diaz,005b26h6b10mdBm,11.58209151532,0.8121383044938392,12,119552287.883,3.25,10,11,0.5355730161511412,134401.4006308071,135.1085880161458,0.1707
005DHfSS5CUo9ct,Daniel Hughes,,11.56818892274154,0.6067034813853521,13,113243184.607,1.6923076923076923,11,12,0.3190531908902589,84215.42759185366,123.48478874069728,0.3208
005NnBKBAwEeZRs,James Terrell,,11.550432544264616,0.6637498497023242,13,127126198.222,2.076923076923077,8,11,0.6089156341533641,80570.40171110256,134.47458107072663,0.0
005Ce177p0Eccwy,Alexander Bates,005Muj7QMI9zfxC,11.504784720213333,0.8046134209169382,15,97536284.672,2.2666666666666666,10,13,0.2512459039118844,83878.17750975843,56.212601911028315,0.2553
005Pepi7EXcd8D0,Ronald Haney,,11.503666449403077,0.4671954818072287,13,118168584.31199999,2.3846153846153846,9,12,0.3681410915679864,22504.51470916713,107.06375373245167,0.2826
005PklakfEYHlMq,Stephanie Mcconnell,005E9AhkuxJrN19,11.491903197193846,14.250527139356079,13,116143733.776,2.230769230769231,10,10,0.0526,4730099.0,891.8571428571429,0.12279999999999999
005t5iEgHzuzGfM,Frederick Horton,0056VVrhEAiHoIP,11.477529240440003,0.8005435589834463,10,152688231.011,3.1,7,7,0.6011767339416906,129539.11114524012,160.8196096667902,0.22219999999999998
0051oewoeZgHRxx,William English,,11.459904366386667,0.5644973031185844,9,167330942.49299997,2.3333333333333335,6,8,0.6344131897036577,49482.81436258082,178.89943196207273,0.2813
005KDIIVhYWNpHA,Henry Dean,,11.45265605116,0.5603042965775558,16,63191401.27900001,2.875,14,15,0.4298221453318605,81118.80635954623,173.86388363376997,0.0698
005NC5bw5A5Xo7W,Alan Hall,,11.433978498342857,0.8781571704310217,14,98170891.02999997,2.2857142857142856,11,13,0.4826143557324077,146910.2076270085,105.73115493741517,0.1739
005on1iCdzzGypu,Richard Simmons,,11.4185092896,0.5753052673506307,11,134212732.23999998,3.0,8,11,0.49511260739328194,47758.57942595476,112.15766355627757,0.2
005b26h6b10mdBm,Sierra Ingram,005Pq9bzCUpCXia,11.415550195053335,0.6042588110643671,12,139555421.54299998,2.6666666666666665,6,10,0.43252643021164,85494.77539054814,177.1558782243348,0.39289999999999997
005QNHYnryVfwEH,Denise Meyer,005zguIlmH6hnwk,11.39953206057143,1.0563720173541353,14,113024015.79999998,2.642857142857143,8,11,0.3103740870713537,231073.58645711996,109.5882288648508,0.2
005HgQ3UaaTe1nf,Mitchell Thomas,,11.387546707825454,1.3784647786701745,11,133325031.332,3.272727272727273,8,10,0.6271291183762403,185814.7041143911,42.78768782108902,0.0926
005dMOTG1HTrSNl,Jimmy Hernandez,005lJ9c7oxxK6Ak,11.38525802828,1.283556689181907,14,107131450.707,2.5,9,12,0.3157138581990069,222198.90914949254,51.45417887375695,0.24239999999999998
005FFEIDbugzt32,Chad Ramirez,005WFzkmL2dDx5S,11.381569179087274,0.4592737737286009,11,137721047.65899998,2.3636363636363638,8,10,0.4288265355634212,24048.99355293487,121.74325453949206,0.18460000000000001
005MJVo5ONhD17M,Donna Watkins,005IasN3Mc47DSr,11.367969541687275,1.2262068068308565,11,131131056.724,3.3636363636363638,8,11,0.44407036540394385,71053.87464215122,30.253103638837803,0.4211
005HEuUBGiOXLQN,Timothy Gonzalez,005zFa4F8EecXzN,11.333461315469092,1.604546393039288,11,131063805.61400002,3.4545454545454546,8,10,0.5744937904096902,199380.5465759232,31.844715099973726,0.22949999999999998
005W5dGyXmdEIBK,Matthew Williams,,11.323637681742857,1.1888863356782584,14,86662370.61500001,2.7857142857142856,12,14,0.5518607137639968,124126.3424035086,43.38292665543912,0.4255
0059QBwopaqxgrq,Carrie Schroeder,,11.321474123847274,0.8669704492506606,11,124968671.278,2.3636363636363638,10,11,0.4812849355799466,151107.95144204472,122.76678227023679,0.2564
005aq75NuQRjAz0,Karen Ayala,,11.301547171493334,1.014388904994356,15,87205345.95400001,2.066666666666667,11,14,0.5723130213486809,130677.89385493581,69.26606530815613,0.4694
005LG3aPutf0Qhy,Paul Briggs,005hnfWQoN48AcD,11.296471206634287,10.085566357657719,14,101518923.023,1.9285714285714286,10,13,0.1429,3320673.4285714286,809.2777777777778,0.36729999999999996
0054s8iKcEP7I5Y,Erica Flores,005smoJpI6uVEST,11.275031665200002,1.0008439916683476,10,134875791.63,2.9,9,10,0.3280942037339618,231757.5389605123,174.7059384126165,0.3696
005T7Nlcgi3HiR3,Janet Leonard,,11.23388027196,0.9984472147907746,8,165222006.799,2.375,7,7,0.42769759939337765,141498.91065896532,61.97683752690849,0.1563
00548mRkyAqfw6h,Joseph Fry,005ho8WUXBlQwi3,11.218809921986669,1.1760913355233558,15,85803581.383,2.933333333333333,10,14,0.3276507555134455,222373.22104512033,68.4460022144581,0.2727
005rf8w0AroPGPT,Jason Gonzales,,11.192435966573335,0.8635541446786513,15,86727565.831,2.8666666666666667,10,13,0.5693012728361441,155969.87057382287,179.85069179181082,0.3448
005xt3DwsLORNs9,Kelsey Green,005LG3aPutf0Qhy,11.17854215836,1.4505412094246357,16,75088553.959,2.375,11,14,0.6329089656564328,151178.57516204438,34.07581226328079,0.3953
005APx69vDlA8qS,Bryan Sanchez,005xRDi1a5BQ7Qc,11.16820944790182,0.4505342722515162,11,122500690.74299999,2.090909090909091,10,11,0.3035982447125766,57433.97197620657,161.47148051880328,0.0816
005IPqe5oJX3DLB,Doris Medina,005ClntSEJMcx3h,11.145314121174547,0.43342349876640535,11,131246489.393,2.727272727272727,8,9,0.2514739990334963,48514.65195805431,151.57261966258824,0.2895
00599m3ElkysdfN,Kayla Davis,005LLfsI86aOJnR,11.128294950218462,0.9536756575835361,13,99168912.21699998,2.3076923076923075,11,12,0.47195848253789746,123502.86827793211,62.43761770875522,0.1
005oz856nPmmk7B,Whitney Yoder,0050PkwBM2fYly7,11.0909430828,0.7318911594376599,12,108523577.07,1.75,11,12,0.4397728048814971,132090.15192208058,174.55614154677338,0.22219999999999998
0055KhtjK03NPGo,Alexandria Santos,,11.08874144004,1.1183188972851186,12,118468536.001,3.0,8,11,0.250585199488485,124937.08517803856,38.39425241385604,0.1818
005Xgf8hCFovQz4,John Wilson,005vZqZfbd0Wnnn,11.080823311664615,0.5446225356132792,13,116635967.40699999,2.076923076923077,8,10,0.4146013060741886,56208.05129620196,131.055974183255,0.2703
005myuVt25NKsC9,Janet Smith,,11.078815143043636,1.0463865646158617,11,136061287.667,2.1818181818181817,7,10,0.28967300524517803,220687.12415870477,97.3330777094052,0.2188
005ziGZ5Br4pahB,Michael Shaw,005UB5yeTDAfNOF,11.059661786102858,0.6876114372969263,14,86312973.22399999,1.7857142857142858,12,13,0.27855020641350453,27234.65176045996,50.009647751833114,0.1458
005NEzK3RrTXr3H,Susan Torres,,11.042933470125716,1.1877382330618016,14,88216193.89600001,2.5714285714285716,11,12,0.5460420289012314,58600.144469088,31.047424124170597,0.2051
005nnggykWJhWpL,Dwayne Chambers,0050PkwBM2fYly7,11.003554669746665,1.048600285117927,12,112172200.07699999,2.8333333333333335,9,11,0.5129383430552457,134361.8592815049,56.03033874080931,0.12
005vUFmEGsE4t2b,Aaron Baldwin,0053zajxYYLu79o,11.001641164396924,1.644671219144546,13,94464106.03299999,2.6153846153846154,11,12,0.4602339560848449,218206.33823346993,30.5029702631918,0.19149999999999998
005idQWV6qMY74b,Lori Paul,0055KhtjK03NPGo,10.997315822374544,0.9261184992531802,11,116296531.92299998,2.727272727272727,10,10,0.3777684794823751,194648.2213148792,142.5716232253472,0.2273
005UnmRPh4iOik1,Douglas Anderson,,10.996718685730912,0.9001636208677216,11,125940694.416,2.5454545454545454,8,11,0.5140238306212355,118410.99056896269,74.44835700502969,0.16949999999999998
005fZon34N2Vzc1,Michelle Smith,,10.984635409506666,1.1557874441903402,12,116699218.571,1.8333333333333333,9,11,0.3891305693721215,243426.59872350763,92.54781106658353,0.10529999999999999
005PIlxfWtInxV0,Daniel Meyers,005GYnvzUgNCZ3l,10.984039673691427,0.9800227887977726,14,98886706.12799999,3.142857142857143,8,12,0.4474922426837914,146473.32817894666,73.2498086303633,0.3396
005TdgijhWzm4Ow,Christie Horton,005VbKWDWa92e1Y,10.973422356985456,1.075765825540294,11,114221922.561,4.2727272727272725,9,9,0.4386800512128219,73169.89437436067,36.93250198780473,0.3095
005raD9zNFusUAt,Patrick Stevens,005RGI7i3NjMS6X,10.927401964451429,1.074641618398276,14,92470763.397,2.142857142857143,10,12,0.5966766857554805,97836.69412216955,46.517860783795435,0.26530000000000004
005QzmardZ5NwjB,Terri Conrad,005y2mf0mGcDgcy,10.917644271493334,,12,110857773.454,2.6666666666666665,9,11,0.0,,,0.0
005g4KbFpiAMozP,Dakota Lewis,,10.898508851861818,0.8364401222741094,11,110758175.84200001,2.090909090909091,11,11,0.4056444241001374,150722.31912467457,116.0174710218299,0.1515
005vjIdLpZkD4C8,Bianca Nelson,005NLc82YlBg6Ms,10.885609527213333,0.9099478888698752,12,112556904.847,2.9166666666666665,8,12,0.44329563094287516,179683.62103784262,123.98053557755996,0.0
005RByQkNzM5t5q,Desiree Wilson,,10.881269919506666,0.7717540996554947,9,144115081.321,3.3333333333333335,7,7,0.4338780740706797,57432.45676349374,59.79438210787996,0.24530000000000002
005tjeypsbSBs33,Daniel Johnson,005l6TRMKnQqiig,10.877224457333332,0.6380635136461051,12,97347278.1,3.1666666666666665,11,11,0.4079863747637902,81174.37004606074,109.41624656148346,0.12
0055GhtGZegyyiW,Kayla Ortega,,10.867258257148572,0.779028066318762,14,82395742.14299999,2.857142857142857,11,12,0.2524039911518782,165481.8341499209,173.73557207741862,0.43479999999999996
005reHXDAPHzQ5N,Joseph Contreras,,10.863977130279999,1.018058574378157,12,112849428.257,3.25,8,10,0.6472508821125903,199581.4250523563,161.09118186077148,0.1143
005hU07jmk5cRX0,Frank Burch,,10.852749791234288,0.7666254824628377,14,95425887.63800003,3.9285714285714284,7,13,0.479829786181903,94020.84148225255,87.68371085546515,0.1892
005EXeGV3IKEI0C,Joseph Douglas,005qVt8Tg3f74GX,10.803212711560002,0.5397486313835693,10,131580317.78899999,3.2,7,10,0.5615345450437773,32256.88603332436,121.55951419679539,0.20929999999999999
005WdTktQj1Da8U,William Vazquez,005VbKWDWa92e1Y,10.803203660338184,0.47841384004189647,11,126784636.96300001,1.9090909090909092,8,9,0.34350086030699456,21399.833231821784,94.11986303768371,0.2182
0054r6enYRYgiZh,Benjamin Castro,005ceXH36b1TVWV,10.796352549160002,0.4379351514572791,10,139658813.729,2.8,6,9,0.49497905311759477,24152.13025029461,168.43625390378264,0.25
005wF20lNfjzVww,Monica Cole,0056VVrhEAiHoIP,10.79161773088,0.6736558343867124,8,147290443.272,2.5,8,8,0.3126920316401954,115498.84842791125,141.52405662925233,0.325
005AD56yHmlhVFj,Carol Rodriguez,,10.78058980712,1.2471873334827777,11,127014745.17799997,3.0,7,8,0.6403484113615042,221956.1049095713,82.42334123638818,0.34
005yelw6gANcTcC,Joanna Lozano,,10.77316115648,1.4738208215307982,12,100579028.91199999,3.0,10,11,0.5195116695209344,145156.14123684203,30.194842410966988,0.35710000000000003
005i22wnj0tIjYV,Cheryl May,,10.759562245360001,0.7830339366522671,12,101489056.134,2.75,10,11,0.6306220610246787,95094.08622769441,119.24111759526247,0.44229999999999997
0058hnMnlUI0YDt,Mark Hanson,005I9wqPk1FYuho,10.744379585496471,0.8258237581729465,17,60300666.10800001,2.411764705882353,10,15,0.4156156600631317,143662.19033707157,115.05773903832348,0.2
0052zsGxGsklCyv,Connie Mathews,005f4FL7jsydLF9,10.736273740200001,0.5830589213664573,10,122906843.50500001,1.6,10,10,0.3872277144397732,81325.12849747858,140.04584742915094,0.1282
005ZAQZjxkck0Af,Diana Williams,005CmVJjWWiAAAD,10.730519709516363,5.839332524389912,11,121672083.647,2.8181818181818183,8,8,0.3111,1889261.857142857,1500.2857142857142,0.3111
005t2v1uyoARsGb,Benjamin Nelson,,10.730098835898463,0.8137689578835643,13,95464009.35900001,2.3076923076923075,10,11,0.45481616748217923,135788.67525968255,117.90919575457146,0.20929999999999999
005AMx1TiVpqgRd,Traci Miller,005kku9xEbKR5Yc,10.721952985565714,0.7457846956578652,14,77691681.782,2.5714285714285716,11,14,0.5836668785049887,47680.68414259957,67.088599573717,0.11539999999999999
005DpPgEIgW0grD,Steven Neal,005PwO8fryPzmaR,10.720624322915558,0.8432845649348019,9,140376719.18400002,1.7777777777777777,8,9,0.46274082844813064,68785.41911338338,54.28980186770764,0.09759999999999999
0055kdfi2h7wC98,Jessica Esparza,,10.716950129160002,0.8524785810993668,10,128923753.22900002,2.3,8,10,0.53090700711761,53408.51481358267,52.92519378454385,0.2642
005okJAZSuUE89v,Carl Joseph,005UpR1rBo22qGP,10.693073403047272,0.5561526788806644,11,104258653.258,2.3636363636363638,11,11,0.3407019358084712,76721.1708455397,146.97921697314456,0.2642
00525ZLqI3GeqaP,Joshua Jackson,0053Xr7tdfFkUkd,10.682563669458181,0.8775134093193885,11,116268637.191,2.909090909090909,8,11,0.5461778551688355,116161.69809819969,81.00796237544236,0.1429
005WrbpyR03Hh2J,Mark Hampton,005aadyJ1VcHbZD,10.680224722523077,1.214356507394251,13,93832541.14,3.3846153846153846,9,11,0.38406919105054,243398.6456808139,80.75291489430799,0.3333
005YvAOFL0gbKxg,Adam Reed,005Ykbq4XcHC6XY,10.67466158364,6.277497235070424,10,124616539.591,2.2,9,9,0.2029,2051344.2857142857,1167.0666666666666,0.21739999999999998
005JNxSbi9sM1Uf,Tracy Freeman,005LlnzaOxCiki2,10.664096629920001,0.660516453653306,10,121602415.74800001,2.5,9,10,0.5601006831474491,97434.70877100971,166.46776764702707,0.0
005YPBjbS8RCmcC,Felicia Park,005C9qXmVHtyvY0,10.66248757072,0.6636958283130279,12,121562189.268,2.25,6,11,0.2532882903857185,102477.75832672695,103.24923751003263,0.225
0053DRdv7rp3bLA,Ashley Holland,,10.624489602215384,1.1844777594151092,13,89746855.43999997,2.923076923076923,10,11,0.633482286808224,177746.43840365324,62.38862177214837,0.1316
005H4AsGeJ4vOFe,Daniel Wilson,0056XfTAP8c5yOP,10.608169808946666,0.7321367041447532,12,103537578.55700001,2.3333333333333335,9,12,0.2748558635045175,117334.15294175112,97.73105150892252,0.2462
005cQMNovG7202P,Rhonda Moore,,10.59518262262909,0.9743581043331971,11,116356838.293,1.4545454545454546,9,11,0.606173964528991,173911.6104762863,136.27560921691196,0.3404
005VehkyQwEQ3r6,Jared Jacobs,,10.593929588846153,1.0147721793137696,13,88502085.875,1.7692307692307692,11,12,0.5106147535637006,45665.7133280699,36.24834805853041,0.1143
005GsOSTEM9gsuM,Denise Walker,005m1uywRyuuQDa,10.593336144796362,0.6443989951240073,11,114492494.52899998,1.8181818181818181,9,11,0.3460745694404628,111729.54162564293,166.37719060808854,0.26530000000000004
005UpR1rBo22qGP,Allison Lopez,,10.592705116239998,2.3392502153589314,12,119817627.906,1.75,7,9,0.0484,759927.0,1369.142857142857,0.22579999999999997
005bnv8ISb9CKhj,Kyle Good,,10.590855053573332,0.5268945783788259,12,112688043.006,3.1666666666666665,7,9,0.5183311196720483,47509.99042778925,161.65735514705912,0.2857
0050dpNuZDjqt9L,Robin Tran,0052lowFaLyeoEc,10.586574591906666,1.0752047137911471,12,99247698.13099998,2.3333333333333335,10,11,0.3696311447873071,138131.8556218416,51.68106788574864,0.4857
005EnryukDC7sOY,Jenna Harrison,,10.56398990331077,0.8080450770114871,13,91118978.352,1.8461538461538463,10,13,0.5906511731130109,23897.244264181452,50.89890920209691,0.2857
005ju6GcHu2AadR,Hannah Howe,005T4vC6pYNgmkF,10.560886082320001,1.0238539392560242,13,80272152.05800003,2.0,12,13,0.265577281605135,108563.60495292768,42.514580730466314,0.2742
005Ol11VvAM25lx,Ashley Green,,10.559280815275557,1.0995309815991596,9,146343131.493,2.7777777777777777,5,9,0.6092800497887283,53164.049317019424,35.8713931423941,0.2727
005VYXbx0V5KjTp,Matthew Stark,005kyMQyy2QdDqx,10.54034583748,4.177776499385929,12,103508645.93699999,2.0,9,12,0.0926,1368309.0,1554.4545454545455,0.20370000000000002
005UnYpNcOSMboJ,Sarah Hicks,005NgDrIAeq6wy4,10.52591581448,1.3640558105285205,10,125897895.362,2.2,8,9,0.46347117610268923,165958.41898586176,36.470723075020146,0.2273
005kei3tsfkkQ00,David Nguyen,00599IlG6nRRZkN,10.51547489052,10.716903278415202,10,118636872.26299998,2.6,9,9,0.08470000000000001,3549470.5,1239.5555555555557,0.1525
005GOt8Dndkvzq0,Christopher Mueller,00584CSJGyjLgXv,10.512475461367274,0.808107427310431,11,132243704.716,2.3636363636363638,5,9,0.3232322593562102,40307.20887521793,45.68009986369507,0.325
005Qhe1IgyHJCar,Matthew Hudson,,10.5022256804,0.9506596946819481,14,86305642.00999999,2.5,9,11,0.2603383787943441,166566.67868731156,71.20303008742383,0.09759999999999999
005CNG3iFqYuTOS,Lydia Barnett,,10.496535047947692,1.0192783461026704,13,87605683.891,2.4615384615384617,10,12,0.6347950310452929,177668.8073819599,110.05947674080682,0.1429
005TaTEPCAjCCc2,Robert Johnson,,10.479328578407271,0.6623351267991855,11,121415032.64199999,2.3636363636363638,7,9,0.5360869496784464,72787.47240358203,124.85178420911808,0.37310000000000004
005IasN3Mc47DSr,Rebecca Hale,005t2YQliACNySi,10.476984116426667,10.37892736759328,12,101507936.244,2.8333333333333335,9,9,0.15789999999999998,3423085.6,1051.2222222222222,0.2368
005ZB0azDNPdMPI,Dawn Griffin,,10.472046430452307,1.021893373885063,13,92858853.06899998,2.5384615384615383,9,11,0.40137467738518695,134963.33041467096,56.56195086642746,0.3214
005eg06V5U9Aqdz,Nicholas Stewart,,10.466246794,0.7227312968249643,15,86156169.84999998,2.6,7,12,0.33679412006364645,90032.04406204986,79.81973600926672,0.1724
005kA9ObCFYHkfd,Michael Miller,,10.44755419924,1.1455580541959864,10,120188854.981,3.2,8,8,0.6328600898362619,174390.0950278781,67.22618776662482,0.12240000000000001
005OBrCdrIEH3W3,Miguel Becker,005b3HqZsAFT0qF,10.430253996587693,0.7948548929086208,13,97198657.60700001,2.4615384615384617,8,11,0.5407209243422512,126765.40768069342,126.86310352374676,0.0909
005yltn3Wd9GV98,Chelsea Pollard,005CNG3iFqYuTOS,10.429926938629091,,11,102225446.193,3.4545454545454546,9,11,0.0,,486.0,0.10710000000000001
005QGsnP4m8NaLo,Heidi Stein,005ifBvKCMACzXt,10.426125255829088,7.028982214686998,11,117130404.12299997,2.4545454545454546,7,11,0.11109999999999999,2316032.75,1038.3333333333333,0.1333
005tA3WHvtATEcw,Laura Newton,0053qRHicCyxLN7,10.423416378404445,0.9833967846679986,9,120724298.349,3.2222222222222223,9,9,0.3284975611208179,54924.975205509836,35.7444538949089,0.15789999999999998
005qWLfQ4chlXX1,Aaron Carpenter,,10.419173448829092,1.0564006243694903,11,123206608.94799998,3.4545454545454546,6,6,0.5388508514425855,161965.9166477105,70.32708726999182,0.13699999999999998
0052zZvR1KCmcsx,John King,005a9dSK5BCyKLn,10.400753431226667,0.8265980346679849,12,95852169.114,1.8333333333333333,10,12,0.4588864327052513,143821.77901875807,123.13493887400242,0.16670000000000001
005jxV5PljBxE39,Christopher Mcneil,005geCx2AhEAdsM,10.38767207964,0.5933947608088557,14,82191801.99099998,2.5,9,12,0.2846189753164796,113604.01713954643,178.02157600045695,0.0392
0058xQjMfeUVXmP,Tyler Nguyen,005MtYSPH8UCiY5,10.379016658920001,0.9924307691378326,12,98225416.47300002,2.5,9,11,0.5794763320446458,163874.48165771633,91.3705150047323,0.0635
005fLpfj8HACvs3,Lauren Norris,,10.374835182367274,1.1266598090485282,11,122552697.741,2.3636363636363638,6,10,0.5388698759736914,229970.0744761558,117.34126103740839,0.16670000000000001
005zviybMAf6SVC,Sarah Zuniga,005LG3aPutf0Qhy,10.327115431018461,0.740815703623946,13,84139424.237,2.3076923076923075,10,12,0.2702572926575484,152892.26606334266,161.5661268487125,0.25489999999999996
0058ttDd5gjoOud,Kelly Lam,005KuzIZGaQuNET,10.326078987422223,0.760289952663971,9,130096419.13,2.111111111111111,8,8,0.3051571101133502,134088.70224872426,121.19314538163673,0.37929999999999997
005hB9vwEw7MxIG,Rebecca Chang,005euw5fcjAulA3,10.326065572996363,1.151504882544349,11,102810730.234,2.8181818181818183,9,11,0.4242530270153766,239530.29771064108,100.75026260311533,0.25
005fOfj3PKXLA4j,Jose Burch,,10.319299612826667,0.38717565313960783,12,103815823.654,2.5833333333333335,8,9,0.3481565449581312,28687.822309181618,160.6968154285581,0.125
005YtojweDwYIys,Dominic Tucker,,10.305738633026666,0.8931695046372463,12,97226799.159,2.3333333333333335,9,11,0.3041817347444767,161190.75678562882,96.80364825106022,0.4
005PIF3QZdVmg9x,Ronald Wyatt,,10.299524604906667,1.014731955407069,12,82071448.456,2.0833333333333335,12,12,0.5917637515386756,176497.32525036132,106.04712567110433,0.22219999999999998
005BsjHpXVVMQ4D,Luke Davis,,10.295188431493333,1.0129998937886082,12,95296377.45400001,2.4166666666666665,9,12,0.6315549963737269,176058.5349114863,114.49164085661317,0.22579999999999997
005PTaLEmBF8fKh,Heidi Carpenter,005DMWwfkYHpb4X,10.29363204783077,0.9785165079788998,13,75610031.965,2.8461538461538463,11,12,0.4847094067157303,205932.57715106636,178.25972097144785,0.322
005O1Pm1mza6Mrf,Mark Tucker,005zo2q7PpIWszf,10.290212686864615,0.8794508985981642,13,88120701.787,3.076923076923077,8,13,0.6311730142227523,155300.82959878916,166.19439285373102,0.16670000000000001
005RGI7i3NjMS6X,Ethan Andrews,,10.2633329472,0.7406960690398481,9,140333323.68,2.0,6,7,0.4374171435536337,130381.9295728978,165.75338519778532,0.2979
0053ziv9wwe7Qeo,Cheryl Sims,,10.2598848522,0.6910018259377508,15,61497121.30500001,2.0,11,14,0.6408280500460865,42258.85171198575,89.35084906577625,0.39289999999999997
005kH8pYaz7fR0R,Janice Nelson,005pTFkC1Zauqg5,10.242982529686154,0.6336585246938763,13,73478409.39600001,2.769230769230769,11,13,0.5989806239030735,73209.49171988902,160.601936085378,0.25
005bc4cnblgiK7g,Christopher Page,,10.236207184781538,0.6145896703774917,13,86193641.15799999,2.6923076923076925,9,11,0.2524617935433535,94117.08312519337,114.81402084181202,0.22219999999999998
