,workload,n,revenue
005R0hvxdYg7RbE,9.968913208529232,13.0,97203599.444
005R4xFuZLZfBqJ,9.990031142200001,8.0,131000778.555
005R8bJvnaBDTiM,9.428149697973332,12.0,83620409.116
005RByQkNzM5t5q,9.38984093488,8.0,121621023.37200001
005RF83rNTAw1W0,9.36824049272,8.0,127956012.31799999
005RGI7i3NjMS6X,9.459541297040001,8.0,135238532.426
005RGJl6LC2lOBy,9.311447368274285,7.0,124393327.064
005RLJmQMu5F4wd,9.27747874708,8.0,121311968.67699999
005ROCzvHGVhkAk,7.885853833622222,9.0,69090790.28500001
005RUpT6Z2GLL7P,9.54928221552,10.0,102982055.388
005RX8Wx9dzUbsk,8.68915395276,8.0,107228848.819
005RZyxOYi73IlQ,7.546427716200001,8.0,83035692.905
005ReXAtmG92HMc,8.324153193902223,9.0,78798274.292
005Rgb8BtmOkVKX,8.307878091472727,11.0,55765134.105000004
005RpC6N5rA4Vuk,8.768450015309092,11.0,86938523.11000001
005Rt5nKLDYQwop,9.50698868556,10.0,106674717.139
005RtlthznokrTL,8.925190341515556,9.0,100490869.649
005RvPBWenaBArM,7.842805014509092,11.0,60047398.09
005RxRveeQdZHVY,8.487353975800001,8.0,92183849.395
005RyY9WAHk7ZW2,7.6371776442799995,9.0,73429441.107
005S1u8mlwHKABj,8.749024377720001,8.0,118100609.443
005SO42uKiv7RyK,7.16539317228,10.0,52884829.307
005SQthzsWuQMkg,7.619533784057778,9.0,68543900.157
005SSE5igkSfwwf,7.69551278636,8.0,66762819.659
005STMX1NleV0vd,7.783045209480001,10.0,55826130.236999996
005STzV26q7mV8P,8.542152441360003,7.0,112303811.03400001
005SUkAD5n0BRxl,9.915227542323636,11.0,114471597.649
005SVTQPFg2KQku,9.67386501708,10.0,102346625.42700002
005Sgz5ZKVBO7iE,6.717800819989091,11.0,44422293.227
005ShhBwGxXF6xx,8.93304321956,8.0,103951080.48900001
005SqKr8CG15Me7,8.634727333226667,12.0,61701516.664000005
005T4vC6pYNgmkF,7.349458702080001,10.0,54736467.55200001
005T7Nlcgi3HiR3,8.666023129102857,7.0,115222006.799
005TAKt6Yzga5TM,7.5399438778,6.0,104748596.945
005TExIqqB9r4Eh,8.890488567199998,8.0,109137214.17999999
005TFNfIl3uTuDK,8.927028281083077,13.0,53752630.103999995
005TGQ2QzJAtLBi,7.749100910228572,7.0,106941808.46999998
005TJAXX9izpRJ5,8.76106716576,8.0,102776679.144
005TNLtsWYV6Y5c,8.223664316662857,7.0,97913036.488
005TQin7JOSZagm,8.602873701071111,9.0,97294064.749
005TaAPB8oCiLaA,7.80825833573091,11.0,66229185.666
005TaTEPCAjCCc2,9.07669407112,10.0,100417351.77800001
005TdgijhWzm4Ow,9.22902881052,10.0,86725720.263
005Tkf2wt2WZnpb,8.923160502075556,9.0,106690123.663
005ToM7ePFQ7t1b,9.507293044647273,11.0,98364144.29800001
005ToVpHBzD0cNZ,8.069373472351112,9.0,82706559.031
005UB5yeTDAfNOF,7.76265022896,8.0,84691255.724
005UBYv4Yne8qPA,7.7986242783022215,9.0,73160051.40200001
005UKdVm7HyiUBE,6.987007739345454,11.0,27061557.119999997
005UMHjAnoabQ6I,7.78328196176,10.0,81832049.044
005USi1xneAtWKh,8.067358349440001,10.0,82933958.736
005USrMppTsSCKG,8.619886976586667,9.0,86330507.748
005UaELQNHJQtUd,7.459905952970909,11.0,56270376.096999995
005Ucsw8Qh8Bx8Y,10.048755239031111,9.0,120941103.198
005UdL4FJo9RD6P,9.60840890374909,11.0,94187495.321
005Uhw07JadH08t,9.98668509076,10.0,112667127.269
005UiDj888yjzKp,8.416064094662222,9.0,98596046.81099999
005UnYpNcOSMboJ,8.811275694306667,9.0,96115225.691
005UnmRPh4iOik1,9.507534231111112,9.0,116160578.0
005UpR1rBo22qGP,8.308156051334546,11.0,76567537.647
005UpVvxQMUPkrz,8.997081422363637,11.0,104017944.65
005Ut6SGnPLwp6i,7.60772420248,10.0,49943105.062
005UturFIxYeBJf,9.913129775228573,7.0,148542530.095
005V2wMYadICsCb,7.560444947937777,9.0,57066679.254
005VACiwBbmZCwX,9.419707347360001,10.0,107992683.68400002
005VBP0B5PzuOdP,7.516848584040001,8.0,71046214.601
005VD03ZIYuhnkU,8.206529470269091,11.0,57890509.484000005
005VJSQvBE0kgBS,6.770042172351111,9.0,53973276.531
005VMJfdct0eh4B,7.964983876090908,11.0,52647324.175000004
005VSQ4x67pzX79,8.657622531465455,11.0,65076926.923
005VYXbx0V5KjTp,8.789057447083636,11.0,72567345.26799999
005Vadb4ReJsAuA,7.5824723076266665,9.0,65395141.024000004
005VbKWDWa92e1Y,9.789478587610908,11.0,100759691.963
005VbYqdSJeCwEJ,8.31123193472,8.0,100905798.368
005VdX1Oxzjk67U,8.280950298514288,14.0,41130900.32
005VdeakMpN57EW,10.047601284618183,11.0,96644577.57000001
005VehkyQwEQ3r6,9.478592692426668,12.0,74048150.644
005VofT5HYtqzsb,7.327934034565715,7.0,90341208.007
005VrfddnKpZBXh,8.096434093360001,8.0,89285852.33399999
005Vrv7c21Ycd9n,9.92745040682182,11.0,113981714.716
005Vu3E1IUTTUuk,7.789637215426667,6.0,95574263.719
005VyQejR4VpYhP,7.38179463624,10.0,48044865.906
005W0lzRdyuLodR,9.59244861884,13.0,74811215.471
005W3ZO6G111Q0I,7.945426370119999,10.0,72885659.25299999
005W5dGyXmdEIBK,9.53139918836,13.0,54534979.70900001
005WFzkmL2dDx5S,7.40106453748,10.0,71526613.43699999
005WMbmfz4VOw6g,8.003841852324445,9.0,71484935.197
005WNLk81f1E9KZ,9.986052581,12.0,98401314.52499999
005WNt3xzCV5TpM,7.594964673447272,11.0,49305935.018
005WXFypJ9k2Vwn,8.068823299568889,9.0,95748360.26699999
005WZn6H3JgzqQ4,10.0466925092,11.0,112417312.73
005Wd6YDEjrDrx7,7.014302878600001,8.0,65357571.965
005WdTktQj1Da8U,9.536680693133333,9.0,123833683.99499999
005Wdl8Bed48582,6.1521595465333325,6.0,81720655.33
005WeOfeNls4ESt,7.9503036854000015,10.0,68507592.135
005Whmfy5UF8TEc,8.11275234436,8.0,95943808.609
005WhoRlWxaHSa2,8.93954423278909,11.0,77465878.54699999
005WrbpyR03Hh2J,9.81673699736,12.0,86668424.934
005Wsy0QMnRYlxS,7.7908170880177785,9.0,91575982.75600001
005WtQNpXr0cy4k,8.11754393216,10.0,76688598.304
005Ww0LLDcwKIwY,8.586788776928888,9.0,98697497.201
005X0Cy2Q1tbMEH,7.94546599716,14.0,51136649.929000005
005X0zzlWHtHIWZ,7.726532596919999,8.0,94413314.92300001
005X8gu0Ml2NX6I,9.941702960919999,10.0,111542574.02299999
005XDJA6kamnbAq,7.44571678492,9.0,53642919.622999996
005XT54LwfwmByq,9.1098922128,10.0,107497305.32
005XVzHTaMXT29R,8.937186410807271,11.0,75361478.45199999
005Xgf8hCFovQz4,8.73226027836,11.0,79556506.95899999
005XjTpZzrhsFsX,8.492755947102221,9.0,98013343.122
005XlaZRPkgHMcs,8.28307539168,8.0,96451884.792
005XpJ0eB9wyueN,7.984419266995555,9.0,76971592.786
005Xsd3qP1DVFAA,8.769986227977778,9.0,92305211.255
005XuuY18it6mt7,9.855939516408888,9.0,116676265.688
005Y1yVt7Nq4RlQ,8.438174055080001,10.0,89954351.377
005YFeo0eMKmVAg,9.283092789891429,14.0,60113034.03299999
005YOpYe6lUacld,7.460976773231112,9.0,64996641.553
005YPBjbS8RCmcC,9.545240320440001,10.0,120881008.011
005YWgaVvozc9Yu,9.83670257712,12.0,97167564.428
005YXKL7wCD8w6U,8.0446736962,10.0,69116842.405
005YY41Eg04Nrhd,9.65796465576,8.0,132074116.39400001
005YYmsMVNuS7m8,8.342764879484445,9.0,91208010.876
005Yc0SsMhPaDgY,7.469191147439999,8.0,89854778.68599999
005YdGhQJ4d7srB,9.55185254208,10.0,105046313.552
005YdPpTAta3gXr,7.6650662208444444,9.0,71765544.41
005Ykbq4XcHC6XY,7.8650440928666665,9.0,71209435.655
005YlTEEGPCFaaQ,7.2224492191600005,8.0,78686230.479
005Ysc1wCZXZt7x,7.991703471040001,10.0,62542586.77600001
005YtojweDwYIys,8.45957448658909,11.0,64216634.892
005YvAOFL0gbKxg,8.86675632072,9.0,94168908.018
005Z26B5U0HRATf,8.54883096204,10.0,75470774.051
005Z649zqEkmE0O,8.881850938093333,12.0,66212940.118999995
005ZAQZjxkck0Af,8.8601051662,10.0,88752629.155
005ZAhlqsF0pXxD,7.219858375916363,11.0,26405550.307
005ZB0azDNPdMPI,8.837303566506666,12.0,65515922.49599999
005ZBiyqZv07wme,9.676136881893333,12.0,86070088.714
005ZCxPdveT4NDA,8.042699114880001,10.0,68817477.872
005ZHpvroCY0Okz,7.28187312016,10.0,51796828.004
005ZPCrAso9dYn2,8.20525250324,11.0,50131312.58100001
005ZPfAIKsco5op,7.984227617786666,6.0,106689023.778
005ZRrHel6kXuKs,7.951135973666668,6.0,113361732.67500001
005ZScy5NBWg0UJ,6.0397881363314285,7.0,44030417.694
005ZU8CSAxoCjl2,8.679186014933332,9.0,89896317.03999999
005ZdYhKMdmuZTy,7.915095574320001,8.0,79752389.35800001
005ZiT8MB0wV6V2,6.211751892480001,7.0,71543797.31199999
005ZjzVQBoFtMKz,9.888646123040001,12.0,99716153.076
005Zpj9bnRn2BYj,8.42443576212,10.0,62610894.053
005ZrSiLRPvrN9s,9.529351911698182,11.0,93688343.24700001
005ZzUctylTxBZn,8.425497514226667,12.0,55220771.188999996
005a1YoqMii4EVd,8.940743089211429,14.0,60304291.516
005a9dSK5BCyKLn,6.848412324871111,9.0,63432530.344000004
005aFMXZzlC5QFO,9.713337956603636,11.0,91924358.00600001
005aIvWrwWOmDFn,8.82397564014909,11.0,57076663.731000006
005aPFL4y9h8ymf,9.757751886763637,11.0,76784706.26000002
005aQOaD3Pz3RVH,9.662013018152727,11.0,95868507.272
005aQUXPoKjCFO2,9.8587625478,10.0,113719063.695
005aRsIKhSubJOr,8.2373348714,10.0,56433371.785
005aTAu7VT8qxc2,8.033618649764444,9.0,75979355.133
005aVN4yK3GlAZp,9.556212040534545,11.0,95268937.377
005aW7zE9j2oL74,9.10535465076,10.0,83633866.26900001
005aZFY7sEfjLY6,8.22348615784,10.0,54587153.946
005aZbm6JTGZsgR,9.902747474960002,10.0,95568686.87400001
005aadyJ1VcHbZD,7.719891369537777,9.0,88552839.794
005agUdlb30HeMc,9.659393642413333,12.0,76901507.727
005akRlljvxIi6S,8.25423179728,9.0,78855794.93199998
005anpwyiLRDBi4,9.578980444,9.0,116974511.1
005ap8a01PSuPzi,10.051822575240001,10.0,116545564.38100001
005apoaa46vFNzb,9.470434624603078,13.0,74837788.692
005aq6FDljk13s8,9.61691906668923,13.0,85903745.89799999
005aq75NuQRjAz0,9.901877756120001,13.0,80046943.903
005b26h6b10mdBm,9.888242845195556,9.0,135817182.241
005b3HqZsAFT0qF,9.295010269329232,13.0,81606025.964
005b4jjDusLtBYH,9.979114106586666,12.0,91561185.99799998
005b6d3Ps4hYV1m,6.606482336248889,9.0,52939836.184
005b9Mdc2caKyHL,9.715434311327273,11.0,97317675.965
005b9qRPa21zJ63,8.692681641585455,11.0,75953404.676
005bKBs9MkJeNih,7.24230944772,10.0,53057736.193
005bPOif6oY90NW,7.88531227924,6.0,107132806.981
005bSNKuAkRctqW,7.925111856309092,11.0,40855069.135
005bZDkLvgLvMGD,8.106417614057143,7.0,87839011.78
005baOx01pz2XjU,8.036895237560001,8.0,98422380.93900001
005bagTOmWwhePq,9.71737525052,8.0,133559381.263
005bc4cnblgiK7g,9.228850400306666,12.0,74054593.34099999
005bg2vaNyMEkUb,9.68985259712,8.0,122871314.928
005bjJWTKvbsDOT,7.64451383456,11.0,41112845.864
005bmHmGqDTiRbK,7.118613776817142,7.0,78143915.84899999
005bnv8ISb9CKhj,8.275703538421817,11.0,62688043.006
005byCV0uajvaE9,7.887682944942221,9.0,92886518.06799999
005c8wtQ2oh0DNR,9.387313457,10.0,101432836.42500001
005cCcYGlTWo3Jr,9.351465239392727,11.0,74354812.803
005cKLTHtVYodo8,9.975410619342222,9.0,116329709.92799999
005cQMNovG7202P,8.905659052760003,10.0,88141476.31900002
005cV7c8CetZy1J,7.461843984850908,11.0,46318826.893999994
005cbZLy4QLBgsj,8.05258054448,10.0,67564513.612
005ce7YPUfueeKl,9.712861055680001,10.0,95321526.39199999
005ceXH36b1TVWV,8.76474977536,8.0,115368744.384
005chBhpRmQaAgG,7.829702548497777,9.0,68798119.26799999
005chsHphAkQaz9,6.732588331600001,8.0,63939708.29
005ciaBkp3M7Rx2,7.271269617346666,9.0,73865073.76699999
005ckEI0ucqr34r,8.367006885213334,12.0,75841838.797
005cpLBpfzzycny,8.1227390354,8.0,96193475.885
005cxDs1AKpXfpm,8.20054568888,10.0,71513642.222
005cxI39nu6yFKd,8.09748981876,8.0,95562245.46900001
005cxuqFOIgmgOV,8.927745258634285,7.0,127300774.323
005czVBYOqqo6ub,8.820140468575385,13.0,53388127.099
005d0vkD787Q1H4,7.641097669560001,8.0,84152441.739
005d4mCQePN3KSa,8.340405112007273,11.0,56691945.982
005dBgbaPxHuuFo,8.898541091,8.0,118713527.275
005dFZ1Amm4WvPR,9.581940480174547,11.0,92162148.36800002
005dI3Nvk5jUTIb,6.482942625760001,10.0,46823565.64400001
005dJ6nEaK83874,9.43782696422909,11.0,83672946.833
005dKPhpbOKH6eS,7.52103908688,8.0,86150977.17199999
005dMOTG1HTrSNl,8.528508797199999,12.0,58212719.93
005dN1saiEiaxyr,8.825315976861537,13.0,55921360.95999999
005dSP2kWGW4Vd1,9.51703586508,10.0,96925896.627
005dYvRMIQX15MJ,8.937970313000001,7.0,123449257.82499999
005dflEcXg2uy8q,7.1777996414,10.0,43194991.035000004
005dj9FWJ7JXZNI,8.92511183355111,9.0,104100018.06100002
005dodgcAIZg0xp,9.919951016302223,9.0,113693219.852
005dotBAcUVCeIi,9.51482802684,12.0,72870700.671
005dpotfQ1hkHcO,7.758492161057779,9.0,88267859.582
005dxpNhxEJJ7Jn,9.545380170570908,11.0,93407231.537
005dzUVlcRZUKSK,9.085114197160001,10.0,82627854.929
005e0Uw8vS2VyE1,8.10094926576,10.0,66273731.644000016
005e3XVyXhamUzs,8.194017757258182,11.0,57804989.386
005e7g2czEDicdr,8.56522175608,10.0,74380543.902
005eAr6EVSylVYM,8.972696706893334,12.0,69734084.339
005eArqQsO9eh2D,7.567045822053333,9.0,73342812.218
005eFZP0x2cRlqK,8.26765079912,10.0,71941269.97800002
005eKGBavh1RDof,8.4097402538,10.0,77243506.345
005ePP26AN9yfl9,8.88077136564,10.0,90019284.141
005eRwPEb8q1WyQ,8.520360221057778,9.0,79814561.082
005eZtE9evW9bHH,6.68026503732,10.0,43256625.933
005eboWvrxspWSS,9.903676990574546,11.0,100205561.12799999
005eg06V5U9Aqdz,9.823012594491429,14.0,83611029.14799999
005egeyNfOepV8F,7.695753190098182,11.0,37848375.207
005eheqJoGWlQ9Q,7.244824603938182,11.0,51575160.553
005eutFagUIdFNx,9.293159515120001,10.0,95328987.878
005euw5fcjAulA3,6.495570026248889,9.0,43917028.434
005f20BJpmHvvi7,7.19149463884,10.0,61787365.971
005f2BAn3ld3A7s,8.711631332280001,9.0,95290783.30700001
005f4FL7jsydLF9,7.8188840264044455,9.0,65610989.549
005f8ZhShvCI678,8.590312998890909,11.0,55780552.245
005fLpfj8HACvs3,9.546714308199999,10.0,115917857.705
005fOfj3PKXLA4j,8.403068943676365,11.0,68485814.501
005fPkUXdnfaIcw,8.648457115653333,9.0,90378094.558
005fRde5Cs1r4ot,7.9171115858,10.0,87177789.645
005fTZ3o4ClewDE,9.252907527467693,13.0,55264995.879
005fV9QD1BnF2dg,9.821179808,15.0,51779495.2
005fZon34N2Vzc1,9.857321359432726,11.0,103251215.80399999
005fnOT9R9eBePN,9.878463402293333,9.0,126128251.724
005ftg3eOdbuxVc,8.720817845280001,10.0,91270446.132
005fuTif6a3cYzg,7.045991112071111,9.0,50872000.024000004
005fwYHx3THtNzJ,9.83571325952,10.0,102892831.488
005fxbAlknGx9Ph,6.825149797200001,8.0,61878744.93
005g3GFXLL3MSxP,8.037678116354286,7.0,92549095.766
005g4KbFpiAMozP,9.3235389464,10.0,86088473.66
005g6OxatHZJ3yY,9.113095014799999,10.0,93827375.36999999
005gDI0eWAWr1CG,8.597801812835556,9.0,106056156.432
005gOpV5O3Ofa6W,9.112184418352728,11.0,74622792.277
005gPgUV5sqOFvj,7.231004132370909,11.0,43047830.582
005gTmXLzEjGtTq,9.547410585533335,12.0,80351931.305
005geCx2AhEAdsM,9.872031576883638,11.0,110891698.51300001
005giLp2d8zoxX2,8.21440122968,8.0,87860030.742
005h6i2Vw0NJZla,8.20386827204,8.0,93221706.801
005hA3eV2E2dy14,8.59173161924,10.0,73543290.481
005hB9vwEw7MxIG,8.697683701959999,10.0,75442092.549
005hEjOoysAlYgB,8.1174377764,8.0,84185944.41
005hHeekEBnZCKB,8.284293107586667,9.0,76690661.023
005hJabAxh2X1Om,7.664819903231111,9.0,71342719.803
005hKugBtzLQKYu,7.49918312656,9.0,79979578.164
005hN4nK9DRfKx9,8.647324159906667,9.0,85766437.331
005hOW71s8k105h,7.585512056320001,10.0,63137801.40799999
005hU07jmk5cRX0,9.501607560893333,12.0,84206855.68900003
005hUn0z8tQid9M,9.703412431665454,11.0,79971674.42799999
005hgZ93UNtBxAT,8.1199656178,10.0,71999140.445
005hivuZpG1tual,9.682474852391111,9.0,138034093.532
005hnfWQoN48AcD,9.492141204351112,9.0,100775752.331
005ho8WUXBlQwi3,7.57043043952,10.0,63510760.988000005
005hq8p5rHhraHs,7.007295505475556,9.0,53793498.748
005hsqG5PJdk3MN,7.1786832428,8.0,78217081.07
005hw3U3x8EE5GX,8.0804351336,10.0,68260878.33999999
005i02HhYzAucud,7.20753306668,8.0,80188326.667
005i22wnj0tIjYV,9.255732304374545,11.0,77756943.97299999
005i3clkEvDfSAq,7.643603332549092,11.0,55067356.041
005iEmxNoS9B2it,6.343581591337143,7.0,58768111.212000005
005iG8OVgWfxnQz,8.299177924305456,11.0,68615811.74399999
005iGFequio4Nlt,8.723055915810908,11.0,64099125.168
005iIDQe9JcHEsJ,8.107222725786666,9.0,77263901.47800002
005iMA9sVJybaWC,8.081502706964445,9.0,67176456.56300001
005iNpbIyiP3gDm,7.50767221548,10.0,62691805.387
005iOPb7R7HDHv0,7.210774947519999,8.0,77144373.688
005iP5RYXyOUlX6,8.450743894356364,11.0,62177688.268
005iYbIT9oh7qqk,9.71532077428,9.0,121633019.35700002
005idQWV6qMY74b,9.38869862544,10.0,89967465.63599999
005idefN34pbnGZ,7.694682905480001,8.0,78617072.637
005ifBvKCMACzXt,6.515085249645714,7.0,73769988.38399999
005is9Gu5KxaNqk,9.665951015843635,11.0,99489684.48699999
005iz07HZ35Tdme,8.74746635652,8.0,108686658.913
005izs6UHQ86tU9,6.417447044084444,9.0,30575064.991
005j6gpKSkSJXwb,9.398759472603636,11.0,96559895.90599999
005jJk5uLKTssUE,7.737988946447272,11.0,60381541.843
005jJtmSCm9BZLp,8.336960385044446,9.0,91062898.515
005jNBKatcwaUXY,8.138014792724444,9.0,79839258.707
005jOj0JFYFE6PH,9.902019083673846,13.0,92646630.938
005jTTpkyZN9j9t,9.896527460693335,15.0,74579853.18400002
005jUAoXzzC0Xwb,10.034917778213332,12.0,110039611.12200001
005jaoOkXkVTQeU,8.545273252177143,14.0,40060402.732999995
005jbOD26hKUrlK,8.605824710066667,6.0,120978951.085
005jemYyVneVKlk,9.144243164378182,11.0,106560624.564
005jl1tI5Brmht6,6.34266701576,8.0,40441675.393999994
005jpatqRh0sXL0,9.283734884813333,12.0,85010038.787
005jr8rsLAWvh28,7.556008933359999,10.0,49900223.33399999
005jrB84anITUud,9.176303579861539,13.0,54696051.035
005ju6GcHu2AadR,9.652996401680001,12.0,72574910.04200001
005jxV5PljBxE39,9.846154380636923,13.0,81826936.439
005kA9ObCFYHkfd,9.560308139386667,9.0,111091036.81800002
005kB8cAkXEUHys,8.687855295039999,12.0,53446382.375999995
005kCUVIhhWZwZc,8.51020400776,12.0,57755100.194
005kCnBSnIKlZbl,9.68414480822909,11.0,107330892.93300001
005kH8pYaz7fR0R,8.8608058266,12.0,52770145.66499999
005kQ5KexibG4QZ,9.637972680574546,11.0,98562953.378
005kd1yD4vT5XmJ,8.959073966866667,12.0,62310182.50500001
005ke0st7ekxTH3,9.423084679671112,9.0,110299339.214
005kei3tsfkkQ00,8.497535409133333,9.0,81605051.895
005khYao3bQxAh4,7.711800108,10.0,68295002.7
005kku9xEbKR5Yc,7.77064131008,9.0,60516032.752
005kotsqNqB1wK7,9.178617028392727,11.0,77533607.528
005kuRtu2LJCZV8,8.73255994036,10.0,87813998.50899999
005kyMQyy2QdDqx,7.832676213720001,10.0,71816905.34300001
005l6TRMKnQqiig,7.61330139036,11.0,51582534.759
005l9wikHoSxVGG,8.244932383502224,9.0,76817754.032
005lGegCR05K44l,9.472429495074287,7.0,139667880.234
005lH2wSa8GVE6K,7.917552633728889,9.0,78216593.621
005lHO9lFgor3kF,7.128993366,11.0,49474834.150000006
005lJ9c7oxxK6Ak,9.628500785101538,13.0,59750981.16599999
005lQkyXQAhZeMG,7.10137496016,10.0,46284374.004
005lTbRgsrCbmGJ,7.95970908368,8.0,86492727.092
005lXERlmOoEp4g,6.67544645912,10.0,48636161.478
005lbPCq5fAjFFd,5.77945363956,8.0,28861340.989000004
005ldFMoPj8qswO,7.876874299800001,10.0,54921857.495
005ldrsYotLF2Iz,6.86534602692,8.0,55383650.67300001
005liCxbpa9DIZB,7.803924970280001,10.0,82598124.257
005lm08uhiP5UmU,7.736378594400001,10.0,51159464.86
005lv2BY9Kml9AS,7.372931695240001,8.0,72448292.381
005m1uywRyuuQDa,7.785435731287272,11.0,62817711.464
005m4ghk8wqiAso,7.53062708036,10.0,56015677.008999996
005m57gnCsxAAaq,6.740350457248889,9.0,60036539.20900001
005m5qbptHJK35n,8.385863197843637,11.0,78737489.037
005m6fYW5sFbIa0,9.905788570732307,13.0,66202406.576
005mBIxJh6aYZvz,7.625927253466667,9.0,83981514.67
005mCcMz5catWZo,6.37164884356,10.0,33541221.089
005mPbUhoKa7H09,9.683046738671111,9.0,115548390.68900001
005mSiXXcywqKa6,7.7978953829333335,12.0,50364051.24
005mUff6aXodetG,8.082711056941818,11.0,52863230.969
005mWaMwkZriPQw,9.53725766168,10.0,103931441.542
005mYTCdrhEw3Qp,7.96300401288,8.0,87825100.322
005mh38QUIu9pwI,7.511929839472728,11.0,44616427.805
005mx2O2iWzigMM,8.13530278552,10.0,79132569.63800001
005myuVt25NKsC9,8.72707919476,10.0,90426979.86900002
005n6F5gSGQqOXU,7.595142497247272,11.0,63060380.61299999
005n7yPiyC4qbP8,7.4989045819600015,10.0,61222614.549
005n8nQj75FNUs9,8.06496549012,9.0,80374137.25299999
005n9UHVe3bytHQ,7.978763439160001,10.0,90219085.97900002
005nC4D4P1Qexof,7.620670954448888,9.0,79544551.639
005nHsN6ri2d89n,9.641143902531429,14.0,65314311.84900001
005nVDRjWI3KBFZ,7.866899742195556,9.0,70283604.66600001
005nhHXhttQ9mMd,8.609250800480002,10.0,84981270.01200001
005nlg6IUTiN1GB,9.281061223613333,12.0,76193197.257
005nnggykWJhWpL,8.414160730352727,11.0,62172200.077
005nriS95C5eErS,7.47109380156,8.0,76777345.039
005ntuCuugTw2YD,8.39659790788,10.0,81664947.697
005nwnf2NRMbn6T,8.94558049022909,11.0,65116784.982999995
005nyl8hKWxPxvC,6.53860127948,12.0,19715031.987
005o9NvUGbL8dxk,7.952179182165714,7.0,89697336.69699998
005oEdLdS7A1boh,7.551643160712727,11.0,53109260.835999995
005oHPjnBAD03Bn,8.18725778704,8.0,92181444.676
005oJFhPJWGEfLV,7.90844428624,8.0,88336107.156
005oT5nvg33ghOp,9.672798594683638,11.0,99660873.958
005oXgAlAq0MgOf,8.015320367044444,9.0,88021898.065
005oXnKOvyRNEaS,8.762028236327273,11.0,63482524.09
005oYXdJmceAta7,6.940698537199999,10.0,46517463.42999999
005ohdUk5m3qquK,8.357879789610909,11.0,49969722.013000004
005okJAZSuUE89v,9.522190772600002,10.0,89554769.315
005on1iCdzzGypu,9.36754841536,10.0,95188710.38399999
005orjvY1Kp6Cdx,8.102575744386666,9.0,73397726.943
005oyiwrslolfIp,6.174276093600001,8.0,46231902.34
005oz856nPmmk7B,9.799712448814546,11.0,90106447.58399999
005p3DGEgE3uJI4,6.967520199000001,10.0,33438004.975
005p7EDVt5rixmZ,7.025034461963637,11.0,40966770.64
005p7jxXch3zyEv,9.760487776865455,11.0,106398558.058
005p9KddvHBrD2e,7.850510653400001,10.0,52512766.33499999
005pTFkC1Zauqg5,7.4887843162218175,11.0,41765062.451
005pYuBtiMajxXV,7.532006601000001,8.0,82675165.025
005paIsiVYUZusQ,7.3043221028400005,10.0,53108052.571
005pgK0pQ0sVwof,7.615440371986667,9.0,73719342.633
005pi7Vp35sqjdt,6.9485656676,10.0,46464141.69
005pidhLFZTM27e,9.04513939308,8.0,120503484.827
005pjgJVkgv15AA,8.794123924603078,13.0,52930021.192
005pm8q5wqDyVgI,7.519377067324445,9.0,59373315.572000004
005po6irKSaEmgL,8.299882609017143,7.0,102675636.654
005q1BISB46xYRI,9.603615942040001,10.0,91090398.551
005q7FgCM2FKizJ,7.059454264308571,7.0,83450642.322
005qBfwwVGZQk6K,9.079626259333335,9.0,113657323.15
005qEz2LTV6T2Fi,7.303296884458182,11.0,48036967.566
005qIZcEZiWRfjB,9.382952622933333,12.0,73740482.24
005qNQTHwUBbnTy,9.374270534973332,12.0,72273430.041
005qVmZihmAWS90,9.192915877,12.0,76072896.92500001
005qVt8Tg3f74GX,7.876468965382223,9.0,103856168.579
005qWLfQ4chlXX1,9.21489751532,10.0,107122437.88300002
005qb43V0EF7I9c,9.96007893756,10.0,121001973.439
005qg08hikgP1UJ,9.394093331738182,11.0,92806878.748
005qqqhUotnbzXz,9.9289504108,11.0,111973760.27000003
005qx5r97OKp36Y,7.42104588832,10.0,58526147.208
005qxyZUpm3yOCB,7.756208232229091,11.0,55382478.53300001
005qybEJWBse31C,7.894624405137778,9.0,64171165.684
005r1UWhAislLSB,9.13658731784,10.0,78914682.94600001
005r9lwqEd4k4vo,9.96321125192,10.0,109580281.298
005rApB4TVBvzQg,8.40995795044,10.0,65248948.761
005rJ8mD3jX5A3F,8.18644265512,10.0,69661066.37799999
005rNddpvxFenuG,7.855595373373333,6.0,111806551.001
005rZRIBiYp18u6,8.04181031004,10.0,62295257.751
005raD9zNFusUAt,8.37959976664923,13.0,42470763.397
005rb45EnRXm0CZ,8.92223083508889,9.0,103333548.655
005reHXDAPHzQ5N,9.764377333,10.0,110609433.32500002
005rf8w0AroPGPT,9.816777087193847,13.0,78015581.026
005rfBoJH3nDejJ,8.2133423124,10.0,75083557.81
005rio1CjB4LvZd,8.07562951872,10.0,53390737.968
005rjC2fS2YOVj7,9.94622372568,11.0,108655593.14199999
005rmi8oTnxYi8R,7.681674614265454,11.0,51928228.993
005rptQlSl64uwO,9.724589842018183,11.0,96069291.50500001
005rrUnFwR3KJrk,9.19086564204,10.0,84771641.05099998
005rs6u8geASTKe,9.805903091720001,8.0,131397577.29300001
005rsDXfN9VsC35,8.022531568432727,11.0,64881471.029
005s2wGKkgYQyYF,8.04218050584889,9.0,82582290.424
005s3dwNFmSMjLy,8.282687024946666,12.0,51650508.95699999
005s8HivBNsd2o6,9.133934746342222,9.0,111542813.103
005sI1DNaDHEWdx,8.270053136529231,13.0,40982097.644
