vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient
NET58199397227,Vendor_NET58199,vendor_NET58199@vendor.com,General Supplier,SUB_SE_915.0,494.17,0.0,494.17,0.0,1891.0376186980902,1,1,1163,15.195253822411305,0.0,0,0,Medium Dependency,0.9163854170529986,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,39,2025-09-20 00:00:00,aab30a69677a5ae64526808ae5bd4ec1,Southeast,Strategic Partnership,2024-06-10 00:00:00,82,Poor,94,0.34584593122743923,2,125.69668792699945,High Strategic Value,54,B+,90,1.1033314009175565,0.23910260062126115
NET27686070696,Vendor_NET27686,vendor_NET27686@vendor.com,General Supplier,SUB_CE_572.0,493.04,0.0,493.04,0.0,3273.3085308594323,1,1,852,26.86375122484601,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,41,2025-09-20 00:00:00,4103df59655a1f01e5ac7ee42c9c61a7,Central US,Strategic Partnership,2024-12-03 00:00:00,76,Poor,74,0.2516457771894456,1,92.7451352822777,High Strategic Value,42,C+,78,0.985350838506839,0.29009142490673756
NET51630734065,Vendor_NET51630,vendor_NET51630@vendor.com,General Supplier,SUB_SW_658.0,480.92,0.0,480.92,0.0,3257.9114894873624,1,1,1133,15.43706623535276,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,44,2025-09-20 00:00:00,cd29c3ab9afed26161fa5867bf05871a,Southwest,Strategic Partnership,2025-01-06 00:00:00,71,Poor,83,0.1994743233495691,1,45.40011943716463,High Strategic Value,68,C+,65,0.9804635648919335,0.3893817500755963
NET17883490184,Vendor_NET17883,vendor_NET17883@vendor.com,General Supplier,SUB_SE_966.0,470.31,0.0,470.31,0.0,1797.1228559071478,1,1,1622,18.615201885713468,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,33,2025-09-20 00:00:00,9db6219b9af69c885053cd55da9ec742,Southeast,Strategic Partnership,2025-01-06 00:00:00,73,Poor,99,0.3623790216775443,1,66.90864066056751,High Strategic Value,63,C+,73,1.1428079227595793,0.16704060644479787
NET90286588603,Vendor_NET90286,vendor_NET90286@vendor.com,General Supplier,SUB_SW_840.0,461.0,0.0,461.0,0.0,2695.3062620829246,1,1,1259,11.463078658567698,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,39,2025-09-20 00:00:00,c837db185b362f53760d0c2b97e1b3a3,Southwest,Strategic Partnership,2024-07-24 00:00:00,86,Poor,86,0.10271789505771299,1,84.315340825766,High Strategic Value,38,C+,56,0.8683559997153013,0.2424487283715558
NET08179083587,Vendor_NET08179,vendor_NET08179@vendor.com,General Supplier,SUB_SW_529.0,458.09,0.0,458.09,0.0,1812.2814751093904,1,1,1186,27.106461441678274,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,25,2025-09-20 00:00:00,6b654fa8f35d3b55050c0a2846d8a5f5,Southwest,Strategic Partnership,2024-07-11 00:00:00,84,Poor,70,0.23109700356408333,3,65.32357695470759,High Strategic Value,39,C+,75,0.9338133002520667,0.1653835935329712
NET85126877301,Vendor_NET85126,vendor_NET85126@vendor.com,General Supplier,SUB_SW_314.0,451.79,0.0,451.79,0.0,1672.7944767757838,1,1,1013,20.103699191067637,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,30,2025-09-20 00:00:00,f27433a5d62a857d7f97f7c91add8332,Southwest,Strategic Partnership,2024-05-23 00:00:00,78,Poor,63,0.10138635321781099,4,103.38212155218257,High Strategic Value,51,C+,59,0.8541322157556401,0.17805466925923832
NET08012147236,Vendor_NET08012,vendor_NET08012@vendor.com,General Supplier,SUB_SW_207.0,438.84,0.0,438.84,0.0,1992.5827418792385,1,1,1165,13.140981390194183,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,4,2025-09-20 00:00:00,4e7ad5e0d9414ee00dc5d6d0ee91809a,Southwest,Strategic Partnership,2025-03-25 00:00:00,78,Poor,89,0.2418553570391049,2,89.94004266421506,High Strategic Value,31,A,88,1.1438848518867397,0.2600241763325043
NET54338045940,Vendor_NET54338,vendor_NET54338@vendor.com,General Supplier,SUB_SW_464.0,407.3,0.0,407.3,0.0,2070.224067937122,1,1,1206,34.612846789081274,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,4,2025-09-20 00:00:00,92b780bab032a8c316814de9541ec38b,Southwest,Strategic Partnership,2024-10-24 00:00:00,72,Poor,61,0.11468579170150889,3,84.19386748276307,High Strategic Value,57,A,89,1.1031197017258034,0.39648085509689773
NET78582162966,Vendor_NET78582,vendor_NET78582@vendor.com,General Supplier,SUB_SW_939.0,384.09,0.0,384.09,0.0,2646.180457862343,1,1,496,16.483831116666348,0.0,0,0,Low Dependency,0.33551717812311643,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,34,2025-09-20 00:00:00,4b9a27f11055e46ecba790c2f44c391c,Southwest,Strategic Partnership,2024-10-10 00:00:00,75,Poor,81,0.27312024321371325,4,114.68777710674304,High Strategic Value,47,B+,78,0.9677955423544984,0.23149378900207096
NET18969558540,Vendor_NET18969,vendor_NET18969@vendor.com,General Supplier,SUB_SW_768.0,379.1,0.0,379.1,0.0,2211.377130610472,1,1,1053,18.63104450649566,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,29,2025-09-20 00:00:00,2a35b86a83626e19676b8b2b3cb8cb38,Southwest,Strategic Partnership,2024-07-18 00:00:00,84,Poor,96,0.161782537367653,3,23.00096027460963,High Strategic Value,68,B-,71,0.8594932072579521,0.3311901258145063
NET77733242720,Vendor_NET77733,vendor_NET77733@vendor.com,General Supplier,SUB_SW_844.0,351.07,0.0,351.07,0.0,1572.9652268044658,1,1,1349,16.770317571225107,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,32,2025-09-20 00:00:00,df9b388df061366bf801fd82b9b6131e,Southwest,Strategic Partnership,2024-10-16 00:00:00,88,Poor,91,0.18322242668192315,1,58.808971119355206,High Strategic Value,52,C+,88,1.1355908742766894,0.29760434210049036
NET58059336820,Vendor_NET58059,vendor_NET58059@vendor.com,General Supplier,SUB_SW_521.0,342.38,0.0,342.38,0.0,1174.943615338962,1,1,580,25.942064948089666,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20 00:00:00,ceb0a6aa6d8a1dded6e1e0c2729847a6,Southwest,Strategic Partnership,2024-05-10 00:00:00,89,Poor,74,0.27314484080386847,2,52.21248377803731,High Strategic Value,50,B-,82,0.9253402771399587,0.2789536181836123
NET16062291976,Vendor_NET16062,vendor_NET16062@vendor.com,General Supplier,SUB_NE_202.0,329.33,0.0,329.33,0.0,1306.126925615544,1,1,688,34.97471328049109,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,32,2025-09-20 00:00:00,c57e67da4656daf0a3e2431d854cbc77,Northeast,Strategic Partnership,2025-02-06 00:00:00,89,Poor,83,0.19590684823673477,1,56.29551659419638,High Strategic Value,63,B-,71,1.0437264553680654,0.24596237197016246
NET12896593663,Vendor_NET12896,vendor_NET12896@vendor.com,General Supplier,SUB_CE_664.0,328.32,0.0,328.32,0.0,1139.8750983250875,1,1,1431,22.08402439867954,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,2,2025-09-20 00:00:00,0093419268c786ff8a46f12a28678728,Central US,Strategic Partnership,2024-09-06 00:00:00,72,Poor,71,0.11154563452925291,3,74.79713175204557,High Strategic Value,31,C+,85,1.084784702273632,0.40061559654330303
NET71923236769,Vendor_NET71923,vendor_NET71923@vendor.com,General Supplier,SUB_NE_290.0,327.86,0.0,327.86,0.0,2119.9171264295264,1,1,1756,27.738833290852416,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,30,2025-09-20 00:00:00,c85f6052862ae3b082f7dc38464a3812,Northeast,Strategic Partnership,2025-02-08 00:00:00,83,Poor,67,0.3353740141729635,2,61.39414398293505,High Strategic Value,57,A,78,0.8686508077213944,0.40718480325636586
NET73864730895,Vendor_NET73864,vendor_NET73864@vendor.com,General Supplier,SUB_SE_520.0,324.95,0.0,324.95,0.0,1641.0525810420131,1,1,550,12.770642022273538,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,34,2025-09-20 00:00:00,d92fb24271352179c6c551d874509fda,Southeast,Strategic Partnership,2024-11-11 00:00:00,89,Poor,95,0.1804522695825556,3,86.11448365657158,High Strategic Value,37,C+,75,0.9867210256133513,0.42845866814598144
NET04561685419,Vendor_NET04561,vendor_NET04561@vendor.com,General Supplier,SUB_NE_919.0,317.34,0.0,317.34,0.0,1307.140628725085,1,1,1168,26.515806229636752,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,11,2025-09-20 00:00:00,17ac77f504dafde812be23e3d160e121,Northeast,Strategic Partnership,2024-09-19 00:00:00,77,Poor,74,0.34848512362534784,3,34.12352099194187,High Strategic Value,54,A,80,0.8737038170775823,0.3356495210097829
NET26673429934,Vendor_NET26673,vendor_NET26673@vendor.com,General Supplier,SUB_SE_850.0,307.43,0.0,307.43,0.0,1057.6918290085696,1,1,824,19.044720924302084,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20 00:00:00,c3fe755f3cb8a4d3b389c8b5f8ccb05d,Southeast,Strategic Partnership,2024-11-19 00:00:00,86,Poor,80,0.3084436932339474,2,33.70311170922479,High Strategic Value,36,C+,61,0.9196992061324485,0.3357907450475526
NET33601878701,Vendor_NET33601,vendor_NET33601@vendor.com,General Supplier,SUB_WC_372.0,307.16,0.0,307.16,0.0,1520.5621561758687,1,1,726,20.67368209189891,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,44,2025-09-20 00:00:00,286fbf58a6b4d8254d8248550adb9390,West Coast,Strategic Partnership,2024-12-28 00:00:00,75,Poor,69,0.37444041268679995,3,77.84938281879973,High Strategic Value,44,C+,89,1.1372053631939016,0.3502636710404537
NET85839831826,Vendor_NET85839,vendor_NET85839@vendor.com,General Supplier,SUB_SW_846.0,300.19,0.0,300.19,0.0,1347.8081506613476,1,1,1205,22.415072802516633,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,17,2025-09-20 00:00:00,b2c488b9a6c198e69c23ba44e3db4ff7,Southwest,Strategic Partnership,2024-08-04 00:00:00,71,Poor,76,0.29777780253857566,2,83.37791682222542,High Strategic Value,44,A,63,0.8653080477277312,0.34899538122821594
NET74803897244,Vendor_NET74803,vendor_NET74803@vendor.com,General Supplier,SUB_SE_643.0,299.72,0.0,299.72,0.0,1356.4936423682,1,1,488,30.69481008483995,0.0,0,0,Low Dependency,0.2534780071547576,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20 00:00:00,43abf1c97d659eb8d4defea3d78b3941,Southeast,Strategic Partnership,2025-01-04 00:00:00,83,Poor,64,0.1404046583099326,3,18.273598644706436,High Strategic Value,57,C+,62,1.0275051661348824,0.17565985668691925
NET72780292245,Vendor_NET72780,vendor_NET72780@vendor.com,General Supplier,SUB_CE_607.0,289.9,0.0,289.9,0.0,1915.5298583604754,1,1,1648,18.80309966665226,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,33,2025-09-20 00:00:00,6e2fa7694eb5354861dd91407981676f,Central US,Strategic Partnership,2024-04-15 00:00:00,73,Poor,92,0.15855210235228204,2,84.0352730121904,High Strategic Value,62,C+,86,0.9214015470043329,0.2903374987659234
NET63892628113,Vendor_NET63892,vendor_NET63892@vendor.com,General Supplier,SUB_WC_130.0,278.96,0.0,278.96,0.0,890.2540308038558,1,1,1579,20.955200438643374,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,30,2025-09-20 00:00:00,cf2b34e9a8338234be1ec14a3bda8dc2,West Coast,Strategic Partnership,2024-11-18 00:00:00,77,Poor,83,0.38180727987595475,4,62.56574127737421,High Strategic Value,37,A,55,1.015051327218574,0.1630698428073796
NET34707627209,Vendor_NET34707,vendor_NET34707@vendor.com,General Supplier,SUB_CE_436.0,277.97,0.0,277.97,0.0,1331.8881466855416,1,1,1348,14.074392977078963,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,29,2025-09-20 00:00:00,2de49995ab5126e74250ee07fb1502a0,Central US,Strategic Partnership,2024-06-05 00:00:00,86,Poor,81,0.17721311315205118,2,30.769090364951754,High Strategic Value,39,B,89,1.135191623778928,0.34123625430818366
NET46620384224,Vendor_NET46620,vendor_NET46620@vendor.com,General Supplier,SUB_CE_232.0,246.95,0.0,246.95,0.0,815.7307314074327,1,1,1459,10.154187084172335,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,13,2025-09-20 00:00:00,be1ad4b42904ef8e3de31b3f583fb5f0,Central US,Strategic Partnership,2024-04-13 00:00:00,82,Poor,83,0.12794378691697617,4,68.12582367402872,High Strategic Value,67,A,81,0.8857252350405859,0.39186091624545266
NET73156228389,Vendor_NET73156,vendor_NET73156@vendor.com,General Supplier,SUB_SW_569.0,245.37,0.0,245.37,0.0,1614.916779669942,1,1,1739,16.83406626038488,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,18,2025-09-20 00:00:00,eceb51fa47a2ee147c4823569097986f,Southwest,Strategic Partnership,2024-07-03 00:00:00,90,Poor,85,0.3302299357547024,3,19.253033537108838,High Strategic Value,47,C+,72,0.9319186245554971,0.30669163070063277
NET33349493692,Vendor_NET33349,vendor_NET33349@vendor.com,General Supplier,SUB_WC_362.0,242.75,0.0,242.75,0.0,1635.8096444054454,1,1,1543,24.55918796127006,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,21,2025-09-20 00:00:00,4b8c39851f4e76f15562b1e8cc5ecb8a,West Coast,Strategic Partnership,2024-09-15 00:00:00,85,Poor,60,0.2025458451565485,3,20.18436490467602,High Strategic Value,44,C+,79,1.0409142892778684,0.2667287660484603
NET84651317865,Vendor_NET84651,vendor_NET84651@vendor.com,General Supplier,SUB_SE_849.0,223.97,0.0,223.97,0.0,929.2012109223598,1,1,690,18.98604086321741,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,26,2025-09-20 00:00:00,16d043fbf737fd7af68b3b17624fdb0e,Southeast,Strategic Partnership,2025-03-10 00:00:00,79,Poor,93,0.29993003717377537,4,65.59477342706802,High Strategic Value,38,A,90,1.140102118535109,0.33122725847162304
NET44745687804,Vendor_NET44745,vendor_NET44745@vendor.com,General Supplier,SUB_SW_472.0,218.7,0.0,218.7,0.0,851.3686139114284,1,1,1291,27.425437274445837,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,5,2025-09-20 00:00:00,0b4d2abb8d434bec38dda4a03c8082f9,Southwest,Strategic Partnership,2024-04-12 00:00:00,76,Poor,80,0.15615497363792336,1,20.616388577094973,High Strategic Value,42,A,64,1.0178367337396306,0.24497063503497313
NET77650133464,Vendor_NET77650,vendor_NET77650@vendor.com,General Supplier,SUB_WC_605.0,204.56,0.0,204.56,0.0,810.4329241974428,1,1,812,16.015784547345767,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,26,2025-09-20 00:00:00,a54e59ce7b6197f82de6b9e79982dafd,West Coast,Strategic Partnership,2024-07-04 00:00:00,76,Poor,97,0.32057654700154514,3,60.03985925577041,High Strategic Value,56,C+,56,0.9744834153953068,0.4381459908371724
NET94752046890,Vendor_NET94752,vendor_NET94752@vendor.com,General Supplier,SUB_SW_391.0,201.07,0.0,201.07,0.0,1395.849525373927,1,1,1385,12.640255397689952,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,6,2025-09-20 00:00:00,44ac78092dd5c3c9cc7fbbf2a08a7d95,Southwest,Strategic Partnership,2024-04-25 00:00:00,82,Poor,93,0.355942191983908,3,12.435092599493776,High Strategic Value,55,B+,83,0.9155819169498047,0.436371968266253
NET34112485154,Vendor_NET34112,vendor_NET34112@vendor.com,General Supplier,SUB_SW_744.0,195.06,0.0,195.06,0.0,1270.5445423105846,1,1,514,15.980982307529501,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,24,2025-09-20 00:00:00,10c17c0d25c1e0ba33a99429cbe0d362,Southwest,Strategic Partnership,2024-07-12 00:00:00,71,Poor,86,0.1222829506370757,2,17.246796500508434,High Strategic Value,58,C+,60,0.8528936687831944,0.26613144540075445
NET63186463950,Vendor_NET63186,vendor_NET63186@vendor.com,General Supplier,SUB_CE_915.0,186.44,0.0,186.44,0.0,1008.0488011260102,1,1,767,23.997208211825352,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,25,2025-09-20 00:00:00,66a0c5f934d266fa855f4c331c05d08c,Central US,Strategic Partnership,2024-06-09 00:00:00,71,Poor,82,0.3141670585757473,3,35.409562090861634,High Strategic Value,46,C+,76,1.0724598084536472,0.40438522590210224
NET62211883424,TechFlow Systems Inc,vendor_NET62211@vendor.com,General Supplier,SUB_NE_839.0,158.16,0.0,158.16,0.0,423.2408979448532,1,1,1615,5.132669773719746,0.0,0,0,Minimal Dependency,0.1662619445583273,Very New,Dormant,40,Low Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Review vendor status,Standard purchase agreement,Standard payment terms,,,12,2025-09-20 00:00:00,b17aa6ebf73bd0b991fc4906cf6b77c9,Northeast,Preferred Vendor,2024-10-15 00:00:00,87,Poor,96,0.14488801813109475,3,10.700204820999566,Strategic,65,B-,85,0.9164331751251001,0.4249184146104842
NET74449591900,Vendor_NET74449,vendor_NET74449@vendor.com,General Supplier,SUB_SE_909.0,157.0,0.0,157.0,0.0,1021.9383939782533,1,1,797,20.03233334429843,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,45,2025-09-20 00:00:00,1fb2ce12ab8fcc3040eaf7ef87a0b9ab,Southeast,Strategic Partnership,2024-07-22 00:00:00,84,Poor,75,0.14408907251603342,2,44.26699223876397,High Strategic Value,31,B+,78,1.0573296331348032,0.2818306057777803
NET84036377035,Vendor_NET84036,vendor_NET84036@vendor.com,General Supplier,SUB_CE_306.0,155.12,0.0,155.12,0.0,672.0090830987515,1,1,942,13.550213473762035,0.0,0,0,Minimal Dependency,0.1932911329312665,Very New,Dormant,40,Low Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Review vendor status,Standard purchase agreement,Standard payment terms,,,12,2025-09-20 00:00:00,281ddc4dec882c7722747707193d2348,Central US,Preferred Vendor,2025-02-01 00:00:00,89,Poor,87,0.14012947513873092,4,39.0806103126665,Strategic,60,B,58,0.8851204377469545,0.1581550835245757
NET48836148776,Vendor_NET48836,vendor_NET48836@vendor.com,General Supplier,SUB_SW_980.0,115.44,0.0,115.44,0.0,704.8998867373986,1,1,632,15.081200891957682,0.0,0,0,Minimal Dependency,0.7615278052641995,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,15,2025-09-20 00:00:00,0306ed095b02d9a562b83f12ff3cbd35,Southwest,Strategic Partnership,2024-09-30 00:00:00,85,Poor,96,0.3392718066914985,3,33.99095838473309,High Strategic Value,35,C+,71,1.1115223853841223,0.4062342196989176
NET84802252374,Vendor_NET84802,vendor_NET84802@vendor.com,General Supplier,SUB_NE_297.0,115.3,0.0,115.3,0.0,498.6104369557113,1,1,368,10.684143345193828,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,11,2025-09-20 00:00:00,a449aa86ee2b10f98efe2ad40a85e147,Northeast,Strategic Partnership,2025-03-02 00:00:00,82,Poor,92,0.2619456751275246,3,20.624021384523278,High Strategic Value,33,A,70,0.9582591105122371,0.24848841737941824
NET19775665628,Vendor_NET19775,vendor_NET19775@vendor.com,General Supplier,SUB_SW_360.0,84.76,0.0,84.76,0.0,525.523839668814,1,1,868,24.800635101586796,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,43,2025-09-20 00:00:00,0b5aaf2817ba8848192330839d1930df,Southwest,Strategic Partnership,2025-01-10 00:00:00,74,Poor,61,0.33613721261481516,2,23.632113236470147,High Strategic Value,64,C+,66,1.14943905740913,0.2221187553022334
NET83077324353,Vendor_NET83077,vendor_NET83077@vendor.com,General Supplier,SUB_WC_205.0,83.01,0.0,83.01,0.0,282.39598438307354,1,1,1536,21.82621860879628,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,2,2025-09-20 00:00:00,2dad268894d0ab5082496d7a5083f93a,West Coast,Strategic Partnership,2025-01-29 00:00:00,81,Poor,76,0.23380973493956436,3,16.37698726884097,High Strategic Value,50,B,79,0.9970834912143905,0.2567816474562753
NET11170360420,Vendor_NET11170,vendor_NET11170@vendor.com,General Supplier,SUB_SW_943.0,82.64,0.0,82.64,0.0,409.7321190630012,1,1,1426,16.310941911165735,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,8,2025-09-20 00:00:00,9225aa4c793710a5226ce2295bd2cc78,Southwest,Strategic Partnership,2024-07-05 00:00:00,84,Poor,92,0.24599352417527706,3,18.726656687344914,High Strategic Value,47,C+,62,1.0328052699740644,0.20927872559067637
NET33162116103,Vendor_NET33162,vendor_NET33162@vendor.com,General Supplier,SUB_WC_241.0,82.37,0.0,82.37,0.0,398.5737361112725,1,1,1701,14.844857551543587,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,20,2025-09-20 00:00:00,7087a21f84a2df62d366930988f027e9,West Coast,Strategic Partnership,2025-02-24 00:00:00,72,Poor,87,0.224112440642189,4,8.522406946577425,High Strategic Value,38,B+,90,0.8990411642368017,0.3389903812285545
NET54173417754,Vendor_NET54173,vendor_NET54173@vendor.com,General Supplier,SUB_SE_848.0,72.5,0.0,72.5,0.0,433.8100432871442,1,1,1494,27.57720537730247,0.0,0,0,Minimal Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Occasional Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,37,2025-09-20 00:00:00,bbee4e8801cc2617294e58603fbe6716,Southeast,Strategic Partnership,2025-02-11 00:00:00,72,Poor,76,0.32768573128937045,1,21.562700306043986,High Strategic Value,38,C+,82,1.0342956561454673,0.1770466587557957
