vendor_id,vendor_name,vendor_email,vendor_category_name,subsidiary_id,total_vendor_spend,total_payables,total_expenses,avg_payable_amount,max_transaction_amount,total_transactions,active_months,vendor_relationship_days,avg_payment_delay,overdue_payment_percentage,overdue_invoices,total_payable_invoices,dependency_level,spend_concentration_ratio,relationship_stability,activity_status,vendor_risk_score,risk_level,business_impact_level,supplier_tier,management_priority,recommended_action,contract_recommendation,payment_recommendation,first_transaction_date,last_transaction_date,days_since_last_transaction,analysis_date,vendor_risk_analysis_id,geographic_region,contract_type,contract_expiry_date,quality_score,compliance_rating,financial_health_score,market_volatility_index,alternative_suppliers_count,switching_cost_estimate,strategic_importance_level,innovation_capability_score,environmental_rating,cybersecurity_score,seasonal_demand_factor,price_volatility_coefficient,financial_delay_score,financial_overdue_score,financial_health_score_norm,financial_resilience,quality_score_norm,cybersecurity_score_norm,innovation_score_norm,operational_resilience,market_volatility_score,alt_suppliers_score,price_volatility_score,switching_cost_score,market_resilience,days_until_contract_expiry,env_score,stability_score,contract_type_score,geo_score,contract_expiry_score,recency_score,relationship_days_score,strategic_resilience,overall_resilience,resilience_class,contract_expiry_risk,fin_distress_risk,operational_weakness_risk,market_risk,inactivity_risk,concentration_risk,dependency_risk,activity_risk,disruption_probability_12_18mo,warning_level
NET17243531839,Vendor_NET17243,vendor_NET17243@vendor.com,General Supplier,SUB_SW_848.0,671.06,0.0,671.06,0.0,2496.803303513599,1,1,731,26.072340350508743,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,32,2025-09-20,299afa0127c8e5ad150124ec5f02d09b,Southwest,Strategic Partnership,2025-03-15,75,Poor,83,0.1228006295426089,2,160.77513457241318,High Strategic Value,31,A,58,1.086292298478457,0.2093939807074148,51.15237999134428,100.0,76.11940298507463,76.98750504217941,65.9090909090909,7.142857142857142,1.851851851851852,26.123737373737374,93.77904825192732,16.666666666666664,83.71406232021394,99.99191936938708,69.8749108134984,-189,85,10,100,60,35.774946921443735,80.51948051948052,28.697916666666668,49.78759896221082,55.6934380479065,Medium Resilience,100,21.709822509193827,73.87626262626263,30.125089186501597,60,100.0,70,100,66.32212671937047,AMBER - High Disruption Risk
NET64136465945,Vendor_NET64136,vendor_NET64136@vendor.com,General Supplier,SUB_NE_114.0,662.24,0.0,662.24,0.0,3645.841404708549,1,1,1269,19.718347952342697,0.0,0,0,High Dependency,1.0,Very New,Dormant,65,Medium Risk,High Business Impact,Key Supplier,High Priority,Consider supplier diversification,Multi-year contract with performance metrics,Standard payment terms,,,27,2025-09-20,f0dd5302fabe9cbd9809b783e533ff89,Northeast,Strategic Partnership,2025-02-04,79,Poor,99,0.1928189083786634,3,135.76679406580962,High Strategic Value,38,C+,79,0.9671334794679118,0.1918404490733648,65.9748388769939,100.0,100.0,89.79245166309818,75.0,57.14285714285714,14.814814814814811,50.69444444444444,74.23268785360038,33.33333333333333,88.62462120920692,99.99318447353409,69.99336749262832,-228,40,10,100,60,31.634819532908704,83.76623376623377,56.71874999999999,46.89971147151681,64.34499376792195,Medium Resilience,100,6.80503222460122,49.30555555555556,30.006632507371677,40,100.0,70,100,59.378469012471506,YELLOW - Elevated Disruption Risk
NET94175257149,Vendor_NET94175,vendor_NET94175@vendor.com,General Supplier,SUB_SW_374.0,657.44,0.0,657.44,0.0,2210.006133241704,1,1,998,13.907827208566738,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,44,2025-09-20,aa9802229b53d7d6440ce28ac8513aca,Southwest,Strategic Partnership,2024-11-01,87,Poor,86,0.2665252958109414,1,136.8880751877334,High Strategic Value,62,B-,71,0.9455198976182564,0.3126525884575449,79.52949859828851,100.0,80.59701492537313,87.06780480336715,93.18181818181816,38.095238095238095,59.25925925925925,63.72474747474746,53.65675202142498,0.0,54.82771142949847,99.993127750962,47.06119344251959,-323,50,10,100,60,21.549893842887474,72.72727272727273,42.60416666666666,42.6096946776684,60.115860099575656,Medium Resilience,100,13.795592817655733,36.27525252525254,52.93880655748041,60,100.0,50,100,59.964805653459095,YELLOW - Elevated Disruption Risk
NET85477834376,Vendor_NET85477,vendor_NET85477@vendor.com,General Supplier,SUB_CE_658.0,647.4,0.0,647.4,0.0,3063.7814487125083,1,1,1332,26.22534812316682,0.0,0,0,Medium Dependency,0.8067088670687335,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,30,2025-09-20,7bd1e475497d070807c00fa5fbc39a99,Central US,Strategic Partnership,2024-10-15,73,Poor,85,0.3682067193766288,4,184.2932085021213,High Strategic Value,65,C+,58,0.950441963742783,0.2824295499870281,50.79544670006999,100.0,79.1044776119403,77.9252011742001,61.36363636363637,7.142857142857142,64.81481481481481,43.42171717171717,25.27128205745271,50.0,63.28253484098149,99.990729653786,55.23603751618931,-340,40,10,100,60,19.745222929936308,81.81818181818183,60.0,44.72177185871453,55.32618193020528,Medium Resilience,100,20.288671854015853,56.57828282828283,44.76396248381069,40,80.67088670687335,50,100,59.979183611873,YELLOW - Elevated Disruption Risk
NET52449387573,Vendor_NET52449,vendor_NET52449@vendor.com,General Supplier,SUB_SE_321.0,641.61,0.0,641.61,0.0,3541.805897122344,1,1,1204,34.973426218399325,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,33,2025-09-20,3707c13a493402a8d39ed37da0e19f9d,Southeast,Strategic Partnership,2024-04-21,71,Poor,64,0.3932996411970861,2,110.61258958713093,High Strategic Value,46,C+,88,1.1077782497227373,0.2751327291461264,30.388115408256983,100.0,47.76119402985074,60.83285253292485,56.81818181818182,78.57142857142857,29.629629629629623,56.27525252525252,18.266321331438117,16.666666666666664,65.3238031845081,99.99445695654396,43.543548427641845,-517,40,10,100,60,0.9554140127388536,79.87012987012987,53.333333333333336,39.67160228306725,50.08081394222162,Medium Resilience,100,40.04177990342323,43.72474747474748,56.456451572358155,60,100.0,50,100,66.53009986633732,AMBER - High Disruption Risk
NET69231332710,Vendor_NET69231,vendor_NET69231@vendor.com,General Supplier,SUB_NE_619.0,631.53,0.0,631.53,0.0,2161.9532707896306,1,1,992,20.61329121984049,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,45,2025-09-20,2d327ff31c989509a1622d21750dc0d9,Northeast,Strategic Partnership,2024-09-12,70,Poor,68,0.3588071173686552,4,102.85236096429828,High Strategic Value,61,B+,61,1.020788480589448,0.4464965102944662,63.88713417792883,100.0,53.73134328358209,72.97211040263238,54.54545454545454,14.285714285714285,57.407407407407405,41.31313131313131,27.89528269704116,50.0,17.385191381905337,99.99484952547152,46.84459299058772,-373,70,10,100,60,16.24203821656051,72.07792207792207,42.29166666666666,44.40384595500041,51.38342016533795,Medium Resilience,100,30.35690152262319,58.68686868686869,53.15540700941228,60,100.0,50,100,65.99245338807836,AMBER - High Disruption Risk
NET59291059440,Vendor_NET59291,vendor_NET59291@vendor.com,General Supplier,SUB_NE_773.0,620.55,0.0,620.55,0.0,2093.4207545016466,1,1,1600,15.005153043531372,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,29,2025-09-20,e7da4a58c42fec709edf7196304c05fc,Northeast,Strategic Partnership,2024-11-16,87,Poor,93,0.2961712794477788,4,179.16242376553583,High Strategic Value,30,C+,79,1.079612623598183,0.1511774459473733,76.96968013240256,100.0,91.04477611940298,89.95657568151181,93.18181818181816,57.14285714285714,0.0,52.61363636363636,45.38075480810673,50.0,100.0,99.99098920627594,68.6124242836872,-308,40,10,100,60,23.142250530785564,82.46753246753246,73.95833333333334,47.59232997628698,64.69374157628059,Medium Resilience,100,9.083675913817999,47.38636363636364,31.387575716312796,40,100.0,50,100,56.769607905084776,YELLOW - Elevated Disruption Risk
NET43899249591,Vendor_NET43899,vendor_NET43899@vendor.com,General Supplier,SUB_SE_766.0,597.09,0.0,597.09,0.0,3463.141457233892,1,1,389,13.591334845466456,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,17,2025-09-20,506c2ca165058bba8470e79b1ad22a03,Southeast,Strategic Partnership,2024-09-28,89,Poor,82,0.1005161568711914,4,89.44055467972363,High Strategic Value,49,B+,76,1.0760413216170823,0.4312814698486235,80.26780527945957,100.0,74.6268656716418,85.1997445689125,97.72727272727272,50.0,35.18518518518518,62.26010101010101,100.0,50.0,21.64156290105829,99.99552799239116,69.3274181786899,-357,70,10,100,60,17.940552016985137,90.25974025974024,10.885416666666666,42.75988394235807,64.88678692501537,Medium Resilience,100,16.63300610828719,37.73989898989899,30.672581821310104,40,100.0,50,100,57.036098919002534,YELLOW - Elevated Disruption Risk
NET92997302700,Vendor_NET92997,vendor_NET92997@vendor.com,General Supplier,SUB_NE_806.0,585.04,0.0,585.04,0.0,3355.231257851511,1,1,1289,34.00527886990963,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,21,2025-09-20,75b78929d3e86ecf5ad03def2afcdb84,Northeast,Strategic Partnership,2025-03-27,75,Poor,70,0.3003684454487433,3,133.1883541389855,High Strategic Value,38,B-,83,1.0117414566616425,0.2843965023995973,32.64658903696028,100.0,56.71641791044776,64.6447229797448,65.9090909090909,66.66666666666666,14.814814814814811,50.845959595959584,44.20907048980824,33.33333333333333,62.73228456342299,99.99331490981966,55.807841041591,-177,50,10,100,60,37.04883227176221,87.66233766233766,57.76041666666667,50.223179603703095,55.38042580524962,Medium Resilience,100,35.112473237384066,49.154040404040416,44.192158958409,40,100.0,50,100,63.72403857097074,AMBER - High Disruption Risk
NET52224838037,Vendor_NET52224,vendor_NET52224@vendor.com,General Supplier,SUB_SW_881.0,565.22,0.0,565.22,0.0,3675.660480197893,1,1,1781,34.78321941692006,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,12,2025-09-20,31d0e0a351d7cddac3784401c67e38de,Southwest,Strategic Partnership,2025-03-29,70,Poor,74,0.3747668549496395,2,80.13903147762962,High Strategic Value,64,C+,63,1.0495476034047266,0.3442460469570667,30.83182580607097,100.0,62.68656716417911,66.18984624928397,54.54545454545454,19.047619047619047,62.96296296296296,44.64646464646464,23.43994920689534,16.666666666666664,45.98951626152912,99.99599853123291,41.22908772062101,-175,40,10,100,60,37.261146496815286,93.5064935064935,83.38541666666667,53.48601582533709,51.38785361042668,Medium Resilience,100,32.49035125669625,55.35353535353536,58.77091227937899,20,100.0,50,100,64.69300396728897,AMBER - High Disruption Risk
NET08424208003,Vendor_NET08424,vendor_NET08424@vendor.com,General Supplier,SUB_SW_758.0,564.97,0.0,564.97,0.0,3155.292077462277,1,1,1274,13.679617307432263,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,8,2025-09-20,df8b5ee4c518b25c0648119dece897a2,Southwest,Strategic Partnership,2025-01-25,87,Poor,93,0.2472309916463152,2,140.25909381425663,High Strategic Value,63,C+,90,1.004233085092455,0.2580316082912448,80.06186182205319,100.0,91.04477611940298,90.884230188407,93.18181818181816,83.33333333333334,61.11111111111112,80.11363636363636,59.042965865952205,16.666666666666664,70.10780122982379,99.99295722026872,56.73304144980416,-238,40,10,100,60,30.573248407643312,96.1038961038961,56.97916666666667,48.57710909711308,69.07700427474015,Medium Resilience,100,8.465239575887871,19.88636363636364,43.26695855019584,20,100.0,50,100,53.77144657756472,YELLOW - Elevated Disruption Risk
NET47618960534,Vendor_NET47618,vendor_NET47618@vendor.com,General Supplier,SUB_NE_444.0,555.63,0.0,555.63,0.0,1832.4948395682272,1,1,1210,29.24581580022025,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,34,2025-09-20,92f771ac71f2d58d68abb53ce3b73e9b,Northeast,Strategic Partnership,2025-03-19,74,Poor,67,0.2105284793908837,4,39.89925605953599,High Strategic Value,36,B,58,1.1235447835442065,0.3406537612846972,43.74936367808207,100.0,52.23880597014925,66.40839119297686,63.63636363636363,7.142857142857142,11.11111111111111,28.1060606060606,69.28886942134301,50.0,46.99444966798039,99.99803415237872,65.18515759047472,-185,60,10,100,60,36.19957537154989,79.22077922077922,53.645833333333336,49.66990695742686,52.34237908673476,Medium Resilience,100,35.130724279308964,71.8939393939394,34.81484240952528,60,100.0,50,100,66.33119867227757,AMBER - High Disruption Risk
NET86580618320,Vendor_NET86580,vendor_NET86580@vendor.com,General Supplier,SUB_SW_221.0,544.75,0.0,544.75,0.0,1684.5208265329231,1,1,593,26.35267338424916,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,26,2025-09-20,842c48298e2e7a735ac572f0102a8c4a,Southwest,Strategic Partnership,2024-12-29,90,Poor,78,0.1448414135022797,1,30.06225713255684,High Strategic Value,59,B,87,0.9442495882484264,0.2453087140668281,50.498425027830926,100.0,68.65671641791045,74.17937825461793,100.0,76.19047619047619,53.70370370370371,77.77777777777777,87.62612484536754,0.0,73.66700074761407,99.99853177948567,61.020943959030205,-265,60,10,100,60,27.70700636942675,84.4155844155844,21.510416666666668,43.93030143622301,64.22710035691223,Medium Resilience,100,25.57195678547859,22.22222222222223,38.979056040969795,40,100.0,50,100,57.95854474867876,YELLOW - Elevated Disruption Risk
NET31115896045,CloudTech Infrastructure Ltd,vendor_NET31115@vendor.com,General Supplier,SUB_NE_349.0,531.62,0.0,531.62,0.0,2918.1649925911147,1,1,1540,13.68268745781632,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,11,2025-09-20,5cd033e1ddc494e4c2caf1da9384c3d1,Northeast,Strategic Partnership,2024-08-11,78,Poor,99,0.2699095555949594,3,79.76183390801181,High Strategic Value,32,A,84,0.9903100570555304,0.3273198460264364,80.0546998402646,100.0,100.0,94.0164099520794,72.72727272727273,69.04761904761905,3.7037037037037033,50.73232323232324,52.71199927229118,33.33333333333333,50.72458087243392,99.99601761263538,55.95771947870122,-405,85,10,100,60,12.845010615711251,94.15584415584416,70.83333333333334,53.56737874651888,63.56845785240568,Medium Resilience,100,3.9890600319470795,49.26767676767676,44.04228052129878,20,100.0,50,100,56.49500688106648,YELLOW - Elevated Disruption Risk
NET91351948174,Vendor_NET91351,vendor_NET91351@vendor.com,General Supplier,SUB_SE_898.0,518.51,0.0,518.51,0.0,2965.078178325758,1,1,1230,15.573834485346833,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,24,2025-09-20,14181fdf4a3cadedeeeb7bed0144ca70,Southeast,Strategic Partnership,2024-12-09,79,Poor,95,0.1485455576580698,4,45.54754527539187,High Strategic Value,61,B-,76,0.860436499220289,0.1955143127634141,75.64307210989774,100.0,94.02985074626866,90.60336939416337,75.0,50.0,57.407407407407405,60.97222222222222,86.59207291150098,50.0,87.59686654557416,99.99774842074014,78.49654486671315,-285,50,10,100,60,25.583864118895967,85.71428571428571,54.6875,47.17704068092205,69.31229429100519,Medium Resilience,100,7.856460204886119,39.02777777777778,21.50345513328685,40,100.0,50,100,54.335039990304985,YELLOW - Elevated Disruption Risk
NET63160693047,Vendor_NET63160,vendor_NET63160@vendor.com,General Supplier,SUB_SW_156.0,515.34,0.0,515.34,0.0,1702.7956207451978,1,1,743,25.15078018994916,0.0,0,0,Medium Dependency,0.4342191739269644,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,3,2025-09-20,864835c4966e008178f0c356d130d50a,Southwest,Strategic Partnership,2024-05-26,77,Poor,73,0.268143626791779,4,124.6398235600178,High Strategic Value,66,B,59,0.983938748420764,0.3639545367708678,53.30217601478455,100.0,61.19402985074627,72.40856325219656,70.45454545454545,9.523809523809524,66.66666666666666,47.99242424242424,53.20497741169349,50.0,40.47611292700823,99.99374735680604,59.0554652802709,-482,60,10,100,60,4.670912951167728,99.35064935064936,29.322916666666664,42.73521749283096,55.54791756693066,Medium Resilience,100,28.742549871669958,52.00757575757576,40.9445347197291,20,43.42191739269644,50,100,56.31073579695326,YELLOW - Elevated Disruption Risk
NET28617912098,Vendor_NET28617,vendor_NET28617@vendor.com,General Supplier,SUB_SE_879.0,514.98,0.0,514.98,0.0,2552.619195455269,1,1,1780,34.81100193991303,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,45,2025-09-20,b260bdce93262e1eb7a0d24796149f45,Southeast,Strategic Partnership,2024-11-26,73,Poor,80,0.1476336472309551,3,61.66908950862339,High Strategic Value,39,C+,73,1.066212564764888,0.1660751654095328,30.76701532488096,100.0,71.64179104477611,69.30473146313594,61.36363636363637,42.85714285714285,16.666666666666664,41.47727272727273,86.84664257753221,33.33333333333333,95.83239827427522,99.99693287552394,75.2198590032195,-298,40,10,100,60,24.203821656050955,72.07792207792207,83.33333333333334,47.6524526428985,58.41357895913166,Medium Resilience,100,28.025701412635755,58.52272727272727,24.780140996780503,60,100.0,50,100,62.10148447486809,AMBER - High Disruption Risk
NET76558042545,Vendor_NET76558,vendor_NET76558@vendor.com,General Supplier,SUB_SE_858.0,497.48,0.0,497.48,0.0,2501.6811910390534,1,1,856,20.211933520449666,0.0,0,0,Medium Dependency,0.948647050971568,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,12,2025-09-20,f6b6e54e3b04017e78ddc2d7b430e148,Southeast,Strategic Partnership,2025-03-25,83,Poor,76,0.2995395169099538,4,96.01575463241404,High Strategic Value,34,B+,87,1.076346755086739,0.4293023013205544,64.82341291810746,100.0,65.67164179104478,77.4320985022979,84.0909090909091,76.19047619047619,7.4074074074074066,58.320707070707066,44.44047486353722,50.0,22.195230607986986,99.99519537085136,52.77022765482883,-179,70,10,100,60,36.83651804670912,93.5064935064935,35.208333333333336,50.67452763531585,59.79939021578741,Medium Resilience,100,24.19949652085612,41.679292929292934,47.22977234517117,20,94.8647050971568,50,100,59.54681059585103,YELLOW - Elevated Disruption Risk
NET58199397227,Vendor_NET58199,vendor_NET58199@vendor.com,General Supplier,SUB_SE_915.0,494.17,0.0,494.17,0.0,1891.0376186980905,1,1,1163,15.195253822411305,0.0,0,0,Medium Dependency,0.9163854170529986,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,39,2025-09-20,aab30a69677a5ae64526808ae5bd4ec1,Southeast,Strategic Partnership,2024-06-10,82,Poor,94,0.3458459312274392,2,125.69668792699945,High Strategic Value,54,B+,90,1.1033314009175563,0.2391026006212611,76.52621706186268,100.0,92.53731343283582,90.34592482005134,81.81818181818183,83.33333333333334,44.44444444444444,71.13636363636364,31.51353809716612,16.666666666666664,75.40314628126337,99.99369389290294,49.5334294639831,-467,70,10,100,60,6.263269639065817,75.97402597402598,51.19791666666666,44.32844532391706,63.83604081107878,Medium Resilience,100,8.426099871209555,28.86363636363636,50.4665705360169,60,91.63854170529986,50,100,56.952313555677286,YELLOW - Elevated Disruption Risk
NET27686070696,Vendor_NET27686,vendor_NET27686@vendor.com,General Supplier,SUB_CE_572.0,493.04,0.0,493.04,0.0,3273.3085308594323,1,1,852,26.86375122484601,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,41,2025-09-20,4103df59655a1f01e5ac7ee42c9c61a7,Central US,Strategic Partnership,2024-12-03,76,Poor,74,0.2516457771894456,1,92.7451352822777,High Strategic Value,42,C+,78,0.985350838506839,0.2900914249067375,49.30619346617532,100.0,62.68656716417911,71.73215654731527,68.18181818181817,54.761904761904766,22.22222222222222,49.696969696969695,57.81053069699579,0.0,61.1391434837489,99.99536082261744,49.57006007037201,-291,40,10,100,60,24.94692144373673,74.67532467532467,35.0,40.94068299004604,52.98496732617576,Medium Resilience,100,28.79547772467538,50.303030303030305,50.42993992962799,60,100.0,50,100,64.34705197285408,AMBER - High Disruption Risk
NET51630734065,Vendor_NET51630,vendor_NET51630@vendor.com,General Supplier,SUB_SW_658.0,480.92,0.0,480.92,0.0,3257.9114894873624,1,1,1133,15.43706623535276,0.0,0,0,Medium Dependency,1.0,Very New,Dormant,55,Medium Risk,Minimal Business Impact,Important Supplier,Standard Management,Consider supplier diversification,Annual contract with review clause,Standard payment terms,,,44,2025-09-20,cd29c3ab9afed26161fa5867bf05871a,Southwest,Strategic Partnership,2025-01-06,71,Poor,83,0.1994743233495691,1,45.40011943716463,High Strategic Value,68,C+,65,0.9804635648919336,0.3893817500755963,75.96212218666281,100.0,76.11940298507463,84.43042770077497,56.81818181818182,23.809523809523807,70.37037037037037,49.33080808080808,72.37475672783901,0.0,33.362910243985134,99.99775587861365,48.38456024287146,-257,40,10,100,60,28.556263269639064,72.72727272727273,49.63541666666666,43.56565606301872,56.42786302186831,Medium Resilience,100,16.747874070130123,50.66919191919192,51.61543975712854,60,100.0,50,100,62.12373061518448,AMBER - High Disruption Risk
NET17883490184,Vendor_NET17883,vendor_NET17883@vendor.com,General Supplier,SUB_SE_966.0,470.31,0.0,470.31,0.0,1797.1228559071478,1,1,1622,18.615201885713468,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,33,2025-09-20,9db6219b9af69c885053cd55da9ec742,Southeast,Strategic Partnership,2025-01-06,73,Poor,99,0.3623790216775443,1,66.90864066056751,High Strategic Value,63,C+,73,1.142807922759579,0.1670406064447978,68.54823465603155,100.0,100.0,90.56447039680948,61.36363636363637,42.85714285714285,61.11111111111112,54.81060606060606,26.898146947769757,0.0,95.56231843186204,99.99666782083592,47.18124133487052,-257,40,10,100,60,28.556263269639064,79.87012987012987,75.10416666666667,48.4573971344473,60.253428731683336,Medium Resilience,100,6.2903530687936895,45.18939393939394,52.81875866512948,60,100.0,30,100,56.51904892630155,YELLOW - Elevated Disruption Risk
NET90286588603,Vendor_NET90286,vendor_NET90286@vendor.com,General Supplier,SUB_SW_840.0,461.0,0.0,461.0,0.0,2695.3062620829246,1,1,1259,11.463078658567698,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,39,2025-09-20,c837db185b362f53760d0c2b97e1b3a3,Southwest,Strategic Partnership,2024-07-24,86,Poor,86,0.1027178950577129,1,84.315340825766,High Strategic Value,38,C+,56,0.8683559997153013,0.2424487283715558,85.23255623470803,100.0,80.59701492537313,88.778722094293,90.9090909090909,2.380952380952381,14.814814814814811,37.09595959595959,99.38536095414064,0.0,74.46707497034595,99.99578726306528,64.70818073292443,-423,40,10,100,60,10.934182590233544,75.97402597402598,56.19791666666667,41.512627914150606,58.02387258433191,Medium Resilience,100,12.654981290371829,62.90404040404041,35.29181926707557,60,100.0,30,100,57.81449941860828,YELLOW - Elevated Disruption Risk
NET08179083587,Vendor_NET08179,vendor_NET08179@vendor.com,General Supplier,SUB_SW_529.0,458.09,0.0,458.09,0.0,1812.2814751093904,1,1,1186,27.10646144167828,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,25,2025-09-20,6b654fa8f35d3b55050c0a2846d8a5f5,Southwest,Strategic Partnership,2024-07-11,84,Poor,70,0.2310970035640833,3,65.32357695470759,High Strategic Value,39,C+,75,0.9338133002520668,0.1653835935329712,48.7400042130749,100.0,56.71641791044776,69.47274753257918,86.36363636363636,47.61904761904761,16.666666666666664,51.89393939393939,63.54694326956738,33.33333333333333,96.02586386835772,99.9967480049116,68.26860535552407,-436,40,10,100,60,9.554140127388536,85.06493506493507,52.39583333333333,42.02994328521797,57.91630889181516,Medium Resilience,100,31.893790202161142,48.10606060606061,31.731394644475927,40,100.0,30,100,58.45925267049662,YELLOW - Elevated Disruption Risk
NET85126877301,Vendor_NET85126,vendor_NET85126@vendor.com,General Supplier,SUB_SW_314.0,451.79,0.0,451.79,0.0,1672.7944767757838,1,1,1013,20.10369919106764,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,30,2025-09-20,f27433a5d62a857d7f97f7c91add8332,Southwest,Strategic Partnership,2024-05-23,78,Poor,63,0.1013863532178109,4,103.38212155218255,High Strategic Value,51,C+,59,0.8541322157556401,0.1780546692592383,65.07589966923167,100.0,46.26865671641791,70.71679975151577,72.72727272727273,9.523809523809524,38.88888888888889,40.45454545454545,99.75707527104232,50.0,92.48116045266288,99.99482272631958,83.42231921710918,-485,40,10,100,60,4.35244161358811,81.81818181818183,43.38541666666666,39.15102809544489,58.436173129653824,Medium Resilience,100,33.85049170794471,59.54545454545455,16.577680782890823,40,100.0,30,100,58.40487458099039,YELLOW - Elevated Disruption Risk
NET08012147236,Vendor_NET08012,vendor_NET08012@vendor.com,General Supplier,SUB_SW_207.0,438.84,0.0,438.84,0.0,1992.5827418792385,1,1,1165,13.140981390194185,0.0,0,0,Low Dependency,1.0,Very New,Dormant,50,Medium Risk,Minimal Business Impact,Regular Supplier,Standard Management,Consider supplier diversification,Standard purchase agreement,Standard payment terms,,,4,2025-09-20,4e7ad5e0d9414ee00dc5d6d0ee91809a,Southwest,Strategic Partnership,2025-03-25,78,Poor,89,0.2418553570391049,2,89.94004266421506,High Strategic Value,31,A,88,1.1438848518867395,0.2600241763325043,81.31838028120337,100.0,85.07462686567165,89.17163348734609,72.72727272727273,78.57142857142857,1.851851851851852,53.51010101010101,60.54363245114889,16.666666666666664,69.55038504082451,99.9955027246482,57.07226728843921,-179,85,10,100,60,36.83651804670912,98.7012987012987,51.302083333333336,56.11781091453663,63.96795317510573,Medium Resilience,100,11.199010510923502,46.48989898989899,42.92773271156079,20,100.0,30,100,54.46991790635987,YELLOW - Elevated Disruption Risk
