YearsAtCompany,Attrition,MonthlyIncome,OverTime,StockOptionLevel,JobSatisfaction,YearsSinceLastPromotion,SalarySlab,long_term
3,No,4078,Yes,3,2,1,Upto 5k,<10 years
4,No,9204,No,1,4,0,5k-10k,<10 years
5,No,11244,No,0,4,0,10k-15k,<10 years
7,No,5878,No,1,2,2,5k-10k,<10 years
6,No,4087,No,1,1,1,Upto 5k,<10 years
3,No,3312,No,2,4,0,Upto 5k,<10 years
9,No,5470,No,2,2,1,5k-10k,<10 years
1,Yes,1393,No,0,2,0,Upto 5k,<10 years
5,No,3433,No,1,3,1,Upto 5k,<10 years
0,Yes,6735,No,0,2,0,5k-10k,<10 years
4,No,9610,No,1,3,0,5k-10k,<10 years
7,No,2718,No,0,2,0,Upto 5k,<10 years
0,No,4648,No,0,4,0,Upto 5k,<10 years
2,Yes,9907,Yes,0,2,2,5k-10k,<10 years
4,Yes,2432,Yes,0,3,0,Upto 5k,<10 years
5,No,6667,No,1,4,1,5k-10k,<10 years
1,No,9679,No,0,4,0,5k-10k,<10 years
6,No,2837,No,0,2,4,Upto 5k,<10 years
2,No,2269,No,1,2,2,Upto 5k,<10 years
14,No,10422,No,2,4,5,10k-15k,10+ years
4,No,2439,No,0,1,1,Upto 5k,<10 years
8,No,2909,Yes,0,3,3,Upto 5k,<10 years
1,No,2496,No,0,4,0,Upto 5k,<10 years
5,No,5376,No,2,1,1,5k-10k,<10 years
15,No,13458,Yes,0,4,8,10k-15k,10+ years
7,No,6146,No,1,2,0,5k-10k,<10 years
3,No,2500,No,0,4,0,Upto 5k,<10 years
8,No,2756,No,1,2,1,Upto 5k,<10 years
3,No,2622,No,0,2,1,Upto 5k,<10 years
5,Yes,2436,Yes,1,4,0,Upto 5k,<10 years
9,Yes,2707,No,0,1,1,Upto 5k,<10 years
2,No,2911,No,1,4,0,Upto 5k,<10 years
10,No,11878,No,2,2,8,10k-15k,10+ years
7,No,4682,No,0,4,0,Upto 5k,<10 years
1,Yes,2851,Yes,0,3,0,Upto 5k,<10 years
7,Yes,13610,Yes,0,3,7,10k-15k,<10 years
4,Yes,3408,No,3,4,1,Upto 5k,<10 years
6,No,16184,No,1,3,0,15k+,<10 years
5,No,7104,No,0,3,1,5k-10k,<10 years
13,No,7725,No,1,4,4,5k-10k,10+ years
10,Yes,3348,Yes,0,1,9,Upto 5k,10+ years
10,Yes,2686,Yes,0,4,7,Upto 5k,10+ years
13,No,11691,No,0,3,3,10k-15k,10+ years
3,Yes,5324,No,0,1,0,5k-10k,<10 years
9,No,4037,No,1,1,0,Upto 5k,<10 years
4,No,2277,Yes,1,2,0,Upto 5k,<10 years
3,No,2799,Yes,0,1,0,Upto 5k,<10 years
5,No,6949,No,0,4,1,5k-10k,<10 years
10,No,17444,No,0,3,6,15k+,10+ years
3,No,3452,No,0,4,0,Upto 5k,<10 years
6,No,5488,Yes,1,2,1,5k-10k,<10 years
2,No,2342,No,0,4,2,Upto 5k,<10 years
3,No,7119,No,1,4,1,5k-10k,<10 years
13,Yes,4508,No,0,3,3,Upto 5k,10+ years
2,Yes,2313,Yes,0,2,2,Upto 5k,<10 years
3,No,4302,No,1,2,0,Upto 5k,<10 years
5,Yes,8224,Yes,0,1,0,5k-10k,<10 years
5,No,3600,No,1,3,1,Upto 5k,<10 years
10,No,4539,No,1,3,0,Upto 5k,10+ years
14,No,2781,No,1,4,4,Upto 5k,10+ years
9,No,8380,Yes,2,3,0,5k-10k,<10 years
5,No,9998,No,0,4,1,5k-10k,<10 years
4,No,4373,No,2,1,0,Upto 5k,<10 years
5,No,3838,No,0,2,0,Upto 5k,<10 years
0,No,6388,Yes,0,3,0,5k-10k,<10 years
5,No,4320,No,0,2,0,Upto 5k,<10 years
15,No,5207,Yes,1,3,5,5k-10k,10+ years
2,No,6392,No,1,1,2,5k-10k,<10 years
6,No,5505,No,2,4,0,5k-10k,<10 years
6,No,5368,Yes,1,4,1,5k-10k,<10 years
14,No,2028,No,3,2,2,Upto 5k,10+ years
11,No,5147,No,0,2,1,5k-10k,10+ years
0,Yes,8564,Yes,0,1,0,5k-10k,<10 years
9,No,3055,No,2,2,1,Upto 5k,<10 years
10,No,3143,No,1,1,7,Upto 5k,10+ years
10,No,5487,No,0,3,0,5k-10k,10+ years
9,No,5968,No,3,3,2,5k-10k,<10 years
1,No,2008,No,3,3,0,Upto 5k,<10 years
9,No,4878,Yes,1,4,8,Upto 5k,<10 years
2,No,2661,No,1,4,1,Upto 5k,<10 years
12,No,11994,No,0,2,2,10k-15k,10+ years
4,Yes,2960,No,0,1,1,Upto 5k,<10 years
9,No,4568,No,0,3,8,Upto 5k,<10 years
5,No,4325,No,0,2,1,Upto 5k,<10 years
16,No,4809,No,0,3,2,Upto 5k,10+ years
9,Yes,6074,Yes,0,3,0,5k-10k,<10 years
1,No,4505,No,1,2,0,Upto 5k,<10 years
11,No,11631,No,0,1,5,10k-15k,10+ years
4,No,2231,No,1,3,1,Upto 5k,<10 years
3,No,2311,No,0,2,1,Upto 5k,<10 years
10,No,9547,No,0,3,1,5k-10k,10+ years
5,No,3815,Yes,1,3,2,Upto 5k,<10 years
11,No,5957,No,1,1,5,5k-10k,10+ years
5,Yes,5304,Yes,0,4,0,5k-10k,<10 years
3,No,6538,No,1,3,1,5k-10k,<10 years
2,Yes,2351,No,1,3,1,Upto 5k,<10 years
7,No,2768,No,1,3,5,Upto 5k,<10 years
3,Yes,9950,Yes,3,1,0,5k-10k,<10 years
10,No,5337,No,0,4,5,5k-10k,10+ years
6,No,3622,Yes,1,4,1,Upto 5k,<10 years
8,No,2579,Yes,2,3,0,Upto 5k,<10 years
10,No,2691,No,1,4,8,Upto 5k,10+ years
8,No,8621,No,0,2,7,5k-10k,<10 years
5,No,6142,No,0,3,4,5k-10k,<10 years
0,No,5121,No,1,1,0,5k-10k,<10 years
6,No,6274,No,0,4,1,5k-10k,<10 years
4,No,3280,No,0,4,1,Upto 5k,<10 years
6,No,4381,No,0,1,1,Upto 5k,<10 years
3,No,6500,No,1,1,1,5k-10k,<10 years
5,No,2553,No,0,4,1,Upto 5k,<10 years
3,No,3737,No,1,4,0,Upto 5k,<10 years
1,No,2008,No,2,2,1,Upto 5k,<10 years
15,No,9725,No,1,4,0,5k-10k,10+ years
1,No,2220,Yes,1,3,0,Upto 5k,<10 years
6,No,7756,No,0,4,0,5k-10k,<10 years
0,No,2979,No,3,4,0,Upto 5k,<10 years
3,No,4033,No,0,3,0,Upto 5k,<10 years
6,No,5714,No,0,3,1,5k-10k,<10 years
13,No,5343,No,0,1,4,5k-10k,10+ years
1,No,2585,No,0,3,0,Upto 5k,<10 years
3,No,4538,Yes,0,1,0,Upto 5k,<10 years
11,No,4444,No,2,2,5,Upto 5k,10+ years
10,No,4490,No,2,2,1,Upto 5k,10+ years
9,No,8500,No,1,4,1,5k-10k,<10 years
10,No,6125,No,0,1,9,5k-10k,10+ years
5,No,2029,No,3,3,0,Upto 5k,<10 years
8,No,5429,No,2,3,7,5k-10k,<10 years
14,No,6687,No,0,4,4,5k-10k,10+ years
4,No,2996,No,2,1,1,Upto 5k,<10 years
5,No,3294,No,1,2,0,Upto 5k,<10 years
2,Yes,2742,No,0,3,2,Upto 5k,<10 years
13,No,4759,No,0,1,3,Upto 5k,10+ years
14,No,17007,No,2,1,6,15k+,10+ years
15,Yes,4599,Yes,0,2,10,Upto 5k,10+ years
10,No,7083,Yes,0,3,8,5k-10k,10+ years
11,No,2308,Yes,1,3,5,Upto 5k,10+ years
1,No,2972,No,0,4,0,Upto 5k,<10 years
2,No,5484,No,1,4,2,5k-10k,<10 years
8,No,5063,No,1,3,7,5k-10k,<10 years
9,No,4724,No,1,4,7,Upto 5k,<10 years
11,No,5433,No,1,2,7,5k-10k,10+ years
15,No,3986,No,1,4,4,Upto 5k,10+ years
10,No,2929,No,0,4,8,Upto 5k,10+ years
5,No,2932,Yes,3,4,1,Upto 5k,<10 years
15,No,4001,Yes,1,3,0,Upto 5k,10+ years
2,No,6029,No,0,4,2,5k-10k,<10 years
7,Yes,5346,No,1,1,0,5k-10k,<10 years
10,No,6799,No,2,3,4,5k-10k,10+ years
5,No,9713,Yes,3,4,1,5k-10k,<10 years
5,Yes,2307,Yes,1,1,3,Upto 5k,<10 years
4,No,8103,Yes,0,4,0,5k-10k,<10 years
15,No,5747,Yes,0,4,6,5k-10k,10+ years
14,No,9888,No,0,4,2,5k-10k,10+ years
8,No,8628,No,1,3,1,5k-10k,<10 years
8,No,6712,No,2,3,1,5k-10k,<10 years
4,No,4404,No,0,3,1,Upto 5k,<10 years
4,No,4404,No,0,3,1,Upto 5k,<10 years
5,No,2426,No,1,2,0,Upto 5k,<10 years
2,No,2014,No,0,4,2,Upto 5k,<10 years
1,No,1951,No,1,4,0,Upto 5k,<10 years
1,No,2269,No,0,4,0,Upto 5k,<10 years
4,No,9884,Yes,1,1,2,5k-10k,<10 years
9,No,9069,No,1,1,1,5k-10k,<10 years
2,No,4014,Yes,1,1,2,Upto 5k,<10 years
3,No,2194,No,1,1,1,Upto 5k,<10 years
15,No,4312,No,0,1,2,Upto 5k,10+ years
6,No,2859,No,0,3,0,Upto 5k,<10 years
10,No,7295,No,2,2,0,5k-10k,10+ years
1,Yes,5916,Yes,0,3,0,5k-10k,<10 years
6,No,4425,No,0,2,1,Upto 5k,<10 years
10,No,8789,No,0,3,0,5k-10k,10+ years
7,No,11996,No,1,2,6,10k-15k,<10 years
11,No,8020,No,2,2,6,5k-10k,10+ years
16,No,8095,No,0,2,0,5k-10k,10+ years
1,No,6540,No,0,2,0,5k-10k,<10 years
5,No,4230,No,0,3,4,Upto 5k,<10 years
8,No,7632,Yes,0,3,0,5k-10k,<10 years
11,No,4717,No,0,3,6,Upto 5k,10+ years
5,No,4859,No,0,3,0,Upto 5k,<10 years
3,No,3681,No,0,4,0,Upto 5k,<10 years
17,No,6646,No,0,4,11,5k-10k,10+ years
1,No,1281,No,2,3,0,Upto 5k,<10 years
1,No,5093,No,1,1,0,5k-10k,<10 years
3,No,2572,No,1,4,0,Upto 5k,<10 years
2,No,2506,No,0,3,2,Upto 5k,<10 years
8,No,10221,No,0,3,1,10k-15k,<10 years
6,No,2559,No,0,1,1,Upto 5k,<10 years
17,No,10685,Yes,1,3,5,10k-15k,10+ years
10,Yes,2022,Yes,1,2,7,Upto 5k,10+ years
13,No,10903,No,0,2,4,10k-15k,10+ years
10,No,4014,Yes,1,4,0,Upto 5k,10+ years
5,No,4601,No,0,3,1,Upto 5k,<10 years
10,No,7823,No,1,4,0,5k-10k,10+ years
4,Yes,3743,Yes,1,2,0,Upto 5k,<10 years
16,No,10388,Yes,1,3,10,10k-15k,10+ years
3,No,3917,No,1,4,1,Upto 5k,<10 years
8,Yes,9582,Yes,0,1,4,5k-10k,<10 years
5,No,4968,No,1,4,0,Upto 5k,<10 years
5,No,4323,No,0,3,1,Upto 5k,<10 years
8,No,2258,No,1,3,1,Upto 5k,<10 years
7,No,10274,No,1,2,6,10k-15k,<10 years
2,No,2376,No,1,4,2,Upto 5k,<10 years
7,No,8966,Yes,3,1,1,5k-10k,<10 years
13,No,10377,Yes,1,4,4,10k-15k,10+ years
3,No,3506,Yes,0,3,2,Upto 5k,<10 years
9,No,4249,Yes,0,3,1,Upto 5k,<10 years
9,No,5363,No,1,4,0,5k-10k,<10 years
4,Yes,4614,Yes,1,3,3,Upto 5k,<10 years
2,No,9362,No,0,4,2,5k-10k,<10 years
1,No,2404,No,1,3,0,Upto 5k,<10 years
11,No,8606,No,0,2,3,5k-10k,10+ years
5,No,2430,No,2,3,4,Upto 5k,<10 years
3,No,2450,No,0,1,1,Upto 5k,<10 years
1,Yes,2074,Yes,1,1,0,Upto 5k,<10 years
5,No,6142,Yes,0,3,0,5k-10k,<10 years
10,No,3407,No,2,3,6,Upto 5k,10+ years
1,No,2690,No,1,4,0,Upto 5k,<10 years
16,No,5208,No,0,1,1,5k-10k,10+ years
14,No,4148,No,1,3,2,Upto 5k,10+ years
13,Yes,10306,No,0,1,6,10k-15k,10+ years
2,Yes,5440,Yes,2,4,2,5k-10k,<10 years
11,Yes,4581,Yes,0,4,6,Upto 5k,10+ years
5,No,4930,Yes,0,4,1,Upto 5k,<10 years
7,No,6883,No,1,3,0,5k-10k,<10 years
10,Yes,5813,Yes,0,4,7,5k-10k,10+ years
7,No,5762,No,1,4,1,5k-10k,<10 years
5,No,2705,No,1,3,0,Upto 5k,<10 years
3,No,4788,Yes,0,2,0,Upto 5k,<10 years
5,No,5561,No,1,1,0,5k-10k,<10 years
10,No,5204,Yes,0,4,0,5k-10k,10+ years
2,No,2660,Yes,1,3,2,Upto 5k,<10 years
10,No,5098,No,0,3,0,5k-10k,10+ years
9,No,8837,Yes,0,4,1,5k-10k,<10 years
10,No,5689,Yes,2,3,0,5k-10k,10+ years
4,No,2977,No,1,4,1,Upto 5k,<10 years
7,No,5237,No,2,3,7,5k-10k,<10 years
5,Yes,3407,No,0,1,0,Upto 5k,<10 years
1,No,3419,Yes,1,1,0,Upto 5k,<10 years
17,No,10096,No,3,3,12,10k-15k,10+ years
6,No,6499,No,0,2,0,5k-10k,<10 years
1,Yes,3388,Yes,1,3,0,Upto 5k,<10 years
1,No,3038,No,0,4,0,Upto 5k,<10 years
9,No,9738,No,1,4,2,5k-10k,<10 years
1,No,2835,No,1,4,0,Upto 5k,<10 years
3,No,4941,No,2,2,0,Upto 5k,<10 years
8,No,2088,No,0,2,7,Upto 5k,<10 years
8,No,2153,No,0,4,1,Upto 5k,<10 years
13,No,5914,No,0,2,3,5k-10k,10+ years
15,No,3210,No,1,4,10,Upto 5k,10+ years
8,No,4485,No,0,2,7,Upto 5k,<10 years
1,No,3688,No,2,4,0,Upto 5k,<10 years
9,No,5674,No,1,2,0,5k-10k,<10 years
1,No,6653,No,0,4,0,5k-10k,<10 years
13,No,9699,No,1,4,1,5k-10k,10+ years
2,No,2543,No,1,3,2,Upto 5k,<10 years
10,No,7596,No,2,3,9,5k-10k,10+ years
10,No,9980,No,0,4,9,5k-10k,10+ years
3,No,8847,Yes,1,2,0,5k-10k,<10 years
8,No,11713,No,1,1,0,10k-15k,<10 years
10,No,7587,No,0,1,0,5k-10k,10+ years
9,No,5228,No,1,2,0,5k-10k,<10 years
5,No,2143,No,1,2,0,Upto 5k,<10 years
18,No,6201,Yes,1,4,4,5k-10k,10+ years
5,No,2342,No,0,1,0,Upto 5k,<10 years
16,No,6586,Yes,1,4,4,5k-10k,10+ years
6,No,4678,No,0,4,0,Upto 5k,<10 years
11,No,2519,No,0,3,3,Upto 5k,10+ years
16,Yes,10325,Yes,1,4,3,10k-15k,10+ years
7,No,5079,No,2,4,0,5k-10k,<10 years
17,Yes,2743,No,0,1,15,Upto 5k,10+ years
1,Yes,4834,No,1,3,0,Upto 5k,<10 years
14,No,8858,No,0,4,7,5k-10k,10+ years
11,No,7779,No,0,4,0,5k-10k,10+ years
7,No,2741,No,1,3,1,Upto 5k,<10 years
7,No,10252,Yes,1,1,7,10k-15k,<10 years
11,No,3692,No,0,2,0,Upto 5k,10+ years
16,No,5410,Yes,0,2,5,5k-10k,10+ years
7,No,7094,No,0,3,1,5k-10k,<10 years
15,No,4639,No,1,1,6,Upto 5k,10+ years
5,No,9278,Yes,0,2,0,5k-10k,<10 years
10,No,5810,No,0,4,1,5k-10k,10+ years
3,No,5647,No,2,1,0,5k-10k,<10 years
3,No,2644,Yes,0,4,1,Upto 5k,<10 years
1,No,6815,No,0,3,0,5k-10k,<10 years
3,No,5562,Yes,1,1,0,5k-10k,<10 years
3,No,4663,Yes,2,3,1,Upto 5k,<10 years
3,No,8008,No,2,1,0,5k-10k,<10 years
4,No,2013,No,0,2,1,Upto 5k,<10 years
3,No,4374,No,0,3,1,Upto 5k,<10 years
5,No,6842,No,1,1,0,5k-10k,<10 years
3,No,5347,No,2,3,0,5k-10k,<10 years
13,No,4502,No,0,4,6,Upto 5k,10+ years
2,Yes,6134,Yes,3,1,2,5k-10k,<10 years
12,No,8321,Yes,1,1,5,5k-10k,10+ years
1,No,6962,Yes,1,2,0,5k-10k,<10 years
10,No,5673,Yes,1,3,1,5k-10k,10+ years
10,No,3886,No,0,4,0,Upto 5k,10+ years
4,No,5507,No,2,2,1,5k-10k,<10 years
5,No,2810,No,0,2,0,Upto 5k,<10 years
9,No,7644,No,2,4,3,5k-10k,<10 years
4,No,5131,No,3,2,0,5k-10k,<10 years
15,No,5406,No,1,4,11,5k-10k,10+ years
6,No,6652,No,1,4,0,5k-10k,<10 years
5,No,2571,No,1,4,0,Upto 5k,<10 years
5,No,2571,No,1,4,0,Upto 5k,<10 years
0,Yes,2090,Yes,0,3,0,Upto 5k,<10 years
1,No,3022,No,0,2,0,Upto 5k,<10 years
7,No,5993,No,1,3,0,5k-10k,<10 years
5,No,13664,No,0,3,0,10k-15k,<10 years
3,Yes,2073,Yes,0,1,0,Upto 5k,<10 years
1,No,5163,No,1,4,0,5k-10k,<10 years
5,No,7428,No,0,4,1,5k-10k,<10 years
8,No,3564,Yes,1,1,1,Upto 5k,<10 years
10,No,12185,Yes,3,4,0,10k-15k,10+ years
9,No,2793,No,1,4,5,Upto 5k,<10 years
3,No,3920,No,1,1,0,Upto 5k,<10 years
1,Yes,10048,No,2,3,0,10k-15k,<10 years
5,No,6502,No,1,4,0,5k-10k,<10 years
5,No,13603,Yes,2,4,0,10k-15k,<10 years
17,No,2115,No,0,4,5,Upto 5k,10+ years
4,No,2326,Yes,3,4,1,Upto 5k,<10 years
6,No,6347,No,2,4,0,5k-10k,<10 years
7,No,5974,Yes,2,1,6,5k-10k,<10 years
5,No,3452,No,1,1,0,Upto 5k,<10 years
18,No,3034,No,1,1,12,Upto 5k,10+ years
1,No,4197,Yes,0,2,0,Upto 5k,<10 years
13,No,4449,Yes,2,3,10,Upto 5k,10+ years
6,No,7491,No,0,4,1,5k-10k,<10 years
9,No,8834,No,1,2,7,5k-10k,<10 years
6,No,6447,No,1,2,4,5k-10k,<10 years
3,No,9602,Yes,1,3,1,5k-10k,<10 years
10,No,9434,No,1,3,7,5k-10k,10+ years
1,No,4680,No,0,4,0,Upto 5k,<10 years
5,No,2782,Yes,2,1,4,Upto 5k,<10 years
1,No,6334,No,2,3,0,5k-10k,<10 years
5,No,2973,No,1,4,0,Upto 5k,<10 years
10,No,7642,Yes,0,2,0,5k-10k,10+ years
14,Yes,10609,No,0,3,11,10k-15k,10+ years
1,Yes,4777,No,0,2,0,Upto 5k,<10 years
4,No,4107,No,0,2,0,Upto 5k,<10 years
1,No,6694,Yes,3,4,0,5k-10k,<10 years
6,No,5731,No,2,4,1,5k-10k,<10 years
14,No,6474,No,1,4,3,5k-10k,10+ years
6,No,2996,Yes,0,3,1,Upto 5k,<10 years
3,No,3629,No,0,3,0,Upto 5k,<10 years
6,No,3500,No,0,3,1,Upto 5k,<10 years
10,No,4285,No,0,4,3,Upto 5k,10+ years
4,No,5768,No,3,3,0,5k-10k,<10 years
8,No,3936,No,1,2,7,Upto 5k,<10 years
6,No,9525,No,2,4,1,5k-10k,<10 years
5,No,4189,No,2,2,0,Upto 5k,<10 years
10,No,4071,No,0,2,4,Upto 5k,10+ years
10,Yes,4213,No,0,1,0,Upto 5k,10+ years
5,No,4284,Yes,1,1,0,Upto 5k,<10 years
16,No,13744,Yes,1,4,6,10k-15k,10+ years
9,No,9526,No,0,3,1,5k-10k,<10 years
3,No,3944,Yes,0,4,1,Upto 5k,<10 years
10,No,2406,No,0,4,9,Upto 5k,10+ years
13,No,5329,Yes,3,4,1,5k-10k,10+ years
3,No,4317,Yes,0,3,2,Upto 5k,<10 years
8,No,8686,No,0,4,0,5k-10k,<10 years
2,No,2288,No,0,4,2,Upto 5k,<10 years
1,No,6553,No,0,3,0,5k-10k,<10 years
7,No,6261,No,1,4,1,5k-10k,<10 years
1,Yes,6673,Yes,0,1,0,5k-10k,<10 years
16,No,10609,No,2,3,5,10k-15k,10+ years
8,No,5249,No,1,4,7,5k-10k,<10 years
8,No,5605,Yes,1,1,7,5k-10k,<10 years
2,No,5745,No,1,4,1,5k-10k,<10 years
10,No,12061,No,1,2,0,10k-15k,10+ years
11,No,11510,Yes,1,4,2,10k-15k,10+ years
1,No,1702,Yes,1,4,0,Upto 5k,<10 years
1,No,9824,No,1,3,0,5k-10k,<10 years
0,No,2619,No,0,1,0,Upto 5k,<10 years
7,No,4028,No,0,4,0,Upto 5k,<10 years
9,No,7625,No,0,4,1,5k-10k,<10 years
1,No,7861,Yes,0,3,0,5k-10k,<10 years
1,No,3057,Yes,1,3,0,Upto 5k,<10 years
15,No,5980,Yes,0,1,4,5k-10k,10+ years
4,No,6288,No,1,1,1,5k-10k,<10 years
2,No,2899,No,1,2,1,Upto 5k,<10 years
15,No,13582,No,1,1,5,10k-15k,10+ years
5,No,5666,Yes,0,4,1,5k-10k,<10 years
2,No,2684,No,1,3,0,Upto 5k,<10 years
1,No,6861,Yes,0,4,0,5k-10k,<10 years
2,No,2821,No,1,3,2,Upto 5k,<10 years
19,No,8823,No,1,3,1,5k-10k,10+ years
8,No,8740,Yes,2,3,2,5k-10k,<10 years
1,No,7351,No,0,2,0,5k-10k,<10 years
7,No,2844,No,1,3,5,Upto 5k,<10 years
7,No,6893,No,1,1,1,5k-10k,<10 years
4,No,2610,No,3,3,0,Upto 5k,<10 years
6,No,6077,No,0,3,1,5k-10k,<10 years
5,Yes,4855,No,2,2,1,Upto 5k,<10 years
9,No,9924,No,1,2,7,5k-10k,<10 years
3,No,4198,No,0,2,1,Upto 5k,<10 years
5,No,7756,Yes,1,3,0,5k-10k,<10 years
13,No,4735,No,2,4,2,Upto 5k,10+ years
4,No,2440,No,0,2,3,Upto 5k,<10 years
0,No,3306,No,1,3,0,Upto 5k,<10 years
6,No,2468,No,1,2,0,Upto 5k,<10 years
1,No,5811,Yes,1,4,1,5k-10k,<10 years
5,No,3702,No,1,3,0,Upto 5k,<10 years
11,No,2592,No,3,2,3,Upto 5k,10+ years
4,No,5405,Yes,2,4,0,5k-10k,<10 years
20,No,2133,Yes,1,2,0,Upto 5k,10+ years
5,No,4771,No,2,4,0,Upto 5k,<10 years
1,No,2858,No,0,1,0,Upto 5k,<10 years
6,No,2991,Yes,1,2,1,Upto 5k,<10 years
15,No,4440,No,2,2,5,Upto 5k,10+ years
8,No,5321,No,1,3,7,5k-10k,<10 years
18,No,13206,No,1,3,1,10k-15k,10+ years
10,No,5343,No,1,4,1,5k-10k,10+ years
1,Yes,2086,No,1,4,0,Upto 5k,<10 years
15,No,5902,No,1,3,5,5k-10k,10+ years
3,No,2232,No,3,3,1,Upto 5k,<10 years
19,No,10938,No,0,3,11,10k-15k,10+ years
18,No,9613,No,3,4,3,5k-10k,10+ years
21,No,17068,Yes,0,1,11,15k+,10+ years
21,No,19272,No,1,4,13,15k+,10+ years
1,Yes,5238,Yes,0,3,0,5k-10k,<10 years
21,No,19197,Yes,1,3,1,15k+,10+ years
8,No,3755,No,1,3,0,Upto 5k,<10 years
20,No,4553,No,0,3,11,Upto 5k,10+ years
8,No,6389,No,1,2,3,5k-10k,<10 years
5,No,5204,No,2,4,0,5k-10k,<10 years
2,Yes,2404,Yes,0,1,2,Upto 5k,<10 years
8,No,7880,No,0,3,0,5k-10k,<10 years
21,No,12742,No,1,4,11,10k-15k,10+ years
21,No,10880,Yes,0,1,2,10k-15k,10+ years
18,Yes,12169,No,3,4,11,10k-15k,10+ years
5,No,6782,No,0,2,0,5k-10k,<10 years
19,No,17123,Yes,2,2,15,15k+,10+ years
5,Yes,3904,No,0,1,0,Upto 5k,<10 years
8,No,4534,No,0,3,1,Upto 5k,<10 years
5,No,6120,Yes,2,4,1,5k-10k,<10 years
6,No,10920,No,1,3,0,10k-15k,<10 years
1,Yes,3646,Yes,0,1,0,Upto 5k,<10 years
2,No,8376,No,0,2,2,5k-10k,<10 years
7,No,8237,No,1,3,7,5k-10k,<10 years
7,No,5377,No,3,1,7,5k-10k,<10 years
10,No,3069,No,1,3,0,Upto 5k,10+ years
9,No,5042,No,0,3,3,5k-10k,<10 years
5,No,5295,No,0,2,1,5k-10k,<10 years
9,No,6472,Yes,1,4,5,5k-10k,<10 years
4,No,13464,No,0,3,2,10k-15k,<10 years
2,No,4127,No,1,4,2,Upto 5k,<10 years
2,No,3902,No,3,4,2,Upto 5k,<10 years
3,No,5736,No,1,3,1,5k-10k,<10 years
10,No,5151,No,1,1,7,5k-10k,10+ years
20,No,13341,No,0,1,11,10k-15k,10+ years
7,No,4108,No,0,4,1,Upto 5k,<10 years
6,No,19431,No,0,4,1,15k+,<10 years
20,No,12031,No,1,4,9,10k-15k,10+ years
7,No,9991,No,1,1,1,5k-10k,<10 years
20,No,12031,No,1,4,9,10k-15k,10+ years
7,No,9991,No,1,1,1,5k-10k,<10 years
22,No,13503,No,1,2,11,10k-15k,10+ years
20,No,5605,No,1,2,2,5k-10k,10+ years
12,No,10855,No,1,4,2,10k-15k,10+ years
20,No,19033,No,1,3,9,15k+,10+ years
7,No,2741,Yes,1,4,3,Upto 5k,<10 years
3,No,4876,No,1,4,0,Upto 5k,<10 years
9,No,3319,No,2,4,4,Upto 5k,<10 years
21,No,19436,No,1,3,3,15k+,10+ years
4,No,7457,Yes,3,4,0,5k-10k,<10 years
7,No,2213,Yes,1,3,1,Upto 5k,<10 years
6,Yes,6380,Yes,2,3,1,5k-10k,<10 years
5,No,5715,No,2,2,1,5k-10k,<10 years
1,No,3448,No,1,3,0,Upto 5k,<10 years
20,No,18041,No,0,3,1,15k+,10+ years
20,No,13237,No,0,3,5,10k-15k,10+ years
1,No,10932,No,1,1,0,10k-15k,<10 years
18,No,10475,Yes,1,1,1,10k-15k,10+ years
4,No,2342,Yes,0,4,2,Upto 5k,<10 years
8,No,4244,No,1,2,3,Upto 5k,<10 years
1,No,5094,No,0,3,0,5k-10k,<10 years
1,No,9705,No,1,2,0,5k-10k,<10 years
1,No,3617,Yes,1,2,0,Upto 5k,<10 years
1,Yes,13194,Yes,0,2,0,10k-15k,<10 years
7,No,8396,No,1,1,7,5k-10k,<10 years
11,No,10322,No,1,4,11,10k-15k,10+ years
20,No,19626,No,0,3,4,15k+,10+ years
18,No,13499,No,0,3,2,10k-15k,10+ years
1,No,4422,Yes,1,4,0,Upto 5k,<10 years
0,No,4327,No,3,2,0,Upto 5k,<10 years
5,No,6852,No,1,2,1,5k-10k,<10 years
5,Yes,9094,Yes,0,2,1,5k-10k,<10 years
4,No,3544,No,1,3,0,Upto 5k,<10 years
9,No,4661,No,0,4,8,Upto 5k,<10 years
4,No,2387,No,1,2,0,Upto 5k,<10 years
12,No,6377,No,3,3,11,5k-10k,10+ years
8,No,3975,No,2,3,0,Upto 5k,<10 years
9,No,13757,No,1,2,4,10k-15k,<10 years
3,No,2345,No,1,3,1,Upto 5k,<10 years
5,Yes,2018,No,0,1,1,Upto 5k,<10 years
8,No,5473,No,0,1,7,5k-10k,<10 years
21,No,16437,Yes,0,4,7,15k+,10+ years
2,No,4069,Yes,0,4,2,Upto 5k,<10 years
5,No,4639,No,1,1,1,Upto 5k,<10 years
18,No,10435,No,2,3,14,10k-15k,10+ years
4,No,7945,Yes,0,4,3,5k-10k,<10 years
4,Yes,2166,Yes,0,1,0,Upto 5k,<10 years
1,No,6516,Yes,1,1,0,5k-10k,<10 years
21,No,19833,No,0,2,12,15k+,10+ years
4,No,3377,No,1,1,0,Upto 5k,<10 years
5,No,6513,No,1,4,0,5k-10k,<10 years
7,No,4448,No,1,1,7,Upto 5k,<10 years
19,No,16823,No,1,1,11,15k+,10+ years
10,No,6323,No,1,3,9,5k-10k,10+ years
11,No,5677,No,1,2,5,5k-10k,10+ years
1,No,2406,No,2,4,0,Upto 5k,<10 years
