job_profile_id,job_title,job_value_tier,talent_competition_level,job_health_score,avg_career_development_score,retention_difficulty_level,is_work_shift_required,avg_weekly_hours,current_employees_count,active_positions_count,talent_saturation,talent_quality_index,health_norm,dev_norm,output_index,sat_norm,hrs_norm,input_index,io_ratio,is_mismatch,is_imbalanced,is_mismatch_and_imbalanced
JP00000156,Lead Backend Developer,Tier 1,High,73.1,2.59,High,0,44.6,3,7,0.4286,0.067184,0.731,0.518,0.6245,0.3571666666666667,0.4800000000000001,0.4185833333333334,0.6597058050958761,False,False,False
JP00000159,HR Business Partner,Tier 2,High,74.8,2.78,Medium,0,42.7,14,23,0.6087,0.024832,0.748,0.5559999999999999,0.6519999999999999,0.5072500000000001,0.3850000000000001,0.4461250000000001,0.6739048338368583,False,False,False
JP00000161,Frontend Developer,Tier 2,High,65.2,3.74,Medium,0,41.9,31,30,1.0333,0.022648,0.652,0.748,0.7,0.8610833333333334,0.3449999999999999,0.6030416666666667,0.8493544600938968,False,False,False
JP00000162,UX Designer,Tier 2,High,66.6,3.64,Medium,0,37.8,9,9,1.0,0.115173,0.6659999999999999,0.728,0.697,0.8333333333333334,0.13999999999999985,0.4866666666666666,0.6883545497406882,False,False,False
JP00000163,Machine Learning Engineer,Tier 1,Very High,79.7,2.1,Very High,0,43.2,12,14,0.8571,0.050004,0.797,0.42000000000000004,0.6085,0.71425,0.41000000000000014,0.5621250000000001,0.9088520614389654,True,False,False
JP00000164,DevOps Engineer,Tier 1,Very High,78.3,3.67,Very High,1,47.8,9,18,0.5,0.076626,0.7829999999999999,0.734,0.7585,0.4166666666666667,0.6399999999999999,0.5283333333333333,0.687486445456517,False,False,False
JP00000165,DevOps Engineer,Tier 1,Very High,84.6,3.51,Very High,1,45.7,20,24,0.8333,0.04851,0.846,0.702,0.774,0.6944166666666667,0.5350000000000001,0.6147083333333334,0.7840667517006803,False,False,False
JP00000166,Product Manager,Tier 1,High,75.4,3.24,High,0,50.0,13,16,0.8125,0.076908,0.754,0.648,0.7010000000000001,0.6770833333333334,0.75,0.7135416666666667,1.0035747773089545,False,True,False
JP00000168,Software Engineer,Tier 1,Very High,82.6,4.08,High,0,46.7,10,10,1.0,0.189656,0.826,0.8160000000000001,0.821,0.8333333333333334,0.5850000000000002,0.7091666666666667,0.8533894905736062,False,False,False
JP00000170,Software Engineer,Tier 1,Very High,73.7,4.29,High,0,48.0,37,41,0.9024,0.029382,0.737,0.858,0.7975,0.752,0.65,0.7010000000000001,0.8681114551083592,False,False,False
JP00000171,Data Scientist,Tier 1,Very High,61.9,2.95,Very High,0,45.7,24,40,0.6,0.13359,0.619,0.5900000000000001,0.6045,0.5,0.5350000000000001,0.5175000000000001,0.8421480878763222,True,False,False
JP00000172,DevOps Engineer,Tier 1,Very High,76.5,3.39,Very High,1,44.3,28,42,0.6667,0.01755,0.765,0.678,0.7215,0.5555833333333333,0.46499999999999986,0.5102916666666666,0.6975962633857369,False,False,False
JP00000173,Sales Manager,Tier 2,High,78.9,4.63,High,0,44.8,16,15,1.0667,0.058672,0.789,0.9259999999999999,0.8574999999999999,0.8889166666666667,0.4899999999999999,0.6894583333333333,0.7947646493756004,False,False,False
JP00000174,Security Engineer,Tier 1,Very High,71.7,4.21,Very High,1,45.8,28,24,1.1667,0.089784,0.7170000000000001,0.842,0.7795000000000001,0.9722500000000001,0.5399999999999998,0.7561249999999999,0.9577264091196959,False,True,False
JP00000175,DevOps Engineer,Tier 1,Very High,80.5,2.87,Very High,1,51.8,15,21,0.7143,0.089621,0.805,0.5740000000000001,0.6895,0.5952500000000001,0.8399999999999999,0.717625,1.0259113652609007,False,True,False
JP00000176,Sales Manager,Tier 2,High,69.0,2.11,High,0,47.2,6,7,0.8571,0.02445,0.69,0.422,0.5559999999999999,0.71425,0.6100000000000001,0.6621250000000001,1.1698321554770321,True,True,True
JP00000180,Senior UX Designer,Tier 2,High,86.9,3.18,Medium,0,39.0,10,21,0.4762,0.087108,0.8690000000000001,0.636,0.7525000000000001,0.39683333333333337,0.2,0.29841666666666666,0.3913661202185792,False,False,False
JP00000183,Frontend Developer,Tier 2,High,73.8,4.06,Medium,0,38.5,9,21,0.4286,0.188887,0.738,0.8119999999999999,0.7749999999999999,0.3571666666666667,0.175,0.26608333333333334,0.33895966029723995,False,False,False
JP00000184,Sales Manager,Tier 2,High,69.1,2.46,High,0,48.9,14,13,1.0769,0.057424,0.691,0.492,0.5914999999999999,0.8974166666666666,0.695,0.7962083333333333,1.3237046273205875,True,True,True
JP00000185,Lead UX Designer,Tier 2,High,62.8,3.69,Medium,0,35.0,13,43,0.3023,0.057112,0.628,0.738,0.683,0.2519166666666667,0.0,0.12595833333333334,0.18175805675805676,False,False,False
JP00000186,Staff Backend Developer,Tier 1,High,67.6,2.54,High,0,40.0,10,21,0.4762,0.094248,0.6759999999999999,0.508,0.592,0.39683333333333337,0.25,0.3234166666666667,0.5372369878183832,True,False,False
JP00000187,Sales Manager,Tier 2,High,69.3,3.93,High,0,46.9,4,4,1.0,0.037278,0.693,0.786,0.7395,0.8333333333333334,0.595,0.7141666666666666,0.9528574605292416,False,True,False
JP00000188,Software Engineer,Tier 1,Very High,63.7,3.94,High,0,42.2,18,28,0.6429,0.041514,0.637,0.788,0.7125,0.5357500000000001,0.36000000000000015,0.44787500000000013,0.6198961937716264,False,False,False
JP00000189,DevOps Engineer,Tier 1,Very High,79.4,3.43,Very High,1,45.7,10,31,0.3226,0.081069,0.794,0.686,0.74,0.26883333333333337,0.5350000000000001,0.40191666666666676,0.535888888888889,False,False,False
JP00000191,Staff HR Business Partner,Tier 2,High,72.9,3.1,Medium,0,42.7,3,11,0.2727,0.063244,0.7290000000000001,0.62,0.6745000000000001,0.22725,0.3850000000000001,0.3061250000000001,0.4472242512783054,False,False,False
JP00000192,Sales Manager,Tier 2,High,64.4,3.57,High,0,53.4,12,14,0.8571,0.068848,0.644,0.714,0.679,0.71425,0.9199999999999999,0.817125,1.1859579100145137,False,True,False
JP00000194,Backend Developer,Tier 1,High,62.2,4.08,High,0,41.8,19,33,0.5758,0.072464,0.622,0.8160000000000001,0.7190000000000001,0.47983333333333333,0.33999999999999986,0.4099166666666666,0.5622999542752628,False,False,False
JP00000195,Security Engineer,Tier 1,Very High,80.8,3.47,Very High,1,49.3,15,19,0.7895,0.005,0.8079999999999999,0.6940000000000001,0.751,0.6579166666666667,0.7149999999999999,0.6864583333333333,0.9020477441962329,False,False,False
JP00000196,Data Scientist,Tier 1,Very High,65.9,2.76,Very High,0,40.9,18,19,0.9474,0.0169,0.659,0.5519999999999999,0.6054999999999999,0.7895000000000001,0.29499999999999993,0.54225,0.8809910641754672,True,False,False
JP00000197,HR Business Partner,Tier 2,High,65.7,2.0,Medium,0,38.6,16,27,0.5926,0.016456,0.657,0.4,0.5285,0.49383333333333335,0.18000000000000008,0.3369166666666667,0.6256576911173012,True,False,False
JP00000198,Senior Product Manager,Tier 1,High,64.0,2.87,High,0,50.4,33,40,0.825,0.05607,0.64,0.5740000000000001,0.607,0.6875,0.7699999999999999,0.72875,1.1811183144246353,True,True,True
JP00000199,DevOps Engineer,Tier 1,Very High,89.6,2.81,Very High,1,46.5,32,38,0.8421,0.098164,0.8959999999999999,0.562,0.729,0.70175,0.575,0.6383749999999999,0.8638362652232746,False,False,False
JP00000200,HR Business Partner,Tier 2,High,78.3,3.0,Medium,0,38.9,1,4,0.25,0.02475,0.7829999999999999,0.6,0.6915,0.20833333333333334,0.19499999999999992,0.20166666666666663,0.28747921121406506,False,False,False
JP00000201,DevOps Engineer,Tier 1,Very High,87.6,2.68,Very High,1,47.1,30,29,1.0345,0.02015,0.8759999999999999,0.536,0.706,0.8620833333333333,0.6050000000000001,0.7335416666666668,1.024499534450652,False,True,False
JP00000204,Security Engineer,Tier 1,Very High,66.0,3.13,Very High,1,47.9,25,22,1.1364,0.148764,0.66,0.626,0.643,0.9470000000000001,0.6449999999999999,0.796,1.218989280245023,False,True,False
JP00000206,DevOps Engineer,Tier 1,Very High,68.4,4.78,Very High,1,52.7,27,23,1.1739,0.02785,0.684,0.9560000000000001,0.8200000000000001,0.97825,0.8850000000000001,0.931625,1.1224397590361446,False,True,False
JP00000207,Junior Frontend Developer,Tier 2,High,86.8,2.56,Medium,0,40.1,25,46,0.5435,0.006608,0.868,0.512,0.69,0.4529166666666667,0.25500000000000006,0.3539583333333334,0.505654761904762,False,False,False
JP00000208,Sales Manager,Tier 2,High,77.3,1.85,High,0,45.2,28,29,0.9655,0.044254,0.773,0.37,0.5715,0.8045833333333334,0.5100000000000001,0.6572916666666668,1.1303382057896247,True,True,True
JP00000209,Senior Frontend Developer,Tier 2,High,76.0,3.86,Medium,0,35.7,6,14,0.4286,0.01555,0.76,0.772,0.766,0.3571666666666667,0.03500000000000014,0.19608333333333341,0.25268470790378017,False,False,False
JP00000210,Frontend Developer,Tier 2,High,70.2,2.32,Medium,0,40.4,17,33,0.5152,0.093292,0.7020000000000001,0.46399999999999997,0.583,0.42933333333333334,0.2699999999999999,0.3496666666666666,0.5896571107363687,True,False,False
JP00000212,Frontend Developer,Tier 2,High,78.2,4.74,Medium,0,41.8,4,13,0.3077,0.056265,0.782,0.9480000000000001,0.865,0.2564166666666667,0.33999999999999986,0.2982083333333333,0.3408095238095238,False,False,False
JP00000214,Machine Learning Engineer,Tier 1,Very High,82.3,4.81,Very High,0,43.0,14,19,0.7368,0.050344,0.823,0.962,0.8925,0.614,0.4,0.507,0.5617728531855956,False,False,False
JP00000215,Frontend Developer,Tier 2,High,69.4,2.1,Medium,0,43.0,7,24,0.2917,0.118842,0.6940000000000001,0.42000000000000004,0.557,0.24308333333333335,0.4,0.32154166666666667,0.5670928865373309,True,False,False
JP00000216,Machine Learning Engineer,Tier 1,Very High,82.0,3.12,Very High,0,46.3,10,10,1.0,0.0156,0.82,0.624,0.722,0.8333333333333334,0.5649999999999998,0.6991666666666666,0.9551457194899817,False,True,False
JP00000217,Software Engineer,Tier 1,Very High,46.3,2.66,High,0,46.7,25,27,0.9259,0.01675,0.46299999999999997,0.532,0.4975,0.7715833333333333,0.5850000000000002,0.6782916666666667,1.3365353037766834,True,True,True
JP00000218,Sales Manager,Tier 2,High,66.5,3.33,High,0,49.2,15,21,0.7143,0.043392,0.665,0.666,0.6655,0.5952500000000001,0.7100000000000002,0.6526250000000001,0.966136195410807,False,True,False
JP00000219,Sales Manager,Tier 2,High,60.9,5.0,High,0,43.5,24,30,0.8,0.116645,0.609,1.0,0.8045,0.6666666666666667,0.425,0.5458333333333334,0.6701452834049519,False,False,False
JP00000220,Backend Developer,Tier 1,High,67.1,2.6,High,0,46.0,7,9,0.7778,0.065664,0.6709999999999999,0.52,0.5954999999999999,0.6481666666666668,0.55,0.5990833333333334,0.9894026974951833,True,True,True
JP00000224,DevOps Engineer,Tier 1,Very High,65.6,2.47,Very High,1,49.1,4,15,0.2667,0.091355,0.6559999999999999,0.49400000000000005,0.575,0.22225,0.7050000000000001,0.46362500000000006,0.7925213675213677,True,False,False
JP00000225,Staff DevOps Engineer,Tier 1,Very High,73.6,2.54,Very High,1,44.4,33,32,1.0313,0.029784,0.736,0.508,0.622,0.8594166666666668,0.4699999999999999,0.6647083333333333,1.0517536919831223,False,True,False
JP00000226,UX Designer,Tier 2,High,63.9,3.64,Medium,0,39.7,24,21,1.1429,0.023355,0.639,0.728,0.6835,0.9524166666666667,0.23500000000000015,0.5937083333333334,0.8561043018505168,False,False,False
JP00000228,Staff DevOps Engineer,Tier 1,Very High,76.8,3.44,Very High,1,45.8,11,10,1.1,0.05074,0.768,0.688,0.728,0.9166666666666667,0.5399999999999998,0.7283333333333333,0.9869015356820234,False,True,False
JP00000230,Sales Manager,Tier 2,High,70.2,3.72,High,0,46.2,21,27,0.7778,0.023309,0.7020000000000001,0.744,0.7230000000000001,0.6481666666666668,0.5600000000000002,0.6040833333333335,0.8241246020918601,False,False,False
JP00000231,Sales Manager,Tier 2,High,60.4,3.11,High,0,44.9,14,14,1.0,0.038688,0.604,0.622,0.613,0.8333333333333334,0.49499999999999994,0.6641666666666667,1.0660781166399145,True,True,True
JP00000232,Staff Security Engineer,Tier 1,Very High,74.5,2.45,Very High,1,40.1,15,36,0.4167,0.06804,0.745,0.49000000000000005,0.6175,0.34725,0.25500000000000006,0.30112500000000003,0.4798804780876494,False,False,False
JP00000233,Sales Manager,Tier 2,High,64.7,3.75,High,0,49.3,17,22,0.7727,0.060912,0.647,0.75,0.6985,0.6439166666666667,0.7149999999999999,0.6794583333333333,0.9590096447894612,False,True,False
JP00000235,UX Designer,Tier 2,High,81.5,2.97,Medium,0,43.2,8,11,0.7273,0.13002,0.815,0.5940000000000001,0.7045,0.6060833333333333,0.41000000000000014,0.5080416666666667,0.7110450198273852,False,False,False
JP00000236,Machine Learning Engineer,Tier 1,Very High,63.6,2.1,Very High,0,48.0,6,11,0.5455,0.0504,0.636,0.42000000000000004,0.528,0.45458333333333334,0.65,0.5522916666666666,1.0265644361833952,True,True,True
JP00000237,Staff Backend Developer,Tier 1,High,62.9,3.82,High,0,39.6,12,24,0.5,0.117034,0.629,0.764,0.6965,0.4166666666666667,0.23000000000000007,0.32333333333333336,0.457655107336636,False,False,False
JP00000239,Backend Developer,Tier 1,High,52.1,4.02,High,0,40.5,26,28,0.9286,0.07473,0.521,0.8039999999999999,0.6625,0.7738333333333334,0.275,0.5244166666666668,0.7798017348203223,False,False,False
JP00000240,Security Engineer,Tier 1,Very High,82.9,4.09,Very High,1,48.8,21,42,0.5,0.082844,0.8290000000000001,0.818,0.8235,0.4166666666666667,0.6899999999999998,0.5533333333333332,0.6638672265546889,False,False,False
JP00000241,Product Manager,Tier 1,High,65.7,3.74,High,0,53.5,27,28,0.9643,0.01025,0.657,0.748,0.7025,0.8035833333333334,0.925,0.8642916666666667,1.2130409356725147,False,True,False
JP00000242,Principal Security Engineer,Tier 1,Very High,49.6,3.6,Very High,1,43.2,36,34,1.0588,0.060065,0.496,0.72,0.608,0.8823333333333333,0.41000000000000014,0.6461666666666668,1.045577130528587,True,True,True
JP00000243,UX Designer,Tier 2,High,64.7,2.69,Medium,0,44.9,10,9,1.1111,0.0084,0.647,0.538,0.5925,0.9259166666666667,0.49499999999999994,0.7104583333333333,1.1791839557399721,True,True,True
JP00000244,Staff Frontend Developer,Tier 2,High,73.7,3.51,Medium,0,38.8,28,39,0.7179,0.148268,0.737,0.702,0.7195,0.5982500000000001,0.18999999999999986,0.39412499999999995,0.5402673063742288,False,False,False
JP00000245,Junior Backend Developer,Tier 1,High,54.1,3.6,High,0,45.4,8,8,1.0,0.140454,0.541,0.72,0.6305000000000001,0.8333333333333334,0.5199999999999999,0.6766666666666666,1.0564663023679415,False,True,False
JP00000246,Software Engineer,Tier 1,Very High,74.6,2.64,High,0,49.3,9,17,0.5294,0.08,0.746,0.528,0.637,0.44116666666666665,0.7149999999999999,0.5780833333333333,0.8934827408552292,False,False,False
JP00000247,DevOps Engineer,Tier 1,Very High,54.0,3.97,Very High,1,47.9,42,40,1.05,0.01735,0.54,0.794,0.667,0.8750000000000001,0.6449999999999999,0.76,1.122599704579025,False,True,False
JP00000249,Data Scientist,Tier 1,Very High,76.1,1.65,Very High,0,43.3,2,5,0.4,0.10235,0.7609999999999999,0.32999999999999996,0.5454999999999999,0.33333333333333337,0.41499999999999987,0.37416666666666665,0.6735673567356737,True,False,False
JP00000250,Backend Developer,Tier 1,High,70.3,2.55,High,0,44.3,28,32,0.875,0.098696,0.703,0.51,0.6065,0.7291666666666667,0.46499999999999986,0.5970833333333333,0.9685050013517166,True,True,True
JP00000251,Junior Security Engineer,Tier 1,Very High,73.7,3.73,Very High,1,43.0,6,10,0.6,0.159874,0.737,0.746,0.7415,0.5,0.4,0.45,0.5988023952095808,False,False,False
JP00000252,Lead Software Engineer,Tier 1,Very High,95.0,4.62,High,0,47.3,10,24,0.4167,0.041595,0.95,0.924,0.937,0.34725,0.6149999999999999,0.4811249999999999,0.5080517423442449,False,False,False
JP00000253,Machine Learning Engineer,Tier 1,Very High,57.1,3.73,Very High,0,39.3,17,20,0.85,0.045708,0.5710000000000001,0.746,0.6585000000000001,0.7083333333333334,0.21499999999999986,0.4616666666666666,0.6906008476689103,False,False,False
JP00000255,UX Designer,Tier 2,High,61.2,2.61,Medium,0,39.2,16,19,0.8421,0.031533,0.612,0.522,0.567,0.70175,0.21000000000000013,0.45587500000000003,0.7900779896013866,True,False,False
JP00000256,Machine Learning Engineer,Tier 1,Very High,68.5,4.21,Very High,0,46.2,9,28,0.3214,0.042228,0.685,0.842,0.7635000000000001,0.26783333333333337,0.5600000000000002,0.41391666666666677,0.535121741004094,False,False,False
JP00000257,Product Manager,Tier 1,High,58.9,2.96,High,0,51.0,40,37,1.0811,0.016352,0.589,0.592,0.5905,0.9009166666666667,0.8,0.8504583333333333,1.4162503469331111,True,True,True
JP00000259,UX Designer,Tier 2,High,79.6,2.46,Medium,0,41.7,10,23,0.4348,0.041154,0.7959999999999999,0.492,0.6439999999999999,0.36233333333333334,0.33500000000000013,0.34866666666666674,0.5331294597349645,False,False,False
JP00000260,HR Business Partner,Tier 2,High,78.7,2.89,Medium,0,36.5,44,44,1.0,0.110532,0.787,0.5780000000000001,0.6825000000000001,0.8333333333333334,0.075,0.45416666666666666,0.6558363417569193,False,False,False
JP00000262,Senior Software Engineer,Tier 1,Very High,88.6,2.95,High,0,42.9,23,40,0.575,0.041475,0.8859999999999999,0.5900000000000001,0.738,0.47916666666666663,0.3949999999999999,0.43708333333333327,0.5843360071301247,False,False,False
JP00000263,Machine Learning Engineer,Tier 1,Very High,76.8,2.41,Very High,0,41.8,26,30,0.8667,0.075465,0.768,0.48200000000000004,0.625,0.7222500000000001,0.33999999999999986,0.531125,0.8364173228346455,False,False,False
JP00000264,Principal Frontend Developer,Tier 2,High,65.6,2.61,Medium,0,42.7,14,27,0.5185,0.08099,0.6559999999999999,0.522,0.589,0.4320833333333333,0.3850000000000001,0.4085416666666667,0.682039510294936,True,False,False
JP00000265,Senior Frontend Developer,Tier 2,High,72.5,3.49,Medium,0,43.3,15,21,0.7143,0.005,0.725,0.6980000000000001,0.7115,0.5952500000000001,0.41499999999999987,0.5051249999999999,0.70010395010395,False,False,False
JP00000267,Senior Security Engineer,Tier 1,Very High,53.2,1.88,Very High,1,48.7,7,9,0.7778,0.13076,0.532,0.376,0.454,0.6481666666666668,0.6850000000000002,0.6665833333333335,1.4366020114942533,True,True,True
JP00000268,Principal DevOps Engineer,Tier 1,Very High,80.8,3.44,Very High,1,51.1,13,20,0.65,0.076857,0.8079999999999999,0.688,0.748,0.5416666666666667,0.805,0.6733333333333333,0.8883025505716798,False,False,False
JP00000269,Security Engineer,Tier 1,Very High,95.0,2.32,Very High,1,46.2,1,3,0.3333,0.05376,0.95,0.46399999999999997,0.707,0.27775,0.5600000000000002,0.4188750000000001,0.5842050209205023,False,False,False
JP00000270,DevOps Engineer,Tier 1,Very High,68.1,4.25,Very High,1,44.8,8,13,0.6154,0.0136,0.6809999999999999,0.85,0.7655,0.5128333333333334,0.4899999999999999,0.5014166666666666,0.6465721040189125,False,False,False
JP00000271,Software Engineer,Tier 1,Very High,82.2,3.73,High,0,42.6,23,27,0.8519,0.03354,0.8220000000000001,0.746,0.784,0.7099166666666666,0.38000000000000006,0.5449583333333333,0.6863455079764903,False,False,False
JP00000273,Senior Data Scientist,Tier 1,Very High,91.1,2.8,Very High,0,47.2,6,6,1.0,0.075777,0.9109999999999999,0.5599999999999999,0.7354999999999999,0.8333333333333334,0.6100000000000001,0.7216666666666667,0.968030404650123,False,True,False
JP00000275,Data Scientist,Tier 1,Very High,59.1,4.34,Very High,0,41.0,0,3,0.0,0.031005,0.591,0.868,0.7295,0.0,0.3,0.15,0.20283975659229206,False,False,False
JP00000276,Junior Frontend Developer,Tier 2,High,85.3,3.25,Medium,0,38.0,30,39,0.7692,0.0481,0.853,0.65,0.7515000000000001,0.641,0.15,0.3955,0.5193696651346027,False,False,False
JP00000278,UX Designer,Tier 2,High,71.9,3.61,Medium,0,43.8,24,28,0.8571,0.06873,0.7190000000000001,0.722,0.7205,0.71425,0.43999999999999984,0.5771249999999999,0.7900410677618068,False,False,False
JP00000279,Principal Security Engineer,Tier 1,Very High,65.5,2.51,Very High,1,49.2,5,7,0.7143,0.11542,0.655,0.502,0.5785,0.5952500000000001,0.7100000000000002,0.6526250000000001,1.108963466440102,True,True,True
JP00000281,Machine Learning Engineer,Tier 1,Very High,88.3,1.82,Very High,0,42.2,24,35,0.6857,0.0616,0.883,0.364,0.6234999999999999,0.5714166666666667,0.36000000000000015,0.4657083333333334,0.7351354906603527,False,False,False
JP00000282,Backend Developer,Tier 1,High,60.9,2.7,High,0,45.7,10,9,1.1111,0.04539,0.609,0.54,0.5745,0.9259166666666667,0.5350000000000001,0.7304583333333334,1.2497148560022813,True,True,True
JP00000283,Frontend Developer,Tier 2,High,50.7,4.73,Medium,0,44.8,30,26,1.1538,0.0124,0.507,0.9460000000000001,0.7265,0.9615,0.4899999999999999,0.7257499999999999,0.9854039375424302,False,True,False
JP00000284,Principal UX Designer,Tier 2,High,62.4,2.12,Medium,0,42.5,17,16,1.0625,0.098496,0.624,0.42400000000000004,0.524,0.8854166666666667,0.375,0.6302083333333334,1.1801654182272159,True,True,True
JP00000285,Machine Learning Engineer,Tier 1,Very High,83.2,1.5,Very High,0,43.7,15,30,0.5,0.065727,0.8320000000000001,0.3,0.5660000000000001,0.4166666666666667,0.43500000000000016,0.4258333333333334,0.7392939814814815,True,False,False
JP00000287,Junior Software Engineer,Tier 1,Very High,79.8,3.16,High,0,49.6,28,25,1.12,0.098912,0.7979999999999999,0.632,0.715,0.9333333333333335,0.7300000000000001,0.8316666666666668,1.1471264367816094,False,True,False
JP00000290,Junior Security Engineer,Tier 1,Very High,52.9,1.5,Very High,1,43.2,10,25,0.4,0.0206,0.529,0.3,0.4145,0.33333333333333337,0.41000000000000014,0.37166666666666676,0.8755398508048687,True,False,False
JP00000291,Security Engineer,Tier 1,Very High,66.0,2.76,Very High,1,49.3,5,17,0.2941,0.0572,0.66,0.5519999999999999,0.606,0.24508333333333332,0.7149999999999999,0.4800416666666666,0.7792884199134198,True,False,False
JP00000292,Data Scientist,Tier 1,Very High,84.7,3.82,Very High,0,45.5,9,10,0.9,0.030996,0.847,0.764,0.8055,0.75,0.525,0.6375,0.7817290006131207,False,False,False
JP00000293,Software Engineer,Tier 1,Very High,69.5,4.16,High,0,41.3,18,20,0.9,0.016428,0.695,0.8320000000000001,0.7635000000000001,0.75,0.31499999999999984,0.5325,0.6884292178409824,False,False,False
JP00000295,Principal UX Designer,Tier 2,High,65.4,2.38,Medium,0,38.4,6,18,0.3333,0.0103,0.654,0.476,0.565,0.27775,0.16999999999999993,0.22387499999999996,0.3893478260869565,True,False,False
JP00000297,Junior Machine Learning Engineer,Tier 1,Very High,90.4,2.49,Very High,0,45.6,4,7,0.5714,0.094424,0.904,0.49800000000000005,0.7010000000000001,0.4761666666666667,0.53,0.5030833333333333,0.707571495546179,False,False,False
JP00000298,Frontend Developer,Tier 2,High,75.4,3.13,Medium,0,43.2,42,48,0.875,0.04512,0.754,0.626,0.69,0.7291666666666667,0.41000000000000014,0.5695833333333334,0.8136904761904764,False,False,False
JP00000300,UX Designer,Tier 2,High,69.6,3.65,Medium,0,38.8,15,35,0.4286,0.042768,0.696,0.73,0.713,0.3571666666666667,0.18999999999999986,0.2735833333333333,0.37840018441678186,False,False,False
JP00000302,Software Engineer,Tier 1,Very High,72.3,3.66,High,0,42.0,20,32,0.625,0.065121,0.723,0.732,0.7275,0.5208333333333334,0.35,0.4354166666666667,0.5903954802259886,False,False,False
JP00000304,UX Designer,Tier 2,High,61.1,3.6,Medium,0,42.2,15,14,1.0714,0.031341,0.611,0.72,0.6655,0.8928333333333333,0.36000000000000015,0.6264166666666667,0.9273377744880337,False,False,False
JP00000305,Product Manager,Tier 1,High,78.9,3.7,High,0,49.8,21,46,0.4565,0.120536,0.789,0.74,0.7645,0.3804166666666667,0.7399999999999999,0.5602083333333333,0.7233161179255434,False,False,False
JP00000306,Security Engineer,Tier 1,Very High,81.5,3.34,Very High,1,42.7,9,29,0.3103,0.070485,0.815,0.6679999999999999,0.7414999999999999,0.2585833333333334,0.3850000000000001,0.32179166666666675,0.42819915724107355,False,False,False
JP00000307,Junior HR Business Partner,Tier 2,High,73.1,4.13,Medium,0,43.6,11,22,0.5,0.037583,0.731,0.826,0.7785,0.4166666666666667,0.43000000000000005,0.42333333333333334,0.5368843796237582,False,False,False
JP00000309,UX Designer,Tier 2,High,62.8,3.1,Medium,0,42.3,5,11,0.4545,0.03536,0.628,0.62,0.624,0.37875000000000003,0.3649999999999999,0.37187499999999996,0.5865536277602523,False,False,False
JP00000310,Junior Machine Learning Engineer,Tier 1,Very High,68.9,3.15,Very High,0,37.5,25,23,1.087,0.053352,0.6890000000000001,0.63,0.6595,0.9058333333333334,0.125,0.5154166666666666,0.7698531242220562,False,False,False
JP00000312,Frontend Developer,Tier 2,High,87.4,2.67,Medium,0,40.4,10,15,0.6667,0.033948,0.8740000000000001,0.534,0.7040000000000001,0.5555833333333333,0.2699999999999999,0.4127916666666666,0.5781395891690008,False,False,False
JP00000313,Data Scientist,Tier 1,Very High,74.3,3.36,Very High,0,46.5,10,20,0.5,0.0239,0.743,0.6719999999999999,0.7075,0.4166666666666667,0.575,0.49583333333333335,0.6910569105691057,False,False,False
JP00000314,DevOps Engineer,Tier 1,Very High,73.6,3.3,Very High,1,49.0,1,3,0.3333,0.063024,0.736,0.6599999999999999,0.698,0.27775,0.7,0.48887499999999995,0.6905014124293785,False,False,False
JP00000315,HR Business Partner,Tier 2,High,70.4,3.1,Medium,0,42.4,11,16,0.6875,0.03352,0.7040000000000001,0.62,0.662,0.5729166666666667,0.36999999999999994,0.4714583333333333,0.7015749007936507,False,False,False
JP00000316,Senior Backend Developer,Tier 1,High,74.2,4.35,High,0,38.9,20,23,0.8696,0.03045,0.742,0.8699999999999999,0.8059999999999999,0.7246666666666667,0.19499999999999992,0.4598333333333333,0.5635212418300654,False,False,False
JP00000321,Machine Learning Engineer,Tier 1,Very High,76.8,4.12,Very High,0,46.4,14,18,0.7778,0.108072,0.768,0.8240000000000001,0.796,0.6481666666666668,0.57,0.6090833333333334,0.755686517783292,False,False,False
JP00000322,Principal UX Designer,Tier 2,High,74.7,3.75,Medium,0,42.0,15,20,0.75,0.050585,0.747,0.75,0.7484999999999999,0.625,0.35,0.4875,0.6427158866183257,False,False,False
JP00000323,HR Business Partner,Tier 2,High,71.9,2.37,Medium,0,37.8,4,7,0.5714,0.034196,0.7190000000000001,0.47400000000000003,0.5965,0.4761666666666667,0.13999999999999985,0.30808333333333326,0.5079692223138224,True,False,False
JP00000324,Product Manager,Tier 1,High,65.6,4.62,High,0,45.4,5,8,0.625,0.07383,0.6559999999999999,0.924,0.79,0.5208333333333334,0.5199999999999999,0.5204166666666666,0.6505208333333332,False,False,False
JP00000325,Staff DevOps Engineer,Tier 1,Very High,77.4,3.71,Very High,1,49.5,45,44,1.0227,0.05358,0.774,0.742,0.758,0.85225,0.725,0.7886249999999999,1.0268554687499998,False,True,False
JP00000326,UX Designer,Tier 2,High,76.3,3.16,Medium,0,35.8,15,15,1.0,0.022932,0.763,0.632,0.6975,0.8333333333333334,0.039999999999999855,0.4366666666666666,0.6171967020023555,False,False,False
JP00000330,Backend Developer,Tier 1,High,69.9,2.84,High,0,46.1,18,20,0.9,0.051054,0.6990000000000001,0.568,0.6335,0.75,0.555,0.6525000000000001,1.0139860139860142,False,True,False
