Featured,Description,Floor Plan,Area,Orientation,Floor,Decoration,Location,Watch Count,Showings,Date Published,Price,Price/sqm,Remarks,bedrooms,living_rooms,floor_num,floor_type,floor_category,price_num,area_num,price_sqm_num
No,Yuhang Future Tech City Zhongliang Yufu Mansion 4-Bedroom 2-Bathroom,"4 bedrooms, 2 living rooms",147.22 sqm,South,3rd floor,Unfinished,Future Tech City Zhongliang Yufu,0,1,,52 million,35321 Yuan/m²,View Anytime Owner's Recommendation,4.0,2.0,3.0,specific,low_floor,52000000.0,147.22,35321.0
No,"Sun International newly listed three-room self-occupied premium renovation, property certificate 57 square meters, actual area over 100 square meters",3 bedrooms 2 living rooms,57.45 square meters,South,33rd floor,High-quality renovation,Caicheng Taiyang International,0,1,1 month,3.8 million CNY,CNY 66144/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,33.0,specific,high_floor,3800000.0,57.45,66144.0
No,Yuhang Pinyao Pinghui Home 2-bedroom 2-living room,"2 bedrooms, 2 living rooms",70.84 square meters,Northeast,6-story building,High-quality renovation,Pingyao Pinghui Home,1,0,3 months,1.35 million,19057 CNY/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",2.0,2.0,6.0,building_total,building_total,1350000.0,70.84,19057.0
No,Qiantang University Town North Hangzhou Country Garden 4BR 2BA,"4 bedrooms, 2 living rooms",170.99 sq m,South,31st floor,Luxuriously renovated,North University Town Hangzhou Country Garden,0,0,3 months,4.2 million yuan,24563 Yuan/m²,Five-year eligibility,4.0,2.0,31.0,specific,high_floor,4200000.0,170.99,24563.0
No,Line 6 Huxing Station subway entrance Shunyuan Mansion relatively new premium renovation next to RT-Market,3 bedrooms 2 living rooms,87.57 square meters,South,18th floor,High-quality renovation,Yinh Lake Shunyuan Mansion,1,1,3 months,2 million Yuan,22839 Yuan/m²,"Near park, available for viewing anytime, owner self-recommended",3.0,2.0,18.0,specific,mid_floor,2000000.0,87.57,22839.0
No,Gongshe Datieguan Kyoto Garden 3-Bedroom 1-Living Room Unit,3 bedrooms 1 living room,72.31 square meters,South,18th floor,Simple renovation,Datieguan Jingduyuan,1,0,6 months,2.6 million RMB,CNY 35956/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,18.0,specific,mid_floor,2600000.0,72.31,35956.0
No,Xiaoshan Southern Bedroom Vanke Zhangyi Cuiwan 3-bedroom 2-living room,3 bedrooms 2 living rooms,96.85 square meters,South,Floor 28,High-quality renovation,Southern Residential City Vanke Zhangyi Emerald Bay,1,2,6 months,2.80 million,28911 Yuan/m²,View Anytime Owner's Recommendation,3.0,2.0,28.0,specific,high_floor,2800000.0,96.85,28911.0
No,"Silicon Valley Luxi Yuan, B Exit of Yinfu Lake Station, Close to Yinfu Lake Park, Upper Duplex with Terrace, Garden Included","4 bedrooms, 2 living rooms",141.74 sqm,South,3rd floor,Unfinished,Yinh Lake Silicon Valley Luxuan Garden,5,2,1 year,4300000 CNY,30337 yuan/m²,"Near metro, owned over two years, owner self-recommended",4.0,2.0,3.0,specific,low_floor,4300000.0,141.74,30337.0
No,"Huayuan Happy City, newly listed. Owner sincerely selling.",1 bedroom 1 living room,53.43 square meters,South,14th floor,High-quality renovation,Wuchang Huayuan Xixi Happy City,1,0,1 year,"700,000 CNY",13101 Yuan/m²,"Near metro, owned over two years",1.0,1.0,14.0,specific,mid_floor,700000.0,53.43,13101.0
No,"Radiant City newly listed, end-unit four-bedroom, good floor, premium renovation, owner sincerely selling, low taxes (owned >5 years)","4 bedrooms, 2 living rooms",129.27 m²,South,47th floor,High-quality renovation,Aoti Greenland Xuhui City,4,0,1 year,10.8 million,83546 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",4.0,2.0,47.0,specific,high_floor,10800000.0,129.27,83546.0
No,"New listing premium renovation owner-occupied, fully daylighted layout, sincere seller may include parking space",3 bedrooms 2 living rooms,89.07 square meters,South,18th floor,High-quality renovation,Chongxian Hanggang Ziyuan Xurunhe Mansion,2,0,1 year,1.95 million Yuan,21893 yuan/m²,Held for two years,3.0,2.0,18.0,specific,mid_floor,1950000.0,89.07,21893.0
No,"Free parking space, multiple south-facing rooms, sincere sale!",3 bedrooms 2 living rooms,148.28 sqm,West,6-story building,High-quality renovation,Xianlin XianShuiju,7,0,1 year,3.15 million CNY,21244 Yuan/m²,"Five-year eligibility, near metro.",3.0,2.0,6.0,building_total,building_total,3150000.0,148.28,21244.0
No,"Zhijiang Road metro exit, premium renovation, adjacent to Ant Financial, riverside flat, two elevators per two units","4 bedrooms, 2 living rooms",152.41 sqm,South,26 floors,High-quality renovation,Zhijiang Evergrande Commercial Center,2,0,1 year,6.5 million CNY,42648 yuan/m²,"Near metro, owned over two years",4.0,2.0,26.0,building_total,building_total,6500000.0,152.41,42648.0
No,"Newly listed! Two-year sole ownership****, self-use high-end renovation, Longfor quality, sincere sale.",3 bedrooms 2 living rooms,86.07 square meters,Southwest,33rd floor,High-quality renovation,Beigan Longhu Tianju,10,1,1 year,3.85 million CNY,44731 CNY/sqm,"Near park, near metro, over two years, owner self-recommended",3.0,2.0,33.0,specific,high_floor,3850000.0,86.07,44731.0
No,Five-star selected property dual elevators per two units even-numbered floor good floor self-used high-end renovation five-year occupancy,3 bedrooms 2 living rooms,88.83 square meters,South,17th floor,High-quality renovation,Zhuantang Zhonghai Yager Huangwai,7,0,1 year,3.2 million yuan,"36,024 CNY/m²","Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,17.0,specific,mid_floor,3200000.0,88.83,36024.0
No,"Caihe Xiangyu Bay, large raw three-bedroom! Elevator building with excellent lighting and view!",3 bedrooms 2 living rooms,88.17 square meters,South,15th floor,Unfinished,Nanbu Wo Cheng Xiangyu Bay,3,0,1 year,2.7 million Yuan,"30,623 yuan/square meter","Five-year eligibility, viewing available anytime, owner self-recommended.",3.0,2.0,15.0,specific,mid_floor,2700000.0,88.17,30623.0
No,"JINGZHOU, two south-facing rooms, sincere sale, good lighting, renovated over 5 years","2 bedrooms, 2 living rooms",74.52 square meters,South,7th floor,High-quality renovation,Wener West Road Jincheng Garden,5,1,1 year,310 ten thousand CNY,41600 CNY/m²,"Five-year eligibility, near park and metro.",2.0,2.0,7.0,specific,mid_floor,310.0,74.52,41600.0
No,"Songmucha Hedong self-used high-end renovated two-bedroom, elevator access, sincere sale, good lighting, north-south ventilation!","2 bedrooms, 1 living room",59.89 sqm,South,6-story building,Simple renovation,Provincial Government Songmu River East Bank,15,3,1 year,4.2 million yuan,70129 CNY/sq.m,"Near park, near metro, over two years",2.0,1.0,6.0,building_total,building_total,4200000.0,59.89,70129.0
No,"Xiaoshan Yiqiao Yujing Lanwan, high floor level, excellent view, first-line river view property, beautiful environment",3 bedrooms 2 living rooms,89.51 square meters,South,27 floors,High-quality renovation,Yiqiao Yujing Lanwan,1,0,1 year,2.5 million,27930 CNY/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,27.0,building_total,building_total,2500000.0,89.51,27930.0
No,Jingfang District 2 two-bedroom one-living room over five years low taxes north-south ventilation square layout,"2 bedrooms, 1 living room",66.12 sqm,South,6-story building,Simple renovation,Jingfang 2nd District,0,2,1 month,2.20 million Yuan,33273 CNY/m²,"Five-year eligibility, near park and metro.",2.0,1.0,6.0,building_total,building_total,2200000.0,66.12,33273.0
No,"Shuian Huating luxury-renovated core Shenghua District, dual Metro entrances Lines 5 & 10, Yuchai Dengyun School District, three-bedroom two-bathroom",3 bedrooms 2 living rooms,89.62 square meters,South,24th floor,High-quality renovation,Shui'an Huating,1,1,1 month,6.2 million CNY,"69,181 CNY/m²","Five-year eligibility, near park and metro.",3.0,2.0,24.0,specific,high_floor,6200000.0,89.62,69181.0
No,"Yuhang Wuchang Mengka'an, Good Layout, North-South Ventilation, Raw Condition, Owner Sincerely Selling","4 bedrooms, 2 living rooms",126.14 sqm,South,11th floor,Unfinished,Wuchang Monaka'an,0,0,1 month,3.8 million CNY,30125 yuan/m²,"Near metro, available for viewing anytime, owned over two years",4.0,2.0,11.0,specific,mid_floor,3800000.0,126.14,30125.0
No,"East-side unit, urgent sale, Phase 1 Deze Home, Sandun area, near Yungu, Lines 4 & 2","2 bedrooms, 1 living room",64.61 square meters,South,23rd floor,High-quality renovation,Sandun Deze Jiayuan,2,2,3 months,1.81 million Yuan,28014 CNY/m²,"Near park, available for viewing anytime, over two years",2.0,1.0,23.0,specific,high_floor,1810000.0,64.61,28014.0
No,Yuhang Sandun Lanjun Huating 3 bedrooms 2 living rooms,3 bedrooms 2 living rooms,89.02 sqm,West,12th floor,High-quality renovation,Sandun Lanjun Huating,2,5,3 months,3.4 million CNY,38194 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",3.0,2.0,12.0,specific,mid_floor,3400000.0,89.02,38194.0
No,Vanke Quanxue Li Golden Floor West-Side Unit Self-Occupied Renovation With Heating,3 bedrooms 2 living rooms,89.2 square meters,South,10th floor,High-quality renovation,Liangzhu Cultural Village Shuyun Mansion,1,0,3 months,2.30 million Yuan,25785 CNY/m²,View Over Two Years,3.0,2.0,10.0,specific,mid_floor,2300000.0,89.2,25785.0
No,Shangcheng Dingqiao Beicheng Ming Mansion 2-bedroom 2-living room,"2 bedrooms, 2 living rooms",62.66 square meters,South,16th floor,Simple renovation,Dingqiao Beicheng Mingyuan,0,0,6 months,1.55 million Yuan,24737 yuan/m²,Held for two years owner self-recommendation,2.0,2.0,16.0,specific,mid_floor,1550000.0,62.66,24737.0
No,"Binjiang Changhe Nan'an Jingdu Garden 3-bedroom 2-living room, mid-rise with high space utilization rate",3 bedrooms 2 living rooms,135.33 sqm,Northwest,8 Floors,Simple renovation,Changhe South Bank Jingdu Garden,0,0,6 months,4680000 Yuan,34582 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,8.0,building_total,building_total,4680000.0,135.33,34582.0
No,Yuhang Liangzhu Future City Phase 1 3-bedroom 2-living room,3 bedrooms 2 living rooms,88.89 square meters,South,32nd floor,High-quality renovation,Liangzhu Future City Phase I,2,0,6 months,2.65 million CNY,29812 yuan/sqm,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,32.0,specific,high_floor,2650000.0,88.89,29812.0
No,"Sanshui Yisheng Jiayuan | 4BR 3BA duplex with large terrace | Owner determined, welcomes more viewings","4 bedrooms, 3 living rooms",160.21 square meters,South,6-story building,High-quality renovation,Yiqiao Sanshui Yisheng Jiayuan,4,0,6 months,2.58 million CNY,16104 Yuan/m²,"Five-year eligibility, owner self-recommended.",4.0,3.0,6.0,building_total,building_total,2580000.0,160.21,16104.0
No,Chengdong New City East Railway Station Dongya Shinkansen Loft Apartment,"2 bedrooms, 1 living room",63.81 sqm,South,11th floor,High-quality renovation,Chengdong New City Ying Lan Business Center,6,0,1 year,9.9 million CNY,15515 Yuan/m²,"Near park, near metro, over two years, owner self-recommended",2.0,1.0,11.0,specific,mid_floor,9900000.0,63.81,15515.0
No,Chongwen Proper Two-Bedroom North-South Through Ventilation Fresh Decoration Schedule Viewing in Advance,"2 bedrooms, 1 living room",54.74 square meters,South,7th floor,High-quality renovation,Jinjiang Binjiang New Garden,5,1,1 year,2.4 million Yuan,43844 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,1.0,7.0,specific,mid_floor,2400000.0,54.74,43844.0
No,"Liangzhu Cultural Village, Jundong Large Terrace, large terrace, large terrace",3 bedrooms 2 living rooms,133.61 sqm,South,5th floor,High-quality renovation,Liangzhu Cultural Village Bailun Manor East,4,1,1 year,4.85 million yuan,36300 CNY/sqm,Five-year eligibility,3.0,2.0,5.0,specific,low_floor,4850000.0,133.61,36300.0
No,"Pure West-End Unit, Regular Layout, Complete Surrounding Facilities, Sincere Seller",3 bedrooms 2 living rooms,111.27 square meters,Southwest,18th floor,Simple renovation,Qiao Xi Silver Tree Bay,5,0,1 year,6000000 CNY,53923 CNY/m²,"Five-year eligibility, near park and metro.",3.0,2.0,18.0,specific,mid_floor,6000000.0,111.27,53923.0
No,"Yefeng Qiuya, west-side end unit, parking space included, fully illuminated four-bedroom two-living room two-bathroom","4 bedrooms, 2 living rooms",125.14 sqm,East,24th floor,Unfinished,Yinh Lake Yefeng Qiuya,2,0,1 year,2.1 million CNY,16781 Yuan/m²,"Five-year eligibility, viewing available anytime, owner self-recommended.",4.0,2.0,24.0,specific,high_floor,2100000.0,125.14,16781.0
No,"Linping Linping Long Xing Dao No.1 3 Bedrooms, 2 Living Rooms",3 bedrooms 2 living rooms,87.44 square meters,South,18th floor,Simple renovation,Linping Longxing Road No.1,0,1,1 year,1.85 million,21157 CNY/m²,Owner Self-Recommendation,3.0,2.0,18.0,specific,mid_floor,1850000.0,87.44,21157.0
No,"Qiushi Xingzhou, Three-bedroom Two-bathroom Mid-floor Unit, Owner-occupied Newly Renovated",3 bedrooms 2 living rooms,88.92 square meters,West,34th floor,High-quality renovation,Yun Gu Zi Xi Huayu City,6,0,1 year,4 million,"44,984 Yuan/m²","Near metro, owned over two years, owner self-recommended",3.0,2.0,34.0,specific,high_floor,4000000.0,88.92,44984.0
No,Gongshu Dongxin Wanjia Star City Phase 1 3-bedroom 2-living room,3 bedrooms 2 living rooms,139.39 square meters,South,18th floor,High-quality renovation,Dongxin Wanjia Star City Phase 1,0,0,1 year,6000000 CNY,43045 CNY/m²,"Five-year eligibility, near park and metro.",3.0,2.0,18.0,specific,mid_floor,6000000.0,139.39,43045.0
No,"Eju Era refreshing renovation, large three-bedroom, over five years, elevator unit, convenient viewing, low total price",3 bedrooms 2 living rooms,112.97 sqm,South,18th floor,Simple renovation,Linping Yiju Shidai,14,0,1 year,1.65 million CNY,14606 yuan/m²,"Five-year eligibility, near park, owner self-recommended.",3.0,2.0,18.0,specific,mid_floor,1650000.0,112.97,14606.0
No,"Platinum Mingzhu relatively new community, high floor, good view, over two years old, tax savings","2 bedrooms, 2 living rooms",81 sqm,South,27 floors,High-quality renovation,Changhe Platinum Mansion,40,0,1 year,3.2 million yuan,39506 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,2.0,27.0,building_total,building_total,3200000.0,81.0,39506.0
No,Guanlan Era International Garden Langxuan Courtyard 3-bedroom 2-living Room Unit,3 bedrooms 2 living rooms,87.86 sqm,South,29th floor,Simple renovation,Jiangbin Guanlan Shidai International Garden Langxuan Garden,0,0,1 month,2.30 million Yuan,26178 RMB/m²,"Five-year eligibility, near park.",3.0,2.0,29.0,specific,high_floor,2300000.0,87.86,26178.0
No,Xincheng Xiangyue Mansion 3BR 2LR,3 bedrooms 2 living rooms,110.25 square meters,South,29th floor,High-quality renovation,Beigan New City Xiangyue Mansion,0,3,,"4,260,000 yuan (v21755)",38549 CNY/sqm,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,29.0,specific,high_floor,4260000.0,110.25,38549.0
No,"Tang River South Village new listing, three-bedroom one-bathroom, north-south ventilation, good lighting, fresh decoration, sincere",3 bedrooms 1 living room,68.79 square meters,South,6-story building,Simple renovation,Tanghe Tanghe South Village,0,0,,2.1 million CNY,30528 yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,1.0,6.0,building_total,building_total,2100000.0,68.79,30528.0
No,Shangcheng Wushan Shisanwan Alley 2-bedroom 2-living room,"2 bedrooms, 2 living rooms",77.3 square meters,South,6-story building,Simple renovation,Wushan Shisanwan Alley,0,4,,CNY 3.5 million,45278 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,2.0,6.0,building_total,building_total,3500000.0,77.3,45278.0
No,Future Tech City Xixi Sea Well-Decorated Three-Bedroom Golden Floor Near Lvtin Road Subway Station,3 bedrooms 2 living rooms,89.09 square meters,South,18th floor,High-quality renovation,Xianlin Xixi Sea Junior,3,0,1 year,2.58 million CNY,28959 Yuan/m²,Five-year eligibility,3.0,2.0,18.0,specific,mid_floor,2580000.0,89.09,28959.0
No,Shangcheng Jiubao Jinjiang Bandao 3 Bedrooms 2 Living Rooms,3 bedrooms 2 living rooms,107.96 sqm,South,6-story building,High-quality renovation,Jiubao Jinjiang Peninsula,0,0,1 year,CNY 3.3 million,30567 yuan/m²,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,6.0,building_total,building_total,3300000.0,107.96,30567.0
No,"Gongchen Bridge area Yuanyang Apartment luxury renovated 3-bedroom unit, metro entrance, move-in ready at low price.",3 bedrooms 2 living rooms,152.78 sqm,North,18th floor,High-quality renovation,Gongchen Bridge Yuanyang Apartment,0,0,1 year,10.50 million CNY,68726 Yuan/sqm,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,18.0,specific,mid_floor,10500000.0,152.78,68726.0
No,Linping Xingqiao Tianducheng Tianyueyuan 3-room 2-living room,3 bedrooms 2 living rooms,101.61 sqm,South,5th floor,High-quality renovation,Xingqiao Tiandu City Tianyue Garden,1,0,,1.78 million (Yuan),17518 Yuan/m²,"Five-year eligibility, near park and metro.",3.0,2.0,5.0,specific,low_floor,1780000.0,101.61,17518.0
No,Shangcheng East City New Town Donggang Jiayuan Third District 2 Bedrooms 1 Living Room,"2 bedrooms, 1 living room",64.13 square meters,South,18th floor,High-quality renovation,Chengdong New City Donggang Jiayuan Block 3,0,1,,2.45 million,38204 CNY/m²,"Near metro, available for viewing anytime, owned over two years",2.0,1.0,18.0,specific,mid_floor,2450000.0,64.13,38204.0
No,West Lake Sandun Jingxi Beiyuan (North Garden) 2 bedrooms 1 living room,"2 bedrooms, 1 living room",61.46 square meters,South,34th floor,High-quality renovation,Sandun Jingxi Beiyuan,0,0,1 month,1.75 million Yuan,28474 Yuan/m²,"Near park, near metro, over two years",2.0,1.0,34.0,specific,high_floor,1750000.0,61.46,28474.0
No,Gongshe Desheng Changmu New Village 2-Bedroom 1-Living Room Unit,"2 bedrooms, 1 living room",39.89 square meters,South,7th floor,Simple renovation,Des Sheng Changmu Xin Cun,13,0,6 months,1.1 million (yuan),27576 Yuan/m²,"Five-year eligibility, near park and metro, viewing available anytime.",2.0,1.0,7.0,specific,mid_floor,1100000.0,39.89,27576.0
No,"Gongshu Hemu Hexin Nanyuan 2-bedroom 2-living room, near Jinghang Yuchai School, low unit price, excellent lighting and view, sincere sale","2 bedrooms, 2 living rooms",94.27 sqm,South,10th floor,Simple renovation,He Hexin South Garden,3,2,6 months,3.2 million yuan,CNY 33945/m²,"Five-year eligibility, near metro, owner self-recommended.",2.0,2.0,10.0,specific,mid_floor,3200000.0,94.27,33945.0
No,"Mid-high floor, good view and lighting, renovated two-bedroom, view property, sincerely selling","2 bedrooms, 1 living room",60.14 square meters,South,18th floor,High-quality renovation,Jinsha Lake Lakeview Residence,4,1,1 year,2.4 million Yuan,39907 CNY/m²,Held for two years,2.0,1.0,18.0,specific,mid_floor,2400000.0,60.14,39907.0
No,"Qianjiang No.6 Courtyard newly listed upgraded 3-bedroom 2-living room 2-bathroom, owner-occupied",3 bedrooms 2 living rooms,107.03 sqm,South,18th floor,High-quality renovation,Qianjiang New City Qianjiang Liuyuan,1,1,1 year,7 million CNY,65402CNY/sqm,"Five-year eligibility, near park and metro.",3.0,2.0,18.0,specific,mid_floor,7000000.0,107.03,65402.0
No,"Qian'er Across the Street Genbei Jiuhelu Metro Entrance CMBC Wulin Jun 3-Bedroom 2-Bathroom, Owned Over Two Years No Business Tax",3 bedrooms 2 living rooms,88.58 square meters,South,16th floor,Unfinished,Genbei New Town CMBC Land Wulin Jun,2,1,1 year,4020000 CNY,45383 CNY/m²,"Near metro, available for viewing anytime, owned over two years, owner self-recommended",3.0,2.0,16.0,specific,mid_floor,4020000.0,88.58,45383.0
No,"Pure End Unit High-End Self-Occupied Well-Maintained, High Space Utilization, Integrated Complex at Doorstep",3 bedrooms 2 living rooms,88.87 square meters,South,26 floors,High-quality renovation,Yun Gu China State Construction Jinxī Garden,2,1,1 year,3.85 million CNY,43322 CNY/sqm,"Five-year eligibility, near metro, owner self-recommended.",3.0,2.0,26.0,building_total,building_total,3850000.0,88.87,43322.0
No,"East City New District, Time Yueling, 4-bedroom 2-bathroom, premium renovation move-in ready, near metro","4 bedrooms, 2 living rooms",131.56 square meters,South,16th floor,High-quality renovation,East Railway Station Shiguang Yueming Apartment,4,2,1 year,6400000 CNY,48647 yuan/m²,"Near park, near metro, available for viewing anytime, over two years",4.0,2.0,16.0,specific,mid_floor,6400000.0,131.56,48647.0
No,"Xi Zhi Wan Newly listed large three-bedroom apartment with courtyard, well-decorated self-occupied, owner sincerely selling",3 bedrooms 2 living rooms,128.39 m²,South,11th floor,High-quality renovation,Dingqiao Xizhi Bay,1,0,1 year,3.4 million CNY,26482 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",3.0,2.0,11.0,specific,mid_floor,3400000.0,128.39,26482.0
No,"Shengyuan Huigu newly listed loft, self-occupied renovation, four-bedroom unit, over five years old with no dual taxes","4 bedrooms, 2 living rooms",96.7 square meters,Southeast,26 floors,High-quality renovation,Caicheng Shengyuan Huigu,4,1,1 year,59.9 million CNY,61944 CNY/m²,"Five-year eligibility, near metro, owner self-recommended.",4.0,2.0,26.0,building_total,building_total,59900000.0,96.7,61944.0
No,"West Lake area, fully daylighted two-bedroom, mid-floor, Changshou Bridge Chunlei, good community environment","2 bedrooms, 1 living room",49.49 square meters,South,7th floor,Simple renovation,Zhongan Bridge Qingyuan Lane,5,0,1 year,2.30 million Yuan,46474 CNY/m²,"Five-year eligibility, near metro, viewing available anytime.",2.0,1.0,7.0,specific,mid_floor,2300000.0,49.49,46474.0
No,"Fully illuminated end-unit layout, four-bedroom layout, north-south through ventilation, square layout","4 bedrooms, 2 living rooms",199.85 sqm,Northeast,29th floor,High-quality renovation,Nanxing Blue Qianjiang Apartment,0,0,1 year,23.98 million Yuan,119990 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended.",4.0,2.0,29.0,specific,high_floor,23980000.0,199.85,119990.0
No,"Line 5 Xiweng Community 80 sqm essential demand layout, sincerely for sale, convenient viewing","2 bedrooms, 2 living rooms",77.86 sq m,South,18th floor,Simple renovation,Santang Xiwen Xiyuan,7,1,1 year,2.87 million,36861 CNY/m²,"Five-year eligibility, near park and metro, owner self-recommended.",2.0,2.0,18.0,specific,mid_floor,2870000.0,77.86,36861.0
No,Yushui Guandi Riverside view large side unit Premium renovated four-bedroom Comes with parking space Sincere seller,"4 bedrooms, 2 living rooms",109.08 square meters,East,31st floor,High-quality renovation,Chongxian Yushui Guan Di,0,0,1 year,3 million yuan,27503 Yuan/m²,Held for two years,4.0,2.0,31.0,specific,high_floor,3000000.0,109.08,27503.0
No,"One-month Social Security requirement, Premium renovation, Fully daylight layout, North-south ventilation layout, Landlord sincerely selling","4 bedrooms, 2 living rooms",109.08 square meters,South,30th floor,High-quality renovation,Chongxian Yushui Guan Di,5,0,1 year,2.85 million,26128 RMB/m²,Held for two years owner self-recommendation,4.0,2.0,30.0,specific,high_floor,2850000.0,109.08,26128.0
No,"Shenhua Li, newly listed premium renovation, three south-facing rooms, standard layout, ample lighting, north-south ventilation",3 bedrooms 2 living rooms,88.99 sqm,Southwest,15th floor,High-quality renovation,Shenhua Shenhua Li,4,0,1 year,410 ten thousand CNY,46073 Yuan/m²,"Five-year eligibility, near park and metro, owner self-recommended, viewing available anytime.",3.0,2.0,15.0,specific,mid_floor,410.0,88.99,46073.0
No,Wantai Chengzhang High-quality renovation 3-bedroom Held for 2 years Quiet location View anytime,3 bedrooms 2 living rooms,86.73 square meters,South,27 floors,High-quality renovation,Linping Wantai Chengzhang,2,1,1 year,2.30 million Yuan,26519 Yuan/m²,"Five-year eligibility, owner self-recommended.",3.0,2.0,27.0,building_total,building_total,2300000.0,86.73,26519.0
No,"Zhijiandao Alley, standard two-bedroom unit","2 bedrooms, 1 living room",59.85 sqm,South,7th floor,Simple renovation,Xiongzhen Building Zhijian Dao Alley,0,2,1 year,2.20 million Yuan,"36,759 CNY/m²","Five-year eligibility, near park, viewing available anytime.",2.0,1.0,7.0,specific,mid_floor,2200000.0,59.85,36759.0
No,West Lake Sandun City Sunshine Jiayuan (Excellent Garden) 2 bedrooms 1 living room,"2 bedrooms, 1 living room",61.78 square meters,South,18th floor,High-quality renovation,Sandun Urban Yangguang Jiayuan,2,2,,1.75 million Yuan,28326 Yuan/m²,"Near metro, owned over two years, owner self-recommended",2.0,1.0,18.0,specific,mid_floor,1750000.0,61.78,28326.0
No,"Shangcheng Nanxing Fenghuang Nanyuan, elevator apartment two-bedroom unit, keys available for immediate viewing","2 bedrooms, 2 living rooms",70.43 square meters,South,25th floor,Simple renovation,Nánxīng Fenghuáng Nányuàn,0,2,,3.2 million yuan,45435 RMB/m²,"Five-year eligibility, near metro, viewing available anytime.",2.0,2.0,25.0,specific,high_floor,3200000.0,70.43,45435.0
No,Binjiang Changhe Shuiyin City 2-bedroom 2-living room,"2 bedrooms, 2 living rooms",103.42 sqm,South,24th floor,High-quality renovation,Changhe Shuiyin City,0,1,1 month,4.9 million,47380 yuan/m²,"Five-year eligibility, near metro, viewing available anytime.",2.0,2.0,24.0,specific,high_floor,4900000.0,103.42,47380.0
No,Xiaoshan Chengxiang Chengxiang Street Plum Blossom Alley Apartment 2-bedroom 1-living room,"2 bedrooms, 1 living room",54.95 square meters,South,7th floor,Simple renovation,Chengxiang Meihua Alley Apartment,0,0,3 months,1.08 million,19654 Yuan/m²,"Five-year eligibility, near park.",2.0,1.0,7.0,specific,mid_floor,1080000.0,54.95,19654.0
No,Gongshu Chaoming Fengqi Garden 3-bedroom 2-living room apartment,3 bedrooms 2 living rooms,106.15 sqm,South,26 floors,High-quality renovation,Chaoming Fengqi Garden,3,0,6 months,4.5 million CNY,42393 CNY/m²,"Five-year eligibility, near park and metro, viewing available anytime.",3.0,2.0,26.0,building_total,building_total,4500000.0,106.15,42393.0
No,Gongsu Shiqiao Beijin Yuegui Garden 3-bedroom 2-living room unit,3 bedrooms 2 living rooms,82.87 square meters,South,6-story building,High-quality renovation,Shiqiao Beijing Yuegui Yuan,0,0,6 months,2.30 million Yuan,27754 Yuan/m²,"Five-year eligibility, near metro.",3.0,2.0,6.0,building_total,building_total,2300000.0,82.87,27754.0
No,Yuhang Xianlin Lianrong Apartment 2 Bedrooms 2 Living Rooms,"2 bedrooms, 2 living rooms",73.37 square meters,South,6-story building,High-quality renovation,Xianlin Lianrong Apartment,0,2,6 months,1.55 million Yuan,21126 CNY/m²,21126 CNY/m²,2.0,2.0,6.0,building_total,building_total,1550000.0,73.37,21126.0
No,"Xizhao New Village, middle floor, square layout, north-south through ventilation, unobstructed lighting","2 bedrooms, 1 living room",50.92 square meters,South,6-story building,Simple renovation,Caihe Xizhao New Village,3,1,1 year,2.28 million Yuan,44776 CNY/sqm,"Five-year eligibility, near metro.",2.0,1.0,6.0,building_total,building_total,2280000.0,50.92,44776.0
No,"Maiyuqiao Main Area, Hushu New Village, not facing the street","2 bedrooms, 1 living room",50.81 square meters,South,7th floor,Simple renovation,Hushu Hushu Jiayuan New Village,3,0,1 year,2 million Yuan,39362CNY/m²,"Five-year eligibility, near park and metro.",2.0,1.0,7.0,specific,mid_floor,2000000.0,50.81,39362.0
No,West Lake Emerald Garden Cui Yuan District 3 2-bedroom 1-living room,"2 bedrooms, 1 living room",65.33 square meters,South,8 Floors,Simple renovation,Cuiyuan Zone 3,0,0,,1.98 million Yuan,30308 yuan/m²,"Five-year eligibility, near metro, viewing available anytime, owner self-recommended.",2.0,1.0,8.0,building_total,building_total,1980000.0,65.33,30308.0
