gender,segment,orders,profit,sales,likes,shares,carts,browse_time,cart_rate,like_rate,share_rate
Female,Consumer,36,3102.5999999999995,6481,28,28,25,745.2000000000002,0.6944444444444444,0.7777777777777778,0.7777777777777778
Male,Corporate,26,2033.1999999999998,4161,9,5,6,357.3,0.23076923076923078,0.34615384615384615,0.19230769230769232
Male,Home Office,37,3007.399999999999,6364,11,9,18,446.09999999999997,0.4864864864864865,0.2972972972972973,0.24324324324324326
Female,Home Office,26,1822.0,4047,18,18,22,501.6999999999999,0.8461538461538461,0.6923076923076923,0.6923076923076923
Female,Consumer,45,3401.3999999999996,7237,39,31,33,974.9,0.7333333333333333,0.8666666666666667,0.6888888888888889
Male,Home Office,42,3404.3,7374,15,6,16,632.2999999999998,0.38095238095238093,0.35714285714285715,0.14285714285714285
Male,Corporate,47,4209.400000000001,8271,17,15,24,664.6999999999996,0.5106382978723404,0.3617021276595745,0.3191489361702128
Male,Consumer,38,2792.600000000001,5923,8,5,16,483.8999999999999,0.42105263157894735,0.21052631578947367,0.13157894736842105
Male,Consumer,42,3204.1999999999994,6914,16,11,12,547.5999999999998,0.2857142857142857,0.38095238095238093,0.2619047619047619
Male,Consumer,32,3146.4999999999995,6067,12,8,13,458.6999999999999,0.40625,0.375,0.25
Male,Corporate,27,2396.9,4735,7,6,15,322.0999999999999,0.5555555555555556,0.25925925925925924,0.2222222222222222
Male,Consumer,40,3048.8,6658,13,8,21,481.99999999999994,0.525,0.325,0.2
Female,Home Office,38,3255.7,6585,26,28,32,891.2,0.8421052631578947,0.6842105263157895,0.7368421052631579
Female,Corporate,32,3078.9999999999995,5908,24,26,24,763.9000000000001,0.75,0.75,0.8125
Female,Consumer,32,2572.5,5318,26,24,29,674.3,0.90625,0.8125,0.75
Female,Consumer,48,4257.099999999999,8732,35,32,42,1102.0,0.875,0.7291666666666666,0.6666666666666666
Female,Corporate,42,3752.7,7602,28,31,33,804.8000000000002,0.7857142857142857,0.6666666666666666,0.7380952380952381
Female,Corporate,25,1720.4000000000003,3764,19,21,21,554.2,0.84,0.76,0.84
Female,Consumer,28,2478.1,4952,22,23,23,574.3,0.8214285714285714,0.7857142857142857,0.8214285714285714
Female,Consumer,44,3535.3000000000006,7476,39,34,40,951.8000000000001,0.9090909090909091,0.8863636363636364,0.7727272727272727
Male,Corporate,51,3911.4,8378,17,9,17,669.0999999999999,0.3333333333333333,0.3333333333333333,0.17647058823529413
Male,Corporate,30,1819.1999999999998,4435,8,11,14,388.8,0.4666666666666667,0.26666666666666666,0.36666666666666664
Female,Corporate,44,3369.2999999999997,6928,28,29,34,843.5,0.7727272727272727,0.6363636363636364,0.6590909090909091
Male,Consumer,30,1704.3999999999999,4341,8,7,16,417.5,0.5333333333333333,0.26666666666666666,0.23333333333333334
Male,Consumer,40,2941.7999999999997,6444,11,3,17,572.3999999999999,0.425,0.275,0.075
Female,Consumer,39,2908.6,6288,29,28,28,861.4999999999999,0.717948717948718,0.7435897435897436,0.717948717948718
Male,Consumer,34,2756.9000000000005,5711,10,4,11,446.30000000000007,0.3235294117647059,0.29411764705882354,0.11764705882352941
Female,Consumer,34,3045.7,6172,27,26,28,717.0000000000001,0.8235294117647058,0.7941176470588235,0.7647058823529411
Female,Corporate,40,3039.8999999999996,6370,30,23,31,799.5999999999999,0.775,0.75,0.575
Female,Consumer,23,1742.6000000000001,3739,18,17,18,441.80000000000007,0.782608695652174,0.782608695652174,0.7391304347826086
Female,Consumer,54,4813.2,9432,40,37,44,1112.3999999999999,0.8148148148148148,0.7407407407407407,0.6851851851851852
Female,Corporate,50,4622.599999999999,9050,34,34,43,992.6,0.86,0.68,0.68
Male,Consumer,44,4044.4999999999986,8063,10,10,19,577.9999999999999,0.4318181818181818,0.22727272727272727,0.22727272727272727
Male,Home Office,52,4163.3,8667,16,10,23,714.1999999999998,0.4423076923076923,0.3076923076923077,0.19230769230769232
Male,Consumer,46,2929.2,6957,16,11,15,518.5,0.32608695652173914,0.34782608695652173,0.2391304347826087
Female,Consumer,37,3207.7999999999997,6576,31,24,28,810.3000000000001,0.7567567567567568,0.8378378378378378,0.6486486486486487
Male,Corporate,37,2408.4999999999995,5684,10,5,14,487.6999999999999,0.3783783783783784,0.2702702702702703,0.13513513513513514
Female,Home Office,21,1733.2,3531,16,14,17,454.29999999999995,0.8095238095238095,0.7619047619047619,0.6666666666666666
Male,Consumer,31,2572.0,5283,9,9,14,393.6,0.45161290322580644,0.2903225806451613,0.2903225806451613
Female,Consumer,42,3358.2000000000003,7106,34,29,33,876.8000000000002,0.7857142857142857,0.8095238095238095,0.6904761904761905
Male,Consumer,17,1624.3000000000002,3258,3,3,9,256.2,0.5294117647058824,0.17647058823529413,0.17647058823529413
Male,Consumer,42,3246.4,7181,13,3,17,610.7999999999997,0.40476190476190477,0.30952380952380953,0.07142857142857142
Male,Consumer,22,1823.2,3597,4,3,7,289.4,0.3181818181818182,0.18181818181818182,0.13636363636363635
Female,Consumer,37,2978.5999999999995,6328,29,28,30,757.2999999999998,0.8108108108108109,0.7837837837837838,0.7567567567567568
Male,Home Office,44,3284.6999999999994,7313,15,7,24,611.3999999999999,0.5454545454545454,0.3409090909090909,0.1590909090909091
Female,Home Office,31,2333.2999999999997,5189,22,23,28,588.6000000000001,0.9032258064516129,0.7096774193548387,0.7419354838709677
Male,Consumer,27,1592.7999999999997,3987,1,8,13,336.30000000000007,0.48148148148148145,0.037037037037037035,0.2962962962962963
Male,Corporate,33,2691.4,5378,10,10,15,357.0,0.45454545454545453,0.30303030303030304,0.30303030303030304
Male,Consumer,23,1658.0000000000002,3799,7,6,7,274.09999999999997,0.30434782608695654,0.30434782608695654,0.2608695652173913
Female,Consumer,61,5827.9,11180,49,40,49,1248.6000000000001,0.8032786885245902,0.8032786885245902,0.6557377049180327
Female,Consumer,42,3647.6999999999994,7568,29,25,34,823.0999999999997,0.8095238095238095,0.6904761904761905,0.5952380952380952
Male,Home Office,40,2738.4,6168,8,8,22,476.7,0.55,0.2,0.2
Male,Corporate,35,2285.3999999999996,5398,13,6,14,466.00000000000006,0.4,0.37142857142857144,0.17142857142857143
Female,Consumer,58,4599.200000000001,9833,47,44,48,1270.5000000000005,0.8275862068965517,0.8103448275862069,0.7586206896551724
Male,Corporate,29,2960.7,5702,11,4,11,389.39999999999986,0.3793103448275862,0.3793103448275862,0.13793103448275862
Female,Home Office,62,4891.400000000001,10266,43,42,53,1336.2,0.8548387096774194,0.6935483870967742,0.6774193548387096
Female,Consumer,45,3585.1,7391,31,32,38,976.7,0.8444444444444444,0.6888888888888889,0.7111111111111111
Female,Consumer,49,3493.0000000000005,7764,41,39,46,1086.8,0.9387755102040817,0.8367346938775511,0.7959183673469388
Female,Home Office,44,3340.6000000000004,7153,37,36,38,919.8,0.8636363636363636,0.8409090909090909,0.8181818181818182
Female,Consumer,32,2945.9999999999995,5896,25,23,26,646.1,0.8125,0.78125,0.71875
Female,Home Office,34,2801.499999999999,5732,31,26,26,759.0,0.7647058823529411,0.9117647058823529,0.7647058823529411
Female,Corporate,39,3523.3,6954,27,24,27,838.6999999999999,0.6923076923076923,0.6923076923076923,0.6153846153846154
Female,Home Office,25,2258.2,4616,19,17,22,494.79999999999995,0.88,0.76,0.68
Male,Corporate,42,3939.7999999999993,7858,8,8,15,530.9000000000001,0.35714285714285715,0.19047619047619047,0.19047619047619047
Female,Consumer,25,2112.4,4569,17,18,20,530.5,0.8,0.68,0.72
Male,Corporate,49,4097.299999999999,8346,18,11,20,619.5,0.40816326530612246,0.3673469387755102,0.22448979591836735
Female,Corporate,49,4463.099999999999,8920,36,33,43,906.9999999999998,0.8775510204081632,0.7346938775510204,0.673469387755102
Female,Consumer,39,3485.7,7009,32,30,36,733.9000000000001,0.9230769230769231,0.8205128205128205,0.7692307692307693
Female,Consumer,25,1617.3999999999996,3923,17,17,21,439.0,0.84,0.68,0.68
Female,Consumer,60,4838.4,9931,45,42,49,1267.0000000000005,0.8166666666666667,0.75,0.7
Male,Consumer,30,2261.5,4734,12,5,15,443.79999999999995,0.5,0.4,0.16666666666666666
Male,Corporate,45,3459.9999999999995,7094,19,10,17,614.9000000000001,0.37777777777777777,0.4222222222222222,0.2222222222222222
Female,Home Office,32,3144.9,6100,26,22,24,675.9000000000001,0.75,0.8125,0.6875
Female,Corporate,31,2877.1000000000004,5671,26,26,25,644.0,0.8064516129032258,0.8387096774193549,0.8387096774193549
Female,Consumer,53,4401.500000000001,9327,37,36,44,1069.0999999999997,0.8301886792452831,0.6981132075471698,0.6792452830188679
Male,Consumer,23,2065.7000000000003,3920,7,3,12,276.6,0.5217391304347826,0.30434782608695654,0.13043478260869565
Female,Consumer,58,4826.299999999998,10065,43,38,49,1370.3999999999996,0.8448275862068966,0.7413793103448276,0.6551724137931034
Female,Consumer,50,4138.799999999999,8370,38,33,43,1160.1000000000001,0.86,0.76,0.66
Female,Home Office,41,2899.6999999999994,6363,26,26,30,899.6000000000001,0.7317073170731707,0.6341463414634146,0.6341463414634146
Male,Corporate,35,2364.6,5375,11,7,19,463.90000000000003,0.5428571428571428,0.3142857142857143,0.2
Male,Consumer,36,2731.0,5636,12,6,19,496.2,0.5277777777777778,0.3333333333333333,0.16666666666666666
Male,Consumer,39,2858.6999999999994,6325,7,3,21,493.2,0.5384615384615384,0.1794871794871795,0.07692307692307693
Female,Corporate,60,5018.700000000002,10206,47,50,51,1229.6,0.85,0.7833333333333333,0.8333333333333334
Male,Consumer,23,1622.5999999999997,3540,8,4,11,294.8,0.4782608695652174,0.34782608695652173,0.17391304347826086
Female,Corporate,37,2242.3999999999996,5415,31,27,31,725.9000000000001,0.8378378378378378,0.8378378378378378,0.7297297297297297
Female,Corporate,46,3737.6000000000004,7831,35,34,40,907.1999999999999,0.8695652173913043,0.7608695652173914,0.7391304347826086
Male,Corporate,24,2649.8,4887,6,4,12,258.20000000000005,0.5,0.25,0.16666666666666666
Male,Corporate,41,3904.7,7522,13,9,16,547.0000000000001,0.3902439024390244,0.3170731707317073,0.21951219512195122
Male,Consumer,26,1797.9999999999998,3954,8,9,18,362.7,0.6923076923076923,0.3076923076923077,0.34615384615384615
Male,Consumer,31,2320.6,5029,10,4,12,396.69999999999993,0.3870967741935484,0.3225806451612903,0.12903225806451613
Female,Consumer,45,3264.4,7121,36,33,35,930.2000000000003,0.7777777777777778,0.8,0.7333333333333333
Male,Corporate,32,2010.2999999999995,4744,5,2,17,354.29999999999995,0.53125,0.15625,0.0625
Male,Home Office,30,2427.1999999999994,5202,8,2,11,352.79999999999995,0.36666666666666664,0.26666666666666666,0.06666666666666667
Male,Consumer,16,885.6000000000001,2130,4,6,7,160.29999999999998,0.4375,0.25,0.375
Female,Consumer,42,2864.2999999999997,6450,32,33,34,857.9000000000003,0.8095238095238095,0.7619047619047619,0.7857142857142857
Female,Consumer,41,3398.5000000000005,7093,30,31,36,804.3,0.8780487804878049,0.7317073170731707,0.7560975609756098
Male,Corporate,40,3900.2000000000003,7651,13,6,19,482.0,0.475,0.325,0.15
Male,Consumer,35,2886.2000000000003,6209,9,11,13,469.0999999999999,0.37142857142857144,0.2571428571428571,0.3142857142857143
Male,Corporate,31,2471.7000000000003,4972,10,9,13,368.79999999999995,0.41935483870967744,0.3225806451612903,0.2903225806451613
Male,Consumer,40,3384.4999999999995,7114,11,9,18,480.4999999999999,0.45,0.275,0.225
Female,Consumer,37,2963.9999999999995,6327,26,28,34,830.4999999999999,0.918918918918919,0.7027027027027027,0.7567567567567568
Male,Consumer,38,3293.5,6626,10,8,15,472.1,0.39473684210526316,0.2631578947368421,0.21052631578947367
Female,Corporate,39,3316.8,6772,25,24,29,859.0999999999999,0.7435897435897436,0.6410256410256411,0.6153846153846154
Female,Corporate,38,2857.3999999999996,6122,30,26,30,819.6000000000001,0.7894736842105263,0.7894736842105263,0.6842105263157895
Female,Consumer,36,3403.9999999999995,6774,27,27,30,687.4000000000001,0.8333333333333334,0.75,0.75
Male,Consumer,26,2120.7,4469,9,1,15,327.00000000000006,0.5769230769230769,0.34615384615384615,0.038461538461538464
Female,Consumer,50,4296.499999999998,9041,33,34,42,1091.1000000000001,0.84,0.66,0.68
Male,Consumer,45,3650.600000000001,7607,11,12,17,659.7999999999997,0.37777777777777777,0.24444444444444444,0.26666666666666666
Male,Corporate,32,2759.799999999999,5748,13,3,16,433.0999999999999,0.5,0.40625,0.09375
Male,Consumer,23,1849.9999999999998,4004,8,5,9,313.3,0.391304347826087,0.34782608695652173,0.21739130434782608
Female,Home Office,35,2750.4999999999995,5829,25,27,30,709.5,0.8571428571428571,0.7142857142857143,0.7714285714285715
Female,Home Office,53,4495.4000000000015,9266,38,39,47,1083.3999999999999,0.8867924528301887,0.7169811320754716,0.7358490566037735
Male,Consumer,25,2406.4,4785,11,3,10,315.1,0.4,0.44,0.12
Male,Consumer,30,2262.2,5012,7,2,16,392.90000000000003,0.5333333333333333,0.23333333333333334,0.06666666666666667
Male,Consumer,38,3029.0000000000005,6661,14,7,21,475.19999999999993,0.5526315789473685,0.3684210526315789,0.18421052631578946
Female,Home Office,49,3903.099999999999,8228,37,34,43,973.0,0.8775510204081632,0.7551020408163265,0.6938775510204082
Male,Corporate,25,1972.7,4184,4,5,13,309.59999999999997,0.52,0.16,0.2
Female,Consumer,49,3996.1,8455,40,39,42,1038.3999999999999,0.8571428571428571,0.8163265306122449,0.7959183673469388
Female,Corporate,42,3368.4,6938,35,27,32,803.2000000000002,0.7619047619047619,0.8333333333333334,0.6428571428571429
Female,Home Office,58,5533.099999999999,10587,43,43,51,1036.1,0.8793103448275862,0.7413793103448276,0.7413793103448276
Male,Home Office,36,2993.8,5907,13,5,18,478.3999999999999,0.5,0.3611111111111111,0.1388888888888889
Male,Consumer,27,2500.5,4992,8,7,12,354.40000000000003,0.4444444444444444,0.2962962962962963,0.25925925925925924
Female,Corporate,38,3306.0,6665,29,29,33,781.5999999999999,0.868421052631579,0.7631578947368421,0.7631578947368421
Female,Corporate,44,3270.3999999999996,7400,32,32,35,876.5999999999998,0.7954545454545454,0.7272727272727273,0.7272727272727273
Female,Consumer,56,4864.1,9989,39,44,44,1292.8000000000004,0.7857142857142857,0.6964285714285714,0.7857142857142857
Male,Home Office,21,2229.2,4036,5,2,10,256.9,0.47619047619047616,0.23809523809523808,0.09523809523809523
Female,Consumer,53,4161.8,8820,40,35,45,1069.0000000000002,0.8490566037735849,0.7547169811320755,0.660377358490566
Male,Home Office,31,2120.4999999999995,4511,8,10,16,425.6,0.5161290322580645,0.25806451612903225,0.3225806451612903
Male,Home Office,51,4974.000000000001,9734,11,13,31,774.4000000000002,0.6078431372549019,0.21568627450980393,0.2549019607843137
Female,Corporate,15,1317.3999999999996,2673,10,8,12,384.4,0.8,0.6666666666666666,0.5333333333333333
Male,Home Office,34,3086.7,6147,10,6,19,423.3,0.5588235294117647,0.29411764705882354,0.17647058823529413
Male,Consumer,34,3003.7,5995,10,8,16,423.59999999999997,0.47058823529411764,0.29411764705882354,0.23529411764705882
Female,Home Office,50,4109.3,8510,46,40,42,953.1000000000001,0.84,0.92,0.8
Male,Consumer,29,2460.2999999999993,5175,8,7,13,368.4,0.4482758620689655,0.27586206896551724,0.2413793103448276
Male,Corporate,26,1694.1999999999998,3799,7,6,11,360.79999999999995,0.4230769230769231,0.2692307692307692,0.23076923076923078
Male,Consumer,37,2374.2000000000003,5487,12,6,13,455.7,0.35135135135135137,0.32432432432432434,0.16216216216216217
Male,Consumer,23,1578.2999999999997,3615,8,5,13,269.3,0.5652173913043478,0.34782608695652173,0.21739130434782608
Female,Consumer,43,3642.8999999999996,7626,29,29,35,906.4000000000001,0.813953488372093,0.6744186046511628,0.6744186046511628
Female,Consumer,45,3534.1999999999994,7674,33,29,37,1003.3999999999999,0.8222222222222222,0.7333333333333333,0.6444444444444445
Male,Home Office,45,4177.400000000001,8530,17,11,24,541.5000000000001,0.5333333333333333,0.37777777777777777,0.24444444444444444
Male,Consumer,29,2456.4,4929,13,6,14,359.9999999999999,0.4827586206896552,0.4482758620689655,0.20689655172413793
Female,Consumer,31,2781.7000000000003,5802,25,21,24,615.1999999999998,0.7741935483870968,0.8064516129032258,0.6774193548387096
Male,Corporate,26,2156.5999999999995,4419,4,4,8,249.9,0.3076923076923077,0.15384615384615385,0.15384615384615385
Male,Corporate,41,3244.100000000001,6730,7,8,18,575.5,0.43902439024390244,0.17073170731707318,0.1951219512195122
Male,Consumer,34,1846.9,4787,11,9,13,460.50000000000006,0.38235294117647056,0.3235294117647059,0.2647058823529412
Female,Home Office,62,5218.500000000002,10827,47,48,55,1324.8000000000002,0.8870967741935484,0.7580645161290323,0.7741935483870968
Female,Consumer,52,4050.8999999999996,8968,37,33,45,1083.3,0.8653846153846154,0.7115384615384616,0.6346153846153846
Male,Corporate,25,2263.5999999999995,4559,5,5,9,332.3,0.36,0.2,0.2
Male,Consumer,30,2496.4,5092,8,5,18,388.90000000000003,0.6,0.26666666666666666,0.16666666666666666
Female,Home Office,34,2713.4999999999995,5662,27,26,28,832.3,0.8235294117647058,0.7941176470588235,0.7647058823529411
Female,Consumer,39,2937.1,6310,31,31,32,786.5000000000002,0.8205128205128205,0.7948717948717948,0.7948717948717948
Female,Home Office,64,5371.400000000002,11041,53,47,52,1223.6999999999998,0.8125,0.828125,0.734375
Male,Consumer,40,3322.4999999999995,6971,12,5,22,528.5,0.55,0.3,0.125
Male,Corporate,38,2797.8999999999996,6287,15,7,15,547.7,0.39473684210526316,0.39473684210526316,0.18421052631578946
Female,Consumer,43,3193.3999999999996,6924,31,31,38,944.3,0.8837209302325582,0.7209302325581395,0.7209302325581395
Female,Corporate,44,3618.5,7202,36,29,37,906.4999999999999,0.8409090909090909,0.8181818181818182,0.6590909090909091
Female,Consumer,33,2857.9000000000005,5908,23,23,28,761.5,0.8484848484848485,0.696969696969697,0.696969696969697
Female,Consumer,43,3603.2000000000003,7527,32,32,34,907.0000000000003,0.7906976744186046,0.7441860465116279,0.7441860465116279
Female,Corporate,45,3404.7000000000003,7266,30,26,37,1065.3000000000002,0.8222222222222222,0.6666666666666666,0.5777777777777777
Male,Corporate,31,2090.4999999999995,4642,7,10,15,434.7999999999999,0.4838709677419355,0.22580645161290322,0.3225806451612903
Female,Corporate,45,3131.1,7062,36,33,36,795.8000000000001,0.8,0.8,0.7333333333333333
Male,Consumer,49,3710.0999999999995,7898,14,13,25,635.2999999999996,0.5102040816326531,0.2857142857142857,0.2653061224489796
Female,Consumer,27,1973.3,4117,20,18,25,607.9999999999999,0.9259259259259259,0.7407407407407407,0.6666666666666666
Male,Consumer,34,2338.7999999999997,5507,15,6,15,449.9,0.4411764705882353,0.4411764705882353,0.17647058823529413
Female,Consumer,50,3960.8999999999996,8330,36,33,37,1101.9000000000003,0.74,0.72,0.66
Male,Corporate,40,2971.9999999999995,6642,9,9,21,579.4000000000001,0.525,0.225,0.225
Male,Home Office,35,2631.6,5601,10,8,19,417.4,0.5428571428571428,0.2857142857142857,0.22857142857142856
Female,Consumer,32,2179.9,4882,24,24,28,642.3999999999999,0.875,0.75,0.75
Male,Consumer,37,3308.3000000000006,6411,10,3,16,479.20000000000005,0.43243243243243246,0.2702702702702703,0.08108108108108109
Male,Corporate,34,2915.3999999999996,5953,11,4,13,423.79999999999995,0.38235294117647056,0.3235294117647059,0.11764705882352941
Male,Corporate,31,2708.7999999999993,5504,11,2,13,451.4,0.41935483870967744,0.3548387096774194,0.06451612903225806
Male,Consumer,48,4189.8,8649,16,7,22,570.3000000000001,0.4583333333333333,0.3333333333333333,0.14583333333333334
Female,Corporate,48,3786.1000000000004,7856,39,39,42,911.2999999999998,0.875,0.8125,0.8125
Male,Home Office,34,2994.4,6045,8,6,11,463.99999999999994,0.3235294117647059,0.23529411764705882,0.17647058823529413
Female,Consumer,42,3341.4000000000005,7024,31,35,37,779.6999999999998,0.8809523809523809,0.7380952380952381,0.8333333333333334
Female,Corporate,29,2401.3,5025,22,21,25,595.2,0.8620689655172413,0.7586206896551724,0.7241379310344828
Male,Corporate,27,1883.1,4250,14,5,11,358.49999999999994,0.4074074074074074,0.5185185185185185,0.18518518518518517
Male,Consumer,60,5103.600000000001,10512,11,15,26,855.4999999999997,0.43333333333333335,0.18333333333333332,0.25
Male,Consumer,46,3980.699999999998,8508,16,7,23,649.6,0.5,0.34782608695652173,0.15217391304347827
Male,Corporate,56,4246.499999999999,9202,18,10,26,716.1999999999998,0.4642857142857143,0.32142857142857145,0.17857142857142858
Female,Home Office,42,3426.8,7059,31,31,38,853.8000000000001,0.9047619047619048,0.7380952380952381,0.7380952380952381
Female,Home Office,34,3084.799999999999,6299,27,25,29,790.5000000000001,0.8529411764705882,0.7941176470588235,0.7352941176470589
Male,Consumer,38,2954.8999999999996,6307,15,10,17,550.3,0.4473684210526316,0.39473684210526316,0.2631578947368421
Male,Consumer,31,2352.2000000000003,4921,7,4,18,469.2,0.5806451612903226,0.22580645161290322,0.12903225806451613
Female,Corporate,22,1913.5999999999995,3901,17,14,17,492.6,0.7727272727272727,0.7727272727272727,0.6363636363636364
Female,Corporate,42,3138.3999999999996,6662,29,26,36,945.9999999999999,0.8571428571428571,0.6904761904761905,0.6190476190476191
Female,Consumer,32,2866.8999999999996,5953,21,24,28,776.4,0.875,0.65625,0.75
Female,Corporate,44,3654.8999999999996,7782,38,38,40,970.0999999999998,0.9090909090909091,0.8636363636363636,0.8636363636363636
Male,Consumer,48,3239.2,7440,16,7,25,623.2999999999996,0.5208333333333334,0.3333333333333333,0.14583333333333334
Female,Home Office,29,2532.5999999999995,5152,21,21,19,583.5,0.6551724137931034,0.7241379310344828,0.7241379310344828
Male,Corporate,31,2249.5,4821,10,5,13,392.5,0.41935483870967744,0.3225806451612903,0.16129032258064516
Female,Consumer,30,2758.2000000000007,5315,24,22,27,612.1999999999999,0.9,0.8,0.7333333333333333
Female,Consumer,34,3011.0999999999995,6096,25,21,27,665.6999999999999,0.7941176470588235,0.7352941176470589,0.6176470588235294
Female,Consumer,49,3942.2,8468,38,36,41,1025.6999999999998,0.8367346938775511,0.7755102040816326,0.7346938775510204
Female,Consumer,46,3078.1,7192,35,28,39,1048.2999999999997,0.8478260869565217,0.7608695652173914,0.6086956521739131
Male,Consumer,52,3683.499999999999,8025,13,10,29,689.7000000000002,0.5576923076923077,0.25,0.19230769230769232
Male,Home Office,38,2660.3,5848,13,10,17,481.4,0.4473684210526316,0.34210526315789475,0.2631578947368421
Male,Home Office,18,1183.6999999999998,2542,7,5,7,189.00000000000006,0.3888888888888889,0.3888888888888889,0.2777777777777778
Female,Corporate,58,5277.899999999999,10469,43,43,45,1235.4999999999995,0.7758620689655172,0.7413793103448276,0.7413793103448276
Male,Corporate,22,1843.8000000000004,3943,6,2,8,340.49999999999994,0.36363636363636365,0.2727272727272727,0.09090909090909091
Female,Consumer,55,4171.400000000001,9012,44,37,43,1131.9999999999995,0.7818181818181819,0.8,0.6727272727272727
Male,Corporate,34,2656.500000000001,5720,8,7,16,364.4,0.47058823529411764,0.23529411764705882,0.20588235294117646
Female,Consumer,45,3581.999999999999,7480,32,26,37,944.0000000000001,0.8222222222222222,0.7111111111111111,0.5777777777777777
Male,Consumer,42,3128.4999999999995,6815,14,11,17,519.1000000000001,0.40476190476190477,0.3333333333333333,0.2619047619047619
Male,Corporate,44,3806.5,7747,9,12,14,603.5000000000001,0.3181818181818182,0.20454545454545456,0.2727272727272727
Male,Consumer,46,4141.4000000000015,8562,18,11,23,669.6,0.5,0.391304347826087,0.2391304347826087
Male,Consumer,33,2453.8999999999996,5594,10,9,14,378.4,0.42424242424242425,0.30303030303030304,0.2727272727272727
Male,Consumer,44,3273.7999999999993,7075,11,7,24,549.4999999999999,0.5454545454545454,0.25,0.1590909090909091
Male,Consumer,28,2559.9,4917,7,3,13,391.90000000000003,0.4642857142857143,0.25,0.10714285714285714
Female,Corporate,63,5413.900000000001,11114,47,47,51,1235.6,0.8095238095238095,0.746031746031746,0.746031746031746
Female,Corporate,38,3609.8999999999996,6963,30,26,34,807.5000000000001,0.8947368421052632,0.7894736842105263,0.6842105263157895
Female,Consumer,30,2112.8999999999996,4792,21,20,24,689.4000000000002,0.8,0.7,0.6666666666666666
Female,Consumer,33,2451.7000000000007,5315,23,19,27,733.9000000000001,0.8181818181818182,0.696969696969697,0.5757575757575758
Female,Consumer,39,2726.399999999999,6307,30,30,33,850.1,0.8461538461538461,0.7692307692307693,0.7692307692307693
Male,Consumer,32,2601.4,5519,13,10,12,468.20000000000005,0.375,0.40625,0.3125
Female,Corporate,27,2350.4,4708,22,22,25,518.5,0.9259259259259259,0.8148148148148148,0.8148148148148148
Male,Consumer,21,1683.1,3541,5,5,10,226.20000000000005,0.47619047619047616,0.23809523809523808,0.23809523809523808
Male,Corporate,66,5159.4,11434,16,13,22,783.6999999999999,0.3333333333333333,0.24242424242424243,0.19696969696969696
Male,Corporate,28,2002.2999999999997,4441,7,6,14,383.1,0.5,0.25,0.21428571428571427
Male,Consumer,41,3017.100000000001,6543,8,10,15,597.2999999999998,0.36585365853658536,0.1951219512195122,0.24390243902439024
Male,Corporate,35,2710.8,6044,10,7,15,448.19999999999993,0.42857142857142855,0.2857142857142857,0.2
Female,Corporate,37,2809.8,6262,33,30,33,763.6000000000003,0.8918918918918919,0.8918918918918919,0.8108108108108109
Female,Consumer,40,3037.3999999999996,6687,29,24,33,894.3999999999999,0.825,0.725,0.6
Male,Consumer,39,3046.0000000000005,6242,6,11,16,546.1,0.41025641025641024,0.15384615384615385,0.28205128205128205
Male,Consumer,45,4098.900000000001,8152,15,11,16,589.9,0.35555555555555557,0.3333333333333333,0.24444444444444444
Female,Consumer,68,5819.7,12007,54,52,59,1317.1,0.8676470588235294,0.7941176470588235,0.7647058823529411
Male,Home Office,28,2102.1,4358,10,6,10,390.19999999999993,0.35714285714285715,0.35714285714285715,0.21428571428571427
Male,Consumer,45,3549.2,7355,10,6,17,549.7000000000002,0.37777777777777777,0.2222222222222222,0.13333333333333333
Male,Consumer,22,1682.0,3666,5,3,9,295.0,0.4090909090909091,0.22727272727272727,0.13636363636363635
Female,Consumer,42,3815.4999999999995,7560,36,30,36,766.6999999999997,0.8571428571428571,0.8571428571428571,0.7142857142857143
Female,Consumer,38,2496.2,5838,27,22,29,843.3,0.7631578947368421,0.7105263157894737,0.5789473684210527
Female,Consumer,61,4926.400000000001,10271,49,49,56,1166.6,0.9180327868852459,0.8032786885245902,0.8032786885245902
Male,Corporate,32,2523.2,5480,10,5,17,389.4,0.53125,0.3125,0.15625
Male,Corporate,34,2144.3,4982,18,8,12,463.5,0.35294117647058826,0.5294117647058824,0.23529411764705882
Female,Consumer,54,4734.5,9422,45,45,50,1198.0999999999997,0.9259259259259259,0.8333333333333334,0.8333333333333334
Male,Consumer,28,2416.5999999999995,4908,8,4,12,384.1,0.42857142857142855,0.2857142857142857,0.14285714285714285
Female,Consumer,44,3270.1999999999994,7192,30,29,35,1006.2000000000002,0.7954545454545454,0.6818181818181818,0.6590909090909091
Female,Consumer,52,4159.299999999999,8932,44,39,48,1086.6000000000001,0.9230769230769231,0.8461538461538461,0.75
Male,Corporate,42,3588.8999999999996,7349,14,11,17,526.0000000000001,0.40476190476190477,0.3333333333333333,0.2619047619047619
Male,Home Office,25,1858.3,3975,6,3,10,428.29999999999995,0.4,0.24,0.12
Male,Home Office,19,1363.4000000000003,3195,4,5,11,248.19999999999996,0.5789473684210527,0.21052631578947367,0.2631578947368421
Male,Consumer,36,2876.5,6073,7,9,18,505.1999999999999,0.5,0.19444444444444445,0.25
Male,Consumer,26,2500.1000000000004,4870,7,3,14,396.2000000000001,0.5384615384615384,0.2692307692307692,0.11538461538461539
Female,Home Office,50,3991.7,8648,42,41,48,1023.1999999999998,0.96,0.84,0.82
