additional_replay_reason,build_ms,build_sql,candidate_id,cost_conclusion,coverage_includes_trigger,covered,denominator,earliest_build_before,error,existing_result,initial_validation_status,intermediate_columns,intermediate_rows,later_reuses,offline,phase,producer,reason,status,task_id,type,validation_ended_at,validation_engine_trace,validation_sql_attempts,validation_started_at,verification_source_version
,,"SELECT * FROM ""google_ads__campaign_report"" WHERE roas < 0.8",C7,Not tested,True,"[""S15"", ""S48""]",55,S15,,False,,,,1,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-058,common filtered view,,,,,
,,"SELECT match_type AS __g0, campaign_id AS __g1, COUNT(*) AS __a0, SUM(avg_position) AS __a1_sum, COUNT(avg_position) AS __a1_n, SUM(quality_score) AS __a2_sum, COUNT(quality_score) AS __a2_n, SUM(roas) AS __a3_sum, COUNT(roas) AS __a3_n FROM ""google_ads__keyword_report""  GROUP BY match_type, campaign_id",C8,Not tested,True,"[""S20"", ""S27""]",55,S20,,False,,,,1,True,,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,not_verified_cap,dacomp-058,aggregate MV,,,,,
,,"SELECT * FROM ""google_ads__device_report"" WHERE campaign_id IN (105, 135, 36, 184, 180, 56, 69, 148, 178, 27)",C9,Not tested,True,"[""S42"", ""S46"", ""S53"", ""S55""]",55,S42,,False,,,,3,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-058,common filtered view,,,,,
,0.904034823179245,"SELECT campaign_id AS __g0, device_type AS __g1, SUM(cost) AS __a0, SUM(roas) AS __a1_sum, COUNT(roas) AS __a1_n, SUM(quality_score) AS __a2_sum, COUNT(quality_score) AS __a2_n, SUM(conversion_rate) AS __a3_sum, COUNT(conversion_rate) AS __a3_n, SUM(ctr) AS __a4_sum, COUNT(ctr) AS __a4_n, SUM(conversions) AS __a5, SUM(conversion_value) AS __a6 FROM ""google_ads__device_report"" WHERE campaign_id IN (105, 135, 36, 184, 180, 56, 69, 148, 178, 27) GROUP BY campaign_id, device_type",C10,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S42"", ""S46"", ""S53"", ""S55""]",55,S42,,False,,"[""__g0"", ""__g1"", ""__a0"", ""__a1_sum"", ""__a1_n"", ""__a2_sum"", ""__a2_n"", ""__a3_sum"", ""__a3_n"", ""__a4_sum"", ""__a4_n"", ""__a5"", ""__a6""]",30,3,True,offline_validation,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,verified,dacomp-058,aggregate MV,1788867360.1609523,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT campaign_id AS __g0, device_type AS __g1, SUM(cost) AS __a0, SUM(roas) AS __a1_sum, COUNT(roas) AS __a1_n, SUM(quality_score) AS __a2_sum, COUNT(quality_score) AS __a2_n, SUM(conversion_rate) AS __a3_sum, COUNT(conversion_rate) AS __a3_n, SUM(ctr) AS __a4_sum, COUNT(ctr) AS __a4_n, SUM(conversions) AS __a5, SUM(conversion_value) AS __a6 FROM \""google_ads__device_report\"" WHERE campaign_id IN (105, 135, 36, 184, 180, 56, 69, 148, 178, 27) GROUP BY campaign_id, device_type"", ""time"": 1788867360.1543298, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788867360.1550694, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788867360.1550841, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost, ROUND((1.0 * SUM(__a1_sum) / NULLIF(SUM(__a1_n), 0)), 3) AS avg_roas, ROUND((1.0 * SUM(__a2_sum) / NULLIF(SUM(__a2_n), 0)), 2) AS avg_qs, ROUND((1.0 * SUM(__a3_sum) / NULLIF(SUM(__a3_n), 0)), 5) AS avg_cvr, ROUND((1.0 * SUM(__a4_sum) / NULLIF(SUM(__a4_n), 0)), 5) AS avg_ctr FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""time"": 1788867360.155152, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""time"": 1788867360.1568184, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost, ROUND((1.0 * SUM(__a1_sum) / NULLIF(SUM(__a1_n), 0)), 3) AS avg_roas FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""time"": 1788867360.1578548, ""phase"": ""offline_validation""}, {""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost, ROUND(SUM(__a6) / NULLIF(SUM(__a0), 0), 3) AS computed_roas, ROUND((1.0 * SUM(__a1_sum) / NULLIF(SUM(__a1_n), 0)), 3) AS roas_field, ROUND(SUM(__a5), 2) AS conversions, ROUND(SUM(__a6), 0) AS cv FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""time"": 1788867360.1590502, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT campaign_id AS __g0, device_type AS __g1, SUM(cost) AS __a0, SUM(roas) AS __a1_sum, COUNT(roas) AS __a1_n, SUM(quality_score) AS __a2_sum, COUNT(quality_score) AS __a2_n, SUM(conversion_rate) AS __a3_sum, COUNT(conversion_rate) AS __a3_n, SUM(ctr) AS __a4_sum, COUNT(ctr) AS __a4_n, SUM(conversions) AS __a5, SUM(conversion_value) AS __a6 FROM \""google_ads__device_report\"" WHERE campaign_id IN (105, 135, 36, 184, 180, 56, 69, 148, 178, 27) GROUP BY campaign_id, device_type"", ""phase"": ""offline_validation"", ""start_time"": 1788867360.1541522, ""status"": ""execute_returned"", ""end_time"": 1788867360.1550531}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788867360.155057, ""status"": ""execute_returned"", ""end_time"": 1788867360.1550722}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788867360.1550756, ""status"": ""execute_returned"", ""end_time"": 1788867360.1550863}, {""sequence"": 4, ""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost, ROUND((1.0 * SUM(__a1_sum) / NULLIF(SUM(__a1_n), 0)), 3) AS avg_roas, ROUND((1.0 * SUM(__a2_sum) / NULLIF(SUM(__a2_n), 0)), 2) AS avg_qs, ROUND((1.0 * SUM(__a3_sum) / NULLIF(SUM(__a3_n), 0)), 5) AS avg_cvr, ROUND((1.0 * SUM(__a4_sum) / NULLIF(SUM(__a4_n), 0)), 5) AS avg_ctr FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""phase"": ""offline_validation"", ""start_time"": 1788867360.1551054, ""status"": ""execute_returned"", ""end_time"": 1788867360.1551802}, {""sequence"": 5, ""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""phase"": ""offline_validation"", ""start_time"": 1788867360.1567874, ""status"": ""execute_returned"", ""end_time"": 1788867360.1568332}, {""sequence"": 6, ""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost, ROUND((1.0 * SUM(__a1_sum) / NULLIF(SUM(__a1_n), 0)), 3) AS avg_roas FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""phase"": ""offline_validation"", ""start_time"": 1788867360.1578133, ""status"": ""execute_returned"", ""end_time"": 1788867360.1578739}, {""sequence"": 7, ""sql"": ""SELECT __g0 AS \""campaign_id\"", __g1 AS \""device_type\"", ROUND(SUM(__a0), 0) AS cost, ROUND(SUM(__a6) / NULLIF(SUM(__a0), 0), 3) AS computed_roas, ROUND((1.0 * SUM(__a1_sum) / NULLIF(SUM(__a1_n), 0)), 3) AS roas_field, ROUND(SUM(__a5), 2) AS conversions, ROUND(SUM(__a6), 0) AS cv FROM temp.reuse_candidate GROUP BY __g0, __g1 ORDER BY __g0, __g1"", ""phase"": ""offline_validation"", ""start_time"": 1788867360.1589952, ""status"": ""execute_returned"", ""end_time"": 1788867360.1590717}]",1788867360.153989,
,,"SELECT * FROM ""google_ads__geo_report"" WHERE campaign_id IN (105, 135, 36, 184, 180, 56, 69, 148, 178, 27)",C11,Not tested,True,"[""S43"", ""S54"", ""S56""]",55,S43,,False,,,,2,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-058,common filtered view,,,,,
,,"SELECT campaign_id AS __g0, geo_target AS __g1, SUM(cost) AS __a0, SUM(roas) AS __a1_sum, COUNT(roas) AS __a1_n, SUM(quality_score) AS __a2_sum, COUNT(quality_score) AS __a2_n, SUM(conversion_rate) AS __a3_sum, COUNT(conversion_rate) AS __a3_n, SUM(ctr) AS __a4_sum, COUNT(ctr) AS __a4_n, SUM(conversions) AS __a5, SUM(conversion_value) AS __a6 FROM ""google_ads__geo_report"" WHERE campaign_id IN (105, 135, 36, 184, 180, 56, 69, 148, 178, 27) GROUP BY campaign_id, geo_target",C12,Not tested,True,"[""S43"", ""S54"", ""S56""]",55,S43,,False,,,,2,True,,,Union of grouping keys; decomposable aggregate states; AVG uses SUM and non-NULL COUNT.,not_verified_cap,dacomp-058,aggregate MV,,,,,
,,"SELECT * FROM ""google_ads__campaign_report"" WHERE campaign_id IN (105, 135, 36, 184, 180, 56, 69, 148, 178, 27)",C13,Not tested,True,"[""S45"", ""S51""]",55,S45,,False,,,,1,True,,,Same single source and complete filter; original filter retained.,not_verified_cap,dacomp-058,common filtered view,,,,,
,,,C1,Not tested,True,"[""S21"", ""S23""]",56,S21,,True,,,,1,True,,S21,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-059,exact-result reuse,,,,,
,,,C2,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S49"", ""S51"", ""S53"", ""S55""]",56,S49,,True,,,4324,3,True,offline_validation,S49,Identical normalized SQL and parameters; archive equality checked.,verified,dacomp-059,exact-result reuse,1788867624.6421945,[],[],1788867624.3080745,
,,,C3,Not tested,True,"[""S52"", ""S54"", ""S56""]",56,S52,,True,,,,2,True,,S52,Identical normalized SQL and parameters; archive equality checked.,not_verified_cap,dacomp-059,exact-result reuse,,,,,
,,"SELECT ad_group_id, SUM(clicks) AS clicks, SUM(impressions) AS impressions, SUM(conversions) AS conversions, SUM(spend) AS spend, SUM(conversions_value) AS conv_value FROM google_ads__ad_group_report GROUP BY ad_group_id HAVING SUM(clicks) > 0 AND SUM(impressions) > 0",C4,Not tested,True,"[""S29"", ""S31"", ""S32"", ""S33""]",56,S29,,False,,,,3,True,,,Identical self-contained CTE body across queries.,not_verified_cap,dacomp-059,common subexpression,,,,,
,,"SELECT r.ad_group_id, r.account_name, r.campaign_name, SUM(r.clicks) AS clicks, SUM(r.impressions) AS impressions, SUM(r.conversions) AS conversions, SUM(r.spend) AS spend, SUM(r.clicks) * 1.0 / SUM(r.impressions) AS ctr, SUM(r.conversions) * 1.0 / SUM(r.clicks) AS cvr FROM google_ads__ad_group_report AS r GROUP BY r.ad_group_id HAVING SUM(r.clicks) > 0 AND SUM(r.impressions) > 0",C5,Not tested,True,"[""S36"", ""S37""]",56,S36,,False,,,,1,True,,,Identical self-contained CTE body across queries.,not_verified_cap,dacomp-059,common subexpression,,,,,
,19.83465440571308,"SELECT r.ad_group_id, r.account_name, r.campaign_name, r.status, r.ad_group_type, SUM(r.clicks) AS clicks, SUM(r.impressions) AS impressions, SUM(r.conversions) AS conversions, SUM(r.spend) AS spend, SUM(r.clicks) * 1.0 / SUM(r.impressions) AS ctr, SUM(r.conversions) * 1.0 / SUM(r.clicks) AS cvr, CASE WHEN r.account_name LIKE '%Automotive%' THEN 'Automotive' WHEN r.account_name LIKE '%Education%' THEN 'Education' WHEN r.account_name LIKE '%Entertainment%' THEN 'Entertainment' WHEN r.account_name LIKE '%Fashion%' THEN 'Fashion' WHEN r.account_name LIKE '%Finance%' THEN 'Finance' WHEN r.account_name LIKE '%Food%' THEN 'Food' WHEN r.account_name LIKE '%Healthcare%' THEN 'Healthcare' WHEN r.account_name LIKE '%Real Estate%' THEN 'Real Estate' WHEN r.account_name LIKE '%Retail%' THEN 'Retail' WHEN r.account_name LIKE '%Sports%' THEN 'Sports' WHEN r.account_name LIKE '%Technology%' THEN 'Technology' WHEN r.account_name LIKE '%Travel%' THEN 'Travel' ELSE 'Other' END AS industry, CASE WHEN r.campaign_name LIKE 'Brand%' THEN 'Brand' WHEN r.campaign_name LIKE 'Display%' THEN 'Display' WHEN r.campaign_name LIKE 'Performance%' THEN 'Performance' WHEN r.campaign_name LIKE 'Search%' THEN 'Search' WHEN r.campaign_name LIKE 'Shopping%' THEN 'Shopping' END AS channel, CASE WHEN r.campaign_name LIKE '% Audience%' THEN 'Audience' WHEN r.campaign_name LIKE '% Broad%' THEN 'Broad' WHEN r.campaign_name LIKE '% Exact%' THEN 'Exact' WHEN r.campaign_name LIKE '% Keywords%' THEN 'Keywords' WHEN r.campaign_name LIKE '% Remarketing%' THEN 'Remarketing' END AS strategy, LTRIM(SUBSTRING(r.campaign_name, INSTR(r.campaign_name, ' -') + 2)) AS period FROM google_ads__ad_group_report AS r GROUP BY r.ad_group_id HAVING SUM(r.clicks) > 0 AND SUM(r.impressions) > 0",C6,Not benchmarked; correctness alone does not establish net speedup.,True,"[""S49"", ""S51"", ""S53"", ""S55""]",56,S49,,False,,"[""ad_group_id"", ""account_name"", ""campaign_name"", ""status"", ""ad_group_type"", ""clicks"", ""impressions"", ""conversions"", ""spend"", ""ctr"", ""cvr"", ""industry"", ""channel"", ""strategy"", ""period""]",4324,3,True,offline_validation,,Identical self-contained CTE body across queries.,verified,dacomp-059,common subexpression,1788867625.2618158,"[{""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT r.ad_group_id, r.account_name, r.campaign_name, r.status, r.ad_group_type, SUM(r.clicks) AS clicks, SUM(r.impressions) AS impressions, SUM(r.conversions) AS conversions, SUM(r.spend) AS spend, SUM(r.clicks) * 1.0 / SUM(r.impressions) AS ctr, SUM(r.conversions) * 1.0 / SUM(r.clicks) AS cvr, CASE WHEN r.account_name LIKE '%Automotive%' THEN 'Automotive' WHEN r.account_name LIKE '%Education%' THEN 'Education' WHEN r.account_name LIKE '%Entertainment%' THEN 'Entertainment' WHEN r.account_name LIKE '%Fashion%' THEN 'Fashion' WHEN r.account_name LIKE '%Finance%' THEN 'Finance' WHEN r.account_name LIKE '%Food%' THEN 'Food' WHEN r.account_name LIKE '%Healthcare%' THEN 'Healthcare' WHEN r.account_name LIKE '%Real Estate%' THEN 'Real Estate' WHEN r.account_name LIKE '%Retail%' THEN 'Retail' WHEN r.account_name LIKE '%Sports%' THEN 'Sports' WHEN r.account_name LIKE '%Technology%' THEN 'Technology' WHEN r.account_name LIKE '%Travel%' THEN 'Travel' ELSE 'Other' END AS industry, CASE WHEN r.campaign_name LIKE 'Brand%' THEN 'Brand' WHEN r.campaign_name LIKE 'Display%' THEN 'Display' WHEN r.campaign_name LIKE 'Performance%' THEN 'Performance' WHEN r.campaign_name LIKE 'Search%' THEN 'Search' WHEN r.campaign_name LIKE 'Shopping%' THEN 'Shopping' END AS channel, CASE WHEN r.campaign_name LIKE '% Audience%' THEN 'Audience' WHEN r.campaign_name LIKE '% Broad%' THEN 'Broad' WHEN r.campaign_name LIKE '% Exact%' THEN 'Exact' WHEN r.campaign_name LIKE '% Keywords%' THEN 'Keywords' WHEN r.campaign_name LIKE '% Remarketing%' THEN 'Remarketing' END AS strategy, LTRIM(SUBSTRING(r.campaign_name, INSTR(r.campaign_name, ' -') + 2)) AS period FROM google_ads__ad_group_report AS r GROUP BY r.ad_group_id HAVING SUM(r.clicks) > 0 AND SUM(r.impressions) > 0"", ""time"": 1788867624.6450458, ""phase"": ""offline_validation""}, {""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""time"": 1788867624.6645515, ""phase"": ""offline_validation""}, {""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""time"": 1788867624.6645877, ""phase"": ""offline_validation""}, {""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""time"": 1788867624.664663, ""phase"": ""offline_validation""}, {""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""time"": 1788867624.8969367, ""phase"": ""offline_validation""}, {""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""time"": 1788867625.0184839, ""phase"": ""offline_validation""}, {""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""time"": 1788867625.1386728, ""phase"": ""offline_validation""}]","[{""sequence"": 1, ""sql"": ""CREATE TEMP TABLE reuse_candidate AS SELECT r.ad_group_id, r.account_name, r.campaign_name, r.status, r.ad_group_type, SUM(r.clicks) AS clicks, SUM(r.impressions) AS impressions, SUM(r.conversions) AS conversions, SUM(r.spend) AS spend, SUM(r.clicks) * 1.0 / SUM(r.impressions) AS ctr, SUM(r.conversions) * 1.0 / SUM(r.clicks) AS cvr, CASE WHEN r.account_name LIKE '%Automotive%' THEN 'Automotive' WHEN r.account_name LIKE '%Education%' THEN 'Education' WHEN r.account_name LIKE '%Entertainment%' THEN 'Entertainment' WHEN r.account_name LIKE '%Fashion%' THEN 'Fashion' WHEN r.account_name LIKE '%Finance%' THEN 'Finance' WHEN r.account_name LIKE '%Food%' THEN 'Food' WHEN r.account_name LIKE '%Healthcare%' THEN 'Healthcare' WHEN r.account_name LIKE '%Real Estate%' THEN 'Real Estate' WHEN r.account_name LIKE '%Retail%' THEN 'Retail' WHEN r.account_name LIKE '%Sports%' THEN 'Sports' WHEN r.account_name LIKE '%Technology%' THEN 'Technology' WHEN r.account_name LIKE '%Travel%' THEN 'Travel' ELSE 'Other' END AS industry, CASE WHEN r.campaign_name LIKE 'Brand%' THEN 'Brand' WHEN r.campaign_name LIKE 'Display%' THEN 'Display' WHEN r.campaign_name LIKE 'Performance%' THEN 'Performance' WHEN r.campaign_name LIKE 'Search%' THEN 'Search' WHEN r.campaign_name LIKE 'Shopping%' THEN 'Shopping' END AS channel, CASE WHEN r.campaign_name LIKE '% Audience%' THEN 'Audience' WHEN r.campaign_name LIKE '% Broad%' THEN 'Broad' WHEN r.campaign_name LIKE '% Exact%' THEN 'Exact' WHEN r.campaign_name LIKE '% Keywords%' THEN 'Keywords' WHEN r.campaign_name LIKE '% Remarketing%' THEN 'Remarketing' END AS strategy, LTRIM(SUBSTRING(r.campaign_name, INSTR(r.campaign_name, ' -') + 2)) AS period FROM google_ads__ad_group_report AS r GROUP BY r.ad_group_id HAVING SUM(r.clicks) > 0 AND SUM(r.impressions) > 0"", ""phase"": ""offline_validation"", ""start_time"": 1788867624.644694, ""status"": ""execute_returned"", ""end_time"": 1788867624.6645226}, {""sequence"": 2, ""sql"": ""SELECT COUNT(*) FROM temp.reuse_candidate"", ""phase"": ""offline_validation"", ""start_time"": 1788867624.6645293, ""status"": ""execute_returned"", ""end_time"": 1788867624.66457}, {""sequence"": 3, ""sql"": ""PRAGMA temp.table_info(reuse_candidate)"", ""phase"": ""offline_validation"", ""start_time"": 1788867624.6645753, ""status"": ""execute_returned"", ""end_time"": 1788867624.6645908}, {""sequence"": 4, ""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""phase"": ""offline_validation"", ""start_time"": 1788867624.6646144, ""status"": ""execute_returned"", ""end_time"": 1788867624.6646676}, {""sequence"": 5, ""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""phase"": ""offline_validation"", ""start_time"": 1788867624.8969176, ""status"": ""execute_returned"", ""end_time"": 1788867624.8969564}, {""sequence"": 6, ""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""phase"": ""offline_validation"", ""start_time"": 1788867625.0184643, ""status"": ""execute_returned"", ""end_time"": 1788867625.0185034}, {""sequence"": 7, ""sql"": ""WITH agg AS (SELECT * FROM temp.reuse_candidate) SELECT * FROM agg"", ""phase"": ""offline_validation"", ""start_time"": 1788867625.138657, ""status"": ""execute_returned"", ""end_time"": 1788867625.1386883}]",1788867624.6444337,
