aggregate_condition_columns,aggregate_expression_counts,aggregate_function_sql_counts,aggregate_metric_columns,distinct_metric_column_count,group_buckets,group_vectors,join_buckets,join_type_occurrences,success_data_sql,table_buckets,task_id,unknown_sql,with_aggregate,with_group_by,with_join,with_window
[],"{""COUNT"": 25, ""AVG"": 48, ""MIN"": 3, ""MAX"": 3, ""SUM"": 24}","{""COUNT"": 19, ""AVG"": 19, ""MIN"": 3, ""MAX"": 3, ""SUM"": 2}","[{""column"": ""Age"", ""table"": ""sheet1""}, {""column"": ""Attendance rate"", ""table"": ""sheet1""}, {""column"": ""Daily study time"", ""table"": ""sheet1""}, {""column"": ""Exam score"", ""table"": ""sheet1""}, {""column"": ""Exercise frequency"", ""table"": ""sheet1""}, {""column"": ""Mental health score"", ""table"": ""sheet1""}, {""column"": ""Sleep duration"", ""table"": ""sheet1""}, {""column"": ""Social media usage time"", ""table"": ""sheet1""}]",8,"{""0"": 8, ""1"": 12, ""2"": 5}","[[], [1], [1, 1, 1, 1, 1], [], [2], [1], [], [], [1], [1], [1], [1], [1], [1], [1], [1], [2], [2], [2], [], [], [], [], [1], [2]]","{""0"": 24, ""2"": 1}","{""CROSS"": 1}",25,"{""1"": 25}",dacomp-011,0,21,17,1,0
"[{""column"": ""Carat (diamond weight)"", ""table"": ""sheet1""}, {""column"": ""Clarity"", ""table"": ""sheet1""}, {""column"": ""Color"", ""table"": ""sheet1""}, {""column"": ""Cut (quality)"", ""table"": ""sheet1""}, {""column"": ""Depth percentage"", ""table"": ""sheet1""}, {""column"": ""Price (USD)"", ""table"": ""sheet1""}, {""column"": ""Table percentage"", ""table"": ""sheet1""}, {""column"": ""X-axis length (mm)"", ""table"": ""sheet1""}, {""column"": ""Y-axis width (mm)"", ""table"": ""sheet1""}, {""column"": ""Z-axis depth (mm)"", ""table"": ""sheet1""}]","{""COUNT"": 12, ""SUM"": 10, ""MIN"": 4, ""MAX"": 4, ""AVG"": 100}","{""COUNT"": 12, ""SUM"": 1, ""MIN"": 3, ""MAX"": 3, ""AVG"": 11}","[{""column"": ""Carat (diamond weight)"", ""table"": ""sheet1""}, {""column"": ""Depth percentage"", ""table"": ""sheet1""}, {""column"": ""Price (USD)"", ""table"": ""sheet1""}, {""column"": ""Table percentage"", ""table"": ""sheet1""}, {""column"": ""X-axis length (mm)"", ""table"": ""sheet1""}, {""column"": ""Y-axis width (mm)"", ""table"": ""sheet1""}, {""column"": ""Z-axis depth (mm)"", ""table"": ""sheet1""}]",7,"{""0"": 8, ""1"": 7, ""2"": 3}","[[], [], [1], [1], [1], [], [1], [], [1], [1], [1], [2], [2], [2], [], [], [], []]","{""0"": 18}",{},18,"{""1"": 18}",dacomp-012,0,15,10,0,1
"[{""column"": ""Actual Completion Time"", ""table"": ""sheet1""}, {""column"": ""Actual Work Hours"", ""table"": ""sheet1""}, {""column"": ""Completion Quality Score"", ""table"": ""sheet1""}, {""column"": ""Planned Deadline"", ""table"": ""sheet1""}, {""column"": ""Priority"", ""table"": ""sheet1""}, {""column"": ""Rework Count"", ""table"": ""sheet1""}, {""column"": ""Task Status"", ""table"": ""sheet1""}, {""unknown"": ""\""Actual Completion Time\""""}, {""unknown"": ""\""Actual Work Hours\""""}, {""unknown"": ""\""Completion Quality Score\""""}, {""unknown"": ""\""Planned Deadline\""""}, {""unknown"": ""\""Planned Work Hours\""""}, {""unknown"": ""\""Rework Count\""""}]","{""COUNT"": 34, ""SUM"": 69, ""MIN"": 7, ""MAX"": 9, ""AVG"": 48}","{""COUNT"": 25, ""SUM"": 13, ""MIN"": 7, ""MAX"": 9, ""AVG"": 14}","[{""column"": ""Actual Completion Time"", ""table"": ""sheet1""}, {""column"": ""Actual Work Hours"", ""table"": ""sheet1""}, {""column"": ""Completion Quality Score"", ""table"": ""sheet1""}, {""column"": ""Planned Deadline"", ""table"": ""sheet1""}, {""column"": ""Planned Work Hours"", ""table"": ""sheet1""}, {""column"": ""Priority"", ""table"": ""sheet1""}, {""column"": ""Rework Count"", ""table"": ""sheet1""}, {""column"": ""Task Difficulty Coefficient"", ""table"": ""sheet1""}, {""column"": ""Task Owner"", ""table"": ""sheet1""}, {""column"": ""Task Status"", ""table"": ""sheet1""}, {""column"": ""Task Type"", ""table"": ""sheet1""}]",11,"{""0"": 9, ""1"": 21, ""2"": 5}","[[], [], [1], [1], [1], [1], [], [2], [2], [], [], [], [1], [1], [2], [], [], [], [1, 1], [1, 1], [1], [1, 1], [1], [1], [1], [1], [2], [1], [1], [2, 1], [1], [1], [1], [1], [1]]","{""0"": 35}",{},35,"{""1"": 35}",dacomp-013,0,32,26,0,0
"[{""column"": ""Rank"", ""table"": ""sheet1""}, {""column"": ""Views"", ""table"": ""sheet1""}]","{""COUNT"": 38, ""MIN"": 9, ""MAX"": 9, ""AVG"": 127, ""SUM"": 11}","{""COUNT"": 25, ""MIN"": 3, ""MAX"": 3, ""AVG"": 20, ""SUM"": 5}","[{""column"": ""Coins"", ""table"": ""sheet1""}, {""column"": ""Comments"", ""table"": ""sheet1""}, {""column"": ""Creator Followers"", ""table"": ""sheet1""}, {""column"": ""Creator Total Likes"", ""table"": ""sheet1""}, {""column"": ""Creator Total Views"", ""table"": ""sheet1""}, {""column"": ""Creator Video Count"", ""table"": ""sheet1""}, {""column"": ""Creator"", ""table"": ""sheet1""}, {""column"": ""Danmaku Count"", ""table"": ""sheet1""}, {""column"": ""Favorites"", ""table"": ""sheet1""}, {""column"": ""Likes"", ""table"": ""sheet1""}, {""column"": ""Overall Score"", ""table"": ""sheet1""}, {""column"": ""Rank"", ""table"": ""sheet1""}, {""column"": ""Shares"", ""table"": ""sheet1""}, {""column"": ""Title"", ""table"": ""sheet1""}, {""column"": ""Video Category"", ""table"": ""sheet1""}, {""column"": ""Views"", ""table"": ""sheet1""}]",16,"{""0"": 28, ""1"": 20, ""2"": 1}","[[], [], [], [], [], [], [], [], [], [1], [1], [1], [1], [1], [1], [1], [2], [], [], [], [1], [1], [1], [], [1], [1], [1], [1], [1], [1], [], [1], [], [], [1], [], [], [], [], [], [], [], [], [], [], [], [], [1], [1]]","{""0"": 49}",{},49,"{""1"": 49}",dacomp-014,0,29,21,0,0
"[{""column"": ""Showings"", ""table"": ""data""}, {""column"": ""Watch Count"", ""table"": ""data""}]","{""COUNT"": 16, ""GROUP_CONCAT"": 1, ""SUM"": 9, ""AVG"": 9, ""MAX"": 5, ""MIN"": 2}","{""COUNT"": 16, ""GROUP_CONCAT"": 1, ""SUM"": 4, ""AVG"": 6, ""MAX"": 4, ""MIN"": 1}","[{""column"": ""Floor"", ""table"": ""data""}, {""column"": ""Showings"", ""table"": ""data""}, {""column"": ""Watch Count"", ""table"": ""data""}]",3,"{""0"": 13, ""1"": 11, ""4"": 3}","[[], [], [], [], [], [], [1], [1], [1], [1], [1], [1], [1], [], [1], [], [1], [], [], [], [], [4], [4], [4], [], [1], [1]]","{""0"": 27}",{},27,"{""1"": 27}",dacomp-015,0,17,14,0,0
"[{""column"": ""Region Name"", ""table"": ""economic_indicator_data""}]","{""SUM"": 2, ""COUNT"": 4, ""AVG"": 1, ""MAX"": 1}","{""SUM"": 1, ""COUNT"": 1, ""AVG"": 1, ""MAX"": 1}","[{""column"": ""Groundwater Supply (100 million m³)"", ""table"": ""sheet1""}, {""column"": ""Region Name"", ""table"": ""economic_indicator_data""}, {""column"": ""Region Name"", ""table"": ""sheet1""}, {""column"": ""Surface Water Supply (100 million m³)"", ""table"": ""sheet1""}, {""column"": ""Urbanization rate (%)"", ""table"": ""economic_indicator_data""}]",5,"{""0"": 14, ""1"": 1}","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [1]]","{""0"": 14, ""2"": 1}","{""INNER"": 1}",15,"{""1"": 13, ""2"": 2}",dacomp-016,0,3,1,1,0
"[{""column"": ""Discount"", ""table"": ""order_information""}, {""column"": ""Quantity"", ""table"": ""order_information""}, {""column"": ""profit"", ""table"": ""order_information""}]","{""COUNT"": 34, ""SUM"": 70, ""MIN"": 3, ""MAX"": 6, ""AVG"": 16}","{""COUNT"": 30, ""SUM"": 25, ""MIN"": 2, ""MAX"": 5, ""AVG"": 6}","[{""column"": ""Add to Cart"", ""table"": ""product_browsing""}, {""column"": ""Browsing Time (minutes)"", ""table"": ""product_browsing""}, {""column"": ""Customer ID"", ""table"": ""order_information""}, {""column"": ""Discount"", ""table"": ""order_information""}, {""column"": ""Order Date"", ""table"": ""order_information""}, {""column"": ""Order ID"", ""table"": ""order_information""}, {""column"": ""Quantity"", ""table"": ""order_information""}, {""column"": ""Sales"", ""table"": ""order_information""}, {""column"": ""like"", ""table"": ""product_browsing""}, {""column"": ""profit"", ""table"": ""order_information""}, {""column"": ""share"", ""table"": ""product_browsing""}]",11,"{""0"": 33, ""1"": 15, ""2"": 20, ""3"": 1}","[[], [], [], [], [], [1], [2], [2], [], [], [2], [2], [], [], [1], [1], [2], [2], [1], [], [2], [2], [3], [2], [], [], [2], [2], [2], [2], [], [1], [2], [], [1], [2], [2], [1], [1], [], [], [], [1], [1], [1, 1], [], [], [], [], [], [], [], [], [], [2], [2], [], [], [2], [], [], [1], [1], [1], [], [2], [1], [], []]","{""0"": 69}",{},69,"{""1"": 69}",dacomp-017,0,44,36,0,2
"[{""column"": ""Discount"", ""table"": ""order_information""}]","{""COUNT"": 101, ""SUM"": 118, ""AVG"": 13}","{""COUNT"": 44, ""SUM"": 34, ""AVG"": 12}","[{""column"": ""Customer ID"", ""table"": ""customer_information""}, {""column"": ""Customer ID"", ""table"": ""order_information""}, {""column"": ""Customer ID"", ""table"": ""product_browsing""}, {""column"": ""Customer Segment"", ""table"": ""customer_information""}, {""column"": ""Discount"", ""table"": ""order_information""}, {""column"": ""Order ID"", ""table"": ""order_information""}, {""column"": ""Product Category"", ""table"": ""order_information""}, {""column"": ""Sales"", ""table"": ""order_information""}, {""column"": ""Shipping Cost"", ""table"": ""order_information""}, {""column"": ""gender"", ""table"": ""customer_information""}, {""column"": ""profit"", ""table"": ""order_information""}]",11,"{""0"": 12, ""1"": 20, ""2"": 14, ""3"": 3, ""4"": 1}","[[], [1], [], [], [], [], [], [1], [1], [], [], [], [1], [1], [1], [1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1], [1, 1, 2], [1, 1, 2], [], [1, 1, 2], [1], [1, 1], [1, 1, 1], [1, 1, 2], [2], [], [1, 2], [1, 3], [], [1, 2], [1, 1, 3], [1, 1], [1, 2], [1, 2], [1, 2], [1, 2], [1, 3], [1, 2], [1, 2], [1, 1], [1, 2], [1, 1, 4]]","{""0"": 21, ""2"": 29}","{""INNER"": 29}",55,"{""1"": 21, ""2"": 29}",dacomp-018,5,45,38,29,2
"[{""column"": ""Abnormal Price Fluctuation Flag"", ""table"": ""pricing_system""}, {""column"": ""GSP Certification Status"", ""table"": ""basic_drug_information""}, {""column"": ""Inventory Alert Status"", ""table"": ""inventory_management""}, {""column"": ""Inventory Status (Normal/Frozen/Scrapped)"", ""table"": ""inventory_management""}, {""column"": ""Last Inbound Date"", ""table"": ""inventory_management""}, {""column"": ""Last Outbound Date"", ""table"": ""inventory_management""}, {""column"": ""Qualified Quantity"", ""table"": ""inventory_management""}, {""column"": ""Quarantine Quantity"", ""table"": ""inventory_management""}, {""column"": ""Storage conditions (room temperature/cool/refrigerated)"", ""table"": ""basic_drug_information""}, {""column"": ""Transportation mode (land/cold chain)"", ""table"": ""basic_drug_information""}]","{""COUNT"": 44, ""AVG"": 23, ""MIN"": 2, ""MAX"": 3}","{""COUNT"": 22, ""AVG"": 5, ""MIN"": 1, ""MAX"": 2}","[{""column"": ""Air Contamination Quantity"", ""table"": ""inventory_management""}, {""column"": ""Damaged Quantity"", ""table"": ""inventory_management""}, {""column"": ""Drug ID"", ""table"": ""basic_drug_information""}, {""column"": ""Drug ID"", ""table"": ""inventory_management""}, {""column"": ""Expired Quantity"", ""table"": ""inventory_management""}, {""column"": ""Inventory ID"", ""table"": ""inventory_management""}, {""column"": ""Last Inbound Date"", ""table"": ""inventory_management""}, {""column"": ""Last Outbound Date"", ""table"": ""inventory_management""}, {""column"": ""Max Inventory Threshold"", ""table"": ""basic_drug_information""}, {""column"": ""Near-expiry Quantity"", ""table"": ""inventory_management""}, {""column"": ""Pest/Mold Damage Quantity"", ""table"": ""inventory_management""}, {""column"": ""Price ID"", ""table"": ""pricing_system""}, {""column"": ""Qualified Quantity"", ""table"": ""inventory_management""}, {""column"": ""Quarantine Quantity"", ""table"": ""inventory_management""}, {""column"": ""Returned Quantity"", ""table"": ""inventory_management""}, {""column"": ""Rodent Contamination Quantity"", ""table"": ""inventory_management""}, {""column"": ""Temp/Humidity Excursion Record"", ""table"": ""inventory_management""}]",17,"{""0"": 17, ""1"": 20, ""2"": 1}","[[], [], [], [], [1], [], [1], [1], [], [], [1], [], [1], [1], [1], [1], [1], [], [1], [1], [1], [1], [1], [1], [], [], [], [], [], [], [], [1], [1], [1], [2], [1], [], [1]]","{""0"": 17, ""2"": 20, ""3"": 1}","{""LEFT"": 5, ""INNER"": 17}",38,"{""1"": 17, ""2"": 20, ""3"": 1}",dacomp-019,0,26,21,21,0
"[{""column"": ""Age"", ""table"": ""sheet1""}, {""column"": ""Attendance rate"", ""table"": ""sheet1""}, {""column"": ""Daily study time"", ""table"": ""sheet1""}, {""column"": ""Diet quality"", ""table"": ""sheet1""}, {""column"": ""Exam score"", ""table"": ""sheet1""}, {""column"": ""Exercise frequency"", ""table"": ""sheet1""}, {""column"": ""Gender"", ""table"": ""sheet1""}, {""column"": ""Internet quality"", ""table"": ""sheet1""}, {""column"": ""Mental health score"", ""table"": ""sheet1""}, {""column"": ""Part-time job"", ""table"": ""sheet1""}, {""column"": ""Sleep duration"", ""table"": ""sheet1""}, {""column"": ""Social media usage time"", ""table"": ""sheet1""}]","{""COUNT"": 11, ""MIN"": 8, ""MAX"": 8, ""AVG"": 14, ""SUM"": 15}","{""COUNT"": 9, ""MIN"": 2, ""MAX"": 2, ""AVG"": 4, ""SUM"": 2}","[{""column"": ""Age"", ""table"": ""sheet1""}, {""column"": ""Attendance rate"", ""table"": ""sheet1""}, {""column"": ""Daily study time"", ""table"": ""sheet1""}, {""column"": ""Exam score"", ""table"": ""sheet1""}, {""column"": ""Exercise frequency"", ""table"": ""sheet1""}, {""column"": ""Mental health score"", ""table"": ""sheet1""}, {""column"": ""Sleep duration"", ""table"": ""sheet1""}, {""column"": ""Social media usage time"", ""table"": ""sheet1""}]",8,"{""0"": 8, ""1"": 7}","[[], [], [], [1], [], [1], [1], [1], [1], [1], [1], [], [], [], []]","{""0"": 14, ""2"": 1}","{""CROSS"": 1}",15,"{""1"": 15}",dacomp-020,0,12,7,1,0
"[{""column"": ""Booking Status"", ""table"": ""sheet1""}, {""column"": ""Ride Distance"", ""table"": ""sheet1""}]","{""COUNT"": 45, ""MIN"": 4, ""MAX"": 3, ""SUM"": 43, ""AVG"": 19}","{""COUNT"": 25, ""MIN"": 4, ""MAX"": 3, ""SUM"": 12, ""AVG"": 13}","[{""column"": ""Booking ID"", ""table"": ""sheet1""}, {""column"": ""Booking Value"", ""table"": ""sheet1""}, {""column"": ""Date"", ""table"": ""sheet1""}, {""column"": ""Ride Distance"", ""table"": ""sheet1""}, {""column"": ""Time"", ""table"": ""sheet1""}]",5,"{""0"": 4, ""1"": 23, ""2"": 2}","[[], [1], [], [1], [1], [], [1], [1], [1], [1], [], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [2], [1], [1], [1], [2], [1], [1], [1]]","{""0"": 29}",{},29,"{""1"": 29}",dacomp-021,0,26,25,0,1
"[{""column"": ""Booking Status"", ""table"": ""sheet1""}]","{""COUNT"": 66, ""AVG"": 62, ""SUM"": 42, ""MIN"": 11, ""MAX"": 5}","{""COUNT"": 38, ""AVG"": 30, ""SUM"": 24, ""MIN"": 9, ""MAX"": 3}","[{""column"": ""Booking ID"", ""table"": ""sheet1""}, {""column"": ""Booking Value"", ""table"": ""sheet1""}, {""column"": ""Customer ID"", ""table"": ""sheet1""}, {""column"": ""Customer Technical Assistance Time"", ""table"": ""sheet1""}, {""column"": ""Date"", ""table"": ""sheet1""}, {""column"": ""Driver Ratings"", ""table"": ""sheet1""}, {""column"": ""Ride Distance"", ""table"": ""sheet1""}, {""column"": ""Voice Talk Average Time"", ""table"": ""sheet1""}]",8,"{""0"": 24, ""1"": 35}","[[], [], [], [], [1], [], [1], [], [1], [1], [1], [], [1], [1], [1], [1], [1], [], [], [], [1], [], [], [1], [1], [1], [], [], [], [1], [1], [1], [], [], [1], [1], [1], [1], [1], [1], [], [], [1], [1], [1], [1], [], [], [], [], [1], [1], [1], [1, 1], [1], [], [1], [1], [1]]","{""0"": 59}",{},59,"{""1"": 58, ""0"": 1}",dacomp-022,0,43,35,0,2
[],"{""MIN"": 1, ""MAX"": 1, ""COUNT"": 27, ""SUM"": 67, ""AVG"": 1}","{""MIN"": 1, ""MAX"": 1, ""COUNT"": 16, ""SUM"": 29, ""AVG"": 1}","[{""column"": ""Discount"", ""table"": ""\""order\""""}, {""column"": ""Order Date"", ""table"": ""\""order\""""}, {""column"": ""Order ID"", ""table"": ""\""order\""""}, {""column"": ""Quantity"", ""table"": ""\""order\""""}, {""column"": ""Return"", ""table"": ""\""return\""""}, {""column"": ""Sales"", ""table"": ""\""order\""""}, {""column"": ""profit"", ""table"": ""\""order\""""}]",7,"{""0"": 4, ""2"": 19, ""1"": 3, ""3"": 9}","[[], [], [], [], [2], [1], [2], [3], [3], [2], [3], [3], [2], [3], [2], [2], [3], [2], [2], [3], [2], [2], [3], [2], [2], [3], [2], [2], [2], [2], [2], [1], [2], [2], [1]]","{""0"": 15, ""2"": 16, ""3"": 4}","{""LEFT"": 23, ""INNER"": 1}",35,"{""1"": 16, ""2"": 15, ""3"": 4}",dacomp-023,0,32,31,20,10
[],"{""COUNT"": 28, ""SUM"": 48, ""AVG"": 1}","{""COUNT"": 14, ""SUM"": 16, ""AVG"": 1}","[{""column"": ""City"", ""table"": ""sheet1""}, {""column"": ""Customer ID"", ""table"": ""sheet1""}, {""column"": ""Discount"", ""table"": ""sheet2""}, {""column"": ""Order ID"", ""table"": ""sheet1""}, {""column"": ""Profit per Unit"", ""table"": ""sheet2""}, {""column"": ""Quantity"", ""table"": ""sheet2""}, {""column"": ""Sales per Unit"", ""table"": ""sheet2""}, {""column"": ""State"", ""table"": ""sheet1""}, {""unknown"": ""\""Customer ID\""""}]",9,"{""0"": 3, ""3"": 10, ""2"": 6, ""1"": 3}","[[], [], [], [3], [2], [1], [1], [3], [3], [3], [3], [3], [2], [3], [3], [2], [2], [3], [2], [3], [2], [1]]","{""0"": 6, ""2"": 16}","{""INNER"": 16}",22,"{""1"": 6, ""2"": 16}",dacomp-024,0,19,19,16,6
"[{""column"": ""Loss Rate (%)"", ""table"": ""product_loss""}, {""column"": ""Unit price (yuan/kg)"", ""table"": ""sales_records""}, {""column"": ""Whether sold at a discount"", ""table"": ""sales_records""}, {""column"": ""Wholesale price (yuan/kg)"", ""table"": ""purchase_price""}]","{""COUNT"": 60, ""AVG"": 35, ""SUM"": 54, ""MIN"": 1, ""MAX"": 2}","{""COUNT"": 34, ""AVG"": 24, ""SUM"": 26, ""MIN"": 1, ""MAX"": 2}","[{""column"": ""Date"", ""table"": ""purchase_price""}, {""column"": ""Item Code"", ""table"": ""product_information""}, {""column"": ""Item Code"", ""table"": ""product_loss""}, {""column"": ""Item Code"", ""table"": ""purchase_price""}, {""column"": ""Item Code"", ""table"": ""sales_records""}, {""column"": ""Loss Rate (%)"", ""table"": ""product_loss""}, {""column"": ""Sales volume (kg)"", ""table"": ""sales_records""}, {""column"": ""Unit price (yuan/kg)"", ""table"": ""sales_records""}, {""column"": ""Wholesale price (yuan/kg)"", ""table"": ""purchase_price""}]",9,"{""0"": 41, ""1"": 28, ""2"": 6}","[[], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [], [1], [1], [1], [1], [], [], [1], [], [1], [1], [], [], [1], [], [], [], [], [], [1], [], [1], [1], [1], [], [1], [], [], [], [], [1], [1], [], [1], [1], [2], [1], [1], [1], [1], [], [], [], [], [2], [2], [1, 1, 1], [1, 1, 1], [1, 1], [1, 1], [1, 1], [], [], [2], [1, 1], [2], [], [2], [1]]","{""0"": 41, ""2"": 6, ""3"": 10, ""4"": 18}","{""LEFT"": 78, ""INNER"": 15}",75,"{""1"": 41, ""2"": 8, ""3"": 16, ""4"": 10}",dacomp-025,0,40,34,34,0
"[{""column"": ""Inventory Accuracy (%)"", ""table"": ""distribution_hubs""}, {""column"": ""Last-Mile Delivery Status"", ""table"": ""transportation1""}, {""column"": ""Maintenance Status"", ""table"": ""transportation1""}, {""column"": ""Needs Assessment Status"", ""table"": ""beneficiaries_and_assessments""}, {""column"": ""Route Optimization Status"", ""table"": ""transportation1""}, {""column"": ""Staffing"", ""table"": ""human_resources""}, {""column"": ""Vulnerability Assessment"", ""table"": ""beneficiaries_and_assessments""}, {""column"": ""Warehouse Status"", ""table"": ""distribution_hubs""}, {""column"": ""auditstate"", ""table"": ""coordination_and_evaluation""}, {""column"": ""bestpracticeslisted"", ""table"": ""coordination_and_evaluation""}, {""column"": ""compliancestate"", ""table"": ""coordination_and_evaluation""}, {""column"": ""fundingstate"", ""table"": ""financials1""}, {""column"": ""improvementrecs"", ""table"": ""coordination_and_evaluation""}, {""column"": ""lessonsrecorded"", ""table"": ""coordination_and_evaluation""}]","{""COUNT"": 45, ""SUM"": 31, ""AVG"": 135, ""MIN"": 7, ""MAX"": 7}","{""COUNT"": 36, ""SUM"": 10, ""AVG"": 25, ""MIN"": 2, ""MAX"": 2}","[{""column"": ""Affected Population Feedback Score"", ""table"": ""beneficiaries_and_assessments""}, {""column"": ""Available Capacity (m³)"", ""table"": ""distribution_hubs""}, {""column"": ""Available Helicopters"", ""table"": ""transportation1""}, {""column"": ""Available Ships"", ""table"": ""transportation1""}, {""column"": ""Available Trucks"", ""table"": ""transportation1""}, {""column"": ""Average Delivery Time"", ""table"": ""transportation1""}, {""column"": ""Center Capacity (tons)"", ""table"": ""distribution_hubs""}, {""column"": ""Cold Storage Capacity (m³)"", ""table"": ""distribution_hubs""}, {""column"": ""Cold Storage Temperature (℃)"", ""table"": ""distribution_hubs""}, {""column"": ""Daily Transport Volume (tons)"", ""table"": ""transportation1""}, {""column"": ""Delivery Success Rate"", ""table"": ""transportation1""}, {""column"": ""Disaster Event Reference ID"", ""table"": ""distribution_hubs""}, {""column"": ""Disaster Reference ID"", ""table"": ""financials1""}, {""column"": ""Disaster Reference ID"", ""table"": ""human_resources""}, {""column"": ""Disaster Reference ID"", ""table"": ""operations1""}, {""column"": ""Disaster Reference ID"", ""table"": ""supplies1""}, {""column"": ""Disaster Reference ID"", ""table"": ""transportation1""}, {""column"": ""Distribution Equity Index"", ""table"": ""beneficiaries_and_assessments""}, {""column"": ""Estimated Duration (days)"", ""table"": ""operations1""}, {""column"": ""Fuel Consumption (L/km)"", ""table"": ""transportation1""}, {""column"": ""Impact Indicator"", ""table"": ""disaster_events""}, {""column"": ""Inventory Accuracy (%)"", ""table"": ""distribution_hubs""}, {""column"": ""Inventory Turnover Rate"", ""table"": ""distribution_hubs""}, {""column"": ""Inventory resources"", ""table"": ""supplies1""}, {""column"": ""Number of Distribution Points"", ""table"": ""transportation1""}, {""column"": ""Number of Vehicles"", ""table"": ""transportation1""}, {""column"": ""Secincident Count"", ""table"": ""coordination_and_evaluation""}, {""column"": ""Staffing"", ""table"": ""human_resources""}, {""column"": ""Storage Capacity (m³)"", ""table"": ""distribution_hubs""}, {""column"": ""Total Transport Volume (tons)"", ""table"": ""transportation1""}, {""column"": ""Utilization (%)"", ""table"": ""distribution_hubs""}, {""column"": ""Vehicle Failure Rate"", ""table"": ""transportation1""}, {""column"": ""bestpracticeslisted"", ""table"": ""coordination_and_evaluation""}, {""column"": ""budgetallot(USD)"", ""table"": ""financials1""}, {""column"": ""costbene(USD)"", ""table"": ""financials1""}, {""column"": ""dataqualityvalue"", ""table"": ""coordination_and_evaluation""}, {""column"": ""donorcommitments(USD)"", ""table"": ""financials1""}, {""column"": ""fundsutilpct(%)"", ""table"": ""financials1""}, {""column"": ""improvementrecs"", ""table"": ""coordination_and_evaluation""}, {""column"": ""lessonsrecorded"", ""table"": ""coordination_and_evaluation""}, {""column"": ""opscosts(USD)"", ""table"": ""financials1""}, {""column"": ""partnerorgs"", ""table"": ""coordination_and_evaluation""}, {""column"": ""personnelcosts(USD)"", ""table"": ""financials1""}, {""column"": ""publicperception"", ""table"": ""coordination_and_evaluation""}, {""column"": ""reportcompliance"", ""table"": ""coordination_and_evaluation""}, {""column"": ""resourcegaps(USD)"", ""table"": ""financials1""}, {""column"": ""stakeholdersatisf"", ""table"": ""coordination_and_evaluation""}, {""column"": ""storagecosts(USD)"", ""table"": ""financials1""}, {""column"": ""transportcosts(USD)"", ""table"": ""financials1""}]",49,"{""0"": 34, ""1"": 23, ""2"": 2}","[[], [], [], [], [], [], [], [], [], [], [1], [], [], [], [], [], [1], [], [], [], [1], [], [], [], [], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [2], [1], [2], [1], [], [], [], [1], [1], [1], [1], [], [], [1], [], [], [], [1], [], [], [], [1], [], [1]]","{""0"": 21, ""4"": 7, ""2"": 26, ""3"": 5}","{""LEFT"": 35, ""INNER"": 30, ""CROSS"": 1}",59,"{""1"": 20, ""4"": 7, ""2"": 27, ""3"": 5}",dacomp-026,0,46,25,38,0
[],"{""COUNT"": 28, ""MIN"": 1, ""MAX"": 1, ""AVG"": 36}","{""COUNT"": 18, ""MIN"": 1, ""MAX"": 1, ""AVG"": 7}","[{""column"": ""Average Delivery Time"", ""table"": ""transportation1""}, {""column"": ""Carbon Emissions (tons)"", ""table"": ""environment_and_health""}, {""column"": ""Delivery Success Rate"", ""table"": ""transportation1""}, {""column"": ""Disaster Event ID"", ""table"": ""disaster_events""}, {""column"": ""Estimated Duration (days)"", ""table"": ""operations1""}, {""column"": ""Impact Indicator"", ""table"": ""disaster_events""}, {""column"": ""Recycling Rate (%)"", ""table"": ""environment_and_health""}, {""column"": ""Renewable Energy Share (%)"", ""table"": ""environment_and_health""}, {""column"": ""Sanitation Coverage Rate"", ""table"": ""environment_and_health""}, {""column"": ""Secincident Count"", ""table"": ""coordination_and_evaluation""}, {""column"": ""Utilization (%)"", ""table"": ""distribution_hubs""}, {""column"": ""Vaccination Coverage Rate"", ""table"": ""environment_and_health""}, {""column"": ""Water Quality Index"", ""table"": ""environment_and_health""}, {""column"": ""costbene(USD)"", ""table"": ""financials1""}, {""column"": ""fundsutilpct(%)"", ""table"": ""financials1""}, {""column"": ""publicperception"", ""table"": ""coordination_and_evaluation""}, {""column"": ""reportcompliance"", ""table"": ""coordination_and_evaluation""}, {""column"": ""resourcegaps(USD)"", ""table"": ""financials1""}, {""column"": ""stakeholdersatisf"", ""table"": ""coordination_and_evaluation""}]",19,"{""1"": 15, ""0"": 16, ""2"": 5}","[[1], [], [], [], [], [], [1], [], [1], [1], [1], [1], [1], [1], [1], [1], [1], [2], [2], [2], [1], [2], [1], [2], [], [], [], [], [], [], [1], [], [], [], [1], []]","{""0"": 21, ""2"": 8, ""3"": 4, ""4"": 3}","{""LEFT"": 1, ""INNER"": 29}",36,"{""1"": 20, ""4"": 4, ""2"": 8, ""3"": 4}",dacomp-027,0,22,20,15,0
