hall_id,Daily Visitor Count_env,Temperature (°C),24-hour Temperature Change,Relative Humidity (%),24-hour Humidity Change,Atmospheric Pressure (hPa),Carbon dioxide concentration (ppm),Total volatile organic compounds concentration (ppb),Ozone concentration (ppb),Sulfur dioxide concentration (ppb),Nitrogen dioxide concentration (ppb),PM2.5 concentration,PM10 concentration,Formaldehyde concentration,Air exchange rate,Airflow velocity (m/s), Illuminance (Lux),UV Irradiance (μW/cm²), IR Irradiance (W/m²),Visible Light Exposure (Lx·h), Vibration Level (mm/s²), Noise Level (dB),Dust Accumulation (mg/m²), Microbial Count (CFU), Mold Risk Index, Pest Activity Level,Metal Corrosion Rate,Organic Degradation Index, Color Change (ΔE),Surface Temperature (°C),Surface Relative Humidity (%), Condensation Risk,Oxygen Concentration, Nitrogen Concentration,Daily Visitor Count_art,relic_ref,Cultural Relic Name,Dynasty,Date (Year),Material Type,Preservation Status,Historical Significance Rating,Research Value Rating,Exhibition Value Rating,Cultural Value Score,Public Accessibility Rating,Educational Value Rating,Conservation Difficulty,Treatment Complexity,Material Stability,Deterioration Rate,Environmental Sensitivity,Light Sensitivity,Temperature Sensitivity,Humidity Sensitivity,Vibration Sensitivity,Contamination Sensitivity,Condition Assessment Rating,Treatment Status,Treatment Priority,Treatment Effectiveness,Reversibility Potential, Security Level,Insurance Value (USD),Daily Visitor Count,Visitor Traffic,Average Dwell Time (minutes),Surveillance Coverage Status,Motion Detection Status,Alarm System Status,Access Control Status,Airtightness,Display case material,Seal status,Maintenance Status,Filter status,Silica gel status,Humidity buffering capacity,Pollutant absorption capacity,Leak rate,Pressure (Pa),Inert gas system status,Fire suppression system status,Power status,Backup system status,Risk Assessment ID,Related Cultural Relic References,Related Gallery References,Risk Assessment Level,Emergency Response Plan,Evacuation Priority,Operational Constraints,Conservation Priority Score
ART34980,964.0,21,0.46,50,0.0,1006.8,939,95,44.0,20.0,25.0,25.8,43.3,0.094,5.6,0.25,102,31.56,5.72,23181,0.011,53,1.25,495.0,0.32,High,0.08,0.41,1.12,20.64,50.8,High,20.82,78.84,964.0,ART34980,Continue Sculpture,Han,1472,Wood,Poor,7,9,1,96,9,7,Low,Moderate  ,Unstable,Slow,High                ,Low,Low,High,Medium              ,High,3,In Progress,High      ,Low,Low,Level 3,441958,964.0,Medium,26,Partial,Partial,Partial                  ,Active,93.5,Glass,Excellent,Overdue                  ,Replace Soon,Active              ,77,88.6,0.09,-2.0,Standby,Standby,Active    ,Ready,728,ART34980  ,ART34980,High,Updated,Priority 3,Strict,90
ART33827,962.0,20,1.02,49,4.0,1004.9,879,139,20.0,18.0,12.0,8.2,35.0,0.011,7.5,0.16,108,61.81,2.76,53672,0.273,60,0.9,69.0,0.82,Low,0.04,0.36,0.27,21.33,52.4,Medium,20.52,78.94,962.0,ART33827,Box Vase,Qing,992,Stone,Critical,4,1,10,22,8,2,Low,Simple    ,Unstable,Rapid,Medium              ,Medium,Medium,Medium,Low                 ,Low,73,In Progress,Medium    ,Low,Medium,Level 3,116295,962.0,Low,6,Partial,Partial,Armed                    ,Maintenance,94.5,Acrylic,Good,Overdue                  ,Clean,Replace Soon        ,82,66.5,0.38,-4.0,Maintenance,Maintenance,Standby   ,Ready,406,ART33827  ,ART33827,Medium,Review Required,Priority 2,Minimal,58
ART64972,962.0,20,1.53,45,3.0,990.1,450,54,11.0,7.0,21.0,17.4,16.0,0.013,6.4,0.17,142,27.12,2.08,72789,0.004,49,3.3,453.0,0.74,,0.01,0.44,0.68,21.85,51.1,Medium,20.35,78.91,962.0,ART64972,Agree Textile,Yuan,878,Ceramic,Excellent,7,10,10,78,8,2,Low,Complex   ,Stable,Moderate,High                ,Low,Medium,Low,Low                 ,Low,4,Scheduled,Low       ,Low,Medium,Level 2,741876,962.0,High,6,Limited,Partial,Maintenance              ,Maintenance,93.2,Tempered Glass,Good,Due                      ,Clean,Active              ,76,62.6,0.41,-3.0,Standby,Maintenance,Standby   ,Testing,523,ART64972  ,ART64972,High,Updated,Priority 3,Minimal,46
ART81383,962.0,18,0.81,51,1.0,1008.0,468,220,1.0,2.0,10.0,29.4,10.6,0.009,7.6,0.13,166,39.4,7.04,40598,0.398,58,2.44,465.0,0.18,High,0.05,0.35,0.65,19.69,46.9,Low,20.66,78.0,962.0,ART81383,Know Vase,Ming,826,Ceramic,Critical,2,2,5,12,7,6,Medium,Moderate  ,Moderate,Rapid,Medium              ,Low,Medium,Medium,High                ,High,64,Not Required,Urgent    ,Medium,Low,Level 2,69548,962.0,Low,7,Partial,Partial,Maintenance              ,Partial,97.0,Acrylic,Fair,Overdue                  ,Replace Soon,Active              ,99,94.2,0.29,4.0,Standby,Maintenance,Active    ,Maintenance,791,ART81383  ,ART81383,High,Review Required,Priority 1,Minimal,48
ART42439,957.0,19,0.55,49,1.0,997.0,620,190,30.0,1.0,23.0,14.7,22.3,0.09,7.6,0.21,170,38.49,4.09,21611,0.273,55,4.91,439.0,0.72,,0.06,0.11,0.05,19.28,51.2,,20.87,78.12,957.0,ART42439,Scene Sculpture,Song,858,Jade,Excellent,6,3,9,100,6,4,High,Moderate  ,Stable,Rapid,High                ,High,High,Low,High                ,Low,70,In Progress,Urgent    ,High,Medium,Level 1,119391,957.0,Low,20,Full,Partial,Partial                  ,Maintenance,92.3,Tempered Glass,Good,Overdue                  ,Replace Now,Active              ,93,70.0,0.07,2.0,Active,Standby,Standby   ,Ready,379,ART42439  ,ART42439,Low,Updated,Priority 1,Minimal,92
ART41693,956.0,19,0.79,51,3.0,995.5,671,446,32.0,10.0,7.0,24.8,16.7,0.05,4.2,0.15,98,12.05,7.47,26378,0.265,54,0.84,379.0,0.1,,0.08,0.08,1.34,19.6,51.8,Low,20.49,78.46,956.0,ART41693,More Sculpture,Song,1398,Ceramic,Excellent,2,2,3,96,8,2,High,Complex   ,Stable,Slow,Medium              ,Medium,High,Medium,Medium              ,High,76,Scheduled,High      ,High,Medium,Level 3,238037,956.0,Low,8,Partial,Partial,Armed                    ,Partial,90.5,Acrylic,Poor,Overdue                  ,Replace Now,Replace Soon        ,88,92.5,0.4,-2.0,Active,Standby,Active    ,Ready,422,ART41693  ,ART41693,High,Review Required,Priority 2,Strict,96
ART24363,955.0,18,0.33,46,0.0,983.5,358,351,28.0,11.0,11.0,33.5,47.1,0.001,4.9,0.14,196,60.08,9.16,38335,0.341,59,1.15,171.0,0.92,High,0.03,0.42,1.09,20.41,47.4,,20.47,78.24,955.0,ART24363,Name Manuscript,Tang,427,Jade,Poor,8,2,4,48,9,5,Medium,Moderate  ,Unstable,Moderate,High                ,Medium,Low,Medium,Medium              ,High,24,In Progress,Urgent    ,High,Low,Level 3,167206,955.0,Low,19,Partial,Maintenance,Maintenance              ,Active,96.8,Glass,Poor,Due                      ,Replace Now,Replace Now         ,94,84.1,0.34,-2.0,Standby,Standby,Active    ,Ready,96,ART24363  ,ART24363,Medium,Under Revision,Priority 3,,30
ART78343,955.0,19,1.9,52,1.0,1004.1,446,291,2.0,6.0,1.0,22.3,39.7,0.035,5.1,0.29,97,52.97,9.17,83444,0.064,40,2.25,293.0,1.0,Medium,0.03,0.88,0.05,21.1,52.8,Low,20.16,78.54,955.0,ART78343,Minute Painting,Yuan,1740,Ceramic,Good,1,4,4,66,8,1,High,Simple    ,Stable,Rapid,High                ,Low,Low,Low,Low                 ,Low,76,Scheduled,Medium    ,Low,Low,Level 2,792853,955.0,High,16,Partial,Maintenance,Armed                    ,Active,94.4,Glass,Fair,Good                     ,Replace Now,Active              ,75,60.5,0.08,-4.0,Active,Standby,Standby   ,Testing,250,ART78343  ,ART78343,High,Updated,Priority 2,Strict,55
ART83116,955.0,18,1.15,49,2.0,1007.7,434,396,4.0,8.0,10.0,2.5,27.6,0.018,7.7,0.15,141,62.54,3.92,36115,0.064,60,0.52,466.0,0.65,Low,0.09,0.22,1.88,19.94,52.8,,20.1,78.74,955.0,ART83116,Million Sculpture,Ming,2519,Bronze,Fair,3,5,1,11,5,7,Medium,Simple    ,Stable,Slow,Low                 ,Medium,Medium,Medium,Low                 ,High,43,Scheduled,Low       ,Medium,High,Level 2,92732,955.0,High,21,Limited,Active,Maintenance              ,Partial,97.5,Glass,Poor,Overdue                  ,Replace Now,Active              ,89,79.5,0.33,-4.0,Standby,Active,Standby   ,Testing,308,ART83116  ,ART83116,Low,Review Required,Priority 3,,85
ART51143,952.0,19,1.68,46,1.0,984.6,612,207,44.0,6.0,11.0,12.8,10.2,0.058,5.8,0.2,191,8.73,1.36,41536,0.033,35,4.98,113.0,0.48,Medium,0.02,0.45,0.27,19.0,48.5,,20.44,78.91,952.0,ART51143,Assume Textile,Ming,2901,Wood,Poor,5,5,8,54,6,5,High,Moderate  ,Stable,Rapid,Low                 ,High,High,Low,High                ,Medium,20,Scheduled,Low       ,Low,Low,Level 2,205288,952.0,High,23,Full,Active,Armed                    ,Partial,91.9,Glass,Good,Due                      ,Replace Soon,Replace Soon        ,78,86.3,0.05,4.0,Active,Standby,Standby   ,Maintenance,131,ART51143  ,ART51143,Low,Updated,Priority 2,,88
ART14403,952.0,20,1.23,53,1.0,999.0,668,88,45.0,16.0,25.0,28.6,13.4,0.039,7.9,0.29,110,61.37,2.23,13072,0.047,30,0.46,494.0,0.94,,0.0,0.1,0.71,21.64,53.7,,20.33,78.78,952.0,ART14403,Lose Manuscript,Tang,394,Stone,Good,6,2,8,6,8,5,High,Moderate  ,Unstable,Rapid,Medium              ,High,High,Medium,Low                 ,Low,62,In Progress,Low       ,High,High,Level 1,328852,952.0,Low,5,Limited,Partial,Partial                  ,Partial,98.1,Glass,Excellent,Overdue                  ,Replace Soon,Replace Soon        ,95,87.2,0.31,-4.0,Standby,Maintenance,Active    ,Testing,183,ART14403  ,ART14403,Low,Under Revision,Priority 3,,54
ART18394,952.0,20,0.09,45,0.0,1004.8,629,81,21.0,11.0,13.0,33.4,30.1,0.036,6.0,0.11,97,29.3,6.2,67102,0.128,33,1.52,71.0,0.29,Medium,0.0,0.92,1.02,21.29,51.6,,20.58,78.76,952.0,ART18394,Evidence Textile,Song,223,Textile,Fair,5,8,8,8,4,1,Low,Complex   ,Stable,Rapid,High                ,Medium,High,Low,Low                 ,Medium,4,Scheduled,Urgent    ,Medium,Low,Level 1,667684,952.0,Low,2,Limited,Partial,Armed                    ,Maintenance,99.4,Glass,Excellent,Overdue                  ,Clean,Replace Now         ,86,66.4,0.13,0.0,Maintenance,Active,Active    ,Testing,310,ART18394  ,ART18394,High,Updated,Priority 3,Strict,58
ART45572,951.0,18,1.18,51,2.0,1009.6,591,483,32.0,12.0,18.0,22.6,39.9,0.04,7.3,0.2,138,43.08,4.5,60096,0.497,32,1.4,312.0,0.97,High,0.06,0.88,0.39,19.15,52.0,Medium,20.24,78.11,951.0,ART45572,Go Sculpture,Tang,1228,Bronze,Poor,4,9,5,89,7,3,High,Simple    ,Stable,Moderate,Low                 ,High,Medium,High,High                ,High,28,Not Required,Medium    ,Low,Medium,Level 1,644799,951.0,Low,26,Limited,Maintenance,Maintenance              ,Active,91.4,Glass,Excellent,Due                      ,Clean,Replace Now         ,88,75.4,0.09,-1.0,Active,Maintenance,Standby   ,Ready,90,ART45572  ,ART45572,High,Review Required,Priority 2,,11
ART15992,951.0,20,0.17,52,0.0,989.5,785,459,10.0,1.0,5.0,11.4,31.0,0.008,5.0,0.22,128,72.33,4.58,74053,0.48,39,2.82,89.0,0.7,,0.05,0.05,0.82,18.88,54.8,Low,20.43,78.42,951.0,ART15992,Agreement Sculpture,Qing,509,Textile,Poor,3,8,5,44,5,3,Medium,Moderate  ,Stable,Slow,Medium              ,Low,Medium,Low,Medium              ,Low,41,In Progress,Medium    ,Low,Medium,Level 2,301098,951.0,Low,3,Partial,Partial,Armed                    ,Partial,96.6,Glass,Fair,Due                      ,Replace Now,Active              ,83,86.2,0.1,3.0,Active,Active,Testing   ,Maintenance,112,ART15992  ,ART15992,High,Review Required,Priority 3,Minimal,33
ART94972,947.0,18,1.33,54,3.0,1017.5,900,361,4.0,12.0,,28.8,1.2,0.06,7.8,0.19,97,7.84,8.97,32110,0.023,54,4.57,311.0,0.21,Medium,0.02,0.43,1.8,19.0,46.3,Medium,20.4,78.2,947.0,ART94972,First Manuscript,Qing,325,Paper,Good,5,3,6,18,8,5,Medium,Moderate  ,Stable,Slow,Low                 ,Low,Low,High,Medium              ,Medium,22,Scheduled,High      ,Low,Medium,Level 1,574384,947.0,Medium,22,Full,Maintenance,Armed                    ,Active,98.5,Acrylic,Poor,Overdue                  ,Clean,Active              ,79,85.7,0.5,-2.0,Active,Maintenance,Active    ,Testing,193,ART94972  ,ART94972,High,Under Revision,Priority 3,,2
ART56318,947.0,19,1.1,48,2.0,1010.8,684,199,29.0,7.0,12.0,7.2,3.5,0.019,4.5,0.21,173,69.44,6.42,47605,0.181,39,2.89,23.0,0.35,Low,0.05,0.93,1.64,21.5,48.0,High,20.52,78.27,947.0,ART56318,Hard Painting,Tang,2251,Jade,Excellent,8,2,10,15,2,7,Low,Moderate  ,Unstable,Rapid,Low                 ,High,Medium,Low,Low                 ,Low,4,In Progress,Medium    ,Medium,High,Level 1,697145,947.0,Low,11,Limited,Maintenance,Partial                  ,Maintenance,96.6,Glass,Good,Due                      ,Replace Soon,Active              ,79,70.0,0.2,-1.0,Maintenance,Standby,Standby   ,Maintenance,826,ART56318  ,ART56318,Medium,Under Revision,Priority 1,Strict,7
ART51243,947.0,19,0.01,49,1.0,1016.1,419,418,41.0,14.0,2.0,35.0,33.5,0.04,7.8,0.18,118,53.84,2.93,37755,0.216,53,2.52,454.0,0.37,Low,0.09,0.64,0.93,18.63,51.8,,20.07,78.83,947.0,ART51243,Return Manuscript,Song,1050,Stone,Poor,2,9,1,3,5,8,Medium,Simple    ,Moderate,Rapid,Medium              ,Medium,Medium,Low,High                ,Medium,40,Not Required,Low       ,Medium,Medium,Level 3,565258,947.0,High,20,Full,Active,Maintenance              ,Partial,96.5,Glass,Good,Good                     ,Replace Soon,Active              ,88,87.8,0.46,1.0,Active,Active,Active    ,Testing,872,ART51243  ,ART51243,Medium,Updated,Priority 3,Strict,46
ART60318,944.0,21,0.38,45,0.0,988.3,787,377,46.0,17.0,13.0,19.2,36.4,0.011,4.4,0.25,127,2.95,6.59,32477,0.441,39,2.61,295.0,0.08,Low,0.1,0.7,1.91,20.22,52.4,,20.25,78.57,944.0,ART60318,Different Sculpture,Ming,1496,Bronze,Good,8,2,10,24,5,8,High,Simple    ,Moderate,Slow,Low                 ,Medium,Medium,High,Medium              ,High,69,In Progress,Medium    ,Medium,High,Level 3,534252,944.0,High,23,Partial,Maintenance,Armed                    ,Maintenance,97.2,Tempered Glass,Good,Good                     ,Replace Soon,Replace Now         ,94,81.4,0.11,0.0,Active,Standby,Active    ,Testing,145,ART60318  ,ART60318,Medium,Under Revision,Priority 1,,39
ART74477,944.0,20,1.18,51,0.0,1005.2,728,157,25.0,4.0,3.0,18.2,36.2,0.062,4.9,0.24,112,10.15,7.28,38068,0.239,52,2.8,379.0,0.24,,0.09,0.49,1.46,21.62,52.7,Low,20.5,78.91,944.0,ART74477,Success Manuscript,Song,483,Stone,Good,10,4,9,30,2,8,Low,Complex   ,Moderate,Rapid,High                ,Medium,Low,Medium,High                ,High,45,Not Required,Urgent    ,High,High,Level 2,16728,944.0,High,14,Full,Partial,Partial                  ,Active,99.4,Glass,Fair,Good                     ,Replace Soon,Replace Soon        ,97,68.9,0.4,-3.0,Standby,Active,Active    ,Ready,411,ART74477  ,ART74477,Medium,Under Revision,Priority 2,Minimal,93
ART26470,943.0,20,0.5,45,2.0,1015.3,803,273,40.0,2.0,11.0,2.5,18.4,0.061,5.8,0.29,193,42.99,2.54,14781,0.36,42,0.64,203.0,0.19,Low,0.1,0.76,0.87,19.12,49.3,,20.84,78.34,943.0,ART26470,Hotel Vase,Yuan,2249,Paper,Good,10,6,4,4,2,4,Low,Complex   ,Moderate,Moderate,High                ,High,Medium,High,High                ,High,7,Scheduled,Medium    ,High,Medium,Level 3,746595,943.0,Low,1,Full,Active,Partial                  ,Partial,98.1,Tempered Glass,Excellent,Good                     ,Clean,Active              ,90,85.6,0.03,2.0,Active,Active,Standby   ,Maintenance,591,ART26470  ,ART26470,High,Under Revision,Priority 3,Strict,13
ART89295,942.0,20,0.73,49,0.0,1018.6,943,407,37.0,6.0,10.0,7.8,31.4,0.038,6.3,0.25,122,21.7,0.64,31411,0.146,39,1.18,226.0,0.25,Medium,0.05,0.45,0.39,21.97,46.4,Medium,20.0,78.72,942.0,ART89295,Happy Textile,Tang,909,Textile,Fair,8,8,6,82,8,8,Medium,Complex   ,Stable,Rapid,Medium              ,Medium,Low,Medium,Low                 ,Medium,47,In Progress,High      ,Low,Medium,Level 2,985465,942.0,Medium,4,Limited,Partial,Maintenance              ,Maintenance,93.7,Acrylic,Excellent,Due                      ,Replace Now,Active              ,72,97.8,0.49,2.0,Active,Standby,Standby   ,Maintenance,129,ART89295  ,ART89295,Medium,Review Required,Priority 1,Strict,81
ART49449,942.0,18,0.8,45,2.0,983.1,589,235,46.0,7.0,10.0,0.4,2.9,0.005,4.3,0.14,58,48.79,2.57,47989,0.496,37,1.62,127.0,0.32,Low,0.06,0.4,1.36,20.64,51.3,High,20.15,78.02,942.0,ART49449,Which Textile,Qing,634,Bronze,Good,6,3,6,52,6,9,Medium,Complex   ,Stable,Moderate,High                ,Low,Medium,Low,Low                 ,Medium,99,In Progress,Medium    ,High,Medium,Level 1,667102,942.0,High,4,Full,Maintenance,Partial                  ,Partial,91.4,Glass,Excellent,Good                     ,Clean,Replace Soon        ,85,63.6,0.22,1.0,Standby,Active,Active    ,Maintenance,790,ART49449  ,ART49449,High,Under Revision,Priority 3,Minimal,53
ART19962,942.0,21,1.03,48,3.0,991.9,543,117,3.0,1.0,18.0,7.8,22.9,0.025,5.1,0.18,91,59.12,8.57,81662,0.285,43,3.82,433.0,0.54,,0.07,0.75,0.78,20.28,51.2,Medium,20.4,78.08,942.0,ART19962,Energy Sculpture,Yuan,1097,Wood,Critical,3,4,5,11,6,2,Low,Simple    ,Stable,Rapid,High                ,High,High,Low,High                ,Low,100,Scheduled,High      ,High,Medium,Level 3,65176,942.0,Medium,19,Full,Maintenance,Partial                  ,Active,94.6,Tempered Glass,Excellent,Overdue                  ,Replace Soon,Replace Soon        ,97,60.6,0.14,0.0,Maintenance,Active,Testing   ,Testing,924,ART19962  ,ART19962,High,Under Revision,Priority 2,Minimal,66
ART87960,942.0,18,0.4,47,2.0,1002.3,597,321,33.0,9.0,6.0,26.9,47.2,0.007,7.4,0.21,131,69.71,8.61,75229,0.412,60,2.52,426.0,0.44,High,0.05,0.09,0.66,19.26,54.5,Low,20.78,78.12,942.0,ART87960,Recent Manuscript,Qing,2703,Paper,Good,1,3,9,46,4,6,Medium,Moderate  ,Moderate,Slow,Low                 ,Medium,High,High,Medium              ,Low,37,Scheduled,Low       ,Low,Medium,Level 3,641072,942.0,High,12,Limited,Maintenance,Armed                    ,Partial,93.4,Tempered Glass,Fair,Due                      ,Clean,Replace Soon        ,92,61.6,0.49,4.0,Maintenance,Maintenance,Standby   ,Ready,929,ART87960  ,ART87960,High,Under Revision,Priority 3,,67
ART58926,941.0,21,0.68,54,3.0,991.7,592,488,26.0,4.0,14.0,34.8,25.0,0.018,6.0,0.19,193,67.01,5.26,37865,0.418,35,0.65,275.0,0.01,High,0.07,0.14,1.88,18.61,53.5,High,20.56,79.0,941.0,ART58926,Society Painting,Qing,2669,Wood,Fair,3,5,5,5,1,4,High,Simple    ,Moderate,Slow,High                ,Low,Low,High,Medium              ,High,34,Scheduled,Medium    ,Medium,High,Level 2,238989,941.0,Low,23,Limited,Active,Partial                  ,Partial,97.8,Glass,Fair,Overdue                  ,Replace Now,Replace Now         ,89,81.1,0.49,0.0,Maintenance,Active,Active    ,Testing,606,ART58926  ,ART58926,Low,Under Revision,Priority 2,,92
ART62961,940.0,21,0.28,46,1.0,1002.4,853,204,,20.0,8.0,28.6,4.5,0.019,6.1,0.28,129,36.13,7.2,31968,0.114,45,2.57,232.0,0.48,Low,0.02,0.65,0.36,21.9,45.6,Low,20.22,78.1,940.0,ART62961,Total Sculpture,Tang,2206,Textile,Fair,9,10,9,38,9,4,Low,Complex   ,Unstable,Rapid,Medium              ,High,High,Medium,Low                 ,Medium,20,Scheduled,High      ,Low,High,Level 1,229453,940.0,High,1,Partial,Maintenance,Partial                  ,Maintenance,93.4,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Now         ,85,67.6,0.33,-2.0,Maintenance,Standby,Testing   ,Maintenance,297,ART62961  ,ART62961,Low,Updated,Priority 3,,15
ART20790,938.0,20,1.12,52,0.0,996.2,589,484,22.0,13.0,22.0,32.0,38.1,0.017,5.8,0.29,69,9.6,3.78,67065,0.468,56,0.48,323.0,0.37,High,0.09,0.4,1.81,21.44,49.9,,20.74,78.17,938.0,ART20790,Place Sculpture,Qing,954,Stone,Poor,9,2,6,25,5,3,Low,Complex   ,Unstable,Rapid,High                ,Medium,Medium,Low,Low                 ,High,44,Scheduled,High      ,Low,Low,Level 1,126083,938.0,High,18,Partial,Maintenance,Partial                  ,Active,96.9,Acrylic,Excellent,Good                     ,Replace Now,Active              ,76,65.9,0.09,0.0,Standby,Standby,Testing   ,Testing,152,ART20790  ,ART20790,Low,Under Revision,Priority 3,,68
ART77111,938.0,18,0.66,54,1.0,994.1,598,181,50.0,13.0,3.0,18.0,18.3,0.042,4.9,0.17,189,23.14,8.5,68880,0.042,33,4.39,91.0,0.27,High,0.0,0.94,0.93,18.02,50.4,Medium,20.36,78.38,938.0,ART77111,Produce Vase,Tang,639,Ceramic,Poor,5,2,10,3,10,10,Low,Complex   ,Moderate,Slow,Medium              ,Low,High,Medium,High                ,Medium,85,Not Required,High      ,Low,Low,Level 1,82911,938.0,Medium,29,Full,Maintenance,Armed                    ,Partial,95.6,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Soon        ,84,60.3,0.44,-1.0,Maintenance,Active,Testing   ,Ready,298,ART77111  ,ART77111,Low,Under Revision,Priority 2,Minimal,16
ART66581,938.0,18,1.43,48,0.0,1013.4,638,346,31.0,13.0,27.0,34.7,48.7,0.061,7.2,0.17,168,33.76,9.97,42731,0.127,40,2.38,367.0,0.53,Low,0.09,0.49,1.6,21.07,49.7,Low,20.97,78.86,938.0,ART66581,Blood Textile,Yuan,1762,Textile,Fair,7,8,5,28,9,8,High,Complex   ,Moderate,Rapid,Low                 ,Low,Medium,High,Medium              ,High,60,Scheduled,High      ,High,High,Level 2,979132,938.0,Medium,5,Partial,Maintenance,Maintenance              ,Partial,96.0,Acrylic,Poor,Due                      ,Replace Now,Replace Now         ,70,71.1,0.15,-4.0,Maintenance,Standby,Testing   ,Testing,360,ART66581  ,ART66581,High,Updated,Priority 3,Strict,75
ART49076,935.0,19,0.2,50,2.0,987.3,543,197,,13.0,12.0,25.8,24.5,0.009,4.5,0.12,85,2.24,9.1,24060,0.207,56,3.13,299.0,0.87,,0.06,0.33,0.15,18.65,53.1,High,20.94,78.74,935.0,ART49076,Structure Textile,Qing,2888,Stone,Critical,8,10,2,67,3,5,Low,Simple    ,Unstable,Moderate,Low                 ,Low,Low,Low,Medium              ,Medium,53,In Progress,Urgent    ,Medium,Low,Level 2,467101,935.0,Medium,14,Limited,Maintenance,Maintenance              ,Active,94.4,Tempered Glass,Excellent,Overdue                  ,Clean,Replace Now         ,98,70.7,0.14,-4.0,Maintenance,Standby,Standby   ,Ready,100,ART49076  ,ART49076,High,Under Revision,Priority 1,Strict,30
ART97428,934.0,18,1.85,51,3.0,1013.2,877,159,27.0,18.0,12.0,11.4,13.1,0.082,4.5,0.19,66,29.26,7.88,78121,0.223,33,4.45,113.0,0.6,,0.07,0.1,0.65,19.22,51.0,High,20.69,78.94,934.0,ART97428,Kitchen Vase,Song,2139,Bronze,Critical,8,2,5,83,8,9,Low,Moderate  ,Stable,Moderate,Low                 ,Medium,Medium,Medium,High                ,Low,52,In Progress,Urgent    ,Medium,High,Level 1,124595,934.0,Medium,13,Limited,Partial,Partial                  ,Partial,97.4,Glass,Good,Due                      ,Replace Soon,Active              ,79,69.4,0.12,-3.0,Standby,Standby,Active    ,Maintenance,922,ART97428  ,ART97428,Low,Updated,Priority 1,,29
ART51762,933.0,18,0.85,45,2.0,997.9,633,153,18.0,20.0,1.0,26.5,29.7,0.038,6.2,0.2,126,26.35,8.76,65171,0.44,49,3.37,136.0,0.09,Low,0.08,0.24,1.37,19.26,53.9,,20.6,78.4,933.0,ART51762,Father Painting,Tang,2436,Jade,Good,9,2,1,47,6,10,Low,Simple    ,Unstable,Rapid,High                ,Low,Low,High,High                ,Medium,60,Not Required,Low       ,High,Medium,Level 1,304864,933.0,Medium,14,Partial,Partial,Partial                  ,Partial,94.7,Acrylic,Excellent,Good                     ,Replace Now,Active              ,81,60.8,0.04,2.0,Standby,Active,Testing   ,Testing,85,ART51762  ,ART51762,High,Under Revision,Priority 2,Minimal,84
ART32952,933.0,18,1.83,45,4.0,1019.0,831,240,28.0,7.0,2.0,34.6,32.5,0.054,5.8,0.12,110,16.92,1.52,68840,0.408,48,2.84,298.0,0.48,Medium,0.05,0.1,0.95,21.65,54.0,Low,20.55,78.09,933.0,ART32952,Eat Manuscript,Tang,245,Paper,Fair,8,6,4,13,1,4,High,Complex   ,Moderate,Slow,High                ,Low,High,High,Medium              ,Medium,30,Not Required,High      ,Low,Low,Level 3,194250,933.0,Low,13,Full,Partial,Partial                  ,Active,96.4,Acrylic,Good,Due                      ,Replace Now,Replace Soon        ,89,74.7,0.37,0.0,Standby,Maintenance,Standby   ,Ready,119,ART32952  ,ART32952,Medium,Updated,Priority 2,,4
ART67567,932.0,18,0.72,53,1.0,1015.0,874,77,12.0,5.0,22.0,9.6,41.1,0.07,5.8,0.28,80,38.73,0.1,67540,0.313,49,0.73,278.0,0.69,Low,0.08,0.2,1.42,21.04,50.7,High,20.4,78.46,932.0,ART67567,Agency Manuscript,Han,2352,Ceramic,Fair,4,9,10,83,1,8,Medium,Simple    ,Unstable,Rapid,Low                 ,High,Low,High,Low                 ,Medium,92,In Progress,Medium    ,Low,Low,Level 3,877498,932.0,Medium,16,Full,Maintenance,Maintenance              ,Maintenance,95.4,Acrylic,Poor,Overdue                  ,Replace Soon,Replace Now         ,78,64.8,0.22,0.0,Active,Active,Standby   ,Testing,168,ART67567  ,ART67567,Low,Updated,Priority 2,Strict,52
ART27053,932.0,18,0.78,54,0.0,997.3,403,401,32.0,2.0,26.0,31.8,25.2,0.021,5.7,0.17,138,26.85,4.98,30791,0.23,53,0.53,449.0,0.13,Low,0.05,0.62,0.94,21.49,48.2,Medium,20.63,78.26,932.0,ART27053,Law Manuscript,Ming,776,Jade,Fair,6,8,5,83,7,10,Low,Complex   ,Unstable,Rapid,Low                 ,Low,Medium,Medium,High                ,Low,89,In Progress,High      ,High,Low,Level 1,889114,932.0,High,18,Limited,Partial,Armed                    ,Active,94.9,Tempered Glass,Good,Overdue                  ,Replace Soon,Replace Now         ,74,64.2,0.13,2.0,Standby,Standby,Standby   ,Maintenance,468,ART27053  ,ART27053,Medium,Under Revision,Priority 3,,66
