subsidiary_id,dashboard_date,period_idx,cash_flow_risk_level,weighted_average_days_outstanding,overdue_percentage,revenue,expense,prev_revenue,prev_expense,prev_overdue,prev2_overdue,first_high_date,first_high_idx,is_prehigh,is_healthy,is_high,rev_chg,exp_chg,rev_fluct,divergence,dso_gt45,overdue_rise,overdue_rise3
NET33975149380,2024-03-26,15,High,86.17663348594903,27.695354503147804,752960.304498259,675009.7248802435,1157334.6603316998,648334.5613661666,20.348286852417573,27.29852603726369,2023-08-29,8,False,False,True,-0.3494014045319825,0.04114413314302916,True,0.39054553767501166,True,True,False
NET33975149380,2024-04-25,16,High,69.5220796352244,28.84910441182344,875599.5355008775,602317.8509347613,752960.304498259,675009.7248802435,27.695354503147804,20.348286852417573,2023-08-29,8,False,False,True,0.16287609090407518,-0.10769011358818391,False,-0.2705662044922591,True,True,True
NET33975149380,2024-05-25,17,High,59.83391756655695,28.188134772632388,942227.9980407998,492419.1697811327,875599.5355008775,602317.8509347613,28.84910441182344,27.695354503147804,2023-08-29,8,False,False,True,0.07609467552059412,-0.18245961162046323,False,-0.2585542871410573,True,False,False
NET33975149380,2024-06-24,18,High,87.15796006618004,25.880713305175448,1057359.75625,594468.054405877,942227.9980407998,492419.1697811327,28.188134772632388,28.84910441182344,2023-08-29,8,False,False,True,0.12219097548427443,0.20723986978431877,False,0.08504889430004434,True,False,False
NET51366940438,2023-01-31,1,Low,25.704209709267694,4.518977112543931,1522923.8462255672,553175.5430185149,,,,,2023-08-29,8,False,True,False,,,False,,False,False,False
NET51366940438,2023-03-02,2,Low,26.275973923821375,7.194119144260176,1217255.1218646811,362186.0458807752,1522923.8462255672,553175.5430185149,4.518977112543931,,2023-08-29,8,True,True,False,-0.20071175923763954,-0.34526019732464425,True,-0.1445484380870047,False,True,False
NET51366940438,2023-04-01,3,Medium,39.982444167526296,6.111270856805811,745949.795263553,557920.8992242828,1217255.1218646811,362186.0458807752,7.194119144260176,4.518977112543931,2023-08-29,8,True,False,False,-0.38718697349093745,0.5404262686805439,True,0.9276132421714813,False,False,False
NET51366940438,2023-05-01,4,Medium,43.46991829842812,6.298274603015475,1140686.46640717,502296.38127412344,745949.795263553,557920.8992242828,6.111270856805811,7.194119144260176,2023-08-29,8,True,False,False,0.5291732414835664,-0.09969964922894646,True,-0.6288728907125128,False,True,False
NET51366940438,2023-05-31,5,Low,28.6777944352331,5.034608354192173,982686.1967282987,513196.8918988215,1140686.46640717,502296.38127412344,6.298274603015475,6.111270856805811,2023-08-29,8,True,True,False,-0.13851332012075693,0.02170135209226049,False,0.1602146722130174,False,False,False
NET51366940438,2023-06-30,6,Medium,44.468807258022665,3.6745122730283843,812079.9861927549,563470.5967554352,982686.1967282987,513196.8918988215,5.034608354192173,6.298274603015475,2023-08-29,8,True,False,False,-0.1736120962149979,0.09796182644560002,False,0.27157392266059793,False,False,False
NET51366940438,2023-07-30,7,Medium,40.73615564793898,6.825353936971887,858197.3459552082,734099.6356847489,812079.9861927549,563470.5967554352,3.6745122730283843,5.034608354192173,2023-08-29,8,True,False,False,0.05678918400472296,0.3028179995758896,False,0.24602881557116665,False,True,False
NET51366940438,2023-08-29,8,High,55.04152234661559,15.607170790445194,874758.2276471038,739807.5707565974,858197.3459552082,734099.6356847489,6.825353936971887,3.6745122730283843,2023-08-29,8,False,False,True,0.019297288403359873,0.00777542283688011,False,-0.011521865566479762,True,True,True
NET51366940438,2023-09-28,9,High,68.77736482629508,18.43504565397837,853398.6066326855,633325.1137619308,874758.2276471038,739807.5707565974,15.607170790445194,6.825353936971887,2023-08-29,8,False,False,True,-0.02441774234221349,-0.14393264032938666,False,-0.11951489798717317,True,True,True
NET51366940438,2023-10-28,10,High,57.59667232067335,26.747344781367683,1194246.921303249,623139.891619001,853398.6066326855,633325.1137619308,18.43504565397837,15.607170790445194,2023-08-29,8,False,False,True,0.39940106770911243,-0.016082138417707614,True,-0.41548320612682005,True,True,True
NET51366940438,2023-11-27,11,High,73.73354833876122,21.70071172853567,988085.6703903974,655664.1334591969,1194246.921303249,623139.891619001,26.747344781367683,18.43504565397837,2023-08-29,8,False,False,True,-0.17262866433674656,0.0521941257133988,False,0.22482279005014535,True,False,False
NET51366940438,2023-12-27,12,High,52.00171518533208,28.413407045504332,698739.9624514247,526323.7687783482,988085.6703903974,655664.1334591969,21.70071172853567,26.747344781367683,2023-08-29,8,False,False,True,-0.2928346363171635,-0.19726618870924978,True,0.09556844760791372,True,True,False
NET51366940438,2024-01-26,13,High,80.99993793844669,27.631984963678207,738217.8949780494,655533.1960479412,698739.9624514247,526323.7687783482,28.413407045504332,21.70071172853567,2023-08-29,8,False,False,True,0.05649874724228215,0.2454941899536504,False,0.18899544271136826,True,False,False
NET51366940438,2024-02-25,14,High,77.92590953484452,29.492329131083267,574743.7388865113,513574.40990679647,738217.8949780494,655533.1960479412,27.631984963678207,28.413407045504332,2023-08-29,8,False,False,True,-0.22144431502354595,-0.21655468708065678,True,0.004889627942889163,True,True,False
NET51366940438,2024-03-26,15,High,68.81031453335832,22.089127525044628,628513.9049811237,597667.2399875376,574743.7388865113,513574.40990679647,29.492329131083267,27.631984963678207,2023-08-29,8,False,False,True,0.09355502714789884,0.16374030414794677,False,0.07018527700004792,True,False,False
NET51366940438,2024-04-25,16,High,66.83159376803972,27.458666738663922,915626.2948035601,639730.4911691691,628513.9049811237,597667.2399875376,22.089127525044628,29.492329131083267,2023-08-29,8,False,False,True,0.4568115160969418,0.07037904768296913,True,-0.3864324684139727,True,True,False
NET51366940438,2024-05-25,17,High,85.67205310784881,24.508310533907995,774083.720640297,670833.7770986476,915626.2948035601,639730.4911691691,27.458666738663922,22.089127525044628,2023-08-29,8,False,False,True,-0.15458552792395489,0.04861935824355382,False,0.2032048861675087,True,False,False
NET51366940438,2024-06-24,18,High,90.0,20.173955903588947,959069.1918363632,666919.7236343127,774083.720640297,670833.7770986476,24.508310533907995,27.458666738663922,2023-08-29,8,False,False,True,0.23897346793839316,-0.005834610000204622,True,-0.2448080779385978,True,False,False
NET57929191952,2023-01-31,1,Medium,40.85004611427361,6.811746093979528,1048572.7982443671,572965.027170261,,,,,2023-08-29,8,False,False,False,,,False,,False,False,False
NET57929191952,2023-03-02,2,Medium,36.77866623290518,6.273189806688937,744961.5382895467,643265.9820875676,1048572.7982443671,572965.027170261,6.811746093979528,,2023-08-29,8,True,False,False,-0.2895471449032045,0.12269676434617025,True,0.4122439092493747,False,False,False
NET57929191952,2023-04-01,3,Low,27.511967981283,5.792323925641459,966424.3420965208,552083.6591301122,744961.5382895467,643265.9820875676,6.273189806688937,6.811746093979528,2023-08-29,8,True,True,False,0.29728085602306276,-0.14174902061748199,True,-0.4390298766405447,False,False,False
NET57929191952,2023-05-01,4,Low,28.490952487063893,4.603760319682002,1026119.4372693347,627973.3741248688,966424.3420965208,552083.6591301122,5.792323925641459,6.273189806688937,2023-08-29,8,True,True,False,0.061769031027626854,0.13746053472100925,False,0.0756915036933824,False,False,False
NET57929191952,2023-05-31,5,Medium,44.21905510736918,4.076471315488304,813280.401729286,498772.5848745295,1026119.4372693347,627973.3741248688,4.603760319682002,5.792323925641459,2023-08-29,8,True,False,False,-0.20742130770512143,-0.20574246389091086,True,0.0016788438142105733,False,False,False
NET57929191952,2023-06-30,6,Medium,38.318167509464395,3.5907360008721714,1023996.5616753026,485406.00798989646,813280.401729286,498772.5848745295,4.076471315488304,4.603760319682002,2023-08-29,8,True,False,False,0.25909410763860635,-0.026798940619391746,True,-0.2858930482579981,False,False,False
NET57929191952,2023-07-30,7,Low,31.769347284543763,4.555814183950111,1175021.3145701964,580310.1484473048,1023996.5616753026,485406.00798989646,3.5907360008721714,4.076471315488304,2023-08-29,8,True,True,False,0.14748560546708367,0.19551496869685178,False,0.04802936322976811,False,True,False
NET57929191952,2023-08-29,8,High,66.31510054640184,15.268587937278085,981488.9800067274,472760.4401676571,1175021.3145701964,580310.1484473048,4.555814183950111,3.5907360008721714,2023-08-29,8,False,False,True,-0.16470538207577962,-0.18533142762953733,False,-0.020626045553757716,True,True,True
NET57929191952,2023-09-28,9,High,75.28197372124025,24.834298779098155,711662.3801420333,403065.5376945018,981488.9800067274,472760.4401676571,15.268587937278085,4.555814183950111,2023-08-29,8,False,False,True,-0.2749155674298499,-0.1474211811132909,True,0.12749438631655902,True,True,True
NET57929191952,2023-10-28,10,High,63.5061190149598,24.76846141478483,816439.48159956,640526.7908549071,711662.3801420333,403065.5376945018,24.834298779098155,15.268587937278085,2023-08-29,8,False,False,True,0.14722866401426937,0.5891380704950914,False,0.441909406480822,True,False,False
NET57929191952,2023-11-27,11,High,75.6927724746915,21.757588669789723,537852.1516686652,714682.6337212513,816439.48159956,640526.7908549071,24.76846141478483,24.834298779098155,2023-08-29,8,False,False,True,-0.3412222659603493,0.11577321030923438,True,0.4569954762695837,True,False,False
NET57929191952,2023-12-27,12,High,63.510699114238385,22.634334022343406,942872.3976722301,499606.2874952115,537852.1516686652,714682.6337212513,21.757588669789723,24.76846141478483,2023-08-29,8,False,False,True,0.7530326777479749,-0.3009396563984879,True,-1.0539723341464629,True,True,False
NET57929191952,2024-01-26,13,High,64.99089242157628,22.373570681151843,1228412.7069847805,617339.1291675052,942872.3976722301,499606.2874952115,22.634334022343406,21.757588669789723,2023-08-29,8,False,False,True,0.30284088283578375,0.23565124102530852,True,-0.06718964181047524,True,False,False
NET57929191952,2024-02-25,14,High,82.78203835418832,28.919731930309144,462442.6961327793,577597.3630397612,1228412.7069847805,617339.1291675052,22.373570681151843,22.634334022343406,2023-08-29,8,False,False,True,-0.6235445192781542,-0.06437590661284763,True,0.5591686126653066,True,True,False
NET57929191952,2024-03-26,15,High,85.46478759227708,20.138564220906456,1127422.9712208367,708425.9707457388,462442.6961327793,577597.3630397612,28.919731930309144,22.373570681151843,2023-08-29,8,False,False,True,1.4379733546426783,0.22650485628510655,True,-1.2114684983575716,True,False,False
NET57929191952,2024-04-25,16,High,71.90780293558652,23.540878223296374,863119.4539482073,640627.521998528,1127422.9712208367,708425.9707457388,20.138564220906456,28.919731930309144,2023-08-29,8,False,False,True,-0.2344315523271863,-0.09570294081093807,True,0.1387286115162482,True,True,False
NET57929191952,2024-05-25,17,High,72.08622446139506,25.181533443328327,476152.84689357446,629735.4882908142,863119.4539482073,640627.521998528,23.540878223296374,20.138564220906456,2023-08-29,8,False,False,True,-0.4483349382110594,-0.017002132024760017,True,0.4313328061862994,True,True,True
NET57929191952,2024-06-24,18,High,79.65025479440668,26.128721754915468,1112331.4358323463,606966.443090518,476152.84689357446,629735.4882908142,25.181533443328327,23.540878223296374,2023-08-29,8,False,False,True,1.3360806158971994,-0.0361565222599959,True,-1.3722371381571954,True,True,True
NET67471015332,2023-01-31,1,Low,32.980171586822486,4.867101503747607,928459.7582280128,526746.4615030235,,,,,2023-07-30,7,True,True,False,,,False,,False,False,False
NET67471015332,2023-03-02,2,Low,26.7672523899977,7.869987906012712,1186845.0128770045,587655.1194746227,928459.7582280128,526746.4615030235,4.867101503747607,,2023-07-30,7,True,True,False,0.27829451126899235,0.11563183129470253,True,-0.16266267997428982,False,True,False
NET67471015332,2023-04-01,3,Low,25.491316190484582,6.816712574059086,1025098.6166464152,575252.7223249865,1186845.0128770045,587655.1194746227,7.869987906012712,4.867101503747607,2023-07-30,7,True,True,False,-0.13628266073133125,-0.021104890842649698,False,0.11517776988868154,False,False,False
NET67471015332,2023-05-01,4,Low,34.28686920358747,5.253388533796827,1145576.9511951054,637351.3233943138,1025098.6166464152,575252.7223249865,6.816712574059086,7.869987906012712,2023-07-30,7,True,True,False,0.11752853100400441,0.1079501211543072,False,-0.009578409849697211,False,False,False
NET67471015332,2023-05-31,5,Low,27.43459085495894,3.1186519110808466,916121.1037721887,536089.9289010435,1145576.9511951054,637351.3233943138,5.253388533796827,6.816712574059086,2023-07-30,7,True,True,False,-0.20029719276696387,-0.15887845647513052,True,0.04141873629183335,False,False,False
NET67471015332,2023-06-30,6,Low,26.401492629956767,6.467623127899448,960159.9543178417,596181.1356686887,916121.1037721887,536089.9289010435,3.1186519110808466,5.253388533796827,2023-07-30,7,True,True,False,0.04807099232221611,0.11209165389625776,False,0.06402066157404165,False,True,False
NET67471015332,2023-07-30,7,High,73.81592709166371,16.252271223584167,681856.8267117975,465318.8975907593,960159.9543178417,596181.1356686887,6.467623127899448,3.1186519110808466,2023-07-30,7,False,False,True,-0.28985079658291757,-0.21950080310936315,True,0.07034999347355442,True,True,True
NET67471015332,2023-08-29,8,High,57.70209764290223,27.450267242774345,777631.2615499765,589511.873107696,681856.8267117975,465318.8975907593,16.252271223584167,6.467623127899448,2023-07-30,7,False,False,True,0.1404612098701775,0.26689862835994765,False,0.12643741848977016,True,True,True
NET67471015332,2023-09-28,9,High,71.62290281589485,28.98083114998702,876024.0584888319,749347.7603323465,777631.2615499765,589511.873107696,27.450267242774345,16.252271223584167,2023-07-30,7,False,False,True,0.12652885989014712,0.2711326005735099,False,0.1446037406833628,True,True,True
NET67471015332,2023-10-28,10,High,62.46705856930383,24.341651287357593,966274.8443365659,657009.3936995268,876024.0584888319,749347.7603323465,28.98083114998702,27.450267242774345,2023-07-30,7,False,False,True,0.10302318181011995,-0.1232249851415668,False,-0.22624816695168676,True,False,False
NET67471015332,2023-11-27,11,High,65.70989090337471,29.233778122453312,759805.1503427482,468140.5520043843,966274.8443365659,657009.3936995268,24.341651287357593,28.98083114998702,2023-07-30,7,False,False,True,-0.21367594862264855,-0.2874674905812972,True,-0.07379154195864868,True,True,False
NET67471015332,2023-12-27,12,High,82.68784811245182,21.021681085327238,615769.7209636101,481077.80761182733,759805.1503427482,468140.5520043843,29.233778122453312,24.341651287357593,2023-07-30,7,False,False,True,-0.18956890370401366,0.027635408964361383,False,0.21720431266837503,True,False,False
NET67471015332,2024-01-26,13,High,84.79819321426514,25.443185395874384,1259974.7976818231,567061.9458353034,615769.7209636101,481077.80761182733,21.021681085327238,29.233778122453312,2023-07-30,7,False,False,True,1.046178554720269,0.17873229000173513,True,-0.8674462647185339,True,True,False
NET67471015332,2024-02-25,14,High,55.23183677915447,23.20046875400094,1121963.168367828,531176.092392485,1259974.7976818231,567061.9458353034,25.443185395874384,21.021681085327238,2023-07-30,7,False,False,True,-0.10953523004421768,-0.06328383293285038,False,0.046251397111367304,True,False,False
NET67471015332,2024-03-26,15,High,90.0,29.519161946299285,978842.3081499399,719618.9036906091,1121963.168367828,531176.092392485,23.20046875400094,25.443185395874384,2023-07-30,7,False,False,True,-0.12756288642352914,0.3547652351018918,False,0.4823281215254209,True,True,False
NET67471015332,2024-04-25,16,High,57.88621476547581,25.017695430442306,875688.0754348902,691482.9498956978,978842.3081499399,719618.9036906091,29.519161946299285,23.20046875400094,2023-07-30,7,False,False,True,-0.10538391307381903,-0.03909840840841512,False,0.06628550466540391,True,False,False
NET67471015332,2024-05-25,17,High,76.5030003034783,27.569580830640643,619082.790148101,558569.7880660724,875688.0754348902,691482.9498956978,25.017695430442306,29.519161946299285,2023-07-30,7,False,False,True,-0.2930327504566647,-0.19221466248686797,True,0.10081808796979674,True,True,False
NET67471015332,2024-06-24,18,High,79.34340048340026,24.120002102035965,1150377.4899764382,675522.9308038363,619082.790148101,558569.7880660724,27.569580830640643,25.017695430442306,2023-07-30,7,False,False,True,0.8581965260272174,0.20937964286018584,True,-0.6488168831670316,True,False,False
NET77255503011,2023-01-31,1,Low,26.398533270000065,5.814939810215822,774368.0291111809,627664.153961253,,,,,2023-08-29,8,False,True,False,,,False,,False,False,False
NET77255503011,2023-03-02,2,Low,28.055070694353265,3.226777290372625,783080.4531080475,638930.0136802178,774368.0291111809,627664.153961253,5.814939810215822,,2023-08-29,8,True,True,False,0.011251012011519481,0.0179488658829165,False,0.006697853871397021,False,False,False
NET77255503011,2023-04-01,3,Medium,35.093007704757675,3.48970513538373,909074.0020591979,544207.3376155861,783080.4531080475,638930.0136802178,3.226777290372625,5.814939810215822,2023-08-29,8,True,False,False,0.16089476943407513,-0.14825203705650308,False,-0.30914680649057824,False,True,False
NET77255503011,2023-05-01,4,Low,25.378413038443583,6.488242971164835,1229828.3326909011,415677.83411242755,909074.0020591979,544207.3376155861,3.48970513538373,3.226777290372625,2023-08-29,8,True,True,False,0.3528363256513149,-0.236177454104723,True,-0.5890137797560379,False,True,True
NET77255503011,2023-05-31,5,Medium,37.54248356857904,4.471748379496108,840211.5142238825,602318.0190577006,1229828.3326909011,415677.83411242755,6.488242971164835,3.48970513538373,2023-08-29,8,True,False,False,-0.3168058566471025,0.4490020146101726,True,0.7658078712572751,False,False,False
NET77255503011,2023-06-30,6,Low,31.62503513104081,5.419208660594869,917379.0295095661,582410.4425897091,840211.5142238825,602318.0190577006,4.471748379496108,6.488242971164835,2023-08-29,8,True,True,False,0.09184296332449647,-0.033051603701207674,False,-0.12489456702570415,False,True,False
NET77255503011,2023-07-30,7,Low,25.90705992487616,7.474979221359946,1033793.3848098204,595289.7957321557,917379.0295095661,582410.4425897091,5.419208660594869,4.471748379496108,2023-08-29,8,True,True,False,0.1268988624718071,0.022113877431829857,False,-0.10478498503997724,False,True,True
NET77255503011,2023-08-29,8,High,64.17371032979322,22.302783059065707,719009.2821150044,609603.6587804343,1033793.3848098204,595289.7957321557,7.474979221359946,5.419208660594869,2023-08-29,8,False,False,True,-0.30449421259618975,0.024045201431134526,True,0.3285394140273243,True,True,True
NET77255503011,2023-09-28,9,High,53.243214737110904,27.155268424780193,732420.9236340869,588271.089112252,719009.2821150044,609603.6587804343,22.302783059065707,7.474979221359946,2023-08-29,8,False,False,True,0.0186529462869122,-0.03499416278251999,False,-0.05364710906943219,True,True,True
NET77255503011,2023-10-28,10,High,57.63665420276261,21.556507247172675,451272.7535129213,663787.1516531943,732420.9236340869,588271.089112252,27.155268424780193,22.302783059065707,2023-08-29,8,False,False,True,-0.3838614668818849,0.1283694948444638,True,0.5122309617263487,True,False,False
NET77255503011,2023-11-27,11,High,65.66271376006304,29.091176513583555,1164982.126384638,446428.5863695155,451272.7535129213,663787.1516531943,21.556507247172675,27.155268424780193,2023-08-29,8,False,False,True,1.5815476722577737,-0.3274522032286053,True,-1.908999875486379,True,True,False
NET77255503011,2023-12-27,12,High,70.75080113560107,23.45516958659379,576113.8001419659,703484.8412045413,1164982.126384638,446428.5863695155,29.091176513583555,21.556507247172675,2023-08-29,8,False,False,True,-0.50547412952175,0.575805991559547,True,1.081280121081297,True,False,False
NET77255503011,2024-01-26,13,High,74.68418162803565,29.987678349391405,917953.855070034,641707.0399587294,576113.8001419659,703484.8412045413,23.45516958659379,29.091176513583555,2023-08-29,8,False,False,True,0.593355088601995,-0.08781681939305597,True,-0.681171907995051,True,True,False
NET77255503011,2024-02-25,14,High,61.833201746570694,25.112374425313643,837162.3866957494,722676.819614537,917953.855070034,641707.0399587294,29.987678349391405,23.45516958659379,2023-08-29,8,False,False,True,-0.08801255959442625,0.12617873050140607,False,0.21419129009583232,True,False,False
NET77255503011,2024-03-26,15,High,69.67888390557063,26.779392094143596,776431.7087470258,637717.9381231696,837162.3866957494,722676.819614537,25.112374425313643,29.987678349391405,2023-08-29,8,False,False,True,-0.0725434860832979,-0.11756137624101867,False,-0.04501789015772077,True,True,False
NET77255503011,2024-04-25,16,High,73.54671014969854,22.305454050574685,764046.9704787586,571445.6806555728,776431.7087470258,637717.9381231696,26.779392094143596,25.112374425313643,2023-08-29,8,False,False,True,-0.01595084040070084,-0.10392095549740815,False,-0.08797011509670731,True,False,False
NET77255503011,2024-05-25,17,High,63.277133749033,21.122296247922307,861319.1024327895,452105.95094985666,764046.9704787586,571445.6806555728,22.305454050574685,26.779392094143596,2023-08-29,8,False,False,True,0.12731171735826577,-0.20883827412748565,False,-0.3361499914857514,True,False,False
NET77255503011,2024-06-24,18,High,74.81428703242207,29.304586998364037,583042.5380608286,508056.81008390716,861319.1024327895,452105.95094985666,21.122296247922307,22.305454050574685,2023-08-29,8,False,False,True,-0.32308184456372885,0.12375607756655262,True,0.44683792213028145,True,True,False
