primary_email,composite_engagement_score,marketing_to_sales_days,sales_to_support_days,customer_tier,funnel_ltv,primary_engagement_channel,zendesk_active,in_marketo,in_stripe,in_zendesk,customer_health_score,activity_risk_level,engagement_velocity,customer_segment,lifecycle_stage,cross_platform_consistency,activity_efficiency,days_since_last_activity,estimated_monthly_activities,rfm_segment,churn_probability,investment_priority_score,risk_category
calista.martinez@bizllc.com,16.8,18,34,Basic,720.0,Organic Search,0,0,1,0,85.75,Medium,Accelerating,Enterprise,Champion,0.6384231635537099,0.8153395055937649,138,1.0,Customers Needing Attention,0.61,810.47,Critical Risk
calista.miller@hotmail.com,13.2,12,46,Bronze,4004.61,Organic Search,0,1,0,1,76.81,Low,Declining,Enterprise,Customer,0.6305658924350322,0.4038974799262132,93,2.0,At Risk,0.82,619.95,High Risk
calpurnia.jackson@hotmail.com,18.3,19,79,Gold,23042.0,Social Media,0,1,0,0,81.8,Medium,Volatile,Enterprise,Champion,0.9340266101480479,0.6586791832435391,58,1.0,Champions,0.1,43598.07,Low Risk
camile.gonzalez@gmail.com,11.5,10,88,Gold,15627.2,Paid Search,0,1,0,0,69.19,High,Declining,Mid-Market,MQL,0.5344843010369301,0.8273779635390981,170,1.0,Promising,0.56,2410.25,Low Risk
candidate use.moore@enterprise.org,10.5,17,101,Silver,8423.92,Email,0,1,0,0,38.62,Critical,Stable,SMB,Opportunity,0.929107111508555,0.4719744124476736,121,1.0,New Customers,0.47,3103.71,High Risk
card per clearly.wilson@outlook.com,10.4,12,48,Silver,6330.62,Email,1,1,0,1,72.89,Very Low,Stable,Mid-Market,Customer,0.7325741885947007,0.8929841242585013,23,0.0,New Customers,0.47,3600.03,Low Risk
carlotta.rodriguez@yahoo.com,10.9,16,46,Silver,13386.53,Event,0,1,1,0,68.8,Critical,Stable,Mid-Market,SQL,0.8807937055392602,0.4264658602601281,57,0.0,At Risk,0.87,126.77,Medium Risk
carlotta.williams@consulting.net,9.7,14,85,Silver,12147.9,Paid Search,0,0,1,0,68.0,Very Low,Volatile,SMB,Lead,0.5206303243955126,0.5772622276296118,132,3.0,New Customers,0.32,6767.33,Critical Risk
carlton.martin@gmail.com,15.2,15,100,Basic,3413.4,Organic Search,0,1,1,1,84.81,High,Declining,Enterprise,Opportunity,0.6884711533892217,0.4746528801677236,113,0.0,Loyal Customers,0.11,70828.44,Medium Risk
carmellia.martinez@consulting.net,16.4,17,95,Silver,3628.8,Event,0,1,1,1,95.86,Critical,Accelerating,Enterprise,MQL,0.772143417049298,0.7702996055524538,93,7.0,Customers Needing Attention,0.8,937.7,Critical Risk
carmon.anderson@hotmail.com,10.4,16,70,Gold,17005.36,Social Media,0,0,1,0,49.74,Very Low,Stable,SMB,Champion,0.6383835556055306,0.46431285636150854,93,0.0,At Risk,0.88,459.88,High Risk
carry build.garcia@outlook.com,13.5,16,91,Bronze,1872.0,Organic Search,0,0,1,0,62.38,Very Low,Declining,Mid-Market,Customer,0.5213462853913545,0.8017423062601536,26,3.0,Loyal Customers,0.19,33555.32,Low Risk
cassandra.miller@hotmail.com,20.2,10,110,Basic,720.0,Email,0,1,1,0,80.91,Medium,Accelerating,Enterprise,Champion,0.9102398010413362,0.41496934840511607,1,0.0,At Risk,0.9,270.48,Critical Risk
caswell.smith@yahoo.com,11.8,15,78,Gold,23657.65,Event,0,1,1,0,60.34,Low,Declining,SMB,Opportunity,0.6199866296097124,0.8317057984782623,165,1.0,Potential Loyalists,0.39,4608.95,Low Risk
catherine.hernandez@techcorp.com,16.2,17,64,Platinum,31286.44,Social Media,0,1,0,0,86.31,Low,Volatile,Enterprise,MQL,0.5435800593335589,0.7375499272127244,54,0.0,Promising,0.66,2918.18,Medium Risk
cathleen.martin@gmail.com,13.3,12,78,Gold,17349.72,Social Media,0,1,0,0,58.85,Critical,Accelerating,Mid-Market,Opportunity,0.853111620788144,0.48347190275580776,72,1.0,At Risk,0.82,1337.79,Medium Risk
cecilia.smith@enterprise.org,14.1,16,122,Basic,3455.42,Webinar,0,1,1,0,76.77,Medium,Volatile,Mid-Market,Lead,0.7653229023280377,0.6307191663160572,40,0.0,At Risk,0.8,445.94,Medium Risk
century recent test.smith@consulting.net,12.4,17,48,Bronze,3628.68,Paid Search,0,1,1,1,76.96,Medium,Stable,Mid-Market,Champion,0.5744071201304811,0.40218310205530305,9,0.0,Promising,0.55,8445.08,Critical Risk
chance responsibility.anderson@company.com,9.7,11,65,Gold,13115.72,Event,1,1,0,1,83.54,High,Volatile,Enterprise,Customer,0.6354013875526066,0.6626650024828582,3,1.0,Potential Loyalists,0.24,32964.9,Low Risk
charge.rodriguez@bizllc.com,17.3,10,52,Platinum,18546.42,Social Media,1,1,1,1,87.44,Low,Stable,Enterprise,Lead,0.5836909507515259,0.34560560917050326,47,3.0,Champions,0.1,51593.81,Critical Risk
charles.martinez@bizllc.com,15.5,15,62,Basic,720.0,Organic Search,0,0,1,1,77.26,High,Declining,Mid-Market,SQL,0.5873941163436535,0.4381105685609149,11,1.0,Customers Needing Attention,0.84,620.11,High Risk
chauncey.jackson@outlook.com,12.3,11,69,Platinum,39127.09,Event,0,1,0,1,89.16,High,Stable,Enterprise,Lead,0.5364908217276633,0.8410081032917451,148,0.0,At Risk,0.82,198.49,High Risk
cheryl.davis@company.com,9.0,20,55,Bronze,4567.37,Organic Search,1,0,1,1,62.28,Low,Stable,SMB,MQL,0.5847877914707361,0.6501350023614488,97,0.0,At Risk,0.77,382.55,Critical Risk
chester.johnson@startup.io,12.6,11,117,Bronze,4110.64,Email,0,0,0,0,73.95,Medium,Accelerating,Enterprise,Champion,0.7222668529385496,0.7268408272239337,19,1.0,New Customers,0.35,14416.97,High Risk
chet.taylor@yahoo.com,15.2,18,56,Bronze,4082.61,Event,0,1,1,0,94.86,Very Low,Declining,Enterprise,Opportunity,0.6598974277582426,0.7405269107651218,12,1.0,Customers Needing Attention,0.68,564.35,Low Risk
chris.moore@enterprise.org,14.7,15,87,Gold,22628.51,Event,0,0,0,0,73.73,Very Low,Declining,Mid-Market,MQL,0.7414083553944232,0.40755628105051345,104,0.0,Potential Loyalists,0.35,9257.21,Critical Risk
christiano.rodriguez@company.com,9.7,10,108,Silver,4065.16,Organic Search,0,1,1,0,66.66,High,Stable,Mid-Market,Champion,0.6093797818848284,0.6783680348255223,166,0.0,At Risk,0.9,211.25,Critical Risk
christine.martinez@startup.io,17.1,19,58,Platinum,40389.48,Organic Search,0,0,0,0,75.25,High,Volatile,Enterprise,Opportunity,0.740671240519222,0.567300154867129,145,0.0,Loyal Customers,0.24,19218.38,Medium Risk
cindy.moore@outlook.com,12.0,10,80,Basic,780.0,Webinar,0,1,0,1,80.88,Very Low,Stable,Enterprise,Lead,0.7348680186313217,0.6169557949385129,15,0.0,New Customers,0.56,1761.47,Critical Risk
city quite drop.brown@outlook.com,10.4,14,109,Bronze,5465.35,Organic Search,0,0,0,0,45.06,Low,Declining,SMB,MQL,0.702360519910256,0.3949457854961225,26,1.0,At Risk,0.9,276.4,Medium Risk
city quite drop.martinez@company.com,12.1,13,33,Basic,720.0,Email,1,0,1,1,67.6,Low,Volatile,Mid-Market,MQL,0.6486749347421084,0.659121422969126,119,1.0,Champions,0.13,51839.93,High Risk
city quite drop.wilson@consulting.net,17.8,11,116,Basic,3646.77,Email,0,0,1,1,64.5,Medium,Accelerating,Enterprise,Opportunity,0.9419307717210577,0.5129778541711454,15,1.0,At Risk,0.86,718.29,Low Risk
city tell.smith@consulting.net,16.6,18,56,Bronze,6674.63,Paid Search,1,1,1,1,85.2,High,Stable,Mid-Market,MQL,0.8993058102976992,0.6591113483356257,89,1.0,Champions,0.1,46486.94,Medium Risk
clare.taylor@startup.io,15.4,20,94,Bronze,7634.98,Social Media,1,1,0,1,67.01,Critical,Accelerating,Enterprise,Customer,0.6983115541468322,0.6937769528483382,22,1.0,New Customers,0.54,6920.16,High Risk
clarissa.taylor@startup.io,13.9,18,117,Basic,3141.57,Paid Search,1,0,1,1,59.15,Low,Declining,SMB,Opportunity,0.9061544812857518,0.3269299262843845,39,1.0,New Customers,0.44,16337.2,High Risk
clarissa.thomas@consulting.net,13.7,13,74,Basic,3111.29,Webinar,0,1,0,0,69.71,Critical,Accelerating,Mid-Market,Opportunity,0.6861379004324073,0.5083060758769502,90,1.0,Champions,0.1,11226.79,Critical Risk
cliff.jackson@yahoo.com,12.3,15,73,Bronze,4196.53,Paid Search,0,0,0,1,59.43,High,Volatile,Startup,SQL,0.7503132588834363,0.3244172777785306,47,1.0,Loyal Customers,0.21,45325.24,Low Risk
cole.jackson@consulting.net,13.4,11,133,Basic,3950.14,Event,1,0,1,1,89.93,Low,Accelerating,Enterprise,Opportunity,0.7964160386282078,0.5774013361888454,89,2.0,At Risk,0.9,468.76,Medium Risk
cole.smith@startup.io,11.3,19,45,Gold,15693.12,Email,1,1,0,1,44.96,Low,Accelerating,SMB,MQL,0.8136175801918798,0.48384618305611815,130,0.0,Champions,0.1,20642.27,Medium Risk
college a.williams@company.com,15.6,17,102,Bronze,3956.2,Organic Search,0,0,1,1,74.39,Medium,Declining,Enterprise,MQL,0.6861908780977825,0.508618880073326,168,1.0,Champions,0.1,38881.6,High Risk
color make word.martinez@gmail.com,12.3,15,105,Bronze,6218.68,Event,0,1,0,1,63.22,Very Low,Volatile,Startup,Customer,0.8442302775459364,0.7507355012853271,172,0.0,At Risk,0.82,444.61,Low Risk
columbus.wilson@gmail.com,9.6,17,44,Basic,780.0,Email,1,1,1,1,63.25,Critical,Volatile,SMB,Opportunity,0.7004808882009088,0.4927976032631803,106,1.0,Promising,0.58,6584.7,Critical Risk
company just.martinez@hotmail.com,11.8,18,80,Platinum,18551.34,Email,0,1,0,0,75.58,Medium,Declining,Enterprise,MQL,0.7688309245048475,0.8469044518303457,53,1.0,Customers Needing Attention,0.72,715.71,High Risk
constance.davis@gmail.com,12.7,19,137,Basic,807.8,Webinar,0,1,0,1,55.35,High Activity Risk,Stagnant,At Risk,Dormant,3.5,0.85,89,1.0,At Risk,0.87,42.62,Critical Risk
constance.garcia@bizllc.com,12.4,15,142,Basic,1412.46,Social Media,0,1,1,1,81.43,Very Low,Declining,Enterprise,Lead,0.7460631733023817,0.5502125786536265,10,3.0,Champions,0.1,27175.04,Low Risk
continue amount could station.moore@enterprise.org,20.0,18,54,Bronze,2290.65,Event,1,0,0,1,87.33,Critical,Accelerating,Enterprise,SQL,0.9112442749691725,0.6929691229273034,60,0.0,Potential Loyalists,0.29,22055.95,Low Risk
cordelia.smith@hotmail.com,9.7,17,82,Basic,763.26,Organic Search,0,0,1,1,44.74,Low,Volatile,SMB,MQL,0.523661421360672,0.7132151493929104,105,1.0,Champions,0.1,51325.06,Low Risk
cordelia.thomas@company.com,18.8,16,87,Silver,13934.45,Organic Search,0,1,0,0,82.25,Medium,Stable,Enterprise,MQL,0.6398495517522969,0.6182256120579168,26,1.0,Customers Needing Attention,0.74,1363.21,Medium Risk
corinne.smith@bizllc.com,10.7,18,83,Bronze,5442.72,Social Media,1,1,1,1,42.35,Low,Stable,Startup,Opportunity,0.8289133630082024,0.7261011984188389,118,1.0,Customers Needing Attention,0.57,1365.35,High Risk
corinne.wilson@gmail.com,13.3,15,64,Bronze,5161.27,Paid Search,0,0,0,1,81.6,Critical,Stable,Enterprise,Customer,0.6776832121431986,0.39305615843950226,114,2.0,At Risk,0.9,159.41,Low Risk
cory.gonzalez@consulting.net,12.7,14,59,Bronze,2381.62,Webinar,0,1,1,0,90.29,High,Accelerating,Enterprise,Customer,0.7645817492569638,0.50408407138702,135,1.0,At Risk,0.9,147.95,Low Risk
couple small.smith@company.com,12.9,13,104,Basic,3100.32,Email,0,1,0,0,81.24,Low,Accelerating,Enterprise,Opportunity,0.8216727800787011,0.6391070094398729,167,1.0,At Risk,0.9,647.94,High Risk
course learn because.jackson@gmail.com,11.5,18,63,Platinum,34881.98,Organic Search,1,1,0,1,73.62,Critical,Accelerating,Mid-Market,Customer,0.5849249845641136,0.6593779667436341,25,3.0,Champions,0.1,40323.41,Low Risk
course learn because.lopez@gmail.com,13.1,18,80,Bronze,3945.74,Organic Search,0,1,0,0,59.26,High,Volatile,Mid-Market,Customer,0.8967973816752709,0.7697395864810094,102,1.0,New Customers,0.38,4722.16,Low Risk
courtney.jackson@enterprise.org,11.2,16,65,Basic,1452.7,Organic Search,0,0,1,0,47.46,Very Low,Accelerating,SMB,MQL,0.5257622231771117,0.4004599231801029,8,1.0,New Customers,0.42,1795.73,Critical Risk
courtney.jones@gmail.com,13.9,13,81,Silver,10236.45,Organic Search,0,1,1,0,72.5,High,Accelerating,Mid-Market,Lead,0.7052136180905797,0.8160605065385524,19,1.0,New Customers,0.49,4735.29,High Risk
crystal.hernandez@gmail.com,17.4,17,104,Bronze,7312.61,Email,1,1,1,1,90.36,High,Volatile,Enterprise,SQL,0.6140502100501616,0.6243585811056223,172,0.0,At Risk,0.9,83.73,Medium Risk
cultural fact.taylor@outlook.com,13.0,11,90,Basic,1721.97,Social Media,0,0,0,0,63.09,Medium,Declining,Startup,Champion,0.6780006545656396,0.7556972454053332,48,0.0,At Risk,0.84,148.23,Critical Risk
cut agreement.hernandez@startup.io,9.8,16,72,Silver,6503.07,Paid Search,1,0,1,1,85.93,Very Low,Stable,Enterprise,Customer,0.8031040481874596,0.6350650144958577,98,2.0,Customers Needing Attention,0.6,2422.53,High Risk
cynthia.davis@company.com,10.0,18,100,Basic,2659.72,Paid Search,1,0,1,1,75.64,Critical,Accelerating,Mid-Market,MQL,0.5129538406514919,0.8925600418087682,62,1.0,Champions,0.12,14567.14,Low Risk
dahl.wilson@outlook.com,12.8,12,57,Platinum,49720.27,Event,1,0,1,1,64.21,High,Volatile,Mid-Market,SQL,0.8125529257066386,0.7554460330255643,139,1.0,At Risk,0.88,333.87,Medium Risk
dalton.wilson@outlook.com,17.5,18,115,Bronze,5763.23,Social Media,0,0,1,0,95.92,Low,Stable,Enterprise,MQL,0.7066255942175158,0.8154154934545139,161,0.0,At Risk,0.9,38.34,Medium Risk
danielle.thomas@hotmail.com,16.8,10,104,Silver,11908.66,Webinar,0,1,0,0,69.92,Very Low,Declining,Enterprise,Champion,0.8742366991829084,0.8008700606855959,160,1.0,New Customers,0.47,7518.6,Critical Risk
darlene.brown@company.com,20.4,17,113,Silver,7596.19,Webinar,0,0,0,1,91.04,Very Low,Volatile,Enterprise,Opportunity,0.8584166951351375,0.8090395958017575,92,3.0,Customers Needing Attention,0.64,2606.76,High Risk
daughter sell.wilson@techcorp.com,16.0,19,58,Platinum,30958.39,Event,0,1,0,1,71.51,Critical,Volatile,Enterprise,SQL,0.538770690776375,0.8338398117538628,119,1.0,At Risk,0.81,631.82,Critical Risk
debora.moore@enterprise.org,11.5,19,83,Platinum,20741.34,Organic Search,0,0,0,0,70.28,Low,Volatile,Mid-Market,Lead,0.7697117527366784,0.6611831110347371,128,0.0,Potential Loyalists,0.24,5924.59,Critical Risk
decade environment billion cover.moore@hotmail.com,14.1,14,97,Silver,4433.58,Email,1,0,1,1,71.18,Critical,Stable,Mid-Market,Opportunity,0.8203226706841177,0.5622960426858552,23,5.0,Customers Needing Attention,0.67,1556.12,High Risk
deep final.davis@hotmail.com,17.3,17,63,Gold,10931.34,Organic Search,0,0,0,1,92.31,Low,Volatile,Enterprise,Opportunity,0.6172764887874899,0.41166335020174893,170,0.0,Loyal Customers,0.32,9808.98,Medium Risk
defense really write.brown@gmail.com,18.7,13,86,Platinum,48310.73,Event,0,0,1,0,98.85,High,Stable,Enterprise,MQL,0.5846361765871572,0.5812308801330324,84,1.0,Champions,0.12,50696.8,Medium Risk
deidre.jackson@enterprise.org,9.9,15,111,Basic,2724.78,Paid Search,0,1,0,0,74.42,Low,Volatile,Startup,Champion,0.7966496563892143,0.8776307856488472,133,1.0,Champions,0.11,31701.82,Low Risk
deidre.moore@outlook.com,9.2,10,97,Silver,8723.78,Paid Search,0,0,0,1,72.73,Medium,Declining,Mid-Market,MQL,0.9269012094878202,0.48096747802865764,26,1.0,Loyal Customers,0.31,11419.15,High Risk
delia.jackson@startup.io,11.6,18,74,Gold,17884.21,Paid Search,0,0,1,0,64.4,Low,Volatile,SMB,Lead,0.6464124379834706,0.48020774488685747,178,0.0,At Risk,0.81,1413.52,Low Risk
deliverance.taylor@techcorp.com,9.3,18,70,Silver,12827.5,Webinar,1,0,1,1,64.48,Low,Volatile,Startup,Champion,0.6223486256117339,0.8250519913210508,74,0.0,At Risk,0.9,77.49,Low Risk
demaris.brown@startup.io,13.0,12,63,Gold,19816.89,Event,1,1,0,1,83.91,Medium,Declining,Enterprise,SQL,0.6875010539336014,0.5311063424344535,101,1.0,At Risk,0.9,569.56,Low Risk
democrates.hernandez@yahoo.com,9.5,14,56,Platinum,27826.13,Paid Search,0,1,0,0,77.5,Medium,Accelerating,Enterprise,Champion,0.70412787188672,0.5562254859670203,72,7.0,Customers Needing Attention,0.73,1603.92,Low Risk
derek.brown@bizllc.com,11.9,19,110,Basic,3954.23,Organic Search,0,1,0,0,64.28,Low,Stable,Mid-Market,Opportunity,0.633739383386319,0.6822766474320792,97,0.0,Promising,0.49,1993.1,Low Risk
derick.anderson@hotmail.com,13.0,19,63,Silver,7276.03,Organic Search,0,0,1,0,71.28,High,Stable,Mid-Market,Opportunity,0.8471165233640403,0.7219572893561979,68,3.0,New Customers,0.4,5232.49,Low Risk
derick.davis@company.com,13.2,10,58,Platinum,18544.85,Paid Search,0,0,0,1,55.07,Medium,Volatile,Mid-Market,Lead,0.769431578904037,0.8477959479999906,150,7.0,At Risk,0.9,124.36,Low Risk
dicey.taylor@outlook.com,13.5,13,72,Gold,9466.15,Webinar,0,0,1,1,73.87,Medium,Declining,Enterprise,Opportunity,0.7034412302222269,0.42623344966392185,132,0.0,Potential Loyalists,0.38,10224.93,Medium Risk
difference likely participant.johnson@yahoo.com,21.0,10,72,Bronze,7826.67,Email,0,1,1,1,79.83,Very Low,Accelerating,Enterprise,SQL,0.7092248468905961,0.6154229965666757,3,0.0,At Risk,0.85,330.47,Critical Risk
different rather.moore@hotmail.com,10.3,13,88,Bronze,2707.91,Event,0,1,1,1,69.2,Critical,Declining,Mid-Market,Lead,0.9498550715830429,0.3437627905359769,138,1.0,New Customers,0.37,9715.61,Critical Risk
dinner executive.hernandez@hotmail.com,12.4,15,54,Basic,3477.78,Paid Search,0,1,1,0,67.07,High,Declining,Mid-Market,MQL,0.7099425150090704,0.7320013133462026,121,1.0,Customers Needing Attention,0.65,684.11,Medium Risk
dinner thing music.thomas@gmail.com,9.8,16,64,Platinum,34126.51,Email,1,0,1,1,67.21,Low,Declining,Startup,Lead,0.6344153049915762,0.4164250925129382,146,0.0,Customers Needing Attention,0.65,1973.48,Medium Risk
direction never claim.moore@hotmail.com,11.0,17,54,Gold,18546.35,Social Media,1,0,0,1,73.38,Low,Accelerating,Mid-Market,Opportunity,0.9224882482991837,0.5916445370640466,102,0.0,At Risk,0.82,358.55,Critical Risk
direction receive.moore@consulting.net,12.0,16,88,Gold,11494.81,Organic Search,0,1,0,1,88.48,Medium,Accelerating,Enterprise,Lead,0.9064592750462781,0.7806903630411779,47,5.0,Loyal Customers,0.25,13665.34,Critical Risk
direction.miller@consulting.net,17.2,16,90,Bronze,5832.52,Email,0,1,0,0,85.05,High,Accelerating,Enterprise,MQL,0.8147254894209486,0.3994854550636024,54,1.0,At Risk,0.75,559.52,Medium Risk
donato.gonzalez@startup.io,10.5,15,57,Gold,21056.8,Webinar,0,0,0,0,70.82,High,Volatile,Mid-Market,SQL,0.7138806267966388,0.45918690262078965,119,0.0,At Risk,0.83,391.7,Low Risk
donato.wilson@gmail.com,19.8,14,86,Silver,4813.51,Organic Search,1,1,1,1,80.66,High,Stable,Enterprise,Champion,0.5624971650364446,0.7723789622965298,20,0.0,Customers Needing Attention,0.82,482.83,Medium Risk
donna.wilson@consulting.net,12.9,13,80,Platinum,33613.21,Event,1,0,0,1,71.25,Very Low,Stable,Mid-Market,Opportunity,0.7861867765527255,0.49288561583465207,59,1.0,New Customers,0.45,8994.89,High Risk
door sit local.martinez@enterprise.org,11.7,16,99,Silver,13021.98,Event,0,0,1,0,42.9,High,Accelerating,SMB,Opportunity,0.8377756778914802,0.34405440577178176,105,3.0,Customers Needing Attention,0.76,3734.35,High Risk
door various wear.martinez@hotmail.com,13.2,20,149,Basic,1977.48,Organic Search,0,0,1,1,86.39,Medium,Stable,Enterprise,MQL,0.8534329268473362,0.8178015557929788,128,0.0,Customers Needing Attention,0.72,1666.71,High Risk
dorcus.moore@bizllc.com,14.5,20,59,Basic,2098.78,Webinar,1,1,1,0,67.94,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,53,5.0,Champions,0.1,28539.19,Medium Risk
dorcus.williams@outlook.com,10.2,13,63,Bronze,6379.81,Paid Search,1,1,0,1,71.02,Very Low,Volatile,Startup,Lead,0.5046087872505772,0.6173258659966624,93,1.0,Customers Needing Attention,0.82,1614.47,Medium Risk
dotha.thomas@bizllc.com,9.8,13,56,Gold,18746.55,Webinar,0,1,0,1,68.81,High,Declining,Mid-Market,Customer,0.6579970734523518,0.7145516733598634,133,1.0,At Risk,0.9,68.54,Low Risk
douglas.taylor@enterprise.org,9.1,15,94,Basic,720.0,Webinar,0,1,1,0,49.82,Low,Stable,SMB,MQL,0.8516001513645741,0.7635041826961967,163,0.0,Champions,0.1,99756.1,High Risk
down necessary end.lopez@gmail.com,16.5,13,81,Gold,10528.07,Email,0,1,0,1,82.42,High,Stable,Enterprise,Champion,0.7446052313738716,0.7983363913282082,69,0.0,Customers Needing Attention,0.7,670.46,Medium Risk
drive beat chair.miller@consulting.net,13.0,16,85,Basic,602.44,Email,0,1,0,0,90.34,Very Low,Stable,Enterprise,MQL,0.8681944978166365,0.7687059833396277,58,0.0,At Risk,0.9,342.9,High Risk
drop figure thank.davis@consulting.net,12.0,14,120,Silver,14558.39,Event,0,0,1,1,56.82,Very Low,Declining,SMB,Champion,0.9233902376976084,0.69840337441707,14,1.0,Potential Loyalists,0.25,15201.47,Low Risk
drop report from.garcia@techcorp.com,15.7,12,116,Silver,6449.35,Organic Search,0,1,0,0,78.72,Very Low,Declining,Enterprise,Opportunity,0.8473279556425005,0.3852781735625116,89,1.0,Promising,0.5,7265.58,Low Risk
drusilla.wilson@enterprise.org,17.7,11,85,Bronze,3204.81,Social Media,0,1,0,0,72.19,Low,Volatile,Enterprise,SQL,0.9495710113808589,0.8484352536870432,129,1.0,New Customers,0.49,15585.12,Low Risk
duncan.gonzalez@outlook.com,10.7,14,110,Basic,2604.48,Social Media,0,0,0,1,63.24,Very Low,Stable,Startup,SQL,0.717539410281808,0.32505183469690274,34,1.0,Loyal Customers,0.21,16109.95,Low Risk
early crime remain.rodriguez@company.com,9.8,15,80,Platinum,45753.61,Organic Search,0,0,1,1,64.99,Medium,Accelerating,Mid-Market,MQL,0.9291888447595569,0.47451244665567627,4,0.0,At Risk,0.9,79.47,Critical Risk
early score life.thomas@bizllc.com,15.5,19,93,Silver,8967.69,Event,0,0,0,1,92.86,Low,Accelerating,Enterprise,Lead,0.8298923171675782,0.5717297920393298,153,0.0,At Risk,0.74,769.93,High Risk
earnest.garcia@outlook.com,9.6,11,81,Basic,720.0,Organic Search,1,1,0,1,65.16,Very Low,Declining,Startup,Customer,0.5810077286868824,0.7080516016921596,91,1.0,Promising,0.53,2195.37,High Risk
east city.lopez@enterprise.org,14.8,10,75,Bronze,7131.31,Organic Search,1,1,0,1,85.03,High,Accelerating,Enterprise,MQL,0.7914499867084466,0.30334518860953524,78,0.0,At Risk,0.84,1909.57,Medium Risk
east worry up.brown@consulting.net,15.0,20,85,Gold,14354.29,Paid Search,0,0,1,1,85.97,Very Low,Stable,Enterprise,Lead,0.7610472459746433,0.8722502649214208,122,1.0,At Risk,0.9,269.75,High Risk
east worry up.miller@outlook.com,12.3,18,49,Basic,720.0,Webinar,0,1,0,0,59.22,Very Low,Volatile,Startup,SQL,0.9198302031969547,0.8749934557408332,56,1.0,Loyal Customers,0.22,28756.71,Low Risk
economy anything talk.jones@company.com,9.5,14,100,Silver,6975.3,Email,0,1,0,0,65.16,High,Stable,Mid-Market,Champion,0.5043100042421268,0.520392909407439,35,1.0,At Risk,0.77,877.28,High Risk
economy anything talk.martin@consulting.net,9.2,15,45,Gold,22757.78,Email,1,1,1,1,52.77,Medium,Accelerating,SMB,Customer,0.5700820589288985,0.38624216255427124,74,1.0,Champions,0.1,44513.88,Low Risk
economy anything talk.williams@gmail.com,9.1,11,99,Silver,7796.62,Event,1,0,0,1,72.4,Very Low,Stable,SMB,Lead,0.6653655741643579,0.4442048384381841,72,1.0,Champions,0.1,24036.57,Critical Risk
economy anything talk.wilson@outlook.com,11.1,11,77,Gold,10263.1,Event,0,1,1,0,74.64,Very Low,Accelerating,Startup,Lead,0.8874251370254439,0.6507194666565694,145,0.0,New Customers,0.32,8811.51,High Risk
economy door.thomas@company.com,18.1,10,82,Silver,5899.8,Webinar,0,0,0,1,70.18,Low,Volatile,Enterprise,SQL,0.7731481331278445,0.501368824286281,71,0.0,New Customers,0.48,8028.74,Critical Risk
eddie.miller@consulting.net,11.1,17,90,Basic,780.0,Email,0,0,0,0,54.74,Low,Accelerating,SMB,Opportunity,0.8925836646488925,0.5500221981877441,17,3.0,New Customers,0.58,2886.26,Low Risk
eddy.lopez@hotmail.com,14.3,16,75,Silver,7140.77,Event,0,1,1,0,75.14,High Activity Risk,Stagnant,At Risk,Dormant,2.0,1.0,7,3.0,At Risk,0.9,269.35,Low Risk
edgar.lopez@startup.io,12.9,13,61,Bronze,3279.48,Email,1,0,1,1,81.31,High,Accelerating,Enterprise,Lead,0.7884768409968884,0.41836273914705974,177,1.0,Loyal Customers,0.16,21929.92,Medium Risk
edith.taylor@consulting.net,11.9,17,43,Basic,720.0,Organic Search,0,0,1,1,81.2,Low,Stable,Enterprise,Champion,0.6099067264965123,0.5088770167244987,144,1.0,Champions,0.11,18661.37,High Risk
edmond.smith@bizllc.com,18.5,16,87,Gold,11035.87,Organic Search,0,1,0,1,96.99,Critical,Declining,Enterprise,Champion,0.5825626987808935,0.5030138531417969,91,1.0,Customers Needing Attention,0.7,1696.49,Medium Risk
edna.anderson@bizllc.com,11.4,15,83,Gold,15416.06,Paid Search,0,1,1,0,50.4,Medium,Declining,Startup,MQL,0.6176054679926719,0.769699674041715,6,0.0,Champions,0.1,59454.78,Low Risk
edna.davis@techcorp.com,13.5,11,62,Platinum,31726.44,Organic Search,0,0,0,0,81.96,Very Low,Accelerating,Mid-Market,Champion,0.6385596305695076,0.8558082503597719,97,1.0,Customers Needing Attention,0.69,743.08,Low Risk
education color contain.jackson@bizllc.com,15.4,10,91,Bronze,4410.36,Webinar,1,0,1,1,88.97,Critical,Stable,Enterprise,Lead,0.5237569794957836,0.5158135760421688,139,3.0,At Risk,0.84,1077.34,Critical Risk
edwin.martinez@gmail.com,9.2,15,81,Basic,720.0,Organic Search,0,0,1,0,71.67,Low,Stable,Startup,SQL,0.9043469244794382,0.6619095920118642,129,0.0,New Customers,0.36,5156.34,Medium Risk
edwin.martinez@techcorp.com,13.6,13,37,Basic,720.0,Webinar,0,0,0,0,80.05,Critical,Stable,Mid-Market,Customer,0.9444355449949839,0.3023328659905055,144,1.0,Champions,0.1,30993.02,Medium Risk
edwina.davis@techcorp.com,12.0,10,95,Basic,720.0,Event,0,1,0,1,40.61,Critical,Accelerating,SMB,Lead,0.5961013604768759,0.7290614999636987,9,3.0,Loyal Customers,0.1,53980.72,Medium Risk
