Disaster Event ID,affected,displaced,injured,staff_total,staff_medical,staff_logistics,volunteers,avail_pct,budget,fundsutil,costbene,gaps,hub_util,inv_acc,transport_vol,daily_vol,deliv_time,deliv_success,dist_points,vehicles,inv,generators,fuel_l,medical_units,shelter_units,blankets,food_tons,water_l,hygiene_kits,affected_per_staff,affected_per_1000usd,affected_per_food_ton,displaced_per_shelter,injured_per_medic,affected_per_transport_ton,affected_per_dist_point
DIST_3HN49,496730,73107,2242,485,94,115,525,80.3,8380812,16.0,681.05,456268,60.8,90.5,1331,299,70.4,89.4,23,16,"{""power"": {""generators"": 942, ""fuel_liters"": 71837.0}, ""medical"": 56320, ""shelter"": {""units"": 5143, ""blankets"": 66261}, ""essentials"": {""food_tons"": 74.500, ""water_liters"": 850318.000}, ""hygiene_kits"": 71651}",942,71837.0,56320,5143,66261,74.5,850318.0,71651,1024.1855670103093,59.269913225591985,6667.51677852349,14.214855142912697,23.851063829787233,373.20060105184075,21596.956521739132
DIST_YD4K3,696645,92522,231,56,42,193,257,95.1,548211,40.4,313.96,888795,8.4,93.5,3534,252,7.8,73.3,20,18,"{""power"": {""generators"": 25, ""fuel_liters"": 16955.0}, ""medical"": 52230, ""shelter"": {""units"": 1205, ""blankets"": 6989}, ""essentials"": {""food_tons"": 776.100, ""water_liters"": 940288.000}, ""hygiene_kits"": 31971}",25,16955.0,52230,1205,6989,776.1,940288.0,31971,12440.089285714286,1270.7607107482338,897.6227290297642,76.78174273858922,5.5,197.12648556876061,34832.25
DIST_PFP37,328703,90337,4932,274,86,49,643,73.0,8863086,56.6,159.18,591207,52.8,100.0,461,65,16.7,85.2,39,178,"{""power"": {""generators"": 612, ""fuel_liters"": 98063.0}, ""medical"": 78131, ""shelter"": {""units"": 7901, ""blankets"": 70777}, ""essentials"": {""food_tons"": 671.100, ""water_liters"": 478864.000}, ""hygiene_kits"": 45491}",612,98063.0,78131,7901,70777,671.1,478864.0,45491,1199.64598540146,37.08674382715005,489.7973476382059,11.43361599797494,57.348837209302324,713.0216919739696,8428.28205128205
DIST_C153I,668848,30497,1004,226,27,125,657,89.7,2516308,16.6,531.18,874192,87.7,91.2,3527,128,63.7,71.4,9,117,"{""power"": {""generators"": 500, ""fuel_liters"": 65392.0}, ""medical"": 6962, ""shelter"": {""units"": 3610, ""blankets"": 36780}, ""essentials"": {""food_tons"": 434.300, ""water_liters"": 447746.000}, ""hygiene_kits"": 31377}",500,65392.0,6962,3610,36780,434.3,447746.0,31377,2959.504424778761,265.80529887438263,1540.0598664517613,8.44792243767313,37.18518518518518,189.63651828749644,74316.44444444444
DIST_3LJ3S,649523,60871,3532,87,72,113,557,82.4,4686958,66.9,54.15,388843,32.7,97.1,3805,272,69.5,88.1,47,117,"{""power"": {""generators"": 47, ""fuel_liters"": 88518.0}, ""medical"": 6322, ""shelter"": {""units"": 2932, ""blankets"": 34939}, ""essentials"": {""food_tons"": 473.900, ""water_liters"": 157022.000}, ""hygiene_kits"": 21628}",47,88518.0,6322,2932,34939,473.9,157022.0,21628,7465.781609195402,138.58093031770287,1370.5908419497785,20.760914051841745,49.05555555555556,170.70249671484888,13819.63829787234
DIST_GKE94,283907,35097,3793,443,37,61,638,74.6,3877094,83.5,694.32,93413,28.4,98.0,4659,103,32.5,77.8,12,56,"{""power"": {""generators"": 914, ""fuel_liters"": 8336.0}, ""medical"": 2888, ""shelter"": {""units"": 8225, ""blankets"": 99521}, ""essentials"": {""food_tons"": 745.400, ""water_liters"": 705703.000}, ""hygiene_kits"": 78497}",914,8336.0,2888,8225,99521,745.4,705703.0,78497,640.8735891647856,73.22675178883978,380.87872283337805,4.267112462006079,102.51351351351352,60.9373256063533,23658.916666666668
DIST_83J7Y,440147,40081,4454,106,40,75,884,94.9,651614,23.1,776.39,854728,96.1,93.1,1284,284,17.2,74.2,47,133,"{""power"": {""generators"": 254, ""fuel_liters"": 82251.0}, ""medical"": 90110, ""shelter"": {""units"": 2004, ""blankets"": 35988}, ""essentials"": {""food_tons"": 788.000, ""water_liters"": 114012.000}, ""hygiene_kits"": 39752}",254,82251.0,90110,2004,35988,788.0,114012.0,39752,4152.330188679245,675.4719818788424,558.5621827411168,20.00049900199601,111.35,342.7936137071651,9364.829787234043
DIST_FHTQ6,41811,51170,3328,100,28,20,947,75.2,5451804,32.6,862.92,271050,12.8,95.0,545,168,18.6,75.6,49,84,"{""power"": {""generators"": 162, ""fuel_liters"": 37907.0}, ""medical"": 81028, ""shelter"": {""units"": 3193, ""blankets"": 98657}, ""essentials"": {""food_tons"": 876.400, ""water_liters"": 225506.000}, ""hygiene_kits"": 46797}",162,37907.0,81028,3193,98657,876.4,225506.0,46797,418.11,7.669204542202911,47.70766773162939,16.025681177575947,118.85714285714286,76.71743119266056,853.2857142857143
DIST_3PGF5,756282,94581,3182,334,19,40,349,84.5,5807446,28.6,797.84,659801,40.3,92.1,1374,147,13.7,71.5,23,118,"{""power"": {""generators"": 103, ""fuel_liters"": 75914.0}, ""medical"": 73872, ""shelter"": {""units"": 3100, ""blankets"": 80372}, ""essentials"": {""food_tons"": 812.400, ""water_liters"": 498094.000}, ""hygiene_kits"": 50466}",103,75914.0,73872,3100,80372,812.4,498094.0,50466,2264.317365269461,130.22626469535834,930.9231905465289,30.51,167.47368421052633,550.4235807860262,32881.82608695652
DIST_BOI50,164666,96521,1603,363,68,53,838,70.8,6945644,81.1,851.2,777730,52.9,91.6,2002,479,16.0,96.5,6,125,"{""power"": {""generators"": 73, ""fuel_liters"": 74505.0}, ""medical"": 81943, ""shelter"": {""units"": 2567, ""blankets"": 47005}, ""essentials"": {""food_tons"": 783.100, ""water_liters"": 705341.000}, ""hygiene_kits"": 16143}",73,74505.0,81943,2567,47005,783.1,705341.0,16143,453.6253443526171,23.707808807937752,210.2745498659175,37.600701207635375,23.573529411764707,82.25074925074925,27444.333333333332
DIST_E839I,793494,24061,1801,245,41,24,333,90.4,9985998,60.8,759.23,443669,40.2,97.8,4352,412,50.8,99.8,11,176,"{""power"": {""generators"": 993, ""fuel_liters"": 35451.0}, ""medical"": 47137, ""shelter"": {""units"": 3780, ""blankets"": 75590}, ""essentials"": {""food_tons"": 167.900, ""water_liters"": 173813.000}, ""hygiene_kits"": 54582}",993,35451.0,47137,3780,75590,167.9,173813.0,54582,3238.751020408163,79.46066081727635,4725.991661703395,6.3653439153439155,43.926829268292686,182.32858455882354,72135.81818181818
DIST_CYQD8,892863,83057,3332,224,71,21,412,86.2,4263137,76.2,195.63,266207,14.3,98.7,3952,235,15.7,89.4,26,157,"{""power"": {""generators"": 630, ""fuel_liters"": 15352.0}, ""medical"": 69536, ""shelter"": {""units"": 8672, ""blankets"": 79105}, ""essentials"": {""food_tons"": 551.500, ""water_liters"": 779283.000}, ""hygiene_kits"": 81916}",630,15352.0,69536,8672,79105,551.5,779283.0,81916,3985.995535714286,209.43802650489536,1618.9718948322757,9.577606088560886,46.929577464788736,225.92687246963564,34340.88461538462
DIST_GZFMH,806387,70088,506,83,83,99,425,99.5,477203,32.0,459.46,347754,59.8,96.7,4149,353,40.0,80.8,17,112,"{""power"": {""generators"": 172, ""fuel_liters"": 38662.0}, ""medical"": 8165, ""shelter"": {""units"": 9633, ""blankets"": 14197}, ""essentials"": {""food_tons"": 834.800, ""water_liters"": 88339.000}, ""hygiene_kits"": 88775}",172,38662.0,8165,9633,14197,834.8,88339.0,88775,9715.506024096385,1689.8196365068954,965.9643028270245,7.2758226928267415,6.096385542168675,194.35695348276693,47434.529411764706
DIST_1B0GE,172027,19435,2912,264,74,174,956,76.1,4343190,92.5,70.58,530479,22.1,91.3,4883,358,39.9,79.1,10,138,"{""power"": {""generators"": 408, ""fuel_liters"": 39163.0}, ""medical"": 4262, ""shelter"": {""units"": 1966, ""blankets"": 96967}, ""essentials"": {""food_tons"": 480.900, ""water_liters"": 396295.000}, ""hygiene_kits"": 58218}",408,39163.0,4262,1966,96967,480.9,396295.0,58218,651.6174242424242,39.60844448435367,357.7188604699522,9.885554425228891,39.351351351351354,35.22977677657178,17202.7
DIST_45IDS,937378,22495,1073,415,60,100,425,75.6,5574800,37.2,36.23,269044,82.9,96.7,4357,134,13.3,75.7,18,158,"{""power"": {""generators"": 366, ""fuel_liters"": 64212.0}, ""medical"": 54388, ""shelter"": {""units"": 1199, ""blankets"": 31411}, ""essentials"": {""food_tons"": 689.800, ""water_liters"": 235126.000}, ""hygiene_kits"": 93051}",366,64212.0,54388,1199,31411,689.8,235126.0,93051,2258.742168674699,168.14558369806988,1358.9127283270514,18.761467889908257,17.883333333333333,215.1429882946982,52076.555555555555
DIST_AOLY4,522645,26163,1236,175,70,23,949,95.7,3162109,32.5,738.31,939268,17.8,92.9,3845,230,16.5,70.4,15,115,"{""power"": {""generators"": 786, ""fuel_liters"": 11066.0}, ""medical"": 80848, ""shelter"": {""units"": 803, ""blankets"": 5912}, ""essentials"": {""food_tons"": 626.400, ""water_liters"": 521020.000}, ""hygiene_kits"": 71659}",786,11066.0,80848,803,5912,626.4,521020.0,71659,2986.542857142857,165.28367617941063,834.3630268199234,32.58156911581569,17.65714285714286,135.92847854356307,34843.0
DIST_9A0HK,273228,11651,3286,77,60,124,639,93.3,4969262,62.7,692.56,99282,53.4,97.4,4748,127,60.8,91.4,34,81,"{""power"": {""generators"": 168, ""fuel_liters"": 20486.0}, ""medical"": 61195, ""shelter"": {""units"": 2086, ""blankets"": 14567}, ""essentials"": {""food_tons"": 344.200, ""water_liters"": 866786.000}, ""hygiene_kits"": 26151}",168,20486.0,61195,2086,14567,344.2,866786.0,26151,3548.4155844155844,54.983617285625115,793.8059267867519,5.585330776605945,54.766666666666666,57.54591406908172,8036.117647058823
DIST_YHR63,611807,83065,4535,359,25,196,473,70.2,484657,14.4,540.59,240717,58.4,99.4,981,224,23.4,85.6,26,25,"{""power"": {""generators"": 538, ""fuel_liters"": 85706.0}, ""medical"": 85677, ""shelter"": {""units"": 1347, ""blankets"": 33792}, ""essentials"": {""food_tons"": 451.200, ""water_liters"": 481671.000}, ""hygiene_kits"": 21509}",538,85706.0,85677,1347,33792,451.2,481671.0,21509,1704.1977715877438,1262.3504870454776,1355.9552304964539,61.666666666666664,181.4,623.6564729867482,23531.03846153846
DIST_KT3DC,280128,67017,3905,429,98,97,566,80.8,5391035,97.9,618.79,930041,80.4,97.5,4294,276,35.3,75.6,14,191,"{""power"": {""generators"": 224, ""fuel_liters"": 95985.0}, ""medical"": 23058, ""shelter"": {""units"": 3776, ""blankets"": 91489}, ""essentials"": {""food_tons"": 904.400, ""water_liters"": 16367.000}, ""hygiene_kits"": 85100}",224,95985.0,23058,3776,91489,904.4,16367.0,85100,652.979020979021,51.96182180230698,309.7390535161433,17.748146186440678,39.8469387755102,65.23707498835584,20009.14285714286
DIST_MATM4,229014,25708,2297,447,49,136,983,92.0,5728524,14.6,615.99,392542,62.4,91.7,1376,357,58.0,98.5,26,62,"{""power"": {""generators"": 733, ""fuel_liters"": 47890.0}, ""medical"": 68227, ""shelter"": {""units"": 9736, ""blankets"": 45214}, ""essentials"": {""food_tons"": 184.300, ""water_liters"": 279817.000}, ""hygiene_kits"": 36363}",733,47890.0,68227,9736,45214,184.3,279817.0,36363,512.3355704697987,39.97783722299147,1242.6153011394465,2.6405094494659,46.87755102040816,166.43459302325581,8808.23076923077
DIST_3J5TY,33850,16030,4430,409,49,58,890,80.9,2788719,5.7,503.35,182073,40.8,90.7,2154,404,61.9,73.5,29,110,"{""power"": {""generators"": 994, ""fuel_liters"": 24247.0}, ""medical"": 53925, ""shelter"": {""units"": 5444, ""blankets"": 17376}, ""essentials"": {""food_tons"": 491.100, ""water_liters"": 801622.000}, ""hygiene_kits"": 44850}",994,24247.0,53925,5444,17376,491.1,801622.0,44850,82.76283618581907,12.13818961322385,68.92689879861535,2.94452608376194,90.40816326530613,15.714948932219126,1167.2413793103449
DIST_FAR1P,845421,61062,469,68,57,191,323,84.0,9606336,66.2,472.28,358412,67.8,99.2,2909,387,26.9,93.1,20,57,"{""power"": {""generators"": 196, ""fuel_liters"": 65649.0}, ""medical"": 82678, ""shelter"": {""units"": 3746, ""blankets"": 90723}, ""essentials"": {""food_tons"": 569.700, ""water_liters"": 928007.000}, ""hygiene_kits"": 4495}",196,65649.0,82678,3746,90723,569.7,928007.0,4495,12432.661764705883,88.00660314192633,1483.9757767245917,16.300587293112653,8.228070175438596,290.6225507047095,42271.05
DIST_TQ0SR,456396,47556,747,352,51,157,678,85.1,4777208,97.3,90.21,247181,72.0,99.4,4484,422,49.3,96.0,15,161,"{""power"": {""generators"": 217, ""fuel_liters"": 66883.0}, ""medical"": 74816, ""shelter"": {""units"": 9672, ""blankets"": 83657}, ""essentials"": {""food_tons"": 98.500, ""water_liters"": 151270.000}, ""hygiene_kits"": 96270}",217,66883.0,74816,9672,83657,98.5,151270.0,96270,1296.5795454545455,95.53613742587721,4633.46192893401,4.916873449131514,14.647058823529411,101.78322925958965,30426.4
DIST_E1T4U,157933,36662,4825,67,79,104,286,83.8,8566511,29.9,790.69,841135,5.4,90.6,3598,232,6.7,80.6,22,34,"{""power"": {""generators"": 521, ""fuel_liters"": 79885.0}, ""medical"": 83239, ""shelter"": {""units"": 2828, ""blankets"": 86067}, ""essentials"": {""food_tons"": 646.300, ""water_liters"": 973286.000}, ""hygiene_kits"": 44517}",521,79885.0,83239,2828,86067,646.3,973286.0,44517,2357.208955223881,18.436093760925537,244.36484604672754,12.963932107496463,61.075949367088604,43.8946637020567,7178.772727272727
DIST_SFQV4,558182,72257,2711,467,76,30,744,86.0,2672511,71.1,358.42,848653,81.8,92.9,3908,483,40.6,90.0,26,18,"{""power"": {""generators"": 263, ""fuel_liters"": 80102.0}, ""medical"": 80712, ""shelter"": {""units"": 1517, ""blankets"": 84838}, ""essentials"": {""food_tons"": 307.700, ""water_liters"": 725125.000}, ""hygiene_kits"": 54626}",263,80102.0,80712,1517,84838,307.7,725125.0,54626,1195.250535331906,208.8605060933332,1814.0461488462788,47.63150955833883,35.671052631578945,142.83060388945754,21468.53846153846
DIST_FAZJH,776696,9357,3378,146,67,158,133,96.2,9456280,76.4,161.05,334807,46.6,92.9,702,155,38.8,72.3,12,141,"{""power"": {""generators"": 936, ""fuel_liters"": 27369.0}, ""medical"": 60321, ""shelter"": {""units"": 8886, ""blankets"": 9016}, ""essentials"": {""food_tons"": 808.700, ""water_liters"": 846942.000}, ""hygiene_kits"": 60907}",936,27369.0,60321,8886,9016,808.7,846942.0,60907,5319.835616438356,82.13546976189367,960.4253740571287,1.0530047265361242,50.417910447761194,1106.4045584045584,64724.666666666664
DIST_S7W03,975549,85473,2676,52,61,37,878,85.0,8300395,20.2,575.09,748019,88.4,92.3,4970,146,12.8,74.6,38,38,"{""power"": {""generators"": 62, ""fuel_liters"": 84021.0}, ""medical"": 2876, ""shelter"": {""units"": 4675, ""blankets"": 32991}, ""essentials"": {""food_tons"": 572.800, ""water_liters"": 264764.000}, ""hygiene_kits"": 3488}",62,84021.0,2876,4675,32991,572.8,264764.0,3488,18760.55769230769,117.53043078070381,1703.1232541899442,18.282994652406416,43.868852459016395,196.28752515090542,25672.342105263157
DIST_GRVVR,882057,81185,71,53,22,138,309,73.1,2960329,75.9,178.52,918751,70.5,96.9,1387,165,15.2,84.9,18,87,"{""power"": {""generators"": 53, ""fuel_liters"": 80441.0}, ""medical"": 9325, ""shelter"": {""units"": 7006, ""blankets"": 88531}, ""essentials"": {""food_tons"": 125.500, ""water_liters"": 802056.000}, ""hygiene_kits"": 70925}",53,80441.0,9325,7006,88531,125.5,802056.0,70925,16642.584905660377,297.9591119770809,7028.342629482072,11.587924636026264,3.227272727272727,635.9459264599856,49003.166666666664
DIST_OCH25,841065,99722,191,401,54,137,673,95.5,7013909,88.3,136.44,494867,45.8,91.6,1550,223,30.6,86.2,45,31,"{""power"": {""generators"": 301, ""fuel_liters"": 75324.0}, ""medical"": 57751, ""shelter"": {""units"": 8588, ""blankets"": 73593}, ""essentials"": {""food_tons"": 425.200, ""water_liters"": 626031.000}, ""hygiene_kits"": 79654}",301,75324.0,57751,8588,73593,425.2,626031.0,79654,2097.4189526184537,119.91387398952567,1978.0456255879587,11.611783884489986,3.537037037037037,542.6225806451613,18690.333333333332
DIST_WFD12,879086,97647,2935,461,61,57,67,74.8,7652837,8.7,740.9,677473,12.0,97.7,842,203,17.5,92.8,23,45,"{""power"": {""generators"": 540, ""fuel_liters"": 56193.0}, ""medical"": 69190, ""shelter"": {""units"": 2920, ""blankets"": 12534}, ""essentials"": {""food_tons"": 963.800, ""water_liters"": 996624.000}, ""hygiene_kits"": 75368}",540,56193.0,69190,2920,12534,963.8,996624.0,75368,1906.9110629067245,114.87060288883717,912.1041709898319,33.44075342465754,48.114754098360656,1044.0451306413302,38221.13043478261
DIST_PAF87,878927,88259,872,60,11,199,305,74.3,6966450,94.8,470.46,903521,75.9,97.9,1417,222,8.3,92.1,33,107,"{""power"": {""generators"": 709, ""fuel_liters"": 57010.0}, ""medical"": 93907, ""shelter"": {""units"": 1225, ""blankets"": 7077}, ""essentials"": {""food_tons"": 97.800, ""water_liters"": 414565.000}, ""hygiene_kits"": 36424}",709,57010.0,93907,1225,7077,97.8,414565.0,36424,14648.783333333333,126.16569414838261,8986.9836400818,72.04816326530612,79.27272727272727,620.273112208892,26634.151515151516
DIST_KTJFK,387138,91675,699,382,47,87,451,81.1,4870469,36.5,106.62,761560,88.4,90.5,4132,197,14.2,93.9,25,200,"{""power"": {""generators"": 690, ""fuel_liters"": 66767.0}, ""medical"": 40761, ""shelter"": {""units"": 8139, ""blankets"": 76351}, ""essentials"": {""food_tons"": 720.100, ""water_liters"": 46895.000}, ""hygiene_kits"": 22665}",690,66767.0,40761,8139,76351,720.1,46895.0,22665,1013.4502617801047,79.48680096311054,537.6169976392167,11.263668755375353,14.872340425531915,93.69264278799612,15485.52
DIST_UUTAQ,8901,34684,333,86,63,128,901,84.6,9667253,86.4,534.82,537746,95.6,91.1,833,352,5.2,85.5,5,143,"{""power"": {""generators"": 153, ""fuel_liters"": 2024.0}, ""medical"": 81375, ""shelter"": {""units"": 1854, ""blankets"": 47227}, ""essentials"": {""food_tons"": 48.700, ""water_liters"": 924982.000}, ""hygiene_kits"": 33528}",153,2024.0,81375,1854,47227,48.7,924982.0,33528,103.5,0.9207372559712671,182.77207392197124,18.707659115426107,5.285714285714286,10.68547418967587,1780.2
DIST_MR8XG,322770,99332,1837,247,37,46,65,71.4,334975,1.2,64.39,851233,60.6,98.7,413,35,30.4,73.8,32,81,"{""power"": {""generators"": 14, ""fuel_liters"": 2626.0}, ""medical"": 91415, ""shelter"": {""units"": 3108, ""blankets"": 94111}, ""essentials"": {""food_tons"": 118.400, ""water_liters"": 749868.000}, ""hygiene_kits"": 25874}",14,2626.0,91415,3108,94111,118.4,749868.0,25874,1306.761133603239,963.5644451078438,2726.097972972973,31.96010296010296,49.648648648648646,781.5254237288135,10086.5625
DIST_IVHAY,395591,55546,4967,121,74,77,973,70.5,472620,17.5,915.65,182970,79.2,90.8,4822,388,52.5,80.9,28,144,"{""power"": {""generators"": 766, ""fuel_liters"": 82460.0}, ""medical"": 64445, ""shelter"": {""units"": 5148, ""blankets"": 84298}, ""essentials"": {""food_tons"": 125.200, ""water_liters"": 655705.000}, ""hygiene_kits"": 54380}",766,82460.0,64445,5148,84298,125.2,655705.0,54380,3269.3471074380163,837.0170538699166,3159.672523961661,10.78982128982129,67.12162162162163,82.03878058896723,14128.25
DIST_SIY3B,765692,4868,2271,221,24,110,354,97.6,825102,99.1,89.65,181906,71.3,95.9,4636,68,67.7,99.9,23,12,"{""power"": {""generators"": 818, ""fuel_liters"": 63478.0}, ""medical"": 78932, ""shelter"": {""units"": 4900, ""blankets"": 58280}, ""essentials"": {""food_tons"": 944.400, ""water_liters"": 659124.000}, ""hygiene_kits"": 84499}",818,63478.0,78932,4900,58280,944.4,659124.0,84499,3464.6696832579187,927.9967810040456,810.7708598051673,0.9934693877551021,94.625,165.16220880069025,33290.95652173913
DIST_F4Q7I,401732,44016,603,185,71,163,364,79.5,2934187,6.7,746.51,535024,84.8,98.5,1665,424,31.0,93.9,28,144,"{""power"": {""generators"": 331, ""fuel_liters"": 21344.0}, ""medical"": 2375, ""shelter"": {""units"": 3703, ""blankets"": 18997}, ""essentials"": {""food_tons"": 675.800, ""water_liters"": 670777.000}, ""hygiene_kits"": 34640}",331,21344.0,2375,3703,18997,675.8,670777.0,34640,2171.5243243243244,136.91424575188972,594.453980467594,11.886578449905482,8.492957746478874,241.2804804804805,14347.57142857143
DIST_IZOVX,293921,64267,336,231,94,54,289,97.1,2352552,32.3,576.52,748157,78.4,96.1,3807,37,17.1,90.7,8,87,"{""power"": {""generators"": 241, ""fuel_liters"": 98846.0}, ""medical"": 94757, ""shelter"": {""units"": 5271, ""blankets"": 51009}, ""essentials"": {""food_tons"": 266.900, ""water_liters"": 282039.000}, ""hygiene_kits"": 88137}",241,98846.0,94757,5271,51009,266.9,282039.0,88137,1272.3852813852814,124.93708959461894,1101.2401648557513,12.192563081009297,3.574468085106383,77.2054110848437,36740.125
DIST_TKTOV,300767,66668,1380,472,73,188,655,77.5,8207412,41.3,707.29,165963,98.2,95.5,1349,360,10.8,87.7,50,109,"{""power"": {""generators"": 920, ""fuel_liters"": 99993.0}, ""medical"": 31837, ""shelter"": {""units"": 4281, ""blankets"": 35359}, ""essentials"": {""food_tons"": 65.800, ""water_liters"": 28564.000}, ""hygiene_kits"": 8588}",920,99993.0,31837,4281,35359,65.8,28564.0,8588,637.2182203389831,36.64577823070171,4570.927051671732,15.572996963326325,18.904109589041095,222.95552260934025,6015.34
DIST_U9W2S,857610,42548,900,122,74,22,300,90.0,4558911,79.5,789.82,18523,78.5,95.0,618,40,65.0,73.4,30,130,"{""power"": {""generators"": 978, ""fuel_liters"": 54503.0}, ""medical"": 35865, ""shelter"": {""units"": 1276, ""blankets"": 44581}, ""essentials"": {""food_tons"": 616.500, ""water_liters"": 450422.000}, ""hygiene_kits"": 43397}",978,54503.0,35865,1276,44581,616.5,450422.0,43397,7029.5901639344265,188.1172938010854,1391.094890510949,33.3448275862069,12.162162162162161,1387.7184466019417,28587.0
DIST_8ZK4T,719243,56926,2266,108,72,105,893,76.4,7422425,46.6,738.16,794270,15.3,93.9,733,13,27.5,87.8,35,22,"{""power"": {""generators"": 49, ""fuel_liters"": 95380.0}, ""medical"": 99901, ""shelter"": {""units"": 4634, ""blankets"": 70239}, ""essentials"": {""food_tons"": 330.600, ""water_liters"": 529179.000}, ""hygiene_kits"": 68265}",49,95380.0,99901,4634,70239,330.6,529179.0,68265,6659.657407407408,96.90134962630137,2175.5686630369023,12.284419507984463,31.47222222222222,981.2319236016372,20549.8
DIST_GFKDT,128471,12190,936,439,88,197,650,71.5,1340005,78.6,900.4,735050,92.0,97.5,2671,378,50.0,83.5,48,152,"{""power"": {""generators"": 356, ""fuel_liters"": 29895.0}, ""medical"": 63980, ""shelter"": {""units"": 935, ""blankets"": 52111}, ""essentials"": {""food_tons"": 159.300, ""water_liters"": 876146.000}, ""hygiene_kits"": 20691}",356,29895.0,63980,935,52111,159.3,876146.0,20691,292.64464692482915,95.87352285998932,806.4720652856246,13.037433155080214,10.636363636363637,48.09846499438412,2676.4791666666665
DIST_R97NP,757104,32053,3659,56,82,137,552,71.0,2241600,25.9,64.67,401784,14.2,92.8,4822,418,29.6,96.8,34,17,"{""power"": {""generators"": 736, ""fuel_liters"": 88258.0}, ""medical"": 65304, ""shelter"": {""units"": 349, ""blankets"": 98474}, ""essentials"": {""food_tons"": 71.500, ""water_liters"": 64865.000}, ""hygiene_kits"": 47369}",736,88258.0,65304,349,98474,71.5,64865.0,47369,13519.714285714286,337.75160599571734,10588.867132867133,91.84240687679083,44.6219512195122,157.0103691414351,22267.764705882353
DIST_5STR2,229854,6047,2361,490,83,139,380,99.1,872306,30.3,271.19,538991,88.7,93.6,4822,123,26.2,95.8,18,197,"{""power"": {""generators"": 198, ""fuel_liters"": 56529.0}, ""medical"": 33506, ""shelter"": {""units"": 3594, ""blankets"": 6736}, ""essentials"": {""food_tons"": 868.700, ""water_liters"": 778878.000}, ""hygiene_kits"": 85077}",198,56529.0,33506,3594,6736,868.7,778878.0,85077,469.0897959183674,263.5015694033974,264.59537239553356,1.6825264329437952,28.44578313253012,47.66777270841974,12769.666666666666
DIST_W0OQZ,546613,78796,3836,353,85,161,249,85.1,2940700,51.1,498.34,890992,80.4,99.6,1977,249,66.8,98.5,36,199,"{""power"": {""generators"": 924, ""fuel_liters"": 32076.0}, ""medical"": 46735, ""shelter"": {""units"": 9525, ""blankets"": 56089}, ""essentials"": {""food_tons"": 790.000, ""water_liters"": 989326.000}, ""hygiene_kits"": 77207}",924,32076.0,46735,9525,56089,790.0,989326.0,77207,1548.4787535410765,185.87853232223623,691.9151898734177,8.27254593175853,45.129411764705885,276.4860900354072,15183.694444444445
DIST_YQ86X,953358,76820,4925,436,22,125,148,95.7,5638159,83.4,427.64,374646,5.9,94.8,1987,337,50.0,89.9,19,66,"{""power"": {""generators"": 19, ""fuel_liters"": 3408.0}, ""medical"": 99399, ""shelter"": {""units"": 8082, ""blankets"": 65925}, ""essentials"": {""food_tons"": 344.600, ""water_liters"": 140692.000}, ""hygiene_kits"": 2231}",19,3408.0,99399,8082,65925,344.6,140692.0,2231,2186.6009174311926,169.09030057506362,2766.5641323273358,9.505073001732244,223.86363636363637,479.79768495218923,50176.73684210526
DIST_YPQV1,211325,83522,4860,117,83,181,424,77.7,7854133,47.5,681.33,776487,55.8,98.2,802,176,61.5,93.3,17,20,"{""power"": {""generators"": 984, ""fuel_liters"": 2455.0}, ""medical"": 31480, ""shelter"": {""units"": 2897, ""blankets"": 18688}, ""essentials"": {""food_tons"": 710.900, ""water_liters"": 541678.000}, ""hygiene_kits"": 9690}",984,2455.0,31480,2897,18688,710.9,541678.0,9690,1806.1965811965813,26.906216128502027,297.26403150935437,28.830514325163964,58.55421686746988,263.49750623441395,12430.882352941177
DIST_8RHIK,45285,34634,1682,442,26,81,994,96.8,9560484,30.1,492.25,361761,81.9,97.3,1807,367,19.6,83.0,47,106,"{""power"": {""generators"": 788, ""fuel_liters"": 18726.0}, ""medical"": 28482, ""shelter"": {""units"": 2593, ""blankets"": 9006}, ""essentials"": {""food_tons"": 316.900, ""water_liters"": 298432.000}, ""hygiene_kits"": 12081}",788,18726.0,28482,2593,9006,316.9,298432.0,12081,102.45475113122171,4.736684879133734,142.89996844430422,13.356729656768222,64.6923076923077,25.06087437742114,963.5106382978723
DIST_APTPP,833129,81318,663,212,17,65,588,83.0,119413,34.0,594.04,234727,11.4,98.5,3209,445,47.6,83.8,18,78,"{""power"": {""generators"": 594, ""fuel_liters"": 29037.0}, ""medical"": 46771, ""shelter"": {""units"": 240, ""blankets"": 24818}, ""essentials"": {""food_tons"": 636.100, ""water_liters"": 581701.000}, ""hygiene_kits"": 19722}",594,29037.0,46771,240,24818,636.1,581701.0,19722,3929.853773584906,6976.870190012813,1309.7453230624114,338.825,39.0,259.6226238703646,46284.944444444445
DIST_7KLPH,850153,15954,752,391,83,163,967,74.9,8286993,93.4,446.59,827322,65.2,98.3,1185,250,32.8,84.1,16,51,"{""power"": {""generators"": 958, ""fuel_liters"": 40376.0}, ""medical"": 11775, ""shelter"": {""units"": 1397, ""blankets"": 18893}, ""essentials"": {""food_tons"": 906.800, ""water_liters"": 669943.000}, ""hygiene_kits"": 65504}",958,40376.0,11775,1397,18893,906.8,669943.0,65504,2174.304347826087,102.58884012572473,937.5308778120865,11.420186113099499,9.060240963855422,717.4286919831223,53134.5625
