all_sql_attempts,all_sql_success,analysis_status,cancelled_sql,column_lineage_complete_sql,connection_setup_sql,data_sql_attempts,data_sql_success,database_bytes,database_tables,duration_s,failed_sql,instruction,limited_sql,maintenance_sql,metadata_sql,official_evaluation,parsed_data_sql,python_calls,python_protocol_status,python_success,query_rejections,status,table_lineage_complete_sql,task_id,trajectory_truncated,unknown_category_sql
58,58,已验证候选,0,55,1,56,56,5156864,2,490.9736280441284,0,"In a recent analysis of ad performance, an anomaly was discovered where some ad groups exhibit a high click-through rate (CTR) but a low conversion rate. This suggests a potential mismatch between user search intent and ad content. Using the criteria of a CTR greater than the 75th percentile and a conversion rate less than the 25th percentile to identify problem ad groups, please conduct an in-depth analysis of the characteristic patterns of these high-CTR, low-conversion ad groups. Your analysis should incorporate multiple dimensions, including basic ad group data, keyword match types, audience targeting attributes, device distribution, time-of-day performance, geographical distribution, landing page quality scores, and bidding strategy. You are required to calculate an Intent Match Index (actual conversion rate / expected conversion rate for the same industry and keyword) and a Traffic Quality Score. Based on your findings, identify the root causes and propose a systematic solution that includes keyword optimization, audience segmentation, landing page improvements, bid adjustments, and time-of-day optimizations.",0,0,1,not_run,56,16,database_first_violation,11,0,submitted,56,dacomp-059,False,0
22,22,已验证候选,0,20,1,20,20,12931072,6,293.65269565582275,0,"It has been observed that some ad groups exhibit a high Click-Through Rate (CTR) but a low Conversion Rate (CVR), suggesting a potential mismatch between user intent and ad content. Using the `google_ads__ad_group_report` table and related conversion data, identify problematic ad groups based on the criteria of CTR > 75th percentile and CVR < 25th percentile. Analyze the common characteristics of these high-CTR, low-CVR ad groups, with a focus on assessing the Intent Match Ratio (Actual CVR / Expected CVR) and traffic quality. Finally, propose targeted optimization recommendations, including improvements for keyword strategy, audience targeting, and landing page experience.",0,0,1,not_run,20,13,database_first_violation,9,0,submitted,20,dacomp-060,False,0
53,53,已验证候选,0,51,1,51,51,3524939776,3,574.4525866508484,0,"A peculiar phenomenon has been observed recently: some projects have a very short `avg_close_time_days` (less than 15 days), but their `team_stability_percentage` is low (this metric needs to be redefined, as the current data shows it as 100%). Are these projects, characterized by rapid delivery but high turnover, truly healthy?

Please conduct an in-depth analysis of the quality indicators (including indirect metrics like bug rate, rework frequency, and code quality) and long-term sustainability of such projects to explore the true relationship between speed and stability and its impact on long-term project success.",0,0,1,not_run,51,5,database_first_violation,4,0,submitted,51,dacomp-061,False,0
33,31,已验证候选,0,28,1,30,28,1007616,2,246.73438239097595,2,"I want to understand the effectiveness of our cross-functional collaboration. Please analyze whether stakeholders with a high number of `direct_network_connections` actually lead to better project outcomes, paying special attention to the performance of the projects they are involved in regarding `complexity_risk_score` and `success_probability`.",0,0,2,not_run,28,5,reviewed_SQL_dominant_with_statistical_and_chart_exceptions,3,0,submitted,28,dacomp-062,False,0
77,76,已验证候选,0,73,1,74,73,1855488,3,398.28659653663635,1,"The Project Management Committee has observed a perplexing phenomenon: certain projects exhibit an excellent `overall_health_score` and team performance (health score > 75, team performance score > 80), yet on the stakeholder engagement level, they show an `engagement_risk_status` of ""High Risk"". Simultaneously, issue intelligence analytics for these projects indicate high `high_complexity_risk` and `intervention_urgency`. What is more concerning is that upon deeper analysis, these ""superficially healthy"" projects show an anomalous `lifecycle_deviation_ratio`, a high assignee `assignment_risk_score`, and a mismatch between their cross-functional collaboration model (`cross_functional_projects`) and actual delivery outcomes. Please construct a comprehensive analytical framework to:

1) Identify and quantify the distribution characteristics of projects exhibiting this multi-dimensional contradictory phenomenon;
2) Based on multiple dimensions such as the team performance dashboard, stakeholder engagement patterns, and issue lifecycle analytics, design your own comprehensive risk assessment model to re-evaluate the true health status of these projects;
3) Conduct a deep-dive analysis into the root causes of this ""false prosperity,"" paying special attention to hidden factors such as staffing efficiency, the quality of the communication and collaboration network, and workflow deviations.",0,0,2,not_run,73,6,database_first_violation,2,0,submitted,73,dacomp-063,False,0
67,66,已验证候选,0,64,1,65,64,14692352,5,332.78478503227234,1,"In the project delivery cycle of the last 6 months, we have observed that certain key stakeholders with high technical influence (`engagement_impact_score` ≥ 3) and frequent cross-functional collaboration (`cross_functional_projects` ≥ 3) have shown a phenomenon of decreasing engagement depth while their influence breadth continues to expand. Simultaneously, their problem-solving efficiency (based on the ratio of `issues_assigned` to `issues_reported` and `avg_close_time`) and influence propagation patterns (the dynamic balance between `total_outbound_influence` vs. `total_inbound_influence`) have exhibited abnormal fluctuations. Please conduct an in-depth analysis of the root causes behind this contradictory phenomenon of 'expanding influence but declining participation efficiency'. Identify which factors (such as changes in `response_pattern_type`, growth patterns of `network_connections`, distribution of project types, and the alignment between `strategic_value_score` and actual contributions) are driving this trend. Additionally, evaluate the potential impact of this pattern on overall project success rates and team collaboration efficiency, and propose data-driven strategies for personnel capability reallocation and collaboration model optimization.",0,0,1,not_run,64,8,database_first_violation,7,0,submitted,64,dacomp-064,False,0
62,60,已验证候选,0,58,1,60,58,25169920,2,338.7851285934448,2,"Our CEO claims that candidates from well-known tech companies (e.g., FAANG, unicorns) perform better in technical interviews, but the HR department is concerned about potential unconscious bias in our interview process. Please analyze our recruitment data to assess the impact of factors such as a candidate's company background, education level, and technical skills on their interview performance and final hiring outcome. Concurrently, detect any potential patterns of bias in the interview process. Specifically, you need to analyze: 1) whether there is a significant difference in the actual technical interview performance of candidates from different company backgrounds; 2) whether the impact of company background persists after controlling for educational background and work experience; and 3) identify and quantify any potential systemic biases in the interview process.",0,0,1,not_run,58,5,database_first_violation,5,0,submitted,58,dacomp-065,False,0
44,44,已验证候选,0,42,1,42,42,81920,2,238.57044982910156,0,"The application screening to first interview conversion rate for the company's Engineering department has dropped from 35% to 22% over the past 6 months, significantly lower than the Marketing department's 45% conversion rate. Please use the `greenhouse__recruitment_performance` table to analyze which specific roles within the Engineering department (e.g., Frontend, Backend, Data Engineer) have experienced the most severe decline in conversion rate. Then, using the `greenhouse__job_enhanced` table's data on hiring managers and interviewers, identify if there are specific hiring managers whose assigned jobs have systematically lower conversion rates. Finally, quantify the impact of factors such as the number of interviewers and the hiring manager's years of experience on the conversion rate.",0,0,1,not_run,42,7,database_first_violation,5,0,submitted,42,dacomp-066,False,0
91,90,已验证候选,0,86,1,89,88,26923008,7,398.9213213920593,1,"The company's CEO has tasked the Human Resources department with developing a comprehensive strategy for 2024 to improve recruiting efficiency and optimize costs. The analysis must address how to achieve a 15% reduction in total recruitment costs while simultaneously enhancing overall hiring quality. This must be done under the constraints of meeting candidate diversity targets (a female hire representation of no less than 40% and a non-white hire representation of no less than 30%) and maintaining an interviewer satisfaction score above 4.0.

Based on data from the past year, you are required to design a complete recruitment strategy proposal. This proposal should include channel weight allocation, recommendations for optimizing the interview process, and an assessment of the expected ROI. Your analysis must comprehensively consider the differences in hiring needs across various departments, the time efficiency and cost-effectiveness of different sourcing channels, the impact of interviewer's professional background alignment on hiring decisions, and the retention rates of candidates at each stage of the recruitment process.",0,0,1,not_run,88,9,database_first_violation,8,0,submitted,88,dacomp-067,False,0
41,40,已验证候选,0,37,1,38,37,2510848,3,422.12908482551575,1,"The finance department has allocated a Q4 marketing budget of $5,000,000, which needs to be reallocated among 8 apps. Please analyze markets with a `store_conversion_rate` greater than 15% but an `avg_daily_revenue` below $5, as well as markets with an `avg_daily_revenue` over $7 but a `store_conversion_rate` below 10%. Based on this analysis, develop specific budget allocation recommendations for each app, with a required expected ROI of no less than 25%.",0,0,2,not_run,37,8,database_first_violation,5,0,submitted,37,dacomp-068,False,0
46,45,已验证候选,0,43,1,44,43,3796992,4,377.5779535770416,1,"### Capital Efficiency Issue for a High-Priority Investment Application

The CFO is concerned about the `com.dev.photoeditor` app. Over the past 12 months, a `$2M` `research_budget_usd` was invested, but the `overall_performance_score` has dropped from 85 to 72. Please analyze the performance divergence of this app across different geographical `regions`, focusing specifically on the differences between top markets where a key revenue metric is over $7 and markets where it is under $3.",0,0,1,not_run,43,5,database_first_violation,3,0,submitted,43,dacomp-069,False,0
25,25,已验证候选,0,23,1,23,23,6406144,4,321.71938586235046,0,"Analyze the decay patterns of user acquisition cost-efficiency for each region and device type combination over the past 6 months. Identify the non-linear relationship between `store_listing_conversion_rate` and `quality_score`/`crash_rate_per_1k`. By constructing a multi-dimensional user value decay model, predict optimization strategies for `revenue_per_active_device` under different market maturities. Additionally, quantify the interaction effect of app update frequency on `active_devices_last_30_days` and `rolling_total_average_rating`. Provide data-driven recommendations for formulating differentiated product iteration and market investment strategies.",0,0,1,not_run,23,11,database_first_violation,8,0,submitted,23,dacomp-070,False,0
38,38,已验证候选,0,36,1,36,36,6479872,2,364.37937450408936,0,"Management is concerned about our hiring funnel efficiency and wants to know which stages are the biggest bottlenecks. By analyzing the average time candidates spend in each hiring stage and the attrition rate, identify key bottleneck stages where the average time spent exceeds 25 days and the attrition rate is higher than 40%. Additionally, calculate an ""efficiency index"" for each stage (defined as: pass_rate / avg_days * 100), find stages with an efficiency index below 1.5, and provide improvement recommendations based on stage data with at least 100 samples.",0,0,1,not_run,36,19,database_first_violation,17,0,submitted,36,dacomp-071,False,0
18,18,已验证候选,0,16,1,16,16,122880,1,131.9784026145935,0,"We want to establish a data-driven performance evaluation system for hiring managers. Please use the `lever__hiring_manager_scorecard` table to calculate a composite efficiency score for each hiring manager based on the following dimensions:
- Candidate hire rate (30% weight)
- Whether `avg_total_days_to_hire` is less than 45 days (25% weight)
- Whether `avg_candidate_experience_score` is greater than 3.5 (25% weight)
- Whether `feedback_completion_rate_managed` is over 85% (20% weight)

Based on the final score, classify hiring managers into three tiers: Excellent (score ≥ 80), Good (60 ≤ score < 80), and Needs Improvement (score < 60). Only hiring managers who own at least 5 requisitions (`total_requisitions_owned` ≥ 5) should be included in the evaluation.",0,0,1,not_run,16,3,database_first_violation,2,0,submitted,16,dacomp-072,False,0
97,94,已验证候选,0,90,1,95,92,618496,2,587.2613503932953,3,"Given the rapid business growth, we need to forecast future hiring demand and resource allocation. Based on historical data from the `lever__posting_enhanced` and `lever__requisition_enhanced` tables, analyze the trend in the number of postings and the month-over-month (MoM) growth rate for each team over the past 6 months. Identify high-growth teams with a month-over-month demand growth rate exceeding 15% AND more than 10 current active postings. Calculate their 'Hiring Pressure Index,' defined as: (Number of pending roles / Number of existing hiring managers). Predict which teams are likely to face a resource shortage in the next 2 months, where their pressure index might exceed 8, and calculate how many additional recruiting resources are needed (based on a capacity of one hiring manager handling a maximum of 6 postings simultaneously).",0,0,1,not_run,92,8,database_first_violation,8,0,submitted,92,dacomp-073,False,0
26,26,已验证候选,0,24,1,24,24,307200,2,377.7081401348114,0,"The CFO wants to build a more accurate cash flow forecasting model. Analyze the historical cash flow trajectories of subsidiaries marked with a 'High' `cash_flow_risk_level`, focusing on the changes in their key financial indicators during the 6 months prior to them entering this risk state. The specific dimensions of analysis include: revenue recognition (frequency of monthly revenue fluctuations exceeding 20%), accounts receivable management (the proportion of time `weighted_average_days_outstanding` exceeds 45 days, and instances where `overdue_percentage` rises for 3 consecutive months), and expense control (the degree of divergence between the growth rate of 'expense' account type expenditures and the revenue growth rate). By comparing the indicator trajectories of these high-risk subsidiaries with those of financially healthy subsidiaries over the same time dimensions, identify a combination of key indicators and threshold settings that can provide a 2-3 month early warning for cash flow crises.",0,0,1,not_run,24,9,database_first_violation,6,0,submitted,24,dacomp-074,False,0
29,29,已验证候选,0,27,1,27,27,65536,1,284.43969202041626,0,"In the context of increasing uncertainty in the current global supply chain, our company is facing unprecedented vendor resilience challenges. Please design and implement a multi-dimensional vendor resilience assessment framework, focusing on the group of vendors where `spend_concentration_ratio` exceeds 15% or are classified as 'Mission Critical'/'High Strategic Value'. Your analysis should integrate four core dimensions: Financial Resilience (payment performance, financial health), Operational Resilience (quality performance, cybersecurity capability, innovation capability), Market Resilience (market volatility sensitivity, alternative supplier availability, price volatility risk), and Strategic Resilience (geographic distribution risk, contract expiry risk, environmental sustainability). At the same time, please create a dynamic risk warning mechanism capable of identifying high-risk scenarios of potential supply disruption within the next 12-18 months, and formulate personalized resilience improvement paths and contingency plans for each identified key vendor. Finally, please quantitatively analyze the return on investment (ROI) of different resilience improvement strategies to provide senior management with data-driven recommendations for vendor portfolio optimization.",0,0,1,not_run,27,8,database_first_violation,6,0,submitted,27,dacomp-075,False,0
23,23,已验证候选,0,21,1,21,21,57344,1,347.87275433540344,0,"We need to re-examine the effectiveness of our customer segmentation strategy. Please analyze whether the current `profitability_segment` classifications align with actual customer performance, with a special focus on customer groups where the `retention_probability` deviates by more than 0.15 (i.e., the difference from the segment's average retention rate is greater than 15 percentage points). The analysis should focus on the characteristics of these ""classification anomaly"" customers across the following dimensions: transactional behavior (consistency between `transaction_count` and `avg_transactions_per_month`, and the level of `transaction_value_volatility`), seasonal patterns (the balance of transaction distribution across Q1-Q4), and value realization path (the alignment between `comprehensive_customer_score` and `total_revenue`). Using cluster analysis and decision tree methods, explore whether new dimensions such as transaction stability, seasonal preference, or customer lifecycle stage should be introduced into the existing segmentation model to improve segmentation precision and predictive accuracy.",0,0,1,not_run,21,12,database_first_violation,10,0,submitted,21,dacomp-076,False,0
45,41,已验证候选,1,37,1,43,39,8298496,7,708.6028439998627,3,"The product team's statistics show that we have 180 different features, but on average, a visitor uses only 12 of them. We want to quantify the contribution of different features to Customer Lifecycle Value (CLV), especially identifying ""hidden value features""—those with low usage frequency (monthly active visitors < 200) but a significant positive impact on customer value. This analysis will provide data-driven support for next quarter's product investment.",0,0,1,not_run,39,6,database_first_violation,4,0,submitted,39,dacomp-077,False,0
50,48,已验证候选,0,46,1,48,46,17858560,5,541.829621553421,2,"The existing customer value scoring model primarily relies on two dimensions, usage duration and frequency, but its accuracy in identifying high-value customers is only 68%. We need to rebuild a multi-dimensional value assessment system. The new model is expected to increase the identification accuracy for high-value customers to over 85% and be able to predict the value trend of customers over the next 3-6 months.",0,0,1,not_run,46,28,database_first_violation,22,0,submitted,46,dacomp-078,False,0
38,37,已验证候选,0,30,1,32,31,10838016,4,382.6677496433258,1,"We have observed that the proportion of users with more than 60 active days but who have clicked on fewer than 5 distinct features has reached 15%. The average NPS rating for these users is 0.8 points lower than that of normal users. Please conduct an in-depth analysis of the behavioral characteristics of this ""single-feature-use"" user segment, including which features they primarily focus on, whether their `average_daily_minutes` is anomalous, and the impact of this usage pattern on long-term retention.",0,0,5,not_run,31,7,database_first_violation,4,0,submitted,31,dacomp-079,False,0
37,37,已验证候选,0,35,1,35,35,38604800,4,385.0317404270172,0,"We've observed a clear stratification of engagement among our user base, especially noting from the `user_cohort_analysis` table that `power_users` constitute a small fraction of the total but contribute significant value. Can you build a user value scoring model? The requirements are to calculate a composite score from 0-100 based on dimensions such as users' historical participation frequency, completion rate, and cross-channel activity. You also need to identify the key behavioral characteristics that drive the transition from `medium_value` to `high_value` users. Concurrently, analyze the differences in value transition paths among users of different languages and geographical regions. Finally, deliver an analysis report that includes a user segmentation strategy and a personalized incentive plan.",0,0,1,not_run,35,13,database_first_violation,10,0,submitted,35,dacomp-080,False,0
122,121,已验证候选,0,119,1,120,119,35479552,3,595.958634853363,1,"Capital efficiency issue for high-investment priority applications. The CFO is concerned about the `com.dev.photoeditor` application: a $2M research budget was invested over the past 12 months, yet the `overall_performance_score` dropped from 85 to 72. Please analyze the performance divergence of this application across different geographical regions, specifically focusing on the differences between top markets with revenue exceeding $7 and markets with revenue below $3.",0,0,1,not_run,119,7,database_first_violation,5,4,submitted,119,dacomp-081,True,0
38,36,已验证候选,0,32,1,36,34,4276224,3,509.4555461406708,2,"We are re-evaluating the return on investment (ROI) for each distribution channel but have found that looking at `completion_rate` and `efficiency_score` alone is insufficient. Could you conduct a comprehensive, in-depth analysis of channel effectiveness? You will need to build a channel ROI evaluation model by combining the performance data from the `qualtrics__channel_performance` table, the project type distribution from the `qualtrics__survey` table, and the user lifecycle value from the `qualtrics__contact` table. Pay special attention to the performance differences of each channel across different `project_category` values (feedback, research, evaluation), as well as the value contribution distribution of user cohorts within each channel. The final deliverable should be a data-driven channel budget reallocation plan, including the optimal investment ratio for each channel and a forecast of expected returns.",0,0,1,not_run,34,6,database_first_violation,5,0,submitted,34,dacomp-082,False,0
65,64,已验证候选,0,62,1,63,62,91701248,1,382.0476095676422,1,"I need you to build a comprehensive employee value and risk assessment system to support the optimization of human resources decisions. First, define ""core employees"" as those with an `overall_employee_score` greater than 75 and a `career_development_score` exceeding the median. Then, conduct a deep-dive profile analysis of these core employees based on multi-dimensional features such as `age`, `tenure_years`, `marital_status`, `ethnicity_codes`, `total_positions_held`, `total_promotions`, `lateral_moves`, and `management_positions_held`. Next, perform a cross-group analysis by `career_phase` (Early/Mid/Senior Career) and `employee_maturity_segment` (New Hire/Developing/Established/Veteran) to analyze the distribution pattern of high `employee_risk_level` in each combination. Further explore the associated characteristics of these high-risk core employees across organizational environmental factors like `compensation_tier`, `work_conditions_score`, `dept_turnover_rate`, `dept_management_ratio`, `dept_health_score`, and `organization_type`. Additionally, you need to identify ""high-value attrition risk employees,"" defined as those with a `retention_stability_score` below 60 but an `overall_employee_score` above 80. Analyze their `employee_value_segment` distribution and work condition features like `is_work_shift_required` and `is_union_eligible`. Finally, construct an integrated, tiered employee management recommendation system. Based on combinations of `highest_management_level_reached`, `dept_performance_category`, and `organization_sub_type`, provide targeted retention strategies and development path suggestions for different types of core employees, and evaluate the implementation priority and expected effectiveness of these strategies in various departments.",0,0,1,not_run,62,2,database_first_violation,2,0,submitted,62,dacomp-083,False,0
36,34,已验证候选,0,32,1,34,32,114688,2,273.13730025291443,2,"The company is redesigning its organizational structure, and I want you to identify the optimal organizational size and management configuration model from a data perspective. Please segment all organizations into four tiers based on `current_active_employees`: Small (under 30), Medium (30-120), Large (120-300), and Extra Large (over 300). Then, for each tier, calculate the distribution characteristics of `organization_health_score` and the composition ratio of `performance_category`. Focus on analyzing the optimal range for `management_ratio` across different organization sizes by comparing key indicators such as `avg_employee_performance_score`, `position_fill_rate`, and `annual_turnover_rate`. Identify the common characteristics of the top 10% performing organizations in each size tier. Finally, based on these findings, provide quantitative management configuration recommendations for organizations of different sizes, including specific values for optimal management ratios, staffing density, and other metrics.",0,0,1,not_run,32,9,database_first_violation,7,0,submitted,32,dacomp-084,False,0
17,17,已验证候选,0,15,1,15,15,92041216,3,269.7513439655304,0,"In light of business adjustments, we need to re-evaluate the true value of each job profile and the rationality of talent allocation. Please start with job profiles where job_value_tier is ""Tier 1"" or ""Tier 2"", and calculate the talent allocation saturation (current_employees_count/active_positions_count) and the talent quality index (high_performer_percentage * career_growth_potential_percentage) for each job profile. Then, for cases where talent_competition_level is ""High"" or ""Very High"", analyze which job profiles exhibit a mismatch between their actual output (measured by job_health_score and avg_career_development_score) and their market competition level. Further explore the differential patterns of these job profiles in terms of work characteristics such as avg_weekly_hours, is_work_shift_required, and retention_difficulty_level, and identify those job profiles with an imbalanced 'input-to-output ratio'. Finally, deliver a job value re-evaluation report that includes a specific list of job profiles recommended for optimization, suggestions for personnel redeployment, and a priority ranking for resource reallocation.",0,0,1,not_run,15,11,database_first_violation,9,0,submitted,15,dacomp-085,False,0
18,17,已验证候选,0,15,1,16,15,33095680,4,268.7274007797241,1,"We need to build a customer health score model to predict churn risk and formulate operational strategies. Please calculate a health score from 0-100 for each account based on dimensions such as last activity time, contact completeness, business value, industry type, and customer size. The weights are as follows: activity accounts for 40% (based on `days_since_last_activity` and `total_activities_30d`), contact quality for 30% (based on the `contacts_with_email`/`total_contacts` ratio), business value for 20% (based on `annual_revenue` and `total_won_amount`), and account scale for 10% (based on `account_size_segment` and `number_of_employees`). The output must include three core analyses: (1) Construct a customer risk warning matrix, cross-analyzing by industry and size, to identify high-risk customer segments with a health score below 50 and analyze their common characteristics; (2) Build a revenue contribution prediction model, based on the health score, historical won amount, and current pipeline value, to predict the potential revenue contribution of each customer over the next 6 months, and tier customers based on this contribution; (3) Design differentiated customer success strategies, proposing specific customer retention, expansion, and recovery action plans for different health score ranges (80+ High Health, 50-79 Medium, <50 Low Health) and different company sizes.",0,0,1,not_run,15,11,database_first_violation,9,0,submitted,15,dacomp-086,False,0
22,22,已验证候选,0,20,1,20,20,55074816,7,586.0173041820526,0,"A sales team reorganization is imminent, requiring the design of a data-driven customer reallocation plan. First, calculate a workload score for each sales representative using the following fixed formula: Workload Score = Number of Customers*0.3 + Total Annual Revenue (in millions)/10*0.4 + Contact Coverage Rate (Number of Contacts / Number of Customers)*0.2 + Geographic Complexity Factor*0.1, where the Geographic Complexity Factor = DISTINCT(Number of States)*2 + DISTINCT(Number of Cities)*0.5, and the Contact Coverage Rate is capped at 5; then calculate a sales efficiency metric: Efficiency Score = Win Rate*0.4 + (Average Deal Size / 100,000)*0.3 + (120 / Average Sales Cycle Days)*0.2 + Opportunity Conversion Rate*0.1; based on the workload score, identify representatives with an uneven workload distribution (standard deviation > 0.3 * average), use a data science method you deem appropriate to design a customer reallocation algorithm. This algorithm must incorporate constraints such as geographic proximity (prioritize allocating customers within the same state), industry expertise match (at least 60% of a rep's customers should be in their top 3 industries), and customer size suitability. Propose a concrete customer transfer plan and quantify its expected impact. The final objective is to maximize the expected improvement in the overall team's efficiency score and customer retention probability, while ensuring the workload score for each rep is controlled within a ±15% variance range.",0,0,1,not_run,20,11,database_first_violation,8,0,service_error,20,dacomp-087,True,0
75,75,已验证候选,0,73,1,73,73,13774848,5,311.27496457099915,0,"The Marketing Department is questioning the ROI efficiency of our investments in different states and has requested a detailed analysis of regional market performance. Please perform calculations based on Salesforce data according to the following definitions:
- Customer Acquisition Cost (CAC) per state = (Total number of sales representatives in the state × 150,000 annual salary) / Number of new customers in the state
- Average Customer Value per state = A comparative analysis of the mean and median of `annual_revenue`
- Market Penetration Rate per state = Our number of customers / (State population / 10,000)
- Sales Efficiency per state = Average won deal amount / Average sales cycle days × Win probability
- Industry Concentration per state = Sum of the customer share from the top 3 industries

Additionally, you are required to:
1.  Design a State Competition Intensity Assessment Model (based on average win probability, average deal size, and sales cycle length).
2.  Construct a State Investment Return Prediction Algorithm (incorporating state GDP, population density, and primary industry types).

Finally, output a ranked list of states by their Investment Efficiency Score and provide a 3-year regional expansion priority recommendation.",0,0,1,not_run,73,8,database_first_violation,7,0,submitted,73,dacomp-088,False,0
43,43,已验证候选,0,40,1,41,41,18767872,2,410.89981508255005,0,"We need to establish a contact configuration risk monitoring system for our key accounts, specifically those in the top 20% by annual revenue. Please analyze these accounts based on the following metrics: Contact Density Ratio (Number of Contacts / Number of Employees * 1000, with a benchmark of ≥5), Decision-Maker Ratio (Proportion of C-level + VP-level contacts, with a benchmark of ≥15%), and Departmental Coverage Completeness (coverage across five key departments: Sales, Finance, Operations, IT, and HR). Based on industry characteristics and customer size, you are to develop differentiated assessment standards, identify high-risk accounts, and design a customer contact optimization action plan that includes prioritization and specific expansion recommendations.",0,0,1,not_run,41,14,database_first_violation,10,0,submitted,41,dacomp-089,False,0
46,45,已验证候选,0,43,1,44,43,4247552,4,222.98183727264404,1,"We have observed that the payment behavior of some customers is deteriorating. Please filter the customer group from the `quickbooks__customer_analytics` table with a `payment_rate_percentage` below 75% and an `outstanding_balance` exceeding 15,000. Calculate a composite risk score for these high-risk customers (Formula: Risk Score = (100 - `payment_rate_percentage`) * 0.4 + (850 - `credit_score`) / 850 * 100 * 0.4 + (100 - `business_stability_score`) * 0.2). In conjunction with the `quickbooks__profitability_analysis` table, calculate the proportion of these customers' `gross_profit` to the total profit of all customers. Simultaneously, analyze the month-over-month trend of the `collection_rate_percentage` from the `quickbooks__financial_dashboard` table for the last 12 months, identifying the number of consecutive months of deterioration and the magnitude of the decline. Further analyze the distribution characteristics of these problem customers across dimensions such as `customer_lifespan_days`, `total_invoices`, `avg_invoice_amount`, and `profitability_tier`, exploring their differential patterns compared to normal customers. Finally, using the forecast data from the `quickbooks__cashflow_forecast` table, build a risk warning model to assess the potential loss scale for the next 6 months, and from a business perspective, propose tiered customer management and risk control strategies.",0,0,1,not_run,43,2,database_first_violation,2,0,submitted,43,dacomp-090,False,0
34,32,已验证候选,0,20,1,32,30,20451328,3,224.14833998680115,2,"From the `quickbooks__vendor_performance` table, identify 'high-quality, shrinking-spend' vendors where `annual_spend_growth_pct` is negative but the `overall_performance_score` is 7 or higher. For these vendors, calculate the spend volatility coefficient (`spend_volatility` / `total_lifetime_spend`) and a composite risk score (`payment_completion_rate` * 0.4 + `business_value_score`/10 * 0.6). Using the corresponding transaction records for each `vendor_id` from the `quickbooks__general_ledger` table, calculate the spend change rate for the last 12 months versus the prior 12 months for each vendor, categorized by `account_type`. Also, calculate the transaction frequency density (number of transactions / active days) for each account type. Based on the `quickbooks__cashflow_forecast` data, build a cash flow impact model assuming a 30% reduction in collaboration with these vendors, and calculate the adjusted monthly outflow forecast and the change in the liquidity risk index.",0,0,1,not_run,30,3,database_first_violation,2,0,service_error,27,dacomp-091,True,0
40,38,已验证候选,0,30,1,38,36,29724672,4,137.03836274147034,2,"First, from the `profitability_analysis` table, identify the high-volatility customer segment ranking in the top 25% for `customer_margin_volatility`. Calculate the coefficient of variation (standard deviation / mean) of their `gross_profit` over the past 12 months and the variance of their quarter-over-quarter `invoice_total` growth rate to quantify their profit stability. Using behavioral features from the `customer_analytics` table such as `rfm_segment`, `payment_behavior`, and `revenue_trend_correlation`, explore the relationship between high volatility and customer lifecycle stages and payment patterns. By joining with `financial_dashboard` data, calculate the contribution of these customers to the overall `business_health_score` and the differential impact on `collection_rate_percentage`. Additionally, analyze the risk exposure distribution based on the accounts receivable structure from the `balance_sheet` table. Finally, build a multi-dimensional customer risk rating model that integrates volatility metrics, behavioral characteristics, and financial risks, and propose targeted customer management strategies.",0,0,1,not_run,36,0,reviewed_no_python_before_interruption,0,0,service_error,36,dacomp-092,True,0
2,2,轨迹/解析不足无法判断,0,0,1,0,0,700416,2,16.207709550857544,0,"Using behavioral data from klaviyo__campaigns and klaviyo__persons, design an analysis on the combined effects of email send timing and subject. Evaluate how different send time windows (weekday/weekend, morning/afternoon, before/after holidays) and subject copy (SUBJECT keyword grouping such as discount, new, storytelling) interact to influence open rate, click rate, and subsequent active retention (active_retention_rate_week/month). Break down results by is_archived (archived vs non-archived) and variation_id (single send vs variant send), control for audience size (total_count_unique_people), and apply de-noising (for example, exclude anomalous spikes in count_received_email). Conclude with actionable recommendations and potential risks for different brand communication strategies.",0,0,1,not_run,0,0,reviewed_no_python_before_interruption,0,0,service_error,0,dacomp-093,True,0
0,0,轨迹/解析不足无法判断,0,0,0,0,0,507904,3,,0,"Based on the behavioral data from `klaviyo__campaigns` and `klaviyo__persons`, design an analysis to evaluate the interactive impact of different email delivery timing windows and subject line themes on `open_rate`, `click_rate`, and subsequent active retention (`active_retention_rate_week`, `active_retention_rate_month`).

The analysis should focus on the combined effect of:
- **Sending Time Windows**, specifically segmented into: ① Weekdays vs. Weekends, ② Morning (0-12h) vs. Afternoon (12-24h), and ③ 3 days before a holiday vs. 3 days after a holiday.
- **Subject Line Content**, grouped by keywords in the subject: discount-related / new product launch / storytelling.",0,0,0,not_run,0,0,not_applicable,0,0,pending,0,dacomp-094,False,0
0,0,轨迹/解析不足无法判断,0,0,0,0,0,602112,4,,0,"Based on `klaviyo__persons`, `klaviyo__person_campaign_flow`, and `marts.klaviyo__events`, segment users into lifecycle stages (Cold Start: first touch with no prior activity; Win-back: re-engaged after 90 days of inactivity). Use `days_span`, `active_months`, `paid_retained_month_count`, and `paid_retention_rate_month` to measure the speed from first touch to peak activity and its relationship with long-term retention/payment. Compare touchpoint efficiency by incorporating `email_open_rate`, `email_open_rate_touch`, `email_click_to_open_rate_touch`, and `has_converted`. Additionally, explore the impact of typical touchpoint paths on retention and payment based on `touch_type` sequences, and propose optimization recommendations for frequency, cooling periods, and content cadence.",0,0,0,not_run,0,0,not_applicable,0,0,pending,0,dacomp-095,False,0
