account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events,value_score,high_value,dur_rank,freq_rank,old_score,old_pred,satisfaction,adoption_score,breadth_score,diversity_score,true_value,hv_true,engagement,retention,intensity,breadth,adoption,diversity,decile
ACC00000193,156,6.0,135.0,146.0,114.0,172,6,12691.0,28460.0,73.78488372093024,165.46511627906978,2024-01-16 00:00:00,2024-10-05 00:00:00,0.8653846153846154,0.935897435897436,0.7307692307692307,73.78488372093024,165.46511627906978,2024-10-05,1,4,5,82.82692307692308,186.0897435897436,0.8488434350457782,1.9075756765549745,111.41666666666669,4.211538461538462,12921.0,29030.0,0.76135,1,0.949,0.6526666666666666,0.8601,1,0.765,0.8191666666666667,0.9475,0.639,0.7926666666666666,1,0.747,0.949,0.428,0.9475,0.8191666666666667,0.639,9
ACC00000194,164,6.0,123.0,152.0,90.0,92,4,8739.0,11761.0,94.9891304347826,127.83695652173913,2024-01-03 00:00:00,2024-05-04 00:00:00,0.75,0.926829268292683,0.5487804878048781,94.9891304347826,127.83695652173913,2024-05-04,0,4,5,66.47560975609755,89.46951219512195,1.1800408215306069,1.5884105380052562,59.96341463414634,2.5365853658536586,10902.0,14673.0,0.6368999999999999,0,0.7070000000000001,0.5,0.6449,0,0.765,0.4773333333333333,0.9435,0.639,0.7062083333333333,1,0.563,0.7070000000000001,0.4315,0.9435,0.4773333333333333,0.639,7
ACC00000195,183,5.0,148.0,157.0,98.0,129,5,22397.0,41109.0,173.6201550387597,318.6744186046512,2024-01-07 00:00:00,2024-07-29 00:00:00,0.8087431693989071,0.8579234972677595,0.5355191256830601,173.6201550387597,318.6744186046512,2024-07-29,1,4,5,117.8032786885246,216.5792349726776,1.4591626077643884,2.682782629790159,88.00546448087432,3.448087431693989,21558.0,39634.0,0.7214375,1,0.84875,0.8043333333333335,0.8354250000000001,1,0.4425,0.4173333333333333,0.9725,0.639,0.6178333333333333,0,0.8505,0.84875,0.716,0.9725,0.4173333333333333,0.639,8
ACC00000196,166,7.0,150.0,159.0,111.0,105,4,60162.0,96296.0,572.9714285714285,917.104761904762,2024-01-15 00:00:00,2024-07-06 00:00:00,0.9036144578313252,0.9578313253012049,0.6686746987951807,572.9714285714285,917.104761904762,2024-07-06,1,4,5,351.0481927710844,562.1807228915662,6.27742581141865,10.052457109345154,66.1144578313253,2.789156626506024,58274.0,93322.0,0.8712624999999999,1,0.7402500000000001,0.9576666666666666,0.805475,1,0.9135,0.8329999999999999,0.9645,0.639,0.8374999999999999,1,0.965,0.7402500000000001,0.949,0.9645,0.8329999999999999,0.639,9
ACC00000197,158,8.0,111.0,143.0,115.0,37,2,3300.0,7969.0,89.1891891891892,215.3783783783784,2024-01-18 00:00:00,2024-03-04 00:00:00,0.7025316455696202,0.9050632911392406,0.7278481012658228,89.1891891891892,215.3783783783784,2024-03-04,0,4,5,21.37974683544304,51.13291139240506,1.0521221242368806,2.510059088806874,23.09493670886076,1.240506329113924,3378.0,8079.0,0.5750624999999999,0,0.25725,0.4346666666666666,0.3104749999999999,0,0.9805,0.5650000000000001,0.925,0.639,0.7773749999999999,1,0.361,0.25725,0.5255,0.925,0.5650000000000001,0.639,6
ACC00000198,157,5.0,136.0,149.0,103.0,121,5,3771.0,9021.0,31.165289256198346,74.55371900826447,2024-01-13 00:00:00,2024-09-27 00:00:00,0.8662420382165605,0.9490445859872612,0.6560509554140127,31.165289256198346,74.55371900826447,2024-09-27,1,4,5,23.48407643312101,55.49044585987261,0.2911635311303716,0.6862350811799114,82.15286624203821,3.229299363057325,3687.0,8712.0,0.5964375,0,0.836,0.3371666666666666,0.68635,0,0.4425,0.7543333333333333,0.95025,0.639,0.6965208333333333,1,0.39575,0.836,0.187,0.95025,0.7543333333333333,0.639,6
ACC00000199,139,6.0,123.0,138.0,88.0,86,3,25002.0,53659.0,290.72093023255815,623.9418604651163,2024-01-13 00:00:00,2024-06-28 00:00:00,0.8848920863309353,0.9928057553956836,0.6330935251798561,290.72093023255815,623.9418604651163,2024-06-28,0,4,5,159.3525179856115,342.40287769784175,3.0848555034230283,6.629175784782466,56.25179856115108,2.41726618705036,22150.0,47594.0,0.7935374999999999,1,0.59375,0.8813333333333334,0.6800250000000001,0,0.765,0.7959999999999999,0.924,0.639,0.7809999999999999,1,0.879,0.59375,0.8685,0.924,0.7959999999999999,0.639,9
ACC00000200,189,6.0,176.0,181.0,100.0,43,2,13497.0,24278.0,313.8837209302326,564.6046511627907,2024-01-27 00:00:00,2024-06-02 00:00:00,0.9312169312169312,0.9576719576719576,0.5291005291005291,313.8837209302326,564.6046511627907,2024-06-02,0,4,5,65.88888888888889,118.6931216931217,2.6753157419411693,4.819576663576002,27.56084656084656,1.433862433862434,12453.0,22433.0,0.713275,1,0.282,0.7796666666666666,0.4313,0,0.765,0.6953333333333332,0.992,0.639,0.7728333333333333,1,0.739,0.282,0.8645,0.992,0.6953333333333332,0.639,8
ACC00000201,36,6.0,25.0,33.0,25.0,190,7,26931.0,40742.0,141.7421052631579,214.4315789473684,2024-01-29 00:00:00,2024-10-14 00:00:00,0.6944444444444444,0.9166666666666666,0.6944444444444444,141.7421052631579,214.4315789473684,2024-10-14,1,4,5,729.1666666666666,1103.2222222222222,6.774959214492732,10.250134966321458,122.30555555555556,4.611111111111111,26250.0,39716.0,0.737675,1,0.98525,0.7723333333333334,0.921375,1,0.765,0.5475,0.67975,0.639,0.6578124999999999,0,0.868,0.98525,0.612,0.67975,0.5475,0.639,8
ACC00000202,25,5.0,17.0,23.0,14.0,45,2,8403.0,12457.0,186.7333333333333,276.8222222222222,2024-01-15 00:00:00,2024-05-26 00:00:00,0.68,0.92,0.56,186.7333333333333,276.8222222222222,2024-05-26,0,4,5,249.2,369.8,9.806399726949136,14.551933324872216,28.72,1.52,6230.0,9245.0,0.5207249999999999,0,0.291,0.5986666666666666,0.3833,0,0.4425,0.4016666666666666,0.6025,0.639,0.5214166666666666,0,0.565,0.291,0.702,0.6025,0.4016666666666666,0.639,5
ACC00000203,46,5.0,43.0,42.0,28.0,111,4,8623.0,13942.0,77.68468468468468,125.6036036036036,2024-01-25 00:00:00,2024-07-26 00:00:00,0.9347826086956522,0.9130434782608696,0.6086956521739131,77.68468468468468,125.6036036036036,2024-07-26,1,4,5,208.93478260869568,338.1304347826087,3.425947654448552,5.544432447526495,69.08695652173913,2.847826086956522,9611.0,15554.0,0.6231249999999999,0,0.75675,0.5156666666666666,0.6844250000000001,0,0.4425,0.7113333333333333,0.78525,0.639,0.6445208333333332,0,0.5874999999999999,0.75675,0.3964999999999999,0.78525,0.7113333333333333,0.639,7
ACC00000204,13,5.666666666666667,10.0,12.0,10.0,116,4,10462.0,14936.0,90.1896551724138,128.75862068965515,2024-01-29 00:00:00,2024-07-28 00:00:00,0.7692307692307693,0.9230769230769232,0.7692307692307693,90.1896551724138,128.75862068965515,2024-07-28,1,4,4,912.0,1302.2307692307693,12.388972374252472,17.691499188269344,77.61538461538461,3.0,11856.0,16929.0,0.5875125000000001,0,0.76675,0.5493333333333333,0.7015250000000001,0,0.6865,0.7006666666666668,0.4315,0.43275,0.5628541666666667,0,0.6335,0.76675,0.427,0.4315,0.7006666666666668,0.43275,6
ACC00000205,34,6.333333333333333,27.0,33.0,20.0,50,2,38471.0,53627.0,769.42,1072.54,2024-01-23 00:00:00,2024-05-13 00:00:00,0.7941176470588235,0.9705882352941176,0.5882352941176471,769.42,1072.54,2024-05-13,0,4,5,1304.5588235294117,1818.676470588236,42.4841618167045,59.22802784755744,33.8235294117647,1.6764705882352942,44355.0,61835.0,0.7172000000000001,1,0.31125,0.923,0.4947750000000001,0,0.8355,0.6268333333333334,0.6817500000000001,0.639,0.6957708333333334,1,0.906,0.31125,0.9705,0.6817500000000001,0.6268333333333334,0.639,8
ACC00000206,19,2.0,15.0,16.0,11.0,142,5,15151.0,37243.0,106.69718309859157,262.274647887324,2024-01-02 00:00:00,2024-09-22 00:00:00,0.7894736842105263,0.8421052631578947,0.5789473684210527,106.69718309859157,262.274647887324,2024-09-22,1,4,5,581.2105263157895,1429.3684210526317,7.297387591742843,17.946714349496546,86.0,3.526315789473684,11043.0,27158.0,0.58845,0,0.8707499999999999,0.7520000000000001,0.8351249999999999,1,0.006,0.389,0.5722499999999999,0.639,0.4015625,0,0.804,0.8707499999999999,0.589,0.5722499999999999,0.389,0.639,6
ACC00000207,38,4.666666666666667,32.0,32.0,19.0,34,2,2296.0,3323.0,67.52941176470588,97.73529411764706,2024-01-18 00:00:00,2024-03-11 00:00:00,0.8421052631578947,0.8421052631578947,0.5,67.52941176470588,97.73529411764706,2024-03-11,0,4,5,61.026315789473685,88.57894736842105,3.42541398669855,4.968264369812228,21.81578947368421,1.1578947368421053,2319.0,3366.0,0.3808625,0,0.246,0.2286666666666666,0.2408,0,0.2835,0.3703333333333333,0.71825,0.639,0.5027708333333334,0,0.1935,0.246,0.3315,0.71825,0.3703333333333333,0.639,2
ACC00000208,47,6.0,35.0,41.0,33.0,84,3,45354.0,105689.0,539.9285714285714,1258.202380952381,2024-01-07 00:00:00,2024-06-28 00:00:00,0.7446808510638298,0.8723404255319149,0.7021276595744681,539.9285714285714,1258.202380952381,2024-06-28,0,4,5,1040.3829787234042,2425.148936170213,21.392237862828782,49.864079496778416,55.70212765957447,2.404255319148936,48898.0,113982.0,0.7567499999999999,1,0.5842499999999999,0.9623333333333334,0.697675,0,0.765,0.5208333333333334,0.76725,0.639,0.6730208333333334,0,0.959,0.5842499999999999,0.958,0.76725,0.5208333333333334,0.639,9
ACC00000209,40,4.5,35.0,36.0,26.0,130,5,17105.0,29345.0,131.57692307692307,225.73076923076923,2024-01-20 00:00:00,2024-08-15 00:00:00,0.875,0.9,0.65,131.57692307692307,225.73076923076923,2024-08-15,1,4,5,407.425,699.275,4.591139724307745,7.880351571622152,89.175,3.525,16297.0,27971.0,0.6759375,1,0.852,0.7228333333333333,0.81325,1,0.2485,0.6721666666666666,0.73825,0.639,0.5744791666666667,0,0.7827500000000001,0.852,0.6085,0.73825,0.6721666666666666,0.639,8
ACC00000210,29,5.0,23.0,28.0,22.0,80,3,9979.0,13254.0,124.7375,165.675,2024-01-29 00:00:00,2024-07-08 00:00:00,0.7931034482758621,0.9655172413793104,0.7586206896551724,124.7375,165.675,2024-07-08,1,4,5,446.2758620689655,592.8965517241379,8.49720691353701,11.289509857227385,52.310344827586206,2.2413793103448274,12942.0,17194.0,0.6087625,0,0.5700000000000001,0.5593333333333333,0.5668000000000001,0,0.4425,0.7861666666666666,0.6427499999999999,0.639,0.6276041666666665,0,0.6060000000000001,0.5700000000000001,0.5305,0.6427499999999999,0.7861666666666666,0.639,6
ACC00000211,30,5.333333333333333,25.0,27.0,16.0,58,2,12443.0,17292.0,214.5344827586207,298.13793103448273,2024-01-28 00:00:00,2024-07-20 00:00:00,0.8333333333333334,0.9,0.5333333333333333,214.5344827586207,298.13793103448273,2024-07-20,1,4,5,377.8333333333333,525.2666666666667,9.743942791766274,13.546893291134236,40.06666666666667,1.7666666666666666,11335.0,15758.0,0.5980125,0,0.3525,0.6863333333333334,0.45265,0,0.602,0.5055,0.65575,0.639,0.6005625000000001,0,0.6845,0.3525,0.733,0.65575,0.5055,0.639,6
ACC00000212,24,7.5,21.0,22.0,17.0,121,5,9808.0,20116.0,81.05785123966942,166.2479338842975,2024-01-08 00:00:00,2024-09-07 00:00:00,0.875,0.9166666666666666,0.7083333333333334,81.05785123966942,166.2479338842975,2024-09-07,1,4,5,492.3333333333333,1010.375,7.255753505120222,14.889079877060974,79.875,3.25,11816.0,24249.0,0.6951375,1,0.836,0.6063333333333333,0.7670999999999999,1,0.956,0.7691666666666667,0.6152500000000001,0.639,0.7448541666666666,1,0.675,0.836,0.4505,0.6152500000000001,0.7691666666666667,0.639,8
ACC00000213,41,6.0,38.0,38.0,28.0,89,3,12315.0,17018.0,138.37078651685394,191.2134831460674,2024-01-26 00:00:00,2024-08-30 00:00:00,0.926829268292683,0.926829268292683,0.6829268292682927,138.37078651685394,191.2134831460674,2024-08-30,1,4,5,276.6829268292683,382.5365853658537,5.198254910898541,7.186212050912974,60.39024390243903,2.5121951219512195,11344.0,15684.0,0.6890999999999999,1,0.60475,0.6296666666666666,0.612225,0,0.765,0.8130000000000001,0.7517499999999999,0.639,0.7421875,1,0.6779999999999999,0.60475,0.5845,0.7517499999999999,0.8130000000000001,0.639,8
ACC00000214,43,5.5,31.0,40.0,22.0,189,7,11081.0,22923.0,58.629629629629626,121.28571428571428,2024-01-03 00:00:00,2024-09-05 00:00:00,0.7209302325581395,0.9302325581395348,0.5116279069767442,58.629629629629626,121.28571428571428,2024-09-05,1,4,5,301.90697674418607,624.953488372093,2.4392089060314346,5.048162815251545,136.7674418604651,5.069767441860465,12982.0,26873.0,0.6412249999999999,0,0.98425,0.5926666666666667,0.8667750000000001,1,0.6435,0.4225,0.72875,0.639,0.6084375,0,0.706,0.98425,0.3429999999999999,0.72875,0.4225,0.639,7
ACC00000215,10,5.0,9.0,9.0,5.0,34,2,1710.0,3469.0,50.294117647058826,102.02941176470588,2024-01-12 00:00:00,2024-06-06 00:00:00,0.9,0.9,0.5,50.294117647058826,102.02941176470588,2024-06-06,0,4,5,238.1,483.3,14.803957643542123,30.05715264241748,20.8,1.2,2381.0,4833.0,0.353525,0,0.246,0.217,0.2373,0,0.4425,0.5346666666666666,0.3359999999999999,0.639,0.4880416666666666,0,0.1714999999999999,0.246,0.2905,0.3359999999999999,0.5346666666666666,0.639,2
ACC00000216,45,5.666666666666667,40.0,42.0,33.0,22,1,2692.0,5105.0,122.36363636363636,232.04545454545453,2024-01-17 00:00:00,2024-02-20 00:00:00,0.8888888888888888,0.9333333333333332,0.7333333333333333,122.36363636363636,232.04545454545453,2024-02-20,0,4,5,59.04444444444445,112.13333333333334,4.4545625135098845,8.461241210056999,14.488888888888887,1.0,2657.0,5046.0,0.5304374999999999,0,0.0812499999999999,0.3836666666666666,0.171975,0,0.6865,0.8393333333333333,0.7745,0.639,0.7348333333333332,1,0.27,0.0812499999999999,0.5974999999999999,0.7745,0.8393333333333333,0.639,5
ACC00000217,21,5.0,16.0,19.0,12.0,15,1,3118.0,4519.0,207.86666666666667,301.26666666666665,2024-01-17 00:00:00,2024-03-11 00:00:00,0.7619047619047619,0.9047619047619048,0.5714285714285714,207.86666666666667,301.26666666666665,2024-03-11,0,4,5,150.0952380952381,217.8571428571429,16.959782545496836,24.61889063317635,9.142857142857142,1.0,3152.0,4575.0,0.4385125,0,0.0545,0.4123333333333333,0.16185,0,0.4425,0.4703333333333333,0.5862499999999999,0.639,0.5345208333333333,0,0.2724999999999999,0.0545,0.728,0.5862499999999999,0.4703333333333333,0.639,3
ACC00000218,39,6.0,34.0,33.0,23.0,79,3,4627.0,10533.0,58.56962025316456,133.32911392405063,2024-01-08 00:00:00,2024-08-03 00:00:00,0.8717948717948718,0.8461538461538461,0.5897435897435898,58.56962025316456,133.32911392405063,2024-08-03,1,4,5,102.1025641025641,232.74358974358967,2.005066291013728,4.569061589844287,52.1025641025641,2.282051282051282,3982.0,9077.0,0.55285,0,0.567,0.4273333333333333,0.5250999999999999,0,0.765,0.5036666666666667,0.7304999999999999,0.639,0.6595416666666667,0,0.4439999999999999,0.567,0.3565,0.7304999999999999,0.5036666666666667,0.639,5
ACC00000219,40,7.5,33.0,39.0,21.0,9,1,372.0,688.0,41.333333333333336,76.44444444444444,2024-01-23 00:00:00,2024-02-24 00:00:00,0.825,0.975,0.525,41.333333333333336,76.44444444444444,2024-02-24,0,4,5,9.5,16.125,1.6850595238095238,2.874702380952381,6.075,1.0,380.0,645.0,0.4036,0,0.04,0.087,0.0541,0,0.956,0.6098333333333333,0.7284999999999999,0.639,0.7333333333333334,1,0.015,0.04,0.229,0.7284999999999999,0.6098333333333333,0.639,3
ACC00000220,12,8.0,10.0,10.0,7.0,160,6,22431.0,43444.0,140.19375,271.525,2024-01-28 00:00:00,2024-10-14 00:00:00,0.8333333333333334,0.8333333333333334,0.5833333333333334,140.19375,271.525,2024-10-14,1,4,5,1937.0,3752.1666666666665,20.49792610293253,39.7056523516842,100.66666666666669,3.8333333333333335,23244.0,45026.0,0.6966874999999998,1,0.9335,0.7909999999999999,0.8907499999999999,1,0.9805,0.4328333333333333,0.40625,0.639,0.6146458333333333,0,0.8574999999999999,0.9335,0.649,0.40625,0.4328333333333333,0.639,8
ACC00000221,12,5.0,10.0,11.0,7.0,51,2,2652.0,3896.0,52.0,76.3921568627451,2024-01-11 00:00:00,2024-09-14 00:00:00,0.8333333333333334,0.9166666666666666,0.5833333333333334,52.0,76.3921568627451,2024-09-14,1,3,3,209.0833333333333,307.1666666666667,6.054405313767526,8.893143362048765,35.916666666666664,1.75,2509.0,3686.0,0.339675,0,0.31675,0.2266666666666666,0.289725,0,0.4425,0.5884999999999999,0.40625,0.1545,0.3979375,0,0.2265,0.31675,0.253,0.40625,0.5884999999999999,0.1545,2
ACC00000222,25,5.0,18.0,24.0,17.0,150,6,32485.0,61810.0,216.56666666666663,412.06666666666666,2024-01-13 00:00:00,2024-09-16 00:00:00,0.72,0.96,0.68,216.56666666666663,412.06666666666666,2024-09-16,1,4,5,1376.12,2618.76,15.9840620128417,30.418080566346053,94.72,3.64,34403.0,65469.0,0.7327875,1,0.925,0.8663333333333334,0.9074,1,0.4425,0.6365,0.60825,0.639,0.5815625,0,0.9105,0.925,0.7805,0.60825,0.6365,0.639,8
ACC00000223,32,6.333333333333333,25.0,30.0,16.0,99,4,60445.0,99297.0,610.5555555555555,1003.0,2024-01-08 00:00:00,2024-05-28 00:00:00,0.78125,0.9375,0.5,610.5555555555555,1003.0,2024-05-28,0,4,5,1381.21875,2269.53125,23.514602741306323,38.63928321426088,61.5625,2.75,44199.0,72625.0,0.7638499999999998,1,0.7225,0.9623333333333332,0.7944500000000001,1,0.8355,0.4765,0.6619999999999999,0.639,0.65325,0,0.9685,0.7225,0.957,0.6619999999999999,0.4765,0.639,9
ACC00000224,38,5.333333333333333,30.0,36.0,22.0,93,4,16681.0,29381.0,179.36559139784947,315.9247311827957,2024-01-18 00:00:00,2024-05-18 00:00:00,0.7894736842105263,0.9473684210526316,0.5789473684210527,179.36559139784947,315.9247311827957,2024-05-18,0,4,5,483.1315789473685,851.4736842105264,9.273082986829602,16.342082703008664,60.92105263157895,2.5789473684210527,18359.0,32356.0,0.6884125,1,0.7105,0.7573333333333334,0.72455,0,0.602,0.5828333333333333,0.70875,0.639,0.6331458333333333,0,0.7815000000000001,0.7105,0.718,0.70875,0.5828333333333333,0.639,8
ACC00000225,14,8.0,11.0,12.0,10.0,43,2,17173.0,34759.0,399.3720930232558,808.3488372093024,2024-01-13 00:00:00,2024-03-22 00:00:00,0.7857142857142857,0.8571428571428571,0.7142857142857143,399.3720930232558,808.3488372093024,2024-03-22,0,4,5,1513.357142857143,3063.3571428571427,59.96697715449816,121.38777362460137,25.071428571428573,1.2142857142857142,21187.0,42887.0,0.6599624999999999,0,0.282,0.8476666666666667,0.4517,0,0.9805,0.5588333333333333,0.4802499999999999,0.639,0.6646458333333334,0,0.8069999999999999,0.282,0.923,0.4802499999999999,0.5588333333333333,0.639,7
ACC00000226,33,5.0,26.0,28.0,20.0,14,1,1341.0,2360.0,95.78571428571428,168.57142857142858,2024-01-05 00:00:00,2024-03-01 00:00:00,0.7878787878787878,0.8484848484848485,0.6060606060606061,95.78571428571428,168.57142857142858,2024-03-01,0,4,5,31.848484848484848,55.90909090909091,4.677552077552077,8.219396596669323,8.06060606060606,1.0,1051.0,1845.0,0.37915,0,0.05125,0.2393333333333333,0.1076749999999999,0,0.4425,0.439,0.67225,0.639,0.5481875,0,0.119,0.05125,0.4855,0.67225,0.439,0.639,2
ACC00000227,48,3.0,42.0,44.0,38.0,49,2,15389.0,24305.0,314.0612244897959,496.0204081632653,2024-01-28 00:00:00,2024-05-20 00:00:00,0.875,0.9166666666666666,0.7916666666666666,314.0612244897959,496.0204081632653,2024-05-20,0,4,5,331.8125,524.2916666666666,11.781422271170284,18.616380948084814,30.39583333333333,1.5208333333333333,15927.0,25166.0,0.63275,0,0.307,0.7773333333333333,0.4481,0,0.0295,0.8228333333333334,0.7905,0.639,0.5704583333333333,0,0.7555000000000001,0.307,0.845,0.7905,0.8228333333333334,0.639,7
ACC00000228,46,5.0,32.0,42.0,28.0,62,3,26256.0,40686.0,423.483870967742,656.2258064516129,2024-01-13 00:00:00,2024-08-05 00:00:00,0.6956521739130435,0.9130434782608696,0.6086956521739131,423.483870967742,656.2258064516129,2024-08-05,1,4,5,608.9347826086956,943.7391304347826,15.886645833967563,24.623428341355112,41.32608695652174,1.8043478260869563,28011.0,43412.0,0.6725625000000001,1,0.49875,0.8770000000000001,0.612225,0,0.4425,0.4508333333333333,0.748,0.639,0.5700833333333334,0,0.866,0.49875,0.9105,0.748,0.4508333333333333,0.639,8
ACC00000229,14,3.5,10.0,12.0,10.0,172,6,13626.0,25133.0,79.22093023255815,146.1220930232558,2024-01-08 00:00:00,2024-10-05 00:00:00,0.7142857142857143,0.8571428571428571,0.7142857142857143,79.22093023255815,146.1220930232558,2024-10-05,1,4,5,1073.071428571429,1979.642857142857,10.848699146180005,20.01462083319593,115.85714285714286,4.285714285714286,15023.0,27715.0,0.5640624999999999,0,0.949,0.6353333333333333,0.8549,1,0.064,0.4745,0.45475,0.639,0.4080625,0,0.744,0.949,0.4215,0.45475,0.4745,0.639,6
ACC00000230,49,4.666666666666667,46.0,42.0,29.0,116,4,25326.0,44568.0,218.3275862068965,384.2068965517241,2024-01-11 00:00:00,2024-09-17 00:00:00,0.9387755102040816,0.8571428571428571,0.5918367346938775,218.3275862068965,384.2068965517241,2024-09-17,1,4,5,620.9591836734694,1093.0,9.009935668045506,15.858820284532468,71.81632653061224,2.857142857142857,30427.0,53557.0,0.7050374999999999,1,0.76675,0.8326666666666668,0.7865250000000001,1,0.2835,0.5844999999999999,0.8015000000000001,0.639,0.5771249999999999,0,0.87,0.76675,0.7725,0.8015000000000001,0.5844999999999999,0.639,8
ACC00000231,22,5.333333333333333,18.0,20.0,12.0,33,2,3055.0,4933.0,92.57575757575758,149.4848484848485,2024-01-31 00:00:00,2024-04-15 00:00:00,0.8181818181818182,0.9090909090909092,0.5454545454545454,92.57575757575758,149.4848484848485,2024-04-15,0,4,5,110.6818181818182,179.13636363636363,5.636890879506631,9.12719000923106,19.5,1.0,2435.0,3941.0,0.4528875,0,0.23975,0.3313333333333333,0.267225,0,0.602,0.5226666666666667,0.5992500000000001,0.639,0.5907291666666667,0,0.28275,0.23975,0.45325,0.5992500000000001,0.5226666666666667,0.639,4
ACC00000232,27,3.6666666666666665,20.0,26.0,13.0,35,2,4277.0,8267.0,122.2,236.2,2024-01-12 00:00:00,2024-05-21 00:00:00,0.7407407407407407,0.9629629629629628,0.4814814814814814,122.2,236.2,2024-05-21,0,4,5,146.37037037037038,283.48148148148147,6.705260541770416,12.98543444181888,21.88888888888889,1.148148148148148,3952.0,7654.0,0.438225,0,0.2505,0.4733333333333333,0.31735,0,0.0855,0.431,0.622,0.639,0.444375,0,0.402,0.2505,0.599,0.622,0.431,0.639,3
ACC00000233,39,7.5,33.0,33.0,23.0,57,2,7540.0,17196.0,132.28070175438597,301.6842105263158,2024-01-15 00:00:00,2024-04-07 00:00:00,0.8461538461538461,0.8461538461538461,0.5897435897435898,132.28070175438597,301.6842105263158,2024-04-07,0,4,5,161.97435897435898,369.8974358974359,5.487343787270655,12.529619107180796,36.66666666666666,1.7179487179487178,6317.0,14426.0,0.6109625,0,0.34625,0.6333333333333333,0.432375,0,0.956,0.4778333333333333,0.726,0.639,0.6997083333333334,1,0.6034999999999999,0.34625,0.655,0.726,0.4778333333333333,0.639,6
ACC00000234,19,4.5,15.0,18.0,14.0,56,2,19372.0,48195.0,345.92857142857144,860.625,2024-01-13 00:00:00,2024-09-01 00:00:00,0.7894736842105263,0.9473684210526316,0.7368421052631579,345.92857142857144,860.625,2024-09-01,1,4,5,1547.3157894736842,3850.2631578947367,47.97986004538196,119.39158459383552,34.31578947368421,1.631578947368421,29399.0,73155.0,0.6442625,0,0.3399999999999999,0.8756666666666667,0.5007,0,0.2485,0.747,0.5722499999999999,0.639,0.5516874999999999,0,0.8465,0.3399999999999999,0.9155,0.5722499999999999,0.747,0.639,7
ACC00000235,44,6.0,32.0,39.0,30.0,172,6,114433.0,258159.0,665.3081395348837,1500.9244186046512,2024-01-12 00:00:00,2024-10-14 00:00:00,0.7272727272727273,0.8863636363636364,0.6818181818181818,665.3081395348837,1500.9244186046512,2024-10-14,1,4,5,2843.340909090909,6415.25,29.023988152867364,65.48451797820736,112.0,4.25,125107.0,282271.0,0.8168249999999999,1,0.949,0.9906666666666668,0.9615,1,0.765,0.5158333333333333,0.739,0.639,0.6647083333333332,0,0.9965,0.949,0.977,0.739,0.5158333333333333,0.639,9
ACC00000236,49,5.5,35.0,42.0,27.0,115,4,9945.0,24433.0,86.47826086956522,212.4608695652174,2024-01-22 00:00:00,2024-08-04 00:00:00,0.7142857142857143,0.8571428571428571,0.5510204081632653,86.47826086956522,212.4608695652174,2024-08-04,1,4,5,212.0,521.1632653061224,3.2581976067680136,8.009711406740188,75.6734693877551,3.0408163265306123,10388.0,25537.0,0.6221125,0,0.7645,0.6589999999999999,0.7328499999999999,0,0.6435,0.3051666666666666,0.77325,0.639,0.5902291666666666,0,0.7005,0.7645,0.5155,0.77325,0.3051666666666666,0.639,7
ACC00000237,43,5.0,36.0,39.0,25.0,68,3,7730.0,13035.0,113.67647058823528,191.69117647058823,2024-01-19 00:00:00,2024-08-12 00:00:00,0.8372093023255814,0.9069767441860463,0.5813953488372093,113.67647058823528,191.69117647058823,2024-08-12,1,4,5,154.3720930232558,260.4651162790698,3.478907432832216,5.86953627204222,48.23255813953488,2.0930232558139537,6638.0,11200.0,0.57865,0,0.52625,0.5506666666666666,0.5335749999999999,0,0.4425,0.5713333333333334,0.7537499999999999,0.639,0.6016458333333334,0,0.5589999999999999,0.52625,0.54,0.7537499999999999,0.5713333333333334,0.639,6
ACC00000238,40,5.0,29.0,35.0,25.0,106,4,6208.0,8386.0,58.56603773584906,79.11320754716981,2024-01-30 00:00:00,2024-06-14 00:00:00,0.725,0.875,0.625,58.56603773584906,79.11320754716981,2024-06-14,0,4,5,125.825,170.0,2.177788563721735,2.941626938194016,66.6,2.825,5033.0,6800.0,0.5248125,0,0.7425,0.3873333333333333,0.63595,0,0.4425,0.4318333333333333,0.71025,0.639,0.5558958333333334,0,0.4595,0.7425,0.2804999999999999,0.71025,0.4318333333333333,0.639,5
ACC00000239,43,5.5,30.0,41.0,21.0,70,3,4806.0,10120.0,68.65714285714286,144.57142857142858,2024-01-04 00:00:00,2024-06-03 00:00:00,0.6976744186046512,0.9534883720930232,0.4883720930232558,68.65714285714286,144.57142857142858,2024-06-03,0,4,5,108.93023255813954,229.86046511627907,2.712409050598917,5.723864109686047,46.372093023255815,2.1627906976744184,4684.0,9884.0,0.5201375,0,0.5347500000000001,0.434,0.504525,0,0.6435,0.3703333333333333,0.724,0.639,0.5942083333333333,0,0.444,0.5347500000000001,0.3914999999999999,0.724,0.3703333333333333,0.639,5
