account_id,count_associated_visitors,avg_nps_rating,count_active_visitors,count_page_viewing_visitors,count_feature_clicking_visitors,count_active_days,count_active_months,sum_minutes,sum_events,average_daily_minutes,average_daily_events,first_event_on,last_event_on,active_visitor_ratio,page_view_ratio,feature_click_ratio,minutes_per_active_day,events_per_active_day,last_dt,retained,browser_diversity,os_diversity,avg_visitor_minutes,avg_visitor_events,avg_visitor_daily_min,avg_visitor_daily_events,avg_visitor_active_days,avg_visitor_active_months,total_visitor_minutes,total_visitor_events
ACC00000232,27,3.6666666666666665,20.0,26.0,13.0,35,2,4277.0,8267.0,122.2,236.2,2024-01-12 00:00:00,2024-05-21 00:00:00,0.7407407407407407,0.9629629629629628,0.4814814814814814,122.2,236.2,2024-05-21,0,4,5,146.37037037037038,283.48148148148147,6.705260541770416,12.98543444181888,21.88888888888889,1.1481481481481481,3952.0,7654.0
ACC00000233,39,7.5,33.0,33.0,23.0,57,2,7540.0,17196.0,132.28070175438597,301.6842105263158,2024-01-15 00:00:00,2024-04-07 00:00:00,0.8461538461538461,0.8461538461538461,0.5897435897435898,132.28070175438597,301.6842105263158,2024-04-07,0,4,5,161.97435897435898,369.8974358974359,5.487343787270655,12.529619107180796,36.666666666666664,1.7179487179487178,6317.0,14426.0
ACC00000234,19,4.5,15.0,18.0,14.0,56,2,19372.0,48195.0,345.92857142857144,860.625,2024-01-13 00:00:00,2024-09-01 00:00:00,0.7894736842105263,0.9473684210526316,0.7368421052631579,345.92857142857144,860.625,2024-09-01,1,4,5,1547.3157894736842,3850.2631578947367,47.97986004538196,119.39158459383553,34.31578947368421,1.631578947368421,29399.0,73155.0
ACC00000235,44,6.0,32.0,39.0,30.0,172,6,114433.0,258159.0,665.3081395348837,1500.9244186046512,2024-01-12 00:00:00,2024-10-14 00:00:00,0.7272727272727273,0.8863636363636364,0.6818181818181818,665.3081395348837,1500.9244186046512,2024-10-14,1,4,5,2843.340909090909,6415.25,29.023988152867364,65.48451797820736,112.0,4.25,125107.0,282271.0
ACC00000236,49,5.5,35.0,42.0,27.0,115,4,9945.0,24433.0,86.47826086956522,212.4608695652174,2024-01-22 00:00:00,2024-08-04 00:00:00,0.7142857142857143,0.8571428571428571,0.5510204081632653,86.47826086956522,212.4608695652174,2024-08-04,1,4,5,212.0,521.1632653061224,3.2581976067680136,8.009711406740188,75.6734693877551,3.0408163265306123,10388.0,25537.0
ACC00000237,43,5.0,36.0,39.0,25.0,68,3,7730.0,13035.0,113.67647058823528,191.69117647058823,2024-01-19 00:00:00,2024-08-12 00:00:00,0.8372093023255814,0.9069767441860463,0.5813953488372093,113.67647058823528,191.69117647058823,2024-08-12,1,4,5,154.37209302325581,260.4651162790698,3.4789074328322154,5.86953627204222,48.23255813953488,2.0930232558139537,6638.0,11200.0
ACC00000238,40,5.0,29.0,35.0,25.0,106,4,6208.0,8386.0,58.56603773584906,79.11320754716981,2024-01-30 00:00:00,2024-06-14 00:00:00,0.725,0.875,0.625,58.56603773584906,79.11320754716981,2024-06-14,0,4,5,125.825,170.0,2.177788563721735,2.9416269381940157,66.6,2.825,5033.0,6800.0
ACC00000239,43,5.5,30.0,41.0,21.0,70,3,4806.0,10120.0,68.65714285714286,144.57142857142858,2024-01-04 00:00:00,2024-06-03 00:00:00,0.6976744186046512,0.9534883720930232,0.4883720930232558,68.65714285714286,144.57142857142858,2024-06-03,0,4,5,108.93023255813954,229.86046511627907,2.712409050598917,5.723864109686047,46.372093023255815,2.1627906976744184,4684.0,9884.0
ACC00000240,16,2.0,12.0,14.0,10.0,57,2,26076.0,39559.0,457.4736842105263,694.0175438596491,2024-01-30 00:00:00,2024-04-11 00:00:00,0.75,0.875,0.625,457.4736842105263,694.0175438596491,2024-04-11,0,4,5,1285.0,1949.75,36.11634723808873,54.80093588535061,37.5625,1.5625,20560.0,31196.0
ACC00000241,35,7.0,28.0,32.0,17.0,46,2,14702.0,25203.0,319.60869565217394,547.8913043478261,2024-01-21 00:00:00,2024-04-07 00:00:00,0.8,0.9142857142857144,0.4857142857142857,319.60869565217394,547.8913043478261,2024-04-07,0,4,5,341.77142857142854,586.1714285714286,13.297991524741237,22.80409549287589,29.65714285714286,1.5142857142857142,11962.0,20516.0
ACC00000242,23,4.333333333333333,17.0,20.0,14.0,142,5,2830.0,5520.0,19.92957746478873,38.87323943661972,2024-01-26 00:00:00,2024-08-23 00:00:00,0.7391304347826086,0.8695652173913043,0.6086956521739131,19.92957746478873,38.87323943661972,2024-08-23,1,4,5,122.52173913043478,239.0,1.5724462272812916,3.068695686459332,91.26086956521739,3.5652173913043477,2818.0,5497.0
ACC00000243,41,6.0,32.0,37.0,22.0,108,4,7252.0,14465.0,67.14814814814815,133.9351851851852,2024-01-11 00:00:00,2024-07-22 00:00:00,0.7804878048780488,0.902439024390244,0.5365853658536586,67.14814814814815,133.9351851851852,2024-07-22,1,4,5,179.41463414634146,358.3658536585366,3.022856794819535,6.03763032370803,69.21951219512195,2.8780487804878048,7356.0,14693.0
ACC00000244,29,7.0,21.0,27.0,18.0,109,4,36206.0,58188.0,332.1651376146789,533.8348623853211,2024-01-03 00:00:00,2024-07-02 00:00:00,0.7241379310344828,0.9310344827586208,0.6206896551724138,332.1651376146789,533.8348623853211,2024-07-02,1,4,5,1174.344827586207,1887.6206896551723,17.541683327055154,28.19634413048761,71.89655172413794,2.9310344827586206,34056.0,54741.0
ACC00000245,48,5.0,44.0,42.0,26.0,40,2,6639.0,13451.0,165.975,336.275,2024-01-14 00:00:00,2024-05-21 00:00:00,0.9166666666666666,0.875,0.5416666666666666,165.975,336.275,2024-05-21,0,4,5,119.8125,243.10416666666666,6.211918607816654,12.606053598051345,23.166666666666668,1.25,5751.0,11669.0
ACC00000246,18,5.0,14.0,15.0,11.0,140,5,5120.0,11904.0,36.57142857142857,85.02857142857142,2024-01-15 00:00:00,2024-09-16 00:00:00,0.7777777777777778,0.8333333333333334,0.6111111111111112,36.57142857142857,85.02857142857142,2024-09-16,1,4,5,196.0,455.94444444444446,2.600364894099056,6.0487585908821675,89.05555555555556,3.4444444444444446,3528.0,8207.0
ACC00000247,42,5.0,30.0,35.0,30.0,66,3,15806.0,33559.0,239.4848484848485,508.469696969697,2024-01-22 00:00:00,2024-06-04 00:00:00,0.7142857142857143,0.8333333333333334,0.7142857142857143,239.4848484848485,508.469696969697,2024-06-04,0,4,5,329.95238095238096,700.9285714285714,8.532431704971996,18.127011641136342,42.26190476190476,1.9285714285714286,13858.0,29439.0
ACC00000248,12,6.5,10.0,10.0,6.0,50,2,3867.0,6939.0,77.34,138.78,2024-01-10 00:00:00,2024-06-25 00:00:00,0.8333333333333334,0.8333333333333334,0.5,77.34,138.78,2024-06-25,0,4,4,358.3333333333333,643.3333333333334,13.201957944756506,23.698796399220665,34.416666666666664,1.75,4300.0,7720.0
ACC00000249,44,5.666666666666667,33.0,40.0,31.0,86,3,9620.0,12064.0,111.86046511627907,140.27906976744185,2024-01-18 00:00:00,2024-05-20 00:00:00,0.75,0.9090909090909092,0.7045454545454546,111.86046511627907,140.27906976744185,2024-05-20,0,4,5,224.13636363636363,281.04545454545456,4.684756002489293,5.874516767832012,53.90909090909091,2.3181818181818183,9862.0,12366.0
ACC00000250,25,5.0,22.0,22.0,18.0,13,1,2220.0,5152.0,170.76923076923077,396.3076923076923,2024-01-15 00:00:00,2024-02-22 00:00:00,0.88,0.88,0.72,170.76923076923077,396.3076923076923,2024-02-22,0,4,5,127.36,295.96,19.076049062049062,44.345946608946605,7.6,1.0,3184.0,7399.0
ACC00000251,32,4.0,28.0,29.0,21.0,85,3,16817.0,33650.0,197.8470588235294,395.88235294117646,2024-01-21 00:00:00,2024-07-25 00:00:00,0.875,0.90625,0.65625,197.8470588235294,395.88235294117646,2024-07-25,1,4,5,541.6875,1084.46875,11.406523393617594,22.83391622545915,58.28125,2.40625,17334.0,34703.0
ACC00000252,44,5.0,36.0,43.0,32.0,99,4,19839.0,38578.0,200.3939393939394,389.67676767676767,2024-01-23 00:00:00,2024-10-14 00:00:00,0.8181818181818182,0.9772727272727272,0.7272727272727273,200.3939393939394,389.67676767676767,2024-10-14,1,4,5,529.2045454545455,1029.5,9.592053635905394,18.65953660157,64.72727272727273,2.772727272727273,23285.0,45298.0
ACC00000253,36,5.0,31.0,35.0,26.0,59,2,7996.0,16886.0,135.52542372881356,286.20338983050846,2024-01-28 00:00:00,2024-05-07 00:00:00,0.8611111111111112,0.9722222222222222,0.7222222222222222,135.52542372881356,286.20338983050846,2024-05-07,0,4,5,164.61111111111111,348.22222222222223,4.496300791355041,9.514428332695449,39.30555555555556,1.6944444444444444,5926.0,12536.0
ACC00000254,35,3.333333333333333,31.0,33.0,21.0,64,3,18069.0,31412.0,282.328125,490.8125,2024-01-21 00:00:00,2024-07-16 00:00:00,0.8857142857142857,0.9428571428571428,0.6,282.328125,490.8125,2024-07-16,1,4,5,709.7142857142857,1234.2285714285715,19.997422879671447,34.775247460074496,39.97142857142857,1.8571428571428572,24840.0,43198.0
ACC00000255,27,4.666666666666667,19.0,26.0,18.0,120,5,27045.0,49612.0,225.375,413.4333333333333,2024-01-12 00:00:00,2024-09-22 00:00:00,0.7037037037037037,0.9629629629629628,0.6666666666666666,225.375,413.4333333333333,2024-09-22,1,4,5,926.8888888888889,1700.8148148148148,12.341708601985696,22.646637603529964,71.62962962962963,2.8518518518518516,25026.0,45922.0
ACC00000256,32,5.5,24.0,31.0,19.0,102,4,60044.0,147622.0,588.6666666666666,1447.2745098039215,2024-01-18 00:00:00,2024-09-07 00:00:00,0.75,0.96875,0.59375,588.6666666666666,1447.2745098039215,2024-09-07,1,4,5,1823.40625,4483.71875,29.74217248069404,73.13671012881497,66.59375,2.875,58349.0,143479.0
ACC00000257,18,6.0,15.0,17.0,9.0,62,3,5142.0,10732.0,82.93548387096774,173.09677419354838,2024-01-26 00:00:00,2024-06-28 00:00:00,0.8333333333333334,0.9444444444444444,0.5,82.93548387096774,173.09677419354838,2024-06-28,0,4,4,331.94444444444446,693.5555555555555,8.222612580533625,17.181796782957147,42.611111111111114,1.7777777777777777,5975.0,12484.0
ACC00000258,20,5.0,18.0,17.0,15.0,14,1,1603.0,3998.0,114.5,285.57142857142856,2024-01-31 00:00:00,2024-03-01 00:00:00,0.9,0.85,0.75,114.5,285.57142857142856,2024-03-01,0,4,5,113.45,283.9,13.04226884226884,32.634611499611495,9.85,1.0,2269.0,5678.0
ACC00000259,27,6.0,21.0,24.0,19.0,30,2,6493.0,13400.0,216.4333333333333,446.6666666666667,2024-01-09 00:00:00,2024-05-10 00:00:00,0.7777777777777778,0.8888888888888888,0.7037037037037037,216.4333333333333,446.6666666666667,2024-05-10,0,4,5,267.44444444444446,552.1851851851852,14.972212522553866,30.9157639146598,18.22222222222222,1.0,7221.0,14909.0
ACC00000260,37,5.0,30.0,33.0,18.0,42,2,6421.0,11685.0,152.88095238095238,278.2142857142857,2024-01-04 00:00:00,2024-08-01 00:00:00,0.8108108108108109,0.8918918918918919,0.4864864864864865,152.88095238095238,278.2142857142857,2024-08-01,1,4,5,253.32432432432432,460.97297297297297,10.937915783990904,19.903941708630338,26.594594594594593,1.4324324324324325,9373.0,17056.0
ACC00000261,17,4.0,15.0,14.0,10.0,38,2,5911.0,7637.0,155.55263157894737,200.97368421052636,2024-01-23 00:00:00,2024-06-09 00:00:00,0.8823529411764706,0.8235294117647058,0.5882352941176471,155.55263157894737,200.97368421052636,2024-06-09,0,4,5,268.11764705882354,346.5882352941176,9.97475184840038,12.899002757665954,25.41176470588235,1.2941176470588236,4558.0,5892.0
ACC00000262,18,6.0,14.0,15.0,12.0,173,6,35504.0,72216.0,205.2254335260116,417.4335260115607,2024-01-25 00:00:00,2024-09-19 00:00:00,0.7777777777777778,0.8333333333333334,0.6666666666666666,205.2254335260116,417.4335260115607,2024-09-19,1,4,5,1564.611111111111,3183.1666666666665,18.00914863468361,36.639847267023605,89.55555555555556,3.4444444444444446,28163.0,57297.0
ACC00000263,32,6.0,23.0,27.0,23.0,55,2,6696.0,11619.0,121.74545454545456,211.25454545454545,2024-01-24 00:00:00,2024-08-01 00:00:00,0.71875,0.84375,0.71875,121.74545454545456,211.25454545454545,2024-08-01,1,4,5,198.3125,344.46875,6.770200206096761,11.760511642291224,34.6875,1.6875,6346.0,11023.0
ACC00000264,34,5.0,28.0,31.0,23.0,94,4,13740.0,20913.0,146.17021276595744,222.4787234042553,2024-01-11 00:00:00,2024-05-29 00:00:00,0.8235294117647058,0.9117647058823528,0.6764705882352942,146.17021276595744,222.4787234042553,2024-05-29,0,4,5,323.7647058823529,492.8235294117647,6.7492158482599445,10.274380303859301,61.705882352941174,2.5,11008.0,16756.0
ACC00000265,11,5.333333333333333,8.0,10.0,8.0,75,3,6089.0,11405.0,81.18666666666667,152.06666666666666,2024-01-29 00:00:00,2024-08-14 00:00:00,0.7272727272727273,0.9090909090909092,0.7272727272727273,81.18666666666667,152.06666666666666,2024-08-14,1,3,5,504.0,944.2727272727273,10.372881525421521,19.434587729115755,49.90909090909091,2.3636363636363638,5544.0,10387.0
ACC00000266,25,7.0,23.0,24.0,13.0,29,1,909.0,1792.0,31.344827586206897,61.793103448275865,2024-01-08 00:00:00,2024-03-06 00:00:00,0.92,0.96,0.52,31.344827586206897,61.793103448275865,2024-03-06,0,4,4,38.44,75.88,2.466228948828949,4.8634934013698725,16.64,1.0,961.0,1897.0
ACC00000267,46,5.0,33.0,43.0,23.0,51,2,8661.0,15696.0,169.8235294117647,307.7647058823529,2024-01-22 00:00:00,2024-07-09 00:00:00,0.717391304347826,0.9347826086956522,0.5,169.8235294117647,307.7647058823529,2024-07-09,1,4,5,200.7173913043478,364.19565217391306,7.316949115433951,13.277258085916838,31.52173913043478,1.5217391304347827,9233.0,16753.0
ACC00000268,12,7.5,9.0,10.0,8.0,115,4,22223.0,34944.0,193.24347826086955,303.8608695652174,2024-01-26 00:00:00,2024-10-14 00:00:00,0.75,0.8333333333333334,0.6666666666666666,193.24347826086955,303.8608695652174,2024-10-14,1,3,4,624.1666666666666,981.9166666666666,11.503951375793642,18.09521145905134,69.83333333333333,3.0,7490.0,11783.0
ACC00000269,49,5.0,36.0,44.0,33.0,12,1,2550.0,6112.0,212.5,509.3333333333333,2024-01-10 00:00:00,2024-03-01 00:00:00,0.7346938775510204,0.8979591836734694,0.673469387755102,212.5,509.3333333333333,2024-03-01,0,4,5,43.87755102040816,104.6734693877551,7.274161439467564,17.358056512648343,6.775510204081633,1.0,2150.0,5129.0
ACC00000270,14,4.5,10.0,13.0,7.0,109,4,2681.0,4048.0,24.59633027522936,37.13761467889909,2024-01-24 00:00:00,2024-06-13 00:00:00,0.7142857142857143,0.9285714285714286,0.5,24.59633027522936,37.13761467889909,2024-06-13,0,3,5,180.71428571428572,273.0,2.899689200973081,4.381068914467577,71.42857142857143,2.9285714285714284,2530.0,3822.0
ACC00000271,21,5.0,17.0,20.0,15.0,131,5,12263.0,17327.0,93.61068702290076,132.26717557251908,2024-01-05 00:00:00,2024-08-03 00:00:00,0.8095238095238095,0.9523809523809524,0.7142857142857143,93.61068702290076,132.26717557251908,2024-08-03,1,4,5,475.14285714285717,671.5714285714286,6.861888678273227,9.698063801931443,82.0952380952381,3.238095238095238,9978.0,14103.0
ACC00000272,33,4.0,25.0,30.0,21.0,83,3,11590.0,27263.0,139.63855421686748,328.4698795180723,2024-01-28 00:00:00,2024-09-13 00:00:00,0.7575757575757576,0.9090909090909092,0.6363636363636364,139.63855421686748,328.4698795180723,2024-09-13,1,4,5,275.4848484848485,648.3636363636364,5.603220741851419,13.184082028460077,52.93939393939394,2.303030303030303,9091.0,21396.0
ACC00000273,46,5.0,34.0,40.0,33.0,80,3,12381.0,15749.0,154.7625,196.8625,2024-01-15 00:00:00,2024-06-20 00:00:00,0.7391304347826086,0.8695652173913043,0.717391304347826,154.7625,196.8625,2024-06-20,0,4,5,216.15217391304347,275.17391304347825,4.36784386164057,5.561329998422283,51.71739130434783,2.260869565217391,9943.0,12658.0
ACC00000274,46,5.0,32.0,39.0,28.0,38,2,2847.0,3425.0,74.92105263157895,90.13157894736842,2024-01-08 00:00:00,2024-03-07 00:00:00,0.6956521739130435,0.8478260869565217,0.6086956521739131,74.92105263157895,90.13157894736842,2024-03-07,0,4,5,58.04347826086956,69.84782608695652,3.247100531297732,3.9061857570186818,23.58695652173913,1.3043478260869565,2670.0,3213.0
ACC00000275,19,3.333333333333333,15.0,17.0,11.0,57,2,3374.0,7571.0,59.19298245614035,132.82456140350877,2024-01-28 00:00:00,2024-10-14 00:00:00,0.7894736842105263,0.8947368421052632,0.5789473684210527,59.19298245614035,132.82456140350877,2024-10-14,1,4,5,171.42105263157896,385.0,4.975555539807934,11.177126667163341,35.63157894736842,1.6842105263157894,3257.0,7315.0
ACC00000276,30,5.0,22.0,29.0,23.0,21,1,1001.0,1854.0,47.66666666666666,88.28571428571429,2024-01-19 00:00:00,2024-03-08 00:00:00,0.7333333333333333,0.9666666666666668,0.7666666666666667,47.66666666666666,88.28571428571429,2024-03-08,0,4,5,40.733333333333334,75.6,3.5219700748454605,6.544290086132191,13.3,1.0,1222.0,2268.0
ACC00000277,35,6.333333333333333,28.0,31.0,20.0,55,2,11185.0,25706.0,203.3636363636364,467.3818181818182,2024-01-28 00:00:00,2024-06-25 00:00:00,0.8,0.8857142857142857,0.5714285714285714,203.3636363636364,467.3818181818182,2024-06-25,0,4,5,384.65714285714284,884.6857142857143,11.396512806445578,26.2121984511175,37.114285714285714,1.7428571428571429,13463.0,30964.0
ACC00000278,29,5.0,25.0,27.0,19.0,39,2,6441.0,15866.0,165.15384615384616,406.8205128205128,2024-01-15 00:00:00,2024-04-16 00:00:00,0.8620689655172413,0.9310344827586208,0.6551724137931034,165.15384615384616,406.8205128205128,2024-04-16,0,4,5,217.31034482758622,535.7241379310345,12.250844758176765,30.194629602494203,25.24137931034483,1.3103448275862069,6302.0,15536.0
ACC00000279,25,6.0,22.0,24.0,12.0,57,2,2702.0,5144.0,47.40350877192982,90.24561403508773,2024-01-14 00:00:00,2024-10-08 00:00:00,0.88,0.96,0.48,47.40350877192982,90.24561403508773,2024-10-08,1,4,5,79.4,151.52,2.32437675976939,4.435514543077563,37.4,1.76,1985.0,3788.0
ACC00000280,34,6.0,31.0,33.0,18.0,56,2,65744.0,124174.0,1174.0,2217.3928571428573,2024-01-10 00:00:00,2024-08-13 00:00:00,0.9117647058823528,0.9705882352941176,0.5294117647058824,1174.0,2217.3928571428573,2024-08-13,1,4,5,2330.970588235294,4403.0,86.11378632475147,162.6612552259982,33.55882352941177,1.5294117647058822,79253.0,149702.0
ACC00000281,15,5.0,12.0,14.0,10.0,63,3,3068.0,5329.0,48.698412698412696,84.58730158730158,2024-01-29 00:00:00,2024-04-27 00:00:00,0.8,0.9333333333333332,0.6666666666666666,48.698412698412696,84.58730158730158,2024-04-27,0,4,5,199.0,346.2,5.067799788845438,8.816026023735981,42.46666666666667,1.8666666666666667,2985.0,5193.0
ACC00000282,18,8.0,13.0,16.0,10.0,72,3,9387.0,12024.0,130.375,167.0,2024-01-03 00:00:00,2024-05-12 00:00:00,0.7222222222222222,0.8888888888888888,0.5555555555555556,130.375,167.0,2024-05-12,0,4,5,562.7222222222222,721.0555555555555,13.048580438369292,16.719438233358535,49.0,2.111111111111111,10129.0,12979.0
ACC00000283,35,8.0,25.0,33.0,18.0,85,3,7169.0,11137.0,84.34117647058824,131.0235294117647,2024-01-11 00:00:00,2024-08-16 00:00:00,0.7142857142857143,0.9428571428571428,0.5142857142857142,84.34117647058824,131.0235294117647,2024-08-16,1,4,5,196.37142857142857,305.37142857142857,4.3340736702803895,6.7401707673331535,50.628571428571426,2.2285714285714286,6873.0,10688.0
ACC00000284,20,5.5,15.0,17.0,10.0,30,2,6273.0,10449.0,209.1,348.3,2024-01-14 00:00:00,2024-05-03 00:00:00,0.75,0.85,0.5,209.1,348.3,2024-05-03,0,4,5,269.0,448.4,18.453113110721805,30.763362973580364,20.95,1.0,5380.0,8968.0
ACC00000285,29,6.0,25.0,28.0,17.0,46,2,14980.0,34254.0,325.6521739130435,744.6521739130435,2024-01-20 00:00:00,2024-08-15 00:00:00,0.8620689655172413,0.9655172413793104,0.5862068965517241,325.6521739130435,744.6521739130435,2024-08-15,1,4,5,299.0344827586207,684.4827586206897,11.316378728209674,25.90226265991494,30.96551724137931,1.6206896551724137,8672.0,19850.0
ACC00000286,29,4.666666666666667,22.0,26.0,21.0,57,2,1675.0,3870.0,29.385964912280706,67.89473684210526,2024-01-01 00:00:00,2024-03-15 00:00:00,0.7586206896551724,0.896551724137931,0.7241379310344828,29.385964912280706,67.89473684210526,2024-03-15,0,4,5,60.275862068965516,138.93103448275863,1.8222834777742962,4.204101080558089,36.37931034482759,1.7586206896551724,1748.0,4029.0
ACC00000287,17,4.5,14.0,16.0,8.0,191,7,26008.0,35629.0,136.1675392670157,186.5392670157068,2024-01-25 00:00:00,2024-09-23 00:00:00,0.8235294117647058,0.9411764705882352,0.4705882352941176,136.1675392670157,186.5392670157068,2024-09-23,1,4,5,1399.1176470588234,1916.7058823529412,12.49016009095389,17.110250337459807,132.7058823529412,4.9411764705882355,23785.0,32584.0
ACC00000288,26,6.0,18.0,25.0,19.0,39,2,8301.0,12095.0,212.84615384615384,310.12820512820514,2024-01-01 00:00:00,2024-02-19 00:00:00,0.6923076923076923,0.9615384615384616,0.7307692307692307,212.84615384615384,310.12820512820514,2024-02-19,0,4,5,219.0,319.15384615384613,9.856280735061164,14.366645686647633,25.846153846153847,1.4230769230769231,5694.0,8298.0
ACC00000289,12,7.0,8.0,11.0,6.0,32,2,7965.0,14043.0,248.90625,438.84375,2024-01-06 00:00:00,2024-02-17 00:00:00,0.6666666666666666,0.9166666666666666,0.5,248.90625,438.84375,2024-02-17,0,4,5,720.4166666666666,1270.5833333333333,40.83800705467372,72.01798561697986,21.416666666666668,1.25,8645.0,15247.0
ACC00000290,21,4.666666666666667,16.0,19.0,13.0,41,2,6181.0,12351.0,150.7560975609756,301.2439024390244,2024-01-29 00:00:00,2024-06-21 00:00:00,0.7619047619047619,0.9047619047619048,0.6190476190476191,150.7560975609756,301.2439024390244,2024-06-21,0,4,5,324.14285714285717,647.9047619047619,14.465574793263315,28.915273197509485,25.047619047619047,1.3333333333333333,6807.0,13606.0
ACC00000291,15,4.666666666666667,14.0,13.0,7.0,21,1,2598.0,6105.0,123.71428571428572,290.7142857142857,2024-01-14 00:00:00,2024-03-19 00:00:00,0.9333333333333332,0.8666666666666667,0.4666666666666667,123.71428571428572,290.7142857142857,2024-03-19,0,4,5,117.0,275.46666666666664,10.91808030348278,25.68974202039217,13.066666666666666,1.0,1755.0,4132.0
ACC00000292,32,6.0,23.0,28.0,18.0,93,4,26171.0,50649.0,281.40860215053766,544.6129032258065,2024-01-16 00:00:00,2024-09-02 00:00:00,0.71875,0.875,0.5625,281.40860215053766,544.6129032258065,2024-09-02,1,4,5,835.03125,1616.5625,14.667330986259204,28.39531889235596,61.4375,2.5625,26721.0,51730.0
ACC00000293,27,6.0,19.0,25.0,15.0,62,3,5498.0,10771.0,88.6774193548387,173.7258064516129,2024-01-17 00:00:00,2024-06-15 00:00:00,0.7037037037037037,0.925925925925926,0.5555555555555556,88.6774193548387,173.7258064516129,2024-06-15,0,4,5,157.11111111111111,308.0,3.693882560581717,7.243471690730946,42.629629629629626,2.037037037037037,4242.0,8316.0
ACC00000294,13,5.0,9.0,12.0,9.0,148,5,45293.0,112211.0,306.0337837837838,758.1824324324324,2024-01-08 00:00:00,2024-10-06 00:00:00,0.6923076923076923,0.9230769230769232,0.6923076923076923,306.0337837837838,758.1824324324324,2024-10-06,1,4,5,2748.769230769231,6810.2307692307695,30.89593781343497,76.54699951723727,96.6923076923077,3.6923076923076925,35734.0,88533.0
ACC00000295,32,5.0,29.0,31.0,23.0,23,1,3893.0,9467.0,169.2608695652174,411.60869565217394,2024-01-23 00:00:00,2024-02-29 00:00:00,0.90625,0.96875,0.71875,169.2608695652174,411.60869565217394,2024-02-29,0,4,5,123.09375,299.6875,8.655044049866758,21.07230654837079,15.15625,1.0,3939.0,9590.0
ACC00000296,41,5.0,34.0,34.0,31.0,16,1,2413.0,3071.0,150.8125,191.9375,2024-01-16 00:00:00,2024-03-30 00:00:00,0.8292682926829268,0.8292682926829268,0.7560975609756098,150.8125,191.9375,2024-03-30,0,4,5,47.65853658536585,60.48780487804878,5.740494397201715,7.289342026537149,10.097560975609756,1.0,1954.0,2480.0
ACC00000297,18,4.0,15.0,17.0,13.0,51,2,15292.0,35610.0,299.84313725490193,698.2352941176471,2024-01-30 00:00:00,2024-04-14 00:00:00,0.8333333333333334,0.9444444444444444,0.7222222222222222,299.84313725490193,698.2352941176471,2024-04-14,0,4,5,1015.1666666666666,2364.722222222222,43.24709727680781,100.7343645821031,32.5,1.5,18273.0,42565.0
ACC00000298,43,5.0,33.0,38.0,34.0,117,4,15353.0,37223.0,131.22222222222223,318.14529914529913,2024-01-03 00:00:00,2024-10-04 00:00:00,0.7674418604651163,0.8837209302325582,0.7906976744186046,131.22222222222223,318.14529914529913,2024-10-04,1,4,5,302.86046511627904,734.7906976744187,4.58860709583326,11.133226685207607,69.67441860465117,2.8372093023255816,13023.0,31596.0
ACC00000299,37,5.0,32.0,36.0,27.0,160,6,74717.0,106581.0,466.98125,666.13125,2024-01-16 00:00:00,2024-10-14 00:00:00,0.8648648648648649,0.972972972972973,0.7297297297297297,466.98125,666.13125,2024-10-14,1,4,5,2341.324324324324,3340.0,26.347939735169472,37.586643263502474,101.4054054054054,3.864864864864865,86629.0,123580.0
ACC00000300,47,7.0,44.0,46.0,29.0,81,3,14086.0,22296.0,173.90123456790124,275.25925925925924,2024-01-10 00:00:00,2024-05-15 00:00:00,0.9361702127659576,0.9787234042553192,0.6170212765957447,173.90123456790124,275.25925925925924,2024-05-15,0,4,5,275.25531914893617,435.93617021276594,6.656879570496828,10.542925846300797,48.638297872340424,2.148936170212766,12937.0,20489.0
ACC00000301,46,6.333333333333333,33.0,42.0,27.0,139,5,3580.0,8798.0,25.75539568345324,63.29496402877698,2024-01-11 00:00:00,2024-07-13 00:00:00,0.717391304347826,0.9130434782608696,0.5869565217391305,25.75539568345324,63.29496402877698,2024-07-13,1,4,5,60.30434782608695,148.54347826086956,0.8383166699172938,2.0638309467599414,81.80434782608695,3.260869565217391,2774.0,6833.0
ACC00000302,25,7.333333333333333,21.0,24.0,15.0,65,3,16814.0,41227.0,258.67692307692306,634.2615384615384,2024-01-06 00:00:00,2024-04-26 00:00:00,0.84,0.96,0.6,258.67692307692306,634.2615384615384,2024-04-26,0,4,5,754.88,1851.84,22.86362908085919,56.0858339473836,38.32,1.72,18872.0,46296.0
ACC00000303,23,6.5,18.0,20.0,12.0,16,1,1224.0,1640.0,76.5,102.5,2024-01-12 00:00:00,2024-02-28 00:00:00,0.782608695652174,0.8695652173913043,0.5217391304347826,76.5,102.5,2024-02-28,0,4,5,46.21739130434783,61.91304347826087,5.415152359717578,7.254166003079047,9.608695652173912,1.0,1063.0,1424.0
ACC00000304,41,5.0,35.0,39.0,22.0,51,2,27810.0,63335.0,545.2941176470588,1241.862745098039,2024-01-18 00:00:00,2024-05-16 00:00:00,0.8536585365853658,0.951219512195122,0.5365853658536586,545.2941176470588,1241.862745098039,2024-05-16,0,4,5,713.2439024390244,1624.6341463414635,24.24702927079541,55.22918020279954,31.341463414634145,1.5853658536585367,29243.0,66610.0
