marketo_lead_id,stripe_customer_id,zendesk_user_id,primary_email,ips,par,sre,acq,clv,onboarding,team_size,dm,lifecycle_stage,industry_vertical,company_size_tier,digi_eng,nps,health,churn,cpi,renew,expansion,ttv,email,total_sales_amount,nsales,nadopt,nres,composite,roi,ips_rank_pct,comp_rank_pct,is_target,team_bucket,ips_under_roi
844.0,cus_003832,2849.0,raphael.martinez@outlook.com,1.0,0.7279,0.5809,2644.25,26539.76,3.01,4.0,Director,Growth,Manufacturing,Medium,226.54,23.0,1.63,0.11,2.77,0.8381,7487.67,33.0,raphael.martinez@outlook.com,3318.76,0.0036224134509317434,0.6101719197707737,0.4149809440046907,0.3187543733013162,10.036781696133119,0.18502269288956127,0.1918305597579425,0,3-5,0
1701.0,cus_003403,1284.0,domenic.lopez@outlook.com,2.56,0.8011,0.6936,2033.69,20015.61,3.58,9.0,VP,Retention,Retail,Medium,269.96,65.0,3.19,0.12,2.11,0.9304,4151.38,64.0,domenic.lopez@outlook.com,9054.71,0.009907496705781204,0.7150429799426935,0.5801817648783348,0.39927348288183895,9.842016236496221,0.9328290468986384,0.47655068078668683,1,6-10,0
6674.0,cus_001576,1279.0,teresa.gonzalez@company.com,1.94,0.7428,0.7055,3775.86,122279.16,2.85,15.0,VP,Activation,Real Estate,Large,358.29,75.0,2.27,0.22,2.09,0.98,8945.88,90.0,teresa.gonzalez@company.com,1773.14,0.0019288229593199921,0.6315186246418338,0.5976253298153035,0.3712093802621957,32.3844528133988,0.8293494704992436,0.3751891074130106,1,11-20,0
5865.0,cus_001528,2991.0,shirley.taylor@hotmail.com,1.7,0.7609,0.6093,1830.27,51376.1,3.4,3.0,Manager,Retention,Healthcare,Medium,248.26,59.0,2.44,0.33,2.46,0.98,1365.52,22.0,shirley.taylor@hotmail.com,20287.75,0.02221593586669687,0.6574498567335244,0.45661096452653177,0.35314656533504524,28.070230075344075,0.7396369137670197,0.3077155824508321,1,3-5,0
6276.0,cus_003761,1269.0,term bit above although.jackson@outlook.com,1.07,0.9736,0.9239,16652.77,58054.49,2.64,11.0,Manager,Dormant,Financial Services,Large,324.1,100.0,1.0,0.13,2.53,0.98,22871.77,77.0,term bit above although.jackson@outlook.com,4791.61,0.0052362672801849666,0.9621776504297994,0.9177660510114338,0.5682981973153622,3.4861761736936256,0.40590015128593043,0.9546142208774584,0,11-20,0
8033.0,cus_001808,1315.0,joshua.jones@company.com,1.0,0.9907,0.9068,23578.05,146943.6,4.12,29.0,Manager,Activation,Technology,Enterprise,487.2,78.0,1.48,0.07,3.3,0.98,45840.38,60.0,joshua.jones@company.com,28292.64,0.030987176915853835,0.9866762177650432,0.8927000879507476,0.5809065689717936,6.232220221774066,0.18502269288956127,0.9664145234493192,0,20+,0
4627.0,cus_000311,5832.0,margaretta.garcia@yahoo.com,2.23,0.6798,0.66,967.52,8400.87,3.37,3.0,Manager,Maturity,Technology,Small,184.94,78.0,2.8,0.37,3.61,0.857,1024.3,27.0,margaretta.garcia@yahoo.com,2331.86,0.0025410322212817403,0.5412607449856733,0.5309293462327764,0.32319001019169247,8.682890276170003,0.897428139183056,0.2021180030257186,1,3-5,0
2413.0,cus_002003,5257.0,jehiel.miller@company.com,1.0,0.6248,0.6205,4273.06,20133.0,2.37,12.0,Director,Growth,Education,Large,344.19,49.0,2.06,0.18,3.11,0.8239,1324.0,74.0,jehiel.miller@company.com,7975.95,0.008725461225694836,0.4624641833810889,0.47302843740838474,0.2836097580257552,4.71161181916472,0.18502269288956127,0.11649016641452345,0,11-20,0
2001.0,cus_001006,5560.0,out begin church.martinez@hotmail.com,1.6,0.8262,0.9578,15597.56,200539.58,2.58,26.0,VP,Growth,Healthcare,Enterprise,673.32,97.0,2.0,0.1,2.04,0.798,108365.49,63.0,out begin church.martinez@hotmail.com,3851.38,0.004206024019921696,0.751002865329513,0.9674582233948988,0.5063979683220229,12.857112266277545,0.6847201210287444,0.8547655068078669,0,20+,0
2284.0,cus_006171,5429.0,marie.lopez@consulting.net,1.0,0.7511,0.6938,1354.92,9466.86,1.93,1.0,C-Level,Growth,Retail,Small,197.41,70.0,1.6,0.42,3.12,0.9731,254.67,102.0,marie.lopez@consulting.net,31988.81,0.03503720109215888,0.6434097421203439,0.5804749340369393,0.3843270236882187,6.9870250642104335,0.18502269288956127,0.4260211800302572,0,1-2,0
6502.0,cus_005972,2798.0,especially every sit.wilson@enterprise.org,1.95,0.7435,0.8228,2536.4,8671.08,2.13,1.0,Manager,Maturity,Financial Services,Small,185.82,83.0,2.44,0.19,2.48,0.9749,1942.19,98.0,especially every sit.wilson@enterprise.org,5241.12,0.005728811283163965,0.6325214899713468,0.7695690413368513,0.4160663063374498,3.4186563633496294,0.8331316187594554,0.5419062027231467,0,1-2,0
2176.0,cus_002949,457.0,esther.lopez@hotmail.com,2.17,0.7283,0.8134,2392.59,32865.73,4.52,6.0,VP,Retention,Manufacturing,Medium,208.91,74.0,3.19,0.08,4.03,0.9511,3141.5,27.0,esther.lopez@hotmail.com,595.25,0.0006381672327089454,0.6107449856733524,0.7557900908824393,0.40296353459936674,13.73646550390999,0.8875945537065053,0.4928895612708018,1,6-10,0
154.0,cus_002825,156.0,asaph.taylor@outlook.com,1.27,0.8595,0.7021,12501.49,106124.76,4.17,14.0,Manager,Maturity,Retail,Large,391.98,74.0,1.96,0.5,3.14,0.9051,8024.4,64.0,asaph.taylor@outlook.com,3799.91,0.004149626520793024,0.7987106017191979,0.5926414541190267,0.42936892473979316,8.488968914905342,0.5119515885022693,0.5912254160363086,0,11-20,0
7839.0,cus_003667,1104.0,none mention beautiful.jackson@consulting.net,1.4,0.7088,0.6353,492.16,7237.88,2.77,3.0,Director,Growth,Retail,Small,262.36,63.0,1.79,0.5,3.81,0.98,548.15,64.0,none mention beautiful.jackson@consulting.net,42410.01,0.04645607845605453,0.5828080229226361,0.49472295514511877,0.34624597819162417,14.706355656697008,0.5835098335854766,0.28411497730711044,0,3-5,0
522.0,cus_002229,3655.0,waldo.brown@yahoo.com,1.0,0.6686,0.6898,1836.84,17676.14,2.48,4.0,Director,Maturity,Media,Medium,322.48,58.0,1.75,0.27,2.46,0.9687,1592.09,46.0,waldo.brown@yahoo.com,1228.11,0.0013316143144763998,0.525214899713467,0.574611550864849,0.3280107483417163,9.623124496417761,0.18502269288956127,0.2157337367624811,0,3-5,0
8650.0,cus_006403,539.0,score fight old.thomas@techcorp.com,2.08,0.7689,0.8169,739.18,20786.63,2.95,2.0,VP,Maturity,Financial Services,Small,181.51,67.0,2.98,0.27,3.34,0.98,2416.26,59.0,score fight old.thomas@techcorp.com,1824.22,0.001984793121657131,0.6689111747851004,0.7609205511580182,0.42514296621295256,28.121201872345033,0.8670196671709531,0.5773071104387292,0,1-2,0
1589.0,cus_004804,1848.0,elvira.anderson@consulting.net,1.0,0.6314,0.7213,1110.51,16092.46,1.61,5.0,VP,Growth,Manufacturing,Small,113.66,77.0,1.32,0.64,2.28,0.8604,826.78,75.0,elvira.anderson@consulting.net,22359.91,0.024486474856292115,0.47191977077363895,0.6207856933450603,0.3301629330495555,14.491053660030076,0.18502269288956127,0.2226928895612708,0,3-5,0
1547.0,cus_001426,4534.0,gilbert.moore@startup.io,1.0,0.9208,0.98,35457.41,547055.74,3.59,22.0,Manager,Growth,Technology,Enterprise,674.36,96.0,1.09,0.25,3.46,0.98,22495.29,79.0,gilbert.moore@startup.io,1800.15,0.0019584187714720303,0.8865329512893984,1.0,0.5610699004598783,15.428530735888492,0.18502269288956127,0.9470499243570348,0,20+,0
4410.0,cus_002740,4013.0,and mind.rodriguez@yahoo.com,1.26,0.6403,0.5081,507.19,2015.3,1.84,4.0,VP,Maturity,Education,Small,220.47,35.0,1.92,0.13,2.98,0.948,279.18,55.0,and mind.rodriguez@yahoo.com,12682.01,0.01388205758764305,0.48467048710601723,0.30826737027264733,0.25225433609032505,3.973461621877403,0.5055975794251135,0.06475037821482602,0,3-5,0
6360.0,cus_004696,3546.0,malcolm.rodriguez@outlook.com,1.61,0.6959,0.58,2795.28,11483.21,2.27,4.0,VP,Growth,Technology,Small,190.15,65.0,2.24,0.3,4.3,0.9443,1261.0,39.0,malcolm.rodriguez@outlook.com,2952.72,0.003221330478694346,0.5643266475644699,0.4136616827909704,0.3022182795367848,4.108071463323888,0.6909228441754917,0.15037821482602118,0,3-5,0
287.0,cus_006724,5572.0,frankie.gonzalez@bizllc.com,1.0,1.0,0.9317,7284.86,171031.63,4.02,10.0,Director,Activation,Financial Services,Large,311.1,84.0,1.0,0.37,3.71,0.91,26388.78,27.0,frankie.gonzalez@bizllc.com,1514.53,0.0016454548371193766,1.0,0.9291996481970096,0.5829580939841001,23.477682481200738,0.18502269288956127,0.9691376701966717,0,6-10,0
6664.0,cus_004099,5680.0,absalom.martin@hotmail.com,1.15,0.5535,0.7705,2833.04,10783.72,2.49,9.0,VP,Growth,Healthcare,Medium,222.72,40.0,1.74,0.22,3.51,0.7073,1763.98,70.0,absalom.martin@hotmail.com,4777.27,0.005220554435080923,0.36031518624641834,0.6929053063617707,0.30142486355072146,3.806412899217801,0.4499243570347958,0.14947049924357034,0,6-10,0
8985.0,cus_002433,1477.0,show outside cover.martin@outlook.com,1.37,0.921,0.7594,18661.19,288699.53,3.84,26.0,Individual Contributor,Growth,Real Estate,Enterprise,589.72,79.0,2.36,0.22,2.47,0.9291,42588.41,50.0,show outside cover.martin@outlook.com,1552.91,0.001687509160347634,0.8868194842406877,0.6766344180592202,0.48022042766318473,15.470585209196202,0.5652042360060514,0.7739788199697428,0,20+,0
4559.0,cus_003822,2041.0,rather.martin@hotmail.com,2.57,0.789,0.9016,877.26,9073.91,1.8,1.0,Manager,Retention,Retail,Small,201.03,32.0,3.62,0.37,2.62,0.98,967.03,69.0,rather.martin@hotmail.com,59987.4,0.06571624626661048,0.697707736389685,0.8850776898270302,0.49175362869979145,10.343467159109045,0.9332829046898639,0.8099848714069592,0,1-2,0
625.0,cus_002673,1030.0,decision forget bill almost.martin@bizllc.com,1.67,0.6426,0.7928,258.85,765.96,1.56,3.0,C-Level,Maturity,Education,Startup,126.67,32.0,2.34,0.2,4.09,0.98,90.02,116.0,decision forget bill almost.martin@bizllc.com,2231.69,0.002431272409979642,0.48796561604584526,0.7255936675461742,0.35315889146658125,2.9590882750627774,0.7245083207261724,0.30801815431164903,1,3-5,0
6468.0,cus_001472,3786.0,top show base.lopez@outlook.com,1.65,0.5926,0.5285,429.35,1014.77,1.83,1.0,C-Level,Activation,Government,Startup,86.21,71.0,1.89,0.19,3.12,0.816,49.62,78.0,top show base.lopez@outlook.com,2124.64,0.0023139739393807637,0.4163323782234958,0.3381706244503078,0.2311845780665528,2.363502969605217,0.713464447806354,0.04387291981845688,1,1-2,0
3551.0,cus_006559,5467.0,marie.davis@company.com,1.0,0.8096,0.9713,2546.21,9570.97,3.13,2.0,Director,Activation,Technology,Small,174.42,77.0,1.0,0.54,4.99,0.9358,1078.19,86.0,marie.davis@company.com,13203.19,0.014453132944081381,0.727220630372493,0.9872471416007037,0.507120259208181,3.758908338275319,0.18502269288956127,0.8565809379727686,0,1-2,0
6255.0,cus_000754,3982.0,task something serve.martinez@company.com,1.1,0.7358,0.7864,3208.55,22522.31,3.17,3.0,VP,Maturity,Real Estate,Medium,155.21,53.0,1.71,0.18,3.75,0.98,2269.68,88.0,task something serve.martinez@company.com,1305.62,0.0014165447624550924,0.6214899713467049,0.7162122544708297,0.39714117149403616,7.019466737311246,0.42254160363086235,0.46928895612708016,0,3-5,0
6927.0,cus_003070,1825.0,edna.davis@company.com,1.48,1.0,0.598,1520.3,64871.37,2.6,4.0,Manager,Maturity,Healthcare,Medium,130.78,69.0,2.19,0.14,3.62,0.98,12419.43,77.0,edna.davis@company.com,38396.42,0.04205824596085648,1.0,0.44004690706537675,0.47683502515068676,42.67011116227061,0.624054462934947,0.7630862329803328,0,3-5,0
7797.0,cus_006185,4838.0,alastair.martin@gmail.com,1.29,0.5741,0.837,1195.1,7780.93,3.5,4.0,Director,Growth,Technology,Small,170.78,58.0,1.79,0.18,4.01,0.98,734.68,55.0,alastair.martin@gmail.com,25294.12,0.027701592515478796,0.3898280802292265,0.7903840515977719,0.34511647798586376,6.510693665802026,0.5229954614220877,0.27806354009077155,0,3-5,0
6462.0,cus_005773,4811.0,worker thus.taylor@consulting.net,1.58,0.9033,0.8925,1281.41,15826.08,2.69,8.0,Director,Growth,Media,Medium,367.77,82.0,1.78,0.1,2.87,0.9427,2379.26,46.0,worker thus.taylor@consulting.net,21797.74,0.02387048530732835,0.8614613180515759,0.8717384931105249,0.5289942787186142,12.35052013016911,0.6732223903177005,0.8989409984871407,0,6-10,0
7910.0,cus_006944,3609.0,he want.garcia@techcorp.com,1.45,0.7252,0.8735,3315.59,23254.72,3.41,5.0,Manager,Growth,Technology,Medium,262.73,85.0,1.62,0.14,4.58,0.98,5489.64,71.0,he want.garcia@techcorp.com,2160.39,0.0023531464786045835,0.6063037249283667,0.8438874230430962,0.4241194180771442,7.013750192273472,0.6078668683812406,0.5718608169440242,0,3-5,0
5156.0,cus_006256,4263.0,eudicy.hernandez@startup.io,1.0,0.5856,0.6734,6232.25,58699.19,2.08,4.0,VP,Retention,Healthcare,Medium,94.39,64.0,2.07,0.18,3.16,0.9603,2336.9,47.0,eudicy.hernandez@startup.io,27566.53,0.03019155251149558,0.4063037249283668,0.5505716798592789,0.29192584469434635,9.418619278751654,0.18502269288956127,0.13373676248108926,0,3-5,0
8565.0,cus_004275,754.0,eduardo.davis@techcorp.com,1.0,0.7171,0.6563,547.37,1799.97,2.2,2.0,C-Level,Growth,Education,Startup,139.47,56.0,1.12,0.1,3.42,0.98,245.69,93.0,eduardo.davis@techcorp.com,8181.26,0.008950426653052667,0.5946991404011461,0.5255057167985928,0.3431012990012704,3.288397245007947,0.18502269288956127,0.27201210287443267,0,1-2,0
3509.0,cus_002095,940.0,wear interesting kid.martinez@bizllc.com,1.4,0.8187,0.768,2214.18,17782.17,2.96,7.0,Manager,Maturity,Financial Services,Medium,161.58,66.0,2.76,0.15,4.05,0.8516,6545.54,69.0,wear interesting kid.martinez@bizllc.com,57218.16,0.06268189207024208,0.7402578796561604,0.6892406918792144,0.45647318767755657,8.031040836788337,0.5835098335854766,0.7004538577912254,0,6-10,0
9314.0,cus_000670,1653.0,street arm add.garcia@techcorp.com,1.0,0.8338,0.7243,2481.94,25962.72,2.77,5.0,VP,Maturity,Technology,Medium,354.62,63.0,1.85,0.28,4.47,0.9413,2954.97,75.0,street arm add.garcia@techcorp.com,28556.81,0.0312766373266722,0.7618911174785101,0.625183230724128,0.43546835372917936,10.460655777335472,0.18502269288956127,0.6148260211800303,0,3-5,0
360.0,cus_002870,2670.0,among begin attack.wilson@hotmail.com,1.14,0.8419,0.8673,3001.21,85625.51,3.39,6.0,Director,Activation,Financial Services,Medium,311.42,83.0,1.38,0.42,3.38,0.98,5946.1,73.0,among begin attack.wilson@hotmail.com,7848.69,0.008586017943411668,0.7734957020057308,0.8347991791263558,0.4828576976609594,28.530329433795035,0.44296520423600605,0.7818456883509833,0,6-10,0
1397.0,cus_003655,4107.0,roxanne.lopez@company.com,1.1,0.6455,0.763,1981.41,3478.25,2.14,5.0,Manager,Retention,Healthcare,Small,136.67,84.0,2.32,0.47,2.75,0.98,1475.72,64.0,roxanne.lopez@company.com,79968.83,0.08761060571900227,0.49212034383954156,0.6819114629141015,0.3777642283599658,1.7554418318268303,0.42254160363086235,0.40121028744326775,0,3-5,0
1397.0,cus_003655,4107.0,roxanne.lopez@company.com,1.0,0.7782,0.5838,1901.72,12243.84,2.71,5.0,C-Level,Growth,Education,Medium,273.37,78.0,1.78,0.38,3.83,0.98,2347.06,88.0,roxanne.lopez@company.com,79968.83,0.08761060571900227,0.6822349570200573,0.41923189680445616,0.378634451445735,6.438297961845066,0.18502269288956127,0.4042360060514372,0,3-5,0
6152.0,cus_007037,3079.0,isabella.taylor@hotmail.com,1.0,0.834,0.8394,965.89,3305.76,3.32,5.0,Manager,Growth,Technology,Startup,65.86,54.0,1.48,0.14,4.31,0.98,147.87,56.0,isabella.taylor@hotmail.com,2519.42,0.002746548345948023,0.7621776504297996,0.7939020815010263,0.4663363173640656,3.4225015270890062,0.18502269288956127,0.7322239031770046,0,3-5,0
4029.0,cus_000217,2091.0,wait area beat.jones@outlook.com,1.47,0.6121,0.6041,3888.33,100798.11,1.94,4.0,Manager,Growth,Financial Services,Medium,165.26,50.0,2.32,0.05,3.45,0.98,2857.51,101.0,wait area beat.jones@outlook.com,957.96,0.001035601406187872,0.44426934097421206,0.4489885664028144,0.268155651504153,25.92323953985387,0.6184568835098336,0.08986384266263238,0,3-5,0
737.0,cus_004140,5523.0,production physical strong.wilson@enterprise.org,1.63,0.6822,0.7041,1087.65,4377.97,2.68,5.0,C-Level,Growth,Government,Small,132.54,38.0,2.0,0.31,3.24,0.95,308.92,97.0,production physical strong.wilson@enterprise.org,876.32,0.0009461455711603855,0.5446991404011462,0.5955731457050718,0.3399164437951333,4.025164345147796,0.7022692889561271,0.25900151285930406,1,3-5,0
5877.0,cus_002527,3406.0,person always.jones@enterprise.org,1.42,0.7084,0.5095,2886.76,11238.93,3.23,1.0,VP,Growth,Financial Services,Small,107.38,59.0,1.85,0.29,2.88,0.8909,457.55,27.0,person always.jones@enterprise.org,15182.87,0.016622338327315262,0.5822349570200575,0.3103195543828789,0.28801105888366596,3.893267885103022,0.5921331316187595,0.12375189107413011,0,1-2,0
471.0,cus_001108,938.0,service hospital.johnson@enterprise.org,2.43,0.8126,0.6763,2823.02,8087.07,3.75,3.0,VP,Retention,Media,Small,140.11,61.0,3.61,0.44,3.97,0.9454,755.11,45.0,service hospital.johnson@enterprise.org,28522.45,0.031238987859602815,0.7315186246418338,0.5548226326590443,0.40723277193324403,2.864687462363001,0.9211800302571861,0.5074130105900151,0,3-5,0
450.0,cus_004715,4387.0,around risk.hernandez@enterprise.org,2.31,0.7338,0.5583,987.38,8267.23,3.07,3.0,Director,Maturity,Manufacturing,Small,259.65,46.0,2.99,0.35,3.96,0.8412,1202.93,63.0,around risk.hernandez@enterprise.org,19692.95,0.021564192472841543,0.6186246418338109,0.3818528290823806,0.3206075089015656,8.372895946849237,0.9075642965204236,0.19546142208774583,1,3-5,0
9115.0,cus_005099,3763.0,anne.garcia@enterprise.org,1.65,0.7022,0.8838,848.46,2224.68,3.42,1.0,C-Level,Growth,Technology,Startup,272.11,63.0,2.58,0.29,2.67,0.9664,334.68,43.0,anne.garcia@enterprise.org,10268.71,0.011237719436346716,0.5733524355300861,0.8589856347112286,0.41991484888787595,2.6220210734742944,0.713464447806354,0.557034795763994,0,1-2,0
1893.0,cus_001008,592.0,entire congress.garcia@outlook.com,2.36,0.7636,0.6535,910.2,5376.87,3.09,4.0,Director,Maturity,Education,Medium,269.79,56.0,3.22,0.15,3.18,0.8721,347.13,44.0,entire congress.garcia@outlook.com,3378.09,0.0036874234300128404,0.6613180515759313,0.5214013485781296,0.36328662456811345,5.907350032959789,0.913464447806354,0.345839636913767,1,3-5,0
8208.0,cus_003325,1386.0,abigail.jones@hotmail.com,1.0,0.4491,0.7141,303.89,1386.54,3.04,5.0,C-Level,Growth,Education,Startup,45.75,21.0,1.89,0.2,2.32,0.98,75.98,64.0,abigail.jones@hotmail.com,2749.66,0.0029988304559030506,0.21074498567335245,0.6102316036352976,0.22751817807685898,4.562637796571128,0.18502269288956127,0.04084720121028744,0,3-5,0
7138.0,cus_001271,894.0,samantha.johnson@startup.io,1.0,0.8589,0.8014,25632.48,373713.25,2.93,22.0,Director,Dormant,Manufacturing,Enterprise,702.46,79.0,1.18,0.36,3.56,0.98,51930.2,48.0,samantha.johnson@startup.io,6404.83,0.007003929482329032,0.7978510028653295,0.7381999413661684,0.466599408137339,14.579675864372078,0.18502269288956127,0.7328290468986385,0,20+,0
6540.0,cus_005308,5097.0,mac.rodriguez@company.com,2.61,0.9078,0.7131,5085.7,63826.28,1.89,13.0,Director,Retention,Manufacturing,Large,441.2,78.0,4.37,0.08,2.31,0.98,7816.56,72.0,mac.rodriguez@company.com,3187.57,0.0034786639286723616,0.8679083094555876,0.6087657578422749,0.45735081334149336,12.550146489175532,0.935249621785174,0.7031770045385779,0,11-20,0
9488.0,cus_001415,348.0,anderson.martin@consulting.net,1.29,1.0,0.6864,25868.46,441190.22,2.67,32.0,Director,Maturity,Technology,Enterprise,624.96,77.0,1.93,0.07,3.9,0.98,63677.07,49.0,anderson.martin@consulting.net,45233.77,0.049550172144408454,1.0,0.5696276751685724,0.5122269876499065,17.05514050701124,0.5229954614220877,0.8662632375189108,0,20+,0
1179.0,cus_005225,2867.0,asahel.jackson@consulting.net,2.16,0.681,0.5368,454.11,3500.7,1.48,5.0,VP,Retention,Non-profit,Small,173.99,41.0,3.09,0.04,2.48,0.933,542.6,102.0,asahel.jackson@consulting.net,13789.08,0.015095113335853233,0.5429799426934099,0.3503371445323953,0.28366531141013357,7.708925150293981,0.8851739788199697,0.1167927382753404,1,3-5,0
1743.0,cus_006794,4058.0,sing.martinez@company.com,1.0,0.4879,0.5125,1334.37,10965.38,2.59,2.0,Manager,Growth,Retail,Small,127.93,34.0,1.18,0.14,4.1,0.737,269.84,88.0,sing.martinez@company.com,6420.65,0.0070212640157701735,0.26633237822349576,0.3147170917619466,0.17470411092501825,8.217645780405734,0.18502269288956127,0.009682299546142208,0,1-2,0
6228.0,cus_002405,2953.0,pandora.gonzalez@consulting.net,1.12,0.7403,0.9061,823.95,5693.65,3.01,4.0,Director,Retention,Retail,Small,119.59,59.0,2.29,0.3,3.21,0.9741,474.98,61.0,pandora.gonzalez@consulting.net,878.5,0.0009485342742515163,0.6279369627507163,0.891673995895632,0.44307584964635927,6.910188725043994,0.43222390317700454,0.6441754916792738,0,3-5,0
1848.0,cus_001635,4716.0,jefferey.miller@hotmail.com,1.0,0.6738,0.818,388.46,2559.96,3.12,1.0,Director,Activation,Technology,Startup,171.66,56.0,1.3,0.3,4.61,0.98,183.06,51.0,jefferey.miller@hotmail.com,2105.01,0.002292464654206958,0.5326647564469914,0.7625329815303431,0.37798289600071555,6.590022138701539,0.18502269288956127,0.40242057488653554,0,1-2,0
4693.0,cus_000741,2160.0,exactly country husband.johnson@hotmail.com,1.81,0.7269,0.98,12298.69,77426.67,2.57,10.0,VP,Maturity,Technology,Large,297.06,79.0,2.18,0.17,4.19,0.9757,31385.89,13.0,exactly country husband.johnson@hotmail.com,8655.71,0.009470298295982489,0.6087392550143267,1.0,0.46684685857340735,6.295521718166731,0.7842662632375189,0.7337367624810892,0,6-10,0
2365.0,cus_001861,3816.0,edge usually.martinez@outlook.com,1.0,0.5962,0.98,588.9,2190.57,2.52,3.0,VP,Growth,Non-profit,Small,149.23,80.0,2.25,0.03,3.7,0.6701,339.86,73.0,edge usually.martinez@outlook.com,1807.78,0.001966779232290988,0.42148997134670485,1.0,0.39830820166426306,3.719765664798778,0.18502269288956127,0.47382753403933436,0,3-5,0
1666.0,cus_002331,3779.0,reveal when stuff.miller@outlook.com,2.16,0.8812,0.6106,21403.27,437607.46,3.13,20.0,VP,Maturity,Technology,Enterprise,743.46,74.0,3.01,0.2,3.39,0.98,2021.04,106.0,reveal when stuff.miller@outlook.com,2851.35,0.003110255784956763,0.8297994269340974,0.4585165640574612,0.40630304275528206,20.445822530856265,0.8851739788199697,0.5037821482602118,0,11-20,0
2638.0,cus_002331,3779.0,reveal when stuff.miller@outlook.com,1.0,0.8088,0.723,1389.9,4492.96,2.76,4.0,C-Level,Growth,Financial Services,Small,242.87,60.0,1.54,0.04,3.33,0.98,1950.6,81.0,reveal when stuff.miller@outlook.com,2851.35,0.003110255784956763,0.7260744985673352,0.6232776311931985,0.4111895846108496,3.232577883300957,0.18502269288956127,0.5222390317700454,0,3-5,0
1686.0,cus_001417,2945.0,irwin.jones@consulting.net,1.0,0.9975,0.98,5415.04,31528.37,4.2,3.0,Director,Growth,Technology,Medium,249.11,77.0,1.38,0.2,4.06,0.9649,2069.07,45.0,irwin.jones@consulting.net,2717.98,0.0029641175596062503,0.9964183381088826,1.0,0.5999320653619513,5.822370656541779,0.18502269288956127,0.9806354009077156,0,3-5,0
8441.0,cus_000776,4493.0,brady.jones@enterprise.org,1.62,0.7262,0.8048,1251.24,22579.58,2.31,4.0,Director,Growth,Technology,Small,118.92,72.0,2.0,0.09,3.58,0.9455,560.05,66.0,brady.jones@enterprise.org,986.34,0.0010666983757870886,0.6077363896848137,0.743183817062445,0.3989303700056109,18.04576260349733,0.6971255673222391,0.4750378214826021,0,3-5,0
1927.0,cus_001122,1914.0,apply individual your smile.lopez@gmail.com,1.0,0.7376,0.7329,1157.3,5932.81,2.33,2.0,VP,Dormant,Retail,Small,121.57,54.0,1.62,0.16,2.81,0.98,607.97,101.0,apply individual your smile.lopez@gmail.com,24048.89,0.02633714996952979,0.6240687679083096,0.637789504544122,0.38840630489175076,5.126423572107492,0.18502269288956127,0.437821482602118,0,1-2,0
4652.0,cus_000439,4092.0,wish rule car.taylor@bizllc.com,1.67,1.0,0.98,19115.06,453199.55,3.64,8.0,Director,Maturity,Technology,Large,413.42,73.0,2.4,0.4,2.88,0.98,23575.27,29.0,wish rule car.taylor@bizllc.com,79.75,7.33156531319097e-05,1.0,1.0,0.6000293262612527,23.70903099440964,0.7245083207261724,0.9809379727685326,0,6-10,0
2423.0,cus_003729,4071.0,character enough.jones@startup.io,1.0,0.8547,0.921,2374.84,10275.55,2.81,2.0,Director,Growth,Technology,Small,158.52,97.0,1.89,0.18,4.79,0.98,754.48,66.0,character enough.jones@startup.io,3943.93,0.004307434327758465,0.7918338108882521,0.9135150982116682,0.5072435820949086,4.326838860723248,0.18502269288956127,0.8568835098335855,0,1-2,0
5612.0,cus_007079,3164.0,delia.thomas@startup.io,1.29,0.767,0.98,5042.5,58407.9,2.32,5.0,VP,Growth,Technology,Medium,213.21,88.0,1.91,0.33,3.02,0.98,4295.34,80.0,delia.thomas@startup.io,6151.51,0.006726357800198179,0.6661891117478511,1.0,0.4858567322318271,11.58312345066931,0.5229954614220877,0.7924357034795764,0,3-5,0
1575.0,cus_000394,2023.0,lucas.anderson@outlook.com,1.36,0.9997,0.8145,4057.11,23922.45,3.7,5.0,VP,Growth,Technology,Medium,287.24,100.0,1.54,0.22,4.16,0.98,1949.19,35.0,lucas.anderson@outlook.com,411.31,0.00043661767005637517,0.999570200573066,0.757402521254764,0.5393748475822866,5.896426273874753,0.5612708018154312,0.9192133131618759,0,3-5,0
225.0,cus_000441,2152.0,cliff.anderson@yahoo.com,1.0,0.6531,0.8339,2248.65,8856.69,2.21,3.0,Manager,Growth,Technology,Small,137.52,96.0,1.59,0.06,3.34,0.98,588.51,84.0,cliff.anderson@yahoo.com,1657.37,0.0018019696763565906,0.5030085959885388,0.7858399296394021,0.3732337788763817,3.9386698685878194,0.18502269288956127,0.3812405446293495,0,3-5,0
7780.0,cus_005784,1638.0,melissa.jackson@startup.io,1.49,0.7371,0.7861,2615.47,8969.54,2.08,2.0,C-Level,Growth,Financial Services,Small,181.64,62.0,1.74,0.49,2.45,0.98,988.07,59.0,melissa.jackson@startup.io,19613.66,0.02147731161591688,0.623352435530086,0.715772500732923,0.4057074022651276,3.4294180395875316,0.6299546142208775,0.5022692889561271,0,1-2,0
3676.0,cus_005817,1103.0,georgiana.anderson@gmail.com,1.0,0.9278,0.8877,6394.56,23669.39,3.8,7.0,VP,Growth,Retail,Large,444.11,100.0,1.1,0.25,3.27,0.98,9701.36,73.0,georgiana.anderson@gmail.com,5513.65,0.006027432041616204,0.8965616045845272,0.8647024333040166,0.5323831427472351,3.7014884526847815,0.18502269288956127,0.9040847201210287,0,6-10,0
