feature_id,n_users_tracked,n_nonusers,avg_ccv_users,avg_ccv_nonusers,ccv_diff,t_stat,p_value,feature_name,count_visitors,count_accounts,product_area_name,is_core_event,sum_clicks,cohens_d
FEAT_00147,54,946,406.3363656644468,411.3418464862267,-5.005480821779884,-0.0639337341550096,0.949241434042386,Price Comparison,2059.0,1171,E-commerce,0,25992.68898085707,-0.00953037171287953
FEAT_00148,75,925,297.2933292134603,420.2968117090174,-123.00348249555708,-2.475045517508912,0.0150691733373172,Order Tracking,192.0,138,E-commerce,0,1562.4436999035631,-0.23464426113647766
FEAT_00149,49,951,406.74432544319,411.294509542728,-4.550184099538001,-0.0634463237800305,0.9496456200122332,Return Process,641.0,412,E-commerce,0,3115.697000979313,-0.008663487596248536
FEAT_00150,74,926,335.47928846204604,417.1124008376449,-81.63311237559884,-1.5778115430709123,0.1180069902092211,Payment Methods,144.0,92,E-commerce,0,729.4623163231937,-0.15555711037063624
FEAT_00151,134,866,408.0879927108537,411.5332095826746,-3.445216871820889,-0.0731290819373381,0.9417840443142584,Checkout Process,145.0,89,E-commerce,0,1076.9191862916891,-0.006559650191945413
FEAT_00152,46,954,295.6155879808509,416.63860951229714,-121.02302153144626,-2.3215542653230394,0.0238766051102925,Product Recommendations,633.0,187,E-commerce,0,4814.063777472323,-0.23069521901673903
FEAT_00153,73,927,347.2528240778675,416.0971891738579,-68.84436509599038,-1.2336764887321876,0.2205977528372765,Coupon System,1451.0,946,E-commerce,0,3639.442277894325,-0.1311549109173148
FEAT_00154,27,973,337.9206506234628,413.1014316084451,-75.18078098498233,-1.0508494883406734,0.301952447314433,Inventory Management,136.0,71,E-commerce,0,243.1528742644997,-0.1431815354478775
FEAT_00155,49,951,629.3552418922891,399.82454644493,229.5306954473591,2.186454346131547,0.0334445337462928,Shipping Calculator,105.0,97,E-commerce,0,2114.9684434732017,0.43898425586293466
FEAT_00156,116,884,495.9869780704893,399.9288021104908,96.0581759599985,1.679776490616988,0.0952424347418431,Email Campaigns,779.0,553,Marketing,0,4662.084501045271,0.18320822869919504
FEAT_00157,27,973,454.5992773550528,409.86368965392,44.73558770113283,0.3934241803894539,0.697076509542563,Social Media Posts,1605.0,535,Marketing,0,14397.016646182,0.08518392546049247
FEAT_00158,49,951,382.1292645201391,412.5627934388683,-30.433528918729223,-0.3845075980011732,0.7021480562368358,Ad Analytics,206.0,81,Marketing,0,1478.819986840862,-0.05794945931943877
FEAT_00159,125,875,384.39803247070313,414.882053100586,-30.48402062988282,-0.6123679112346796,0.5411508028385604,A/B Testing,1255.0,689,Marketing,0,16423.823713021393,-0.05805176923678287
FEAT_00160,47,953,328.9248870687282,415.12285501534143,-86.19796794661323,-1.2483324832282838,0.2174799112240966,Landing Pages,154.0,129,Marketing,0,1775.8271150125236,-0.16421874100419895
FEAT_00161,82,918,372.82865184690894,414.4875828653639,-41.65893101845495,-0.8088780465100663,0.4204398012912022,Lead Generation,809.0,499,Marketing,0,11666.913044150704,-0.07933671578739353
FEAT_00162,87,913,397.17925139679306,412.39535120518025,-15.216099808387185,-0.2691856956708385,0.7883151768442686,Marketing Automation,535.0,346,Marketing,0,2980.9564456470603,-0.028972160551866927
FEAT_00163,92,908,519.3733640753704,400.09823901642784,119.2751250589426,1.8145882806490776,0.0724530670703565,Customer Surveys,487.0,282,Marketing,0,4219.191994374218,0.22758955914385245
FEAT_00164,128,872,340.7641924917698,421.3918966547065,-80.62770416293671,-2.0279006084085056,0.0438816840095791,Referral Program,721.0,327,Marketing,0,3379.401278563695,-0.1537164710218095
FEAT_00165,41,959,417.1822053862781,410.81030250366337,6.371902882614734,0.0763173053734008,0.9395164688562128,Loyalty Points,1276.0,787,Marketing,0,16194.209164928478,0.012132028881733863
FEAT_00166,63,937,308.40362355065724,417.9745167963278,-109.57089324567056,-1.849922601071232,0.0683150417134357,Newsletter Signup,991.0,415,Marketing,0,7758.422294752146,-0.20889015030774288
FEAT_00167,47,953,367.8200950622559,413.2046233514424,-45.384528289186505,-0.7009770515692368,0.4863729047996837,Event Tracking,344.0,274,Marketing,0,6176.469680351735,-0.0864258455570308
FEAT_00168,27,973,506.4236170450847,408.4256041743405,97.99801287074416,0.8863656160461081,0.383178645536006,Knowledge Base,812.0,406,Help & Support,0,6949.856578828119,0.1866720912471282
FEAT_00169,137,863,428.259249916912,408.3430281381618,19.916221778750185,0.3954474541353573,0.6929898568007663,Ticket System,626.0,310,Help & Support,0,8312.8115629478,0.037923374629000674
FEAT_00170,90,910,377.36663381788463,414.4050038222428,-37.03837000435817,-0.6829504599448298,0.4960634026007203,Live Chat,211.0,57,Help & Support,0,1071.107575771616,-0.07053481532144962
FEAT_00171,136,864,455.0202876539792,404.1536937510526,50.86659390292658,0.9444063431548486,0.3463166002253862,FAQ Search,261.0,192,Help & Support,0,2094.5331126943784,0.09690264442794132
FEAT_00172,100,900,385.1994764709473,413.9462254163954,-28.74674894544813,-0.5632256902335026,0.5742701711401976,Video Tutorials,239.0,229,Help & Support,0,1349.0487315580308,-0.05474071129583719
FEAT_00173,24,976,323.9522870381673,413.21382749276086,-89.26154045459356,-1.2835257864771816,0.2106366286584927,User Guides,177.0,84,Help & Support,0,3312.268049572388,-0.1700100780309299
FEAT_00174,116,884,364.2772459819399,417.2119796243728,-52.93473364243289,-1.2365980828537635,0.2179495016970077,Support Analytics,806.0,537,Help & Support,0,4315.002116553973,-0.1008394623710204
FEAT_00175,113,887,428.3459260316022,408.8708690871246,19.47505694447756,0.3618017721142346,0.7180455128072515,Feedback Collection,104.0,56,Help & Support,0,1881.3173266483627,0.03708273453026008
FEAT_00176,88,912,417.5431878783486,410.4470942856973,7.0960935926513,0.1282879531238983,0.8981612785770104,Bug Reporting,124.0,50,Help & Support,0,2094.024987471733,0.01351093955381345
FEAT_00177,27,973,281.17190890842016,414.6761654484309,-133.50425654001072,-1.8671429845462613,0.0719568760649599,Feature Requests,232.0,108,Help & Support,0,3249.728395326286,-0.25440625635802366
FEAT_00178,82,918,432.1093445754633,409.19235758895707,22.91698698650623,0.3819455822316686,0.7033425621556795,Community Forum,130.0,99,Help & Support,0,844.6603644382457,0.04363668313902335
FEAT_00179,76,924,295.40209750125285,420.5854882161855,-125.1833907149326,-2.678438108104651,0.008629022703943,Help Widget,416.0,228,Help & Support,0,1499.9581487366088,-0.23882484075168642
FEAT_00180,27,973,273.6735076904297,414.884240302373,-141.21073261194334,-2.068081800151479,0.0474920258888235,Security Audit,64.0,54,Security,1,899.7753333668835,-0.2691189810256868
