feature_id,n_users_tracked,n_nonusers,avg_ccv_users,avg_ccv_nonusers,ccv_diff,t_stat,p_value,feature_name,count_visitors,count_accounts,product_area_name,is_core_event,sum_clicks,cohens_d,total_users_tried,regular_users,casual_users,avg_active_days_per_user,avg_events_per_user,avg_minutes_per_user,product_area_name_f,page_name,is_core_event_f
FEAT_00103,95,905,431.17971171328895,408.9607490708156,22.218962642473343,0.4201345726926224,0.6751470857725658,Offline Sync,586.0,449,Mobile Features,0,1636.4375176923656,0.0423077849897966,668,417,251,12.07232507110994,10.95649761803271,28.350839720483066,Mobile Features,,0
FEAT_00104,77,923,464.1333121262588,406.6449463576692,57.48836576858957,0.8305505324706118,0.408522983359461,Mobile Dashboard,142.0,75,Mobile Features,0,676.5448852896988,0.1095035854357904,688,414,274,3.902217291266259,9.76120739719642,5.309630489364111,Mobile Features,,0
FEAT_00105,78,922,436.8853683960744,408.8877351268512,27.99763326922317,0.4196617014539434,0.6757522481172707,Touch Interface,126.0,61,Mobile Features,0,1747.8595934957823,0.0533124717712006,292,179,113,2.620992163002663,6.29305626892069,27.908027651097107,Mobile Features,,0
FEAT_00106,82,918,419.372662846635,410.3300568283513,9.04260601828372,0.1311682690479013,0.8959288858840966,Camera Integration,450.0,189,Mobile Features,0,4007.668184974682,0.017217159104833,217,158,59,7.240026620416634,8.985038370743702,3.3662298917213387,Mobile Features,,0
FEAT_00107,85,915,353.6295034969554,416.4076969667862,-62.7781934698308,-1.253360201151164,0.2127525402535342,GPS Location,787.0,284,Mobile Features,0,3916.795238893096,-0.1195952001835913,613,426,187,3.7427957429370826,12.141857839829903,20.759240746985824,Mobile Features,,0
FEAT_00108,81,919,357.66610275080177,415.7786683340975,-58.11256558329575,-1.1493778282061904,0.2530539234802499,Mobile Chat,122.0,110,Mobile Features,0,1166.665718470967,-0.1106958791084043,320,235,85,11.683439620259207,6.934830219822329,26.36546053705806,Mobile Features,,0
FEAT_00109,96,904,524.0393945376078,399.0749653166374,124.96442922097036,1.9209829062699944,0.057333723128646,Quick Actions,121.0,48,Mobile Features,0,1687.4428797715195,0.2385179347300148,426,323,103,13.095267659660959,24.370339175989276,18.48444483419725,Mobile Features,,0
FEAT_00110,81,919,337.55406843585735,417.5513285947183,-79.99726015886097,-1.5864001280543931,0.1157005311015231,Mobile Reports,83.0,134,Mobile Features,0,1399.3969595804865,-0.1524453628462361,273,198,75,5.412484888312953,7.101174641816065,11.014595752246837,Mobile Features,,0
FEAT_00111,70,930,403.7929986681257,411.6193985108407,-7.826399842714977,-0.1178683787531705,0.9064701970611916,Voice Commands,203.0,157,Mobile Features,0,1882.0582285278456,-0.0149014388694716,198,131,67,6.293404062060177,16.91067823893441,23.90641702921879,Mobile Features,,0
FEAT_00112,68,932,414.2290252236759,410.8411768311595,3.387848392516389,0.0598671594759315,0.9524077816831938,Biometric Auth,249.0,81,Mobile Features,0,3369.7512589394014,0.0064504137040819,890,655,235,9.505376821635142,22.276935016840348,21.332915246824093,Mobile Features,,0
FEAT_00113,92,908,474.4922096832939,404.6456687565942,69.84654092669967,1.1334247383118978,0.2595669213944508,Mobile Widgets,1363.0,753,Mobile Features,0,8352.18440157191,0.1330851564753164,301,224,77,13.581688023801442,19.52635794388052,23.38107478907252,Mobile Features,,0
FEAT_00114,84,916,406.68379184177945,411.4739214051759,-4.79012956339642,-0.082302761666042,0.9345704592370552,App Shortcuts,1214.0,416,Mobile Features,0,5667.920671399842,-0.0091203537044006,632,385,247,10.422796794640933,20.484634608642846,10.36683435611035,Mobile Features,,0
FEAT_00115,71,929,368.12197338695256,414.3540262770473,-46.232052890094735,-0.7934008509763937,0.4297734759795344,Third-party Sync,798.0,507,Integration,0,3812.814018956568,-0.0880475825981863,90,61,29,1.9784267971218323,16.38743022599556,15.262268976654827,Integration,,0
FEAT_00116,78,922,401.3114104637733,411.8972456677617,-10.58583520398838,-0.163914656297721,0.8701691407139159,API Endpoints,229.0,150,Integration,0,1087.945446671581,-0.0201555435198492,905,598,307,12.646191968135087,10.193428986310249,24.947643772239697,Integration,,0
FEAT_00117,81,919,478.62993193261417,405.1170033028388,73.51292862977539,1.06996092856235,0.287471175291963,Webhook Management,1212.0,420,Integration,0,6997.171797988379,0.1400697297794753,123,79,44,9.261566863024335,16.54338479373312,15.389628157154737,Integration,,0
FEAT_00118,81,919,511.4899706899384,402.2207430859256,109.26922760401284,1.5275017004575355,0.1301508531615195,Data Import,2043.0,1489,Integration,0,23634.495984181514,0.2083833814396883,581,388,193,14.319015375155326,4.552727497806805,27.718554965912944,Integration,,0
FEAT_00119,86,914,430.33435923554174,409.2590761789869,21.07528305655489,0.3240320050775981,0.7466030235075171,Export Tools,414.0,162,Integration,0,1293.7456762131835,0.0401295218433899,728,437,291,2.923829491029431,10.583811166784908,19.289870106985596,Integration,,0
FEAT_00120,86,914,418.4273195488509,410.37943221077614,8.047887338074702,0.132919782633745,0.8945218694712295,OAuth Integration,301.0,184,Integration,0,1346.5960796596528,0.0153231810242295,944,610,334,6.488511470341546,8.852675066749773,10.66643319327237,Integration,,0
FEAT_00121,99,901,499.5636768919049,401.34822032136736,98.21545657053753,1.6748686304013365,0.0966177850255293,Cloud Storage,107.0,130,Integration,0,2126.77752193117,0.1872934623117614,141,105,36,8.940951509373026,14.2300467511374,27.73408115292157,Integration,,0
FEAT_00122,79,921,384.31711699087407,413.36644764340014,-29.049330652526063,-0.4893205053782977,0.6257644484353597,Email Sync,1524.0,1178,Integration,0,14241.474484520504,-0.0553155956294396,103,77,26,13.3417921830639,15.737903311522816,24.326021962914496,Integration,,0
FEAT_00123,75,925,456.2143058776856,407.4113271146208,48.8029787630648,0.7006491873874464,0.4854636650081056,Calendar Integration,498.0,238,Integration,0,3459.734609557973,0.0929479313475623,132,98,34,5.420960382213057,12.464957090559567,19.983384324718863,Integration,,0
FEAT_00124,81,919,451.8671203895851,407.4758582919415,44.39126209764368,0.6097847224266703,0.54355086508172,Social Media,534.0,261,Integration,0,3841.585103555892,0.084542727572694,704,506,198,8.20911779780418,17.97100965478354,24.389832715321692,Integration,,0
FEAT_00125,77,923,340.1421458752124,416.9887381250912,-76.84659224987882,-1.4605289382574294,0.1474117109740164,Payment Gateway,131.0,127,Integration,0,2253.7549020069523,-0.1464262509548891,222,145,77,3.620569363733785,19.78694545558469,3.6926578272012405,Integration,,0
FEAT_00126,91,909,395.3455458840171,412.64588101914745,-17.300335135130354,-0.3016813576170619,0.7634690172423676,Analytics Tools,165.0,86,Integration,0,785.7961065174833,-0.0329410223580142,861,593,268,14.89056103834965,4.122302433299253,19.006117625697968,Integration,,0
FEAT_00127,75,925,478.4242390950521,405.610521718618,72.81371737643406,1.0003125393823529,0.3200748582688313,CRM Integration,129.0,121,Integration,0,1755.312660051132,0.1387287736750531,54,37,17,6.9851857643388655,4.309581929876697,14.78457908368349,Integration,,0
FEAT_00128,74,926,394.3112215093664,412.4109288662608,-18.099707356894328,-0.2816454876706074,0.7789021596567678,ERP Connection,399.0,335,Integration,0,2565.675672086122,-0.0344629372187011,207,141,66,14.633057053934209,10.796847532043142,25.540341343730333,Integration,,0
FEAT_00129,73,927,363.0771390313972,414.8510457093405,-51.77390667794327,-0.8665001782624192,0.3886330447293163,AI Recommendations,319.0,140,Advanced Features,0,4350.046918664792,-0.0986091217100419,830,597,233,9.200976788511262,17.775096630598583,18.129803412319372,Advanced Features,,0
FEAT_00130,81,919,391.95133204519016,412.7567928467793,-20.805460801589163,-0.3868424839210581,0.6996951513050657,Machine Learning Insights,234.0,179,Advanced Features,0,2442.7619517985013,-0.0396155586704914,688,429,259,2.637833473659347,9.040263940365119,16.18589545138417,Advanced Features,,0
FEAT_00131,78,922,444.8281596257136,408.21578532651296,36.61237429920067,0.5540512996153178,0.5809404782375391,Predictive Analytics,258.0,142,Advanced Features,0,2098.774775216172,0.0697215403705323,586,438,148,3.3473736630908437,23.696007011608522,3.1575527779792685,Advanced Features,,0
FEAT_00132,81,919,385.65820938863874,413.31146415818375,-27.65325476954501,-0.4044930833870956,0.6867992504328678,Auto-tagging,554.0,230,Advanced Features,0,4954.527285853906,-0.0526567665900972,864,529,335,6.597875344750487,21.76258839630461,24.810241036266877,Advanced Features,,0
FEAT_00133,77,923,459.5458727749911,407.02764714862,52.51822562637108,0.7822030283856989,0.4362202012444135,Smart Search,204.0,34,Advanced Features,0,998.6504277377416,0.1000294191607429,816,506,310,9.03567517670926,18.97541924334994,29.590798417915785,Advanced Features,,0
FEAT_00134,77,923,418.6507102173644,410.43926959383913,8.211440623525277,0.1301824274814685,0.8967166602558857,Workflow Automation,810.0,570,Advanced Features,0,2434.29846005102,0.0156345780637831,643,432,211,8.74684542121811,16.613651801890455,17.450150408646522,Advanced Features,,0
FEAT_00135,77,923,493.4414327547148,404.1999568794556,89.24147587525914,1.200483723881281,0.2333050780811731,Custom Scripts,187.0,153,Advanced Features,0,2529.9080055417867,0.1700891790818289,502,341,161,8.72381555769983,4.766408422884648,15.525214188454825,Advanced Features,,0
FEAT_00136,85,915,453.40012233958527,407.1393881125528,46.26073422703246,0.6603959100400162,0.5106007645574333,API Webhooks,547.0,301,Advanced Features,0,7752.780018054451,0.0881062819326346,525,391,134,4.043312267333813,23.687469239148907,10.484121084737946,Advanced Features,,0
FEAT_00137,71,929,583.1420659347319,397.92084374648505,185.22122218824688,2.143014264538452,0.0353359996431226,Advanced Reporting,1017.0,571,Advanced Features,0,5297.1834327907945,0.3541163792175001,684,423,261,1.262159911473204,24.874325594636076,27.813611737684482,Advanced Features,,0
FEAT_00138,87,913,361.51538743643925,415.7937697862874,-54.27838234984813,-1.0626182240906656,0.2902711804802814,Data Mining,1812.0,578,Advanced Features,0,17544.685857022716,-0.1033890599907182,99,71,28,14.136896190457033,9.933537504069927,5.7791211544133745,Advanced Features,,0
FEAT_00139,76,924,341.2206433446784,416.8168632333929,-75.59621988871453,-1.2993246570140708,0.197139178964336,Anomaly Detection,593.0,201,Advanced Features,0,6016.951269124113,-0.1440389291825754,125,86,39,3.5327057054880826,14.054927991239255,4.854255373699317,Advanced Features,,0
FEAT_00140,93,907,345.00894911571214,417.8453343484998,-72.83638523278768,-1.5667008659024313,0.1196980262961166,Natural Language Processing,1610.0,648,Advanced Features,0,18274.52126370275,-0.1387920751277974,821,494,327,7.857746722550085,21.11224007803198,5.556891847838076,Advanced Features,,0
FEAT_00141,73,927,508.2130259683688,403.4217903194818,104.79123564888692,1.3462970188813812,0.1820447493727643,Image Recognition,478.0,255,Advanced Features,0,3776.737388616445,0.1997905413670573,121,77,44,3.146742181195205,21.75447383950154,6.268508945167703,Advanced Features,,0
FEAT_00142,78,922,400.7646316626133,411.94350244269714,-11.178870780083855,-0.2043791245948417,0.8384926979834831,Sentiment Analysis,78.0,131,Advanced Features,0,316.721993299422,-0.0212847254879084,481,340,141,1.1894859418292725,13.400494060867578,25.514501854843452,Advanced Features,,0
FEAT_00143,83,917,416.1204416206084,410.6145625598038,5.505879060804602,0.0902392866427818,0.9282832583063432,Behavioral Analytics,290.0,127,Advanced Features,0,1422.6573814491971,0.0104831431457117,583,359,224,12.418078605331665,17.902560779536625,27.589488676563146,Advanced Features,,0
FEAT_00144,25,975,339.7205096435547,412.9010643905248,-73.18055474697013,-0.6830841011925697,0.500779502851724,Shopping Cart,116.0,71,E-commerce,0,1005.6841653682231,-0.1393675656796551,242,182,60,13.912340552611562,7.995154618254878,25.242192624173548,E-commerce,,0
FEAT_00145,109,891,394.52620763516205,413.09561603773057,-18.56940840256852,-0.3986872175706858,0.6906982347711,Wishlist,316.0,145,E-commerce,0,2751.7401079040724,-0.0353579854640115,425,284,141,1.2454723098324754,11.358885686727266,10.202886116797854,E-commerce,,0
FEAT_00146,75,925,352.96658381144204,415.7827640389107,-62.81618022746869,-1.0777062810023827,0.2840753763561097,Product Reviews,170.0,33,E-commerce,0,1880.660245153761,-0.119660436115411,60,40,20,8.149185625530547,13.447482077265905,17.510825228214607,E-commerce,,0
FEAT_00147,54,946,406.3363656644468,411.3418464862267,-5.005480821779884,-0.0639337341550096,0.949241434042386,Price Comparison,2059.0,1171,E-commerce,0,25992.68898085707,-0.0095303717128795,402,301,101,9.270038039889641,19.51376695551173,29.331185418388383,E-commerce,,0
FEAT_00148,75,925,297.2933292134603,420.2968117090174,-123.00348249555708,-2.475045517508912,0.0150691733373172,Order Tracking,192.0,138,E-commerce,0,1562.4436999035631,-0.2346442611364776,867,612,255,14.845512428141149,11.819821475873306,2.337166546705699,E-commerce,,0
FEAT_00149,49,951,406.74432544319,411.294509542728,-4.550184099538001,-0.0634463237800305,0.9496456200122332,Return Process,641.0,412,E-commerce,0,3115.697000979313,-0.0086634875962485,223,146,77,12.528691801135887,22.701180677043123,20.068023291088217,E-commerce,,0
FEAT_00150,74,926,335.47928846204604,417.1124008376449,-81.63311237559884,-1.5778115430709123,0.1180069902092211,Payment Methods,144.0,92,E-commerce,0,729.4623163231937,-0.1555571103706362,904,689,215,11.347356697214568,9.756239104906275,4.5796067543876315,E-commerce,,0
FEAT_00151,134,866,408.0879927108537,411.5332095826746,-3.445216871820889,-0.0731290819373381,0.9417840443142584,Checkout Process,145.0,89,E-commerce,0,1076.9191862916891,-0.0065596501919454,176,131,45,12.897073995171825,17.251456010275664,10.142396432327416,E-commerce,,0
FEAT_00152,46,954,295.6155879808509,416.63860951229714,-121.02302153144626,-2.3215542653230394,0.0238766051102925,Product Recommendations,633.0,187,E-commerce,0,4814.063777472323,-0.230695219016739,195,118,77,4.15071289820596,5.28257195698901,26.8114527441928,E-commerce,,0
FEAT_00153,73,927,347.2528240778675,416.0971891738579,-68.84436509599038,-1.2336764887321876,0.2205977528372765,Coupon System,1451.0,946,E-commerce,0,3639.442277894325,-0.1311549109173148,746,579,167,13.69674144420265,19.40781281653601,17.678061290794243,E-commerce,,0
FEAT_00154,27,973,337.9206506234628,413.1014316084451,-75.18078098498233,-1.0508494883406734,0.301952447314433,Inventory Management,136.0,71,E-commerce,0,243.1528742644997,-0.1431815354478775,807,551,256,4.841250825900858,21.450400136735407,18.491300531857974,E-commerce,,0
FEAT_00155,49,951,629.3552418922891,399.82454644493,229.5306954473591,2.186454346131547,0.0334445337462928,Shipping Calculator,105.0,97,E-commerce,0,2114.9684434732017,0.4389842558629346,555,399,156,9.920955664618115,24.41514508665827,11.781937692849043,E-commerce,,0
FEAT_00156,116,884,495.9869780704893,399.9288021104908,96.0581759599985,1.679776490616988,0.0952424347418431,Email Campaigns,779.0,553,Marketing,0,4662.084501045271,0.183208228699195,422,256,166,13.30988642349889,19.97823957025116,16.554793286853865,Marketing,,0
FEAT_00157,27,973,454.5992773550528,409.86368965392,44.73558770113283,0.3934241803894539,0.697076509542563,Social Media Posts,1605.0,535,Marketing,0,14397.016646182,0.0851839254604924,806,502,304,5.678158414564725,19.75488174302219,15.056998937857694,Marketing,,0
FEAT_00158,49,951,382.1292645201391,412.5627934388683,-30.433528918729223,-0.3845075980011732,0.7021480562368358,Ad Analytics,206.0,81,Marketing,0,1478.819986840862,-0.0579494593194387,941,643,298,14.938662402028676,7.1213468345558875,7.244032626827572,Marketing,,0
FEAT_00159,125,875,384.39803247070313,414.882053100586,-30.48402062988282,-0.6123679112346796,0.5411508028385604,A/B Testing,1255.0,689,Marketing,0,16423.823713021393,-0.0580517692367828,418,276,142,1.4148400334709026,24.427902006570747,26.201870533730094,Marketing,,0
FEAT_00160,47,953,328.9248870687282,415.12285501534143,-86.19796794661323,-1.2483324832282838,0.2174799112240966,Landing Pages,154.0,129,Marketing,0,1775.8271150125236,-0.1642187410041989,159,120,39,9.024431606910568,12.460807529895364,6.077624793031045,Marketing,,0
FEAT_00161,82,918,372.82865184690894,414.4875828653639,-41.65893101845495,-0.8088780465100663,0.4204398012912022,Lead Generation,809.0,499,Marketing,0,11666.913044150704,-0.0793367157873935,218,160,58,3.216439872559718,4.808681535883077,25.814801691592344,Marketing,,0
FEAT_00162,87,913,397.17925139679306,412.39535120518025,-15.216099808387185,-0.2691856956708385,0.7883151768442686,Marketing Automation,535.0,346,Marketing,0,2980.9564456470603,-0.0289721605518669,865,633,232,2.4966748239483074,5.733929775355345,23.378631588738774,Marketing,,0
FEAT_00163,92,908,519.3733640753704,400.09823901642784,119.2751250589426,1.8145882806490776,0.0724530670703565,Customer Surveys,487.0,282,Marketing,0,4219.191994374218,0.2275895591438524,103,81,22,2.0394740438303973,4.034298069358971,7.599332107486121,Marketing,,0
FEAT_00164,128,872,340.7641924917698,421.3918966547065,-80.62770416293671,-2.0279006084085056,0.0438816840095791,Referral Program,721.0,327,Marketing,0,3379.401278563695,-0.1537164710218095,413,254,159,1.6602691559729852,21.58089332822375,28.45070915565036,Marketing,,0
FEAT_00165,41,959,417.1822053862781,410.81030250366337,6.371902882614734,0.0763173053734008,0.9395164688562128,Loyalty Points,1276.0,787,Marketing,0,16194.209164928478,0.0121320288817338,569,363,206,4.280449362415117,23.51420375167451,5.235258910187358,Marketing,,0
FEAT_00166,63,937,308.40362355065724,417.9745167963278,-109.57089324567056,-1.849922601071232,0.0683150417134357,Newsletter Signup,991.0,415,Marketing,0,7758.422294752146,-0.2088901503077428,481,337,144,12.071118716787186,5.839540736792261,7.141397699049024,Marketing,,0
FEAT_00167,47,953,367.8200950622559,413.2046233514424,-45.384528289186505,-0.7009770515692368,0.4863729047996837,Event Tracking,344.0,274,Marketing,0,6176.469680351735,-0.0864258455570308,150,106,44,7.989968444866386,22.48242434594874,26.942523901665766,Marketing,,0
FEAT_00168,27,973,506.4236170450847,408.4256041743405,97.99801287074416,0.8863656160461081,0.383178645536006,Knowledge Base,812.0,406,Help & Support,0,6949.856578828119,0.1866720912471282,815,625,190,3.1782964753446477,3.5530776811444476,27.032646463634713,Help & Support,,0
FEAT_00169,137,863,428.259249916912,408.3430281381618,19.916221778750185,0.3954474541353573,0.6929898568007663,Ticket System,626.0,310,Help & Support,0,8312.8115629478,0.0379233746290006,648,430,218,13.731044745888846,19.496118590227034,16.56553007710729,Help & Support,,0
FEAT_00170,90,910,377.36663381788463,414.4050038222428,-37.03837000435817,-0.6829504599448298,0.4960634026007203,Live Chat,211.0,57,Help & Support,0,1071.107575771616,-0.0705348153214496,423,321,102,3.891591978995714,13.0659118244241,15.883112665679135,Help & Support,,0
FEAT_00171,136,864,455.0202876539792,404.1536937510526,50.86659390292658,0.9444063431548486,0.3463166002253862,FAQ Search,261.0,192,Help & Support,0,2094.5331126943784,0.0969026444279413,704,533,171,5.557549031006125,16.50479000118972,24.942655618877296,Help & Support,,0
FEAT_00172,100,900,385.1994764709473,413.9462254163954,-28.74674894544813,-0.5632256902335026,0.5742701711401976,Video Tutorials,239.0,229,Help & Support,0,1349.0487315580308,-0.0547407112958371,726,494,232,5.3866105985478985,21.283584330039204,27.96620590239218,Help & Support,,0
FEAT_00173,24,976,323.9522870381673,413.21382749276086,-89.26154045459356,-1.2835257864771816,0.2106366286584927,User Guides,177.0,84,Help & Support,0,3312.268049572388,-0.1700100780309299,772,472,300,7.850815606360421,18.30394275985514,12.15411519300618,Help & Support,,0
FEAT_00174,116,884,364.2772459819399,417.2119796243728,-52.93473364243289,-1.2365980828537635,0.2179495016970077,Support Analytics,806.0,537,Help & Support,0,4315.002116553973,-0.1008394623710204,267,177,90,1.1168536815843764,11.697027211934373,17.387396490438135,Help & Support,,0
FEAT_00175,113,887,428.3459260316022,408.8708690871246,19.47505694447756,0.3618017721142346,0.7180455128072515,Feedback Collection,104.0,56,Help & Support,0,1881.3173266483627,0.03708273453026,424,265,159,12.140463225148249,3.977564494510179,6.963166567964206,Help & Support,,0
FEAT_00176,88,912,417.5431878783486,410.4470942856973,7.0960935926513,0.1282879531238983,0.8981612785770104,Bug Reporting,124.0,50,Help & Support,0,2094.024987471733,0.0135109395538134,599,455,144,11.84562465129986,24.22686550073227,13.380194578056393,Help & Support,,0
FEAT_00177,27,973,281.17190890842016,414.6761654484309,-133.50425654001072,-1.8671429845462613,0.0719568760649599,Feature Requests,232.0,108,Help & Support,0,3249.728395326286,-0.2544062563580236,838,554,284,5.446139318224955,13.48283180312628,2.953574196162749,Help & Support,,0
FEAT_00178,82,918,432.1093445754633,409.19235758895707,22.91698698650623,0.3819455822316686,0.7033425621556795,Community Forum,130.0,99,Help & Support,0,844.6603644382457,0.0436366831390233,244,165,79,10.127339178585448,21.470714761512895,29.315791263487924,Help & Support,,0
FEAT_00179,76,924,295.40209750125285,420.5854882161855,-125.1833907149326,-2.678438108104651,0.008629022703943,Help Widget,416.0,228,Help & Support,0,1499.9581487366088,-0.2388248407516864,788,605,183,13.527667485335979,7.939865326418192,14.951445800518524,Help & Support,,0
FEAT_00180,27,973,273.6735076904297,414.884240302373,-141.21073261194334,-2.068081800151479,0.0474920258888235,Security Audit,64.0,54,Security,1,899.7753333668835,-0.2691189810256868,261,191,70,9.715461244044779,12.688642344419144,26.90892740079038,Security,,1
