company_id,company_name,industry,contract_size,acv_usd,health_score,sentiment_trend,adoption_pct,expansion_signal,risk_level
f6a1fb26808f498ea653fc93,Zephyr Industries,Hospitality,strategic,127872,52,at-risk,87.0,Risk Mitigation,At-Risk
f279f4306b934d71b54f4fc8,Vertex Systems,Hospitality,strategic,119664,84,uplift,59.0,Upsell Ready,Low-Risk
cf067199dddf4229a3e3ce96,Cascade Analytics,Logistics,strategic,134016,60,watch,71.0,Risk Mitigation,At-Risk
9f85635ef2b84db487350e41,Beacon Holdings,Hospitality,strategic,111888,74,stable,83.0,Monitor,Low-Risk
5d1241a83a4b409e903a4881,Velocity Group,Education Technology,large,33240,82,positive,65.0,Upsell Ready,Low-Risk
2b50ff615d594f5da84f91a9,Lattice Systems,Healthcare,large,39948,79,uplift,74.0,Monitor,Low-Risk
85c86b184e1d49d7b26ad32d,Momentum Holdings,Energy & Utilities,small,6804,77,stable,88.0,Monitor,Low-Risk
33909d7b8a284e37be6345a0,Clearview Studios,SaaS,small,10548,69,watch,56.0,Risk Mitigation,At-Risk
ef1a2f117ba4444e99ab4df6,Nimble Holdings,Energy & Utilities,mid,10884,77,stable,68.0,Monitor,Low-Risk
9254ed414f9a40218c3d317b,Beacon Solutions,Gaming & Media,large,41196,79,stable,58.0,Monitor,Low-Risk
0731233ff0eb45f4b072c827,Beacon Labs,Telecommunications,large,57996,75,stable,58.0,Monitor,Low-Risk
d3e33b5debf044a9b27d92d8,Sapphire Dynamics,Manufacturing,strategic,141312,52,at-risk,87.0,Risk Mitigation,At-Risk
996147c277eb448f8314d54c,Blue Mesa Systems,Energy & Utilities,small,6252,79,uplift,64.0,Monitor,Low-Risk
3cdbc813a8d544a097e74669,Silverline Industries,Energy & Utilities,mid,11796,57,at-risk,92.0,Risk Mitigation,At-Risk
ba190cd0e3044cefa0d0373e,Stratus Networks,Financial Services,mid,27000,82,positive,65.0,Upsell Ready,Low-Risk
8c55a3314dbc4b50bb0bfa55,Summit Platforms,Healthcare,large,52332,63,watch,66.0,Risk Mitigation,At-Risk
07b107f1cee348f9b6197ed7,Cascade Platforms,Hospitality,strategic,110016,60,watch,71.0,Risk Mitigation,At-Risk
fcd7f570bbe541caa989c591,Silverline Industries,Hospitality,strategic,141552,52,at-risk,67.0,Risk Mitigation,At-Risk
b6f2aff346e84053b4ad12f8,Granite Networks,Logistics,strategic,162960,82,positive,75.0,Upsell Ready,Low-Risk
2734dcc9806c4a5788b2ee54,Vertex Advisors,Manufacturing,strategic,95664,84,uplift,59.0,Upsell Ready,Low-Risk
4046e0efc443453e9f6efeb4,Granite Group,Energy & Utilities,small,7980,87,positive,80.0,Upsell Ready,Low-Risk
cab47e99cb06440bac748921,Atlas Works,Telecommunications,large,53964,57,at-risk,82.0,Risk Mitigation,At-Risk
eb2f5a6eb41b499e99fdd850,Stratus Group,Energy & Utilities,small,8100,87,positive,80.0,Upsell Ready,Low-Risk
6fdefffacfda4581be1a6d6a,Cascade Platforms,Education Technology,mid,23256,66,watch,81.0,Risk Mitigation,At-Risk
9fe433c49b1c4cc49ea8e037,Lattice Partners,Financial Services,large,35304,84,uplift,69.0,Upsell Ready,Low-Risk
55b53293727343b098a2b296,Radiant Technologies,SaaS,small,6660,87,positive,60.0,Upsell Ready,Low-Risk
d3e34574ef1c4422894843c7,Velocity Networks,Retail & eCommerce,small,9420,87,positive,60.0,Upsell Ready,Low-Risk
3d7c8a55938a47008e2911f6,Atlas Works,Financial Services,mid,19272,52,at-risk,77.0,Risk Mitigation,At-Risk
e89f6cc0f2c9474e85f9bf40,Granite Group,Healthcare,large,67020,87,positive,90.0,Upsell Ready,Low-Risk
3d047925ff484c319d8a5fd8,Nimble Labs,Telecommunications,large,63036,75,stable,78.0,Monitor,Low-Risk
5233db5c7d9f457baae63cee,Brightwave Technologies,Gaming & Media,large,38460,87,positive,70.0,Upsell Ready,Low-Risk
220d2bd0949f4521abfee3a7,Zephyr Industries,Hospitality,strategic,167472,52,at-risk,67.0,Risk Mitigation,At-Risk
e0ed5969ea92422a8d2c7a0c,Harbor Labs,Telecommunications,large,49356,75,stable,58.0,Monitor,Low-Risk
3a76394c53514bc2ad14ef39,Summit Platforms,Education Technology,mid,27336,66,watch,61.0,Risk Mitigation,At-Risk
122ba842d2df4ec8b91dcb64,Momentum Solutions,Professional Services,mid,16968,76,stable,93.0,Monitor,Low-Risk
e8a87b768f794201bf2750ce,Beacon Solutions,Manufacturing,strategic,98688,82,stable,63.0,Upsell Ready,Low-Risk
7a912ee971654ec9ac94b1a3,Beacon Solutions,Professional Services,mid,28008,76,stable,93.0,Monitor,Low-Risk
1b88f633a19c45b5a0c92aec,Brightwave Networks,Logistics,strategic,152880,82,positive,75.0,Upsell Ready,Low-Risk
21cbf28eb3ca4e8cb207607d,Lattice Partners,Telecommunications,large,41148,79,uplift,94.0,Monitor,Low-Risk
fd7bb672860e43d790c2440a,Forge Platforms,Healthcare,large,62412,63,watch,66.0,Risk Mitigation,At-Risk
4ae66015a05b4f8bbbf6da18,Forge Analytics,Retail & eCommerce,small,9228,69,watch,76.0,Risk Mitigation,At-Risk
625e0e6069ee435fa8559d59,Granite Networks,Telecommunications,large,53820,87,positive,70.0,Upsell Ready,Low-Risk
3a304952720f4de4b88f6030,Evergreen Partners,Financial Services,mid,25944,84,uplift,89.0,Upsell Ready,Low-Risk
1eb6eec471784f70b15d2334,Granite Technologies,Gaming & Media,large,62220,87,positive,90.0,Upsell Ready,Low-Risk
893f0b9bfc2a4cc78e91ad1e,Lattice Partners,Retail & eCommerce,small,7812,79,uplift,64.0,Monitor,Low-Risk
b6e6aa4bd3fd4e72b22e76f2,Crestline Systems,Education Technology,large,35064,84,uplift,89.0,Upsell Ready,Low-Risk
5d0779efadef4de2909d1f29,Sapphire Works,Retail & eCommerce,small,8676,57,at-risk,92.0,Risk Mitigation,At-Risk
5cfd04dbbdcb4381a419cd6a,Evergreen Advisors,Manufacturing,strategic,132384,84,uplift,79.0,Upsell Ready,Low-Risk
437c5aacba96426aa9b0462f,Aurora Solutions,Manufacturing,strategic,161328,82,stable,83.0,Upsell Ready,Low-Risk
4037682563b342b8825e5db0,Frontier Works,Logistics,strategic,154032,52,at-risk,67.0,Risk Mitigation,At-Risk
c80f0f5a919844ec9ddbcbe1,Nimble Solutions,Gaming & Media,large,46236,79,stable,78.0,Monitor,Low-Risk
50463203cdc3428da4d06260,Evergreen Partners,Telecommunications,large,58428,79,uplift,94.0,Monitor,Low-Risk
ade748f6acdd4172bdef2247,Lattice Advisors,Gaming & Media,large,53148,79,uplift,94.0,Monitor,Low-Risk
012318a334574ca390b34d7a,Brightwave Technologies,Professional Services,mid,20280,82,positive,65.0,Upsell Ready,Low-Risk
7e8c9066a0cf45bd8fabc61a,Evergreen Systems,Education Technology,mid,19944,84,uplift,69.0,Upsell Ready,Low-Risk
b6c1bc16f5034949b8da760b,Clearview Analytics,Retail & eCommerce,small,6948,69,watch,76.0,Risk Mitigation,At-Risk
eb315a7dea584cf3a18cffe1,Aurora Solutions,Professional Services,mid,19848,76,stable,93.0,Monitor,Low-Risk
184867630d2f47cdba557c67,Harbor Holdings,Healthcare,large,44556,83,stable,58.0,Upsell Ready,Low-Risk
61b78cd0bfca42888ad4b117,Clearview Analytics,Logistics,strategic,146976,60,watch,71.0,Risk Mitigation,At-Risk
85c8515d5b5c43e8a0e6a9b1,Radiant Networks,Logistics,strategic,139920,82,positive,75.0,Upsell Ready,Low-Risk
e41205e900124ffc9bfcf8de,Atlas Works,Logistics,strategic,177792,52,at-risk,87.0,Risk Mitigation,At-Risk
6f4d580964664384a5330aef,Frontier Industries,Healthcare,large,59244,57,at-risk,82.0,Risk Mitigation,At-Risk
52066352203c4c41bdc07626,Summit Studios,Manufacturing,strategic,110496,60,watch,71.0,Risk Mitigation,At-Risk
24dd541b4afc414eb54815c9,Harbor Labs,Logistics,strategic,174768,78,stable,83.0,Monitor,Low-Risk
0b45f72992904fcb8ac59fce,Sapphire Works,Logistics,strategic,117312,52,at-risk,87.0,Risk Mitigation,At-Risk
e1108b0f844e4a36b9022ded,Blue Mesa Advisors,SaaS,small,6852,79,uplift,84.0,Monitor,Low-Risk
3d22e51fe50a4796aa79f6d1,Vertex Advisors,SaaS,small,6972,79,uplift,64.0,Monitor,Low-Risk
183a4ffc77e942ffab83f4fa,Velocity Networks,Financial Services,mid,20040,82,positive,85.0,Upsell Ready,Low-Risk
010b9db360ec43da9bdcf381,Blue Mesa Partners,Logistics,strategic,95424,84,uplift,79.0,Upsell Ready,Low-Risk
1ed73e9ba94643298155385c,Beacon Labs,Logistics,strategic,161088,78,stable,63.0,Monitor,Low-Risk
4d5d8c7dbca34f22b8040679,Frontier Dynamics,SaaS,small,10236,57,at-risk,92.0,Risk Mitigation,At-Risk
07b4dbbbc8634ba898083e30,Lattice Advisors,SaaS,mid,11412,79,uplift,84.0,Monitor,Low-Risk
dac4155945e4481fb4e15a92,Clearview Studios,Gaming & Media,large,60492,63,watch,66.0,Risk Mitigation,At-Risk
bd6e9fc0d7bc4f47a7f4787b,Summit Studios,Professional Services,mid,18936,66,watch,81.0,Risk Mitigation,At-Risk
8fa6fe82fdbd4c7da554f176,Vertex Advisors,Professional Services,mid,18024,84,uplift,69.0,Upsell Ready,Low-Risk
06c6f7ad54a448b28ee92caf,Granite Technologies,Professional Services,mid,21960,82,positive,85.0,Upsell Ready,Low-Risk
bda899fc5e724319aa69e56c,Silverline Industries,Hospitality,strategic,177552,52,at-risk,67.0,Risk Mitigation,At-Risk
71edca431632414fbd2b730e,Sapphire Works,Financial Services,large,34392,52,at-risk,57.0,Risk Mitigation,At-Risk
95fbd61cd6fc47ab955a888f,Evergreen Systems,Healthcare,large,50028,79,uplift,74.0,Monitor,Low-Risk
99595486295a461c9299653b,Summit Analytics,Logistics,strategic,97296,60,watch,91.0,Risk Mitigation,At-Risk
e8b95cc43c8f4ea2937e40d0,Cascade Analytics,Retail & eCommerce,small,8868,69,watch,76.0,Risk Mitigation,At-Risk
55d7d2b820e6436a8c873a8a,Clearview Platforms,Healthcare,large,47292,63,watch,86.0,Risk Mitigation,At-Risk
783d033e11cf4771aaabd674,Momentum Solutions,Manufacturing,strategic,111648,82,stable,63.0,Upsell Ready,Low-Risk
b19b618e9dac42ddb8a85427,Velocity Group,Healthcare,large,61980,87,positive,70.0,Upsell Ready,Low-Risk
435083701b6d4acdb09ef024,Zephyr Works,Financial Services,mid,20952,52,at-risk,57.0,Risk Mitigation,At-Risk
9c6c982e955b4061ba14e09c,Atlas Dynamics,Manufacturing,strategic,104592,52,at-risk,67.0,Risk Mitigation,At-Risk
de0edd81fad44f1a9f0f092f,Northwind Platforms,Education Technology,large,34296,66,watch,81.0,Risk Mitigation,At-Risk
156f6722fdbc497687775be3,Lattice Systems,Education Technology,mid,28104,84,uplift,69.0,Upsell Ready,Low-Risk
b9bc51e1cf09412cb5912ef8,Lattice Systems,Hospitality,strategic,169344,84,uplift,79.0,Upsell Ready,Low-Risk
ddc48ab20ce0425586149b40,Lattice Partners,Financial Services,large,32904,84,uplift,69.0,Upsell Ready,Low-Risk
2b14dca22f544b0194c24157,Beacon Solutions,SaaS,small,7524,85,stable,88.0,Upsell Ready,Low-Risk
12618c63c64e4e43b7343af0,Clearview Analytics,Telecommunications,large,55692,63,watch,66.0,Risk Mitigation,At-Risk
64d9076c4b314c99a4bc7090,Cascade Analytics,Financial Services,mid,26856,66,watch,61.0,Risk Mitigation,At-Risk
00d251309deb4aca861ddd4a,Summit Studios,Gaming & Media,large,40332,63,watch,66.0,Risk Mitigation,At-Risk
9fa971d640384497948db5af,Cascade Studios,SaaS,small,8268,69,watch,56.0,Risk Mitigation,At-Risk
fa40782eeb2c4659b6c8df70,Velocity Technologies,Gaming & Media,large,53580,87,positive,90.0,Upsell Ready,Low-Risk
0458e4ff87d34645a2d1f677,Momentum Labs,Retail & eCommerce,small,10404,81,stable,68.0,Monitor,Low-Risk
c7c6249d0c1948e9b5700264,Silverline Works,Retail & eCommerce,small,6396,57,at-risk,92.0,Risk Mitigation,At-Risk
ab71dac3dd8b415a9931a1cc,Frontier Works,Financial Services,mid,30312,52,at-risk,77.0,Risk Mitigation,At-Risk
a3597678e93841a183f72600,Sapphire Industries,Energy & Utilities,small,9276,57,at-risk,72.0,Risk Mitigation,At-Risk
40244d3585e74474ac3204ad,Clearview Platforms,Education Technology,mid,29016,66,watch,81.0,Risk Mitigation,At-Risk
bcaac3f33b83488da6ff1282,Velocity Networks,Logistics,strategic,176640,82,positive,55.0,Upsell Ready,Low-Risk
15a8dddd610c43a1a8c2aaa0,Stratus Networks,Logistics,strategic,139200,82,positive,55.0,Upsell Ready,Low-Risk
17d3aa007edd4501aa847596,Evergreen Systems,Hospitality,strategic,145584,84,uplift,59.0,Upsell Ready,Low-Risk
6bfa42633e9a457ea424c692,Atlas Industries,Energy & Utilities,small,7116,57,at-risk,92.0,Risk Mitigation,At-Risk
f362ebea7c604669aa1f9596,Clearview Studios,Manufacturing,strategic,120576,60,watch,71.0,Risk Mitigation,At-Risk
4d8f20b66f9a4e8a8811cd84,Beacon Holdings,Healthcare,large,49596,83,stable,78.0,Upsell Ready,Low-Risk
89a30326ddc24c49b02f7d32,Aurora Labs,Logistics,strategic,148128,78,stable,63.0,Monitor,Low-Risk
33a4b878a9f24c818ed8a485,Crestline Partners,Financial Services,mid,24264,84,uplift,69.0,Upsell Ready,Low-Risk
d3d4d613ac394f5db85c5cc6,Evergreen Systems,Healthcare,large,42828,79,uplift,74.0,Monitor,Low-Risk
c2a0b0a68c544f86ab498e83,Granite Technologies,SaaS,mid,10980,87,positive,60.0,Upsell Ready,Low-Risk
310f41026f404586ab90b022,Nimble Holdings,Education Technology,large,32328,80,stable,93.0,Monitor,Low-Risk
0f41f65751a04e69885feed2,Forge Analytics,Retail & eCommerce,small,6828,69,watch,76.0,Risk Mitigation,At-Risk
e82f068c3cd9497580c4d5f7,Crestline Advisors,SaaS,small,7092,79,uplift,64.0,Monitor,Low-Risk
b9e52b5a86474738953ce9c2,Zephyr Dynamics,SaaS,small,7956,57,at-risk,92.0,Risk Mitigation,At-Risk
e0e82374b46346938480f101,Velocity Technologies,Professional Services,mid,24840,82,positive,85.0,Upsell Ready,Low-Risk
e123b756db5a47228c91140b,Silverline Works,Financial Services,mid,26232,52,at-risk,57.0,Risk Mitigation,At-Risk
0111e6ae41a745ec85f40804,Silverline Industries,Energy & Utilities,small,9396,57,at-risk,92.0,Risk Mitigation,At-Risk
50173c5c3d1e4ee59eabc791,Aurora Holdings,Energy & Utilities,mid,11244,77,stable,68.0,Monitor,Low-Risk
ab5d6687af8f4fef8e66dcc8,Momentum Labs,Telecommunications,large,44316,75,stable,78.0,Monitor,Low-Risk
6fb1126b98124801adb74115,Beacon Labs,Retail & eCommerce,small,8124,81,stable,68.0,Monitor,Low-Risk
3a4cf08f57dd4e448fcecc8d,Velocity Technologies,Manufacturing,strategic,139440,82,positive,75.0,Upsell Ready,Low-Risk
15a302dfd3a64535b99fc521,Zephyr Dynamics,Gaming & Media,large,64524,57,at-risk,82.0,Risk Mitigation,At-Risk
55e3970239cc4e27b2cf3cd6,Crestline Advisors,Manufacturing,strategic,118704,84,uplift,59.0,Upsell Ready,Low-Risk
17fb1af1c04544d39ba2b750,Sapphire Dynamics,SaaS,small,8076,57,at-risk,72.0,Risk Mitigation,At-Risk
4d79d8c5eaf8410c8bfb0bbf,Granite Networks,Financial Services,large,35160,82,positive,65.0,Upsell Ready,Low-Risk
9f7ea8ec7c7c4b2fa208a2cb,Granite Networks,Telecommunications,large,46620,87,positive,70.0,Upsell Ready,Low-Risk
4b652cbe38b84c35826d8c74,Radiant Networks,Logistics,strategic,175920,82,positive,75.0,Upsell Ready,Low-Risk
5a51ea8f051544e18828836b,Zephyr Works,Telecommunications,large,56124,57,at-risk,62.0,Risk Mitigation,At-Risk
153474bd8695433092bf8194,Beacon Solutions,Manufacturing,strategic,138288,82,stable,83.0,Upsell Ready,Low-Risk
6c3169265df74b5ba65e77a7,Radiant Technologies,Professional Services,large,31320,82,positive,65.0,Upsell Ready,Low-Risk
a70aec6ae4d64ebab9ce2331,Summit Studios,SaaS,small,8508,69,watch,76.0,Risk Mitigation,At-Risk
36f12d703f8d49df909e873c,Cascade Studios,Gaming & Media,large,45372,63,watch,86.0,Risk Mitigation,At-Risk
3095aae360e245fc9c3e361e,Summit Analytics,Financial Services,mid,30936,66,watch,81.0,Risk Mitigation,At-Risk
99689f49110842d8b35ddac1,Silverline Dynamics,Professional Services,large,32232,52,at-risk,77.0,Risk Mitigation,At-Risk
6f354cf4633b47b993f2afe2,Crestline Partners,Financial Services,mid,21864,84,uplift,69.0,Upsell Ready,Low-Risk
4b4d0bf8cd3c48df992a3f0a,Atlas Dynamics,Gaming & Media,large,40764,57,at-risk,62.0,Risk Mitigation,At-Risk
dacb4ffef92641039643e15f,Crestline Partners,Logistics,strategic,155904,84,uplift,79.0,Upsell Ready,Low-Risk
f5f5a4d4ca5942a690b313bc,Lattice Partners,Telecommunications,large,44748,79,uplift,74.0,Monitor,Low-Risk
8facea0e8b8c4144b442fee9,Atlas Works,Telecommunications,large,61164,57,at-risk,82.0,Risk Mitigation,At-Risk
c006ff05ab0f441784eee09a,Atlas Industries,Education Technology,mid,30072,52,at-risk,57.0,Risk Mitigation,At-Risk
b3f25dd26c134fa0aeffb09d,Forge Analytics,Telecommunications,large,42012,63,watch,86.0,Risk Mitigation,At-Risk
e425a64e55344f8e921447e9,Radiant Group,Energy & Utilities,small,7860,87,positive,60.0,Upsell Ready,Low-Risk
b40f011def304751aecc8f4e,Atlas Dynamics,SaaS,small,7716,57,at-risk,72.0,Risk Mitigation,At-Risk
126cb1bd9543494e9e1f396b,Crestline Systems,Hospitality,strategic,131904,84,uplift,79.0,Upsell Ready,Low-Risk
c4db8ccfb34b48df8f5fcc2b,Northwind Platforms,Energy & Utilities,mid,11988,69,watch,76.0,Risk Mitigation,At-Risk
991c85a3ed734f25b97417ed,Harbor Solutions,Gaming & Media,large,57756,79,stable,78.0,Monitor,Low-Risk
fd78198a0e2749c88c9aec3d,Nimble Labs,Financial Services,mid,17928,84,stable,93.0,Upsell Ready,Low-Risk
61a46348561f4196acbd03b2,Momentum Solutions,Gaming & Media,large,52716,79,stable,58.0,Monitor,Low-Risk
a342d1e0f58f4fef8a092b90,Aurora Holdings,Education Technology,mid,25848,80,stable,73.0,Monitor,Low-Risk
cae88292c5e847c4ab55dde7,Clearview Analytics,Financial Services,mid,17016,66,watch,81.0,Risk Mitigation,At-Risk
1eb1016e1e1e4ca68c589c1f,Frontier Industries,Education Technology,mid,23112,52,at-risk,77.0,Risk Mitigation,At-Risk
7e7f85710f1541f699579b67,Northwind Analytics,Retail & eCommerce,mid,11388,69,watch,56.0,Risk Mitigation,At-Risk
30fdf137435746ed8273eeb7,Blue Mesa Systems,Healthcare,large,56508,79,uplift,94.0,Monitor,Low-Risk
6fa35d393f90415f8ac98108,Granite Technologies,Manufacturing,strategic,176160,82,positive,55.0,Upsell Ready,Low-Risk
2da778ae1b6a495da1f33343,Stratus Group,Education Technology,mid,19800,82,positive,65.0,Upsell Ready,Low-Risk
2b224045824d4516bd6c3fde,Cascade Analytics,Financial Services,mid,29256,66,watch,61.0,Risk Mitigation,At-Risk
c7f58c80e68b4b8e96242032,Brightwave Group,Education Technology,mid,25080,82,positive,65.0,Upsell Ready,Low-Risk
b400fa909c8d4787ba6b175a,Vertex Systems,Hospitality,strategic,155664,84,uplift,59.0,Upsell Ready,Low-Risk
68a8a9c49e7647c5856100a4,Harbor Holdings,Hospitality,strategic,161568,74,stable,63.0,Monitor,Low-Risk
6bd0c14496074c78a2ddbe3d,Vertex Partners,Logistics,strategic,168864,84,uplift,79.0,Upsell Ready,Low-Risk
82d8f55e2bfc45bb9b310731,Nimble Holdings,Healthcare,large,54636,83,stable,58.0,Upsell Ready,Low-Risk
8605077641594d5aa9d2f555,Crestline Partners,Telecommunications,large,63468,79,uplift,74.0,Monitor,Low-Risk
c4b784fcd3124c1582d12efa,Aurora Labs,Logistics,strategic,112128,78,stable,63.0,Monitor,Low-Risk
8c5ef7957d904d23ac63c049,Blue Mesa Advisors,Manufacturing,strategic,155424,84,uplift,79.0,Upsell Ready,Low-Risk
36f79ffc0c104be4a0de16df,Zephyr Industries,Energy & Utilities,mid,11556,57,at-risk,72.0,Risk Mitigation,At-Risk
a72b0fcef1a24418946d71b3,Blue Mesa Partners,Financial Services,mid,17784,84,uplift,89.0,Upsell Ready,Low-Risk
b6eb9abd294f484dab68a680,Frontier Dynamics,Gaming & Media,large,50844,57,at-risk,62.0,Risk Mitigation,At-Risk
71c00de711274d7ab2e02fc8,Aurora Labs,Telecommunications,large,39276,75,stable,58.0,Monitor,Low-Risk
4ad4e9a6988c4bf2abb7b0ac,Nimble Solutions,Manufacturing,strategic,175008,82,stable,63.0,Upsell Ready,Low-Risk
fd9c9b64d8c84cccb810d6b5,Vertex Advisors,Manufacturing,strategic,142464,84,uplift,79.0,Upsell Ready,Low-Risk
252bf5e0d61c46c380e4acc7,Silverline Works,Telecommunications,large,51084,57,at-risk,82.0,Risk Mitigation,At-Risk
3382ab45cdb249e096aaeed2,Momentum Holdings,Hospitality,strategic,124848,74,stable,83.0,Monitor,Low-Risk
55bf41c9c5854583bdb49c80,Momentum Labs,Financial Services,mid,30168,84,stable,73.0,Upsell Ready,Low-Risk
15b3b73fe481461e985d002b,Aurora Holdings,Energy & Utilities,small,8844,77,stable,68.0,Monitor,Low-Risk
1b9fc90cf1e643b681e16cbb,Forge Studios,Professional Services,mid,31176,66,watch,61.0,Risk Mitigation,At-Risk
f309624c175d4b72bd89ed46,Atlas Dynamics,SaaS,small,10116,57,at-risk,72.0,Risk Mitigation,At-Risk
4b65923c6bc64281b5d1f37c,Momentum Holdings,Energy & Utilities,mid,11004,77,stable,88.0,Monitor,Low-Risk
eb53e68fa2ff4db0af80a1ef,Sapphire Dynamics,SaaS,small,9876,57,at-risk,92.0,Risk Mitigation,At-Risk
2727b540d2fe47b6b4c27c87,Forge Platforms,Healthcare,large,58812,63,watch,86.0,Risk Mitigation,At-Risk
896b96f8bd5545c4846dc0d8,Stratus Technologies,Gaming & Media,large,43500,87,positive,90.0,Upsell Ready,Low-Risk
b6bd05ebf6d94a6c943a6a1b,Momentum Solutions,Manufacturing,strategic,162048,82,stable,63.0,Upsell Ready,Low-Risk
220e7bfac1104b57a5a07091,Stratus Technologies,SaaS,mid,11100,87,positive,80.0,Upsell Ready,Low-Risk
f5ed6da11fbf4857845bc961,Granite Networks,Logistics,strategic,126960,82,positive,75.0,Upsell Ready,Low-Risk
6bcc8bc668aa42d5ae92614d,Nimble Holdings,Education Technology,mid,29928,80,stable,93.0,Monitor,Low-Risk
402ddd2dd66140b797cf6b67,Crestline Advisors,Gaming & Media,large,43068,79,uplift,94.0,Monitor,Low-Risk
9c90f273595849938f74b886,Momentum Holdings,Education Technology,mid,24168,80,stable,93.0,Monitor,Low-Risk
b3df1dccd99b45ddb39c729f,Brightwave Group,Energy & Utilities,small,5940,87,positive,60.0,Upsell Ready,Low-Risk
03dd0701895a4d1e89a9304b,Vertex Partners,Financial Services,mid,30024,84,uplift,69.0,Upsell Ready,Low-Risk
36f5fe46a9ce4d4e956a3754,Lattice Partners,Logistics,strategic,132144,84,uplift,59.0,Upsell Ready,Low-Risk
958ce6d85b604c06bc3382ad,Stratus Group,Hospitality,strategic,176400,82,positive,75.0,Upsell Ready,Low-Risk
07c13633e22d42efb25995c2,Zephyr Works,Financial Services,mid,23352,52,at-risk,57.0,Risk Mitigation,At-Risk
c770067fbf4247919bb47b4e,Summit Platforms,Healthcare,large,45132,63,watch,66.0,Risk Mitigation,At-Risk
95ce8190e51b4646810cceb9,Northwind Analytics,Financial Services,mid,21096,66,watch,61.0,Risk Mitigation,At-Risk
