drug_id,origin,max_threshold,expiry_alert_days,gsp_status,storage_condition,transport_mode,inv_status,alert_status,near_expiry,quarantine,qualified,last_inbound,last_outbound,disc_rate,near_expiry2,expired,returned,damaged,pest_mold,rodent,air_contam,temp_humidity,days_since_inbound,days_since_outbound,total_stock,stock_to_threshold,disc_rate_val,total_contamination,quality_issue_sum,storage_sensitivity,transport_sensitivity,gsp_risk,is_frozen,is_scrapped,is_severe_alert,is_alert,zero_qualified,has_quarantine,backlog_score,supply_interrupt_score,quality_risk_score,priority_score
kOs04080,Imported,1360,51,Not certified,Room temperature,Land transport,Normal,Severe,191,8,1535,2024-11-19,2024-11-19,4.19%,191,138,6,1,2,2,0,0,42,42,1734,1.275,0.04190000000000001,4,531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.7,27.3,48.2,30.9
kgA90857,Imported,1054,73,Not certified,Room temperature,Cold-chain,Scrapped,Alert,1566,13,2779,2024-09-14,2024-09-14,3.28%,1566,415,8,2,0,2,0,2,108,108,4358,4.1347248576850095,0.032799999999999996,2,3561,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.8,30.9,67.4,50.7
kmwI46458,Imported,1168,35,Certified,Room temperature,Cold-chain,Normal,Normal,3428,4,991,2024-01-15,2024-04-16,0.03%,3428,937,7,4,2,1,2,1,351,259,4423,3.7868150684931505,0.0003,5,7810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.2,29.2,41.9,40.6
ktvUX43187,Imported,1047,46,Certified,Cool,Cold-chain,Frozen,Alert,1863,43,283,2024-01-09,2024-01-09,1.05%,1863,224,9,1,0,1,1,1,357,357,2189,2.090735434574976,0.0105,2,3963,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,71.7,49.6,46.8,56.4
mOBGd91141,Imported,811,143,Certified,Cool,Cold-chain,Normal,Severe,975,35,2366,2024-04-19,2024-04-19,1.16%,975,837,6,2,1,2,0,1,256,256,3376,4.162762022194821,0.0116,3,2799,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.1,39.0,45.5,45.2
mViB51063,Imported,1749,36,Certified,Room temperature,Land transport,Scrapped,Normal,321,24,692,2024-05-08,2024-12-03,1.77%,321,140,0,4,1,2,1,0,237,28,1037,0.5929102344196684,0.0177,4,790,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.8,33.0,27.3,28.1
mnVKw22444,Imported,916,40,Not certified,Cool,Cold-chain,Normal,Severe,1766,42,9,2024-04-27,2024-04-27,0.72%,1766,386,1,4,2,1,1,2,248,248,1817,1.9836244541484715,0.0072,4,3929,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.7,38.6,64.7,48.5
mwpKN35096,Imported,1283,147,Not certified,Refrigerated,Cold-chain,Normal,Alert,301,1,1313,2024-09-27,2024-09-27,3.32%,301,140,5,5,1,2,0,0,95,95,1615,1.2587685113016367,0.0332,3,755,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.7,20.2,62.1,35.4
nEhy59489,Imported,1546,35,Not certified,Refrigerated,Land transport,Frozen,Severe,2310,2,550,2024-01-27,2024-01-27,4.17%,2310,1837,4,2,0,1,2,0,339,339,2862,1.851228978007762,0.0417,3,6466,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,68.7,58.6,70.2,66.2
nGbQe27033,Imported,1845,155,Certified,Room temperature,Land transport,Normal,Alert,133,7,712,2024-07-06,2024-07-06,2.01%,133,107,3,3,0,0,1,0,178,178,852,0.46178861788617886,0.020099999999999996,1,380,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.8,24.8,24.6,24.0
oXZ18640,Imported,1901,131,Not certified,Room temperature,Land transport,Frozen,Alert,2621,32,2193,2024-01-22,2024-01-22,4.67%,2621,2501,5,2,1,2,2,0,344,344,4846,2.549184639663335,0.0467,5,7755,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,72.6,48.8,62.7,62.0
oaXi32240,Imported,1473,132,Certified,Refrigerated,Land transport,Scrapped,Normal,1127,22,681,2024-03-26,2024-03-26,4.17%,1127,458,10,2,2,1,1,0,280,280,1830,1.2423625254582484,0.0417,4,2728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54.3,35.3,51.0,47.5
opmp33465,Imported,1321,171,Not certified,Refrigerated,Cold-chain,Scrapped,Normal,338,6,2760,2024-10-25,2024-10-25,4.54%,338,65,8,3,1,0,1,1,67,67,3104,2.3497350492051474,0.0454,2,755,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,40.2,23.7,70.0,45.7
oqQ36533,Imported,722,116,Certified,Room temperature,Cold-chain,Normal,Normal,221,20,409,2024-01-28,2024-01-28,1.79%,221,88,10,4,1,2,1,2,338,338,650,0.9002770083102493,0.0179,4,550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.3,28.5,38.6,36.9
pTM46208,Imported,1686,157,Certified,Refrigerated,Land transport,Frozen,Normal,430,21,750,2024-03-25,2024-03-25,2.08%,430,111,6,4,0,0,1,0,281,281,1201,0.7123368920521945,0.0208,1,982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55.2,40.4,39.4,45.2
pVELC79313,Imported,1405,47,Not certified,Refrigerated,Land transport,Normal,Normal,153,18,656,2024-01-24,2024-12-23,3.84%,153,37,2,3,1,2,0,1,342,8,827,0.5886120996441281,0.0384,3,352,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8,28.7,59.0,32.0
quNp84771,Imported,1646,169,Not certified,Room temperature,Land transport,Scrapped,Severe,7,36,31,2024-01-26,2024-09-03,3.52%,7,6,9,5,0,0,1,0,340,119,74,0.04495747266099635,0.0352,1,35,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,26.9,53.6,33.0,37.0
rADbx99012,Imported,1057,51,Certified,Refrigerated,Land transport,Scrapped,Normal,1288,35,3325,2024-05-14,2024-10-16,3.43%,1288,971,4,4,1,1,1,0,231,76,4648,4.397350993377484,0.034300000000000004,3,3558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48.5,32.7,49.9,44.3
rSD93992,Imported,1185,31,Certified,Room temperature,Cold-chain,Normal,Severe,827,14,1740,2024-07-23,2024-07-23,4.36%,827,824,7,3,1,2,2,2,161,161,2581,2.1780590717299577,0.0436,5,2495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.4,33.8,54.2,40.8
rofOP51606,Imported,1916,167,Not certified,Refrigerated,Land transport,Frozen,Alert,2046,39,927,2024-06-09,2024-06-09,3.89%,2046,1218,4,3,2,1,2,0,205,205,3012,1.572025052192067,0.038900000000000004,5,5322,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,54.3,41.2,68.3,55.3
rvE66620,Imported,1792,83,Not certified,Cool,Cold-chain,Scrapped,Alert,2166,19,876,2024-12-03,2024-12-12,0.40%,2166,1785,8,0,1,0,2,1,28,19,3061,1.7081473214285714,0.004,3,6129,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,32.2,26.5,61.9,40.9
sRae41019,Imported,671,79,Certified,Cool,Land transport,Frozen,Alert,415,49,487,2024-02-21,2024-02-21,3.20%,415,63,4,1,1,2,1,2,314,314,951,1.4172876304023845,0.032,4,904,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,63.7,47.2,45.6,52.4
slW18429,Imported,1386,157,Certified,Room temperature,Land transport,Scrapped,Alert,408,2,1622,2024-05-06,2024-05-06,2.55%,408,338,7,4,1,1,0,0,239,239,2032,1.466089466089466,0.0255,2,1167,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,51.9,38.1,31.7,40.7
uIrNa93935,Imported,768,59,Not certified,Cool,Land transport,Scrapped,Severe,216,8,1097,2024-07-08,2024-07-08,0.78%,216,85,1,3,2,2,2,2,176,176,1321,1.7200520833333333,0.0078000000000000005,6,529,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,47.4,44.6,50.2,47.5
uJL29397,Imported,906,123,Not certified,Room temperature,Land transport,Normal,Alert,1806,32,742,2024-02-23,2024-11-10,2.53%,1806,1127,3,5,0,1,1,0,312,51,2580,2.847682119205298,0.0253,2,4749,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,25.8,32.1,53.4,37.4
uLZ92194,Imported,1253,85,Not certified,Room temperature,Cold-chain,Normal,Alert,621,2,352,2024-08-27,2024-08-27,3.94%,621,234,1,1,0,2,2,0,126,126,975,0.7781324820430966,0.0394,4,1482,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.9,21.9,57.3,33.9
uPIW68939,Imported,537,140,Certified,Cool,Land transport,Frozen,Alert,2897,15,725,2024-01-09,2024-02-06,4.33%,2897,2760,3,0,2,0,2,2,357,329,3637,6.772811918063315,0.0433,4,8563,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,81.5,49.6,60.1,64.4
uXvM12480,Imported,559,38,Certified,Refrigerated,Land transport,Normal,Alert,1025,23,3822,2024-04-01,2024-12-20,2.62%,1025,435,6,2,2,1,2,1,274,11,4870,8.711985688729875,0.0262,5,2499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.1,30.0,49.6,37.2
uZaEl84399,Imported,1100,138,Not certified,Cool,Land transport,Scrapped,Severe,2565,34,107,2024-05-01,2024-12-14,3.44%,2565,1151,6,3,0,2,1,0,244,17,2706,2.46,0.0344,3,6293,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,35.9,48.4,62.7,49.0
utkS22073,Imported,1535,45,Not certified,Refrigerated,Land transport,Normal,Normal,179,44,869,2024-07-07,2024-07-07,4.10%,179,101,10,2,1,2,2,1,177,177,1092,0.711400651465798,0.040999999999999995,5,477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,19.7,61.3,36.2
vAzq02697,Imported,1291,79,Not certified,Cool,Cold-chain,Normal,Severe,264,9,640,2024-08-25,2024-08-25,3.05%,264,177,2,0,0,2,2,1,128,128,913,0.7072037180480247,0.0305,4,712,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.4,32.0,59.9,37.7
vXf05602,Imported,1297,101,Not certified,Room temperature,Land transport,Scrapped,Severe,1247,17,2411,2024-05-13,2024-05-13,1.73%,1247,960,0,2,2,1,2,2,232,232,3675,2.833461835003855,0.0173,5,3463,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,58.1,47.7,57.4,54.7
vwj66045,Imported,1830,62,Certified,Cool,Cold-chain,Frozen,Alert,191,10,2130,2024-04-08,2024-04-08,1.65%,191,160,4,1,0,1,1,1,267,267,2331,1.2737704918032786,0.0165,2,550,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,58.3,44.6,39.2,47.5
vxc82623,Imported,1142,118,Not certified,Refrigerated,Cold-chain,Scrapped,Severe,2012,31,2896,2024-06-27,2024-06-27,0.52%,2012,1910,7,2,1,2,0,0,187,187,4939,4.324868651488616,0.0052,3,5946,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,59.0,45.2,63.1,56.3
wYB95083,Imported,998,164,Not certified,Refrigerated,Cold-chain,Normal,Alert,1835,14,1252,2024-06-17,2024-10-15,2.05%,1835,141,4,1,0,2,0,2,197,77,3101,3.1072144288577155,0.020499999999999997,2,3820,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,29.3,25.8,73.9,43.9
wncG37565,Imported,1513,101,Certified,Room temperature,Cold-chain,Scrapped,Normal,361,31,544,2024-05-05,2024-07-03,3.03%,361,302,0,3,1,1,1,1,240,181,936,0.6186384666226041,0.030299999999999997,3,1031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.7,33.2,41.7,38.4
wzPjp41420,Imported,533,168,Certified,Refrigerated,Cold-chain,Frozen,Severe,104,18,160,2024-02-14,2024-02-14,2.81%,104,81,2,3,1,2,2,0,321,321,282,0.5290806754221389,0.0281,5,299,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,57.2,57.6,41.0,51.6
xicp87963,Imported,1640,174,Certified,Room temperature,Cold-chain,Normal,Severe,728,39,1161,2024-08-12,2024-08-12,2.90%,728,583,6,4,2,1,0,0,141,141,1928,1.175609756097561,0.028999999999999998,3,2052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.5,32.7,40.6,32.9
yfrx27225,Imported,522,167,Certified,Cool,Cold-chain,Frozen,Severe,4153,1,81,2024-03-07,2024-11-15,4.12%,4153,3168,8,2,0,0,0,2,299,46,4235,8.113026819923371,0.0412,0,11486,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,54.4,56.4,65.8,59.0
ywC04617,Imported,1779,115,Not certified,Refrigerated,Cold-chain,Scrapped,Severe,1475,14,1358,2024-04-16,2024-06-05,4.94%,1475,229,5,1,1,2,2,2,259,209,2847,1.6003372681281618,0.049400000000000006,5,3192,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,49.8,49.2,81.4,60.7
zVo97462,Imported,844,38,Not certified,Cool,Cold-chain,Scrapped,Normal,1742,28,3084,2024-11-01,2024-11-01,3.01%,1742,626,2,4,1,2,1,2,60,60,4854,5.751184834123222,0.0301,4,4122,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.5,23.3,72.3,50.0
zsFH97773,Imported,1732,142,Certified,Refrigerated,Cold-chain,Scrapped,Normal,0,35,0,2024-01-09,2024-01-09,0.76%,0,0,4,0,2,1,0,1,357,357,35,0.02020785219399538,0.0076,3,8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.3,64.6,21.4,44.1
AUpP92499,Joint-venture,935,68,Certified,Room temperature,Land transport,Normal,Normal,1960,1,2669,2024-09-02,2024-09-02,2.18%,1960,861,3,0,2,2,1,1,120,120,4630,4.951871657754011,0.0218,5,4790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.3,16.6,41.4,33.2
Asl07616,Joint-venture,572,135,Certified,Refrigerated,Cold-chain,Frozen,Severe,1268,48,3590,2024-01-20,2024-11-17,2.89%,1268,1213,8,2,0,2,1,0,346,44,4906,8.576923076923077,0.028900000000000002,3,3762,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,54.2,59.0,53.5,55.4
BGtse92228,Joint-venture,1999,60,Certified,Cool,Cold-chain,Scrapped,Normal,1019,49,2157,2024-02-11,2024-07-24,3.55%,1019,329,2,0,0,1,2,1,324,160,3225,1.6133066533266633,0.0355,3,2373,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.2,37.8,52.3,45.5
CHih47021,Joint-venture,501,75,Not certified,Refrigerated,Cold-chain,Frozen,Severe,3375,48,54,2024-02-05,2024-02-05,1.08%,3375,267,2,1,2,2,1,0,330,330,3477,6.940119760479042,0.0108,5,7025,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,81.6,58.1,65.7,69.0
CRGUm24298,Joint-venture,1129,122,Not certified,Room temperature,Land transport,Scrapped,Alert,3259,36,1682,2024-02-22,2024-07-14,4.76%,3259,1237,3,0,2,1,2,1,313,170,4977,4.408325952170062,0.047599999999999996,5,7764,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,57.6,42.2,66.7,56.2
DIM99791,Joint-venture,875,106,Certified,Room temperature,Land transport,Frozen,Normal,211,50,1331,2024-01-09,2024-05-22,0.66%,211,29,5,3,2,2,1,0,357,223,1592,1.8194285714285714,0.0066,5,464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57.4,44.6,21.2,40.9
DJaiB65816,Joint-venture,1868,112,Not certified,Room temperature,Cold-chain,Normal,Normal,92,14,390,2024-05-08,2024-05-08,3.90%,92,28,6,4,2,2,1,1,237,237,496,0.26552462526766596,0.039,5,228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.2,23.0,52.1,34.3
DfnGY39995,Joint-venture,1206,134,Certified,Cool,Land transport,Frozen,Severe,1235,22,3027,2024-05-28,2024-12-23,1.32%,1235,399,1,1,2,2,2,1,217,8,4284,3.5522388059701493,0.0132,6,2878,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,44.3,51.9,41.1,45.5
DmgI69764,Joint-venture,1748,131,Not certified,Refrigerated,Land transport,Scrapped,Severe,707,21,2232,2024-01-11,2024-01-11,0.84%,707,315,0,5,0,1,0,1,355,355,2960,1.6933638443935928,0.0084,1,1736,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,64.4,54.5,57.2,58.9
DrY35064,Joint-venture,1357,129,Certified,Room temperature,Cold-chain,Normal,Severe,3677,31,275,2024-04-03,2024-04-03,3.95%,3677,583,7,3,2,2,0,0,272,272,3983,2.93515106853353,0.0395,4,7951,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.4,39.9,50.5,46.2
DxjLz74044,Joint-venture,1028,97,Certified,Cool,Land transport,Scrapped,Severe,1017,43,1505,2024-01-16,2024-01-16,4.23%,1017,782,9,5,0,1,1,2,350,350,2565,2.495136186770428,0.042300000000000004,2,2834,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,68.0,54.2,54.4,59.1
FGE54537,Joint-venture,1327,43,Certified,Room temperature,Cold-chain,Normal,Normal,491,50,456,2024-03-01,2024-03-01,0.99%,491,239,7,5,2,2,1,1,305,305,997,0.7513187641296156,0.009899999999999999,5,1239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.8,26.7,36.0,33.9
FNmbO12894,Joint-venture,1923,120,Certified,Room temperature,Cold-chain,Scrapped,Normal,1136,33,3063,2024-11-23,2024-11-23,3.43%,1136,941,9,2,1,2,2,1,38,38,4232,2.200728029121165,0.034300000000000004,5,3230,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.7,22.1,48.5,36.4
Favv43074,Joint-venture,1722,99,Certified,Cool,Cold-chain,Scrapped,Normal,14,21,4399,2024-06-07,2024-06-07,4.29%,14,1,4,4,0,2,2,1,207,207,4434,2.5749128919860627,0.0429,4,42,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54.6,31.3,35.3,40.9
GXDbo55029,Joint-venture,1582,180,Not certified,Cool,Land transport,Scrapped,Alert,549,45,1281,2024-03-16,2024-03-16,2.14%,549,412,10,3,2,0,0,0,290,290,1875,1.1852085967130215,0.021400000000000002,2,1525,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,54.8,40.9,51.7,49.6
Ges25206,Joint-venture,1449,144,Not certified,Room temperature,Land transport,Normal,Alert,833,24,747,2024-03-09,2024-11-21,3.48%,833,93,8,2,1,2,2,0,297,40,1604,1.1069703243616287,0.0348,5,1774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.3,31.3,51.7,32.8
GmmX76559,Joint-venture,1642,97,Not certified,Room temperature,Cold-chain,Scrapped,Alert,71,19,0,2024-11-05,2024-11-05,0.11%,71,38,6,0,2,1,1,1,56,56,90,0.05481120584652863,0.0011,4,191,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,53.1,39.2,37.0
HJMaa49844,Joint-venture,1255,146,Certified,Cool,Land transport,Scrapped,Severe,1401,22,2741,2024-02-02,2024-12-27,3.83%,1401,661,1,3,0,1,2,1,333,4,4164,3.3179282868525894,0.0383,3,3471,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,38.1,53.2,50.1,46.8
HOeX41903,Joint-venture,657,31,Not certified,Refrigerated,Cold-chain,Frozen,Severe,823,3,2494,2024-01-28,2024-01-28,0.13%,823,299,5,3,2,2,2,0,338,338,3320,5.053272450532725,0.0013,6,1959,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,80.5,58.5,56.5,65.5
HWM37490,Joint-venture,588,162,Certified,Refrigerated,Land transport,Normal,Severe,2338,8,1107,2024-11-20,2024-11-20,3.20%,2338,1605,4,5,0,2,1,2,41,41,3453,5.872448979591836,0.032,3,6295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.9,27.2,59.9,41.0
Hacma50280,Joint-venture,1752,56,Not certified,Refrigerated,Cold-chain,Scrapped,Normal,1481,12,1865,2024-06-02,2024-06-02,1.83%,1481,972,1,1,1,0,0,2,212,212,3358,1.9166666666666667,0.0183,1,3939,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,51.9,31.6,73.3,53.3
HefB27775,Joint-venture,1476,104,Not certified,Cool,Cold-chain,Frozen,Severe,1789,20,0,2024-03-04,2024-03-04,1.57%,1789,628,8,2,2,0,2,0,302,302,1809,1.225609756097561,0.015700000000000002,4,4220,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,61.3,81.5,59.8,66.8
IPC09701,Joint-venture,1464,124,Not certified,Refrigerated,Cold-chain,Frozen,Alert,562,3,3294,2024-01-06,2024-05-01,4.30%,562,122,8,5,1,2,2,2,360,244,3859,2.635928961748634,0.043,5,1266,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,63.4,49.7,75.7,63.6
JgWf16509,Joint-venture,1288,175,Not certified,Room temperature,Land transport,Normal,Severe,402,14,348,2024-01-21,2024-05-01,4.74%,402,120,3,3,1,1,2,2,345,244,764,0.593167701863354,0.047400000000000005,4,936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30.5,43.9,60.5,45.0
JmPTO87727,Joint-venture,1023,91,Certified,Refrigerated,Land transport,Frozen,Normal,457,47,566,2024-01-15,2024-01-15,0.94%,457,439,5,4,2,2,0,2,351,351,1070,1.04594330400782,0.009399999999999999,4,1368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.7,44.2,45.3,51.8
Jzpea29137,Joint-venture,808,158,Certified,Refrigerated,Land transport,Scrapped,Severe,3872,20,290,2024-08-22,2024-11-03,0.37%,3872,650,0,1,2,0,2,0,131,58,4182,5.175742574257426,0.0037,4,8399,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,48.9,42.2,44.3,45.3
KOlaf97137,Joint-venture,643,149,Certified,Room temperature,Land transport,Normal,Severe,1321,19,1468,2024-10-09,2024-10-09,1.51%,1321,348,5,4,2,0,1,1,83,83,2808,4.367029548989113,0.0151,3,3003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.1,29.5,37.0,33.7
KfrkB13092,Joint-venture,1992,43,Certified,Cool,Land transport,Frozen,Severe,748,36,3936,2024-09-12,2024-09-12,1.85%,748,151,4,1,1,2,0,1,110,110,4720,2.3694779116465865,0.018500000000000003,3,1656,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,49.4,46.0,40.2,45.2
KxDKW85535,Joint-venture,1537,109,Certified,Cool,Cold-chain,Normal,Alert,1390,5,642,2024-06-11,2024-10-17,1.85%,1390,1162,7,5,2,2,2,1,203,75,2037,1.3253090435914119,0.018500000000000003,6,3961,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.2,26.1,49.4,32.2
LoNw97499,Joint-venture,1727,138,Certified,Cool,Land transport,Scrapped,Severe,407,11,843,2024-03-08,2024-03-08,2.30%,407,362,10,1,0,2,1,1,298,298,1261,0.7301679212507238,0.023,3,1191,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,51.9,51.3,40.0,47.6
Lpdm13642,Joint-venture,573,96,Certified,Refrigerated,Land transport,Normal,Alert,149,48,589,2024-06-25,2024-06-25,0.63%,149,103,7,4,0,2,1,0,189,189,786,1.3717277486910995,0.0063,3,415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.4,25.4,30.6,29.3
LtdE66173,Joint-venture,1047,152,Certified,Cool,Cold-chain,Normal,Normal,98,7,1774,2024-03-18,2024-03-18,1.41%,98,75,2,5,1,0,0,2,288,288,1879,1.7946513849092645,0.0141,1,281,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.5,25.8,39.2,36.7
NBb59595,Joint-venture,519,36,Certified,Refrigerated,Cold-chain,Normal,Severe,4380,36,548,2024-01-05,2024-01-05,0.59%,4380,1284,3,0,1,1,1,0,361,361,4964,9.564547206165702,0.0059,3,10050,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64.6,44.8,50.9,53.9
NzW10683,Joint-venture,1631,135,Not certified,Cool,Land transport,Frozen,Alert,1464,24,318,2024-04-26,2024-08-19,4.04%,1464,876,4,0,1,1,1,0,249,134,1806,1.1072961373390557,0.0404,3,3811,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,44.3,43.6,62.2,50.4
PAsyf73184,Joint-venture,1133,42,Not certified,Room temperature,Cold-chain,Scrapped,Normal,2163,11,0,2024-03-05,2024-03-05,1.96%,2163,2052,0,0,0,0,2,2,301,301,2174,1.9187996469549868,0.0196,2,6382,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,60.5,61.5,66.0,62.7
POW76817,Joint-venture,1385,85,Not certified,Refrigerated,Cold-chain,Normal,Normal,1352,17,911,2024-01-21,2024-05-06,0.76%,1352,1104,9,5,1,0,1,0,345,239,2280,1.6462093862815885,0.0076,2,3824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,28.9,61.7,43.6
POiVt97420,Joint-venture,625,74,Not certified,Cool,Land transport,Normal,Normal,314,46,0,2024-03-27,2024-03-27,3.40%,314,140,8,4,0,1,1,1,279,279,360,0.576,0.034,2,783,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33.7,50.3,56.5,46.6
QJZFY55812,Joint-venture,931,106,Certified,Room temperature,Land transport,Scrapped,Alert,2431,33,2289,2024-08-11,2024-10-13,1.48%,2431,529,7,0,2,0,0,2,142,79,4753,5.105263157894737,0.0148,2,5402,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,50.8,32.8,43.7,42.9
QgaD05345,Joint-venture,672,160,Certified,Refrigerated,Land transport,Scrapped,Alert,2222,38,1010,2024-09-10,2024-09-10,4.11%,2222,1014,0,1,0,1,2,1,112,112,3270,4.866071428571429,0.041100000000000005,3,5463,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,53.3,31.1,58.2,48.4
REpa93278,Joint-venture,814,95,Certified,Cool,Land transport,Normal,Severe,259,43,117,2024-02-09,2024-07-11,4.28%,259,133,5,4,1,1,1,1,326,173,419,0.5147420147420148,0.042800000000000005,3,664,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.9,42.9,43.5,36.1
RZv49815,Joint-venture,1061,142,Not certified,Cool,Land transport,Normal,Normal,1096,23,1915,2024-01-24,2024-08-28,0.68%,1096,607,2,5,1,1,0,0,342,125,3034,2.859566446748351,0.0068000000000000005,2,2808,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,28.7,50.0,37.7
ReZU17912,Joint-venture,674,76,Not certified,Cool,Land transport,Normal,Normal,1930,3,121,2024-03-22,2024-07-12,0.26%,1930,217,3,2,0,2,1,0,284,172,2054,3.0474777448071215,0.0026,3,4085,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.2,25.6,50.4,38.7
