state,population,gdp_billion,gdp_per_capita,primary_industry,secondary_industry,tertiary_industry,quaternary_industry,market_maturity_score,competition_intensity,business_friendly_index,unemployment_rate,corporate_tax_rate,n_customers,avg_revenue,total_revenue,median_revenue,n_new_customers,industry_concentration,n_opps,won_opps,avg_won_amount,avg_won_prob,avg_won_cycle_days,avg_probability,avg_cycle_days,n_reps,CAC,market_penetration,sales_efficiency,win_rate,comp_win_score,comp_deal_score,comp_cycle_score,competition_intensity_score,industry_alignment,inv_gdp_score,inv_maturity_score,inv_biz_score,inv_comp_score,investment_return_score,n_CAC,n_avg_rev,n_med_rev,n_penetration,n_eff,n_conc,n_comp,n_return,investment_efficiency_score,rank
North Dakota,779094,61.0,78296.07,Energy,Agriculture,Technology,Manufacturing,29.87,86.95,78.78,3.48,9.35,0.0,0.0,,0.0,0.0,0.0,13.0,2.0,224600.7895,90.5185,16.0,41.135,186.0,5,,0.0,5774.345922551563,15.384615384615385,1.0,0.6449896726985018,0.3716643032100038,68.72456764074767,1.0,0.7352983698503864,0.12337500000000001,0.914329423763386,0.8775258368039488,56.58152680142866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.556573156428447,36.13146312856894,41
North Carolina,10439388,594.7,56966.94,Manufacturing,Agriculture,Technology,Biotechnology,94.68,85.37,46.76,2.41,9.52,10.0,6119384.4409,61193844.408999994,3883471.0769999996,9.0,0.9,222.0,41.0,182197.37375609754,96.36009756097562,184.390243902439,56.46456756756757,197.04054054054055,73,1216666.6666666667,0.009579105595078945,557.930598894796,18.46846846846847,0.32515406440118844,0.523219106785339,0.45990892271670925,43.49032867302973,1.0,0.3241440875992893,0.9335000000000001,0.09790922998470158,0.8531544038253895,42.73542669404153,0.6428331654917757,0.20515685507926956,0.2338661130510514,0.32988739378208765,0.09662230257383994,0.9,0.4957136202534801,0.21994091432850277,34.28632709812362,42
West Virginia,1793716,76.5,42648.89,Energy,Manufacturing,Tourism,Agriculture,34.49,90.26,68.38,3.3,7.99,1.0,5564390.814,5564390.814,5564390.814,3.0,1.0,65.0,11.0,169395.13300000003,94.62545454545456,97.45454545454545,56.38709230769234,172.90769230769232,9,450000.0,0.005575018564811821,980.1183676342636,16.923076923076923,0.32856471926837955,0.48645470763311455,0.267020358782638,36.53629070503144,1.0,0.04813997627429292,0.18112500000000004,0.6491585925548188,0.9285824463982725,33.688985097996884,0.9516616314199395,0.1865502863657838,0.3350926079697841,0.19199374371416658,0.1697366906624759,1.0,0.35674265164261876,0.0,33.484736446730594,43
Iowa,3190369,197.7,61967.75,Agriculture,Manufacturing,Insurance,Renewable Energy,51.95,58.13,82.02,3.13,9.1,5.0,2276721.5002,11383607.501,1779528.799,0.0,1.0,56.0,8.0,122026.56212500001,94.42162499999999,145.25,56.193535714285716,216.82142857142858,23,,0.015672168329118042,472.08977465491864,14.285714285714285,0.33708556499955106,0.3504256264670305,0.6180132230796148,42.6032883937188,0.5,0.4205429771097432,0.39937500000000004,0.996940336562978,0.43297855930896195,58.1185421762791,0.0,0.07632875943379898,0.10716482111823278,0.5397216591560412,0.08175640687046197,1.0,0.4779868193099165,0.5939417243114672,32.81580947524637,44
Maine,1362359,67.5,49546.41,Tourism,Agriculture,Manufacturing,Technology,54.35,94.05,74.3,4.36,7.01,1.0,7714076.513,7714076.513,7714076.513,1.0,1.0,21.0,3.0,86807.12566666667,98.371,347.6666666666667,46.67199999999999,187.71428571428572,9,1350000.0,0.007340209151919575,116.53294829668263,14.285714285714285,0.7562474003952921,0.2492854085521416,0.3853662130057644,46.75463470333311,0.5,0.18110109024905832,0.429375,0.800101988781234,0.987043035631652,34.79411614105984,0.5891238670694864,0.25862007731862324,0.4645486097626262,0.2527837743208655,0.02018115122642136,1.0,0.5609482038092723,0.02686841334059485,31.309869064968716,45
New Mexico,2117522,104.2,49208.46,Energy,Technology,Agriculture,Tourism,58.54,49.73,57.88,6.18,8.12,3.0,7793091.884333334,23379275.653,4324323.169,0.0,1.0,29.0,10.0,90599.2113,97.0258,171.3,63.850655172413795,179.44827586206895,14,,0.014167503336447037,337.701050765263,34.48275862068966,0.0,0.260175201401638,0.3192978088756317,18.68506631532628,1.0,0.17458654466343154,0.48175,0.38143804181540036,0.303408915625482,51.63445156225674,0.0,0.2612691256407586,0.26041462162552753,0.48790366758881376,0.058482996220642076,1.0,0.0,0.43629777081924787,27.138592846189653,46
Hawaii,1455271,95.2,65417.37,Tourism,Defense,Agriculture,Technology,48.63,74.96,47.84,4.87,9.73,1.0,2236640.285,2236640.285,2236640.285,1.0,1.0,81.0,14.0,193299.74678571423,96.84257142857143,259.2857142857143,60.374617283950606,199.22222222222223,8,1200000.0,0.006871572373805292,450.0980034870766,17.28395061728395,0.15302388868292635,0.55510196865101,0.47734662598656413,39.1048037862847,0.5,0.48704011202049813,0.35787500000000005,0.12544620091789907,0.6925805954033625,35.23853693378638,0.649546827794562,0.07498500727414908,0.13469248498959424,0.23664475551289077,0.077947876612177,1.0,0.408072361436277,0.0376733596237401,26.393057628269446,47
Nebraska,1961504,130.0,66275.67,Agriculture,Manufacturing,Insurance,Transportation,58.97,38.73,60.92,5.68,9.48,0.0,0.0,,0.0,0.0,0.0,115.0,26.0,195441.69488461543,95.10515384615384,243.6153846153846,55.20110434782608,242.51304347826087,12,,0.0,442.85369785961905,22.608695652173914,0.38077487789530484,0.561253035200344,0.8233606672234335,57.67179697505072,0.5,0.5035852650790671,0.487125,0.45894951555328917,0.13373438223044884,58.23213738228124,0.0,0.0,0.0,0.0,0.07669330930280174,0.0,0.7791190884613822,0.596703499005549,20.87566050426683,48
Vermont,643077,37.0,57535.88,Agriculture,Tourism,Manufacturing,Technology,59.36,36.18,70.32,6.6,10.72,0.0,0.0,,0.0,0.0,0.0,12.0,1.0,42689.001,100.0,169.0,52.989250000000006,139.5,3,,0.0,133.84959445202665,8.333333333333332,0.47814624275526196,0.12259068565213575,0.0,21.02579249425892,0.5,0.3351113477427615,0.492,0.69862315145334,0.09440074039796392,59.87022821268675,0.0,0.0,0.0,0.0,0.023180044328359413,0.0,0.046777568059885664,0.6365294561144801,13.54606546781385,49
Alaska,733391,55.6,75812.22,Energy,Fishing,Tourism,Mining,20.0,43.93,54.18,2.19,4.5,0.0,0.0,,0.0,0.0,0.0,19.0,1.0,20174.55,100.0,320.0,55.425842105263165,181.57894736842104,3,,0.0,34.94348196389803,5.263157894736842,0.3708813592742788,0.057935577298313806,0.3363277989998845,25.098426750037277,1.0,0.6874180501200744,0.0,0.28709841917389084,0.21394416165355548,57.57881559514079,0.0,0.0,0.0,0.0,0.006051504782113441,0.0,0.12816595419292956,0.5808196633903134,12.988825381467267,50
