Project Type,budget,actual,team,risk,sat,status,Priority,comp,deviation,dev_pct,comp_num
Software Development,324.6,398.2,10,High Risk,6.9,Delayed,High,88%,-73.59999999999997,-22.674060382008616,88.0
Infrastructure,267.4,145.8,8,Medium Risk,7.5,In Progress,High,58%,121.59999999999997,45.47494390426326,58.0
Marketing Promotion,45.3,48.7,4,Low Risk,9.1,Completed,Medium,100%,-3.4000000000000057,-7.505518763796923,100.0
Software Development,389.7,234.6,11,Medium Risk,7.8,In Progress,Medium,68%,155.1,39.79984603541185,68.0
Infrastructure,156.8,187.3,6,High Risk,6.4,Delayed,Low,92%,-30.5,-19.4515306122449,92.0
Marketing Promotion,32.4,29.8,3,Low Risk,8.3,Completed,Low,100%,2.599999999999998,8.024691358024686,100.0
Software Development,198.5,118.7,7,Medium Risk,8.2,In Progress,Medium,55%,79.8,40.20151133501259,55.0
Infrastructure,567.9,227.2,14,Medium Risk,7.6,In Progress,High,42%,340.7,59.992956506427184,42.0
Software Development,89.6,85.2,5,Low Risk,8.7,Completed,Low,100%,4.3999999999999915,4.910714285714277,100.0
Marketing Promotion,56.7,34.2,4,Medium Risk,8.0,In Progress,Medium,61%,22.5,39.682539682539684,61.0
Software Development,278.3,315.6,9,High Risk,7.1,Delayed,Medium,85%,-37.30000000000001,-13.402802730865975,85.0
Infrastructure,423.7,401.9,12,Low Risk,8.5,Completed,High,100%,21.80000000000001,5.145149870191176,100.0
Marketing Promotion,28.9,31.2,3,Low Risk,8.9,Completed,Low,100%,-2.3000000000000007,-7.958477508650522,100.0
Software Development,345.2,172.6,10,Medium Risk,7.9,In Progress,High,48%,172.6,50.0,48.0
Infrastructure,234.5,93.8,7,Medium Risk,7.4,In Progress,Medium,38%,140.7,60.0,38.0
Marketing Promotion,19.6,18.3,2,Low Risk,8.6,Completed,Medium,100%,1.3000000000000007,6.632653061224493,100.0
Software Development,512.8,567.9,15,High Risk,6.8,Delayed,High,94%,-55.10000000000002,-10.744929797191894,94.0
Infrastructure,97.3,94.7,5,Low Risk,8.4,Completed,Low,100%,2.5999999999999943,2.6721479958889973,100.0
Marketing Promotion,42.8,25.7,4,Medium Risk,7.8,In Progress,Medium,59%,17.099999999999998,39.95327102803738,59.0
Software Development,398.4,239.0,12,Medium Risk,8.3,In Progress,High,65%,159.39999999999998,40.01004016064257,65.0
Infrastructure,678.9,745.2,18,High Risk,6.7,Delayed,High,89%,-66.30000000000007,-9.765797613787019,89.0
Marketing Promotion,35.7,37.9,3,Low Risk,8.2,Completed,Low,100%,-2.1999999999999957,-6.162464985994386,100.0
Software Development,267.6,133.8,9,Medium Risk,7.7,In Progress,Medium,52%,133.8,50.0,52.0
Infrastructure,145.3,139.7,6,Low Risk,8.8,Completed,Medium,100%,5.600000000000023,3.854094975911922,100.0
Marketing Promotion,89.4,53.6,6,Medium Risk,8.1,In Progress,High,67%,35.800000000000004,40.044742729306485,67.0
Software Development,124.7,118.9,6,Low Risk,8.6,Completed,Low,100%,5.799999999999997,4.651162790697672,100.0
Infrastructure,198.7,79.5,8,Medium Risk,7.5,In Progress,High,41%,119.19999999999999,59.989934574735784,41.0
Marketing Promotion,67.8,64.5,5,Low Risk,8.7,Completed,Medium,100%,3.299999999999997,4.867256637168137,100.0
Software Development,234.9,282.3,8,High Risk,7.0,Delayed,Medium,91%,-47.400000000000006,-20.17879948914432,91.0
Infrastructure,156.4,62.6,7,Medium Risk,7.6,In Progress,Medium,43%,93.80000000000001,59.974424552429674,43.0
Marketing Promotion,23.5,25.1,2,Low Risk,9.2,Completed,Low,100%,-1.6000000000000014,-6.808510638297878,100.0
Software Development,87.6,43.8,4,Medium Risk,7.9,In Progress,Low,49%,43.8,50.0,49.0
Infrastructure,234.7,228.3,9,Low Risk,8.1,Completed,High,100%,6.399999999999977,2.726885385598627,100.0
Marketing Promotion,34.6,20.8,3,Medium Risk,8.4,In Progress,Medium,74%,13.8,39.884393063583815,74.0
Software Development,456.3,228.2,13,Medium Risk,7.8,In Progress,High,53%,228.10000000000002,49.98904229673461,53.0
Infrastructure,189.5,227.4,7,High Risk,6.9,Delayed,Medium,87%,-37.900000000000006,-20.000000000000004,87.0
Marketing Promotion,45.8,43.2,4,Low Risk,8.9,Completed,Low,100%,2.5999999999999943,5.6768558951964945,100.0
Software Development,178.9,89.4,7,Medium Risk,7.7,In Progress,Medium,46%,89.5,50.02794857462269,46.0
Infrastructure,345.8,103.7,10,Medium Risk,7.3,In Progress,High,34%,242.10000000000002,70.01156737998843,34.0
Marketing Promotion,56.3,33.8,4,Medium Risk,8.2,In Progress,Medium,68%,22.5,39.96447602131439,68.0
Software Development,167.4,159.8,7,Low Risk,8.5,Completed,Medium,100%,7.599999999999994,4.540023894862601,100.0
Infrastructure,523.6,576.0,15,High Risk,6.5,Delayed,High,93%,-52.39999999999998,-10.00763941940412,93.0
Marketing Promotion,29.7,27.8,3,Low Risk,8.8,Completed,Low,100%,1.8999999999999986,6.3973063973063935,100.0
Software Development,298.7,149.4,9,Medium Risk,8.0,In Progress,High,56%,149.29999999999998,49.98326079678607,56.0
Infrastructure,89.4,86.7,5,Low Risk,8.3,Completed,Medium,100%,2.700000000000003,3.0201342281879224,100.0
Software Development,450.2,182.5,12,Medium Risk,7.8,In Progress,High,68%,267.7,59.462461128387375,68.0
Software Development,125.6,134.2,6,Low Risk,8.7,Completed,Medium,100%,-8.599999999999994,-6.847133757961779,100.0
Infrastructure,78.9,45.3,4,High Risk,7.2,In Progress,High,85%,33.60000000000001,42.58555133079849,85.0
Marketing Promotion,32.5,28.7,3,Medium Risk,6.9,Delayed,Medium,92%,3.8000000000000007,11.692307692307695,92.0
Software Development,380.0,205.4,10,Medium Risk,8.1,In Progress,High,72%,174.6,45.94736842105263,72.0
Infrastructure,65.8,59.3,5,Low Risk,9.1,Completed,Low,100%,6.5,9.878419452887538,100.0
Software Development,156.3,87.2,7,Low Risk,8.4,In Progress,Medium,78%,69.10000000000001,44.20985284708893,78.0
Marketing Promotion,48.7,52.1,8,Medium Risk,8.8,Completed,High,100%,-3.3999999999999986,-6.981519507186855,100.0
Software Development,520.5,465.8,15,High Risk,6.5,Delayed,High,89%,54.69999999999999,10.509125840537942,89.0
Infrastructure,234.7,78.9,9,Medium Risk,7.6,In Progress,Medium,45%,155.79999999999998,66.3826161056668,45.0
Software Development,386.2,145.6,12,Medium Risk,7.8,In Progress,High,68%,240.6,62.299326773692385,68.0
