account_id,account_name,industry_normalized,account_size_segment,number_of_employees,annual_revenue,total_won_amount,current_pipeline_amount,win_rate_percentage,account_age_days,total_contacts,contacts_with_email,days_since_last_activity,total_activities_30d,activity_score,contact_score,value_score,scale_score,health_score,health_category,account_age_months,monthly_won_rate,health_factor,renewal_base,pipeline_upside,predicted_6mo_revenue,revenue_tier
001000000000000772,Amazon Web Services LLC,Healthcare,Mid-Market,795,124486260.694,7083921.802,8668717.501,34.74576187133789,567,20,19,4,6,51.67,95.0,64.25,49.91,67.0,Medium (50-80),18.626806833114323,380307.9006223633,0.67,1528837.7605019007,2018047.9999316235,3546885.760433524,Tier 3
001000000000000773,Oracle Corporation Inc,Financial Services,Mid-Market,356,71386348.892,16631837.631,6662508.302,32.0,851,17,16,15,1,38.33,94.12,63.29,45.04,60.7,Medium (50-80),27.95663600525624,594915.5552146181,0.607,2166682.452091639,1294125.61258048,3460808.064672119,Tier 3
001000000000000774,Amazon Web Services LLC,Technology,Large,3476,664760448.612,22349868.887,15956905.207,29.16666603088379,1437,270,252,5,15,58.34,93.33,76.11,71.34,73.7,Medium (50-80),47.20762155059133,473437.7236745163,0.737,2093541.6140887109,3430069.6736851213,5523611.287773833,Tier 3
001000000000000775,Salesforce Inc Inc,Financial Services,Large,4863,749435128.548,44280571.073,129793741.221,35.660377502441406,455,115,111,3,48,87.51,96.52,78.41,73.37,87.0,High (80+),14.947437582128778,2962418.864751912,0.87,15463826.474004982,40267896.14173693,55731722.615741916,Tier 1 (Highest)
001000000000000776,Amazon Web Services Inc,Financial Services,Mid-Market,663,90093680.588,29963540.582,20186051.474,31.034481048583984,439,25,23,1,4,52.5,92.0,65.97,48.81,66.7,Medium (50-80),14.421813403416557,2077654.1578953986,0.667,8314771.939897385,4178512.4248770108,12493284.364774397,Tier 2
001000000000000777,Microsoft Corporation Inc,Financial Services,Mid-Market,390,148110788.966,8850632.858,6420459.836,35.82089614868164,1854,16,15,1,3,51.67,93.75,65.73,45.59,66.5,Medium (50-80),60.906701708278575,145314.59773329017,0.665,579805.2449558278,1529411.0563307148,2109216.301286543,Tier 4
001000000000000778,Microsoft Corporation Inc,Financial Services,Large,3266,611000920.237,21851735.155,77336696.349,20.394737243652344,1674,198,189,4,29,70.84,95.45,75.6,70.96,79.2,Medium (50-80),54.993429697766096,397351.74320083635,0.792,1888215.4836903743,12491911.882533465,14380127.366223838,Tier 2
001000000000000779,IBM Corporation LLC,Financial Services,Mid-Market,271,77767818.75,4372639.11,12174456.22,24.418603897094727,1124,13,11,11,0,40.83,84.62,60.53,43.39,58.2,Medium (50-80),36.925098554533506,118419.15881530251,0.5820000000000001,413519.7025830364,1730188.364254441,2143708.0668374775,Tier 4
001000000000000780,Microsoft Corporation Inc,Technology,Large,2103,334084122.358,106824319.531,8745085.826,37.48126220703125,1786,83,80,4,19,62.5,96.39,76.15,68.3,76.0,Medium (50-80),58.67279894875164,1820678.7718497426,0.76,8302295.199634826,2491104.096991468,10793399.296626294,Tier 2
001000000000000781,Amazon Web Services LLC,Manufacturing,Large,3928,205998360.767,8122129.158,21788864.825,15.15151596069336,613,155,148,23,39,63.34,95.48,67.31,72.08,74.7,Medium (50-80),20.13797634691196,403323.9992977487,0.747,1807698.1648525097,2466103.468715491,4273801.633568,Tier 3
001000000000000782,Oracle Corporation LLC,Healthcare,Enterprise,49805,9737699191.444,602174437.373,995485990.882,24.03769874572754,1014,3903,3502,14,136,88.33,89.73,98.63,99.96,92.0,High (80+),33.31143232588699,18077110.329027735,0.92,99785649.0162331,220148569.66060504,319934218.67683816,Tier 1 (Highest)
001000000000000783,Salesforce Inc Corporation,Financial Services,Large,3840,748152171.53,71278888.688,32691062.886,17.32736587524414,878,176,150,28,18,41.67,85.23,79.55,71.94,65.3,Medium (50-80),28.843626806833115,2471217.9631693847,0.653,9682231.97969765,3698918.5488204784,13381150.52851813,Tier 2
001000000000000784,Meta Platforms Corporation,Healthcare,Small Business,68,13223628.056,1501121.789,957107.426,43.75,1935,4,3,3,1,48.33,75.0,48.33,22.52,53.8,Medium (50-80),63.5676741130092,23614.5463861292,0.5379999999999999,76227.75573442505,225279.16039474998,301506.91612917505,Tier 5 (Lowest)
001000000000000785,Salesforce Inc Corporation,Technology,Mid-Market,275,60833825.92,11433365.078,2953706.52,32.95454788208008,1836,6,6,5,1,46.67,100.0,61.51,43.48,65.3,Medium (50-80),60.31537450722733,189559.71294897603,0.653,742694.9553340881,635617.5510174773,1378312.5063515655,Tier 4
001000000000000786,Google LLC LLC,Technology,Small Business,179,31696527.687,1567381.486,927046.339,29.032257080078125,753,9,8,12,1,40.83,88.89,53.18,28.38,56.5,Medium (50-80),24.73718791064389,63361.34453365206,0.565,214794.95796908048,152065.4991603119,366860.4571293924,Tier 5 (Lowest)
001000000000000787,Oracle Corporation Corporation,Technology,Mid-Market,399,121006191.939,16464068.845,10191281.903,30.952381134033203,585,30,26,3,2,49.17,86.67,66.13,45.73,63.5,Medium (50-80),19.21813403416557,856694.4540885472,0.635,3264005.8700773646,2003072.2048332982,5267078.074910663,Tier 3
001000000000000788,Apple Inc Inc,Healthcare,Enterprise,40270,7535413714.861,717076183.716,1436977336.162,43.73243713378906,563,1347,1226,6,192,95.0,91.02,97.66,98.68,94.7,High (80+),18.495400788436267,38770513.37888995,0.9470000000000001,220294057.0188527,595118674.0251597,815412731.0440124,Tier 1 (Highest)
001000000000000789,Oracle Corporation Inc,Financial Services,Small Business,93,22793173.352,375310.959,805046.612,37.5,1627,7,7,2,0,48.33,100.0,47.94,24.41,61.4,Medium (50-80),53.449408672798945,7021.79815117394,0.614,25868.304388924793,185361.982413,211230.28680192478,Tier 5 (Lowest)
001000000000000790,IBM Corporation Inc,Technology,Large,1466,234791280.746,12319157.407,13146297.151,25.835189819335938,1842,55,50,20,14,45.0,90.91,69.03,66.11,65.7,Medium (50-80),60.51248357424441,203580.42967919653,0.657,802514.0537953926,2231415.6308258455,3033929.684621238,Tier 3
001000000000000791,Salesforce Inc Corporation,Healthcare,Small Business,79,9334944.144,1351572.07,492424.536,50.0,1871,2,2,4,1,47.5,100.0,46.19,23.43,60.6,Medium (50-80),61.465177398160314,21989.232394869054,0.606,79952.84898774388,149204.634408,229157.48339574388,Tier 5 (Lowest)
001000000000000792,Amazon Web Services Corporation,Financial Services,Large,4788,725339750.153,109005587.634,45913565.925,31.167882919311523,936,264,243,117,29,24.17,92.05,80.41,73.28,60.7,Medium (50-80),30.749014454664913,3545010.777327949,0.607,12910929.251028392,8686343.88825204,21597273.13928043,Tier 2
001000000000000793,Amazon Web Services LLC,Technology,Enterprise,22037,6598997902.273,759827513.135,741816743.458,21.168739318847656,451,791,695,4,61,96.67,87.86,97.08,95.02,93.9,High (80+),14.816031537450723,51284145.23243769,0.9390000000000001,288934874.2395539,147454224.23477137,436389098.4743253,Tier 1 (Highest)
001000000000000794,Amazon Web Services Corporation,Manufacturing,Mid-Market,220,22064640.75,833749.142,2824979.05,32.25806427001953,472,17,17,77,1,0.83,100.0,49.69,42.13,44.5,Low (<50),15.505913272010512,53769.753988305085,0.445,143565.24314877458,405521.1831157963,549086.4262645709,Tier 5 (Lowest)
001000000000000795,IBM Corporation Corporation,Financial Services,Mid-Market,992,141335005.206,9410992.777,19260131.288,20.85308074951172,723,21,19,4,4,50.0,90.48,65.62,51.25,65.4,Medium (50-80),23.751642575558474,396224.92411048413,0.654,1554786.6022095396,2626680.297386392,4181466.8995959316,Tier 3
001000000000000796,Oracle Corporation LLC,Financial Services,Large,2239,560172043.556,53437638.08,31568891.571,34.66666793823242,759,141,135,28,20,43.33,95.74,77.29,68.68,68.4,Medium (50-80),24.93429697766097,2143137.9488210804,0.684,8795438.141961714,7485615.843886263,16281053.985847976,Tier 2
001000000000000797,Oracle Corporation Inc,Healthcare,Large,4465,678852178.732,30449827.804,36060140.507,42.156864166259766,1342,207,193,27,12,37.5,93.24,76.97,72.86,65.7,Medium (50-80),44.086727989487514,690680.1478045903,0.657,2722661.1426456952,9987598.664765853,12710259.807411548,Tier 2
001000000000000798,Oracle Corporation Corporation,Technology,Large,2736,1025619753.043,102937273.817,41643085.806,42.92307662963867,1673,86,79,45,27,35.0,91.86,82.15,69.89,65.0,Medium (50-80),54.96057818659658,1872929.2378897073,0.65,7304424.027769858,11618420.86044612,18922844.888215978,Tier 2
001000000000000799,Amazon Web Services Inc,Financial Services,Large,1676,362593026.142,35537917.764,3719413.13,41.25682830810547,524,127,120,2,11,57.5,94.49,73.94,66.92,72.8,Medium (50-80),17.21419185282523,2064454.6120919082,0.728,9017537.745617455,1117124.6552744326,10134662.400891887,Tier 2
001000000000000800,Salesforce Inc LLC,Financial Services,Mid-Market,566,150869136.744,13700112.628,8222167.944,43.511451721191406,1509,11,10,10,3,44.17,90.91,66.88,47.85,63.1,Medium (50-80),49.57293035479632,276362.7756105501,0.631,1046309.4684615426,2257455.9049303555,3303765.3733918983,Tier 3
001000000000000801,Salesforce Inc Inc,Financial Services,Mid-Market,237,46985764.866,9533054.332,1981633.976,39.50617218017578,1229,13,12,5,2,47.5,92.31,59.67,42.58,62.9,Medium (50-80),40.37450722733246,236115.6825598698,0.629,891100.5859809485,492423.8025092972,1383524.3884902457,Tier 4
001000000000000802,Oracle Corporation Ltd,Technology,Mid-Market,632,150678132.464,4638298.784,9577864.576,20.0,1143,23,20,3,6,52.5,86.96,64.26,48.52,64.8,Medium (50-80),37.54927726675427,123525.64740591428,0.648,480267.7171141947,1241291.2490496002,1721558.966163795,Tier 4
001000000000000803,Salesforce Inc Inc,Healthcare,Enterprise,16605,1307392811.544,261289472.535,249927491.651,40.899959564208984,1143,669,618,13,43,75.01,92.38,85.72,93.31,84.2,High (80+),37.54927726675427,6958575.279059843,0.8420000000000001,35154722.30981033,86069444.62713486,121224166.9369452,Tier 1 (Highest)
001000000000000804,Oracle Corporation Inc,Retail,Large,4359,331704195.52,136793027.367,60059119.599,42.996742248535156,1011,162,138,4,14,58.34,85.19,76.71,72.71,71.5,Medium (50-80),33.21287779237845,4118674.335362493,0.715,17669112.898705095,18463777.368265864,36132890.26697096,Tier 1 (Highest)
001000000000000805,Amazon Web Services Inc,Technology,Mid-Market,328,118521331.667,1995028.335,1128539.052,43.4782600402832,814,9,9,1,2,50.83,100.0,60.92,44.55,67.0,Medium (50-80),26.741130091984232,74605.2365078624,0.67,299913.0507616069,328748.3262687536,628661.3770303605,Tier 5 (Lowest)
001000000000000806,Oracle Corporation Corporation,Technology,Large,3031,440694569.427,47383619.307,24946109.985,28.32861328125,1939,84,78,15,11,46.67,92.86,75.69,70.51,68.7,Medium (50-80),63.69908015768725,743866.6176921506,0.687,3066218.1981270453,4854951.387113403,7921169.585240448,Tier 3
001000000000000807,Salesforce Inc Inc,Manufacturing,Small Business,77,5739727.378,259830.063,471283.3,37.5,1028,6,5,0,0,50.0,83.33,39.57,23.27,55.2,Medium (50-80),33.77135348226018,7693.800698171207,0.552,25481.86791234304,97555.6431,123037.51101234305,Tier 5 (Lowest)
001000000000000808,Salesforce Inc Corporation,Manufacturing,Mid-Market,843,115756599.28,2527956.955,7881150.141,17.39130401611328,907,17,16,49,7,14.99,94.12,61.37,50.26,51.5,Medium (50-80),29.796320630749012,84841.24554597575,0.515,262159.4487370651,705876.9122086401,968036.3609457052,Tier 4
001000000000000809,Microsoft Corporation LLC,Healthcare,Mid-Market,679,55648724.955,6323009.749,1969264.862,42.26803970336914,816,35,33,30,7,30.83,94.29,59.6,48.95,57.4,Medium (50-80),26.806833114323258,235873.05975436274,0.574,812346.8177940252,477780.1812436934,1290126.9990377186,Tier 4
001000000000000810,IBM Corporation Ltd,Manufacturing,Mid-Market,571,60514068.584,2015786.332,5030842.61,16.666667938232422,1321,30,26,12,3,42.5,86.67,57.3,47.9,59.3,Medium (50-80),43.39684625492772,46450.06506137775,0.593,165269.331488382,497214.98255615646,662484.3140445384,Tier 5 (Lowest)
001000000000000811,Google LLC Inc,Healthcare,Mid-Market,846,136306514.634,11361451.649,18937220.389,20.23121452331543,556,46,40,6,1,45.83,86.96,65.88,50.28,62.6,Medium (50-80),18.265440210249672,622019.0435171942,0.626,2336303.5274505815,2398349.780713913,4734653.308164494,Tier 3
001000000000000812,Amazon Web Services Corporation,Financial Services,Mid-Market,667,198358608.207,15985049.516,33740909.012,33.333335876464844,1551,27,25,28,6,31.66,92.59,68.74,48.84,59.1,Medium (50-80),50.9526938239159,313723.3444661767,0.591,1112462.9794770626,6646959.582486732,7759422.561963795,Tier 3
001000000000000813,Oracle Corporation LLC,Financial Services,Mid-Market,964,195045877.15,7377621.084,4035704.494,29.223743438720703,1633,30,27,5,6,50.83,90.0,66.78,51.07,65.8,Medium (50-80),53.64651773981603,137522.83269868954,0.6579999999999999,542940.1434944263,776034.6241446347,1318974.767639061,Tier 4
001000000000000814,IBM Corporation Corporation,Financial Services,Small Business,27,5641703.794,210314.409,749101.256,14.285715103149414,1401,2,2,7,0,44.17,100.0,38.96,16.93,57.2,Medium (50-80),46.02496714848883,4569.5721698501075,0.5720000000000001,15682.771686925571,61212.277564308715,76895.04925123429,Tier 5 (Lowest)
001000000000000815,Salesforce Inc LLC,Technology,Small Business,51,13057726.909,1111050.244,1700041.984,20.0,1885,3,3,15,0,37.5,100.0,47.54,20.78,56.6,Medium (50-80),61.925098554533506,17941.840545018567,0.5660000000000001,60930.490490883065,192444.75258880004,253375.2430796831,Tier 5 (Lowest)
001000000000000816,Microsoft Corporation Inc,Technology,Large,3765,627018296.536,48638698.984,192947583.913,24.930362701416016,1269,122,115,2,4,51.67,94.26,77.67,71.82,71.7,Medium (50-80),41.68856767411301,1166715.5217281007,0.7170000000000001,5019210.17447429,34489515.797574155,39508725.97204845,Tier 1 (Highest)
001000000000000817,Amazon Web Services Corporation,Healthcare,Small Business,85,19172216.386,1264439.898,2111488.78,15.789472579956055,1636,6,6,84,0,0.0,100.0,49.93,23.87,42.4,Low (<50),53.745072273324574,23526.620107041566,0.424,59851.72155231374,141358.60738550618,201210.32893781993,Tier 5 (Lowest)
001000000000000818,Amazon Web Services LLC,Financial Services,Enterprise,33568,3641597755.309,266236656.483,393396276.933,38.55299758911133,1307,1283,1208,6,61,95.0,94.15,91.32,97.57,94.3,High (80+),42.93692509855453,6200645.618471706,0.943,35083252.90931291,143021091.90342012,178104344.81273302,Tier 1 (Highest)
001000000000000819,Microsoft Corporation Corporation,Healthcare,Enterprise,39428,3739517826.524,762111900.13,283888830.776,38.62691879272461,1072,2881,2590,88,132,50.0,89.9,94.0,98.55,75.6,Medium (50-80),35.21681997371879,21640565.522348132,0.7559999999999999,98161605.20937112,82901076.14284843,181062681.35221955,Tier 1 (Highest)
001000000000000820,Oracle Corporation Inc,Technology,Large,3365,1067000805.48,38102017.81,69773196.353,23.985891342163086,1730,135,118,3,29,71.67,87.41,79.97,71.14,78.0,Medium (50-80),56.83311432325887,670419.3191539885,0.78,3137562.4136406663,13053863.989284048,16191426.402924715,Tier 2
001000000000000821,Amazon Web Services Inc,Healthcare,Small Business,81,10996504.036,1860464.037,714335.184,47.05882263183594,1317,2,2,86,1,0.83,100.0,47.85,23.58,42.3,Low (<50),43.26544021024967,43001.158152072894,0.423,109136.93938996099,142194.7186205568,251331.6580105178,Tier 5 (Lowest)
001000000000000822,Google LLC Inc,Healthcare,Large,4359,825344326.872,24450984.911,26706345.729,24.30668830871582,866,114,109,10,14,53.33,95.61,77.5,72.71,72.8,Medium (50-80),28.44940867279895,859454.9430610162,0.728,3754099.1912905183,4725759.7405171385,8479858.931807656,Tier 2
001000000000000823,Google LLC LLC,Technology,Mid-Market,522,203835783.453,17715779.856,5371677.44,21.212121963500977,638,30,26,13,2,40.83,86.67,69.13,47.36,60.9,Medium (50-80),20.9592641261498,845248.1799633856,0.609,3088536.849586211,693923.0829657282,3782459.9325519395,Tier 3
001000000000000824,IBM Corporation Ltd,Technology,Mid-Market,484,78859496.759,10281387.431,8207300.333,36.78160858154297,1648,34,33,4,4,50.0,97.06,62.67,46.9,66.3,Medium (50-80),54.139290407358736,189906.2095871602,0.6629999999999999,755446.9017377233,2001449.2064239704,2756896.1081616934,Tier 3
001000000000000825,Microsoft Corporation LLC,Healthcare,Mid-Market,439,104467642.264,17229641.646,16935749.14,41.17647171020508,1789,35,34,6,1,45.83,97.14,65.44,46.31,65.2,Medium (50-80),58.77135348226018,293163.9417016434,0.652,1146857.339936829,4546750.657710297,5693607.997647126,Tier 3
001000000000000826,Salesforce Inc Inc,Healthcare,Large,3111,234775196.241,32778627.283,15746043.564,15.690866470336914,626,221,198,27,29,51.67,89.59,71.39,70.67,68.9,Medium (50-80),20.565045992115635,1593900.0231541854,0.6890000000000001,6589182.695719402,1702305.8716219524,8291488.567341355,Tier 2
001000000000000827,Amazon Web Services Inc,Technology,Small Business,46,10051569.92,1572925.007,1097866.196,36.842105865478516,1328,3,3,18,0,35.0,100.0,46.95,20.15,55.4,Medium (50-80),43.62680683311432,36054.09428695783,0.5539999999999999,119843.80940984782,224080.27251015848,343924.0819200063,Tier 5 (Lowest)
001000000000000828,IBM Corporation LLC,Healthcare,Mid-Market,491,94959226.582,9768641.994,9008636.023,27.5510196685791,1605,22,20,11,4,44.17,90.91,63.55,46.99,62.4,Medium (50-80),52.726675427069644,185269.44691424302,0.624,693648.8092469259,1548749.9555220776,2242398.7647690037,Tier 4
001000000000000829,Salesforce Inc LLC,Technology,Small Business,28,4399396.662,437857.965,711862.69,28.571430206298828,1967,1,1,28,0,26.66,100.0,39.38,17.15,50.3,Medium (50-80),64.61892247043363,6776.002264667007,0.503,20449.974834765024,102304.84387392977,122754.8187086948,Tier 5 (Lowest)
001000000000000830,IBM Corporation Corporation,Education,Enterprise,29311,2191756572.052,97383871.672,308855425.747,28.904611587524414,1317,1961,1865,0,283,100.0,95.1,86.14,96.75,95.4,High (80+),43.26544021024967,2250846.6618797877,0.9540000000000001,12883846.292599905,85166881.96492364,98050728.25752354,Tier 1 (Highest)
001000000000000831,Oracle Corporation Inc,Healthcare,Large,1903,165272735.454,29102897.291,7028539.201,25.63380241394043,1585,102,91,87,6,5.0,89.22,69.19,67.69,49.4,Low (<50),52.069645203679364,558922.5195823597,0.494,1656646.3480421142,890030.8345771198,2546677.182619234,Tier 4
001000000000000832,Oracle Corporation LLC,Technology,Small Business,178,25492645.69,2092803.815,4883358.027,25.0,1498,10,9,65,1,0.83,90.0,52.7,28.35,40.7,Low (<50),49.21156373193167,42526.66764259012,0.40700000000000003,103850.12238320507,496881.67924725,600731.8016304551,Tier 5 (Lowest)
001000000000000833,Salesforce Inc Inc,Healthcare,Large,3930,690226679.109,16838058.685,19752610.923,26.269956588745117,570,189,171,13,38,70.84,90.48,75.63,72.08,77.8,Medium (50-80),18.725361366622863,899211.4146866667,0.778,4197518.88375736,4037043.8007711135,8234562.684528474,Tier 3
001000000000000834,Amazon Web Services Inc,Technology,Enterprise,48581,12908847164.512,1075711885.359,1359356317.267,43.27696990966797,1062,2906,2598,68,480,50.0,89.4,100.0,99.81,76.8,Medium (50-80),34.88830486202365,30833022.401438758,0.768,142078567.2258298,451805356.3306062,593883923.5564361,Tier 1 (Highest)
001000000000000835,Amazon Web Services Inc,Financial Services,Mid-Market,976,180845651.307,2826664.439,16427822.372,21.052631378173828,1287,27,26,21,9,40.0,96.3,64.06,51.15,62.8,Medium (50-80),42.27989487516425,66855.99496749029,0.628,251913.3890375034,2171931.0213112724,2423844.410348776,Tier 4
001000000000000836,Amazon Web Services Inc,Financial Services,Mid-Market,378,133631703.244,10718163.793,4958861.094,28.81355857849121,1776,24,21,13,2,40.83,87.5,65.63,45.41,60.2,Medium (50-80),58.3442838370565,183705.46501065316,0.602,663544.1396184792,860152.2563797113,1523696.3959981906,Tier 4
001000000000000837,Oracle Corporation LLC,Financial Services,Small Business,92,36828135.68,1461909.512,4440659.765,32.65306091308594,704,7,6,15,1,38.33,85.71,53.83,24.35,54.2,Medium (50-80),23.127463863337713,63210.9737859091,0.542,205562.0867517764,785906.1452005251,991468.2319523015,Tier 4
001000000000000838,Amazon Web Services Corporation,Technology,Enterprise,39877,8331239497.878,362796274.357,1569783548.048,22.15951919555664,1931,1721,1587,7,292,94.17,92.21,96.56,98.62,94.5,High (80+),63.43626806833114,5719067.111044578,0.945,32427110.519622758,328724379.8921754,361151490.4117981,Tier 1 (Highest)
001000000000000839,Meta Platforms Inc,Technology,Large,4220,562888126.729,47137333.942,61248888.006,39.2011833190918,955,113,97,7,32,70.84,85.84,77.01,72.52,76.7,Medium (50-80),31.373193166885674,1502471.6703607123,0.767,6914374.626999998,18415891.5618613,25330266.188861296,Tier 2
001000000000000840,Salesforce Inc Inc,Technology,Enterprise,48207,10120224914.332,610224617.371,490127248.684,27.409175872802734,911,3489,3055,3,373,97.5,87.56,98.81,99.76,95.0,High (80+),29.927726675427067,20389942.209410805,0.95,116222670.59364158,127622847.61271043,243845518.206352,Tier 1 (Highest)
001000000000000841,Microsoft Corporation LLC,Healthcare,Mid-Market,812,111073510.086,13691440.854,23180972.285,21.428571701049805,1407,51,49,2,4,51.67,96.08,65.22,50.04,67.5,Medium (50-80),46.222076215505915,296209.99260537315,0.675,1199650.4700517613,3352962.1052869027,4552612.5753386635,Tier 3
001000000000000842,Salesforce Inc Corporation,Healthcare,Mid-Market,614,85057500.048,4982704.92,4482758.886,27.77777862548828,1567,32,31,1,2,50.83,96.88,61.33,48.34,66.5,Medium (50-80),51.47831800262812,96792.30233873644,0.665,386201.2863315584,828065.2083788773,1214266.4947104356,Tier 4
001000000000000843,Apple Inc Corporation,Financial Services,Mid-Market,725,168671106.47,2630371.172,8799620.404,32.59259033203125,1987,15,14,27,3,30.0,93.33,63.5,49.35,57.6,Medium (50-80),65.27595269382391,40296.174371253146,0.5760000000000001,139263.57862705088,1651981.955932543,1791245.5345595938,Tier 4
001000000000000844,Amazon Web Services LLC,Technology,Enterprise,24216,8086497612.378,245522917.782,535141601.347,17.103811264038086,1783,1560,1341,20,214,83.33,85.96,95.46,95.6,87.8,High (80+),58.5742444152431,4191653.178510421,0.878,22081628.944392897,80362997.13199346,102444626.07638636,Tier 1 (Highest)
001000000000000845,Amazon Web Services Inc,Financial Services,Mid-Market,535,175375316.193,3310448.569,10805084.692,19.51219367980957,705,36,32,1,4,52.5,88.89,64.27,47.51,65.3,Medium (50-80),23.160315374507228,142936.24743313476,0.653,560024.217443022,1376725.8111979335,1936750.0286409555,Tier 4
001000000000000846,Amazon Web Services Inc,Financial Services,Large,1689,208066969.753,38685165.593,38601401.491,38.701297760009766,1309,41,35,11,4,44.17,85.37,71.13,66.97,64.2,Medium (50-80),43.00262812089356,899600.0310549428,0.642,3465259.31962364,9590994.218225144,13056253.537848784,Tier 2
001000000000000847,Amazon Web Services LLC,Retail,Mid-Market,398,66339416.773,6551765.335,5471569.254,19.191919326782227,850,23,22,1,2,50.83,95.65,60.64,45.72,65.7,Medium (50-80),27.92378449408673,234630.27858517648,0.657,924912.5581827657,689915.146238812,1614827.7044215777,Tier 4
001000000000000848,Amazon Web Services Inc,Healthcare,Small Business,30,3669829.162,125991.811,171214.091,50.0,1753,2,2,61,0,0.0,100.0,35.39,17.56,38.8,Low (<50),57.58869908015768,2187.787066081004,0.38799999999999996,5093.168289836577,33215.53365399999,38308.70194383657,Tier 5 (Lowest)
001000000000000849,Oracle Corporation LLC,Financial Services,Large,2232,693906024.7,75655422.727,14685347.831,40.29850769042969,891,175,152,59,3,3.32,86.86,79.29,68.66,50.1,Medium (50-80),29.27069645203679,2584681.3331199554,0.501,7769552.0873585865,2964905.988545984,10734458.07590457,Tier 2
001000000000000850,IBM Corporation Inc,Healthcare,Large,1562,118139591.647,18276530.587,41625324.144,32.0121955871582,1672,113,103,14,3,40.83,91.15,66.25,66.5,63.6,Medium (50-80),54.92772667542707,332737.79370112444,0.636,1269727.4207634907,8474814.593695091,9744542.014458582,Tier 2
001000000000000851,Apple Inc Inc,Technology,Small Business,57,9391587.152,322191.223,1325911.199,22.22222328186035,1160,4,4,7,0,44.17,100.0,42.76,21.45,58.4,Medium (50-80),38.107752956636006,8454.742093206896,0.584,29625.416294596966,172073.81714200747,201699.23343660444,Tier 5 (Lowest)
001000000000000852,IBM Corporation Inc,Technology,Large,1379,255179609.785,5448031.447,33300566.614,22.335025787353516,489,32,28,63,9,7.5,87.5,67.51,65.74,49.3,Low (<50),16.064388961892245,339137.1722835992,0.493,1003167.7556148864,3666781.2393018655,4669948.994916752,Tier 3
001000000000000853,Microsoft Corporation Inc,Financial Services,Large,1920,320767657.858,124962568.675,21495907.321,36.495643615722656,1037,139,126,7,11,53.33,90.65,76.31,67.75,70.6,Medium (50-80),34.06701708278581,3668139.4315014463,0.706,15538238.631840125,5538619.227853766,21076857.859693892,Tier 2
001000000000000854,Oracle Corporation LLC,Technology,Large,3813,839834621.442,68695368.547,122339117.846,22.56317710876465,1442,245,234,63,14,11.67,95.51,80.09,71.9,56.5,Medium (50-80),47.3718791064389,1450129.693877032,0.565,4915939.662243138,15596029.3855847,20511969.04782784,Tier 2
001000000000000855,Microsoft Corporation Inc,Healthcare,Mid-Market,460,88696846.26,9715884.056,1427956.704,32.30769348144531,1823,16,14,7,1,45.0,87.5,63.17,46.59,61.5,Medium (50-80),59.88830486202365,162233.41232289633,0.615,598641.2914714874,283724.0231102826,882365.31458177,Tier 4
001000000000000856,Microsoft Corporation Inc,Manufacturing,Small Business,13,1356658.833,0.0,145500.116,0.0,1289,1,1,23,0,30.83,100.0,1.66,12.5,43.9,Low (<50),42.34559789750328,0.0,0.439,0.0,0.0,0.0,Tier 5 (Lowest)
001000000000000857,Oracle Corporation Inc,Manufacturing,Mid-Market,380,43179116.532,1381414.618,878218.74,19.230770111083984,487,26,23,27,0,27.5,88.46,54.55,45.44,53.0,Medium (50-80),15.99868593955322,86345.50507581109,0.53,274578.7061410793,89510.76028978494,364089.46643086424,Tier 5 (Lowest)
001000000000000858,Oracle Corporation Inc,Financial Services,Mid-Market,871,219840185.876,9867788.594,5934316.471,26.5625,1926,41,37,30,8,31.66,90.24,68.13,50.46,58.4,Medium (50-80),63.27201051248357,155958.19563933543,0.584,546477.5175202313,920560.8425638749,1467038.3600841062,Tier 4
001000000000000859,Amazon Web Services Inc,Financial Services,Enterprise,14308,4056247280.97,557147664.991,251801364.895,29.195117950439453,655,483,414,4,95,96.67,85.71,93.69,92.41,92.4,High (80+),21.517739816031536,25892480.79744434,0.924,143547913.54103142,67926663.86528641,211474577.40631783,Tier 1 (Highest)
001000000000000860,Oracle Corporation Inc,Healthcare,Mid-Market,966,228315419.208,24872630.55,13646933.418,28.231292724609375,1608,21,19,4,7,52.5,90.48,70.57,51.09,67.4,Medium (50-80),52.825229960578184,470847.5584216418,0.674,1904107.5262571196,2596723.6560673127,4500831.182324432,Tier 3
001000000000000861,Oracle Corporation LLC,Technology,Large,1565,387539335.794,22568718.388,52060958.366,17.851499557495117,957,47,41,12,6,45.0,87.23,73.21,66.51,65.5,Medium (50-80),31.438896189224703,717859.7572943782,0.655,2821188.846166907,6087348.447778906,8908537.293945812,Tier 2
001000000000000862,Oracle Corporation Inc,Technology,Mid-Market,898,282455759.94,34523062.49,10500011.478,37.619049072265625,1818,44,39,3,5,51.67,88.64,72.52,50.65,66.8,Medium (50-80),59.72404730617608,578042.91649923,0.6679999999999999,2316796.0093289134,2638602.9862955655,4955398.995624479,Tier 3
001000000000000863,IBM Corporation Inc,Healthcare,Enterprise,7482,1750071945.842,80845353.176,25350857.742,18.92473030090332,1960,591,577,4,10,55.0,97.63,84.47,88.48,77.0,Medium (50-80),64.38896189224704,1255577.8319782857,0.77,5800769.58373968,3694137.72161216,9494907.30535184,Tier 2
